Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-22,2.51,2.7,0,0,0,0,0,0,2.7,2.51,0, 0.01717810, 0.0166959, 0.0236028, 0.005169, 0.0069123,buy
2019-07-23,2.51,0,0,0,0,0,0,0,2.51,0,0,-0.01368447,-0.0345303,-0.0335534,-0.032784,-0.0422911,sell
2019-07-24,0,0,0,0,0,0,0,3.88,0,1.14,2.74, 0.00900207, 0.0017742, 0.0008691,-0.010344,-0.0594454,buy
2019-07-25,0,0,0,0,0,0,0,2.62,0,2.62,0,-0.01435188,-0.0005551, 0.0059602,-0.004063, 0.0041258,sell
2019-07-26,0,0,0,0,0,0,0,2.74,2.74,0,0, 0.00117810, 0.0056411,-0.0000072, 0.002743, 0.0027426,buy
2019-07-27,0,0,0,0,0,0,5.11,0,0,2.67,2.44,-0.02206535, 0.0061343, 0.0478242, 0.002441, 0.0409938,buy
2019-07-28,0,0,0,0,0,5.67,2.65,0,2.65,2.97,2.7,-0.01974142,-0.0576495,-0.0483440,-0.048344,-0.0225609,sell
2019-07-29,0,0,0,0,5.04,2.87,0,0,2.87,2.42,2.62,-0.05147499,-0.0629187,-0.0673731,-0.056196,-0.0541547,sell
2019-07-30,0,0,0,0,4.25,0,0,0,2.77,1.48,0, 0.00977261, 0.0097726, 0.0008307, 0.009773, 0.0097726,buy
2019-07-31,0,0,0,0,0,0,0,0,0,0,2.79,-0.00440934,-0.0193299,-0.0101461,-0.018559, 0.0068532,sell
2019-08-01,0,0,0,0,0,0,0,0,2.7,2.7,0.6,-0.02026788,-0.0169174,-0.0163010,-0.020493,-0.0224846,sell
2019-08-02,0,0,0,0,1.05,0,0,0,0.54,0,1.05,-0.01117482, 0.0020962,-0.0135258, 0.007875,-0.0134762,sell
2019-08-03,0,0,0,0,8.19,0,0,0,2.74,2.53,2.92,-0.00571053,-0.0093868,-0.0004887,-0.000489,-0.0057105,sell
2019-08-04,0,0,0,0,1.61,6.98,0,0,3.13,2.84,2.62,-0.00663418,-0.0200676,-0.0068548,-0.006807,-0.0043149,sell
2019-08-05,0,0,0,0,0,2.53,5.95,0,3.06,2.42,3, 0.01654573, 0.0175395, 0.0188711, 0.013327, 0.0159431,buy
2019-08-06,0,0,0,0,0,0,2.42,0,2.42,0,0,-0.01694505,-0.0105348,-0.0104360,-0.016963,-0.0083702,sell
2019-08-07,0,0,0,0,0,0,0,5.35,0,3.02,2.97, 0.00381133,-0.0052970,-0.0082759,-0.006186,-0.0031217,sell
2019-08-08,0,0,0,0,0,0,0,2.65,2.65,0.82,0, 0.00117810, 0.0040131,-0.0026676,-0.013828,-0.0138285,sell
2019-08-09,0.73,0,0,0,0,0,0,0,0,1.04,0.73,-0.00069359, 0.0354877, 0.0236745, 0.023675, 0.0019892,buy
2019-08-10,7.99,0,0,0,0,0,0,0,2.79,3.91,2.62,-0.00046028,-0.0073278,-0.0059710,-0.006143,-0.0021152,sell
2019-08-11,0,6.28,0,0,0,0,0,0,0.7,4.28,3, 0.00941605, 0.0160511, 0.0099284, 0.017073, 0.0160511,buy
2019-08-12,0,2.58,5,0,0,0,0,0,2.58,4.71,2.47, 0.02561234, 0.0248015, 0.0381272, 0.012552, 0.0258577,buy
2019-08-13,0,0,2.42,0,0,0,0,0,2.42,2.79,0, 0.00485199, 0.0130452, 0.0285928, 0.012343, 0.0134353,buy
2019-08-14,0,0,0,0,0,0,0,0,0,3,0,-0.01081955,-0.0331390,-0.0406876,-0.038641,-0.0330344,sell
2019-08-15,0,0,0,6.46,0,0,0,0,1.29,4.96,2.7,-0.04065875,-0.0375129,-0.0377686,-0.033317,-0.0333168,sell
2019-08-16,0,0,0,2.95,0,0,0,0,2.95,1.94,0,-0.06755203,-0.0614977,-0.0277599,-0.061498,-0.0614977,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1.54,0,-0.00678122, 0.0269190,-0.0055254,-0.004854,-0.0044320,sell
2019-08-18,0,0,8.25,0,0,0,0,0,2.79,3.69,2.97,-0.00591457,-0.0046015, 0.0136891,-0.005110,-0.0012935,sell
2019-08-19,0,6.52,0,0,0,0,0,0,1.26,3.42,2.77,-0.00930802, 0.0146790, 0.0038834, 0.013455, 0.0146790,buy
2019-08-20,1.97,2.89,0,0,0,0,0,0,2.89,2.7,0, 0.02015516, 0.0185524, 0.0251579, 0.012372, 0.0108559,buy
2019-08-21,8.34,0,0,0,0,0,0,0,3.16,3.57,2.87,-0.00471650,-0.0117824,-0.0117824,-0.011093,-0.0055562,sell
2019-08-22,0,0,0,0,0,0,0,0,1.17,0,0,-0.00857904,-0.0019508,-0.0068215,-0.006822,-0.0086071,sell
2019-08-23,0,0,0,0,0,0,0,8.19,4.61,2.92,2.65,-0.02081945,-0.0164504,-0.0246370,-0.009162,-0.0164504,sell
2019-08-24,0,0,0,0,0,0,0,1.48,3.88,0,0.6, 0.01084237, 0.0015165, 0.0151391, 0.004054, 0.0108434,buy
2019-08-25,0,0,0,0,0,0,0.89,0,2.58,0.89,0, 0.02611865, 0.0080476, 0.0073712, 0.002452, 0.0109117,buy
2019-08-26,0,0,0,0,0,0,8.04,0,4.48,2.42,2.65, 0.01089210, 0.0006050,-0.0043069,-0.007151, 0.0067727,buy
2019-08-27,0,0,0,0,0,7.9,0,0,4.04,2.87,2.47,-0.00006370,-0.0065531,-0.0073693,-0.010428,-0.0101676,sell
2019-08-28,0,0,0,0,7.2,0,0,0,3.65,2.44,2.42,-0.01812408,-0.0162396,-0.0101161,-0.010228,-0.0205338,sell
2019-08-29,0,0,0,0,0,0,0,0,1.08,0,0,-0.00905627,-0.0043052,-0.0087596,-0.008760,-0.0101293,sell
2019-08-30,0,0,0,0,0,0,0,0,4.06,2.47,2.67,-0.03077213,-0.0227868,-0.0209432,-0.028545,-0.0245718,sell
2019-08-31,0,0,0,0,0,0,0,0,1.94,0,0, 0.00906989, 0.0073959, 0.0086229,-0.005887, 0.0086229,buy
2019-09-01,0,0,0,0,8.15,0,0,0,5.07,2.77,2.89,-0.00667947,-0.0066795,-0.0171306,-0.004663,-0.0177643,sell
2019-09-02,0,0,0,0,1.05,7.14,0,0,5.97,2.84,2.35, 0.01196070,-0.0034945,-0.0083526,-0.005076,-0.0215270,buy
2019-09-03,0,0,0,0,0,2.6,5.67,0,5.28,2.95,2.6, 0.01593315, 0.0081336, 0.0000683,-0.022398, 0.0004496,buy
2019-09-04,0,0,0,0,0,0,2.4,0,1.9,0,2.4, 0.00669898,-0.0012453, 0.0006166,-0.004865, 0.0014273,buy
2019-09-05,0,0,0,0,0,0,0,1.3,2.71,0,0,-0.00797393,-0.0098009,-0.0079739,-0.014505,-0.0091079,sell
2019-09-06,0,0,0,0,0,0,0,8.43,3.79,2.77,2.92,-0.02449990,-0.0333077,-0.0330424,-0.029200,-0.0333077,sell
2019-09-07,0,0,0,0,0,0,0,0,0.78,0,0, 0.00390158, 0.0125854, 0.0074694, 0.008663, 0.0074694,buy
2019-09-08,5.61,0,0,0,0,0,0,0,3.42,2.77,0, 0.01323432, 0.0064645, 0.0132343, 0.012717, 0.0153727,buy
2019-09-09,2.47,3.8,0,0,0,0,0,0,2.74,1.06,2.47, 0.06413993, 0.0572534, 0.0552941, 0.042721, 0.0394825,buy
2019-09-10,0,6.06,0,0,0,0,0,0,0.6,2.49,2.97,-0.00314333, 0.0069972,-0.0086698, 0.005796, 0.0069972,buy
2019-09-11,0,0,5.53,0,0,0,0,0,2.97,2.56,0,-0.03130822, 0.0120972,-0.0053494,-0.001666,-0.0176511,sell
2019-09-12,0,0,2.74,0,0,0,0,0,0,0,2.74,-0.03080108,-0.0025189, 0.0045362,-0.012000,-0.0340149,sell
2019-09-13,0,0,0,2.77,0,0,0,0,2.77,0,0,-0.00966127,-0.0053595, 0.0002459,-0.005360,-0.0023276,sell
2019-09-14,0,0,0,5.5,0,0,0,0,0.61,2.49,2.4,-0.01534788,-0.0077188,-0.0360018,-0.007605,-0.0076049,sell
2019-09-15,0,0,0,2.53,0,0,0,0,0,0,2.53, 0.02399524, 0.0247160, 0.0212641, 0.025464, 0.0252891,buy
2019-09-16,0,0,5.84,0,0,0,0,0,2.97,2.87,0,-0.02854900, 0.0199049, 0.0009888,-0.001338,-0.0158932,sell
2019-09-17,0,2.56,3.97,0,0,0,0,0,2.56,1.37,2.6,-0.00253462,-0.0039401,-0.0010267,-0.001789,-0.0117969,sell
2019-09-18,0.7,3.2,0,0,0,0,0,0,0.7,2.62,0.58, 0.02895580, 0.0189854, 0.0179633, 0.002376,-0.0117606,buy
2019-09-19,5.52,2.95,0,0,0,0,0,0,2.6,2.92,2.95,-0.01338589,-0.0156600,-0.0137117,-0.013386,-0.0203026,sell
2019-09-20,2.79,0,0,0,0,0,0,0,0,0,2.79,-0.05550048,-0.0380890,-0.0421971,-0.027952,-0.0231147,sell
2019-09-21,0,0,0,0,0,0,0,3.46,2.89,0.57,0,-0.01332191,-0.0040115,-0.0085965,-0.007764,-0.0077642,sell
2019-09-22,0,0,0,0,0,0,0,4.96,0,2.58,2.38,-0.00871022,-0.0141504,-0.0139111,-0.016379,-0.0200216,sell
2019-09-23,0,0,0,0,0,0,2.87,2.4,2.87,0,2.4,-0.01396906,-0.0066479, 0.0047705,-0.007349,-0.0066479,sell
2019-09-24,0,0,0,0,0,1.32,3.87,0,2.49,2.7,0, 0.00599563, 0.0214175, 0.0214175, 0.022712, 0.0111430,buy
2019-09-25,0,0,0,0,0.54,5.33,2.44,0,2.98,2.89,2.44,-0.03922288,-0.0619997,-0.0609198,-0.060920,-0.0262891,sell
2019-09-26,0,0,0,0,5.34,2.77,0,0,2.6,2.74,2.77,-0.05412715,-0.0566986,-0.0616425,-0.052793,-0.0541271,sell
2019-09-27,0,0,0,0,2.82,0,0,0,0,0,2.82,-0.02281155,-0.0203507,-0.0161363, 0.004599,-0.0186956,sell
2019-09-28,0,0,0,0,0,0,0,0,2.95,2.38,0,-0.01466608,-0.0131410,-0.0104126,-0.010413,-0.0171730,sell
2019-09-29,0,0,0,0,0,0,0,0,0,0,2.49,-0.00423294,-0.0077767,-0.0032617,-0.007006, 0.0035126,sell
2019-09-30,0,0,0,0,5.12,0,0,0,2.42,2.7,0, 0.01117971, 0.0111797, 0.0111797, 0.003927, 0.0048686,buy
2019-10-01,0,0,0,0,3.68,4.03,0,0,2.7,2.31,2.7,-0.02309499,-0.0236686,-0.0282623,-0.025303,-0.0550892,sell
2019-10-02,0,0,0,0,0.79,3.4,2.67,0,2.67,2.53,1.66, 0.01544274, 0.0093861, 0.0107100, 0.015204, 0.0127620,buy
2019-10-03,0,0,0,0,0,2.6,2.6,0,0,2.6,2.6, 0.00177348, 0.0072897, 0.0087029, 0.017059, 0.0004335,buy
2019-10-04,0,0,0,0,0,0,2.49,2.47,2.47,0,2.49,-0.00459825,-0.0055074,-0.0017610, 0.000521,-0.0055074,sell
2019-10-05,0,0,0,0,0,0,0,2.74,0,2.74,0,-0.00977517,-0.0084805, 0.0022518,-0.008308, 0.0004175,sell
2019-10-06,0,0,0,0,0,0,0,2.53,0,0,2.53,-0.00319221, 0.0058970, 0.0169377, 0.005420,-0.0611157,buy
2019-10-07,2.67,0,0,0,0,0,0,2.38,2.67,0,2.38,-0.00419465,-0.0011181,-0.0024413,-0.000933,-0.0007168,buy
2019-10-08,2.62,2.47,0,0,0,0,0,0,2.47,2.62,0, 0.02937945, 0.0288972, 0.0411897, 0.010510, 0.0102783,buy
2019-10-09,2.74,2.49,2.28,0,0,0,0,0,2.28,2.49,2.74,-0.00429959,-0.0054457,-0.0107383,-0.010738,-0.0106435,sell
2019-10-10,0,0,2.62,0,0.73,0,0,0,3.35,0,0,-0.02996029,-0.0136871,-0.0245009,-0.031928,-0.0202675,sell
2019-10-11,0,2.72,2.58,0,1.25,0,0,0,1.25,2.58,2.72, 0.00878586, 0.0094762, 0.0066662, 0.011879, 0.0084033,buy
2019-10-12,0,0,2.49,2.67,2.14,0,0,0,4.81,0,2.49,-0.00291599,-0.0021383,-0.0027974,-0.000208,-0.0008203,buy
2019-10-13,0,0,0,2.82,2.97,0,0,0,2.97,2.82,0,-0.02336823,-0.0170779,-0.0178937,-0.016321,-0.0163209,sell
2019-10-14,0,0,0,0.92,2.42,0,0,0,2.42,0.92,0,-0.00280061,-0.0028006,-0.0100774,-0.002801,-0.0028006,sell
2019-10-15,0,0,2.53,2.49,1.43,0,0,0,3.96,0,2.49,-0.00228262,-0.0016091, 0.0024543, 0.003452,-0.0003982,buy
2019-10-16,0,2.95,2.79,0,0.83,0,0,0,3.78,2.79,0, 0.00031072, 0.0005015,-0.0175840,-0.030785,-0.0232389,sell
2019-10-17,2.77,2.82,1.64,0,0,0,0,0,2.77,2.82,1.64,-0.01235618,-0.0254096,-0.0303548,-0.030355,-0.0268144,sell
2019-10-18,0.71,0,2.51,0,0,0,0,0,0,0.71,2.51,-0.04661668,-0.0437322, 0.0065900,-0.025781,-0.0563276,sell
2019-10-19,2.7,2.58,0,0,0,0,0,0,0,2.7,2.58,-0.03820513,-0.0048610,-0.0385385,-0.038538,-0.0394495,sell
2019-10-20,2.47,0,0,0,0,0,0,2.47,2.47,0,2.47,-0.00849478,-0.0054182,-0.0067414,-0.005997,-0.0054565,sell
2019-10-21,0,0,0,0,0,0,0,2.56,0,2.56,0,-0.01435188,-0.0000186, 0.0064968,-0.005005, 0.0046624,sell
2019-10-22,0,0,0,0,0,0,2.95,2.87,2.95,0,2.87,-0.01379149, 0.0042943, 0.0083217, 0.004856, 0.0042943,buy
2019-10-23,0,0,0,0,0,2.38,2.51,1.77,2.38,2.51,1.77, 0.00316162, 0.0135594, 0.0031616, 0.003092, 0.0089849,buy
2019-10-24,0,0,0,0,2.56,2.92,0,0,2.56,2.92,0, 0.00784513, 0.0048681, 0.0203162, 0.004868, 0.0024867,buy
2019-10-25,0,0,0,0,1.8,1.1,2.95,0,0,2.9,2.95, 0.01165220, 0.0181724, 0.0233087, 0.020062, 0.0206617,buy
2019-10-26,0,0,0,0,2.95,2.51,0,0,2.7,2.95,2.51,-0.00046021,-0.0058184, 0.0437349, 0.044919, 0.0408188,buy
2019-10-27,0,0,0,0,2.42,0,0,0,0,0,2.42,-0.05032315,-0.0347874,-0.0477232,-0.014006,-0.0170369,sell
2019-10-28,0,0,0,0,2.47,0,0,0,2.47,2.49,0, 0.05688798, 0.0190557, 0.0082766, 0.015087, 0.0560411,buy
2019-10-29,0,0,0,0,1.47,1.16,0,0,2.63,0,2.7, 0.01847635, 0.0187454, 0.0049334, 0.018745, 0.0172734,buy
2019-10-30,0,0,0,0,2.56,2.87,0,0,2.87,2.56,0, 0.00249226,-0.0049240, 0.0215502,-0.004924,-0.0190192,sell
2019-10-31,0,0,0,0,1.36,2.62,2.77,0,2.77,2.62,1.36,-0.00414928,-0.0006424, 0.0069639,-0.004149, 0.0065906,sell
2019-11-01,0,0,0,0,2.72,0,2.58,0,0,2.58,2.72, 0.03542224, 0.0378310, 0.0381795, 0.013151, 0.0359288,buy
2019-11-02,0,0,0,0,0,2.51,0,2.77,2.77,0,2.51,-0.02108820,-0.0280879,-0.0266645,-0.022863,-0.0297830,sell
2019-11-03,0,0,0,0,0,0,2.67,0,0,0,2.67,-0.01519484,-0.0170599, 0.0103522,-0.023432,-0.0152155,sell
2019-11-04,0,0,0,0,0,0.64,0,2.58,0.64,2.58,0,-0.00958331,-0.0003700, 0.0033096,-0.004014, 0.0024171,sell
2019-11-05,2.47,0,0,0,0,1.09,0,0,3.56,0,0, 0.01393375,-0.0108949,-0.0011118,-0.001130,-0.0244218,buy
2019-11-06,0,2.47,0,0,0,1.84,0,2.65,4.31,0,2.65, 0.01027529,-0.0109017,-0.0215928, 0.010275, 0.0162016,buy
2019-11-07,2.53,0,2.62,0,0,2.95,0,0,5.57,2.53,0,-0.00399139,-0.0006036, 0.0130998,-0.000570, 0.0054609,buy
2019-11-08,0,2.44,0.75,0,0,2.84,0,0,3.59,2.44,0,-0.00127212, 0.0128690, 0.0056041,-0.002261, 0.0018533,buy
2019-11-09,2.72,0,2.82,0,0,1.68,0,0,1.68,2.82,2.72, 0.00352766, 0.0062701,-0.0128979,-0.004848, 0.0024561,buy
2019-11-10,0,2.65,1.39,2.95,0,1,0,0,3.95,1.39,2.65, 0.02309157, 0.0067265, 0.0031860, 0.006190, 0.0033487,buy
2019-11-11,0,0,2.28,0,0,0.59,0,0,0.59,0,2.28,-0.00745131,-0.0045668, 0.0222301, 0.005013,-0.0405717,buy
2019-11-12,0,0,3.86,2.49,0,0,0,0,1.24,2.49,2.62, 0.01537009, 0.0210944, 0.0107083, 0.021640, 0.0168010,buy
2019-11-13,0,0,3,0,0,0,0,0,3,0,0,-0.03109847,-0.0166084,-0.0247731,-0.036740,-0.0214042,sell
2019-11-14,0,2.51,0.66,2.67,0,0,0,0,2.51,0.66,2.67, 0.00968314, 0.0127793, 0.0091387, 0.007626, 0.0059043,buy
2019-11-15,2.56,0,2.53,0,0,0,0,0,2.56,2.53,0, 0.00237928, 0.0016628, 0.0080236,-0.005006,-0.0008275,sell
2019-11-16,0,2.87,0.66,0,0,0,0,0,0,2.87,0.66, 0.02800603, 0.0148421, 0.0130977, 0.027032, 0.0035385,buy
2019-11-17,2.84,0,2.58,0,0,0,0,2.67,2.67,2.84,2.58,-0.02248676,-0.0216435,-0.0092990,-0.035260,-0.0310861,sell
2019-11-18,0,2.38,0,0,0,0,0,0,0,0,2.38,-0.01885801,-0.0055223,-0.0304070,-0.017077,-0.0066143,sell
2019-11-19,2.89,0,0,0,0,0,0,2.74,0,2.74,2.89,-0.03487793,-0.0348779,-0.0335324,-0.035275,-0.0348779,sell
2019-11-20,0,0,0,0,0,0,2.72,0.77,2.72,0.77,0,-0.02953469,-0.0245261,-0.0245261,-0.029553,-0.0271743,sell
2019-11-21,0,0,0,0,0,2.49,0,2.53,2.49,0,2.53,-0.02871221,-0.0368421,-0.0344282,-0.031468,-0.0372808,sell
2019-11-22,0,0,0,0,2.44,0,2.38,0,2.44,2.38,0,-0.00503382,-0.0089626,-0.0449021,-0.042015,-0.0449021,sell
2019-11-23,0,0,0,0,0.66,2.67,0.69,0,0.66,2.67,0.69,-0.01128235,-0.0114769, 0.0199714,-0.008973, 0.0197726,sell
2019-11-24,0,0,0,0,3.74,0,3,0,3.34,2.84,3,-0.03055598,-0.0301692,-0.0378796,-0.037550,-0.0293173,sell
2019-11-25,0,0,0,0,1.23,2.67,0,0,1.23,0,2.67, 0.01355048, 0.0114861, 0.0140102,-0.008503, 0.0148801,buy
2019-11-26,0,0,0,0,6.95,0,0,0,4.06,2.87,2.89,-0.00430242,-0.0086200,-0.0148769,-0.009333,-0.0201586,sell
2019-11-27,0,0,0,0,2.32,2.77,0,0,5.09,0,0, 0.00363404, 0.0037628, 0.0128001, 0.011486, 0.0108749,buy
2019-11-28,0,0,0,0,4.68,0,1.79,0,4.76,1.71,2.65,-0.03114169,-0.0342651,-0.0311417,-0.026091,-0.0336530,sell
2019-11-29,0,0,0,0,5.52,0,2.87,0,5.69,2.7,0,-0.00339301,-0.0113738,-0.0115998,-0.011012,-0.0228572,sell
2019-11-30,0,0,0,0,2.06,2.51,0.75,0,2.81,2.51,0, 0.01615728, 0.0049207, 0.0249866, 0.006435, 0.0087920,buy
2019-12-01,0,0,0,0,4.48,0,3.92,2.67,5.43,2.67,2.97,-0.05386018,-0.0379477,-0.0358678,-0.054028,-0.0477164,sell
2019-12-02,0,0,0,0,1.68,2.82,2.1,0,3.21,0.57,2.82,-0.05535124,-0.0233072,-0.0377868,-0.034287,-0.0412625,sell
2019-12-03,0.61,0,0,0,1.5,0,3.49,0,4.38,0.7,0.52,-0.01067314, 0.0091404,-0.0093983,-0.015526,-0.0146669,sell
2019-12-04,2.82,0,0,0,1.44,0,5.04,2.97,5.92,3.82,2.53,-0.00647452,-0.0053455,-0.0132773,-0.007796,-0.0045662,sell
2019-12-05,0,2.97,0,0,1.03,0,1.5,0,4.47,1.03,0, 0.01617028, 0.0023593, 0.0078346, 0.006400, 0.0064000,buy
2019-12-06,1.29,0,2.92,0,1.26,0,0.91,2.95,3.83,2.55,2.95,-0.01856322,-0.0326712,-0.0040089,-0.019264,-0.0192645,sell
2019-12-07,2.89,0,0,0,1.54,0,0.54,1.97,0.54,4.43,1.97,-0.01113035,-0.0417580,-0.0139682,-0.011130,-0.0385311,sell
2019-12-08,0,2.53,0,0,1.87,0,0,0,0,4.4,0, 0.01248023, 0.0011983, 0.0011983,-0.006465,-0.0072011,buy
2019-12-09,2.84,0,2.84,2.79,2.28,0,0,0,2.79,5.12,2.84,-0.01207665,-0.0078378,-0.0095080,-0.007838,-0.0095080,sell
2019-12-10,0,2.62,0,0,2.79,0,0,0,0,2.79,2.62,-0.00751103,-0.0163376,-0.0220467,-0.018887,-0.0049876,sell
2019-12-11,0,2.22,2.74,0,3,0,0,0,2.74,3,2.22,-0.00125304,-0.0013819,-0.0025214, 0.007411,-0.0027563,buy
2019-12-12,0,1.39,3,2.74,2.65,0,0,0,1.9,5.39,2.49,-0.01772983,-0.0184810,-0.0202922,-0.017829,-0.0186726,sell
2019-12-13,0,2.49,0,0,2.18,0,0,0,2.49,2.18,0,-0.00576555,-0.0474725,-0.0079851,-0.050210,-0.0330061,sell
2019-12-14,2.44,0,2.47,2.92,1.79,0,0,0,2.44,4.26,2.92,-0.00896368,-0.0088051,-0.0107809,-0.009019,-0.0074696,sell
2019-12-15,0,2.4,0,0,1.47,0,0,0,0,3.87,0, 0.00674692,-0.0041023,-0.0041023,-0.003662,-0.0106333,sell
2019-12-16,2.77,0,1.51,0,1.22,0,0,2.67,2.67,3.99,1.51,-0.03832938,-0.0303665,-0.0290374,-0.035989,-0.0300083,sell
2019-12-17,1.23,0,2.44,0,1,0,0,0,0,2.23,2.44,-0.02640525,-0.0314662,-0.0382419,-0.026792,-0.0314662,sell
2019-12-18,0,2.58,0,0,0.82,0,2.67,0,2.67,0.82,2.58, 0.00667042, 0.0029539, 0.0163409, 0.010215, 0.0051366,buy
2019-12-19,2.84,0,0,0,0.68,2.79,0,2.92,2.79,3.6,2.84,-0.00527843,-0.0026403,-0.0011737,-0.001174,-0.0003616,buy
2019-12-20,0,0,0,0,2.94,0,0,0,2.38,0.56,0, 0.00109402, 0.0010940,-0.0098992, 0.001094, 0.0010940,buy
2019-12-21,0,0,0,0,0.88,0,2.67,2.79,0.88,2.67,2.79, 0.00059476, 0.0016116, 0.0023728,-0.005233,-0.0005380,sell
2019-12-22,0,0,0,0,0,2.44,0,0,0,2.44,0,-0.00408804,-0.0134577,-0.0040880, 0.001726, 0.0007563,sell
2019-12-23,0,0,0,0,2.4,0,1.42,0,2.4,2.4,1.42, 0.01113536,-0.0009701,-0.0102733,-0.009157, 0.0273985,buy
2019-12-24,0,0,0,0,0,0,2.51,0,0,0,2.51, 0.00933551,-0.0045056, 0.0180706, 0.006606, 0.0093149,buy
2019-12-25,0,0,0,0,2.89,2.7,0,0,2.89,0,2.7,-0.02920244,-0.0173608,-0.0120024,-0.019498, 0.0119657,sell
2019-12-26,0,0,0,0,2.58,2.49,0,0,2.49,2.7,2.58, 0.00630209, 0.0115876, 0.0424591, 0.025557, 0.0255571,buy
2019-12-27,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.00358965, 0.0036053, 0.0036053,-0.007895,-0.0011199,sell
2019-12-28,0,0,0,0,2.82,0,0.8,0,0.8,2.82,0.82, 0.00347025,-0.0048052, 0.0161723, 0.007430, 0.0092708,buy
2019-12-29,0,0,0,0,0,0.88,0,0,0,0.88,2.87, 0.00480052,-0.0098442, 0.0059055, 0.005317, 0.0136793,buy
2019-12-30,0,0,0,0,0,2.95,0,2.53,2.53,2.95,0,-0.05015315,-0.0268220,-0.0214907,-0.042854,-0.0268220,sell
2019-12-31,0,0,0,0,2.84,0,2.49,0,0,2.49,2.84, 0.01953207, 0.0231125, 0.0201258, 0.006565, 0.0183132,buy
2020-01-01,0.79,0,0,0,0.64,0,0,0,0.79,0,0.64,-0.00732300, 0.0120092,-0.0036885, 0.021162,-0.0036885,sell
2020-01-02,2.74,0,0,0,0,2.87,0,0,2.74,0,2.87,-0.00281857,-0.0054930,-0.0074513, 0.006625,-0.0054353,sell
2020-01-03,0,2.6,0,0,0,0,2.6,2.72,2.6,2.72,2.6,-0.00346755, 0.0002139, 0.0006865, 0.008534, 0.0118430,buy
2020-01-04,0,0,2.92,0,0,0,0,0,2.92,0,0,-0.03109847,-0.0106486,-0.0266178,-0.036740,-0.0184206,sell
2020-01-05,2.56,0,0,0,0,0.68,0,0,0.68,2.56,0, 0.00145514, 0.0135389,-0.0263815, 0.007549,-0.0259396,sell
2020-01-06,1.1,0,0,0,0,0.92,0,2.84,0.92,1.1,2.84, 0.02785861, 0.0010833, 0.0273956, 0.013218,-0.0196160,buy
2020-01-07,0,2.6,0,2.89,0,1.26,0,0,4.15,2.6,0, 0.01839688, 0.0414655, 0.0206213, 0.018397, 0.0046614,buy
2020-01-08,2.65,0,2.47,0,0,1.71,0,0,1.71,2.47,2.65, 0.00091097, 0.0036929,-0.0113755,-0.004795,-0.0001211,sell
2020-01-09,1.36,0,2.82,0,0,2.34,0,0,5.16,0,1.36,-0.01650492,-0.0253898,-0.0102578,-0.016505,-0.0010025,sell
2020-01-10,0,5.33,0,2.53,0,2.97,0,0,5.53,2.53,2.77, 0.00829001,-0.0008009, 0.0046362, 0.000118, 0.0026306,buy
2020-01-11,2.82,0,2.72,0,0,2.82,0,0,5.64,0,2.72, 0.00217262,-0.0237029,-0.0089400, 0.002173, 0.0081619,sell
2020-01-12,1.03,0,0.9,0,0,2.06,0,0,3.09,0.9,0, 0.03433158, 0.0373872, 0.0324079, 0.032408, 0.0265308,buy
2020-01-13,0,0,2.47,2.56,0,1.52,0,0.64,2.16,2.47,2.56, 0.01411690,-0.0096056,-0.0110086,-0.009606,-0.0107612,sell
2020-01-14,0,2.97,0,0,0,1.12,0,3,4.12,2.97,0, 0.06552503, 0.0655250, 0.0686981, 0.064562, 0.0645620,buy
2020-01-15,2.56,0,2.79,0,0,0.82,0,0,0.82,2.56,2.79, 0.02084571, 0.0257038,-0.0016734, 0.023025, 0.0246053,buy
2020-01-16,0,2.47,0,0,0,0.61,2.67,0,3.28,0,2.47, 0.00939886, 0.0114060, 0.0154533, 0.026499, 0.0146093,buy
2020-01-17,0,2.26,0,0,0,2.77,0,2.95,2.77,2.95,2.26,-0.01458306,-0.0153477, 0.0119376,-0.017696, 0.0047924,sell
2020-01-18,2.44,0,0,0,2.89,0,0,0,2.89,0,2.44,-0.00882681,-0.0223191,-0.0104417,-0.008827,-0.0090310,sell
2020-01-19,0,0,0,0,0,0,2.53,0,0,2.53,0,-0.01953861,-0.0099137,-0.0164666,-0.016154,-0.0208619,sell
2020-01-20,0,0,0,0,0,0.62,0.88,2.58,2.7,1.5,2.58,-0.02027639,-0.0672572,-0.0278175,-0.068858,-0.0357937,sell
2020-01-21,0,0,0,0,0,2.42,0,0,0,2.42,0,-0.01365851,-0.0134577,-0.0143045,-0.009493,-0.0088142,sell
2020-01-22,0,0,0,0,2.72,0,0.86,0,0,2.72,0.86,-0.00455176,-0.0178149,-0.0024147,-0.011582,-0.0058765,sell
2020-01-23,0,0,0,0,2.95,0,2.84,0.71,3.66,0,2.84, 0.03309265, 0.0313701, 0.0339363, 0.017285, 0.0231060,buy
2020-01-24,0,0,0,0,0,5.77,0,1.14,4.09,2.62,2.82, 0.01920460, 0.0083194,-0.0086440,-0.006199,-0.0175938,buy
