Date,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-21,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,a60,none,-0.01414071,-0.014031601,-0.00460603,-0.01600165,-0.01428321,sell
2011-11-22,none,a60,none,a0,none,a150,none,none,none,a120,none,none,none,a60,none,-0.00469561,-0.005437886,-0.00027360,-0.00254717,-0.00050254,sell
2011-11-23,a60,none,a60,none,a150,a150,none,none,none,a120,none,none,none,a60,none,-0.00565875,-0.005047501,-0.00331395,-0.00563280,-0.00268489,sell
2011-11-24,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,-0.00838965,-0.006177329,-0.00074772,-0.00604451,-0.00410621,sell
2011-11-25,a90,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,a90, 0.00812101, 0.005655235, 0.00807225, 0.00882255, 0.00776592,buy
2011-11-26,none,a0,none,a60,none,a150,none,a30,none,none,a120,none,none,none,a90, 0.00115316,-0.000178983, 0.00051009, 0.00241381, 0.00045128,buy
2011-11-27,a120,none,a0,none,a90,none,none,a30,none,none,a120,none,none,none,a90, 0.00430180, 0.005510149, 0.00452628, 0.00493448, 0.00259160,buy
2011-11-28,none,none,none,a90,none,none,none,a30,none,none,a120,none,none,none,a90,-0.00283604,-0.002588461, 0.00003440, 0.00003440,-0.00035330,sell
2011-11-29,a150,none,none,a90,a60,none,a90,a30,none,none,a120,none,a0,none,none, 0.00610060,-0.002746678, 0.00339533, 0.00664296, 0.00661921,buy
2011-11-30,a150,a60,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,-0.00655221,-0.006515549,-0.00173194,-0.00648154,-0.00641947,sell
2011-12-01,none,none,a60,a120,none,none,a90,none,a45,none,none,none,a0,none,none,-0.00573301,-0.006926535,-0.00638824,-0.00382384,-0.00688148,sell
2011-12-02,a180,a90,a60,none,none,none,a90,none,a45,none,none,none,a0,none,none,-0.00842376,-0.009295320,-0.00910633,-0.00781919,-0.00647904,sell
2011-12-03,none,none,none,a150,none,none,a90,none,a45,none,none,a120,a0,none,none,-0.01210156,-0.010531362,-0.00179788,-0.00870835,-0.01030554,sell
2011-12-04,a150,a120,a90,none,a0,none,a90,none,a45,none,none,a120,none,none,none,-0.00990930,-0.010834662, 0.00129629,-0.00924656,-0.00602040,sell
2011-12-05,a150,a120,none,none,none,none,a90,none,a45,none,none,a120,none,none,none,-0.00915516,-0.010254503, 0.00140463,-0.00972588,-0.00641501,sell
2011-12-06,none,none,none,a180,none,a135,none,none,none,none,none,a120,none,none,none,-0.00485021, 0.006508284, 0.00606647, 0.00599391,-0.00293563,buy
2011-12-07,a120,a150,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.00690713,-0.002788781,-0.00209662,-0.00190561,-0.00386989,sell
2011-12-08,none,none,none,a150,none,a135,none,none,none,none,none,a120,none,none,none,-0.00455905, 0.001107876, 0.00035174, 0.00050232,-0.00045150,sell
2011-12-09,none,a180,a150,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.00562907, 0.006302177, 0.00740417, 0.00457833, 0.00445276,buy
2011-12-10,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00454054, 0.005133455, 0.00699155, 0.00691747, 0.00573523,buy
2011-12-11,none,a150,a180,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00024940,-0.002317924,-0.00052549, 0.01039661, 0.01041062,buy
2011-12-12,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00237266,-0.001157962,-0.00411016, 0.00474651, 0.00356335,sell
2011-12-13,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.01134462, 0.003966722,-0.01199437,-0.01134482,-0.01117647,sell
2011-12-14,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01558492,-0.013271047,-0.01345453,-0.01769819,-0.01393352,sell
2011-12-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00857334,-0.007488650,-0.00640769,-0.00758314,-0.00868234,sell
2011-12-16,none,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90,none, 0.00622360, 0.007999444, 0.00816011, 0.00521131, 0.00553413,buy
2011-12-17,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.00122095,-0.008093907,-0.00809391, 0.00332226,-0.01312904,sell
2011-12-18,none,a60,a90,none,a180,none,none,none,a60,none,none,none,none,a90,none,-0.00346747,-0.011295897,-0.01129590, 0.00591571,-0.01174062,sell
2011-12-19,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a60,-0.00976235,-0.011888214,-0.01249477,-0.01014302,-0.01117338,sell
2011-12-20,none,none,a60,a0,a150,a120,none,none,a60,a90,a90,a135,none,a90,a60,-0.00347554,-0.002958304,-0.00243181,-0.00308578,-0.00193132,sell
2011-12-21,a60,none,a60,none,none,a120,none,none,a60,a90,a90,a135,none,none,a60,-0.00498254,-0.004369644,-0.00569676,-0.00553980,-0.00466895,sell
2011-12-22,none,none,none,none,a120,a120,none,none,none,a90,a90,a135,none,none,a60,-0.00507937,-0.002125816,-0.00505987,-0.00505811,-0.00505987,sell
2011-12-23,a90,a0,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,-0.00280026,-0.001169081,-0.00201070,-0.00462955,-0.00201070,sell
2011-12-24,none,none,a0,a60,a90,a120,none,none,none,a90,none,a135,a30,none,none, 0.00094217, 0.002070966, 0.00098160, 0.00061473, 0.00124891,buy
2011-12-25,a120,none,a0,none,none,none,none,none,none,none,none,a135,a30,none,none, 0.00464043, 0.005449838, 0.00504691, 0.00660535, 0.00520712,buy
2011-12-26,a120,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none, 0.00131382,-0.005513770,-0.00790878, 0.00122939, 0.00285934,buy
2011-12-27,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00317069,-0.005417572,-0.00421170,-0.00463203,-0.00132347,sell
2011-12-28,a150,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,-0.00781957,-0.013415907,-0.00295136,-0.00844715,-0.00739301,sell
2011-12-29,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01144954, 0.012367495, 0.01219612, 0.01348790, 0.01184676,buy
2011-12-30,a180,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00670934,-0.008595991, 0.00036123, 0.00020833,-0.00757065,buy
2011-12-31,none,none,a90,a150,a0,none,none,a0,none,none,none,none,none,none,none,-0.00117363,-0.000183929, 0.00503984,-0.00441432, 0.00001970,buy
2012-01-01,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00369739, 0.001158422, 0.00422372, 0.00244352, 0.00349927,buy
2012-01-02,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00507957, 0.004309352, 0.00315524, 0.00506495, 0.00443567,buy
2012-01-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00440292, 0.000241733, 0.00550920,-0.00400686, 0.00485495,buy
2012-01-04,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00474508, 0.002768369, 0.00806937, 0.00029435, 0.00616088,buy
2012-01-05,none,a150,a150,a150,a60,none,none,none,none,none,none,a150,none,none,none, 0.00766648,-0.005375207, 0.00376576, 0.00393886,-0.00260304,buy
2012-01-06,none,none,a150,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.00146786,-0.008048082,-0.00646141,-0.00646141,-0.00333284,sell
2012-01-07,a90,a180,none,a120,a90,none,none,none,none,none,none,a150,a45,none,none,-0.00158369,-0.007703325,-0.00611522,-0.00637766,-0.00468033,sell
2012-01-08,none,a180,a180,none,a90,none,none,none,none,none,none,a150,a45,none,none, 0.00109895,-0.009244864,-0.00689553,-0.00683094,-0.00455771,sell
2012-01-09,a60,none,none,a90,none,none,none,none,none,none,none,a150,a45,none,none, 0.00178020,-0.006268743,-0.00580718,-0.00574524,-0.00335524,sell
2012-01-10,none,a150,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none,-0.00392175,-0.004083047,-0.00400038,-0.00358741,-0.00488743,sell
2012-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.00010158, 0.000198369, 0.00004183,-0.00041388,-0.00014475,sell
2012-01-12,none,a120,a120,a60,a150,none,a120,none,none,none,none,none,none,a120,none,-0.00401981,-0.003508750, 0.00044672,-0.00451735,-0.00390940,sell
2012-01-13,a0,a120,a120,none,none,none,a120,none,none,none,a60,none,none,a120,a30,-0.00339148,-0.003265178,-0.00148310, 0.00151655,-0.00338921,sell
2012-01-14,a0,none,none,none,a180,none,a120,none,none,none,a60,none,none,a120,a30,-0.00137142,-0.001371421,-0.00137142, 0.00421778,-0.00111776,sell
2012-01-15,none,a90,a90,none,none,none,a120,none,none,none,a60,none,none,a120,a30,-0.00306809,-0.003068091,-0.00355671, 0.00100731,-0.00306809,sell
2012-01-16,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,a30,-0.00438100,-0.002720832,-0.00240508, 0.00034553,-0.00332704,sell
2012-01-17,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00304935,-0.005233410,-0.00587525,-0.00453823, 0.00056460,sell
2012-01-18,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.00050446,-0.000887626,-0.00105435,-0.00090349,-0.00058499,buy
2012-01-19,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,-0.00118645,-0.001358323,-0.00102392,-0.00135832,-0.00056699,sell
2012-01-20,a90,none,none,a60,a90,a90,none,none,a90,a60,none,none,a60,none,none, 0.00615588, 0.000119139, 0.00513525, 0.00396563, 0.00554213,buy
2012-01-21,none,none,a0,a60,a90,a90,none,none,a90,a60,none,none,a60,none,none, 0.00610159, 0.000916594, 0.00504544, 0.00396563, 0.00610159,buy
2012-01-22,a120,a0,none,a90,none,a90,none,none,none,a60,none,none,a60,none,none,-0.00324043,-0.003382036,-0.00350543,-0.00393384,-0.00251580,sell
2012-01-23,none,none,none,a90,a60,a90,none,none,none,a60,none,none,none,none,none, 0.00259635, 0.003096063,-0.00026610,-0.00151194, 0.00345061,buy
2012-01-24,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none, 0.00228458, 0.003333376, 0.00392362, 0.00381689, 0.00475372,buy
2012-01-25,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.01280381,-0.004478279, 0.01556441,-0.00474036, 0.01372141,buy
2012-01-26,none,none,a60,none,none,none,a135,a30,none,none,a45,none,none,a135,none, 0.00400125,-0.001618129,-0.00140856,-0.00170115, 0.00293872,sell
2012-01-27,a180,a60,none,a150,a0,none,a135,a30,none,none,a45,none,none,a135,none, 0.00287952,-0.006058770, 0.00138708, 0.00190577, 0.00315655,buy
2012-01-28,none,none,a90,none,a0,none,a135,a30,none,none,a45,none,none,none,none, 0.00079993,-0.005897489,-0.00309282,-0.00196710, 0.00146734,sell
2012-01-29,a150,none,none,none,none,none,a135,a30,none,none,a45,none,none,none,none,-0.00057399,-0.004506034,-0.00479371,-0.00264238, 0.00016665,sell
2012-01-30,none,a90,a120,a180,none,none,a135,a30,none,none,a45,none,none,none,none,-0.00746566, 0.000766655,-0.00773872, 0.00098210, 0.00190064,buy
2012-01-31,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00628535,-0.007566166,-0.00808341, 0.00080804,-0.00720545,sell
2012-02-01,a120,none,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,-0.00568788,-0.006370241,-0.00718450,-0.00201697,-0.00660798,sell
2012-02-02,none,a120,a150,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.00098885,-0.007480252,-0.00138108, 0.00170401,-0.00235590,sell
2012-02-03,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00744373,-0.008279359,-0.00940093,-0.00201697,-0.00836382,sell
2012-02-04,none,none,a180,a120,a90,none,none,none,none,a45,none,none,none,none,none, 0.00643415, 0.007033009, 0.00969989, 0.01182710, 0.00912032,buy
2012-02-05,a60,a150,a180,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00215680,-0.002689223,-0.00079258, 0.00202821, 0.00235117,sell
2012-02-06,a60,none,none,a90,a120,none,none,none,none,a45,none,none,none,a150,none, 0.00162368, 0.003947900,-0.00322139,-0.00002852, 0.00063223,buy
2012-02-07,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.00748657, 0.004866744, 0.00825282, 0.00774080, 0.00871514,buy
2012-02-08,none,a180,none,a60,a150,none,a150,none,none,a45,none,none,none,a150,a0, 0.00011152,-0.007368952,-0.00498194,-0.00538764,-0.00547371,sell
2012-02-09,none,none,a120,none,a150,none,a150,none,none,none,a30,none,none,a150,a0, 0.00232172,-0.005900171,-0.00543418,-0.00574978,-0.00406241,sell
2012-02-10,a0,a150,none,none,a180,none,a150,none,none,none,a30,none,none,none,a0, 0.00448926, 0.001797760, 0.00786054, 0.00494587, 0.00748808,buy
2012-02-11,none,none,a90,none,a180,none,a150,a45,none,none,a30,none,none,none,a0, 0.00544981, 0.002720401, 0.00746515, 0.00475265, 0.00633234,buy
2012-02-12,none,a120,none,a0,a150,none,a150,a45,none,none,a30,none,none,none,none, 0.00605276, 0.003387736, 0.00506972, 0.00335688, 0.00596994,buy
2012-02-13,none,none,a60,a0,a150,none,none,a45,none,none,a30,none,none,none,none,-0.01084460,-0.003422209,-0.00289666,-0.00386351,-0.00375905,sell
2012-02-14,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,-0.00359441,-0.002413875,-0.00361021,-0.00701493,-0.00241387,sell
2012-02-15,none,a90,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,-0.00444832,-0.003699400, 0.00168068,-0.00623902,-0.00304441,sell
2012-02-16,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.00919654, 0.001092937,-0.00768745,-0.00420007, 0.00036274,buy
2012-02-17,none,a60,a0,a60,a90,none,none,none,a120,none,none,none,a90,none,none,-0.00219641, 0.000300463,-0.00219641,-0.00239032, 0.00027837,sell
2012-02-18,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00564914,-0.005348725,-0.00517828,-0.00354779,-0.00542377,sell
2012-02-19,none,none,none,a90,a60,none,none,none,a120,a30,none,none,none,none,none,-0.00592514,-0.002751540, 0.00611341, 0.00611341, 0.00618175,buy
2012-02-20,a150,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.00896533,-0.003315295,-0.00160056,-0.00228090,-0.00181775,sell
2012-02-21,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none, 0.00489234, 0.005920273, 0.00650675, 0.00270625, 0.00050848,buy
2012-02-22,a180,a0,a60,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.00654758, 0.009722228, 0.00813569, 0.00501231, 0.00244469,buy
2012-02-23,a180,a0,none,a150,none,a60,none,none,none,a30,none,a150,none,none,none, 0.00489582, 0.004787470, 0.00441077, 0.00528237,-0.00058406,buy
2012-02-24,none,none,a90,a150,a0,a60,none,none,none,a30,none,a150,none,none,none, 0.00257272, 0.001562475, 0.00291824, 0.00160784,-0.00149327,buy
2012-02-25,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00446143,-0.002384635, 0.00259119, 0.00349773, 0.00258710,buy
2012-02-26,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,-0.00956690,-0.024326662,-0.01094332, 0.00273522,-0.01094332,sell
2012-02-27,a120,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00921547,-0.022783304,-0.01019060, 0.00474695,-0.00921547,sell
2012-02-28,a120,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.01071867, 0.005279499, 0.00910393,-0.00250030,-0.00135804,sell
2012-02-29,none,a60,a150,a150,a60,none,none,a60,none,none,none,none,none,none,none, 0.00955192,-0.016636784, 0.00912661,-0.01667196,-0.01667196,sell
2012-03-01,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00256084, 0.002501088,-0.00393116, 0.00430391, 0.00318005,buy
2012-03-02,none,a90,none,a120,a90,none,a180,none,a135,none,none,a135,none,a180,none, 0.00360719, 0.001684403, 0.00608617, 0.00210458,-0.00036599,buy
2012-03-03,a60,none,a180,none,a90,none,a180,none,a135,none,none,a135,none,a180,none, 0.00360719, 0.002390460, 0.00611654, 0.00281063,-0.00077728,buy
2012-03-04,none,none,none,a90,none,none,a180,none,a135,none,none,a135,none,a180,none, 0.00294704, 0.001440877, 0.00590235, 0.00186105,-0.00051123,buy
2012-03-05,none,a120,a150,a90,a120,none,a180,none,a135,none,none,a135,none,a180,none,-0.00013933,-0.001212862, 0.00529383,-0.00123650,-0.00152517,sell
2012-03-06,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a180,a30, 0.00249395, 0.002316522, 0.00894599, 0.00443119, 0.00339588,buy
2012-03-07,a0,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,a30, 0.00416031,-0.003892118, 0.00431916, 0.00314885, 0.00416031,buy
2012-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00641227, 0.004845275, 0.00473537, 0.00554621, 0.00534562,buy
2012-03-09,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.00650314, 0.006454095,-0.00807568,-0.00823264,-0.00278026,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00635132, 0.004950071, 0.00469136, 0.00540775, 0.00540642,buy
2012-03-11,a60,a150,a60,a0,a150,none,none,none,none,none,a0,none,none,none,none,-0.00360186,-0.003150652,-0.00472511,-0.00332468, 0.00155453,sell
2012-03-12,a60,none,none,none,none,a45,none,none,none,none,a0,a120,a120,none,none,-0.00012371,-0.005192473, 0.00146362, 0.00177531, 0.00690595,buy
2012-03-13,a90,a120,none,none,a120,a45,none,none,none,none,a0,a120,a120,none,none,-0.00608165,-0.009464194,-0.00483327, 0.00647300, 0.00796758,sell
2012-03-14,a90,none,none,none,none,a45,none,none,none,none,a0,a120,a120,none,none, 0.00065705,-0.002709233, 0.00177564, 0.00553989, 0.00787561,buy
2012-03-15,a120,a90,none,a60,a90,a45,none,none,none,none,a0,a120,a120,none,none, 0.00467086,-0.005335512, 0.00534747, 0.00683552, 0.00798323,buy
2012-03-16,a120,a90,a0,none,none,a45,none,none,a150,none,a0,none,none,none,none, 0.00316839, 0.006557368, 0.00349087, 0.00733566, 0.00157255,buy
2012-03-17,none,a60,none,a90,a60,a45,none,none,a150,none,none,none,none,none,none, 0.00148226, 0.007838247,-0.00685897, 0.00704520, 0.00090838,buy
2012-03-18,a150,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.00536652, 0.005208021,-0.00822737, 0.00505294,-0.00615524,sell
2012-03-19,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.00144362, 0.005958349, 0.00344201, 0.00316332, 0.00336874,buy
2012-03-20,a180,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.00424715, 0.006234059, 0.00607749, 0.00400217, 0.00308649,buy
2012-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00205005,-0.001492485, 0.00489576,-0.00836559, 0.00356993,buy
2012-03-22,a150,a0,none,a150,a0,none,none,none,none,a0,none,none,none,none,a45, 0.00205626, 0.002379236, 0.00404052, 0.00222540, 0.00280455,buy
2012-03-23,a150,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.00513311, 0.002695776, 0.00565944, 0.00392711, 0.00497256,buy
2012-03-24,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,none,a45, 0.00746722, 0.007958551, 0.00892037, 0.00843951, 0.00843951,buy
2012-03-25,a120,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,a45, 0.00850900, 0.007878318, 0.00942405, 0.00866291, 0.00905253,buy
2012-03-26,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.00488225, 0.008507706, 0.00905254, 0.00814716, 0.00832459,buy
2012-03-27,a90,a60,none,a150,a60,none,a150,a90,none,none,none,none,a135,none,none, 0.00739833,-0.002667986,-0.00003212,-0.00059093,-0.00258378,sell
2012-03-28,a90,none,a150,none,a60,none,none,a90,none,none,none,none,a135,none,none,-0.00103238,-0.003551710,-0.00783746,-0.00663212,-0.00635784,sell
