Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-30,0,2,0,1,1,0,1,0,2,3,0,3,6,3,3,3,-0.00428586,-0.00477452,-0.0044700,-0.00447002,-0.00428586,sell
2012-08-31,0,1,1,0,1,1,0,0,3,3,3,3,6,3,3,0, 0.00307395, 0.00307395, 0.0037456, 0.00374561, 0.00362794,buy
2012-09-01,0,1,1,0,0,0,0,0,3,3,3,0,3,0,3,3,-0.00225645, 0.00001035,-0.0022911,-0.00305124,-0.00322248,sell
2012-09-02,1,2,0,2,0,0,0,0,1,0,3,3,6,3,3,0, 0.00280386,-0.00072828, 0.0013244,-0.00097160,-0.00126838,buy
2012-09-03,1,1,2,2,0,0,1,3,0,6,6,3,6,6,0,3, 0.00543349,-0.00093520, 0.0049900, 0.01070222, 0.01277914,buy
2012-09-04,0,1,1,2,0,0,3,1,1,6,3,3,6,3,3,3, 0.00959910, 0.01221962, 0.0124101, 0.01220322, 0.01241011,buy
2012-09-05,0,2,0,1,1,2,2,1,0,6,6,3,3,6,0,3, 0.00554563, 0.00397737, 0.0029469,-0.00319767, 0.00327227,buy
2012-09-06,0,1,0,1,1,2,2,2,0,6,3,0,6,6,3,3,-0.00281653,-0.00095547,-0.0027691,-0.00248374,-0.00219104,sell
2012-09-07,0,1,0,1,1,0,1,3,1,6,6,0,6,3,3,0,-0.00480353,-0.00534788,-0.0002043,-0.00823345,-0.00520520,sell
2012-09-08,2,1,0,1,0,0,4,1,2,9,3,3,3,3,6,6, 0.00203320,-0.00191822,-0.0000469, 0.00281198,-0.00090227,buy
2012-09-09,1,1,1,1,0,1,3,0,1,6,3,0,6,0,6,6, 0.00407402, 0.00032259,-0.0003859,-0.00028583, 0.00430873,buy
2012-09-10,0,2,1,0,0,2,2,0,3,6,3,0,3,6,6,6,-0.00536937,-0.00596645,-0.0032075,-0.00320750,-0.00579329,sell
2012-09-11,0,2,1,0,0,2,3,1,1,6,0,3,6,3,3,9, 0.00312153, 0.00289232, 0.0053480, 0.00305655, 0.00305655,buy
2012-09-12,1,3,0,0,0,0,5,0,2,3,3,3,3,6,6,9, 0.00592335, 0.01120439, 0.0103593, 0.00211938, 0.01073657,buy
2012-09-13,0,1,1,0,0,1,2,2,2,3,3,3,0,6,3,9, 0.00279164,-0.00702600,-0.0027806,-0.00278058,-0.00683469,sell
2012-09-14,0,1,1,1,0,2,2,1,1,0,0,3,6,9,6,3,-0.00625725, 0.00234656,-0.0061359, 0.00167499,-0.00584294,sell
2012-09-15,0,1,0,1,0,1,3,2,2,3,6,0,3,6,6,6, 0.00037007, 0.00260048,-0.0009476,-0.00050033, 0.00366871,buy
2012-09-16,1,0,0,0,1,0,4,2,1,0,6,3,6,3,6,3, 0.00297499, 0.00409431, 0.0034040, 0.00390326, 0.00409431,buy
2012-09-17,0,2,0,0,1,1,2,2,0,3,6,0,6,3,3,3, 0.00781689, 0.00137466, 0.0003100, 0.00249273, 0.00137466,buy
2012-09-18,0,1,2,1,0,2,1,2,0,6,3,3,6,3,0,6,-0.00080358,-0.00080358,-0.0018100,-0.00080358, 0.00231682,sell
2012-09-19,1,0,2,3,1,1,2,1,1,6,6,6,0,9,3,6,-0.00523415, 0.00095623,-0.0000648,-0.00503717,-0.00178660,sell
2012-09-20,2,0,1,1,1,0,2,1,1,3,9,3,3,6,0,3,-0.00447176,-0.00432453, 0.0031286,-0.00447176, 0.00057271,sell
2012-09-21,0,2,0,0,2,1,0,2,1,6,6,3,0,6,3,0, 0.00871337, 0.00975723, 0.0013872, 0.00871337, 0.00868926,buy
2012-09-22,0,1,1,0,3,2,1,1,1,6,9,0,3,3,6,3, 0.00024162, 0.00544946,-0.0011488, 0.00024162,-0.00168693,sell
2012-09-23,0,0,2,1,0,0,3,1,3,6,6,3,6,6,3,0, 0.00055535, 0.00289126, 0.0022338, 0.00186659, 0.00289126,buy
2012-09-24,0,1,2,3,0,0,2,3,1,9,6,0,9,3,3,6,-0.00242337,-0.00266045,-0.0016986, 0.00146671,-0.00130597,sell
2012-09-25,0,2,3,0,0,0,1,3,1,6,3,3,6,6,0,6, 0.00337149, 0.00337149, 0.0033715, 0.00337149, 0.00337149,buy
2012-09-26,0,4,1,0,1,0,2,1,3,6,6,3,6,6,3,6,-0.00819882,-0.00474804,-0.0041443,-0.01146941,-0.00054110,sell
2012-09-27,0,1,2,0,0,1,0,1,2,3,3,3,3,6,0,3,-0.00462749,-0.00438635,-0.0043863,-0.00438635,-0.00522026,sell
2012-09-28,0,2,1,2,0,0,0,1,3,6,6,3,0,3,3,6,-0.00342175,-0.00315265,-0.0013679,-0.00213891,-0.00213891,sell
2012-09-29,1,3,0,2,0,0,0,1,3,0,6,3,6,3,3,9, 0.00527326, 0.00528540, 0.0052737, 0.00567210, 0.00527326,buy
2012-09-30,1,1,3,0,0,1,0,2,2,3,9,0,6,3,3,6, 0.00396198, 0.00656320, 0.0079958, 0.00044717, 0.00446194,buy
2012-10-01,0,2,0,2,1,1,1,2,2,6,9,3,6,0,3,6, 0.00421684,-0.00103785,-0.0014276,-0.00119302,-0.00103785,sell
2012-10-02,0,2,0,1,0,3,2,0,2,3,6,0,9,3,3,6, 0.00695855, 0.00695855, 0.0069586, 0.00806445, 0.00677711,buy
2012-10-03,0,1,0,0,0,4,2,1,2,3,6,0,6,3,3,9, 0.00663316, 0.00748516, 0.0066332, 0.00897409, 0.00729002,buy
2012-10-04,0,0,1,1,2,3,1,2,2,3,6,3,9,6,6,3, 0.00384851, 0.00073818, 0.0006431, 0.00287938, 0.00063877,buy
2012-10-05,1,0,2,0,0,2,0,2,0,6,3,3,3,3,3,0, 0.00375303, 0.00375303, 0.0037530,-0.00041970, 0.00204604,buy
2012-10-06,2,0,2,3,0,2,0,1,0,6,6,3,6,3,3,3,-0.00321736,-0.00390013,-0.0041079,-0.00417821,-0.00427041,sell
2012-10-07,0,1,2,4,0,1,0,2,1,3,6,3,6,9,6,0,-0.00210214,-0.00193596,-0.0029784,-0.00273295,-0.00207429,sell
2012-10-08,0,0,3,2,0,2,1,1,0,6,3,0,3,6,6,3, 0.00038029, 0.00304439, 0.0016027, 0.00038029, 0.00038029,buy
2012-10-09,0,3,0,2,0,2,2,1,1,3,3,3,3,9,9,3,-0.00746806,-0.00671519,-0.0079480,-0.00737558,-0.00685832,sell
2012-10-10,0,1,2,2,0,1,1,2,1,3,0,3,0,12,6,6,-0.00733452,-0.00433453,-0.0069227,-0.00733452, 0.00005518,sell
2012-10-11,0,0,2,2,0,0,0,3,2,3,3,0,3,9,3,6, 0.00091730, 0.00079302,-0.0007175,-0.00115930,-0.00197295,buy
2012-10-12,1,0,1,1,0,0,0,2,2,3,3,3,0,3,6,3,-0.00052922,-0.00255721, 0.0004415,-0.00093631,-0.00249957,sell
2012-10-13,0,0,1,0,0,0,1,2,2,3,0,3,3,0,3,6,-0.00317919,-0.00317919,-0.0025280,-0.00353984,-0.00406813,sell
2012-10-14,0,1,1,1,1,2,1,3,1,9,3,3,6,3,6,3,-0.00166791,-0.00194111, 0.0040246, 0.00223322, 0.00402464,buy
2012-10-15,0,2,1,1,0,3,3,1,1,12,3,3,6,0,9,3, 0.00047745,-0.00555944,-0.0050848,-0.00508479,-0.00475631,sell
2012-10-16,1,0,2,3,0,2,1,2,1,12,3,3,3,3,9,3,-0.00017288, 0.01051934, 0.0105193, 0.00655482, 0.00442795,buy
2012-10-17,2,0,1,3,0,0,0,2,1,9,0,3,3,3,6,3,-0.00761125,-0.00561238,-0.0055177,-0.00552283,-0.00561238,sell
2012-10-18,2,1,1,1,1,0,0,1,1,9,3,0,3,6,3,0,-0.01065258,-0.00253013,-0.0026728,-0.01126775,-0.01222801,sell
2012-10-19,0,0,1,1,2,2,0,1,2,9,0,3,3,3,6,3,-0.00768184,-0.00771254,-0.0009114,-0.00243150,-0.00438455,sell
2012-10-20,0,0,1,0,0,2,2,1,1,0,3,3,6,6,3,0,-0.00434370, 0.00293926, 0.0060490, 0.00776920, 0.00293926,buy
2012-10-21,0,1,1,2,0,0,2,3,0,3,3,3,6,3,6,3,-0.00045809,-0.00705281,-0.0083064,-0.00848559, 0.00448062,sell
2012-10-22,0,0,4,2,0,0,1,4,1,3,6,0,3,6,6,12,-0.00615734,-0.00538890,-0.0040958,-0.00885495,-0.00367636,sell
2012-10-23,1,2,3,2,0,0,1,3,2,3,3,3,6,6,9,12,-0.00602936,-0.00168024,-0.0059386, 0.00059287,-0.00665724,sell
2012-10-24,1,1,0,2,0,1,0,2,3,0,0,3,9,3,6,9,-0.00411159,-0.00588716,-0.0024105,-0.00411159,-0.00207113,sell
2012-10-25,1,0,0,1,0,1,0,2,3,3,3,0,6,3,3,6,-0.00905310, 0.00167395,-0.0009500,-0.00222600, 0.00334409,sell
2012-10-26,1,2,0,1,1,0,0,2,2,0,0,3,9,0,6,9,-0.00546720,-0.00502574,-0.0031606,-0.00546720, 0.00012638,sell
2012-10-27,2,1,2,1,0,0,0,3,1,3,3,3,9,3,3,6,-0.00266250, 0.00233774, 0.0007184, 0.00233774, 0.00233774,buy
2012-10-28,1,1,2,1,0,0,0,4,0,3,3,3,12,0,3,3, 0.00764449,-0.00211742, 0.0003038, 0.00081908, 0.00081908,buy
2012-10-29,1,0,1,3,0,1,2,2,0,3,3,3,6,3,6,6,-0.00105389,-0.00190368,-0.0019037,-0.00204224,-0.00098828,sell
2012-10-30,0,0,1,1,1,1,2,1,0,3,3,0,0,6,6,3, 0.00450443, 0.00573017, 0.0034774, 0.00450443, 0.00278349,buy
2012-10-31,0,1,1,0,3,1,1,1,0,0,0,3,3,6,9,3, 0.00570978,-0.00174147, 0.0042176, 0.00649726,-0.00583710,buy
2012-11-01,1,2,0,0,2,0,0,2,0,3,0,3,0,9,6,0, 0.00075777, 0.00032491,-0.0009429, 0.00075777,-0.00162253,sell
2012-11-02,2,1,0,1,2,0,0,1,0,3,3,0,3,6,3,3, 0.00172858, 0.00546548, 0.0054655, 0.00375930, 0.00794870,buy
2012-11-03,1,1,0,2,1,0,0,0,2,0,0,3,3,9,3,3,-0.00431015,-0.00397635,-0.0049473,-0.00732223,-0.00431015,sell
2012-11-04,0,1,2,1,1,1,1,0,2,3,3,3,6,9,3,0, 0.00022187,-0.00242937,-0.0024521,-0.01243615,-0.00265300,sell
2012-11-05,0,3,1,1,0,1,2,0,0,3,3,6,6,3,0,3,-0.00392653,-0.00340001,-0.0031062,-0.00283733,-0.00781743,sell
2012-11-06,0,3,1,0,0,0,3,2,0,6,3,3,3,6,3,3,-0.00710201,-0.00516489,-0.0032417,-0.00678296,-0.00571652,sell
2012-11-07,0,3,1,0,0,0,2,2,1,6,3,0,6,6,3,3,-0.00192287,-0.00331123, 0.0023138,-0.00216057,-0.00242232,sell
2012-11-08,0,2,0,1,0,0,2,0,2,3,0,3,6,6,3,0,-0.01110005,-0.01120755,-0.0111000,-0.01110005,-0.01104278,sell
2012-11-09,0,2,0,0,0,1,1,1,3,6,3,0,6,3,3,3,-0.00546188,-0.00546188,-0.0058385,-0.00430963,-0.00430399,sell
2012-11-10,0,2,0,0,1,0,1,2,2,3,3,3,3,6,3,3, 0.00295809, 0.00131226,-0.0012272,-0.00165805,-0.00072467,sell
2012-11-11,1,4,0,0,0,0,3,0,0,6,0,3,3,3,6,3, 0.00536707, 0.00542553, 0.0049666, 0.00542553, 0.00539464,buy
2012-11-12,0,2,2,1,0,2,1,1,0,3,3,3,3,6,3,6, 0.00301741, 0.00189701, 0.0055050, 0.00155791, 0.00301741,buy
2012-11-13,0,0,2,3,0,2,2,0,0,3,6,0,0,6,6,6, 0.00994661, 0.00698235, 0.0050561, 0.00576194, 0.00808006,buy
2012-11-14,2,2,0,1,0,2,1,0,0,0,6,3,3,3,3,6, 0.00783735, 0.00783735, 0.0075568, 0.00755680, 0.00783735,buy
2012-11-15,1,1,0,0,2,1,1,1,0,3,3,0,3,0,6,6, 0.00043182,-0.00172521,-0.0001607, 0.00074901, 0.00043182,sell
2012-11-16,2,1,0,0,1,5,0,1,1,0,6,3,9,3,6,6,-0.00713268,-0.00663621, 0.0000042,-0.00848179, 0.00000424,sell
2012-11-17,1,1,0,3,0,2,2,0,1,3,0,3,9,0,6,9, 0.00221728, 0.00596442, 0.0018677, 0.00186766, 0.00246823,buy
2012-11-18,1,1,3,2,0,3,0,3,1,6,3,3,9,3,6,12,-0.00467245,-0.00489673,-0.0036587,-0.00466040,-0.00467245,sell
2012-11-19,1,2,3,1,0,2,2,1,1,6,3,3,6,9,3,9,-0.00091517,-0.00081949,-0.0009152,-0.00146359,-0.00987952,sell
2012-11-20,0,2,2,1,0,2,1,1,2,3,3,3,6,9,3,6, 0.00716111, 0.00509194, 0.0071611, 0.00696117, 0.00768675,buy
2012-11-21,0,0,3,1,0,2,1,1,1,6,6,0,3,6,3,3,-0.00160181,-0.00189297,-0.0029985,-0.00235774,-0.00235774,sell
2012-11-22,0,2,3,2,0,0,1,0,1,3,3,3,3,3,6,6, 0.00473788, 0.00234748, 0.0060980, 0.00630732, 0.00585142,buy
2012-11-23,1,0,3,3,0,0,1,2,1,3,9,3,3,9,3,3, 0.00313585, 0.00308318, 0.0031509, 0.00194634, 0.00154605,buy
2012-11-24,0,0,3,4,0,0,1,3,0,3,6,3,6,6,0,9, 0.00565956,-0.00055875,-0.0035288,-0.00352882,-0.00689832,sell
2012-11-25,0,1,2,3,1,1,3,2,0,3,9,0,3,9,3,12,-0.00265370,-0.00208283,-0.0013453,-0.00191024,-0.00060058,sell
2012-11-26,0,1,2,2,2,2,2,1,0,3,6,3,0,12,3,9, 0.00223659, 0.00195000, 0.0049482, 0.00494816, 0.00223659,buy
2012-11-27,0,0,3,2,2,1,1,1,0,0,6,3,3,9,0,9, 0.00336026, 0.00274268, 0.0026258, 0.00471315, 0.00336026,buy
2012-11-28,1,0,2,4,0,0,0,2,0,3,6,0,0,9,3,6,-0.00465880,-0.00409744,-0.0040974,-0.00453412,-0.00409744,sell
2012-11-29,2,0,2,6,0,0,0,1,0,6,6,3,3,3,6,6,-0.00228247,-0.00496199, 0.0056792, 0.00567924, 0.00728337,buy
2012-11-30,0,0,3,3,0,0,0,1,1,3,3,3,3,6,3,3, 0.00698424, 0.00990576, 0.0058144, 0.00698424, 0.00581444,buy
2012-12-01,0,1,3,2,1,1,0,1,1,6,6,3,3,6,3,3,-0.00170845,-0.00094000,-0.0009194,-0.00064106,-0.00235376,sell
2012-12-02,0,2,1,2,0,1,1,1,0,6,3,3,3,3,0,6, 0.00433588, 0.00444445, 0.0140675, 0.00763077, 0.00517754,buy
2012-12-03,0,1,1,3,0,0,2,2,0,9,6,0,0,6,0,6, 0.00042567, 0.00243720, 0.0004257, 0.00047151, 0.00174408,buy
2012-12-04,1,0,2,3,0,0,0,3,3,3,6,3,6,6,3,9, 0.00289801, 0.00979623, 0.0096359, 0.00289801,-0.00380158,buy
2012-12-05,1,0,2,2,0,0,0,1,2,0,6,3,6,6,0,3, 0.00528250, 0.00572526, 0.0063501, 0.01231273, 0.00089598,buy
2012-12-06,1,1,1,2,0,0,0,2,2,3,6,0,3,6,3,6,-0.00361631,-0.00681828,-0.0041335,-0.00595748,-0.00115305,sell
2012-12-07,1,0,1,1,1,0,1,3,1,0,0,3,6,6,6,6,-0.00269131,-0.00346798,-0.0057389,-0.00215974,-0.00407393,sell
2012-12-08,1,2,1,1,1,0,3,0,1,3,3,3,6,6,3,6,-0.00530341,-0.00383559,-0.0053034,-0.00530341,-0.00135179,sell
2012-12-09,2,1,3,0,0,3,0,0,1,3,3,3,9,3,3,6,-0.00133329, 0.00190730,-0.0024439,-0.00188859,-0.00366556,sell
2012-12-10,1,0,2,3,0,1,0,1,0,3,3,3,3,6,0,6,-0.00023610,-0.00184641,-0.0014156,-0.00184641,-0.00184641,sell
2012-12-11,4,0,1,1,0,0,1,1,0,0,6,3,6,3,3,3, 0.00472205, 0.00504649, 0.0050465, 0.00496159,-0.00270912,buy
2012-12-12,2,2,0,0,2,0,2,0,0,3,6,3,3,6,0,3, 0.00674648, 0.00428317, 0.0069115, 0.00674648, 0.00486229,buy
2012-12-13,1,1,0,0,1,3,1,0,0,0,6,0,6,3,3,3, 0.00643910, 0.00660588, 0.0053151, 0.00604066, 0.00643910,buy
2012-12-14,1,1,0,2,0,1,3,0,1,3,3,3,6,6,3,3,-0.00065729, 0.00113268,-0.0008642,-0.00185721,-0.00185721,sell
2012-12-15,1,1,2,1,1,0,2,2,0,6,6,3,3,3,3,6,-0.00299993,-0.00617515,-0.0000908,-0.00446684, 0.00217912,sell
2012-12-16,0,3,1,0,1,0,1,3,0,6,3,3,0,6,3,6,-0.00366295,-0.00294291,-0.0018969,-0.00379763,-0.00193759,sell
2012-12-17,0,2,0,0,1,1,2,0,1,3,6,0,3,6,0,3, 0.00215732, 0.00266965, 0.0026697, 0.00266965, 0.00156447,buy
2012-12-18,0,1,0,0,1,1,2,0,4,6,6,3,0,6,3,3, 0.00559915, 0.00766547, 0.0014778, 0.00766547, 0.00766547,buy
2012-12-19,0,2,0,0,2,0,1,1,2,3,6,3,3,3,0,6, 0.00745133, 0.00750603, 0.0077279, 0.00763409, 0.00668094,buy
2012-12-20,1,3,1,0,1,0,1,2,0,3,6,0,6,6,3,3, 0.00308683, 0.00117899, 0.0014731, 0.00400761, 0.00068102,buy
2012-12-21,0,3,2,0,2,0,1,2,0,6,3,3,3,3,6,6,-0.00614428,-0.00134048,-0.0006712,-0.00135104,-0.00067116,sell
2012-12-22,0,1,2,1,2,1,2,0,1,6,3,3,3,6,3,6, 0.00596008, 0.00304498,-0.0025179, 0.00304498, 0.00304498,buy
2012-12-23,0,0,1,1,2,3,0,0,0,6,0,3,0,3,3,6,-0.00637354,-0.00942657,-0.0065874,-0.00650486,-0.00477069,sell
2012-12-24,0,0,0,1,3,1,1,0,0,3,0,3,3,3,0,6, 0.00197330, 0.00010113, 0.0011612,-0.00069852, 0.00010113,buy
2012-12-25,1,1,0,0,3,1,1,1,0,6,6,0,6,3,0,3, 0.00619556,-0.00324146,-0.0018511,-0.00095604,-0.00120832,sell
2012-12-26,2,0,1,0,2,1,1,0,0,3,6,0,3,0,3,6, 0.00803662, 0.00456504, 0.0001671,-0.01000913, 0.00216837,buy
2012-12-27,0,0,0,2,2,1,1,0,0,0,6,3,6,0,0,3, 0.00364605,-0.00042301, 0.0005489,-0.00042301, 0.00273691,buy
2012-12-28,0,0,1,2,1,3,1,0,1,3,6,0,6,3,3,6,-0.00137891,-0.00935343,-0.0066077,-0.00840475,-0.00660771,sell
2012-12-29,0,1,0,2,0,2,3,0,0,3,3,3,6,0,3,6, 0.00349062, 0.00369343, 0.0008597, 0.00163412,-0.00168195,buy
2012-12-30,0,2,1,1,1,0,2,1,0,3,6,3,3,3,3,3,-0.00525674,-0.00508537,-0.0027068, 0.00372623,-0.00248876,sell
2012-12-31,0,1,2,0,0,0,1,2,0,3,3,3,0,3,3,3,-0.00657385,-0.00547002,-0.0042830,-0.00547002,-0.00000854,sell
2013-01-01,0,2,1,2,0,1,1,0,2,0,6,3,6,9,3,0, 0.00207396, 0.00320305, 0.0044314, 0.00268248, 0.00214886,buy
2013-01-02,0,1,0,2,0,2,1,0,3,3,9,3,3,6,0,3,-0.00033028, 0.00137713,-0.0005738, 0.00081294,-0.00033028,sell
2013-01-03,0,0,1,1,0,2,1,1,2,3,9,0,6,3,3,0, 0.00096744,-0.00076151, 0.0011437, 0.00072562, 0.00090676,buy
2013-01-04,0,3,0,1,1,2,3,0,2,6,9,3,9,6,0,3, 0.00228613, 0.00450543, 0.0045054, 0.00140098, 0.00186546,buy
2013-01-05,0,1,2,1,0,3,2,1,1,6,6,0,9,3,3,6, 0.00972439,-0.00058932,-0.0027100,-0.00020066,-0.00020066,sell
2013-01-06,0,0,1,5,0,2,3,2,1,6,9,3,6,3,6,9, 0.00542083, 0.00373651, 0.0033348, 0.00595177, 0.00617298,buy
2013-01-07,1,0,1,3,0,1,4,1,1,3,9,6,6,3,3,6,-0.00060986,-0.00050216,-0.0041860,-0.00050216,-0.00050216,sell
2013-01-08,1,1,0,1,2,2,1,1,0,3,6,3,3,3,3,6, 0.00198612, 0.00601131, 0.0000315,-0.00036973, 0.00003152,buy
2013-01-09,0,0,0,1,2,3,1,1,0,3,9,3,3,0,0,6, 0.00656225, 0.00867270, 0.0086727, 0.00291747, 0.00867270,buy
2013-01-10,1,0,0,2,0,1,2,0,2,3,3,0,6,6,3,3, 0.00277047,-0.00349178, 0.0048931, 0.00446627,-0.00364405,buy
2013-01-11,1,0,2,2,0,1,1,1,1,6,3,3,6,3,0,6, 0.00344111, 0.00360474, 0.0047491, 0.00474909, 0.00474909,buy
2013-01-12,0,2,3,1,0,1,0,2,1,12,0,0,3,6,3,6, 0.00234837, 0.00291257, 0.0010911, 0.00289582, 0.00291257,buy
2013-01-13,1,2,1,1,0,1,3,1,2,9,3,3,9,6,3,3, 0.00101790, 0.00035750, 0.0008481,-0.00012671, 0.00279863,buy
2013-01-14,0,0,2,1,0,2,3,2,3,9,0,6,9,6,6,3, 0.00334300, 0.00332799, 0.0036898, 0.00355434, 0.00078644,buy
2013-01-15,0,1,2,2,0,2,2,2,3,9,3,3,9,6,3,9,-0.00738928,-0.00405302,-0.0029646,-0.00767642,-0.00502941,sell
2013-01-16,1,1,2,2,0,0,2,3,0,9,3,3,9,3,0,6, 0.00685983, 0.00075713, 0.0052289, 0.00556495, 0.00681699,buy
2013-01-17,1,0,2,1,0,0,2,3,1,3,6,0,6,3,3,9, 0.00608099, 0.00559390, 0.0054508, 0.00667839, 0.00446399,buy
2013-01-18,0,0,1,2,0,0,2,1,1,3,3,3,3,0,0,9,-0.00084418,-0.00049932,-0.0015067,-0.00084418,-0.00525095,sell
2013-01-19,0,1,0,1,0,3,0,0,1,3,0,3,0,3,3,6, 0.00356519, 0.00327309, 0.0021448, 0.00317540,-0.00053548,buy
2013-01-20,0,1,0,0,1,1,1,1,1,0,3,0,3,6,3,3, 0.00025674, 0.00324034, 0.0032403, 0.00324034,-0.00010713,buy
2013-01-21,1,2,1,0,1,0,1,2,1,6,3,3,3,9,3,0,-0.00314973, 0.00078722,-0.0048110,-0.00481103, 0.00107434,sell
2013-01-22,2,2,0,1,0,0,0,2,0,6,0,3,0,6,3,3, 0.00267619, 0.00267619, 0.0022019, 0.00310242, 0.00220188,buy
2013-01-23,0,3,2,2,0,0,0,1,0,6,3,3,3,3,3,3, 0.00296192, 0.00838311, 0.0032142,-0.00105817, 0.00843029,buy
2013-01-24,0,2,3,1,0,2,0,2,1,9,3,3,6,6,0,6,-0.00107238,-0.00107238,-0.0024502,-0.00286428,-0.00107238,sell
2013-01-25,0,2,2,2,1,1,2,1,0,6,6,3,6,0,3,9, 0.00981350, 0.01358606, 0.0084143, 0.00981350, 0.00913937,buy
2013-01-26,0,3,2,1,1,1,2,2,0,9,6,0,6,3,3,9,-0.00927450,-0.00958876,-0.0099432,-0.00973931,-0.00973931,sell
2013-01-27,0,1,2,0,1,1,0,3,0,6,3,3,3,3,0,6,-0.00501653,-0.00493473,-0.0018027,-0.00493473,-0.00493473,sell
2013-01-28,0,0,3,1,2,1,0,1,1,3,6,3,6,3,3,3, 0.00611293, 0.00611293, 0.0035552, 0.00321461, 0.00553624,buy
2013-01-29,0,0,2,1,0,1,1,1,2,3,3,0,3,6,3,6,-0.00560294,-0.00396751,-0.0058652,-0.00556085,-0.00469061,sell
2013-01-30,0,1,2,2,0,1,1,1,1,0,6,3,6,3,6,3,-0.00004016, 0.00247811, 0.0012912, 0.00154223,-0.00154393,buy
2013-01-31,0,3,2,1,1,1,2,0,1,3,6,3,6,6,3,6,-0.00717409,-0.00887182,-0.0073761,-0.00669540, 0.00397764,sell
2013-02-01,0,2,4,0,0,2,2,0,1,3,6,6,9,3,0,6,-0.00058600,-0.00058600,-0.0005860, 0.00885621,-0.00154526,sell
2013-02-02,0,2,2,2,0,2,0,0,2,6,6,3,6,3,3,3, 0.00542338, 0.00513107, 0.0039152, 0.00461751, 0.00937437,buy
2013-02-03,1,0,1,3,0,1,0,0,0,3,3,0,3,6,0,3, 0.00149829, 0.00764622, 0.0076462, 0.00764622, 0.00764622,buy
2013-02-04,1,2,1,0,1,1,0,2,2,6,6,3,3,9,3,0,-0.00715229, 0.00595792,-0.0071523,-0.00715229, 0.00847743,sell
2013-02-05,1,2,0,0,2,1,1,2,1,6,9,0,0,6,6,3,-0.00092072, 0.00631085,-0.0016040,-0.00062503,-0.00189968,sell
2013-02-06,1,1,0,0,0,3,1,3,1,3,9,3,3,6,6,0,-0.00136803, 0.00222743,-0.0013680, 0.00380358,-0.00008055,buy
2013-02-07,1,1,0,2,0,3,3,3,2,9,12,6,3,9,3,3, 0.00033606,-0.00171300,-0.0028029,-0.00171300, 0.00062914,sell
2013-02-08,1,2,2,0,0,3,2,2,1,9,9,3,3,6,3,6, 0.00689354, 0.00013220, 0.0044362, 0.00014696,-0.00063085,buy
2013-02-09,2,4,0,0,0,4,0,2,1,9,6,3,0,9,6,6,-0.00232286,-0.00230314,-0.0023031,-0.00281133, 0.00548534,sell
2013-02-10,1,1,0,0,0,2,1,0,3,3,3,0,3,6,3,6,-0.00948494,-0.01145781,-0.0094849,-0.00581425,-0.00728584,sell
2013-02-11,3,1,0,0,0,4,0,0,4,6,6,3,0,6,6,9, 0.00246198, 0.00246198, 0.0030584, 0.00242494, 0.00316374,buy
2013-02-12,1,2,0,0,0,1,1,0,1,0,3,0,3,0,6,6, 0.00515819, 0.00329295, 0.0017280, 0.00329295, 0.00515819,buy
2013-02-13,1,1,1,0,0,3,1,2,1,3,3,3,3,3,6,9, 0.00866845, 0.00879115, 0.0086685, 0.00831942, 0.00888593,buy
2013-02-14,0,0,0,1,0,3,3,2,1,3,6,3,3,0,6,9,-0.00047682,-0.00390042,-0.0079081,-0.00220833,-0.00390042,sell
2013-02-15,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,-0.00644032,-0.00644032,-0.0055145,-0.00573202,-0.00571380,sell
2013-02-16,0,0,0,0,1,4,2,2,2,3,3,3,6,9,6,3, 0.00507605, 0.00513832, 0.0060910, 0.00501451, 0.00609100,buy
2013-02-17,0,0,0,0,1,1,2,1,2,0,0,3,6,6,6,0,-0.01063219,-0.00858259,-0.0115441,-0.00801661,-0.00808546,sell
2013-02-18,2,1,0,0,0,1,1,1,2,3,3,0,6,6,3,3,-0.00604508,-0.00845893,-0.0013222,-0.00623779,-0.00000600,sell
2013-02-19,1,2,0,1,0,1,1,0,3,0,3,3,9,3,6,3, 0.00121550, 0.00274699, 0.0028932, 0.00274699, 0.00164606,buy
2013-02-20,0,2,2,0,0,1,1,0,2,3,0,0,9,6,6,0, 0.00355585,-0.00199750, 0.0016714, 0.00167136, 0.00167136,buy
2013-02-21,0,4,2,0,0,2,1,0,2,3,3,3,12,6,3,3,-0.01355514,-0.01234408,-0.0117996,-0.01234408,-0.01330247,sell
2013-02-22,0,4,1,1,0,0,2,0,0,3,6,3,6,0,3,3, 0.00319376, 0.00527451, 0.0046653, 0.00493587, 0.00454461,buy
2013-02-23,1,2,2,0,0,0,0,2,0,3,6,3,3,3,0,3, 0.00122246, 0.00122246, 0.0012225,-0.00111218, 0.00252062,buy
2013-02-24,1,1,1,2,1,0,0,1,1,0,6,3,6,3,3,3, 0.00327718, 0.00211320, 0.0023812, 0.00439453, 0.00211320,buy
2013-02-25,1,1,0,1,1,0,0,0,1,3,3,0,3,3,3,0, 0.00091420,-0.00242715, 0.0081191,-0.00127881, 0.00811909,buy
