Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,3,1,2,0,0,0,3,1,2,0,1.44,0.85,0,4.92,3.63,0,2.77,0.98, 0.02991009, 0.0145506, 0.0220678,-0.0148260, 0.023598,buy
2011-05-24,4,1,2,0,0,1,1,2,1,0.96,0.87,0,0.92,6.12,1.91,1.9,0.91,0,-0.00141650,-0.0091108,-0.0098286,-0.0088567,-0.010098,sell
2011-05-25,3,0,1,0,0,2,0,3,2,0.66,3.99,3.63,0,0.61,3.47,0.24,0.15,1.29,-0.03741374,-0.0157314,-0.0394106,-0.0164773,-0.017644,sell
2011-05-26,1,0,1,0,0,2,4,1,2,0,2.86,0.69,0.22,1.95,0,0,0.62,2.43, 0.04575402, 0.0398514, 0.0446587, 0.0559869, 0.037184,buy
2011-05-27,2,0,0,0,0,3,4,1,3,0.82,0.72,2.7,0.82,0,1.73,3.29,3.82,4.94, 0.01060038, 0.0100815, 0.0069442, 0.0068824, 0.008187,buy
2011-05-28,1,1,1,0,0,2,4,1,2,2.79,1.1,0.86,2.72,1.07,0.63,2.51,2.84,4.82, 0.00488952, 0.0007855, 0.0152394, 0.0055262, 0.018892,buy
2011-05-29,1,2,1,1,0,2,3,2,1,2.73,0.09,0.08,3.76,4.64,2.7,1.05,2.08,1.09,-0.01421173,-0.0135641,-0.0178957,-0.0183161,-0.004461,sell
2011-05-30,2,1,2,1,0,2,2,1,2,3.76,0.95,0,0,5.75,4.75,0.97,2.53,3.01,-0.00909728,-0.0129396,-0.0160984,-0.0128627,-0.012863,sell
2011-05-31,3,0,3,2,0,0,2,0,3,0,0.11,0.87,0.56,7.65,2.27,0,5.36,3.02, 0.00164434,-0.0129870,-0.0125081,-0.0101394,-0.010482,sell
2011-06-01,2,0,1,2,0,0,1,1,4,1.64,0,0.04,1.95,0.64,4.58,0.98,5.06,0.53, 0.02707656, 0.0282375, 0.0188826, 0.0255880, 0.018654,buy
2011-06-02,1,1,1,1,1,1,1,0,2,0,0.94,0,1.09,2.38,1.98,0.28,0.62,3.71, 0.01236361, 0.0097716, 0.0006040, 0.0098427, 0.009772,buy
2011-06-03,0,2,2,1,2,1,2,1,2,3.44,2.72,0.97,5.39,2.33,3.63,0,3,1.95,-0.03472925,-0.0293311,-0.0196611,-0.0206474,-0.029929,sell
2011-06-04,0,1,3,3,1,1,1,2,2,3.02,3.66,2.58,2.36,3.96,1.53,0.89,3.96,3.23, 0.01974732, 0.0193633, 0.0323489, 0.0193633, 0.017789,buy
2011-06-05,0,1,2,7,0,0,2,2,1,4.34,0,1.14,3.47,6.2,3.7,2.58,6.33,0.28,-0.01420868,-0.0145369,-0.0342043,-0.0142087,-0.013821,sell
2011-06-06,0,1,2,4,1,0,0,3,2,4.36,0.47,3.89,0,2.95,7.89,3.66,3.03,1.07,-0.00586085,-0.0096823,-0.0158158,-0.0058609,-0.006129,sell
2011-06-07,0,1,2,3,3,0,0,1,2,0.09,2,0,2.01,4.04,2.51,0.34,2.34,1.77, 0.01400766, 0.0082749, 0.0125443, 0.0036539, 0.001818,buy
2011-06-08,0,1,0,2,2,0,0,0,3,1.96,0,1.61,0.89,0,3.89,0.42,3.41,0.28,-0.02512783,-0.0074381,-0.0153083,-0.0074381,-0.005057,sell
2011-06-09,1,1,0,2,1,0,0,0,3,0,3.59,0,3.58,1.81,0,1.88,0.06,3.83,-0.00072388, 0.0010369,-0.0067149,-0.0014453, 0.002251,sell
2011-06-10,1,2,3,2,1,0,0,1,2,3.41,1.77,0.41,6.49,0,1.66,0.1,1.99,2.18,-0.00398833, 0.0019571,-0.0048630,-0.0047958,-0.004863,sell
2011-06-11,1,5,2,1,0,0,0,2,2,1.92,3.83,3.93,3.64,3.66,0,4.21,1.17,7.38,-0.00307913, 0.0008082,-0.0030513,-0.0024358,-0.000663,sell
2011-06-12,1,3,2,2,1,1,1,2,2,3.93,0.1,1.63,4.19,3.28,3.55,2.76,6.7,3.41, 0.01520166, 0.0060048, 0.0101515, 0.0094001, 0.010778,buy
2011-06-13,1,1,1,3,2,2,1,1,2,1.73,2.12,4,0,2.94,3.63,4.22,5.6,2.39,-0.01059239,-0.0088585,-0.0109853,-0.0075657,-0.003137,sell
2011-06-14,1,1,0,1,2,2,0,1,3,3.84,1.07,0,1.85,1.57,4.81,0.33,5.3,0,-0.04892900,-0.0241421,-0.0196967,-0.0241421,-0.028087,sell
2011-06-15,2,1,0,2,3,1,0,2,1,0.74,3.68,0.28,0.36,1.08,3.86,1.91,0.53,3.69, 0.00015218, 0.0106947, 0.0091534, 0.0175719, 0.013674,buy
2011-06-16,3,1,1,2,2,1,1,2,2,3.45,3.66,1.61,5.61,0.07,2.1,0.37,1.61,2.97,-0.00601172,-0.0094539,-0.0060117,-0.0057401,-0.002143,sell
2011-06-17,1,2,2,1,1,2,2,0,1,2.85,1.64,0,6.85,0.71,0.52,0,0.38,1.21,-0.01385979,-0.0028102,-0.0111058,-0.0182838,-0.008617,sell
2011-06-18,0,3,1,2,1,4,1,1,1,2.88,3.79,3.79,1.69,1.25,1.1,3.47,5.81,1.96,-0.02784200, 0.0009597, 0.0009597, 0.0009597, 0.005226,sell
2011-06-19,1,1,3,1,1,2,3,1,1,4.36,0,0.9,0,2.58,3.11,1.86,3.73,2.32, 0.01320290,-0.0083992,-0.0124020,-0.0083992,-0.009950,buy
2011-06-20,2,2,2,0,1,0,2,1,2,1.14,1.69,1.93,0.84,3.53,4.22,3.96,2.88,1.19, 0.00482522, 0.0038697, 0.0067689,-0.0045545,-0.001131,sell
2011-06-21,2,2,0,0,1,1,0,1,1,0.85,0.42,3.79,0.48,0,3.77,0.49,0.83,0,-0.03209474,-0.0373435,-0.0356264,-0.0141099,-0.014605,sell
2011-06-22,0,1,1,0,0,1,0,0,1,0,0,0.31,0.15,1.7,0,0,0,0.85,-0.00926553,-0.0057650, 0.0000546,-0.0008352,-0.005443,sell
2011-06-23,1,1,1,0,0,2,2,1,3,0.9,4.13,0,1.85,0.18,1.9,1.85,0.84,3.31, 0.03978989, 0.0296009, 0.0520604, 0.0383952, 0.031505,buy
2011-06-24,1,1,1,1,0,1,4,1,2,1.11,4.29,1.67,4.55,0,0.56,0,0.05,4.66, 0.03909373, 0.0164244, 0.0321294, 0.0370301, 0.029774,buy
2011-06-25,0,2,2,1,1,1,3,3,1,2.89,3.67,0.18,4,3.92,0,0.28,0,9.83,-0.01714189,-0.0064806,-0.0067214,-0.0066633, 0.009949,sell
2011-06-26,0,2,2,2,1,2,1,3,0,5.26,3.14,0,2.01,2.72,3.41,3.29,0.94,6.67, 0.01099968, 0.0037788, 0.0027960, 0.0037788, 0.010434,buy
2011-06-27,0,1,2,3,1,0,3,1,1,1.41,0.77,3.41,0,7.81,1.91,2.58,2.42,3.97, 0.02427637, 0.0216659, 0.0160317, 0.0249640, 0.024276,buy
2011-06-28,1,1,1,2,1,1,2,1,2,2.2,1.13,0.84,1.66,5.98,3.63,1,3.29,0.29,-0.04004902,-0.0318841,-0.0258847,-0.0257695,-0.029048,sell
2011-06-29,1,1,0,2,2,1,1,0,0,0,0.08,2.82,0,2.25,0.55,0.27,0,3.38,-0.00211613,-0.0016492, 0.0002381,-0.0016492,-0.007504,sell
2011-06-30,0,3,1,1,3,1,0,0,1,1.03,0,0.84,3.5,2.23,0.24,0,0.98,1.99,-0.02541781, 0.0035373,-0.0104375,-0.0004589,-0.005958,sell
2011-07-01,1,1,2,2,2,1,0,0,1,3.56,0.89,0,3,0.1,1.69,0.96,1.6,2.55, 0.01816781,-0.0046416, 0.0141265, 0.0157338, 0.001108,buy
2011-07-02,1,1,2,4,0,0,1,0,0,1.59,2.42,0.66,8.71,3.66,0,0,0,3.56, 0.00480512, 0.0129743, 0.0104123, 0.0029707, 0.005375,buy
2011-07-03,1,3,1,5,0,1,0,1,0,4.03,4,0.96,6.44,1.9,3.5,0.81,4.19,0, 0.00726520, 0.0129297, 0.0127294, 0.0155113, 0.012729,buy
2011-07-04,0,3,3,3,2,0,1,0,0,2.11,0,0,4.82,3.17,2.95,2.87,5.2,1.73, 0.02312572, 0.0202084,-0.0072721, 0.0465023, 0.023816,buy
2011-07-05,0,4,2,3,3,1,1,1,2,6.23,1.85,1,4.58,0.54,7.17,2.82,8.13,0.46,-0.00049455,-0.0053705, 0.0000202,-0.0049137,-0.008143,sell
2011-07-06,0,3,2,3,1,0,1,1,3,2.62,0.15,2.51,0.98,3.83,4.03,3.41,1.76,5.46,-0.01094132, 0.0090416,-0.0033106,-0.0072587,-0.003652,sell
2011-07-07,0,3,3,4,2,0,0,2,2,6.21,2.71,3.32,4.21,1.72,3.52,0,3.56,3.9, 0.00342309, 0.0029642, 0.0230165, 0.0046241, 0.023017,buy
2011-07-08,0,3,5,0,1,0,0,3,2,5.65,4.91,0.31,1.81,3.52,1.86,1.57,1.8,4.54,-0.00444590,-0.0053032,-0.0002978,-0.0002978,-0.009125,sell
2011-07-09,0,3,2,1,1,0,1,2,2,5.75,2.79,0.29,3.12,2.77,5.13,0,4.11,0.23,-0.01169402,-0.0097326,-0.0097326,-0.0097326, 0.000962,sell
2011-07-10,0,2,1,1,1,1,1,1,3,0.62,5.2,1.91,0,0.83,3.49,3.83,2.03,1.57, 0.00564623, 0.0054343, 0.0056462, 0.0058725, 0.012405,buy
2011-07-11,0,1,1,0,2,2,0,1,2,1.64,3.63,0,1.75,0.15,1.18,1.8,3.35,0.09,-0.00296220,-0.0059871,-0.0075790,-0.0081077,-0.005315,sell
2011-07-12,1,1,0,1,3,1,0,2,0,0,5.89,3.44,0,0.53,0.19,3.79,0,4.1, 0.00242981, 0.0013669, 0.0011280,-0.0002687, 0.010009,buy
2011-07-13,2,0,2,1,1,0,1,3,1,3.93,2.54,1.6,3.76,0.88,0.46,0.91,1.92,4.17, 0.00995897, 0.0214171, 0.0214171, 0.0210548, 0.020759,buy
2011-07-14,1,0,3,2,2,1,3,2,1,3.09,5.3,3.72,3.23,0,1.04,0.06,1.55,3.03,-0.01748055,-0.0185725,-0.0185725,-0.0185725,-0.023933,sell
2011-07-15,0,1,4,3,2,3,1,1,0,2.89,2.38,2.75,1.63,1.35,0.66,1.72,1.93,1.51, 0.02087348, 0.0097015, 0.0194716,-0.0038538, 0.009701,buy
2011-07-16,1,1,4,1,1,4,1,2,0,0.8,2.59,0,2.26,3.88,2.75,0,5.84,1.41,-0.01085365,-0.0102742,-0.0058695,-0.0100875,-0.011382,sell
2011-07-17,2,2,4,2,2,1,2,2,0,0.15,4.47,1.69,1.63,6.86,4.51,3.47,3.55,4.7, 0.00212577, 0.0059684, 0.0066380, 0.0042841, 0.008952,buy
2011-07-18,2,1,5,2,0,2,0,2,0,1.28,0.58,0,1.51,3.93,4.28,0.92,1.27,4, 0.00179436, 0.0264623, 0.0231995, 0.0244179, 0.003465,buy
2011-07-19,0,1,4,3,0,2,0,0,2,1.44,2.26,0.45,0.17,3.44,0.31,1.95,0,2.01, 0.00207133,-0.0272091,-0.0291718,-0.0034156,-0.004403,sell
2011-07-20,1,2,1,3,0,3,1,0,3,2.29,1.25,3.5,0.93,4.02,0.24,3.63,0.33,3.08,-0.01317810,-0.0070574,-0.0110621,-0.0152391,-0.008218,sell
2011-07-21,1,0,2,1,0,2,2,1,1,1.77,0.99,1.95,2.58,3.93,1.8,0,0.8,2.05,-0.00418424,-0.0038103,-0.0048052,-0.0062518,-0.004444,sell
2011-07-22,0,2,1,1,1,1,2,2,1,3.28,4.44,3.35,2.3,7.16,0,0.17,0,3.79, 0.00103642, 0.0009872, 0.0030059, 0.0058332, 0.003006,buy
2011-07-23,0,2,1,1,1,2,1,2,1,3.72,3.28,1.47,3.47,2.96,3.66,1.98,1,0,-0.00094568, 0.0201006, 0.0269162, 0.0280736, 0.014092,buy
2011-07-24,0,0,2,2,1,2,2,0,1,0,1.2,0,0.24,3.22,1.96,0,2.89,1.86,-0.00487732,-0.0048773,-0.0157701,-0.0039519,-0.004147,sell
2011-07-25,0,0,1,2,1,2,1,2,3,0.71,1.03,1.85,2.36,3.69,1.39,3.41,1.93,0, 0.03049179, 0.0283406,-0.0000018, 0.0324240, 0.032121,buy
2011-07-26,0,1,0,2,1,1,1,2,1,1.78,0.11,0,1.26,0,3.53,1.73,3.63,3.41, 0.00447908, 0.0052595,-0.0091839, 0.0013737, 0.002187,buy
2011-07-27,1,2,1,1,2,1,1,1,0,0,1.03,1.89,3.97,1.81,0,2.44,0,1.97,-0.02475429,-0.0094759,-0.0167032,-0.0213270, 0.001998,sell
2011-07-28,1,2,1,2,2,1,1,1,1,3.72,0.04,3.5,9.01,0,1.86,0.87,1.78,2.18,-0.01436598,-0.0033731,-0.0211263,-0.0085320,-0.008175,sell
2011-07-29,0,1,2,4,2,1,1,0,0,2.21,0.33,2.4,6.72,3.89,0,0,0.34,3.59, 0.02840702, 0.0196038,-0.0030065,-0.0099643, 0.030361,buy
2011-07-30,1,2,1,6,2,2,1,0,0,4.49,1.12,0.87,5.62,1.77,3.55,0.85,4.62,0, 0.04465652, 0.0505302, 0.0018842, 0.0550997, 0.059148,buy
2011-07-31,1,2,3,3,3,0,1,1,0,3.7,3.27,0,1.45,4.14,3.04,0.07,5.12,1.96,-0.00075234, 0.0114724, 0.0037619, 0.0078240, 0.010670,buy
2011-08-01,1,2,1,3,4,1,0,2,0,5.7,4,0.78,2.73,1.08,7.06,0.55,7.75,0,-0.00438659,-0.0065927,-0.0062328,-0.0011679,-0.007776,sell
2011-08-02,1,1,1,3,2,1,1,1,1,1.51,1.06,0,0.78,3.73,3.96,1.44,1.6,3.72, 0.00997185, 0.0099719, 0.0097074, 0.0101137,-0.011314,buy
2011-08-03,1,1,2,4,3,1,1,1,3,4.28,3.88,0.97,4.44,1.28,3.18,2.49,2.3,1.86, 0.02460133, 0.0179227, 0.0226030, 0.0285487, 0.021692,buy
2011-08-04,1,1,3,1,3,0,1,3,0,1.79,3.96,2.6,2.68,3.7,0.42,3.89,0,3.16, 0.00805214, 0.0197756, 0.0077118, 0.0155649, 0.012442,buy
2011-08-05,1,3,0,1,3,0,1,4,0,3.61,7.09,3.14,4.77,3.34,3.83,0.07,3.66,0.26, 0.00579681, 0.0070323, 0.0302508, 0.0124689, 0.028043,buy
2011-08-06,1,0,2,1,3,1,2,2,2,0.12,3.57,0,1.15,1.77,3.12,1.98,2.07,2.92,-0.00836762,-0.0126639,-0.0054063,-0.0018477,-0.006836,sell
2011-08-07,1,1,1,1,3,2,1,1,3,1.91,3.97,1.9,3.34,0.71,1.84,0.12,3.9,2, 0.00194102,-0.0068572, 0.0019410,-0.0113574, 0.006824,sell
2011-08-08,2,2,0,1,3,1,0,2,1,0.87,1.06,0,1.98,0.09,0.8,3.51,2.12,4.47, 0.00290050, 0.0147017, 0.0144124,-0.0191929,-0.021038,sell
2011-08-09,3,2,1,0,3,0,1,2,1,0.42,0.13,3.38,4.96,0.91,0.03,1.74,0.15,2.72,-0.00614227,-0.0025237,-0.0103737,-0.0066051,-0.006142,sell
2011-08-10,2,1,3,0,3,1,1,2,1,3.2,1.86,1.95,3.89,0,0.95,1.95,1.98,0.91,-0.02260000,-0.0106292,-0.0127983,-0.0122554,-0.012499,sell
2011-08-11,1,1,3,2,1,2,2,0,0,2.89,0,3.18,3.35,1.24,0.21,4.26,0.54,0,-0.00484289,-0.0071628,-0.0040547,-0.0057049,-0.007731,sell
2011-08-12,2,1,2,2,1,3,2,1,0,0.88,3.78,3.66,1.16,3.93,1.44,0.42,4.86,0.56,-0.00222095, 0.0092656, 0.0066726, 0.0040942, 0.003209,buy
2011-08-13,2,1,3,0,3,0,3,1,0,0,2.23,0.08,0.19,6.49,4.91,2.5,4.89,0.91,-0.00111928, 0.0000294, 0.0132297,-0.0162722,-0.001071,sell
2011-08-14,4,2,3,0,3,1,2,2,0,0.95,2.25,1.57,0.92,4.18,5.78,0.95,1.65,0, 0.00633087, 0.0128532, 0.0063309,-0.0003188, 0.006389,buy
2011-08-15,3,2,2,0,0,2,2,1,1,0.15,6.28,0,0,1.65,3.06,1.04,0.47,0.99,-0.01329912,-0.0024215, 0.0069836,-0.0076310,-0.011993,sell
2011-08-16,2,1,1,2,0,1,3,0,1,0,5.59,3.23,0.84,2.2,0.21,5.16,0,2.87, 0.00776990, 0.0180276, 0.0058048, 0.0010845, 0.004571,buy
2011-08-17,3,1,3,0,0,2,2,1,2,1,7.41,1.69,0.76,0.31,1.91,3.73,0.98,3.41,-0.04357039,-0.0269381,-0.0407979,-0.0220148,-0.008127,sell
2011-08-18,2,4,2,0,1,0,4,1,1,2.82,2.93,3.93,2.53,3.98,0.29,1.68,0,0.56,-0.02321075,-0.0232108,-0.0298237,-0.0205297,-0.023998,sell
2011-08-19,2,4,3,0,1,1,1,2,0,3.35,1.17,1,4.05,3.03,4.39,4.28,1.03,0, 0.00066550,-0.0314335,-0.0039156,-0.0315127,-0.031434,sell
2011-08-20,1,2,3,1,1,1,2,2,1,0.53,4.05,0,1,3.5,3.5,0.42,1.14,1.75,-0.00475319,-0.0047532,-0.0047790,-0.0047532,-0.004753,sell
2011-08-21,1,1,3,1,2,0,3,0,3,0.11,3.13,1.8,3.24,7.26,3.66,2.26,3.31,0,-0.02953534,-0.0151772,-0.0047747,-0.0112536,-0.019655,sell
2011-08-22,1,2,2,2,2,1,2,1,3,2.13,0.88,0,3.24,4,5.67,1.1,4.56,3.89, 0.00989916,-0.0012345,-0.0219431, 0.0098992,-0.001610,sell
2011-08-23,1,2,3,1,3,1,0,1,0,1.13,0.88,3.23,0.4,4.76,1.86,0.2,2.62,1.66, 0.00632218, 0.0345007, 0.0245672, 0.0084520,-0.001198,buy
2011-08-24,1,4,3,2,3,0,1,1,1,5.48,0,2.87,3.36,2.3,4.09,3.54,7.23,1.93,-0.00036709,-0.0087119,-0.0083054,-0.0115432, 0.004250,sell
2011-08-25,2,2,4,3,2,1,1,0,0,2.79,0.96,0.79,1.86,5.27,4.98,2.79,5.87,3.63, 0.00797260, 0.0234041,-0.0010791, 0.0083326, 0.005757,buy
2011-08-26,1,3,4,6,2,2,0,0,0,3.93,0,0.17,3.69,4.37,6.15,1.02,6.33,0.89, 0.02760857, 0.0256092, 0.0143333, 0.0302051, 0.020076,buy
2011-08-27,2,4,5,4,2,3,0,0,0,1.09,0.98,0.65,0,4.83,5.82,0.43,5.64,4.6,-0.00094656, 0.0031195,-0.0003274,-0.0017027, 0.001546,sell
2011-08-28,3,4,4,2,2,2,1,0,0,1.95,3.23,0.9,1.8,5.77,3.7,0.18,5.63,3.93,-0.00575125,-0.0062055, 0.0004187, 0.0215569, 0.015190,buy
2011-08-29,2,2,2,3,1,2,1,1,1,1.12,4.3,0.27,0,3.7,4.53,1.02,5.18,4.67, 0.02453422, 0.0210114, 0.0209202, 0.0188958, 0.027626,buy
2011-08-30,1,1,3,3,1,2,1,1,2,3.83,1.78,1.33,3.35,5.69,2.04,0.04,2.09,2.03,-0.00480420,-0.0059423,-0.0195007,-0.0080963,-0.019070,sell
2011-08-31,1,2,4,1,1,2,1,2,2,4.09,1.14,3.06,1.69,3.92,3.64,0.82,2.51,3.63, 0.00480608, 0.0186353, 0.0142965, 0.0063933, 0.001949,buy
2011-09-01,0,3,3,1,0,1,2,3,1,4.57,1.77,3.23,3.2,5.49,1.77,2.53,2.08,0, 0.01279934, 0.0229607, 0.0294890, 0.0250868, 0.033123,buy
2011-09-02,0,3,3,1,0,2,2,2,1,2.65,0.48,0,0,3.9,4.67,3.41,3.85,1.56,-0.01027392,-0.0146634,-0.0142177,-0.0142177,-0.014218,sell
2011-09-03,0,3,2,0,0,2,1,0,3,0.53,3.85,1.95,1.7,1.3,3.14,0,2.1,0,-0.04274382,-0.0242920,-0.0366865, 0.0041814,-0.021363,sell
2011-09-04,0,1,1,0,0,2,0,1,4,1.59,2.04,0,0.21,0.39,0.8,1.7,3.93,3.83,-0.01007571,-0.0082889,-0.0036164,-0.0051260,-0.008811,sell
2011-09-05,1,1,0,1,1,1,1,1,1,0,3.7,3.83,1.98,2.08,0,0,0,2.74, 0.02548457, 0.0235505, 0.0246762, 0.0360175, 0.040835,buy
2011-09-06,1,1,2,0,1,1,1,3,2,3.32,0.39,1.64,3.62,1.98,0.99,0.4,1.86,1.35, 0.00911156, 0.0083663, 0.0084138, 0.0084138, 0.008638,buy
2011-09-07,0,1,2,0,2,1,2,1,1,2.82,2.34,1.56,3.69,1.88,0,3.79,0,1.4, 0.01661565,-0.0214773,-0.0223528, 0.0038777, 0.011743,buy
2011-09-08,1,0,2,1,3,3,1,2,1,1.05,1.61,3.93,2.94,2.87,1,1.63,3.79,2.94, 0.00816713,-0.0085406, 0.0096691, 0.0081671,-0.010630,buy
2011-09-09,1,0,1,2,2,1,2,2,0,0.68,2.03,0,1.21,4,2.18,3.41,3.06,1.24,-0.00181344,-0.0041229,-0.0106279,-0.0069712,-0.025308,sell
2011-09-10,2,1,1,2,3,1,2,2,0,2.61,7.46,0.87,1.11,1.58,3.33,0,3.66,0.26, 0.01478077, 0.0423816, 0.0220728, 0.0114861, 0.009510,buy
2011-09-11,2,1,1,3,3,2,0,2,0,2.2,5.87,1.93,0.42,0,6.58,0,4.85,1.69,-0.00489992,-0.0078199,-0.0029531,-0.0171075,-0.006815,sell
2011-09-12,0,2,0,3,2,1,1,1,1,0.27,6.07,0,1.02,1.64,3.89,1.66,1.18,6.32, 0.00496720, 0.0058686, 0.0087071, 0.0076874, 0.003688,buy
2011-09-13,1,2,0,3,0,2,0,2,1,0.92,4.41,3.63,3.77,0,2.9,0,0.99,7.52, 0.01753531, 0.0081042, 0.0179784, 0.0059771, 0.011565,buy
2011-09-14,0,1,0,5,1,0,3,2,0,3.17,1.1,2.47,6.82,3.23,0,0.78,0.11,1.29,-0.00419036, 0.0020763, 0.0113614,-0.0035644, 0.013204,buy
2011-09-15,0,1,2,3,1,1,1,3,1,4.72,3.17,1.66,5.4,1.23,0,3.89,0.7,0,-0.00812072,-0.0056642,-0.0120402,-0.0120402,-0.012285,sell
2011-09-16,0,2,2,2,1,1,1,2,2,7.25,2.62,3.44,0.56,1.83,3.64,1.81,1.93,1.91,-0.00747875, 0.0032665,-0.0074788,-0.0047765,-0.005596,sell
2011-09-17,0,3,1,2,1,0,2,0,1,2.95,2.92,2.36,0,3.86,2.4,3.5,4.74,0.39,-0.01610138, 0.0073042, 0.0063823, 0.0290481, 0.006382,buy
2011-09-18,0,3,0,2,1,0,1,2,4,2.92,4.98,0,1.8,0.6,5.6,1.35,4.84,4.6,-0.00282207,-0.0020103,-0.0020103,-0.0031285,-0.005161,sell
2011-09-19,0,2,2,1,2,0,2,0,3,0.3,2.84,1.64,0,3.63,1.98,0,0.35,5.17,-0.03901407,-0.0109835,-0.0338352,-0.0109835,-0.036825,sell
2011-09-20,0,3,2,0,3,1,0,0,5,3.35,0.99,0.76,3.26,1.53,0.88,1.72,1.26,7.37,-0.03925049,-0.0362188,-0.0371581,-0.0544095,-0.049003,sell
2011-09-21,0,2,3,1,1,1,0,0,3,2.28,0.26,0,1.69,0.2,2.09,0,1.85,6.65,-0.00262038,-0.0017741,-0.0247337,-0.0210637,-0.004550,sell
2011-09-22,0,1,3,2,0,0,0,2,0,1.8,0,3.53,3.27,4,0,1.32,0,0.96, 0.00023812,-0.0089757, 0.0188830,-0.0168001,-0.012540,sell
2011-09-23,1,1,2,4,1,0,1,1,0,3.96,0.82,2.56,4.11,1.67,3.09,3.38,3.35,1.86,-0.00136372,-0.0014506,-0.0210006,-0.0013637,-0.007939,sell
2011-09-24,1,1,3,1,1,1,2,0,0,0,0,1.22,3.71,3.53,1.9,2.73,1.69,0,-0.02880345,-0.0271403,-0.0209566,-0.0254781,-0.027795,sell
2011-09-25,1,1,1,4,3,3,0,0,0,2.62,0.91,0.79,7.32,0,3.63,1.09,4.09,3.63,-0.03026909,-0.0285907,-0.0570827,-0.0057832, 0.018248,sell
2011-09-26,1,0,3,3,1,0,1,1,2,4.31,2.92,0,3.45,2,0.14,0.25,1.19,1.69,-0.00579820,-0.0070457,-0.0134844,-0.0044085,-0.002163,sell
2011-09-27,3,2,3,3,2,0,0,3,2,7.19,4.78,0.93,4.39,0.65,2.31,1.45,3.73,4.23, 0.00258727, 0.0215968, 0.0175031, 0.0016955, 0.018106,buy
2011-09-28,1,2,4,1,1,0,0,3,1,4.35,2.75,0,2.79,5.77,1.95,0.99,0.61,1.58, 0.00554048, 0.0072279,-0.0062913, 0.0096902,-0.009459,buy
2011-09-29,1,3,1,1,1,2,1,3,3,4.11,5.73,0.91,3.66,6.58,4.89,1.76,4.01,5.56, 0.01458821, 0.0417807, 0.0553014, 0.0553014, 0.039818,buy
2011-09-30,1,1,2,0,0,1,3,2,2,0.33,1.93,2.49,0.34,3.2,3.01,3.04,1.98,2.09, 0.02317355, 0.0119814, 0.0228613, 0.0228613, 0.022072,buy
2011-10-01,1,3,1,0,0,1,1,5,2,1.91,3.8,4.14,1.9,0.74,0.97,3.39,3.29,4.13, 0.00994534, 0.0106683, 0.0099289, 0.0099289, 0.009929,buy
2011-10-02,2,0,2,0,0,0,1,1,0,0,1.63,2.47,0.88,0.91,0,0.11,0,2.84,-0.00204786, 0.0064247, 0.0136891, 0.0084875, 0.003000,buy
2011-10-03,2,0,3,1,0,1,0,2,2,3.71,2.44,0,5.25,0,0.94,0.35,1.7,0.98,-0.00040635, 0.0098955, 0.0059049, 0.0087725, 0.006865,buy
2011-10-04,2,0,2,1,0,2,2,1,2,4.24,3.35,1.83,3.37,1.83,0.03,1.81,0,0.23,-0.00897337, 0.0093463, 0.0104902, 0.0104955, 0.010468,buy
2011-10-05,1,1,2,0,0,3,1,2,0,2.83,0,0,1.43,6.66,0.44,0,3.26,0.05, 0.00387558, 0.0003218, 0.0031318, 0.0041806, 0.005278,buy
2011-10-06,1,3,1,0,1,1,2,3,0,0.52,1.88,0.32,1.28,5.53,0.88,3.59,2.27,0.86,-0.00670059,-0.0071768,-0.0076498,-0.0094931,-0.007442,sell
2011-10-07,2,3,1,0,0,0,2,2,0,0.46,0,3.47,4.83,4.47,2.56,1.33,2.87,0, 0.00800654, 0.0052176, 0.0040284, 0.0264287, 0.031372,buy
2011-10-08,2,2,2,2,0,2,1,1,0,1.86,1.87,1.69,4.36,0.25,3.83,1.98,1.33,0.81,-0.00512514,-0.0104646,-0.0072169,-0.0014711,-0.006099,sell
2011-10-09,0,2,0,4,0,0,2,0,1,3.2,3.66,1.24,1.27,2.54,0,3.5,1.45,2.67,-0.00483514,-0.0157638,-0.0223733,-0.0185109,-0.005942,sell
2011-10-10,1,3,1,2,0,2,2,1,1,4.84,1.78,3.89,1.76,2.53,2.21,0,4.95,1.73, 0.02025574, 0.0118642, 0.0192243, 0.0168612, 0.013318,buy
2011-10-11,1,4,0,1,1,0,3,2,1,4.07,3.93,0,4.92,5.75,2.24,0.57,3.42,3.5,-0.03843671,-0.0406886,-0.0384620,-0.0149847,-0.038437,sell
2011-10-12,0,4,0,2,2,0,2,3,0,2.73,0,1.3,7.52,4.73,2.68,1.93,1.43,0,-0.02539970,-0.0247310,-0.0329215,-0.0298828,-0.033135,sell
2011-10-13,0,3,1,2,1,1,2,3,2,6.79,0,1.9,3.59,3.19,7.69,0,2.71,2.13,-0.01502947, 0.0033426, 0.0057936, 0.0022170, 0.003469,buy
2011-10-14,0,2,1,3,0,0,2,2,3,3.93,1.93,0,0.42,6.5,4.02,3.41,6.61,0.67,-0.03811902,-0.0462478,-0.0324741,-0.0232117,-0.036878,sell
