Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,none,a60,none,a30,a0,a120,none,none,none,a60,none,none,none,a60,none,none,-0.00748367,-0.0061281,-0.0177854,-0.0080716,-0.0169707,sell
2013-03-09,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.01143876,-0.0121561,-0.0192891,-0.0123942,-0.0184294,sell
2013-03-10,none,a60,none,a30,none,a90,a0,a60,none,none,none,none,none,none,none,none,-0.01511156,-0.0147716,-0.0147053,-0.0106178,-0.0160480,sell
2013-03-11,a0,none,none,a30,none,a90,none,a60,a0,none,a0,none,none,none,none,none,-0.00693259, 0.0016290,-0.0171969,-0.0074556,-0.0171456,sell
2013-03-12,a0,none,none,a30,none,a60,none,none,a0,a0,none,none,none,none,a0,none, 0.00453813, 0.0083267,-0.0107462, 0.0032024,-0.0107462,buy
2013-03-13,a0,none,none,a30,none,a60,none,a90,none,a0,none,none,none,none,a0,none,-0.00655813, 0.0086157,-0.0149596,-0.0066044,-0.0098072,sell
2013-03-14,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.01117517,-0.0097435,-0.0207777,-0.0107965,-0.0198101,sell
2013-03-15,a0,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a0,none,-0.01048121,-0.0090910,-0.0109890,-0.0112322,-0.0104735,sell
2013-03-16,a0,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a0,none,-0.02551272, 0.0010281,-0.0032536,-0.0032630,-0.0068284,sell
2013-03-17,a0,none,none,a30,none,a0,a90,none,a60,a60,none,none,none,none,a0,none,-0.00190457, 0.0000443,-0.0021017,-0.0150430,-0.0011045,buy
2013-03-18,a0,none,none,a30,none,a0,none,a150,none,a60,none,none,none,none,a0,none,-0.00274231,-0.0041484,-0.0049118,-0.0192551,-0.0041484,buy
2013-03-19,a0,none,none,a30,none,none,a120,none,a90,none,a90,none,none,none,a0,none,-0.02343833,-0.0230332,-0.0224657,-0.0237835,-0.0207685,sell
2013-03-20,a0,none,none,a30,none,none,a120,a180,a90,a90,none,none,none,none,a0,none,-0.01795944,-0.0143053,-0.0150750,-0.0144825,-0.0115543,sell
2013-03-21,a0,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.01794081,-0.0147424,-0.0179408,-0.0165467,-0.0159912,sell
2013-03-22,a0,none,none,a30,none,a60,a150,none,a120,a120,a120,none,a30,none,a0,none, 0.00276816, 0.0044162, 0.0069541, 0.0074191, 0.0029181,buy
2013-03-23,a0,none,none,a30,none,a60,none,a150,none,a120,none,none,a30,none,a0,none, 0.00732315, 0.0115881, 0.0074935, 0.0042978, 0.0086193,buy
2013-03-24,a0,none,none,a30,none,none,a180,none,a150,none,a150,none,a30,none,a0,none,-0.01202387,-0.0115978,-0.0177026,-0.0120539,-0.0168485,sell
2013-03-25,a0,a60,none,a30,none,a90,a180,a120,a150,a150,a150,none,a30,none,a0,a0,-0.00112508, 0.0025728,-0.0023841,-0.0010226,-0.0038218,sell
2013-03-26,none,a60,a30,a30,none,none,none,none,none,none,none,none,a30,none,a0,a0, 0.00487151, 0.0074003, 0.0054009, 0.0082317,-0.0059378,buy
2013-03-27,none,a60,a30,a30,a30,a120,a150,a90,a180,a180,a180,none,a30,none,a0,a0, 0.01762937, 0.0157274, 0.0172415, 0.0156273,-0.0020945,buy
2013-03-28,none,a60,a30,a30,a30,none,none,none,none,none,none,a60,none,none,a0,a0,-0.00624929,-0.0072427, 0.0004283,-0.0051264,-0.0120527,sell
2013-03-29,none,a60,a30,a30,a30,a150,a120,a60,a150,a150,a150,a60,none,a90,a0,a0,-0.00993515,-0.0079041, 0.0045011,-0.0032010,-0.0061962,sell
2013-03-30,none,a60,a30,none,a30,a150,none,a60,none,none,none,a60,none,a90,a0,a0,-0.01019279,-0.0143561, 0.0078591,-0.0002228,-0.0005008,buy
2013-03-31,none,a60,a30,none,a30,a180,a90,none,a120,a120,a120,a60,none,a90,a0,a0,-0.01477167,-0.0161716, 0.0065667,-0.0074608,-0.0075954,sell
2013-04-01,none,a60,a30,none,a30,a180,none,none,a120,none,a120,a60,none,a90,a0,a0,-0.01387315,-0.0162446, 0.0086678,-0.0086174,-0.0101012,sell
2013-04-02,none,none,a30,none,a30,a150,a60,a0,none,a90,none,a60,none,a90,a0,none,-0.01442750,-0.0167240, 0.0047510,-0.0023922,-0.0013642,buy
2013-04-03,none,none,a30,none,a30,a150,none,a0,a90,a90,a90,a60,none,none,a0,none, 0.00434455,-0.0100623,-0.0088324,-0.0055879,-0.0066015,sell
2013-04-04,none,none,a30,none,a30,none,none,none,none,a60,none,none,a45,none,a0,none, 0.00304171,-0.0047283, 0.0028726,-0.0054700,-0.0034550,sell
2013-04-05,none,none,a30,none,a30,a120,none,none,a60,a60,a60,none,a45,none,a0,none, 0.00332375,-0.0066362, 0.0033238,-0.0051611,-0.0035621,sell
2013-04-06,none,none,a30,none,a30,none,a0,none,none,none,none,none,a45,none,a0,none, 0.00517662,-0.0076012,-0.0005251,-0.0088254,-0.0064116,sell
2013-04-07,none,none,none,none,a30,a90,a0,a60,none,none,none,none,a45,none,a0,none, 0.01388992,-0.0034652, 0.0031031, 0.0015714, 0.0026390,buy
2013-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,none, 0.01381620, 0.0086529, 0.0129031, 0.0101853, 0.0129031,buy
2013-04-09,none,none,none,none,a30,a60,none,a90,none,a0,none,none,a45,none,a0,none, 0.01549716, 0.0083683, 0.0135346, 0.0081107, 0.0118919,buy
2013-04-10,none,none,none,none,a30,a60,none,none,a0,none,a0,none,none,none,a0,none, 0.01288125, 0.0071526, 0.0098905,-0.0063011, 0.0083679,buy
2013-04-11,none,none,none,none,a30,none,a60,a120,none,none,a0,a45,none,none,a0,none, 0.01710418, 0.0164598, 0.0225425, 0.0206950, 0.0207185,buy
2013-04-12,none,none,none,none,a30,none,none,a120,none,none,none,a45,none,none,a0,none, 0.01926180, 0.0207853, 0.0245886, 0.0245886, 0.0245886,buy
2013-04-13,none,none,none,none,a30,none,a90,none,none,none,none,a45,none,none,a0,none, 0.01896061, 0.0183831, 0.0290095, 0.0290095, 0.0296161,buy
2013-04-14,none,none,none,none,a30,a0,a90,a150,none,a60,none,a45,none,none,none,none, 0.00172636,-0.0055991, 0.0063856, 0.0039775, 0.0040637,buy
2013-04-15,a30,none,none,none,a30,a0,none,none,a60,none,a60,a45,none,none,none,none, 0.01639962, 0.0227003, 0.0287071, 0.0293857, 0.0252163,buy
2013-04-16,a30,none,none,none,a30,none,a120,a180,a60,a90,a60,a45,a60,none,none,none, 0.00472590, 0.0002104, 0.0053627, 0.0081852, 0.0169002,buy
2013-04-17,a30,none,none,a0,a30,none,none,a180,none,a90,none,a45,a60,none,none,none,-0.00252164, 0.0006702, 0.0046237, 0.0054502, 0.0188216,sell
2013-04-18,a30,none,none,a0,a30,none,a150,none,a90,none,a90,none,a60,none,none,none,-0.01405308,-0.0127566,-0.0155885,-0.0131018,-0.0265408,sell
2013-04-19,a30,a90,none,a0,a30,a60,a150,a150,none,a120,a90,none,a60,none,none,none,-0.01835231, 0.0009434,-0.0133870,-0.0133721, 0.0009434,sell
2013-04-20,none,a90,none,a0,none,a60,none,none,a120,none,none,none,a60,none,none,a30, 0.01529145, 0.0050566, 0.0104239, 0.0094556, 0.0101563,buy
2013-04-21,none,a90,none,a0,none,none,a180,a120,a120,a150,a120,none,a60,none,none,a30, 0.03327092, 0.0340916, 0.0056566, 0.0319432, 0.0069588,buy
2013-04-22,none,a90,none,a0,none,a90,none,a120,none,a150,none,none,none,a120,none,a30, 0.01685810, 0.0191158, 0.0107363, 0.0059540, 0.0157361,buy
2013-04-23,none,a90,none,none,none,none,a150,a90,a150,a180,a150,none,none,a120,none,a30, 0.01211526, 0.0085348, 0.0085348, 0.0073015, 0.0144985,buy
2013-04-24,a45,none,none,none,none,a120,none,a90,none,a180,a150,none,none,a120,none,a30, 0.00957674,-0.0015472, 0.0003439, 0.0007977, 0.0121792,buy
2013-04-25,a45,none,none,none,none,none,a120,none,a180,a150,none,none,none,a120,none,a30,-0.01117785,-0.0249352,-0.0078810,-0.0020656,-0.0083226,sell
2013-04-26,a45,none,none,none,none,a150,none,a60,a180,a150,a180,a30,none,a120,none,none,-0.02184258,-0.0273325,-0.0233566, 0.0104992,-0.0288949,sell
2013-04-27,a45,none,none,none,none,none,a90,none,a150,none,none,a30,none,a120,none,none,-0.00777940,-0.0113989, 0.0036757,-0.0160638, 0.0044337,sell
2013-04-28,none,none,none,none,none,a180,a90,none,a150,a120,a150,a30,none,none,none,none,-0.00833236,-0.0053698, 0.0026903,-0.0097144, 0.0027708,buy
2013-04-29,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.01745899,-0.0156789,-0.0200047,-0.0250343,-0.0122659,sell
2013-04-30,none,none,none,none,none,a150,a60,a0,a120,a90,a120,a30,none,none,none,none,-0.00234942,-0.0038592,-0.0133965, 0.0025592, 0.0119880,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.01622333,-0.0205970,-0.0246023,-0.0264249,-0.0054293,sell
2013-05-02,a60,none,none,none,none,a120,none,none,a90,a60,a90,a30,none,none,none,none, 0.02197113, 0.0173366, 0.0140632, 0.0117910, 0.0205029,buy
2013-05-03,a60,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,a45, 0.01273641, 0.0121279, 0.0138054, 0.0137604, 0.0166362,buy
2013-05-04,a60,none,none,none,none,a90,a0,a60,a60,none,none,none,none,a135,none,a45, 0.00874143, 0.0195802, 0.0237033, 0.0203005, 0.0241452,buy
2013-05-05,a60,a120,none,a30,none,a90,none,none,a60,none,a60,none,none,a135,none,a45, 0.00047990, 0.0200216, 0.0008174, 0.0049437, 0.0004510,sell
2013-05-06,none,a120,none,a30,none,none,none,a90,none,a0,none,none,none,a135,none,a45,-0.00781762, 0.0154601,-0.0044133,-0.0008109,-0.0000298,sell
2013-05-07,none,a120,none,a30,none,a60,none,a90,none,a0,none,none,none,a135,none,a45,-0.00911341, 0.0120374, 0.0067019, 0.0085672, 0.0095832,buy
2013-05-08,none,a120,a0,a30,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.00335572, 0.0148930, 0.0032797, 0.0074630, 0.0075844,buy
2013-05-09,none,none,a0,none,none,none,a60,a120,a0,none,none,none,none,a135,none,none, 0.02081614, 0.0204709, 0.0161832, 0.0141423, 0.0157438,buy
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.01076874, 0.0077068, 0.0059448, 0.0147444,-0.0003005,buy
2013-05-11,none,none,a0,none,none,none,a90,a150,none,a60,a0,none,a90,none,none,none, 0.01482766, 0.0158096, 0.0156504,-0.0042205, 0.0085587,buy
2013-05-12,none,a135,a0,a45,none,a0,none,a150,none,a60,none,none,a90,none,none,none, 0.00014899, 0.0042740,-0.0031798, 0.0017440, 0.0050842,buy
2013-05-13,none,a135,a0,a45,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.00233551,-0.0012344,-0.0060679, 0.0009394, 0.0061252,buy
2013-05-14,none,a135,a0,a45,none,none,a120,a180,none,a90,none,none,a90,none,none,none, 0.00479401,-0.0040955,-0.0017938, 0.0035198, 0.0065439,sell
2013-05-15,none,a135,a0,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.00124016,-0.0053421,-0.0065063, 0.0010192, 0.0021327,sell
2013-05-16,a90,none,none,none,none,none,a150,a150,none,a120,a60,none,a90,a150,none,a60, 0.00461370,-0.0013342, 0.0029682,-0.0029062, 0.0073668,buy
2013-05-17,a90,none,none,none,none,a60,none,a150,a90,a120,none,none,none,a150,none,a60,-0.01182329,-0.0028281, 0.0021523,-0.0022352, 0.0026539,buy
2013-05-18,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,none,a60,-0.01635618,-0.0009133,-0.0028845,-0.0007370, 0.0003040,buy
2013-05-19,a90,a150,none,a60,a0,a90,a180,a120,none,a150,a90,none,none,a150,none,a60, 0.00935703, 0.0081820, 0.0086230, 0.0089115, 0.0092852,buy
2013-05-20,none,a150,none,a60,a0,a90,a150,none,a120,none,none,none,none,a150,none,a60, 0.00475903, 0.0069498, 0.0048625, 0.0065732, 0.0048055,buy
2013-05-21,none,a150,none,a60,a0,none,a150,a90,none,a180,a120,none,none,a150,none,a60, 0.00016284, 0.0025427, 0.0015175, 0.0003838, 0.0000277,buy
2013-05-22,none,a150,none,a60,a0,a120,none,none,a150,none,a120,none,none,none,none,none,-0.01458089,-0.0089451,-0.0166660,-0.0186421,-0.0142281,sell
2013-05-23,none,none,none,none,a0,none,a120,a60,a150,a150,a150,none,none,none,none,none, 0.01141604, 0.0028071, 0.0082925, 0.0109648, 0.0129641,buy
2013-05-24,none,none,none,none,a0,a150,none,none,a180,none,a150,a0,none,none,none,none, 0.01044054, 0.0086433, 0.0071251, 0.0098572, 0.0098572,buy
2013-05-25,none,none,none,none,a0,none,a90,none,a180,a120,none,a0,none,none,none,none, 0.02840930, 0.0284787, 0.0284787, 0.0259889, 0.0298651,buy
2013-05-26,none,none,none,none,a0,a180,none,none,none,none,a180,a0,none,none,none,none, 0.00261099, 0.0101207, 0.0087514,-0.0027779, 0.0100096,buy
2013-05-27,none,none,none,none,a0,none,a60,a0,a150,a90,none,a0,none,none,none,none, 0.01341629, 0.0138580, 0.0122864, 0.0176437, 0.0001938,buy
2013-05-28,none,none,none,none,a0,a150,none,none,none,none,a150,a0,none,none,none,none,-0.00752776, 0.0048305, 0.0059202, 0.0041557, 0.0041201,buy
2013-05-29,none,none,none,none,a0,none,none,none,a120,a60,none,a0,none,none,none,none,-0.01115646, 0.0000819,-0.0046492, 0.0012601,-0.0029809,sell
2013-05-30,none,none,none,none,a0,a120,none,none,none,none,a120,a0,none,none,none,none, 0.00263000, 0.0021336, 0.0059111,-0.0004434, 0.0065221,buy
2013-05-31,none,none,none,none,a0,none,a0,a60,a90,none,none,a0,none,none,none,none, 0.01265446,-0.0125937, 0.0070753, 0.0117094, 0.0063197,buy
2013-06-01,a120,none,none,none,a0,a90,none,a60,a90,none,a90,a0,none,none,none,none,-0.00239743,-0.0068443, 0.0001769,-0.0110242,-0.0034458,sell
2013-06-02,a120,none,none,none,none,a90,none,a90,none,a0,a90,none,none,none,none,none,-0.02261456,-0.0245537,-0.0219883,-0.0146178,-0.0199225,sell
2013-06-03,a120,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,-0.01486637,-0.0134541,-0.0159888,-0.0150492,-0.0089685,sell
2013-06-04,a120,a180,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,-0.00230250,-0.0046318,-0.0052864,-0.0050439,-0.0025517,sell
2013-06-05,a120,a180,none,none,none,none,a60,a120,none,none,a60,none,a120,none,none,none,-0.00166376,-0.0008619,-0.0013918,-0.0210231,-0.0012400,buy
2013-06-06,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00069168,-0.0035219,-0.0035219,-0.0031813,-0.0029215,sell
2013-06-07,none,a180,none,a90,none,none,a90,a150,none,a60,none,none,a120,none,none,none,-0.00095088, 0.0149847, 0.0148124, 0.0149847, 0.0152111,buy
2013-06-08,none,a180,none,a90,none,none,none,a150,a0,a60,none,none,a120,a180,none,none, 0.00325762, 0.0055145, 0.0052860, 0.0155120, 0.0054645,buy
2013-06-09,none,a180,none,a90,none,a0,a120,none,a0,none,none,none,a120,a180,none,none, 0.00330923,-0.0009804,-0.0006947,-0.0007983,-0.0032433,sell
2013-06-10,none,a180,none,a90,none,none,a120,a180,none,a90,a0,none,none,a180,none,a90, 0.01439180, 0.0183208, 0.0044810, 0.0199216, 0.0026001,buy
2013-06-11,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.00637031, 0.0105885, 0.0027803, 0.0051800, 0.0028977,buy
2013-06-12,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,a90,-0.00916057,-0.0027172,-0.0072516,-0.0074559, 0.0046941,sell
2013-06-13,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a180,none,a90, 0.00158612, 0.0085349, 0.0007422, 0.0018906, 0.0043582,buy
2013-06-14,a135,none,none,none,a0,a60,a180,none,a60,none,none,none,none,a180,none,a90,-0.00110493, 0.0062860, 0.0001214,-0.0006251, 0.0000067,sell
2013-06-15,a135,none,none,none,a0,none,a180,a120,none,a150,a60,none,none,a180,none,a90,-0.01097452,-0.0025192,-0.0088631,-0.0093320,-0.0093572,sell
2013-06-16,a135,none,none,none,a0,a90,none,none,a90,none,a60,none,none,none,none,none,-0.01245343,-0.0091167,-0.0105994,-0.0107380,-0.0105994,sell
2013-06-17,a135,none,none,none,a0,a90,a150,a90,none,a180,none,none,a135,none,none,none, 0.01429715, 0.0131359, 0.0082374, 0.0128497, 0.0133587,buy
2013-06-18,a135,none,none,none,a0,a120,none,a90,a120,a180,a90,none,a135,none,none,none, 0.00981259, 0.0133428, 0.0119693, 0.0133428, 0.0186296,buy
2013-06-19,a135,none,none,none,a0,a120,a120,a60,a120,a150,none,none,a135,none,none,none, 0.01712138, 0.0005796,-0.0004052, 0.0027740, 0.0138038,sell
2013-06-20,a135,none,none,none,a0,none,none,a60,none,a150,a120,none,a135,none,none,none, 0.01797748, 0.0025487,-0.0085767, 0.0045761, 0.0077709,buy
2013-06-21,a135,none,none,none,a0,a150,a90,none,a150,none,a120,none,a135,none,none,none, 0.01945250, 0.0016654,-0.0057986,-0.0022990,-0.0002176,sell
2013-06-22,a135,none,none,none,a0,none,none,none,none,a120,a150,none,a135,none,none,none, 0.01608095, 0.0177253, 0.0105808, 0.0154562, 0.0086765,buy
2013-06-23,a135,none,none,none,a0,a180,a60,a0,a180,a90,a150,none,none,none,none,none, 0.01064706, 0.0221332, 0.0142593, 0.0107010,-0.0012055,buy
2013-06-24,a135,none,none,none,a0,none,none,a0,none,a90,a180,none,none,none,none,none,-0.02134444,-0.0168767,-0.0182234,-0.0133777,-0.0164685,sell
2013-06-25,a135,none,none,none,a0,a150,none,none,a150,a60,a180,a30,none,none,none,none,-0.01325281,-0.0123379,-0.0132528,-0.0117504,-0.0140155,sell
2013-06-26,a135,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.00595525, 0.0094592, 0.0058096, 0.0001275, 0.0071167,buy
2013-06-27,a135,none,none,none,none,a120,a0,a60,a120,none,a150,a30,none,none,none,none,-0.00023646,-0.0015176,-0.0017982,-0.0095229,-0.0016719,sell
2013-06-28,a135,none,none,none,none,none,a0,a60,a120,none,none,a30,none,none,none,none, 0.00478323, 0.0047798, 0.0024740,-0.0003736,-0.0027731,buy
2013-06-29,a135,none,none,none,none,a90,none,none,a90,none,a120,a30,a150,none,none,none, 0.00632307, 0.0120379, 0.0047199, 0.0068750, 0.0007571,buy
2013-06-30,a135,none,none,none,none,none,none,a90,a90,a0,none,a30,a150,none,none,none, 0.01354047, 0.0182807, 0.0135405, 0.0166098, 0.0134788,buy
2013-07-01,a135,none,none,none,none,a60,none,none,none,none,none,a30,a150,none,none,none, 0.01218268, 0.0147824, 0.0118684, 0.0158751, 0.0131011,buy
2013-07-02,a135,none,none,none,none,a60,a60,a120,a60,none,a90,none,a150,none,none,none, 0.01319034, 0.0107658, 0.0043706, 0.0162561, 0.0111903,buy
2013-07-03,a135,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none, 0.00346669, 0.0035815, 0.0034447, 0.0046843, 0.0031792,buy
2013-07-04,a135,none,none,none,none,none,a90,none,none,none,a60,none,a150,a150,none,none,-0.00540163,-0.0049558,-0.0048156,-0.0042592,-0.0049890,sell
2013-07-05,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,none,a150,none,a120, 0.00405649,-0.0004783, 0.0023922,-0.0049403, 0.0014136,sell
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a120, 0.00938832, 0.0080431, 0.0094567,-0.0033322, 0.0068781,buy
2013-07-07,a135,none,a0,none,none,a0,a120,a180,a0,a90,none,none,none,a150,none,a120,-0.00012122,-0.0084742,-0.0005453,-0.0083831, 0.0021642,sell
2013-07-08,a135,none,a0,none,none,none,none,a180,a0,a90,none,none,none,a150,none,a120, 0.00020680,-0.0106861, 0.0021725,-0.0136459, 0.0018220,buy
2013-07-09,a135,none,a0,none,a30,none,a150,none,none,none,none,none,none,none,none,a120,-0.00705549, 0.0059326,-0.0101626,-0.0103423,-0.0097689,sell
2013-07-10,a135,none,a0,none,a30,none,a150,a150,none,a120,a0,a45,none,none,a30,a120,-0.00585479, 0.0045407, 0.0022159,-0.0048969,-0.0053076,sell
2013-07-11,none,none,a0,none,a30,none,none,none,none,none,a0,a45,none,none,a30,none, 0.02133563, 0.0230914, 0.0285599, 0.0279999, 0.0279999,buy
2013-07-12,none,none,a0,none,a30,a60,a180,a120,none,a150,none,a45,none,none,a30,none, 0.01855277, 0.0175575, 0.0216127, 0.0145426, 0.0145426,buy
2013-07-13,none,none,none,a90,a30,none,none,none,a60,a150,none,a45,none,none,a30,none, 0.01541078, 0.0181723, 0.0250368, 0.0263683, 0.0250322,buy
2013-07-14,none,none,none,a90,none,a90,a150,a90,none,none,none,a45,none,none,a30,none,-0.01197217,-0.0033482, 0.0153229, 0.0004173, 0.0141908,sell
2013-07-15,none,none,none,a90,none,none,none,a90,a90,a180,a60,a45,none,a135,a30,none,-0.00979959,-0.0113906, 0.0010670, 0.0107449,-0.0003534,sell
2013-07-16,none,none,none,a90,none,a120,a120,none,a90,none,a60,a45,none,a135,a30,none,-0.01008418, 0.0022451,-0.0162845, 0.0105365,-0.0119356,sell
2013-07-17,none,a180,none,a90,none,a120,a120,a60,none,a150,none,none,none,a135,a30,none, 0.00643124, 0.0058886, 0.0090487, 0.0075462, 0.0090552,buy
2013-07-18,none,a180,none,a90,a45,a150,a90,none,a120,none,a90,none,none,a135,a30,a135,-0.00288624, 0.0058664,-0.0036805,-0.0083654,-0.0035482,buy
2013-07-19,none,a180,none,a90,a45,a150,a90,none,none,a120,none,none,none,a135,a30,a135,-0.00630955, 0.0022485,-0.0067196,-0.0086361,-0.0049953,sell
2013-07-20,none,a180,none,a90,a45,a180,a60,none,a150,none,a120,none,none,a135,a30,a135,-0.00720781,-0.0047383,-0.0082106,-0.0097780,-0.0052204,sell
2013-07-21,none,a180,none,a90,a45,a180,a60,a0,none,a90,none,none,none,none,a30,a135,-0.00218295, 0.0066052,-0.0076009,-0.0068264,-0.0053817,sell
2013-07-22,none,a180,none,a90,a45,a150,none,none,a180,none,a150,none,none,none,a30,a135,-0.01233498,-0.0041100,-0.0119573,-0.0145278,-0.0119573,sell
2013-07-23,none,a180,none,a90,a45,a150,none,none,a180,a60,none,none,a180,none,a30,none,-0.00747467,-0.0068918,-0.0143565,-0.0143649,-0.0139772,sell
2013-07-24,none,none,none,a90,a45,none,a0,none,a150,none,a180,none,a180,none,a30,none, 0.00381540,-0.0003604, 0.0034146, 0.0034146, 0.0001767,buy
2013-07-25,none,none,none,a90,none,a120,a0,a60,a150,none,a180,a60,a180,none,a30,none, 0.01575161, 0.0237257, 0.0204785, 0.0204785, 0.0191740,buy
2013-07-26,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a30,none, 0.01675686, 0.0182670, 0.0260871, 0.0256004, 0.0273376,buy
