Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-09,2,2,3,0,1,2,0,1,1.01,7.4,4.81,7.64,3,1.87, 0.0269289, 0.045351,-0.002155, 0.0493291, 0.050508,buy
2018-08-10,0,2,4,1,0,1,1,2,2.65,5.97,8.55,2.29,4.34,2.72,-0.0218846,-0.050807,-0.054113,-0.0135204,-0.054420,sell
2018-08-11,0,2,3,0,0,2,0,1,0,3.9,6.71,4.46,0.78,2.56,-0.0113354,-0.017313,-0.011398,-0.0132269,-0.013227,sell
2018-08-12,2,1,2,0,1,1,0,0,2.58,0.79,3.79,1.46,2.89,2.97, 0.0270390, 0.046515, 0.012846, 0.0270390, 0.033607,buy
2018-08-13,0,2,0,1,1,1,0,0,2.72,2.4,0,3.91,2.47,0,-0.0740980,-0.073069,-0.068169,-0.0586771,-0.079504,sell
2018-08-14,1,0,1,0,0,2,0,1,2.44,0,2.87,3.76,2.67,2.87,-0.0785594,-0.043429,-0.050059,-0.0351206,-0.048757,sell
2018-08-15,0,0,1,0,0,1,1,0,0,2.56,0,3.89,0,0, 0.0263069, 0.026307, 0.026474,-0.0021691,-0.001004,buy
2018-08-16,0,1,0,1,0,1,3,1,2.89,2.84,2.84,1.89,2.4,0.55,-0.0184119, 0.028222, 0.037586, 0.0223984, 0.022535,buy
2018-08-17,1,0,0,0,1,2,1,0,0,2.42,2.56,1.33,0,4.23, 0.1003738, 0.100535, 0.115238, 0.0961817, 0.099783,buy
2018-08-18,0,0,1,0,1,2,2,1,2.84,0,2.74,4.11,2.49,5.59,-0.0806844,-0.080906,-0.089740,-0.0560268,-0.078339,sell
2018-08-19,0,0,1,0,1,2,2,1,2.87,2.74,1.3,1.37,0.99,4.94, 0.0107324, 0.008825, 0.010732,-0.0256943,-0.011109,buy
2018-08-20,1,1,2,0,1,2,1,1,2.56,2.67,0,3.57,3,0.98,-0.0320344,-0.049027,-0.053198,-0.0644041,-0.028931,sell
2018-08-21,2,0,2,0,1,1,0,0,5.71,1.38,2.47,4.17,3,0,-0.0151235,-0.050957,-0.017228,-0.0191977,-0.054278,sell
2018-08-22,0,1,2,0,0,1,1,1,2.87,5.44,0,4.25,0,2.56, 0.0651596, 0.013276, 0.065160, 0.0172855, 0.076309,buy
2018-08-23,2,0,3,0,1,2,0,1,3.75,5.61,3.05,4.48,3.55,0,-0.0378291,-0.012458,-0.037829,-0.0003204,-0.006236,sell
2018-08-24,2,0,2,0,2,1,0,1,0,3.49,2.77,1.64,2.78,0, 0.0018202, 0.001820,-0.032598, 0.0105895, 0.012381,buy
2018-08-25,3,0,2,0,2,2,0,0,0.55,4.39,5.64,1.74,2.97,2.58,-0.0414490,-0.019153,-0.040904,-0.0382015,-0.023025,sell
2018-08-26,2,1,1,1,1,1,2,0,2.72,2.84,5.53,4.79,4.81,2.82,-0.0372722,-0.030196,-0.035782,-0.0304203,-0.036803,sell
2018-08-27,2,1,2,0,0,3,0,0,2.47,5.84,2.15,2.01,3.93,2.87, 0.0244483, 0.002502, 0.018441, 0.0239335, 0.041034,buy
2018-08-28,0,1,2,0,1,1,1,1,2.89,1.19,5.25,2.2,2.74,0.88, 0.0053665,-0.010000, 0.002826, 0.0126871,-0.074263,buy
2018-08-29,0,1,1,0,2,1,0,1,0,2.92,3.99,5.09,0.82,0,-0.0140232, 0.037648, 0.027650,-0.1189324, 0.041507,buy
2018-08-30,0,2,0,1,1,2,0,1,2.89,1.84,1.02,5.19,0,2.92,-0.0784991,-0.073015,-0.071872,-0.0683613,-0.077462,sell
2018-08-31,2,0,0,0,0,2,1,1,1.92,2.95,2.62,5.62,2.79,0.53, 0.0120212, 0.007090,-0.045266, 0.0413113, 0.023883,buy
2018-09-01,0,1,1,0,0,1,2,0,0,2.4,2.62,2.95,0,3.64, 0.0513304, 0.043939, 0.060246, 0.0510565, 0.043459,buy
2018-09-02,1,1,2,0,1,1,1,1,2.92,0,2.38,3.12,2.87,3.7,-0.0157473,-0.001052, 0.008118,-0.0082519,-0.001014,sell
2018-09-03,0,2,0,0,0,2,1,2,2.36,2.56,0,4.75,2.6,5.97,-0.0378078,-0.034835,-0.029041,-0.0378078,-0.034835,sell
2018-09-04,1,1,2,1,0,1,2,0,4.2,0,2.49,1.94,2.79,4.52, 0.0005979,-0.010268,-0.003279,-0.0020959,-0.001227,buy
2018-09-05,1,1,1,1,0,1,2,1,4.96,2.96,0,4,0,0.92,-0.1277444,-0.149309,-0.024714,-0.0623722,-0.099100,sell
2018-09-06,2,3,2,2,0,2,0,3,8.35,4.89,4.14,4.35,3.95,2.53,-0.0310646,-0.031453,-0.014063,-0.0317290,-0.028427,sell
2018-09-07,2,4,1,1,1,1,0,1,4.86,6.47,5.39,3.97,3.5,0, 0.0719126,-0.012737, 0.071912, 0.0168971, 0.057398,buy
2018-09-08,4,3,1,1,0,1,1,1,7.08,4.62,3.74,0.93,5.21,2.34,-0.0055195, 0.007293, 0.006563,-0.0008562, 0.037522,buy
2018-09-09,0,5,0,3,0,2,0,1,5.98,6.67,0,3.72,6.3,2.95,-0.0968632,-0.074976,-0.031917,-0.0244342,-0.024434,sell
2018-09-10,1,2,1,1,1,1,1,2,4.43,2.08,3.2,0.59,6.6,2.79, 0.0761900, 0.067794, 0.058129, 0.0543289, 0.018957,buy
2018-09-11,0,2,1,1,1,0,1,1,1.09,3.56,1.48,2.34,3.43,0,-0.0003576, 0.018829,-0.019048, 0.0255889, 0.020371,buy
2018-09-12,0,2,0,2,1,0,2,2,3.5,3.37,5.35,2.38,5.77,2.38,-0.0467474,-0.012373,-0.020409,-0.0073536,-0.021294,sell
2018-09-13,1,1,0,3,0,2,2,0,1.36,5.28,5.41,2.51,3.04,1.47,-0.0129713, 0.035270, 0.026160,-0.0416990, 0.028305,buy
2018-09-14,1,2,0,2,0,1,3,0,3.59,3.56,4.47,2.84,3.27,0,-0.0443800, 0.006250,-0.044380,-0.0267449,-0.025585,sell
2018-09-15,0,2,1,2,2,1,2,0,3.93,0.6,3.67,0,5.96,4.16, 0.0442831, 0.066314, 0.079058, 0.0517562, 0.026400,buy
2018-09-16,0,2,0,0,0,3,1,2,2.72,2.72,0.64,2.72,3.31,5.62,-0.0251344,-0.025134,-0.014985,-0.0246974,-0.022236,sell
2018-09-17,1,0,0,0,1,1,1,1,2.87,0,2.51,2.2,2.92,4.77,-0.0611670,-0.015063,-0.002191,-0.0595293,-0.054154,sell
2018-09-18,0,0,0,0,0,1,2,0,0,2.87,0,0.58,0,1.88, 0.0513614, 0.051361, 0.070841, 0.0616554, 0.033948,buy
2018-09-19,1,0,0,0,0,1,0,0,0,2.58,0,4.06,0,0, 0.0348434, 0.032753, 0.034078, 0.0030298, 0.012650,buy
2018-09-20,0,1,0,0,1,1,0,2,2.53,2.26,2.58,3.48,2.51,2.72, 0.0225203, 0.046067, 0.018407, 0.0364089, 0.026585,buy
2018-09-21,0,1,0,0,1,1,0,0,0,2.67,2.79,5.56,0,0,-0.0003722, 0.056474, 0.010993,-0.0585132, 0.032475,buy
2018-09-22,1,0,3,0,1,0,2,1,3.18,0,3.86,4.2,5.83,0,-0.0351551,-0.024295,-0.025448, 0.0012712,-0.004301,sell
2018-09-23,2,0,2,0,0,2,0,2,4,2.53,3.49,0.71,6.87,2.56, 0.0366328, 0.018110,-0.004563, 0.0011803,-0.009098,buy
2018-09-24,2,1,2,1,1,2,0,2,6.15,0,3.12,0.57,5.27,2.56, 0.0197519, 0.012688, 0.063521, 0.0688860,-0.000427,buy
2018-09-25,2,0,2,1,2,0,1,2,4.41,0.52,5.34,2.84,5.18,2.79,-0.0765626,-0.052494,-0.042044,-0.0330452,-0.084586,sell
2018-09-26,1,0,1,0,2,0,0,1,1.71,2.56,2.97,0,1.01,1.37, 0.0035038, 0.057427, 0.055498, 0.0539835, 0.053984,buy
2018-09-27,2,0,1,1,1,1,0,2,5.76,2.4,3.73,2.47,2.74,4.1, 0.0589913, 0.002956, 0.064399, 0.0684995, 0.040681,buy
2018-09-28,1,2,0,1,1,0,1,1,2.97,2.6,3.37,2.7,0,4.71, 0.0310293,-0.033561, 0.016325,-0.0322416, 0.020387,buy
2018-09-29,3,1,2,0,1,0,0,0,4.38,1.46,2.6,1.59,2.84,0,-0.0103330, 0.019200,-0.002530,-0.0103330,-0.002747,sell
2018-09-30,3,1,2,0,0,1,0,1,3.68,5.87,0,2.42,2.36,2.47,-0.0361768,-0.038696,-0.039736,-0.0118522,-0.013233,sell
2018-10-01,1,2,1,1,1,0,1,0,3.1,1.26,2.56,0.58,2.34,2.74, 0.0109351,-0.013907,-0.010121,-0.0279023,-0.012608,sell
2018-10-02,2,0,1,1,1,0,0,1,2.89,2.67,2.1,3.9,0,2.58,-0.0271931,-0.005701,-0.014121,-0.0367239, 0.007563,sell
2018-10-03,0,1,0,0,1,0,0,1,0,2.74,0,2.77,2.32,0,-0.0265762, 0.029607,-0.014149,-0.0183021,-0.014149,sell
2018-10-04,0,0,2,1,1,0,1,2,2.34,2.56,2.34,5.51,2.28,2.49, 0.0473354, 0.025712, 0.043709, 0.0312575, 0.025152,buy
2018-10-05,1,1,2,0,1,1,0,0,0,1.37,2.58,4.17,0.81,0,-0.0468546,-0.006765,-0.023367, 0.0072822,-0.007258,sell
2018-10-06,2,1,2,1,2,0,1,0,2.95,4.51,2.6,3.37,2.88,2.6,-0.0250503,-0.004651,-0.011758,-0.0562914,-0.012151,sell
2018-10-07,0,2,1,1,1,1,0,1,3.08,4.79,0,1.02,2.6,2.87,-0.0671828,-0.096952,-0.101542,-0.0623199,-0.043884,sell
2018-10-08,1,1,3,0,1,0,0,2,3.33,4.41,2.7,0,2.74,2.89, 0.0422942, 0.039474, 0.042294, 0.0422942, 0.046943,buy
2018-10-09,0,1,2,1,0,0,0,1,1.55,6.57,0,2.7,1,0,-0.0110354,-0.022780, 0.007692,-0.0140949,-0.006371,sell
2018-10-10,0,2,0,2,0,0,1,2,5.72,4.38,2.7,0,5.79,2.65,-0.0373827,-0.015214,-0.039827,-0.0399056,-0.094296,sell
2018-10-11,1,0,0,1,1,1,1,2,4.14,2.72,4.69,2.72,2.04,1.23,-0.0774300,-0.045882,-0.058668,-0.0765477,-0.068422,sell
2018-10-12,0,0,1,1,1,1,1,1,1.73,0,5.37,2.97,3.2,0, 0.0039011,-0.007965, 0.032717, 0.0077266, 0.001746,buy
2018-10-13,0,1,0,0,1,0,3,2,3.75,2.42,1.27,1.31,3,2.79, 0.0174622,-0.025752,-0.003900,-0.0038997,-0.003900,sell
2018-10-14,1,0,0,0,0,2,1,0,2.72,0,0.58,2.97,2.84,3.3, 0.0118721, 0.012729, 0.016892, 0.0057257,-0.026590,buy
2018-10-15,1,0,0,0,1,0,2,0,2.65,2.49,2.6,0,0.81,5.81, 0.0373606,-0.049640, 0.064227, 0.0457125, 0.064227,buy
2018-10-16,0,0,0,0,1,0,1,1,0.62,2.34,0,2.97,0,2.34, 0.0044283, 0.006890, 0.010541, 0.0308488, 0.003466,buy
2018-10-17,0,0,0,0,1,1,0,3,0.68,2.72,2.42,0,2.65,2.16,-0.0122687,-0.057921,-0.014349, 0.0239307,-0.043652,sell
2018-10-18,1,0,0,0,1,1,0,2,4.38,4.42,2.82,0,0,2.65, 0.0218712, 0.008043, 0.046549, 0.0021028, 0.014353,buy
2018-10-19,2,0,0,0,0,1,1,1,2.97,2.97,1.33,2.49,2.72,0, 0.0335644, 0.083920,-0.028699, 0.0365039, 0.040904,buy
2018-10-20,2,2,0,0,1,0,2,1,3.04,3.96,2.47,2.95,1.12,2.65,-0.0123573,-0.031570,-0.006604,-0.0144664,-0.021249,sell
2018-10-21,0,3,0,0,1,2,1,1,3.5,4.73,1.45,0.84,2.56,2.79, 0.0335602,-0.021903, 0.056559, 0.0516593, 0.031040,buy
2018-10-22,0,1,2,1,1,2,1,1,2.56,2.97,6.78,2.44,3.89,2.62, 0.0334047, 0.031626, 0.033909, 0.0178987, 0.012264,buy
2018-10-23,0,1,0,1,1,1,2,0,2.95,4.5,5.09,0,2.79,0,-0.0406503, 0.017463, 0.015198, 0.0570524, 0.046277,buy
2018-10-24,1,1,0,3,0,2,1,0,0,3.33,6.41,2.67,5.33,2.97, 0.0160265, 0.067602, 0.045718, 0.0799934, 0.052162,buy
2018-10-25,1,1,0,2,0,0,3,1,2.6,2.34,5.14,1.2,1.23,1.06, 0.0056659, 0.026233, 0.000055, 0.0172823, 0.030191,buy
2018-10-26,0,1,2,0,1,0,2,1,1.31,0,5.04,3.7,2.38,1.25, 0.0349029, 0.039849, 0.017500, 0.0428617, 0.010208,buy
2018-10-27,0,1,3,1,0,1,2,1,0,2.7,5.76,4.6,3.06,3.23,-0.0139199, 0.004300, 0.002596, 0.0043727,-0.000111,buy
2018-10-28,2,2,0,1,0,1,2,0,2.49,0,3,2.79,3.93,2.86, 0.0021327, 0.026963, 0.002768, 0.0012835,-0.006720,buy
2018-10-29,3,1,1,2,0,0,2,0,2.44,2.72,3.82,2.42,5.01,2.74,-0.0295599,-0.039572,-0.037826,-0.0425706,-0.037826,sell
2018-10-30,1,2,2,1,1,0,1,0,2.84,3.87,0.64,0,4.29,1.5,-0.0591085,-0.072931,-0.055923,-0.0441506,-0.100795,sell
2018-10-31,0,2,3,1,1,0,0,3,0,4.37,2.95,2.56,8.66,5.41,-0.0645725,-0.078063,-0.004574,-0.0637701,-0.133338,sell
2018-11-01,0,2,2,2,1,0,0,0,2.49,4.43,2.6,0,3.76,1.14, 0.0204422,-0.026623, 0.006742, 0.0278689,-0.036647,buy
2018-11-02,2,1,1,1,1,0,2,0,0,2.92,3.01,2.16,4.77,2.34,-0.0118893,-0.014587,-0.011298,-0.0224140,-0.014587,sell
2018-11-03,0,2,1,2,1,1,1,0,2.56,5.46,1.58,2.56,3.35,2.72, 0.0591417, 0.005859, 0.035356, 0.0066968, 0.029955,buy
2018-11-04,1,2,2,1,2,1,0,1,2.85,2.87,5.95,2.65,3.34,2.95, 0.0108314, 0.018175, 0.002960, 0.0042604,-0.012496,buy
2018-11-05,1,2,1,0,2,0,0,0,2.4,6.25,2.24,2.92,0,0,-0.0313914,-0.040962,-0.028042,-0.0166697,-0.040536,sell
2018-11-06,2,2,0,1,1,0,1,0,2.6,6.72,3.45,0,2.92,2.56,-0.0881402,-0.030526,-0.031778,-0.0363712,-0.004623,sell
2018-11-07,3,1,0,0,0,1,1,0,0.78,4.54,2.32,2.95,0,0,-0.1213212,-0.084080,-0.082926,-0.0805017,-0.089343,sell
2018-11-08,2,0,1,0,1,2,0,1,4.36,0.64,2.58,0,2.77,3.02,-0.0090387,-0.017271,-0.017238,-0.0007214,-0.010253,sell
2018-11-09,1,1,0,0,1,2,0,1,3,2.6,2.42,0,2.74,4.27,-0.0634444,-0.063444,-0.055851,-0.0605026,-0.076061,sell
2018-11-10,1,1,0,0,1,1,2,1,5.26,0.64,0,2.77,1.73,5.84,-0.0078505,-0.000289,-0.003810,-0.0074075,-0.007850,sell
2018-11-11,2,0,0,0,0,3,1,1,2.32,0.51,3.37,2.77,2.47,2.38, 0.0003186,-0.001223,-0.007677, 0.0005099, 0.000319,buy
2018-11-12,1,0,0,0,0,3,2,1,3.47,3.82,1.96,2.6,0,1.1, 0.0156030, 0.008751, 0.008751, 0.0087507, 0.011889,buy
2018-11-13,0,1,0,0,1,3,1,3,2.74,4.09,2.97,0.68,3.26,3,-0.0318908,-0.032129,-0.009884,-0.0318908,-0.007975,sell
2018-11-14,0,1,0,0,2,1,0,1,0,4.42,4.81,0,0.77,0,-0.0407257, 0.047723,-0.019808,-0.0931401,-0.081168,sell
2018-11-15,1,1,0,0,1,2,0,2,0,2.26,3.8,3.54,0.98,2.89,-0.0047822,-0.016659,-0.004782,-0.0421633,-0.057755,sell
2018-11-16,0,2,0,0,1,0,2,1,2.95,2.47,2.44,1.58,4.05,1.1,-0.0186412,-0.032822,-0.029417,-0.0316634,-0.008835,sell
2018-11-17,0,2,0,0,1,1,0,1,0,5.31,0,2.95,3.96,2.7,-0.0352695,-0.013197,-0.025669,-0.0404140,-0.018402,sell
2018-11-18,1,1,1,0,3,0,0,1,2.6,2.32,0,5.24,3.96,2.84, 0.0359700, 0.054832, 0.088407, 0.0325647, 0.066494,buy
2018-11-19,0,2,1,0,2,1,0,2,1.2,4.72,2.38,3.88,1.43,0,-0.0943989,-0.062805,-0.083513,-0.0906084,-0.065340,sell
2018-11-20,0,1,2,1,0,3,0,1,3,3.82,0,2.97,4.68,3.37, 0.0379703,-0.109959,-0.090033,-0.1059466,-0.051060,sell
2018-11-21,1,0,2,0,0,2,2,1,2.47,3.4,2.84,0.75,4.62,1.68, 0.0035665,-0.042949,-0.041905,-0.0519176,-0.011051,sell
2018-11-22,0,1,2,0,0,1,1,0,0,2.97,2.53,0,2.56,5.39,-0.0534656,-0.061298,-0.057545,-0.0579566,-0.057545,sell
2018-11-23,0,1,3,1,1,1,0,1,2.74,0,2.77,2.53,3.78,5.11, 0.0283976, 0.026288, 0.023238, 0.0093363, 0.023896,buy
2018-11-24,1,1,0,0,1,2,0,1,0,2.49,1.1,0,2.32,3.76,-0.0783483,-0.075226,-0.070551,-0.0705508,-0.079917,sell
2018-11-25,2,1,1,1,1,0,1,1,4.21,0.64,5.55,2.82,2.32,2.89,-0.0806310,-0.073805,-0.060891,-0.0525139,-0.085056,sell
2018-11-26,1,3,0,1,1,0,0,1,5.82,3.29,2.22,3.81,0.53,0,-0.0633491,-0.061185,-0.022115,-0.0443902,-0.080533,sell
2018-11-27,1,2,2,1,2,0,0,4,4.32,3.65,3.99,5.43,3.24,2.6,-0.0527351,-0.050150,-0.057042,-0.0529754,-0.053685,sell
2018-11-28,0,2,3,1,1,0,0,1,1.46,4.2,4.33,0.81,1.16,0,-0.0043767,-0.076337,-0.000834,-0.0045581,-0.076876,sell
2018-11-29,2,2,0,2,1,0,1,2,1.67,2.77,5.85,1.59,4.46,2.6,-0.0868407,-0.031152,-0.057814,-0.0049789,-0.057814,sell
2018-11-30,1,2,1,3,2,1,0,2,4.07,5.4,5.58,2.58,6.17,3.55,-0.0587902,-0.037358, 0.008588,-0.0261816,-0.037358,sell
2018-12-01,0,1,2,1,3,0,0,1,2.12,2.08,1.34,0,7.63,5.64, 0.0093595,-0.002218, 0.034422, 0.0168917,-0.082058,buy
2018-12-02,0,1,3,1,2,0,1,2,5.92,4.15,3.22,2.4,4.91,2.67, 0.0129840, 0.059287, 0.011728, 0.0097535, 0.000547,buy
2018-12-03,0,3,1,2,1,1,0,2,5.89,3.79,0,2.62,5.86,3.66,-0.0970714,-0.064351,-0.097326,-0.0989375,-0.103584,sell
2018-12-04,2,2,1,1,1,0,1,2,4.67,4.42,2.6,2.56,2.82,0.75,-0.0374313,-0.026916,-0.012535,-0.0440680,-0.051120,sell
2018-12-05,1,1,2,0,0,1,0,2,1.56,3.57,2.47,0,4.34,0,-0.0328402,-0.024439,-0.042513, 0.0188255, 0.019528,sell
2018-12-06,0,1,2,0,2,0,0,2,1.13,2.82,2.6,0,6.61,2.65,-0.0237495,-0.037113, 0.073169,-0.0237495,-0.024736,sell
2018-12-07,0,2,1,0,0,1,0,4,3.59,3.75,0,2.6,4.95,2.56,-0.1256944,-0.119905,-0.103595, 0.0107648,-0.079309,sell
2018-12-08,1,1,1,0,0,0,1,1,0.59,0,0,0,4.49,2.6, 0.0878169, 0.087817, 0.056300, 0.0892709, 0.084025,buy
2018-12-09,0,0,1,0,1,1,2,0,2.82,2.89,2.82,3.42,1.34,0, 0.0949684, 0.095718, 0.066973, 0.0685245, 0.003383,buy
2018-12-10,0,0,1,0,1,3,0,1,0.97,2.77,0,3.01,4.64,0,-0.0243116,-0.049051,-0.038093,-0.0585673, 0.003013,sell
2018-12-11,0,0,1,0,1,4,0,2,2.65,0.86,2.92,3.85,3.94,2.97,-0.1039173,-0.119452,-0.102752,-0.0586651,-0.069779,sell
2018-12-12,0,0,1,0,2,2,1,0,2.97,2.56,1.39,3.99,2.16,0,-0.0009721, 0.016385,-0.044512,-0.0020990,-0.006886,sell
2018-12-13,0,0,1,0,0,2,2,0,0,0,3.33,1.77,3.68,0,-0.1176984,-0.096869,-0.086129,-0.0895228,-0.098582,sell
2018-12-14,1,0,0,0,0,2,2,0,0.75,2.49,3.55,2.18,2.56,2.79,-0.0092607,-0.006851, 0.018175,-0.0244754,-0.021575,sell
2018-12-15,0,1,0,0,1,1,1,1,2.62,0,2.01,5.44,2.51,2.62, 0.0163136, 0.021356, 0.068577, 0.0337567, 0.042600,buy
2018-12-16,0,0,1,0,1,1,1,1,0,0,5.53,3,1.43,2.58, 0.0130845,-0.024132, 0.011494, 0.0033180,-0.001384,sell
2018-12-17,1,0,0,0,2,1,1,0,2.72,2.44,2.34,3.44,0,0,-0.0499296, 0.024237,-0.028429,-0.0198098,-0.051058,sell
2018-12-18,2,0,0,0,0,3,1,0,2.74,2.36,1.24,4.81,3.14,0, 0.0264060, 0.014655,-0.026610, 0.0506703, 0.023345,buy
2018-12-19,3,1,0,1,0,2,3,0,1.97,3.19,3.05,4.81,1.54,2.84,-0.1137369,-0.109781,-0.057517,-0.1171835,-0.115691,sell
2018-12-20,2,1,1,0,2,1,1,0,2.58,1.67,3.79,4.6,5.37,0, 0.0260079, 0.033574, 0.014020, 0.0480948, 0.049107,buy
2018-12-21,2,0,2,0,1,2,0,1,0,5.94,4.77,1.5,4.75,2.67,-0.0524737,-0.005573,-0.054791,-0.0478032,-0.003298,sell
2018-12-22,2,1,0,1,1,1,1,1,2.53,2.4,2.97,4.04,3.38,2.92,-0.0294227,-0.000616,-0.034479,-0.0193795,-0.045302,sell
2018-12-23,3,1,0,1,1,1,0,1,0,4.89,3.91,1.17,1.06,2.87, 0.0263411, 0.015736, 0.024884,-0.0445717, 0.019404,buy
2018-12-24,2,2,1,0,0,1,0,2,2.44,5.87,0,3.87,5.69,0, 0.0060130, 0.011252,-0.056628, 0.0373926, 0.027924,buy
2018-12-25,0,3,3,0,0,1,0,2,2.97,5.3,2.82,3.75,2.4,2.47,-0.0208350,-0.045731, 0.009258,-0.0444854,-0.056634,sell
2018-12-26,2,3,1,0,0,1,0,2,2.49,0.92,2.67,4.39,3.12,0.88, 0.0304120, 0.027063, 0.027327, 0.0044707, 0.016932,buy
2018-12-27,2,1,0,1,1,1,0,0,0,2.77,2.79,3.22,2.36,0.75,-0.0422228, 0.030694,-0.031838,-0.0675213,-0.065167,sell
2018-12-28,0,0,1,1,1,1,1,0,2.4,0,0,0.76,2.95,3.96, 0.0137110,-0.072408,-0.092151, 0.0324191, 0.013711,sell
2018-12-29,0,0,1,0,1,2,0,2,0,2.79,2.56,3.15,0,4.11,-0.0192905, 0.010260, 0.010000,-0.0190722,-0.034926,sell
2018-12-30,0,1,2,1,2,1,0,0,1.82,2.75,0,0.68,2.84,5.62, 0.0089144,-0.035157,-0.029215, 0.0858340,-0.004605,sell
2018-12-31,0,1,1,1,1,1,2,0,2.95,2.56,3.86,3.37,1.73,3,-0.0110840,-0.007776, 0.000918, 0.0201679,-0.007776,buy
2019-01-01,1,1,0,0,1,3,1,0,3,2.77,4.24,1.4,0,4.65, 0.0346607, 0.025860, 0.034538, 0.0278175, 0.034538,buy
2019-01-02,2,0,1,0,1,4,1,0,2.6,0.57,6.55,3.47,3.12,2.93, 0.0433292, 0.042095, 0.029834, 0.0420951, 0.059705,buy
2019-01-03,1,1,0,0,3,2,1,1,0,4.38,6.64,3.33,5.11,0.92,-0.0072766,-0.007277,-0.016399,-0.0072766,-0.008084,sell
2019-01-04,2,0,1,0,2,2,1,1,1.89,2.97,3.73,0.58,6.83,3.52,-0.0009590,-0.008734, 0.024379,-0.0373964,-0.027243,buy
2019-01-05,1,0,1,0,0,3,2,1,2.87,5.55,4.15,1.68,3.68,2.53, 0.0000249,-0.022298,-0.016137,-0.0237928,-0.002771,sell
2019-01-06,0,0,1,0,0,3,2,1,1,3.01,0.77,3.05,2.95,1.05, 0.0521303,-0.002448, 0.039513, 0.0517515, 0.049837,buy
2019-01-07,0,0,1,0,0,2,2,2,4.74,2.77,0,0.58,4.24,2.62,-0.0359598,-0.057485,-0.054109,-0.0574849,-0.053051,sell
2019-01-08,0,0,1,0,3,2,0,1,4.96,2.58,2.49,3.31,0.53,0, 0.0419645, 0.015456, 0.012574, 0.0315940, 0.017113,buy
2019-01-09,0,0,0,0,1,3,1,2,4.89,0,2.51,1.14,2.84,1.27,-0.0190064,-0.004435,-0.024198, 0.0074128,-0.024463,sell
2019-01-10,0,0,0,0,1,3,1,2,3.43,1.37,2.74,3.38,2.56,2.82,-0.0835305,-0.061562,-0.080616, 0.0297967,-0.069573,sell
2019-01-11,0,0,0,0,0,2,2,0,0,2.72,0.89,3.15,2.28,0, 0.0360872, 0.012759, 0.047513, 0.0404794, 0.024809,buy
2019-01-12,1,0,0,0,1,1,0,0,1.8,0,1.38,0.65,2.42,2.62,-0.0556411,-0.057513,-0.055641,-0.0549725,-0.055641,sell
2019-01-13,1,0,0,0,1,1,1,1,3.3,3.83,5.43,0.67,0,0,-0.0090337,-0.029302,-0.049386,-0.0366332,-0.020773,sell
2019-01-14,1,1,0,0,0,2,1,1,0.79,5.44,1.71,3.42,2.92,2.65, 0.0038993, 0.008970,-0.023075, 0.0089702, 0.009695,buy
2019-01-15,2,0,1,0,1,1,2,0,3.69,4.26,2.77,0.74,0,2.89, 0.0063038, 0.020862, 0.006589, 0.0054461, 0.005669,buy
2019-01-16,2,1,0,0,1,2,1,0,4.36,0.77,2.89,3.21,2.47,0,-0.0212512,-0.004664,-0.009378, 0.0032075, 0.004022,sell
2019-01-17,1,2,1,1,1,3,1,2,4.68,1.16,2.82,3.26,3.97,2.87,-0.0386269, 0.001890, 0.003313,-0.0015932, 0.010540,buy
2019-01-18,1,2,2,0,1,3,2,2,3.53,4.16,3.88,3.21,6.59,0,-0.0039069,-0.003907,-0.003907,-0.0182318,-0.006922,sell
2019-01-19,1,1,2,1,1,2,1,3,4.08,3.9,2.86,3.3,7.35,0.87, 0.0022159, 0.005385, 0.003348, 0.0034981, 0.009377,buy
2019-01-20,2,1,1,1,1,2,0,4,4.21,7.77,5.65,0.99,4.86,2.42,-0.0352608,-0.030481,-0.023014,-0.0412591,-0.049424,sell
2019-01-21,1,3,1,1,1,2,0,3,1.29,6.74,2.28,3.67,4.86,2.74,-0.0017164, 0.007999, 0.035325, 0.0171043, 0.017629,buy
2019-01-22,4,2,2,0,1,2,0,2,3.39,4.99,3.99,1.15,2.86,2.6, 0.0086130, 0.002719,-0.034270, 0.0190552, 0.002569,buy
2019-01-23,3,3,1,0,0,2,0,2,3.33,3.18,3.16,3.98,6.28,0, 0.0378636, 0.069523, 0.046807, 0.0359183, 0.089724,buy
2019-01-24,1,2,2,1,0,2,0,2,2.42,5.87,2.89,4.16,4.41,2.38, 0.0003961, 0.008096, 0.012187, 0.0082048, 0.019355,buy
2019-01-25,1,0,1,0,0,2,0,0,0,0.75,0,4.2,2.92,0,-0.0074288, 0.002698, 0.002698, 0.0061465,-0.000123,sell
2019-01-26,0,0,1,1,0,2,1,1,2.89,2.87,2.74,1.59,0,3.74,-0.0002127, 0.028362, 0.015035,-0.0002127, 0.020467,buy
2019-01-27,0,1,0,1,0,3,0,1,0,2.84,0,5.32,2.51,4.33,-0.0602299,-0.068119,-0.067726,-0.0713464,-0.070243,sell
2019-01-28,1,0,1,0,1,2,1,1,2.58,2.67,2.7,4.2,0,3.06, 0.0004771, 0.069462, 0.045908, 0.0159397, 0.077048,buy
