Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,0,0,0,0,0,0.62,0,0,0,0,0.62,0,-0.009677, 0.03936078,-0.039359, 0.00155605,-0.041300120,buy
2011-12-16,0,0,0,0,0,0,0,0.56,0,0,0.56,0, 0.014633, 0.00340638,-0.038677, 0.03746890,-0.056354312,buy
2011-12-17,0,0,0,0,0,0,0.71,1.55,0,0,2.26,0, 0.006331, 0.00814985, 0.000054,-0.02884144,-0.004388335,sell
2011-12-18,0,0,0,0,2.15,0,2.19,2.95,0,2.02,4.59,0.68, 0.080263,-0.03551469,-0.011540, 0.01113091,-0.016615686,sell
2011-12-19,0,0,0,0,4.38,0,4.29,1.97,0,4.31,4.92,1.41,-0.037970,-0.03765721,-0.039532,-0.03427478,-0.047926910,sell
2011-12-20,0,0.64,0,0,4.91,0,6.02,0.71,0.64,4.96,3.01,3.67,-0.043224,-0.03873287,-0.033034,-0.03873287,-0.038732871,sell
2011-12-21,0,1.44,0,0,3.64,0,4.93,0,1.44,3.32,0.99,4.26,-0.053238,-0.05004504,-0.050045,-0.04556005,-0.034235100,sell
2011-12-22,0,2.95,0,0,1.43,0,3.32,0,2.95,1.1,0,3.65,-0.103060,-0.10306034,-0.096766,-0.10306034,-0.066278566,sell
2011-12-23,0,2.67,0,0,0.69,0,2.97,0,2.67,0,0,3.66,-0.093658,-0.09365778,-0.091705,-0.09365778,-0.062809462,sell
2011-12-24,0,1.18,0,0,0,0,2.34,0,1.18,0,0,2.34,-0.008008,-0.00536446,-0.029503, 0.02076215, 0.018023945,sell
2011-12-25,0,0.51,0,0,0,0,1.36,0,0.51,0,0,1.36,-0.001317, 0.01394047,-0.019330,-0.00044163,-0.008437034,sell
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0.79, 0.068400, 0.05819502, 0.028763, 0.06360549, 0.058306390,buy
2012-01-02,0,0,0,0,0,0.51,0,0,0,0.51,0,0, 0.014849, 0.01574799, 0.022688, 0.01574799,-0.005822331,buy
2012-01-03,0,0,0,0,0,1.23,0,0,0,1.23,0,0,-0.052339, 0.01597385, 0.048879, 0.04753496, 0.026781215,buy
2012-01-04,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.054973,-0.01342007,-0.059696,-0.02346999,-0.022387826,sell
2012-01-05,0,0,0.93,0,0,2.92,0,0,0.93,2.92,0,0, 0.005006, 0.03863307, 0.013377, 0.06520868, 0.029973374,buy
2012-01-06,0,0,2.34,0,0,1.21,0,0,2.34,1.21,0,0,-0.037549, 0.02321689,-0.016428,-0.01832047,-0.024266192,sell
2012-01-07,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.039560, 0.06168561, 0.073395, 0.05084569, 0.061168431,buy
2012-01-08,0,0,1.47,0,0,0,0,0,1.47,0,0,0,-0.022310, 0.02897884,-0.023033,-0.02203980,-0.003915826,sell
2012-01-09,0,0,0.57,0,0,0,0,0,0.57,0,0,0,-0.010123,-0.01617819,-0.038489, 0.03278231, 0.009421578,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0.52,0,0,0, 0.031440,-0.01426693, 0.005538,-0.00979349,-0.023394416,sell
2012-01-11,1.81,0,0,0,0,0,0,0,1.13,0.51,0.68,0,-0.020645,-0.02914058, 0.015634,-0.02087079,-0.024272747,sell
2012-01-12,4.41,0,0,0,0,0,0,0,2.47,1.47,1.94,0, 0.024837, 0.03366172, 0.028596, 0.03197261, 0.034021522,buy
2012-01-13,5.97,0,0,0,0,0,0,0,2.97,2.97,3,0, 0.016975, 0.02952576, 0.018871, 0.02348628, 0.029525757,buy
2012-01-14,3.15,0,0,0,0,0.62,0,0,1.59,2.04,1.56,0.62, 0.033392, 0.04225737, 0.035922, 0.04137733, 0.040661258,buy
2012-01-15,1.26,0,0,0,0,1.04,0,0,0.71,0.71,0.55,1.04, 0.013811, 0.01381053, 0.050049, 0.01310298, 0.029064764,buy
2012-01-16,0,0,0,0,0,1.74,0,0,0,0,0,1.74,-0.028434,-0.06360674,-0.074618,-0.07270072,-0.084756835,sell
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0.56,2.89, 0.037304, 0.04933686, 0.063194, 0.12975882, 0.110700556,buy
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,1.04,1.32,2.97, 0.060776, 0.06966795, 0.070747, 0.08248317, 0.058659963,buy
2012-01-19,0,0,0,0,2.51,1.82,0,2.97,0,2.51,2.97,1.82,-0.000716,-0.02949342,-0.016793,-0.02580536,-0.029681915,sell
2012-01-20,0,0,0,0,3,1.1,0,2.72,0,3,2.72,1.1, 0.005875,-0.00472666,-0.004334,-0.00674925,-0.002076266,sell
2012-01-21,0,0,0,0,1.44,0.66,0,1.14,0,1.44,1.14,0.66,-0.016644,-0.02404954,-0.009365,-0.05247822,-0.012706242,sell
2012-01-22,0,0,0,0,0.6,0,0,0,0,0.6,0,0,-0.078909,-0.07308882,-0.101249,-0.02834842, 0.011329093,sell
2012-01-24,0,0.88,0,0,0,0,0,0,0,0,0.88,0,-0.012608,-0.01166113,-0.016585,-0.01805024,-0.013144274,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0.66, 0.089542, 0.09617470, 0.098353, 0.09586341, 0.087180582,buy
2012-01-26,0,3.7,0,0,0,0,0,0,0.7,0,3,1.3,-0.032484, 0.01649140,-0.002631, 0.01993433,-0.003032242,sell
2012-01-27,0,2.97,0,0,0,0,0,0,1.77,0,1.2,2.53, 0.014602, 0.01777830, 0.023416, 0.02471505, 0.023416439,buy
2012-01-28,0,2.97,0,0,0,0,0,0,2.97,0,0,3,-0.011606, 0.00730685, 0.000640, 0.00324509,-0.000381780,sell
2012-01-29,0,1.87,0,0,0,0,0,0,1.87,0,0,1.77,-0.000760, 0.02670952, 0.029995, 0.03586498, 0.033812716,buy
2012-01-30,0,0.71,0,0,0,0,0,0,0.71,0,0,0.92, 0.034590, 0.01135299, 0.036204,-0.02233535, 0.028299102,buy
2012-01-31,0,0,0,0.91,0,0,0,0,0.91,0,0,0, 0.035424,-0.00250256, 0.001443,-0.00813211, 0.017729407,buy
2012-02-01,0,0,0,2.89,0,0,0,0,2.89,0,0,0,-0.101823,-0.10404557,-0.100786,-0.07811301,-0.101141085,sell
2012-02-02,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.102421,-0.09350549,-0.094256,-0.07294331,-0.101652825,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0.92,0,0,0, 0.015320,-0.00250256, 0.001443,-0.00813211,-0.002374514,buy
2012-02-04,0,0,0,0.61,0,0,0,0,0,0,0,0.61, 0.082930, 0.07215669, 0.061223, 0.05754463, 0.077866148,buy
2012-02-05,0,0,0,1.06,0,0,0,0,0,0,0,1.06, 0.045975, 0.03069913, 0.037815,-0.02033148, 0.009306075,buy
2012-02-06,0,0,1.2,1.87,0.7,0,0,0,0,0.7,1.2,1.87,-0.063626,-0.04218800,-0.053296,-0.01083325,-0.039887253,sell
2012-02-07,0,0,3,3,1.94,0,0,0,0,1.94,3,3,-0.027821,-0.03142031,-0.015788,-0.01578804,-0.009766752,sell
2012-02-08,0,0,3.1,2.65,2.95,0,0,0,0.57,2.95,2.53,2.65,-0.057017,-0.06181398,-0.060579,-0.05476736,-0.057631414,sell
2012-02-09,0,0,2.58,1.47,1.62,0,0,0,1.7,1.62,0.88,1.47,-0.051450,-0.05622772,-0.039475,-0.08788827,-0.126120123,sell
2012-02-10,0,0,2.92,0.8,1.35,0,0,0,2.92,0.59,0,1.56, 0.047915, 0.05247367, 0.046131, 0.04147837, 0.033508537,buy
2012-02-11,0,0,1.7,0,1.25,0,0,0,1.7,0,0,1.25, 0.070180, 0.09039092, 0.090391, 0.08429464, 0.098511884,buy
2012-02-12,0,0,0.56,0,2.04,0,0,0,0.56,0,0,2.04,-0.045075,-0.00838160,-0.024568,-0.04171640,-0.026816767,sell
2012-02-13,0,0,0,0,3,0,0,0,0,0,0,3, 0.011543, 0.01208303, 0.008173, 0.01154271, 0.005930133,buy
2012-02-14,0,0,0,0,2.62,0,0,0,0,0,0,2.62, 0.023695, 0.02799337, 0.012760, 0.02371886, 0.009454819,buy
2012-02-15,0,0,0,0,1.62,0,0,0,0,0,0,1.62,-0.002889, 0.06884736, 0.038505,-0.02263663,-0.006912690,buy
2012-02-16,0.62,0,0,0,0.99,0,0,0,0,0,0.62,0.99, 0.024436, 0.03551730, 0.105135, 0.01875683, 0.092406162,buy
2012-02-17,1.56,0,0,0,0.61,0,0,0,0,0.58,1.56,0.61, 0.013024, 0.02230613, 0.021902, 0.05918834, 0.021154893,buy
2012-02-18,3,0,0,0,0,0,0,0,0,1.37,3,0, 0.024984, 0.02756756, 0.024723, 0.02416592, 0.025008205,buy
2012-02-19,2.2,0,0,0,0,0.52,0,0,0,3.49,2.2,0,-0.003450,-0.01996205,-0.041059,-0.01858049,-0.036668854,sell
2012-02-20,0.88,0,0,0,0,1.41,0,0,0,4.08,0.88,0,-0.033836,-0.04542198,-0.053875,-0.01672705,-0.045603440,sell
2012-02-21,0,0,0.59,0,0,2.97,0,0,0.59,4.1,0,0,-0.002753, 0.00377103,-0.033191, 0.03471640,-0.014408860,sell
2012-02-22,0,0,2.22,0,0,2.3,0,0,2.22,2.3,0,0,-0.007283, 0.00644284,-0.002536, 0.03789123,-0.008826941,sell
2012-02-23,0,0,2.92,0,0,0.85,0,0,2.92,0.85,0,0, 0.041209, 0.03884322, 0.054292, 0.02644676, 0.046244077,buy
2012-02-24,0,0,1,0,0,0,0,0,1,0,0,0,-0.058127, 0.03191465,-0.052278,-0.02355601, 0.086249939,buy
2012-02-26,0,0,0,0,0,0.62,0,0,0,0,0.62,0,-0.009677, 0.03936078,-0.039359, 0.00155605,-0.041300120,buy
2012-02-27,0,0,0,0,0,0.85,0,0,0,0,0.85,0,-0.067186, 0.05115064,-0.093988,-0.05557043,-0.093987626,sell
2012-02-28,0,0,0,0,0,1.16,0,0,0,0,1.16,0,-0.121194, 0.03662524,-0.045943,-0.03666016,-0.049152701,sell
2012-02-29,0,0,0,0,0,1.59,0,0,0,0,1.59,0,-0.031597, 0.11416004,-0.011734,-0.01173380,-0.011733801,sell
2012-03-01,0,0,0,0,0,2.18,0,0,0,0,2.18,0, 0.056685, 0.07348812, 0.067644, 0.05140409, 0.069500817,buy
2012-03-02,0,1.62,0,1.62,0,2.97,0,0,1.61,0,4.6,0, 0.089817, 0.02266718, 0.084952, 0.03730597,-0.011978186,buy
2012-03-03,0,4.95,0,4.74,0,2.97,0,0,5.39,0,7.27,0,-0.045384,-0.04599858,-0.051022,-0.05048209,-0.052784092,sell
2012-03-04,0,5.94,0,5.39,0,2.18,0.68,0,5.41,0.68,8.1,0,-0.055448,-0.05171100,-0.055448,-0.05758449,-0.057584491,sell
2012-03-05,0,2.25,0,2.45,0,1.59,1.77,0,1.63,1.77,4.66,0, 0.074561, 0.06132919, 0.069786, 0.08347730, 0.057481332,buy
2012-03-06,0,0.53,0,0.63,0,1.16,2.97,0,0,2.97,2.32,0,-0.020795, 0.00056697, 0.024622, 0.01247632,-0.028624751,sell
2012-03-07,0,0,0,0,0,0.85,1.9,0,0,1.9,0.85,0, 0.027341, 0.01905189, 0.039906, 0.04251982, 0.031422077,buy
2012-03-08,0,0,0,0,0.61,0.63,0.74,0,0,0.74,0.63,0.61, 0.045843, 0.01207699, 0.052927, 0.01964307, 0.034282121,buy
2012-03-09,0,0,0,0,1.06,0,0,0,0,0,0,1.06, 0.063130, 0.06580743, 0.069177, 0.03144395, 0.035855126,buy
2012-03-10,0,0,0,0,1.84,0,0,0,0,0,0,1.84,-0.020238, 0.10038499, 0.039626,-0.00933745,-0.026286428,sell
2012-03-11,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.011543, 0.01208303, 0.008173, 0.00838397, 0.005930133,buy
2012-03-12,0.53,0,0,0,2.77,0,0,0,0.53,0,0,2.77, 0.004880,-0.00513937,-0.005363, 0.01698169,-0.016045655,sell
2012-03-13,1.92,0,0.61,0,1.62,0,0,0,1.92,0,0,2.23, 0.000494,-0.02344190,-0.010562,-0.01008420, 0.008571028,sell
2012-03-14,2.92,0,1.29,0,0.94,0,0,0,2.92,0,0,2.23,-0.025631,-0.02725825,-0.026843,-0.02725825,-0.023190296,sell
2012-03-15,1.25,0,2.65,0,0.56,0,0,0,1.25,0,0,3.21,-0.007301, 0.03066187, 0.010678, 0.04135339, 0.022717124,buy
2012-03-16,0,0,3.77,0,0,0,0,0,0,0,0.77,3, 0.021711, 0.01497036, 0.023760, 0.03895970, 0.054934629,buy
2012-03-17,0,0,3.55,0,0,0,0,0,0,0,1.96,1.59, 0.018736, 0.02329093,-0.054744, 0.01939583,-0.005023149,buy
2012-03-18,0,0,3.78,0,0,0,0,0,0,0,3,0.78,-0.026537,-0.00457988,-0.014549,-0.01732161,-0.036953303,sell
2012-03-19,0,0,1.73,0,0.53,0,0,0,0,0.53,1.73,0,-0.037375,-0.04266297,-0.039134,-0.04299531,-0.038121166,sell
2012-03-20,0,0,0.68,0,1.26,0,0,0,0,1.26,0.68,0,-0.076622,-0.08444997,-0.080930,-0.08524056,-0.078827758,sell
2012-03-21,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.028216,-0.01853951, 0.037654, 0.00750388, 0.037529994,buy
2012-03-22,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.029255,-0.01853951, 0.038693,-0.01469778, 0.038569041,buy
2012-03-23,0,0,0,0,1.25,0,0,0,0,1.25,0,0,-0.077371,-0.08364533,-0.081730,-0.07230994,-0.079207409,sell
2012-03-24,0,0,0.73,0,0.53,0,0,0,0.73,0.53,0,0, 0.014886,-0.01558104,-0.025061, 0.06798534, 0.039483984,buy
2012-03-25,0,0,2.22,0,0,0,0,0,2.22,0,0,0, 0.026544, 0.04080572, 0.019416, 0.02646008, 0.006536598,buy
2012-03-26,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.039560, 0.06168561, 0.073395, 0.05084569, 0.061168431,buy
2012-03-27,0,0,1.3,0,0,0,0,0,1.3,0,0,0,-0.022589, 0.08556048,-0.028640,-0.02258912, 0.063465511,buy
2012-03-29,0,0,0.57,0,0,0,0,0,0,0,0.57,0, 0.024549, 0.01934229, 0.010531, 0.04369810, 0.030528886,buy
2012-03-30,0,0,1.43,0,0,0,0,0,0,0,1.43,0,-0.048973,-0.04352402,-0.042485,-0.04897261,-0.042711308,sell
2012-03-31,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.029882,-0.00061955, 0.000051,-0.02988227,-0.029682774,sell
2012-04-01,0,0,2.42,0,0,0,0,0,0,0,2.42,0,-0.002009, 0.00101692,-0.008668,-0.01559399,-0.007443098,sell
2012-04-02,0,0,0.98,0,0,0,0,0,0,0,0.98,0,-0.008680,-0.00027642, 0.015918,-0.00934615,-0.007175015,sell
2012-04-03,0,0.72,0,0,0,0,0,0.57,0,0.57,0,0.72, 0.049313, 0.05166611, 0.049405, 0.05332079, 0.055320206,buy
2012-04-04,0,1.21,0,0,0,1.22,0,1.25,0,1.96,0,1.72,-0.071402, 0.03895662,-0.064483, 0.02574780, 0.055850437,buy
2012-04-05,0,2.03,0,0.56,0,2.41,0,3.25,0.51,4.95,0,2.79, 0.077251, 0.07708971, 0.081637, 0.08820867, 0.084942271,buy
2012-04-06,0,3.81,0,0.62,0,4.09,0,4.2,2.04,6.56,0,4.85, 0.008932, 0.01420548, 0.015226, 0.02154697, 0.080668144,buy
2012-04-07,0,4.75,0,0.7,0,3.86,0,4.42,5.05,4.41,0,5.43, 0.007282, 0.01069918, 0.010699,-0.02120693, 0.039263770,buy
2012-04-08,0,4.62,0,0.76,0,3.3,0,3.63,5.95,2.4,0,5.8, 0.011204, 0.03639363, 0.036394, 0.03594195, 0.036393627,buy
2012-04-09,0,2.63,0,0.82,0,2.97,0,1.27,2.89,0.82,0,6.9,-0.007661,-0.00743253, 0.001547,-0.00743253, 0.012515611,sell
2012-04-10,0,1.28,0,0.87,0,2.65,0,0.56,1.2,0.87,0,6.29,-0.012809, 0.01181428, 0.016755, 0.01041229, 0.048328566,buy
2012-04-11,0,0,0,0.92,0,1.87,0,0,0,0.92,0,3.76, 0.003782, 0.01922378, 0.021044, 0.01051630, 0.044520644,buy
2012-04-12,0,0,0,0.97,0,1.33,0,0,0,0.97,0,2.52, 0.058833,-0.01486346,-0.013667,-0.02477395,-0.021412887,sell
2012-04-13,0,0,0,1.54,0,0.97,0,0,0,0.99,0.55,1.72,-0.002282, 0.01275296,-0.017162, 0.00572648, 0.007095949,buy
2012-04-14,0,0.8,0,2.43,0,0.7,0,0,0,1.02,2.21,0.7,-0.003333,-0.00333298, 0.032096,-0.06073616,-0.003332977,sell
2012-04-15,0,1.73,0,3.97,0,0.52,0,0,0,1.02,4.68,0.52, 0.017117, 0.01711717, 0.004043, 0.00708991, 0.017117171,buy
2012-04-16,0,2.95,0,3.43,0,0,0,0,0,1.03,5.35,0,-0.018164,-0.02057471,-0.017971, 0.00927165,-0.018163860,sell
2012-04-17,0,2.38,0,1.96,0,0,0,0,0,1.02,3.32,0,-0.016367,-0.01636697, 0.000537, 0.07034023,-0.016366974,sell
2012-04-18,0,1.14,0,1.01,0,0,0,0,0,1.01,1.14,0, 0.031479, 0.01607574, 0.028695, 0.02305014, 0.067664522,buy
2012-04-19,0,0.55,0,0.98,0,0,0,0,0,0.98,0.55,0, 0.066293, 0.05383129, 0.069345, 0.05788994, 0.056281138,buy
2012-04-20,0,0,0,0.94,0,0,0.88,0,0,1.82,0,0, 0.060863, 0.04368565, 0.047878, 0.03524811, 0.040099622,buy
2012-04-21,0.59,0,0,0.91,0,0,2.08,0,0.59,2.99,0,0, 0.040178, 0.06901667, 0.079888, 0.06917536, 0.059197000,buy
2012-04-22,1.3,0,0,0.85,0,0,2.97,0,1.3,3.82,0,0, 0.071173, 0.09275184, 0.092752, 0.07097846, 0.077390421,buy
2012-04-23,2.82,0,0,0.79,0,0,1.77,0,2.82,2.56,0,0, 0.028567, 0.02955956, 0.036760, 0.04109358, 0.042537951,buy
2012-04-24,3,0,0,0.74,0,0,0.76,0,3,1.5,0,0, 0.011194, 0.01613907, 0.018935, 0.02272242, 0.006708214,buy
2012-04-25,1.44,0,0,0.68,0,0,0,0,1.44,0.68,0,0,-0.009099,-0.01420509, 0.010499,-0.01300195,-0.008953368,sell
2012-04-26,0.68,0,0,0.61,0,0,0,0,0.68,0.61,0,0, 0.072934, 0.03485049, 0.071024, 0.04183815, 0.062612771,buy
2012-04-27,0,0,0,0.55,0,0,0,0,0,0.55,0,0, 0.064022, 0.03798287, 0.084681, 0.05713590, 0.056425050,buy
2012-05-06,0.5,0,0,0,0,0,0,0,0,0,0.5,0,-0.003052,-0.01356509,-0.018222, 0.02144252,-0.054389495,sell
2012-05-07,0.69,0,0,0,0,0,0,0,0,0,0.69,0, 0.004004,-0.00952903,-0.009255, 0.04524053,-0.018561796,sell
2012-05-08,0.92,0,0,0,0,0,0,0,0,0,0.92,0, 0.026309, 0.02630865, 0.026909, 0.05244983, 0.018028177,buy
2012-05-09,1.21,0,0,0,0,0,0,0,0,0,1.21,0, 0.050460, 0.03097097, 0.041043, 0.03387540, 0.040304013,buy
2012-05-10,1.51,0,0,0,0,0.62,0,0,0,0,2.13,0, 0.082452, 0.08514078, 0.095063, 0.08407578, 0.095803821,buy
2012-05-11,1.84,0,0,0,0,0.84,0,0,0,0,2.68,0, 0.086229, 0.10359975, 0.094923, 0.08359208, 0.109199385,buy
2012-05-12,2.18,0,0.71,0,0,1.15,0,0,0,0,4.04,0,-0.005192, 0.05202940,-0.005192,-0.00709350, 0.016074551,buy
2012-05-13,2.47,0,1.76,0,0,1.55,0,0,0,0,5.78,0,-0.026211,-0.00868117,-0.009776,-0.04235496,-0.030170049,sell
2012-05-14,2.7,0,2.97,0,0,2.14,0,0,0,0,7.81,0,-0.011893,-0.02723194, 0.037748,-0.02269815,-0.059004142,sell
2012-05-15,2.87,0,1.97,0,0,2.95,0,0,0,0,7.79,0, 0.030809, 0.01933099, 0.019331, 0.03390809, 0.022182311,buy
2012-05-16,2.95,0,0.79,0,0,3.65,0,0,0,0,6.71,0.68, 0.043049, 0.03770812, 0.053077, 0.03973837, 0.046894294,buy
2012-05-17,3.5,0,0,0,0,3.27,0,0,0,0,5.13,1.64, 0.050717, 0.06630353, 0.066304, 0.06141530, 0.050717149,buy
2012-05-18,3.5,0,0,0,0,3.32,0,0,0,0,4.44,2.38, 0.037179, 0.03029893, 0.029120, 0.05343274, 0.037179017,buy
2012-05-19,3.42,0,0,0,0,4.08,0,0,0,0,3.85,3.65, 0.042049, 0.03373398, 0.041801, 0.02781169, 0.032657247,buy
2012-05-20,3.25,0,0,0,0,3.68,0,0,0,0,3.3,3.63, 0.011603,-0.01360516,-0.013275,-0.02008570,-0.019564933,sell
2012-05-21,3.03,0,0,0,0,2.19,0,0.59,0,0.59,2.77,2.45, 0.078253, 0.06095155, 0.082809, 0.05952765, 0.073388913,buy
2012-05-22,2.77,0,0,0,0,0.9,0,1.37,0,1.37,1.89,1.78, 0.069396, 0.05751308, 0.057823, 0.05914804, 0.058174513,buy
2012-05-23,2.49,0,0,0,0,0,0,2.97,0,2.97,1.54,0.95,-0.025541,-0.02570378,-0.020524,-0.02675464, 0.010527533,sell
2012-05-24,2.24,0,0,0,0,0,0,2.67,0,2.67,1.22,1.02,-0.024802,-0.02477764,-0.005775,-0.02594231, 0.006208277,sell
2012-05-25,2.01,0,0,0,0,0,0,1.15,0,1.15,0.92,1.09, 0.053842, 0.05362592, 0.046672, 0.01758854, 0.032763630,buy
2012-05-26,1.85,0,0,0,0,0,0,0,0,0,0.69,1.16,-0.062417, 0.01170314,-0.067520,-0.07117744,-0.052499897,sell
2012-05-27,1.21,0.88,0,0,0,0,0,0,0,0,0.88,1.21,-0.035102,-0.01145517,-0.059496,-0.03225032,-0.030492858,sell
2012-05-28,1.27,2.16,0,0,0,0,0,0,0,0,2.16,1.27, 0.134382, 0.13025957, 0.133346, 0.13106679, 0.138406063,buy
2012-05-29,1.33,2.97,0,0,0,0,0,0,0,0,2.97,1.33, 0.047424, 0.08097400, 0.072851, 0.07428548, 0.035290345,buy
2012-05-30,1.38,1.64,0,0,0,0,0,0,0,0,1.64,1.38, 0.092782, 0.09316868, 0.095861, 0.09643696, 0.097645224,buy
2012-05-31,1.42,0.67,0,0,0,0,0,0,0,0,0.67,1.42,-0.053045,-0.04455436,-0.067131,-0.05644649,-0.042894139,sell
2012-06-01,1.46,0,0,0,0,0,0,0,0,0,0,1.46,-0.064297,-0.00866231,-0.065570,-0.05298051,-0.060629852,sell
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,2,-0.052514, 0.01811222,-0.055785,-0.05370243,-0.044046579,sell
2012-06-03,1.51,0,0,0,1.4,0,0,1.12,1.12,0,0,2.91, 0.057626, 0.03775393, 0.035507, 0.05433915, 0.071556571,buy
2012-06-04,1.52,0,0,0,2.77,0,0,3.52,3.52,0,0,4.29, 0.048503, 0.03949239,-0.005895, 0.03192544,-0.005130438,buy
2012-06-05,1.54,0,0,0,5.09,0,0,4.05,4.05,0,0,6.63, 0.081246, 0.02650180,-0.014191, 0.02031709, 0.004680345,buy
2012-06-06,1.54,0,0,0,5.36,0,0,2.96,2.96,0,0,6.9, 0.044065, 0.01324709,-0.042418,-0.00629550,-0.035493455,sell
2012-06-07,1.54,0,0,0,3.48,0,0,2.79,2.79,0,0,5.02, 0.061093, 0.03213818,-0.036036, 0.01852968,-0.033836622,buy
2012-06-08,1.54,0,0,0,1.61,0,0,2.97,2.97,0,0,3.15, 0.001454, 0.02891191,-0.013341, 0.00243840,-0.014783468,buy
2012-06-09,1.52,0,0,0,1,0,0,1.97,1.97,0,0,2.52,-0.005707,-0.00353266,-0.000982,-0.02878614,-0.023164758,sell
2012-06-10,1.5,0,0,0,0.62,0,0,1.24,1.24,0,0,2.12, 0.042851, 0.02537641, 0.033084,-0.00278692, 0.024945120,buy
2012-06-11,2.25,0,0,0,0,0,0,0.79,0.79,0,0.78,1.47, 0.017949, 0.04474450, 0.012552, 0.01181820, 0.008401935,buy
2012-06-12,3.28,0,0,0,0,0,0,0.5,0.5,0,1.85,1.43,-0.021964, 0.00854509,-0.011396,-0.01773201, 0.002846186,sell
2012-06-13,4.38,0,0,0,0,0,0,0,0,0,2.97,1.41,-0.038561, 0.03127296,-0.033393,-0.00451222,-0.032270927,sell
2012-06-14,3.32,0,0,0,0,0,0,0,0,0,1.96,1.36,-0.037062, 0.04085231,-0.031963,-0.03735421,-0.021257338,sell
2012-06-15,2.13,0,0,0,0.73,0,0,0,0,0,1.55,1.31, 0.048930, 0.08004887, 0.040686, 0.03562972, 0.070630315,buy
2012-06-16,1.26,0.55,0,0,1.13,0,0,0,0,0,1.68,1.26, 0.035087,-0.02470745, 0.053650, 0.03374319, 0.089620075,buy
2012-06-17,1.21,0.78,0,0,1.74,0,0,0,0,0,2.52,1.21,-0.109672,-0.11066108, 0.042056,-0.08871294, 0.004706015,sell
2012-06-18,1.15,1.07,0,0,2.67,0,0,0,0,0,3.74,1.15,-0.060056,-0.09146800,-0.024914,-0.12228407,-0.079047123,sell
2012-06-19,1.09,1.41,0,0,3,0,0,0,0,0,4.41,1.09,-0.051813,-0.07143265,-0.006838,-0.10546148,-0.028827522,sell
2012-06-20,1.03,1.79,0,0,2.14,0,0,0,0,0,3.93,1.03, 0.032584, 0.01507350, 0.052237, 0.02438176,-0.010422243,buy
2012-06-21,0.96,2.2,0,0,1.37,0,0,0,0,0,3.57,0.96, 0.117910, 0.10157364, 0.147962, 0.12171419, 0.137338718,buy
2012-06-22,1.97,2.65,0,0,0.88,0,0,0,0,1.07,3.53,0.9, 0.087656, 0.06537995, 0.060953, 0.09049938, 0.030133067,buy
2012-06-23,3.37,3,0,0,0.57,0,0,0,0,2.53,3.57,0.84, 0.041973, 0.04197316, 0.033509, 0.05508127, 0.001892843,buy
2012-06-24,3.75,2.95,0,0,0,0,0,0,0,2.97,2.95,0.78, 0.030223, 0.03022341, 0.030315, 0.04213150,-0.004917180,buy
2012-06-25,2.18,2.65,0,0,0,0,0,0,0,1.46,2.65,0.72, 0.083176, 0.08421654, 0.084978, 0.08705871, 0.090510212,buy
2012-06-26,1.27,2.47,0,0,0,0,0,0,0,0.61,2.47,0.66, 0.158109, 0.15916760, 0.157503, 0.15916760, 0.154400996,buy
2012-06-27,0.61,2.36,0,0,0,0,0,0,0,0,2.36,0.61, 0.106313, 0.08974210, 0.080016, 0.08845196, 0.087591653,buy
2012-06-28,0.56,2.4,0,0,0,0,0,0,0,0,2.4,0.56, 0.095578, 0.08138288, 0.080016, 0.08009274, 0.087422339,buy
2012-06-29,0.51,2.53,0,0,0,0,0,0,0,0,2.53,0.51, 0.089542, 0.09835313, 0.098353, 0.09859967, 0.087180582,buy
2012-06-30,0,2.77,0,0,0,0.54,0,0,0,0,2.77,0.54, 0.069222, 0.08252939, 0.084270, 0.08396413, 0.070846535,buy
2012-07-01,0,3,0,0,0,0.88,0,0,0,0,3,0.88, 0.025661, 0.04992596, 0.053984, 0.05528936, 0.023368912,buy
2012-07-02,0,2.87,0,0,0,1.44,0,0,0,0,2.87,1.44, 0.069346, 0.07918675, 0.083699, 0.08433338, 0.056805163,buy
2012-07-03,0,2.49,0,0,0,2.36,0,0,0,0,2.49,2.36, 0.075192, 0.08010894, 0.080092, 0.08418392, 0.079959324,buy
2012-07-04,0,2.08,0,0,0,2.97,0,0,0,0,2.08,2.97, 0.059347, 0.03566030, 0.060967, 0.03798220, 0.050727332,buy
