Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-28,0,1,1,1,2,1,1,0,1,0,1,0,1,1,0,1, 0.0021609, 0.0106090, 0.01317265, 0.013073, 0.0136879,buy
2019-06-29,0,1,1,1,2,0,1,1,2,0,0,1,0,0,0,1, 0.0179730, 0.0282093, 0.02241008, 0.012514, 0.0177096,buy
2019-06-30,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0065028,-0.0028927,-0.00412522,-0.003663,-0.0041252,sell
2019-07-01,1,0,2,0,1,1,0,1,0,1,0,0,0,2,1,0, 0.0051109,-0.0297580,-0.01222244,-0.035175,-0.0272894,sell
2019-07-02,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0327221,-0.0265726,-0.01659782,-0.027583,-0.0092661,sell
2019-07-03,1,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,-0.0129998,-0.0107183,-0.01071831, 0.015338,-0.0161560,sell
2019-07-04,2,0,2,0,2,0,0,0,0,0,0,1,0,2,0,2,-0.0018092, 0.0345029, 0.02788739, 0.005495, 0.0009175,buy
2019-07-05,2,0,2,0,1,1,0,1,0,1,0,2,0,1,0,2,-0.0158694,-0.0061488,-0.00483830, 0.000847,-0.0029552,sell
2019-07-06,1,2,1,0,1,0,0,1,1,0,0,1,2,1,1,1, 0.0079884, 0.0082903, 0.00829031, 0.003309, 0.0105589,buy
2019-07-07,1,1,0,1,2,0,1,0,1,0,1,0,2,1,0,1, 0.0003466, 0.0169101, 0.01623063, 0.023231, 0.0039973,buy
2019-07-08,2,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2, 0.0039805,-0.0054624,-0.00441570, 0.004456, 0.0030093,sell
2019-07-09,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.0080596,-0.0024695, 0.00887432,-0.015999, 0.0022349,sell
2019-07-10,1,2,0,1,2,0,0,0,0,0,0,0,2,1,1,0, 0.0072862,-0.0075916,-0.01576120,-0.028830,-0.0109869,sell
2019-07-11,2,1,1,1,2,0,1,0,1,0,1,0,2,1,1,0,-0.0215782,-0.0218448,-0.02336098,-0.026162,-0.0228962,sell
2019-07-12,3,0,1,0,1,0,1,0,0,1,2,0,0,2,1,0,-0.0256043,-0.0182333,-0.01864127,-0.017302,-0.0104656,sell
2019-07-13,2,0,2,0,1,1,1,1,0,2,1,0,0,2,0,1, 0.0041131, 0.0338657, 0.01343974, 0.014819, 0.0148189,buy
2019-07-14,1,0,2,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0298195,-0.0263375,-0.03311388,-0.026110,-0.0104277,sell
2019-07-15,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0234386,-0.0242065,-0.02616012,-0.028110,-0.0234386,sell
2019-07-16,0,0,1,2,3,0,2,0,2,0,1,0,0,0,1,0,-0.0244234,-0.0213962,-0.03231837,-0.020012,-0.0241006,sell
2019-07-17,1,0,1,2,2,1,1,0,1,0,1,0,0,1,0,0,-0.0435177,-0.0324998,-0.04235211,-0.002065,-0.0327485,sell
2019-07-18,1,1,2,1,2,1,1,1,1,1,0,0,0,1,0,1, 0.0148354, 0.0251425, 0.00073573,-0.001681, 0.0163051,buy
2019-07-19,0,1,1,0,1,1,2,1,1,2,1,1,0,0,0,1,-0.0060629, 0.0080837, 0.01181391, 0.016707, 0.0082430,buy
2019-07-20,0,1,1,1,1,0,2,0,1,1,2,0,1,0,1,0, 0.0170916, 0.0160287, 0.02110271, 0.003068, 0.0257711,buy
2019-07-21,0,0,1,1,2,0,1,0,1,0,2,0,0,1,1,0, 0.0293731, 0.0259201, 0.02796863, 0.031245, 0.0345327,buy
2019-07-22,1,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,-0.0026112,-0.0032757, 0.00001833, 0.001241, 0.0012412,sell
2019-07-23,1,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0055100,-0.0146854,-0.01318981,-0.014561,-0.0204993,sell
2019-07-24,0,0,1,0,0,2,0,1,0,1,1,1,0,0,1,1,-0.0010899,-0.0029092, 0.00546062,-0.002909, 0.0000097,sell
2019-07-25,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0063094, 0.0031523,-0.00181891, 0.010225, 0.0130185,buy
2019-07-26,0,1,1,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.0107809,-0.0107809,-0.01335890,-0.007619,-0.0042421,sell
2019-07-27,1,0,1,0,0,0,0,1,1,0,1,0,0,1,2,0,-0.0053004,-0.0092913,-0.01357901,-0.006876,-0.0107020,sell
2019-07-28,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0207376, 0.0087340,-0.00190515, 0.022615,-0.0003790,sell
2019-07-29,0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,1,-0.0152745,-0.0061816,-0.01167793,-0.011490,-0.0024381,sell
2019-07-30,1,1,1,1,2,0,1,0,1,0,1,1,1,1,0,0, 0.0036387, 0.0037755, 0.00363869, 0.021230,-0.0043940,buy
2019-07-31,2,0,1,0,2,0,0,0,0,0,2,0,0,2,1,0, 0.0154428, 0.0111663, 0.02379247, 0.009685, 0.0138477,buy
2019-08-01,3,0,1,0,1,1,0,1,0,1,2,0,0,2,1,0,-0.0149346,-0.0074512,-0.02777714,-0.011941,-0.0148305,sell
2019-08-02,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0169397,-0.0171551,-0.01133473, 0.000921,-0.0193925,sell
2019-08-03,1,1,0,1,1,0,1,0,1,0,1,1,2,1,0,2, 0.0004060, 0.0004060, 0.00040595,-0.000571, 0.0020260,sell
2019-08-04,2,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,-0.0021739,-0.0012973,-0.00576597,-0.007443,-0.0038139,sell
2019-08-05,1,0,1,0,0,1,0,1,0,1,2,0,0,1,1,0, 0.0110194,-0.0017103,-0.00125709, 0.005431,-0.0012571,buy
2019-08-06,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0009484, 0.0022970, 0.00120566, 0.001257, 0.0012570,sell
2019-08-07,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,-0.0251532,-0.0088518,-0.01566496,-0.002600,-0.0154617,sell
2019-08-08,1,0,2,0,1,0,2,1,0,2,1,0,0,0,0,0, 0.0047092, 0.0057891, 0.02957351, 0.046373, 0.0124886,buy
2019-08-09,1,0,3,0,0,1,1,2,0,3,2,0,0,1,1,0,-0.0041621,-0.0021910,-0.00801601,-0.002364,-0.0072896,sell
2019-08-10,0,0,3,0,0,2,0,2,0,2,2,0,1,0,1,0,-0.0195859,-0.0040349,-0.02021329,-0.018560,-0.0169119,sell
2019-08-11,1,1,2,0,1,1,0,1,0,1,2,0,1,0,1,0, 0.0112249, 0.0196489, 0.01650963, 0.017675, 0.0029838,buy
2019-08-12,1,0,1,1,2,1,1,1,1,0,1,1,0,0,0,1, 0.0106302, 0.0089028, 0.00283241, 0.008157, 0.0092780,buy
2019-08-13,3,0,1,1,1,2,0,0,0,0,1,1,0,1,0,1, 0.0085963, 0.0063553, 0.00386745, 0.006355, 0.0021706,buy
2019-08-14,3,0,1,0,1,3,0,1,0,1,1,0,0,2,0,0,-0.0452339,-0.0368418,-0.04519498,-0.047046,-0.0329493,sell
2019-08-15,2,1,1,0,1,1,1,1,0,2,2,0,0,1,1,0,-0.0294844,-0.0280093,-0.02638923,-0.002307,-0.0299158,sell
2019-08-16,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0108166,-0.0067690,-0.01256884,-0.002088,-0.0190551,sell
2019-08-17,1,0,0,1,1,0,1,0,1,0,1,0,0,2,0,0,-0.0082737,-0.0054932,-0.00440094,-0.005572,-0.0045922,sell
2019-08-18,1,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1, 0.0037209, 0.0040621, 0.00253960,-0.000399, 0.0030182,buy
2019-08-19,1,0,2,0,0,1,0,2,1,2,2,0,0,1,1,0, 0.0132071, 0.0126059, 0.00420419, 0.010976, 0.0042042,buy
2019-08-20,0,0,3,0,0,1,0,3,1,2,2,0,0,0,2,0,-0.0086036, 0.0006215,-0.01072679,-0.011150,-0.0088184,sell
2019-08-21,0,1,2,0,0,2,0,2,1,1,2,0,1,0,1,0,-0.0238718, 0.0181205,-0.01017059,-0.009600,-0.0076522,sell
2019-08-22,1,1,1,1,1,1,1,2,2,1,1,0,1,0,0,0, 0.0031531,-0.0068648, 0.00135304, 0.003125,-0.0038089,sell
2019-08-23,2,2,1,0,0,1,0,3,2,0,1,1,0,1,0,1, 0.0146662, 0.0137211, 0.01418115, 0.012721, 0.0175110,buy
2019-08-24,2,1,1,0,0,2,0,1,0,1,1,0,1,1,0,1,-0.0021727,-0.0064288, 0.01295943,-0.006217, 0.0060972,sell
2019-08-25,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0, 0.0108154, 0.0063372, 0.00964046, 0.011408, 0.0020985,buy
2019-08-26,0,2,0,1,1,0,1,0,1,0,2,0,2,0,1,0, 0.0219465, 0.0263083, 0.02988090, 0.024909, 0.0277337,buy
2019-08-27,0,1,1,1,1,0,1,1,2,0,1,1,1,0,0,1,-0.0169135,-0.0125880,-0.02219272,-0.015365,-0.0011396,sell
2019-08-28,1,0,2,0,1,0,0,2,1,1,1,1,1,1,0,1,-0.0232639,-0.0105073,-0.01402747,-0.016061,-0.0128887,sell
2019-08-29,1,0,1,0,0,1,0,3,2,1,0,0,1,0,0,0,-0.0241721,-0.0021855,-0.02547979,-0.026287,-0.0028867,sell
2019-08-30,0,2,0,1,1,0,2,2,4,0,1,0,1,0,1,0,-0.0024437,-0.0009430, 0.01651442, 0.009686, 0.0092862,buy
2019-08-31,0,1,0,2,1,0,2,0,2,0,1,0,2,0,1,0, 0.0093013, 0.0081703, 0.00844083,-0.002854, 0.0173518,buy
2019-09-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1, 0.0088516, 0.0021764, 0.01403720, 0.010893, 0.0278948,buy
2019-09-02,0,1,1,2,2,1,1,1,1,1,1,1,1,0,0,2,-0.0039579,-0.0034458,-0.00224950, 0.000702,-0.0029700,sell
2019-09-03,0,1,0,3,2,0,2,0,2,0,2,0,2,0,1,1,-0.0028824, 0.0034445,-0.00408764,-0.002977, 0.0131159,sell
2019-09-04,1,0,0,3,2,0,4,0,3,1,1,0,0,0,1,0,-0.0174828,-0.0035647,-0.01455598,-0.001623,-0.0041053,sell
2019-09-05,1,0,0,2,2,0,2,0,1,1,1,1,1,1,0,0,-0.0294041,-0.0202332,-0.01894134,-0.014827,-0.0209656,sell
2019-09-06,0,0,1,1,2,1,1,1,1,1,1,1,2,0,1,1,-0.0069224, 0.0000494,-0.00414205,-0.000191,-0.0069932,sell
2019-09-07,0,1,0,1,2,0,1,0,1,0,1,0,3,0,1,0, 0.0190931, 0.0188346, 0.00180615, 0.021981, 0.0190931,buy
2019-09-08,0,1,0,1,2,0,1,0,1,0,2,0,3,0,1,0, 0.0230489, 0.0213801, 0.00718322, 0.025353, 0.0230489,buy
2019-09-09,0,0,0,1,2,1,0,0,0,0,1,0,2,0,2,0, 0.0150681, 0.0160670,-0.01348284, 0.013575, 0.0154830,buy
2019-09-10,1,0,0,1,0,1,0,1,0,1,1,0,1,1,2,0,-0.0073999,-0.0050245,-0.00868345,-0.012869,-0.0092463,sell
2019-09-11,0,1,1,0,0,1,0,1,0,1,0,1,1,0,2,1, 0.0024549,-0.0000277, 0.00663376,-0.002319, 0.0217452,buy
2019-09-12,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0041290, 0.0100970, 0.01183645, 0.009798, 0.0037295,buy
2019-09-13,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.0090251, 0.0090251, 0.00633181,-0.014775, 0.0063638,buy
2019-09-14,3,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0, 0.0193464, 0.0199937, 0.01579860, 0.011838, 0.0263672,buy
2019-09-15,3,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.0049336,-0.0102098,-0.00713725,-0.016452,-0.0032716,sell
2019-09-16,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0237792, 0.0242188, 0.01864809, 0.032939, 0.0212804,buy
2019-09-17,2,1,1,0,0,1,0,0,0,0,0,1,1,2,1,1, 0.0122395, 0.0182016, 0.01846531, 0.018202, 0.0074942,buy
2019-09-18,2,2,0,1,1,0,1,0,1,0,1,0,1,2,2,1, 0.0073537, 0.0139096, 0.01006564, 0.010469, 0.0131702,buy
2019-09-19,3,1,0,1,1,0,0,1,1,0,1,0,0,2,2,0, 0.0301600, 0.0263978, 0.03214992, 0.027631, 0.0340085,buy
2019-09-20,2,0,1,0,0,0,0,3,1,2,0,0,0,2,2,0, 0.0147166, 0.0103477, 0.02210206, 0.015058, 0.0218963,buy
2019-09-21,0,0,1,0,0,1,0,2,0,2,0,1,0,2,1,0,-0.0154320,-0.0173256,-0.01580690,-0.015294,-0.0173256,sell
2019-09-22,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.0050864,-0.0141355,-0.01251356,-0.014555, 0.0487883,sell
2019-09-23,0,0,1,1,1,1,1,2,1,2,0,0,0,0,1,1,-0.0058807,-0.0194096,-0.00720810,-0.007208,-0.0173045,sell
2019-09-24,1,0,2,0,1,1,0,2,0,2,1,0,0,1,0,0, 0.0303563, 0.0321125, 0.03862179, 0.038622, 0.0377590,buy
2019-09-25,1,0,2,0,0,3,0,2,0,2,0,1,0,1,1,0,-0.0264350,-0.0348003,-0.03536114,-0.031916,-0.0347107,sell
2019-09-26,0,1,2,0,0,2,0,2,1,1,0,1,1,0,0,1, 0.0109679,-0.0095107,-0.00030697,-0.015500,-0.0185517,sell
2019-09-27,0,0,1,1,1,1,1,1,1,1,0,0,2,0,0,1, 0.0036164, 0.0007407, 0.00214478,-0.003786,-0.0007177,sell
2019-09-28,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0095818, 0.0095818,-0.00310568, 0.006836,-0.0008096,buy
2019-09-29,0,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,-0.0075634,-0.0158218,-0.02379380,-0.015822,-0.0121688,sell
2019-09-30,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0118344, 0.0109476, 0.00122785, 0.010200, 0.0012278,buy
2019-10-01,1,0,1,1,1,0,1,0,1,0,0,2,1,0,0,1,-0.0087397,-0.0001481, 0.00011992,-0.001629, 0.0014489,sell
2019-10-02,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,-0.0120174,-0.0111543,-0.00290335,-0.007692,-0.0080359,sell
2019-10-03,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1, 0.0353395, 0.0144491, 0.01754185, 0.011854, 0.0247113,buy
2019-10-04,0,2,1,1,1,0,0,0,0,0,0,0,3,0,1,0, 0.0220084, 0.0113976,-0.00161519, 0.002330, 0.0038210,buy
2019-10-05,0,2,0,1,2,0,1,0,1,0,0,1,2,0,0,0,-0.0054289,-0.0033643,-0.00506012,-0.002629,-0.0072243,sell
2019-10-06,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0,1, 0.0027847, 0.0025574, 0.00153617, 0.003664, 0.0025718,buy
2019-10-07,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,-0.0036928,-0.0016146,-0.00647472,-0.007024,-0.0042054,sell
2019-10-08,0,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.0109158, 0.0082872, 0.00876395, 0.008251, 0.0122868,buy
2019-10-09,0,2,1,1,1,0,1,0,0,1,1,0,3,0,1,0, 0.0151796, 0.0137025, 0.00736544, 0.002326, 0.0023259,buy
2019-10-10,0,2,0,1,2,0,2,0,1,0,1,1,3,0,2,0, 0.0093680, 0.0068978, 0.01036826, 0.010718, 0.0093680,buy
2019-10-11,0,1,0,2,2,0,1,0,2,0,0,1,1,1,1,0,-0.0044096, 0.0014312,-0.00440958,-0.003028,-0.0054513,sell
2019-10-12,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.0049478, 0.0139990, 0.00960785, 0.019616,-0.0012334,buy
2019-10-13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0072256,-0.0051664, 0.00307456, 0.006266,-0.0021411,buy
2019-10-14,1,1,2,1,1,1,1,0,1,0,1,0,2,0,0,0, 0.0077281, 0.0081687,-0.00406628,-0.000401,-0.0006447,sell
2019-10-15,1,2,1,1,2,1,2,0,2,0,0,0,2,0,1,0,-0.0374442,-0.0214467,-0.01825697,-0.019652,-0.0209559,sell
2019-10-16,1,1,0,1,2,0,1,1,3,0,0,1,1,0,0,0, 0.0034161, 0.0008372, 0.01747425,-0.009359, 0.0013315,sell
2019-10-17,2,0,0,1,1,0,1,2,1,0,1,0,0,1,0,1,-0.0024880, 0.0061730, 0.00066857,-0.000931, 0.0134844,buy
2019-10-18,1,0,1,1,1,1,1,1,1,1,2,0,0,1,0,1,-0.0017740, 0.0098365, 0.00001974, 0.001103, 0.0011030,sell
2019-10-19,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0169235,-0.0178937,-0.01562447,-0.029309,-0.0163413,sell
2019-10-20,1,0,0,2,2,0,2,0,2,0,0,0,1,0,1,0, 0.0007557, 0.0021340,-0.00079955,-0.001052, 0.0069954,sell
2019-10-21,2,0,1,2,2,0,0,0,1,0,0,1,0,1,0,0,-0.0039391,-0.0048019,-0.00357031, 0.003314,-0.0035835,sell
2019-10-22,3,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0066771,-0.0003938,-0.00749179,-0.007492,-0.0087012,sell
2019-10-23,2,1,1,2,1,1,1,1,2,0,1,0,1,0,0,1,-0.0108476,-0.0140661,-0.02392284,-0.007979,-0.0157605,sell
2019-10-24,1,1,0,2,2,0,2,0,2,0,1,1,2,0,0,0,-0.0132236,-0.0149206,-0.01506582,-0.013968,-0.0023264,sell
2019-10-25,2,0,0,2,1,0,1,0,1,0,0,2,1,0,1,0, 0.0347906, 0.0343522, 0.00434233, 0.021806, 0.0218056,buy
2019-10-26,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.0306834, 0.0365845, 0.02897554, 0.040697, 0.0389636,buy
2019-10-27,0,1,1,1,1,1,2,0,0,1,1,0,1,0,1,1, 0.0056955, 0.0109683, 0.00865476, 0.003913, 0.0114460,buy
2019-10-28,1,1,0,2,2,0,3,0,1,0,1,0,1,0,1,0,-0.0078577, 0.0044158,-0.00900034,-0.000608, 0.0033277,sell
2019-10-29,2,0,0,2,1,0,3,0,1,2,0,0,0,0,2,0,-0.0060318, 0.0030730,-0.00262520, 0.004728,-0.0046369,sell
2019-10-30,1,0,0,0,0,1,2,1,0,4,0,1,0,1,1,0,-0.0010356, 0.0023728, 0.00086026,-0.005327, 0.0003316,sell
2019-10-31,0,0,1,0,0,1,2,0,0,3,0,1,1,0,1,1,-0.0194396,-0.0470103,-0.03432700,-0.034327,-0.0194283,sell
2019-11-01,1,1,0,0,0,0,3,0,0,2,1,0,1,0,1,1, 0.0050416, 0.0065862, 0.00464935, 0.004557, 0.0040631,buy
2019-11-02,1,0,0,1,1,0,2,0,1,2,1,0,0,1,1,1, 0.0207940, 0.0344626,-0.00215539, 0.020670, 0.0216484,buy
2019-11-03,2,0,0,3,0,1,1,0,0,1,0,0,0,2,1,0,-0.0037213,-0.0056955,-0.00913015,-0.003949,-0.0039486,sell
2019-11-04,1,1,0,2,0,1,1,1,0,2,0,1,0,2,0,0, 0.0068840, 0.0041639,-0.00610480,-0.006754,-0.0044406,sell
2019-11-05,1,2,1,1,0,1,2,0,0,2,0,0,0,1,0,0, 0.0253461, 0.0253461, 0.02681202, 0.027720, 0.0307960,buy
2019-11-06,0,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1, 0.0063269, 0.0056253, 0.00690786, 0.005439, 0.0062065,buy
2019-11-07,0,0,0,2,1,0,2,0,1,0,1,0,0,2,0,0,-0.0050283,-0.0038762,-0.00345821,-0.022671,-0.0038762,sell
2019-11-08,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,-0.0065930,-0.0049647,-0.00475037,-0.007008,-0.0065930,sell
2019-11-09,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,0, 0.0018928, 0.0252250, 0.00372291, 0.002513, 0.0137337,buy
2019-11-10,1,1,1,0,0,2,0,1,0,1,1,1,0,0,1,0, 0.0084056, 0.0100405, 0.01577352, 0.002013, 0.0103724,buy
2019-11-11,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1, 0.0124735, 0.0105546, 0.01285225, 0.010021, 0.0104675,buy
2019-11-12,1,1,1,1,2,1,1,2,2,1,2,0,0,0,0,1,-0.0104307,-0.0005170, 0.00074403,-0.003658,-0.0113160,sell
2019-11-13,2,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1,-0.0015260, 0.0028334,-0.00143538,-0.001435, 0.0002266,sell
2019-11-14,1,0,0,0,1,2,0,1,1,2,0,1,1,1,1,1, 0.0026498, 0.0046683, 0.00438941, 0.004389,-0.0011079,buy
2019-11-15,1,1,1,1,1,1,0,0,1,1,0,1,2,1,0,1,-0.0114874,-0.0121372,-0.01462981,-0.013868, 0.0028996,sell
2019-11-16,1,1,0,1,2,1,2,0,2,1,1,0,2,0,0,1, 0.0210795, 0.0112405, 0.00736854, 0.002473,-0.0031961,buy
2019-11-17,1,0,0,2,3,1,1,0,1,1,1,0,1,0,0,1, 0.0025992, 0.0130393, 0.01948544, 0.013039,-0.0128345,buy
2019-11-18,2,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,-0.0052912,-0.0056282,-0.00317446,-0.006445,-0.0052912,sell
2019-11-19,1,0,2,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.0337965,-0.0388215,-0.03488566,-0.032355,-0.0270224,sell
2019-11-20,0,1,2,1,1,0,2,0,1,0,0,1,1,0,0,1, 0.0179631, 0.0086254, 0.02440624, 0.010943, 0.0200431,buy
2019-11-21,0,0,1,2,1,0,2,0,1,0,1,0,1,0,0,2,-0.0007085,-0.0068468,-0.00167324,-0.020908,-0.0144806,sell
2019-11-22,1,0,1,2,0,0,1,1,0,0,1,0,0,1,0,2,-0.0169553, 0.0270853,-0.01455349,-0.028029,-0.0112672,sell
2019-11-23,0,0,2,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.0176258,-0.0138345, 0.00643277,-0.015762,-0.0186505,sell
2019-11-24,0,2,2,1,2,0,2,0,0,0,0,1,1,0,1,1,-0.0260932,-0.0069359, 0.00469084,-0.016272,-0.0180558,sell
2019-11-25,2,1,1,2,2,0,3,0,1,0,0,0,0,0,0,2,-0.0140849,-0.0270544,-0.02545908,-0.027076,-0.0234459,sell
2019-11-26,2,1,1,2,1,0,1,1,0,1,1,0,1,1,0,2,-0.0082066,-0.0117866,-0.01246848,-0.007525,-0.0163620,sell
2019-11-27,1,1,1,1,1,1,0,1,1,1,0,1,2,0,0,1,-0.0156135,-0.0130969,-0.02046674,-0.002832,-0.0063960,sell
2019-11-28,1,2,2,1,1,0,0,0,1,0,0,2,2,0,1,1, 0.0020874, 0.0013056, 0.01116059, 0.008349, 0.0002848,buy
2019-11-29,1,1,0,1,2,0,1,0,2,0,0,2,2,0,1,1, 0.0290783, 0.0290783, 0.02827835, 0.027099, 0.0315009,buy
2019-11-30,2,0,0,1,1,1,1,0,2,0,0,2,1,1,0,1, 0.0023250, 0.0064727, 0.00647266, 0.006473, 0.0086394,buy
2019-12-01,2,1,0,2,1,2,1,1,1,0,1,1,1,1,0,2,-0.0333572,-0.0112019,-0.02447426,-0.027618,-0.0335938,sell
2019-12-02,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,2,-0.0108849,-0.0055068, 0.00828066, 0.004818, 0.0039524,buy
2019-12-03,0,1,1,0,0,0,4,0,0,1,0,1,1,0,1,2,-0.0219083,-0.0215496,-0.02154958,-0.021205,-0.0122935,sell
2019-12-04,0,0,0,0,1,0,3,0,1,0,0,2,0,1,1,1,-0.0148676,-0.0229593,-0.01695966,-0.020507,-0.0218202,sell
2019-12-05,1,0,0,1,0,0,2,0,1,0,0,1,0,2,0,1,-0.0065549,-0.0048225,-0.00608308,-0.003754, 0.0005284,sell
2019-12-06,1,0,0,1,1,1,2,1,0,0,1,1,0,1,0,2,-0.0087976,-0.0002057,-0.01005607,-0.013473,-0.0118223,sell
2019-12-07,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,2, 0.0172634, 0.0124143, 0.00507463, 0.015871, 0.0084459,buy
2019-12-08,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1, 0.0126003, 0.0202796, 0.01238409, 0.012600, 0.0302901,buy
2019-12-09,1,1,1,1,2,0,1,0,2,0,0,2,0,1,1,1,-0.0052525,-0.0019814,-0.00525248,-0.008830,-0.0052525,sell
2019-12-10,2,0,0,2,1,0,0,1,3,1,0,1,0,2,1,1,-0.0142942,-0.0254306,-0.01257912,-0.018757,-0.0214064,sell
2019-12-11,2,0,0,2,1,1,0,1,2,2,1,1,0,3,1,1,-0.0114844,-0.0176753,-0.00771519,-0.016154,-0.0174604,sell
2019-12-12,1,1,1,1,0,1,0,0,1,2,1,1,0,2,0,2,-0.0087103,-0.0124717,-0.00871032,-0.008477,-0.0190507,sell
2019-12-13,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.0053425,-0.0046751, 0.00627510, 0.008209,-0.0044284,buy
2019-12-14,0,0,0,0,1,0,0,1,2,1,0,2,0,0,1,1, 0.0050075,-0.0072948, 0.00137968, 0.004838, 0.0151647,buy
2019-12-15,1,0,0,1,1,0,0,2,0,0,1,1,0,1,0,1, 0.0059623, 0.0242993, 0.01328362, 0.007414, 0.0122560,buy
2019-12-16,1,0,1,0,0,1,0,3,0,1,2,1,0,0,0,2,-0.0237382,-0.0190776,-0.01027259,-0.006262,-0.0077586,sell
2019-12-17,0,1,1,0,0,0,1,2,1,0,1,1,1,0,1,2, 0.0172846,-0.0474772,-0.04815517,-0.048976,-0.0438446,sell
2019-12-18,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,1,-0.0118248,-0.0044463, 0.00059606,-0.004021,-0.0144828,sell
2019-12-19,2,0,0,1,0,2,0,1,0,0,0,2,1,1,1,1, 0.0153466, 0.0248290, 0.00157596, 0.017184, 0.0162967,buy
2019-12-20,1,0,0,0,0,3,0,1,0,2,0,1,1,1,0,1,-0.0100547,-0.0112554,-0.00808711,-0.007574,-0.0103078,sell
2019-12-21,1,1,1,1,1,2,1,0,0,2,1,1,2,1,0,2,-0.0144489,-0.0173546,-0.01151832,-0.014268,-0.0148665,sell
2019-12-22,2,0,1,2,1,2,1,0,1,1,0,2,2,1,0,1, 0.0030355, 0.0077201, 0.00238323, 0.004514, 0.0017511,buy
2019-12-23,2,0,0,3,0,1,1,0,1,2,0,2,1,2,1,1, 0.0068987, 0.0051852, 0.00518517, 0.007647, 0.0002178,buy
2019-12-24,1,0,0,2,0,1,0,2,0,2,0,2,1,2,1,1, 0.0018711,-0.0173701,-0.02213042,-0.016747, 0.0004673,sell
2019-12-25,0,1,0,1,0,1,0,1,0,2,1,1,2,0,0,2,-0.0099729,-0.0105453,-0.01193503,-0.010878,-0.0110584,sell
2019-12-26,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,2,-0.0418507,-0.0356346,-0.03709937,-0.034795,-0.0373792,sell
