Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-18,none,none,a120,a45,none,a30,none,a120,a0,none,none,a90,none,none,a120,none,none,none,none,a30,none,a45,none, 0.00416423, 0.0069659, 0.00729572, 0.0054489, 0.00676083,buy
2014-03-19,none,a0,a120,a45,none,a30,none,a120,a0,a120,a0,none,none,a150,none,a0,none,none,none,a30,none,a45,none, 0.00612127, 0.0112055, 0.00381196,-0.0062502, 0.01118862,buy
2014-03-20,none,a0,a120,none,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,a30,none,a45,none,-0.01865758,-0.0232809,-0.00551902,-0.0222537, 0.03111771,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,a30,none,a45,none, 0.00002917,-0.0043711, 0.00681159, 0.0043766, 0.00389394,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a45,none, 0.00709433, 0.0060001, 0.00910234, 0.0030169, 0.00621294,buy
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,a60,none,none,a90,a60,a60,none,none,none,a30,none,a45,none, 0.00335661,-0.0148423,-0.04340438,-0.0242783,-0.03783276,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,-0.00595234,-0.0016914,-0.03551024,-0.0062709, 0.01966405,sell
2014-03-25,a135,a0,none,none,none,none,none,a135,a90,none,a90,a0,a60,none,none,a90,none,none,none,none,none,a45,none, 0.01594815,-0.0342858,-0.02505694, 0.0112944,-0.02925030,sell
2014-03-26,a135,none,none,a60,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.02094345,-0.0493807,-0.04639150,-0.0240048,-0.05206416,sell
2014-03-27,none,none,a135,a60,none,none,none,a135,a120,none,a120,none,a90,none,a0,a120,a120,none,none,none,a90,a45,none, 0.00535755, 0.0117925, 0.00271819, 0.0012698,-0.00195644,buy
2014-03-28,none,none,a135,a60,none,none,none,a135,none,a0,a120,a60,none,none,none,a120,a120,none,none,none,a90,a45,none,-0.00230600,-0.0005661,-0.00435235,-0.0092543,-0.00687366,sell
2014-03-29,none,none,a135,a60,none,none,none,a135,a150,none,a150,a60,a120,none,none,a150,a120,none,none,none,a90,a45,none, 0.02601728,-0.0109724, 0.02315089,-0.0160535, 0.00097952,sell
2014-03-30,none,none,a135,a60,none,none,none,none,none,none,a150,a90,none,a0,none,a150,a120,none,none,none,a90,a45,a120, 0.03108412, 0.0014222, 0.00671643, 0.0015497, 0.00503034,buy
2014-03-31,a150,none,none,none,none,none,none,none,a180,none,a180,a90,a150,a0,a60,a180,a120,none,none,none,a90,a45,a120,-0.00802788,-0.0037935,-0.00435029,-0.0059588,-0.00567866,sell
2014-04-01,a150,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,a60,a180,none,none,none,a45,a90,a45,a120,-0.00381160,-0.0046910,-0.00545247,-0.0095608,-0.02118920,sell
2014-04-02,a150,none,none,none,a120,none,none,none,a150,none,none,a120,a180,none,none,a150,none,none,a120,a45,none,a45,a120,-0.00587005,-0.0255869,-0.01752494,-0.0137824,-0.01106674,sell
2014-04-03,a150,none,none,none,a120,none,none,a150,a150,a90,a150,none,a180,none,a90,a150,none,none,a120,a45,none,a45,a120,-0.00230692,-0.0009922,-0.02006367,-0.0104431,-0.00612246,sell
2014-04-04,none,none,none,none,a120,none,none,a150,a120,a90,none,a150,none,a60,none,none,none,none,a120,a45,none,a45,a120, 0.02606432, 0.0280372, 0.00142412,-0.0001338, 0.03005030,buy
2014-04-05,none,none,a150,none,none,none,a30,a150,a120,none,a120,none,a150,none,a120,a120,none,none,a120,a45,none,a45,none, 0.01128038, 0.0111406, 0.01618768, 0.0161877, 0.00002635,buy
2014-04-06,none,none,a150,none,none,none,a30,a150,none,a120,a120,a180,none,none,a120,none,none,none,a120,a45,none,a45,none, 0.01519665, 0.0129849, 0.01519665, 0.0129849, 0.01099399,buy
2014-04-07,none,none,a150,none,none,none,a30,none,a90,none,none,a180,a120,a90,none,a90,a135,none,a120,a45,none,a45,none, 0.03007105, 0.0300710, 0.03007105, 0.0278229, 0.02945268,buy
2014-04-08,none,none,a150,none,none,none,a30,none,none,a150,a90,none,a120,none,a150,a90,a135,a0,none,none,none,a45,none,-0.00832698,-0.0077844,-0.01259471,-0.0040406,-0.00414061,sell
2014-04-09,none,a30,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,none,none,a135,a0,none,none,none,a45,none, 0.00272984, 0.0065917,-0.00110922,-0.0125091,-0.00436286,sell
2014-04-10,none,a30,none,none,a135,none,a30,none,a60,none,a60,none,a90,a120,none,a60,a135,a0,none,none,none,a45,none, 0.00482242, 0.0030753, 0.01116427, 0.0160121, 0.01482418,buy
2014-04-11,none,a30,none,none,a135,none,a30,none,none,a180,a60,a120,none,none,a180,none,a135,a0,none,none,none,a45,a135, 0.00372865, 0.0140269, 0.01809472, 0.0058336,-0.00361114,buy
2014-04-12,none,a30,none,none,a135,none,a30,none,none,none,none,a120,a60,a150,none,none,none,a0,none,none,none,a45,a135,-0.00353861,-0.0117233, 0.00006608,-0.0198538,-0.01172329,sell
2014-04-13,none,a30,none,a90,a135,none,a30,none,none,a150,none,none,none,a150,a150,none,none,a0,none,none,none,a45,a135, 0.02990720, 0.0280161,-0.00407588, 0.0281691, 0.02440853,buy
2014-04-14,a180,none,none,a90,none,none,a30,none,a0,a150,none,a90,none,none,a150,a0,none,a0,none,none,none,a45,a135,-0.01625788,-0.0003158,-0.01874997,-0.0089141, 0.00309417,sell
2014-04-15,a180,none,none,a90,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,a0,a135,a60,none,a45,a135,-0.01723388,-0.0007759,-0.03088638,-0.0294187,-0.02453007,sell
2014-04-16,a180,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,a135,a60,none,a45,none,-0.05745957,-0.0217894,-0.07937580,-0.0791525,-0.06809014,sell
2014-04-17,a180,a45,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a150,none,a135,a60,none,a45,none, 0.04439846, 0.0443985, 0.03973540, 0.0434057, 0.03012959,buy
2014-04-18,a180,a45,none,none,a150,none,none,a180,a60,a90,none,none,none,none,a90,none,a150,none,a135,a60,none,a45,none, 0.03614623, 0.0367571, 0.02635112, 0.0276880, 0.01442876,buy
2014-04-19,none,a45,none,none,a150,none,none,a180,a60,none,a60,none,none,a120,a90,a60,a150,none,a135,a60,none,a45,none,-0.01562393,-0.0173829,-0.01600256, 0.0233972,-0.02544140,sell
2014-04-20,none,a45,a180,none,a150,none,none,a180,a90,a60,a60,a0,none,a120,none,none,a150,none,a135,a60,none,a45,none,-0.03476260, 0.0019552, 0.01028191,-0.0121597,-0.01408524,sell
2014-04-21,none,none,a180,none,none,none,none,a180,a90,none,a90,a0,a60,none,a60,a90,a150,none,none,a60,none,a45,none,-0.00268687,-0.0193753, 0.00227937,-0.0190265,-0.00976655,sell
2014-04-22,none,none,a180,none,none,a0,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,a120,a45,a150, 0.00960887, 0.0080882, 0.00593893, 0.0097485, 0.00903344,buy
2014-04-23,none,none,a180,none,none,a0,none,none,a120,none,a120,none,a90,none,none,a120,none,none,none,none,a120,a45,a150, 0.00709525, 0.0174909, 0.00907773, 0.0179873, 0.01164419,buy
2014-04-24,none,none,a180,none,none,a0,a45,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,a120,a45,a150, 0.02076637, 0.0126686,-0.00787391, 0.0538357, 0.00905931,buy
2014-04-25,none,a60,none,none,none,a0,a45,none,a150,a0,none,a60,a120,none,a0,a150,none,none,none,none,a120,a45,a150,-0.01237133, 0.0077559,-0.01203525, 0.0010654,-0.01101536,sell
2014-04-26,none,a60,none,none,none,a0,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,a45,a150, 0.03359956, 0.0323980, 0.03511391, 0.0228745, 0.02569956,buy
2014-04-27,a150,a60,none,none,none,a0,a45,none,a180,none,none,a90,a150,none,none,a180,none,none,none,none,a120,a45,a150,-0.00597612,-0.0008931,-0.00175619,-0.0055173,-0.00770803,sell
2014-04-28,a150,a60,none,a120,none,a0,a45,none,none,a60,a180,none,a150,a0,none,a180,none,none,a150,none,none,a45,none, 0.00311714, 0.0040066, 0.00818746, 0.0025968,-0.00391179,buy
2014-04-29,a150,none,none,a120,none,a0,a45,none,a150,a60,none,a120,a180,a0,none,a150,none,none,a150,none,none,a45,none,-0.00137714,-0.0087387,-0.00692699, 0.0016939, 0.00000028,buy
2014-04-30,a150,none,none,a120,none,none,a45,none,none,none,a150,none,a180,none,a60,a150,none,none,a150,none,none,a45,none,-0.00123736,-0.0168343,-0.01390132, 0.0052005, 0.00440643,buy
2014-05-01,none,none,none,a120,a180,none,none,a150,a120,a90,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.02635298, 0.0328163, 0.02435936, 0.0362081, 0.03355149,buy
2014-05-02,none,none,none,none,a180,none,none,a150,none,none,a120,a150,a150,none,none,a120,none,none,a150,none,none,a45,none,-0.02004217, 0.0000782,-0.02672139,-0.0248151,-0.01489939,sell
2014-05-03,none,none,none,none,a180,none,none,a150,a90,a120,a120,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.00368703, 0.0381017, 0.00803729, 0.0109728, 0.03549715,buy
2014-05-04,a135,none,none,none,a180,none,none,none,a90,a120,none,a180,a120,a60,none,a90,none,none,none,none,none,a45,none, 0.03461847,-0.0189444,-0.01894436, 0.0263619,-0.03107586,sell
2014-05-05,a135,none,a150,a135,none,none,none,none,none,none,a90,none,a120,none,a120,a90,none,none,none,none,a135,a45,none, 0.00042766,-0.0424767,-0.03936510,-0.0065578,-0.03893235,sell
2014-05-06,a135,none,a150,a135,none,none,none,none,a60,a150,none,a150,none,a90,a120,none,none,a30,none,none,a135,a45,none, 0.01067559, 0.0080827, 0.00448397,-0.0030584, 0.00527497,buy
2014-05-07,none,none,a150,a135,none,none,none,a135,none,none,a60,a150,a90,a90,none,a60,none,a30,none,none,a135,none,none, 0.01567742, 0.0214710, 0.03045428, 0.0166906, 0.01063178,buy
2014-05-08,none,none,none,a135,none,none,none,a135,none,a180,a60,none,none,none,a150,none,a180,a30,none,none,a135,none,none, 0.01241170, 0.0013492,-0.00454526,-0.0064258,-0.02615374,sell
2014-05-09,none,a90,none,none,none,none,none,a135,none,a180,none,a120,a60,a120,a150,none,a180,a30,none,none,a135,none,none,-0.00732065,-0.0110500,-0.00529552,-0.0092522,-0.04740715,sell
2014-05-10,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a120,none,none,a180,a30,none,none,a135,none,none, 0.00731440, 0.0061250,-0.00109409,-0.0270981,-0.02921969,sell
2014-05-11,a120,a90,none,none,none,none,a60,none,a0,a150,none,a90,none,none,a180,a0,a180,a30,none,none,none,none,none,-0.00216686,-0.0066523,-0.00456230,-0.0285243,-0.01427200,sell
2014-05-12,a120,a90,a135,none,none,none,a60,none,none,none,a0,a90,none,a150,none,a0,a180,a30,none,a90,none,none,none,-0.02095538,-0.0136908,-0.01200914,-0.0392409,-0.01518367,sell
2014-05-13,a120,a90,a135,a150,none,none,a60,none,none,a120,a0,a60,none,none,a150,none,a180,none,none,a90,none,none,none,-0.00593824,-0.0070597,-0.02229653,-0.0165125,-0.01103377,sell
2014-05-14,a120,none,a135,a150,none,none,a60,none,none,none,none,a60,a0,a180,a150,none,a180,none,none,a90,none,none,a180, 0.00856340,-0.0106998,-0.02065307,-0.0082177,-0.00155063,sell
2014-05-15,none,none,a135,a150,none,none,a60,a120,a60,a90,none,none,none,a180,none,none,none,none,none,a90,none,none,a180, 0.01923629, 0.0163149, 0.01631486, 0.0392193, 0.03839541,buy
2014-05-16,none,none,a135,a150,none,none,a60,a120,a60,none,a60,none,none,a150,a120,a60,none,none,none,a90,none,none,a180, 0.03029003, 0.0320212, 0.03262843, 0.0395491, 0.03399150,buy
2014-05-17,none,none,none,none,a150,none,a60,a120,a90,a60,a60,none,none,a150,none,none,none,none,none,a90,a150,none,a180, 0.02855053, 0.0200885, 0.01443916, 0.0309087, 0.03591403,buy
2014-05-18,none,none,none,none,a150,none,a60,a120,a90,a60,none,a0,a60,none,a90,a90,none,none,none,none,a150,none,a180, 0.02102031, 0.0074463,-0.00470031, 0.0213276, 0.05117038,buy
2014-05-19,none,none,none,none,a150,none,a60,a120,a120,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,a180, 0.02557998, 0.0074740, 0.01503189, 0.0289953, 0.02346502,buy
2014-05-20,none,none,none,none,a150,none,a60,none,a120,none,none,none,a90,none,a60,a120,none,a45,none,none,a150,none,a180, 0.01407154, 0.0040676,-0.00133132, 0.0315305, 0.00456203,buy
2014-05-21,none,none,none,none,a150,none,a60,none,a150,a0,a120,none,none,a90,a60,none,none,a45,none,none,a150,none,a180, 0.02719626, 0.0436649,-0.00403663, 0.0672138, 0.06659456,buy
2014-05-22,none,none,a120,none,none,none,a60,none,a150,a0,none,a60,a120,none,none,a150,none,a45,a180,none,a150,none,none, 0.00282302, 0.0014408, 0.01300448,-0.0053171, 0.00625418,buy
2014-05-23,none,none,a120,none,none,none,a60,none,none,none,a150,none,a120,a60,none,none,none,a45,a180,none,none,none,none, 0.00113206, 0.0004605,-0.01123075, 0.0008765,-0.00071824,buy
2014-05-24,none,none,a120,none,none,none,a60,none,a180,none,none,a90,a150,a60,none,a180,none,a45,a180,none,none,none,none, 0.00386723,-0.0024385, 0.00555105, 0.0029174, 0.00377599,buy
2014-05-25,none,none,a120,none,none,none,a60,none,none,none,a180,none,a150,none,a0,a180,none,a45,a180,none,none,none,none, 0.00020138, 0.0002014, 0.00797080, 0.0002014,-0.00801756,buy
2014-05-26,none,none,a120,none,none,none,a60,none,a150,a60,none,a120,none,none,none,a150,none,none,a180,none,none,none,none, 0.01640045, 0.0153182, 0.00901048, 0.0092196, 0.02397698,buy
2014-05-27,none,none,a120,none,none,none,a60,none,none,none,a150,a120,a180,none,none,a150,none,none,a180,none,none,none,none,-0.01110537,-0.0098683, 0.00945967,-0.0074181, 0.00444014,buy
2014-05-28,none,none,a120,none,none,none,a60,none,a120,a90,a150,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.00782065,-0.0003949, 0.00110468,-0.0024934, 0.00347221,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,a90,none,a150,a150,a0,none,a120,none,none,a180,none,none,none,none,-0.02669721,-0.0230123,-0.03114782,-0.0006590, 0.03736584,sell
2014-05-30,none,none,none,none,a135,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00177219,-0.0081290,-0.01272094,-0.0087236, 0.02631440,sell
2014-05-31,none,none,none,none,a135,none,a60,none,a90,a120,none,a180,a120,none,a60,a90,none,none,none,none,none,none,none, 0.03212402, 0.0350208, 0.03214452, 0.0253212, 0.04068698,buy
2014-06-01,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00518275, 0.0100481, 0.01880110,-0.0065352, 0.01810444,buy
2014-06-02,none,none,none,none,a135,none,a60,none,a60,a150,a90,a150,none,a60,a90,none,none,a60,none,none,none,none,none,-0.00247286,-0.0056485,-0.00481817,-0.0274001,-0.00013473,sell
2014-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a150,a90,a60,none,a60,none,a60,none,none,none,none,none, 0.01283445, 0.0148958, 0.01489579, 0.0121321, 0.01871856,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,a180,a60,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.04981316, 0.0624340, 0.05891989, 0.0618969, 0.05786989,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,a180,none,a120,a60,a90,a120,none,a150,a60,none,none,none,none,none, 0.03493524, 0.0215128,-0.01659571, 0.0160979,-0.04175003,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,a150,a60,none,a120,none,none,none, 0.02930813, 0.0407286, 0.02621329, 0.0202467, 0.02862589,buy
2014-06-07,none,none,none,none,a135,none,none,none,a0,a150,none,a90,none,none,a150,none,a150,a60,none,a120,none,none,none, 0.01999156, 0.0465626, 0.01248985, 0.0540432, 0.02304338,buy
2014-06-08,none,none,none,none,a135,none,none,none,a0,none,a0,a90,none,a120,a150,a0,a150,none,none,a120,none,none,none, 0.02288588, 0.0300855, 0.01095444, 0.0282378, 0.02346214,buy
2014-06-09,none,none,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,a120,a180,none,none,-0.04911092,-0.0265940,-0.01596713,-0.0439563,-0.03845159,sell
2014-06-10,none,none,none,none,a135,none,a45,none,none,a120,none,a60,a0,a150,a180,none,a150,none,none,a120,a180,none,a150,-0.04764951,-0.0339895,-0.01796944,-0.0496438,-0.04849216,sell
2014-06-11,none,none,none,none,a135,none,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,a120,a180,none,a150,-0.03460854,-0.0327436,-0.01904411,-0.0383202,-0.03427618,sell
2014-06-12,none,none,none,none,a135,none,a45,none,a60,a90,none,none,none,a180,a150,a60,none,none,none,none,a180,none,a150,-0.00893681,-0.0044416, 0.00331987,-0.0391387,-0.00326437,sell
2014-06-13,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a180,a150,a60,none,none,none,none,a180,none,a150, 0.00732409, 0.0052924, 0.00275585,-0.0162792, 0.01180417,buy
2014-06-14,none,none,none,none,a135,none,a45,none,a90,a60,none,a0,a60,none,a120,a90,none,none,none,none,a180,none,a150,-0.03275865,-0.0301908,-0.02884192,-0.0363160,-0.03019081,sell
2014-06-15,none,none,none,none,a135,none,none,none,none,none,a90,none,a60,a150,a120,a90,none,none,none,none,a180,none,a150, 0.00554069,-0.0233352,-0.01581620,-0.0243433,-0.02404344,sell
2014-06-16,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,-0.05125214,-0.0372319,-0.01113588,-0.0499650,-0.04323875,sell
2014-06-17,none,none,none,none,a135,a0,none,none,none,none,a120,none,a90,a120,a90,a120,none,none,a150,none,none,none,none,-0.00042259, 0.0009615,-0.00795359,-0.0049202,-0.02481366,sell
2014-06-18,none,none,none,none,a135,a0,none,none,a150,a0,none,a60,a120,none,none,a150,none,none,a150,none,none,none,none,-0.00953962,-0.0190942,-0.01424107,-0.0235725,-0.01309347,sell
2014-06-19,none,none,none,none,none,a0,a30,none,none,none,a150,none,a120,a90,a60,a150,none,none,a150,a135,none,a30,none, 0.01187680, 0.0020115, 0.01058315, 0.0059336, 0.00462081,buy
2014-06-20,none,none,a120,none,none,a0,a30,none,a180,none,none,a90,a150,a90,none,none,a135,none,a150,a135,none,a30,none,-0.01775115,-0.0131268, 0.00916308,-0.0134024,-0.01030227,sell
2014-06-21,none,none,a120,none,none,a0,a30,none,a180,none,a180,a90,a150,a60,none,a180,a135,none,a150,a135,none,a30,none,-0.00323277,-0.0052557,-0.00045992,-0.0023579,-0.00576097,sell
2014-06-22,none,none,a120,none,none,a0,a30,none,none,a60,a180,a120,none,a60,none,none,a135,none,none,a135,none,a30,none, 0.00640002,-0.0092715, 0.00260740, 0.0018383,-0.01444179,sell
2014-06-23,none,none,a120,none,none,none,a30,none,a150,none,a150,a120,a180,none,none,a150,a135,none,none,a135,none,a30,none,-0.02031376,-0.0167157,-0.01918152,-0.0168481,-0.01705967,sell
2014-06-24,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,a135,none,none,none,none,a30,a135,-0.00454466,-0.0058467,-0.00934531, 0.0013627,-0.01142929,sell
2014-06-25,none,none,a120,none,none,none,none,none,a120,a90,none,a150,a150,none,none,a120,a135,none,none,none,none,a30,a135,-0.02258950,-0.0220186,-0.02316410,-0.0087833,-0.01970759,sell
2014-06-26,none,none,a120,none,none,none,none,none,a120,none,a120,none,a150,none,none,a120,a135,none,none,none,none,a30,a135,-0.01365668,-0.0064806,-0.02007328,-0.0214762,-0.02147622,sell
2014-06-27,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a0,none,none,a135,a90,none,none,none,a30,a135,-0.00704347,-0.0049468,-0.00826166,-0.0044325,-0.00891948,sell
2014-06-28,none,none,a120,none,none,none,none,none,a90,none,a90,a180,a120,none,none,a90,none,a90,none,none,none,a30,a135, 0.00832453, 0.0081703, 0.00766067,-0.0179066, 0.02398532,buy
2014-06-29,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,a90,a135,none,none,a30,a135, 0.00633328,-0.0032190,-0.04810556,-0.0177845,-0.02060408,sell
2014-06-30,none,none,a120,none,none,none,none,none,a60,a150,none,a150,a90,none,a60,a60,none,a90,a135,none,none,a30,a135, 0.00828965, 0.0087454, 0.02454728, 0.0086333, 0.00436578,buy
2014-07-01,none,none,a120,none,none,none,none,none,a60,none,a60,none,a90,none,none,a60,none,a90,a135,a150,none,a30,none,-0.03013869,-0.0145897,-0.02786860,-0.0171175,-0.01988883,sell
2014-07-02,none,none,a120,none,none,none,none,none,none,a180,none,a120,none,a60,a90,none,none,a90,a135,a150,none,a30,none,-0.02862891,-0.0264779,-0.04146781,-0.0346626,-0.02579230,sell
2014-07-03,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,a135,a150,none,a30,none,-0.05860309,-0.0507483,-0.05097563,-0.0442817,-0.05074827,sell
2014-07-04,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a150,none,a30,none,-0.00587988,-0.0192246,-0.06130425,-0.0285466,-0.03012293,sell
