Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.555,0.773, 0.0071823,-0.0021426, 0.014308, 0.0136492, 0.0060128,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.671,0.768, 0.0442128,-0.0023759, 0.025608, 0.0216323, 0.0495452,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.768,0.763, 0.0334566, 0.0189216, 0.041564, 0.0410525, 0.0319467,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.836,0.758,-0.0037976,-0.0070318, 0.009210,-0.0082968,-0.0056101,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.867,0.753,-0.0098692,-0.0084894,-0.001911,-0.0063735,-0.0095144,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.862,0.747, 0.0177413, 0.0050732, 0.009861,-0.0027381, 0.0034296,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.824,0.741, 0.0190588, 0.0100556, 0.007875, 0.0016548, 0.0150207,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.76,0.735,-0.0031207,-0.0194624,-0.008661,-0.0207808,-0.0218004,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.68,0.728, 0.0023530,-0.0236740,-0.021553,-0.0173131,-0.0174802,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.593,0.72,-0.0015667,-0.0073557, 0.006185, 0.0072643, 0.0021445,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.506,0.712,-0.0088604,-0.0099681, 0.033586,-0.0181541,-0.0092390,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.423,0.703, 0.0020856,-0.0017466, 0.020832, 0.0049995, 0.0105249,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.347,0.693, 0.0399986, 0.0010943, 0.024668,-0.0058615, 0.0202051,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.278,0.682,-0.0186533,-0.0238486,-0.023849,-0.0239382,-0.0111146,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,0.217,0.67,-0.0201239,-0.0002293,-0.006877,-0.0027699,-0.0125226,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,0.163,0.656, 0.0102315, 0.0074283, 0.008950,-0.0077736,-0.0015378,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,0.116,0.641, 0.0077130, 0.0099944, 0.011219, 0.0049094, 0.0118460,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,0.075,0.625, 0.0117177, 0.0139446, 0.017100, 0.0096768, 0.0168605,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,0.042,0.606, 0.0234039, 0.0270507, 0.020904, 0.0178719, 0.0266449,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,0.019,0.585, 0.0039423, 0.0077313, 0.010531, 0.0011537, 0.0183012,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,0.007,0.563, 0.0016246, 0.0112736,-0.001552, 0.0060513, 0.0140784,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,0.008,0.537,-0.0024565, 0.0021335,-0.001990,-0.0118306,-0.0023704,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,0.026,0.509, 0.0106291,-0.0019884, 0.012779,-0.0021305, 0.0101785,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,0.061,0.478,-0.0104781,-0.0181200,-0.013638,-0.0065032,-0.0069229,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,0.117,0.444,-0.0290568,-0.0311881,-0.027957,-0.0044747,-0.0111980,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,0.193,0.406, 0.0024978,-0.0047917,-0.019331,-0.0191658,-0.0149843,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.288,0.366,-0.0135609,-0.0106333,-0.017837,-0.0257106,-0.0168577,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.401,0.323,-0.0054417,-0.0087762,-0.005215,-0.0124339,-0.0110544,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.525,0.278,-0.0124266,-0.0192020,-0.019484,-0.0204405,-0.0284770,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.651,0.231,-0.0537604,-0.0589863,-0.058977,-0.0346859,-0.0419608,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.768,0.185,-0.0212728,-0.0185732,-0.030678,-0.0380132,-0.0180120,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.864,0.14,-0.0240497,-0.0020201,-0.033590,-0.0422988,-0.0114131,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.925,0.098, 0.0213349, 0.0141506, 0.014273, 0.0029258, 0.0127271,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.944,0.062, 0.0093221, 0.0067665, 0.014694, 0.0079095, 0.0067284,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.92,0.035,-0.0097526,-0.0194534,-0.002096,-0.0280166,-0.0054666,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.856,0.017, 0.0094404, 0.0036218, 0.006628,-0.0103431, 0.0049381,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.763,0.011, 0.0056579, 0.0119726, 0.011748,-0.0150638, 0.0141227,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.652,0.017,-0.0071414,-0.0131231,-0.005346,-0.0186470,-0.0047571,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.535,0.036,-0.0322052,-0.0219912,-0.029493,-0.0343598,-0.0178656,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.421,0.066,-0.0193042,-0.0163780,-0.024209,-0.0240367,-0.0231150,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.319,0.105, 0.0105818,-0.0041396, 0.002520, 0.0025590,-0.0021356,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.231,0.151, 0.0062216, 0.0024839,-0.002204,-0.0177071, 0.0017898,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.159,0.203, 0.0132664, 0.0114469, 0.000170,-0.0071370, 0.0111775,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,0.103,0.256, 0.0197944, 0.0100405, 0.013819, 0.0085592, 0.0040048,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,0.061,0.31,-0.0010487,-0.0045267, 0.000253,-0.0000779, 0.0042573,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,0.033,0.363, 0.0466430, 0.0475417, 0.031254, 0.0357540, 0.0310908,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,0.017,0.413,-0.0098776,-0.0126650,-0.014282,-0.0055180,-0.0102628,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,0.011,0.46, 0.0285195, 0.0118251,-0.000131, 0.0022975, 0.0002937,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,0.014,0.503, 0.0173900, 0.0282198, 0.017004, 0.0274951, 0.0457609,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,0.027,0.541,-0.0007521,-0.0063541, 0.002225,-0.0058311,-0.0060384,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,0.051,0.576,-0.0013393,-0.0036175,-0.000504,-0.0041035, 0.0008216,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,0.086,0.607, 0.0067033, 0.0175479, 0.015144, 0.0182023, 0.0126312,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,0.133,0.634, 0.0195840, 0.0227459, 0.023030, 0.0194979, 0.0207080,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,0.195,0.657,-0.0463635,-0.0343500,-0.033390,-0.0462998,-0.0366504,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415,0.273,0.678, 0.0128545, 0.0176228, 0.012474, 0.0091160, 0.0033800,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,0.367,0.696, 0.0060100, 0.0105360, 0.012137, 0.0075210,-0.0001598,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,0.473,0.711, 0.0048926, 0.0061491, 0.008056, 0.0071621,-0.0070080,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,0.588,0.725,-0.0109260,-0.0113245,-0.009514,-0.0155656,-0.0186379,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,0.704,0.737,-0.0144554,-0.0169606,-0.008493,-0.0162100,-0.0196348,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,0.811,0.747, 0.0044463,-0.0087711, 0.002979, 0.0221167, 0.0015575,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,0.896,0.755, 0.0079523, 0.0016624, 0.008267, 0.0151506, 0.0118594,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,0.946,0.763, 0.0105875,-0.0018593, 0.010466, 0.0118922, 0.0129370,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,0.953,0.769, 0.0153066,-0.0035149, 0.027109, 0.0311018, 0.0275437,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.913,0.775, 0.0038846, 0.0045216,-0.000542,-0.0017052, 0.0061477,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.831,0.78,-0.0003207, 0.0027513, 0.005318,-0.0069447, 0.0075092,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.719,0.784, 0.0008602,-0.0076258, 0.009777,-0.0018077, 0.0060762,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.59,0.788,-0.0122575,-0.0065827,-0.004437,-0.0072541,-0.0074347,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.458,0.792, 0.0028700,-0.0034862, 0.006053, 0.0047172,-0.0011600,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.334,0.794, 0.0011516, 0.0022572, 0.005794,-0.0064459,-0.0057085,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.226,0.797,-0.0120638,-0.0046571, 0.002271,-0.0379692,-0.0042921,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.14,0.799, 0.0279502, 0.0078701, 0.045495, 0.0278295, 0.0203470,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.075,0.802,-0.0192066,-0.0203222,-0.013524,-0.0124821,-0.0229412,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.033,0.803,-0.0067426,-0.0085896,-0.015140,-0.0150014,-0.0106991,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.01,0.805, 0.0030939, 0.0032294, 0.008551, 0.0108935,-0.0108103,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.006,0.807, 0.0204349, 0.0073909, 0.012355, 0.0065840, 0.0140648,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.014,0.808, 0.0073797, 0.0007113, 0.000997,-0.0029701, 0.0036635,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.034,0.811,-0.0162730,-0.0276922,-0.018542,-0.0171082,-0.0199265,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.063,0.811, 0.0057133, 0.0057563, 0.008470, 0.0053114, 0.0039341,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.099,0.813, 0.0078468, 0.0081204, 0.007020, 0.0043257, 0.0019826,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.141,0.815,-0.0057795,-0.0063968,-0.009803,-0.0064782,-0.0015650,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.187,0.816,-0.0064356,-0.0110628,-0.012110,-0.0121762,-0.0223629,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.239,0.818,-0.0111306, 0.0012313,-0.006505, 0.0019885,-0.0093858,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.299,0.819, 0.0090185,-0.0135947,-0.004696,-0.0037623,-0.0065083,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.367,0.821,-0.0097029,-0.0257472,-0.024687,-0.0237834,-0.0199965,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.446,0.822, 0.0129220, 0.0053840, 0.002159, 0.0037759, 0.0035802,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.533,0.825, 0.0083519,-0.0308398, 0.006741, 0.0114036, 0.0162221,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.626,0.826, 0.0457588, 0.0266313, 0.045373, 0.0433886, 0.0251901,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.719,0.827,-0.0035565,-0.0327360,-0.006466,-0.0065275, 0.0030964,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.803,0.83,-0.0560513,-0.0093309,-0.030618,-0.0509759, 0.0069744,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.865,0.832,-0.0422267,-0.0041136,-0.015401,-0.0222595, 0.0033019,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.895,0.833,-0.0101158, 0.0056017, 0.003035, 0.0062940, 0.0045161,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.885,0.836, 0.0173891, 0.0074247, 0.010124, 0.0004765, 0.0136939,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.831,0.838,-0.0254035,-0.0132913,-0.002344,-0.0172135,-0.0213234,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.74,0.84, 0.0121474,-0.0001903,-0.010524,-0.0011191,-0.0048876,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.623,0.842, 0.0209593,-0.0007143, 0.037063, 0.0163721, 0.0217707,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.493,0.844,-0.0192972,-0.0303121,-0.017975,-0.0179390,-0.0179390,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.363,0.847,-0.0319253,-0.0158119,-0.020906,-0.0210889,-0.0213958,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.247,0.85, 0.0082364,-0.0012397, 0.003285, 0.0104449, 0.0017085,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.15,0.852, 0.0015752,-0.0041349,-0.001085, 0.0177860, 0.0019601,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.077,0.854, 0.0130953,-0.0059650, 0.018395, 0.0047920,-0.0062885,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.029,0.857, 0.0039292, 0.0052063, 0.004930, 0.0090191,-0.0028630,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.006,0.859, 0.0177305, 0.0169102, 0.011294, 0.0104039, 0.0079884,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.006,0.862, 0.0059705, 0.0093251, 0.008826, 0.0110073, 0.0093686,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.026,0.864, 0.0234623, 0.0197356, 0.023099, 0.0201209, 0.0190351,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.061,0.867, 0.0138921,-0.0031625, 0.017781, 0.0020466, 0.0004779,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.107,0.869, 0.0191985, 0.0076679, 0.029426, 0.0141420, 0.0156445,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.16,0.872, 0.0251492, 0.0100678, 0.028342, 0.0078202, 0.0171076,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.216,0.873,-0.0041235,-0.0099184,-0.000969,-0.0086029,-0.0072392,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.271,0.875, 0.0018481, 0.0046691,-0.001143,-0.0113869, 0.0020832,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.324,0.876, 0.0143744, 0.0082983, 0.010187, 0.0029613, 0.0102177,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.375,0.877, 0.0338582, 0.0070918, 0.043953, 0.0121628, 0.0371400,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.426,0.877,-0.0066241,-0.0114210,-0.019971,-0.0165429,-0.0098610,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.477,0.877,-0.0170348,-0.0102251,-0.010702,-0.0171325,-0.0082459,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.531,0.877, 0.0091527,-0.0007194,-0.001292,-0.0064397, 0.0044843,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.588,0.875,-0.0130851,-0.0175924,-0.011464,-0.0191422,-0.0159560,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.648,0.872,-0.0105849,-0.0097750,-0.011513,-0.0189676,-0.0124309,sell
