Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,2,0,0,0,0,0,6,0,1.17,0.23,0.71,0,0,0,0.28,2.47,2.51,2.72,0,0,0,2.82,0,0,0,0,0,0,0, 0.0108892, 0.0058232, 0.0076242, 0.013458, 0.0158698,buy
2012-07-21,0,1,1,0,1,0,1,4,1,2.47,0.41,1.84,0,0,0,0.43,0,0,2.97,2.87,2.42,2.6,2.56,0,0,0,0,0,0,0,-0.0212173,-0.0547690,-0.0535170,-0.052458,-0.0240177,sell
2012-07-22,0,1,0,1,1,1,1,3,3,2.97,0.79,3,0,0,0,0.69,2.4,2.65,2.79,1.16,0.83,2.44,2.56,0,0,0,0,0,0,0,-0.0062454,-0.0040448,-0.0110361,-0.006106,-0.0094882,sell
2012-07-23,0,1,0,1,0,1,0,4,0,1.55,1.61,1.73,0,0,0,1.19,0,0,0,0.37,0.54,2.89,0,0,0,0,0,0,0,0, 0.0062788,-0.0056728,-0.0040987,-0.000131, 0.0020011,buy
2012-07-24,1,3,0,1,1,0,0,4,0,0.66,2.97,0.6,0,0,0,2.1,2.51,2.65,2.79,2.87,2.51,0,2.4,0,0,0,0,0,0,0, 0.0202504, 0.0178530, 0.0159475, 0.018132, 0.0061503,buy
2012-07-25,2,1,3,0,0,0,1,2,0,0.27,2.58,0,0,0,0,2.97,2.77,2.36,0.27,2.87,2.62,2.49,0,0,0,0,0,0,0,0,-0.0437443,-0.0255313,-0.0292544,-0.030473,-0.0255313,sell
2012-07-26,0,2,1,3,0,2,0,1,0,0,1.19,0,0,0,0,2.28,3.18,2.4,1.24,2.65,2.84,0,2.89,0,0,0,0,0,0,0, 0.0124796, 0.0010626, 0.0039003, 0.012477, 0.0129017,buy
2012-07-27,0,2,1,1,0,2,1,1,0,0,0.54,0,0,0,0,1.22,2.18,0,3.01,0,0,2.38,2.58,0,0,0,0,0,0.33,0, 0.0219285, 0.0232344, 0.0194295, 0.025479, 0.0303066,buy
2012-07-28,1,3,0,0,2,0,2,1,1,0,0.24,0,0,0,0,0.64,0.35,2.44,2.74,2.42,2.34,2.74,2.34,0,0,0,0,0,0.63,0,-0.0343944,-0.0214921,-0.0388765,-0.042167,-0.0304436,sell
2012-07-29,0,3,0,1,2,0,1,2,0,0,0,0,0.23,0,0,0.34,2.79,0.85,2.49,0,0,3.3,0.27,0,0,0,0,0,1.21,0,-0.0009859, 0.0010356, 0.0120232, 0.004965,-0.0000071,buy
2012-07-30,0,2,0,2,0,1,0,2,1,0,0,0,0.41,0.23,0,0,0,1.44,0,2.3,2.34,0.61,2.38,0,0,0,0,0,2.36,0, 0.0104110, 0.0160634, 0.0233102, 0.013124, 0.0086751,buy
2012-07-31,0,2,1,3,0,0,2,0,3,0,0,0,0.71,0.39,0,0,2.38,3.09,2.6,2.42,2.32,2.3,0.82,0,0,0,0,0,2.97,0,-0.0032635,-0.0149025,-0.0277106,-0.000145,-0.0062687,sell
2012-08-01,0,3,2,1,0,1,0,2,1,0,0,0,1.19,0.64,0,0,2.34,3.14,0,2.89,2.67,2.32,1.56,0,0,0,0,0,1.89,0,-0.0173513,-0.0241998,-0.0248074,-0.021369,-0.0273541,sell
2012-08-02,0,6,0,1,0,0,1,1,0,0,0,0,1.89,0.99,0,0,2.77,2.74,2.84,0,0,0.33,3.19,0,0,0,0,0,0.96,0, 0.0033060,-0.0064869,-0.0001386, 0.008471,-0.0073706,buy
2012-08-03,1,3,1,1,0,0,2,0,1,0.38,0,0,2.79,1.43,0,0,0,0,2.67,2.89,2.65,2.56,2.65,0,0,0,0,0,0.48,0, 0.0133919, 0.0117377, 0.0030775, 0.013392, 0.0212198,buy
2012-08-04,1,2,2,2,0,1,1,0,2,0.72,0,0,3,1.92,0,0,2.47,2.42,2.87,0.16,0,2.74,2.89,0,0,0,0,0,0.24,0,-0.0028356, 0.0005951,-0.0022641, 0.014002, 0.0057054,buy
2012-08-05,0,2,0,4,0,1,1,0,0,1.24,0,0,2.32,2.36,0,0,0,0,2.14,1.06,2.16,2.87,0,0,0,0,0,0.23,0,0,-0.0052972,-0.0128141,-0.0128141,-0.028138,-0.0145391,sell
2012-08-06,1,3,1,2,0,1,1,2,0,1.99,0,0,1.85,2.67,0,0,0.32,2.42,0,2.7,2.84,0,2.79,0,0,0,0.26,0.54,0,0, 0.0086130, 0.0170505, 0.0098579, 0.009647,-0.0141125,buy
2012-08-07,0,2,1,2,2,0,3,2,0,2.92,0,0,1.61,2.77,0,0,2.97,1.91,2.49,2.82,2.4,2.89,0,0,0,0,0.58,1.25,0,0, 0.0157170, 0.0145069,-0.0002652, 0.008627, 0.0172062,buy
2012-08-08,0,2,0,3,1,1,3,1,0,3,0,0,1.61,2.74,0,0,2.49,2.6,0,2.77,2.89,0.52,1.87,0,0,0,1.33,2.92,0,0,-0.0058041, 0.0189816,-0.0214746,-0.019718,-0.0185575,sell
2012-08-09,0,2,0,3,0,3,1,0,0,2.32,0,0,1.84,2.56,0,0,2.7,2.82,0.58,0,0,0,2.92,0,0,0,2.97,3,0,0,-0.0082630,-0.0255191,-0.0080633,-0.026915,-0.0097675,sell
2012-08-10,0,2,0,4,1,1,2,0,1,1.96,0,0,2.38,2.14,0,0,0.21,0,2.95,1.58,2.47,2.87,2.49,0,0,0,2.87,1.26,0,0,-0.0021590,-0.0088848,-0.0214431,-0.006943, 0.0038922,buy
2012-08-11,1,2,2,2,1,0,1,1,1,1.92,0,0,2.97,1.62,0,0,0,2.44,2.87,2.44,1.59,2.44,2.79,0,0,0,1.23,0.53,0,0,-0.0096203,-0.0032276,-0.0010648,-0.003803,-0.0032276,sell
2012-08-12,2,4,0,2,0,0,1,0,0,2.2,0,0,2.62,1.12,0,0,2.65,0.66,2.92,0,0,2.77,0,0,0,0,0.52,0.22,0,0,-0.0097517,-0.0064218,-0.0024618,-0.023962,-0.0143664,sell
2012-08-13,0,5,0,2,0,0,1,0,2,2.82,0,0,1.65,0.68,0,0,0,0,0.35,2.42,2.4,1.14,1.56,0,0,0,0.22,0,0,0.4,-0.0313399,-0.0456261,-0.0456261,-0.045974,-0.0456261,sell
2012-08-14,0,1,2,1,0,2,1,0,2,2.97,0,0,0.94,0.38,0,0,2.6,2.56,0,2.4,2.44,0,2.47,0,0,0,0,0,0,0.94,-0.0421424,-0.0370579,-0.0287689,-0.039674,-0.0346058,sell
2012-08-15,0,1,0,2,0,1,3,0,3,2.2,0,0,0.48,0,0,0,1.54,2.38,2.7,2.67,2.7,2.56,0,0,0,0,0,0,0,2.24, 0.0096777, 0.0113254, 0.0054467, 0.009105, 0.0091047,buy
2012-08-16,0,3,0,2,0,0,2,1,1,1.39,0,0,0.22,0,0,0.39,2.51,2.4,0,1.03,0.4,0,2.92,0,0,0,0,0,0,2.97, 0.0323976, 0.0320028, 0.0262431, 0.032398, 0.0320028,buy
2012-08-17,0,1,1,0,1,0,1,3,2,0.79,0,0,0,0,0,1.03,2.56,0,2.89,0.25,0.67,2.53,2.7,0,0,0,0,0,0,1.59, 0.0224885, 0.0205079, 0.0238789, 0.020330, 0.0224885,buy
2012-08-18,0,1,0,1,1,1,3,0,3,0.41,0,0,0,0,0,2.92,0,2.4,2.49,2.92,2.95,2.6,2.6,0,0.38,0,0,0,0,0.65,-0.0050198,-0.0124186,-0.0140236,-0.012113,-0.0174040,sell
2012-08-19,0,1,0,0,0,3,1,0,3,0,0,0,0,0,0,2.95,2.67,2.26,2.15,0,0,2.38,0,0,0.81,0,0,0,0,0.27, 0.0045007, 0.0059393, 0.0059393,-0.000864, 0.0059393,buy
2012-08-20,0,2,1,1,1,3,0,2,0,0,0.27,0,0,0,0,0.93,0,0.29,2.74,2.92,2.87,0.48,2.42,0,1.73,0,0,0.21,0,0, 0.0052922, 0.0052922, 0.0020052,-0.001287,-0.0006070,buy
2012-08-21,1,3,2,0,1,1,1,1,0,0,0.87,0,0,0,0,0.27,2.58,2.34,0,2.32,2.36,1.77,0.16,0,2.97,0,0,0.55,0,0,-0.0241840,-0.0179136,-0.0244087,-0.026397,-0.0282000,sell
2012-08-22,2,1,4,1,0,2,0,1,0,0,2.97,0,0,0,0,0,2.53,2.58,2.44,2.92,2.79,3,2.51,0,2.32,0,0.46,1.39,0,0,-0.0199530,-0.0212585,-0.0232234,-0.015529,-0.0136951,sell
2012-08-23,0,0,3,3,0,2,0,1,0,0,2.84,0,0,0,0,0,2.51,2.95,0,0,0,0.33,3.38,0,1.07,0,1.16,2.95,0,0, 0.0094823, 0.0069998, 0.0042138, 0.014380, 0.0007106,sell
2012-08-24,1,1,3,1,0,3,0,1,1,0,0.76,0,0,0,0,0,0.46,0,2.65,2.7,2.44,2.65,3.14,0,0.48,0,2.92,2.4,0,0, 0.0056474, 0.0006065, 0.0129054, 0.014315, 0.0107049,buy
2012-08-25,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1.38,2.42,2.34,0,0,2.87,2.72,0,0.22,0,2.95,0.92,0,0,-0.0250960,-0.0215490,-0.0427518,-0.022546,-0.0307122,sell
2012-08-26,0,0,3,0,1,1,0,4,1,0.46,0,0,0,0,0,0.33,2.36,0,2.51,2.77,2.38,2.51,0.32,0,0,0,1.16,0.36,0,0, 0.0058554,-0.0122967,-0.0187475,-0.009941,-0.0172578,sell
2012-08-27,0,0,2,1,0,1,2,1,1,1.8,0,0,0,0,0,1.71,0,2.74,0,2.38,2.7,0,2.53,0.22,0,0,0.45,0,0,0,-0.0175234,-0.0098032,-0.0149410,-0.013880,-0.0175234,sell
2012-08-28,0,0,2,1,0,2,0,3,2,2.97,0,0,0,0,0.51,2.97,2.82,2.58,2.22,2.36,2.95,2.4,0,0.43,0,0,0,0,0,0, 0.0049740, 0.0054611, 0.0048217, 0.005605, 0.0052623,buy
2012-08-29,0,1,2,0,0,2,0,3,1,1.18,0,0,0,0,2.56,0.92,2.65,2.6,2.49,0.49,0,0,2.87,0.85,0,0,0,0,0,0, 0.0054890, 0.0131557, 0.0130172, 0.003257, 0.0131557,buy
2012-08-30,1,3,0,0,1,1,1,2,2,0.28,0,0,0.1,0.38,2.92,0,2.7,0.21,0,0.94,2.6,2.42,2.4,1.67,0,0,0,0,0,0,-0.0201645,-0.0225267,-0.0221885,-0.019949,-0.0237140,sell
2012-08-31,1,1,1,0,1,2,0,1,4,0,0,0,0.59,2.2,0.65,0,0,1.16,2.44,2.53,1.58,2.74,2.58,2.97,0,0,0,0,0.39,0,-0.0099239,-0.0101087,-0.0126911,-0.036523,-0.0125027,sell
2012-09-01,0,0,2,1,1,1,0,0,4,0,0,0,2.92,2.97,0,0,2.4,2.97,2.62,0,0,2.89,0,2.65,0,0,0,0,0.92,0,-0.0448677,-0.0580231,-0.0582276,-0.052807,-0.0493466,sell
2012-09-02,1,1,0,2,1,2,0,0,3,0,0,0,2.44,0.64,0,0,0.23,0,2.97,2.42,2.49,1.65,2.97,1.33,0,0,0,0,2.2,0,-0.0142709, 0.0095396,-0.0160316, 0.005627,-0.0118120,buy
2012-09-03,1,1,1,2,1,1,2,2,1,0,0,0.61,0.42,0,0,0.52,0,2.92,0.21,2.84,2.82,0,0.46,0.66,0.26,0,0,0.26,2.97,0, 0.0120778, 0.0099925, 0.0034480, 0.012078, 0.0018376,buy
2012-09-04,0,1,0,2,1,1,2,3,1,0,0,1.96,0,0,0,2.95,2.58,2.49,0,2.44,2.47,2.87,0,0.33,0.63,0,0,0.7,1.67,0,-0.0543234,-0.0594360, 0.0001411,-0.056002,-0.0607849,sell
2012-09-05,0,1,0,2,1,2,3,2,1,0,0,3,0,0,0.4,2.74,2.84,2.79,2.84,0.26,0,0,2.51,0,1.51,0,0.45,1.9,0.7,0, 0.0056935, 0.0096837, 0.0260313, 0.002614, 0.0012201,buy
2012-09-06,0,1,0,3,1,2,3,1,1,0,0,1.41,0,0,2.04,0.47,2.89,1.17,0,0,0.39,2.62,2.74,0,2.97,0,1.22,2.97,0.29,0,-0.0019436, 0.0052520,-0.0054049, 0.002309,-0.0098535,buy
2012-09-07,0,1,1,3,1,1,2,2,2,0,0.54,0.45,0,0,2.95,0,0.34,0,1.58,2.92,2.53,1.38,2.74,0,2.4,0,3,1.65,0,0, 0.0060380, 0.0148628, 0.0021521, 0.014197, 0.0018689,buy
2012-09-08,1,1,1,2,0,0,2,1,1,0,2.77,0,0,0,0.82,0,0,2.72,2.49,0,0,2.44,0.36,0,0.98,0,2.62,0.6,0,0,-0.0376674, 0.0119958, 0.0011086,-0.008139, 0.0182844,sell
2012-09-09,1,3,1,2,0,0,1,0,1,0,2.97,0,0,0,0,0,2.89,0,2.58,2.47,2.97,2.97,0,0,0.4,0,0.98,0.22,0,0,-0.0082146,-0.0025286,-0.0000928,-0.013164, 0.0000750,sell
2012-09-10,0,3,2,1,0,1,0,0,2,0,0.6,0,0,0,0,0,0,2.65,2.89,1.68,2.44,0,2.62,0,0,0,0.36,0,0,0.31,-0.0109647,-0.0096597,-0.0148718,-0.013780,-0.0148718,sell
2012-09-11,0,2,2,0,0,2,1,0,1,0,0,0,0,0,0,0,2.89,2.44,0,2.74,1.63,2.97,0,0,0,0,0,0,0,0.85, 0.0080860, 0.0183127,-0.0002831, 0.002040, 0.0013462,buy
2012-09-12,0,3,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1.69,2.89,0.31,2.56,2.97,1.17,2.42,0,0,0,0,0,0,2.36, 0.0479663, 0.0257432, 0.0404489, 0.041852, 0.0470148,buy
2012-09-13,0,1,1,0,0,1,1,1,2,0.27,0,0,0,0,0.21,0,2.51,2.84,2.87,0,0,0,2.49,0,0,0,0,0,0,2.97, 0.0023487, 0.0006740, 0.0009321, 0.002906, 0.0061910,buy
2012-09-14,0,1,1,1,1,1,0,3,2,1.09,0,0,0,0.22,0.98,0,2.74,0,0,2.44,2.49,2.67,3.22,0,0,0,0,0,0,1.32, 0.0110158, 0.0114167, 0.0143926, 0.010648, 0.0111485,buy
2012-09-15,0,1,0,2,0,1,3,2,2,2.95,0,0.44,0.21,1.15,2.97,0,0,2.79,2.4,0,0,2.38,1.04,0.32,0,0,0,0,0,0.47, 0.0135130, 0.0122969, 0.0232714, 0.012350, 0.0123501,buy
2012-09-16,0,0,0,2,1,2,3,2,2,1.94,0,1.18,1.08,2.97,1.92,0,2.53,0,2.7,2.72,2.49,2.67,1.21,0.7,0,0,0,0,0,0, 0.0061659,-0.0038070,-0.0356006,-0.035601,-0.0050522,sell
2012-09-17,0,1,1,1,1,2,3,1,1,0.49,0,3,2.92,1.42,0.43,0,0,2.36,2.4,2.65,2.38,0,2.56,1.55,0,0,0,0,0,0, 0.0083984, 0.0078796, 0.0148012, 0.006489, 0.0076768,buy
2012-09-18,1,2,1,2,1,1,2,2,0,0,0,2.79,1.59,0.28,0,0.13,2.95,2.47,0,2.36,2.51,2.3,0.51,3,0.36,0,0,0,0,0,-0.0198925,-0.0210843,-0.0095583,-0.015122,-0.0179515,sell
2012-09-19,1,0,2,3,1,0,2,1,0,0,0,1.08,0.33,0,0,0.65,2.62,2.58,2.38,0,0,0,2.91,2.51,0.94,0,0,0,0,0, 0.0019462, 0.0026839, 0.0084827, 0.001645, 0.0023358,buy
2012-09-20,2,0,1,1,1,1,2,1,2,0,0,0.42,0,0,0,2.92,2.44,0,0.52,2.58,2.89,2.51,2.87,1.14,2.47,0.23,0,0,0,0, 0.0209944, 0.0200865, 0.0216785, 0.018848, 0.0218540,buy
2012-09-21,0,1,0,0,2,1,2,1,1,0,0,0,0,0,0,2.72,0,2.53,0.89,0,0,2.95,2.84,0.5,2.97,0.34,0,0,0,0,-0.0104998,-0.0085109,-0.0095264,-0.010233,-0.0098014,sell
2012-09-22,0,0,0,0,3,2,2,3,1,0,0,0,0,0,0,0.58,2.84,0.31,2.63,2.97,2.34,2.65,0,0.22,1.32,0.51,0,0,0,0, 0.0097135,-0.0026337, 0.0108159, 0.018268, 0.0168632,buy
2012-09-23,0,0,1,1,2,0,4,2,2,0,0,0,0,0.57,0,0.12,0.15,2.53,2.47,3.51,2.65,0,2.97,0,0.5,0.76,0,0,0,0.32,-0.0366660,-0.0210798,-0.0292802,-0.027494,-0.0180491,sell
2012-09-24,0,1,3,2,0,1,3,2,2,0,0.29,0,0.38,2.58,0,0,2.87,2.9,2.74,2.71,2.7,2.56,0,0,0,1.14,0,0,0,0.92,-0.0239739,-0.0269360,-0.0280044,-0.024245,-0.0274738,sell
2012-09-25,0,1,4,1,0,1,1,2,2,0,1.22,0,1.67,2.95,0,0,2.52,2.6,0,2.74,0.81,0.78,2.42,0,0,1.7,0,0,0,2.62, 0.0153868, 0.0077553, 0.0005885, 0.012836, 0.0090921,buy
2012-09-26,0,3,3,0,0,0,2,0,3,0,2.97,0,2.92,0.73,0,0,2.74,2.38,2.89,0,0.43,0.33,2.67,0,0,2.53,0,0,0,2.97, 0.0249937,-0.0032067,-0.0020371,-0.002434, 0.0241541,sell
2012-09-27,1,3,2,0,0,1,0,0,2,0,1.68,0,1.18,0,0,0,2.65,0,0,3,2.95,2.4,2.36,0,0,2.97,0,0,0,1.14,-0.0083287,-0.0086755,-0.0181195,-0.017836,-0.0046252,sell
2012-09-28,0,2,3,0,0,0,0,0,2,0,0.41,0,0.28,0,0,0,0,2.38,0.61,0,0,2.49,0,0,0,2.32,0,0,0,0.39,-0.0237005, 0.0204619, 0.0125990, 0.018774, 0.0216471,buy
2012-09-29,1,2,0,1,0,1,0,0,3,0,0,0,0,0,0,0,2.47,0,2.49,2.77,2.4,2.77,0.85,0,0,1.54,0,0.36,0,0, 0.0512519, 0.0432212, 0.0516259, 0.022081, 0.0519487,buy
2012-09-30,1,0,2,0,1,1,1,2,2,0,0,0.33,0,0,0,0,0,2.58,2.79,2.49,2.87,0,2.58,0,0,1.03,0.13,1.06,0.45,0,-0.0402523,-0.0275055,-0.0606345,-0.040252,-0.0483967,sell
2012-10-01,0,0,0,2,2,1,2,5,2,0,0,0.7,0,0,0,0,0.98,1.38,2.77,1.62,2.58,2.42,0,0.3,0,0.69,0.37,2.95,1.14,0,-0.0102210, 0.0037729, 0.0004821, 0.015725, 0.0013626,buy
2012-10-02,1,0,0,1,2,3,1,4,2,0,0,1.47,0,0.46,0.14,0,2.44,2.79,0,3,0.57,1.55,2.74,0.72,0,0.46,1.07,2.79,2.87,0, 0.0148205, 0.0204602,-0.0100999, 0.016971,-0.0036825,buy
2012-10-03,1,1,0,0,1,3,2,2,2,0,0,2.97,0.21,1.87,0.5,0,2.95,2.77,0,0,0,0,2.67,1.77,0,0.3,2.95,0.94,2.97,0,-0.0164859,-0.0143157,-0.0120920,-0.005808,-0.0076910,sell
2012-10-04,1,2,1,1,3,3,1,3,2,0.4,0.46,2.87,0.82,2.97,1.74,0,2.74,0,2.7,2.65,2.62,2.47,1.7,2.97,0,0,2.82,0.32,1.19,0, 0.0167692,-0.0008196,-0.0081723,-0.000820,-0.0006709,sell
2012-10-05,2,2,2,0,1,2,0,3,0,1.32,1.74,1.41,3,1.15,2.97,0,0,2.82,0,0,0,2.62,2.58,2.01,0,0,0.98,0,0.47,0, 0.0485274, 0.0544558, 0.0544558, 0.054378, 0.0537853,buy
2012-10-06,3,4,2,3,1,2,0,1,0,2.95,3,0.7,2.7,0.29,1.46,0,0.27,0.85,1.55,0.75,2.95,1.48,0,0.81,0,0,0.34,0,0,0.52, 0.0193558, 0.0241829, 0.0244649, 0.019335, 0.0193558,buy
2012-10-07,2,4,2,4,1,1,0,1,1,1.99,1.31,0.35,0.71,0,0.43,0.32,2.42,0,2.53,2.82,1.31,2.95,2.67,0.33,0,0,0.12,0,0,1.52, 0.0084907, 0.0080377, 0.0187070, 0.016734, 0.0156518,buy
2012-10-08,1,1,4,2,0,1,0,0,0,0.61,0.35,0,0,0,0.13,1.21,0,2.51,2.53,2.95,2.92,0,0,0,0,0,0,0,0,3,-0.0169983,-0.0123938,-0.0047580,-0.013715,-0.0169128,sell
2012-10-09,0,3,0,3,0,1,1,0,1,0,0,0,0,0,0,2.95,2.82,2.4,2.62,2.79,2.82,2.67,2.28,0,0,0,0,0,0,1.9, 0.0006519,-0.0037232,-0.0010651, 0.002564, 0.0013208,buy
2012-10-10,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1.89,2.4,2.47,0,0,0,0,2.8,0,0,0,0,0,0,0.64,-0.0072919,-0.0007938,-0.0006677,-0.003355,-0.0049766,sell
2012-10-11,0,0,1,2,1,0,1,3,2,0,0,0,0,0,0,0.52,2.54,0.22,0.87,2.36,2.51,2.53,2.56,0,0,0,0,0,0,0.22,-0.0013705,-0.0070639,-0.0004756,-0.004098,-0.0014252,sell
2012-10-12,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,2.77,1.99,2.47,0.51,0,3.46,2.89,0,0,0,0,0,0,0, 0.0314204, 0.0292617, 0.0190229, 0.029262, 0.0312277,buy
2012-10-13,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0.26,2.7,0,1.76,2.51,3.12,0,0,0,0,0,0,0,0, 0.0212756, 0.0085633, 0.0087037, 0.030461, 0.0176128,buy
2012-10-14,0,1,1,2,1,1,2,2,2,0,0.27,0,0,0,0,0,2.44,0.67,2.34,4.19,3.12,2.49,2.87,0,0.33,0,0,0,0.36,0,-0.0002063,-0.0008617, 0.0039300, 0.000732, 0.0110528,buy
2012-10-15,1,2,2,1,0,1,3,0,1,0,0.92,0,0,0,0,0,0,3.16,2.49,3.52,2.82,0.56,0,0,0.98,0,0,0,0.94,0,-0.0220906,-0.0252649,-0.0211072,-0.019213,-0.0257220,sell
2012-10-16,1,2,2,3,0,2,1,0,1,0.56,2.95,0,0,0,0,0,2.79,3.52,2.72,3,0.4,2.87,2.38,0,2.92,0,0,0,2.44,0,-0.0012083,-0.0024636, 0.0033539,-0.006116,-0.0027525,sell
2012-10-17,1,0,3,2,0,1,1,0,2,1.64,2.79,0,0,0,0,0,2.72,2.92,0,0.86,2.3,0.38,2.47,0,2.95,0,0,0,2.97,0, 0.0442964, 0.0394698, 0.0051444, 0.006370, 0.0433699,buy
2012-10-18,2,1,2,2,1,1,2,0,2,2.97,0.85,0,0,0,0,0.47,2.32,0.44,2.56,2.58,0.44,2.94,2.74,0,0.98,0,0,0,1.37,0, 0.0186337, 0.0196149, 0.0275715, 0.024975, 0.0305851,buy
2012-10-19,0,0,2,1,1,1,2,1,1,1.84,0.26,0,0,0,0,1.5,0,2.32,0,0.46,2.34,2.36,0,0,0.32,0,0,0,0.52,0,-0.0350930,-0.0506454,-0.0506454,-0.039447,-0.0396540,sell
2012-10-20,0,0,2,0,1,2,2,2,1,0.65,0,0,0,0,0,2.97,2.65,0,2.87,2.54,3.24,2.36,2.56,0,0,0,0,0,0,0, 0.0096579, 0.0095989, 0.0158795, 0.010188, 0.0098548,buy
2012-10-21,0,0,2,1,0,0,3,1,0,0.23,0,0,0,0,0,1.89,0,2.47,2.6,2.82,2.93,0,0,0,0,0,0,0,0,0,-0.0325286,-0.0138400,-0.0390827,-0.019711,-0.0069183,sell
2012-10-22,1,0,2,1,0,1,1,3,1,0,0,0,0,0.1,0,0.62,2.84,2.36,1.84,2.79,2.42,2.36,3,0,0,0,0,0,0,0, 0.0045502,-0.0081449,-0.0044803,-0.000431, 0.0070074,sell
2012-10-23,1,1,2,0,0,0,1,2,0,0,0,0,0,0.3,0,0.21,2.97,2.84,2.65,0,0,0,2.74,0,0,0,0,0.25,0,0,-0.0020480, 0.0096728, 0.0080763,-0.010613, 0.0145508,buy
2012-10-24,2,2,0,0,0,1,0,1,1,0,0,0,0,0.85,0,0,2.47,0,0,2.77,2.89,2.79,2.58,0,0,0,0,0.77,0,0, 0.0706753, 0.0587954, 0.0864551, 0.076498, 0.0863663,buy
2012-10-25,1,0,1,0,0,1,0,1,2,0,0,0,0,2.28,0,0,0,2.77,2.44,0,0,2.4,0.82,0,0,0,0,2.36,0,0,-0.0426099,-0.0089920,-0.0425571,-0.037569,-0.0552623,sell
2012-10-26,2,1,1,2,0,1,0,1,2,0,0,0,0.3,2.97,0,0,0.58,0,0,2.56,2.95,1.95,0.11,0,0,0,0.37,2.97,0,0,-0.0235279,-0.0227784, 0.0040630,-0.022137,-0.0081918,sell
2012-10-27,2,1,1,2,0,1,1,2,2,0,0,0,0.72,1.47,0,0,2.47,0.93,1.42,1.53,2.82,2.49,2.84,0,0,0,1.1,1.19,0,0,-0.0097141, 0.0273497,-0.0209443, 0.027350, 0.0282202,buy
2012-10-28,1,1,1,2,0,1,1,2,1,0,0,0,1.64,0.59,0,0,0,2.42,2.67,2.44,1.99,0,0,0,0,0,2.97,0.39,0.4,0,-0.0006759, 0.0011979,-0.0006759, 0.002791, 0.0039045,buy
2012-10-29,1,0,1,2,2,3,1,2,2,0,0,0,2.97,0.25,0.39,0,2.56,3,2.67,2.89,2.65,2.89,2.95,0.5,0,0,2.65,0,1.05,0.11,-0.0236534,-0.0068055,-0.0088106,-0.014005,-0.0059385,sell
2012-10-30,1,0,0,3,1,3,2,0,2,0.37,0,0,2.47,0.11,0.7,0,2.77,2.77,2.6,0,0,0,2.82,1.47,0,0,0.89,0,2.77,0.34,-0.0085761,-0.0089677,-0.0089677,-0.013604, 0.0039503,sell
2012-10-31,0,0,0,3,2,3,2,0,3,0.7,0,0,1.21,0,1.18,0,1.19,0,0,2.44,2.67,1.22,2.04,3,0,0,0.3,0,3,1.04,-0.0007655, 0.0021689,-0.0126165, 0.005867,-0.0095347,buy
2012-11-01,1,1,0,2,1,3,0,1,3,1.23,0,0,0.64,0,1.85,0.3,2.7,1.09,0,0.41,0,2.89,2.4,1.99,0,0,0,0,1.18,3, 0.0068774, 0.0031191, 0.0057006,-0.000167, 0.0027248,buy
2012-11-02,1,1,1,2,2,2,0,0,2,2.01,0,0,0.37,0,2.7,0.5,0,2.62,2.58,0,1.21,2.92,0,0.67,0,0,0,0,0.45,2.74,-0.0063921,-0.0139097, 0.0082166, 0.012227,-0.0123368,sell
2012-11-03,1,3,0,2,1,1,0,0,3,2.97,0,0,0.23,0,3,0.76,2.74,0,0,2.42,2.92,2.65,2.58,0.22,0,0,0,0,0,0.9,-0.0206148, 0.0100369, 0.0240772, 0.000963, 0.0233264,buy
2012-11-04,0,1,2,2,1,2,1,0,1,2.95,0,0,0,0,2.49,1.05,0,2.49,0.89,2.62,2.7,0,0.24,0,0,0,0,0.29,0,0.3,-0.0135656, 0.0087148,-0.0052506, 0.007545, 0.0079516,buy
2012-11-05,0,2,0,3,1,2,2,0,1,2.14,0,0,0,0,2.06,1.29,0.54,2.95,2.84,2.53,2.95,0.49,0,0,0,0,0,0.91,0,0.1,-0.0033848, 0.0108440, 0.0125151, 0.006798, 0.0013409,buy
2012-11-06,0,2,1,2,0,2,2,1,1,1.74,0,0,0,0,2.03,1.39,2.65,2.41,2.79,0.57,0,2.97,2.65,0,0,0,0,2.82,0,0,-0.0060641, 0.0302725,-0.0150874,-0.026363,-0.0373442,sell
2012-11-07,0,3,2,1,1,1,2,1,1,1.64,0,0,0,0,2.4,1.41,2.53,2.67,2.44,0.15,2.92,0,2.62,0,0.61,0,0.27,2.95,0,0, 0.0031627, 0.0042980, 0.0050712, 0.001967, 0.0038167,buy
2012-11-08,0,2,1,2,1,1,1,2,1,1.9,0,0,0,0,2.97,1.33,3,0,0,2.67,1.18,2.92,2.84,0,1.97,0,0.81,0.98,0,0, 0.0018305, 0.0033637, 0.0056167, 0.006935, 0.0115079,buy
