Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-03,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00226602, 0.00182790, 0.0010745, 0.00208525, 0.00136119,buy
2014-06-04,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00226602, 0.00182790, 0.0010745, 0.00208525, 0.00136119,buy
2014-06-05,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00106745,-0.00199782,-0.0013752,-0.00051062, 0.00048645,buy
2014-06-06,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00106745,-0.00199782,-0.0013752,-0.00051062, 0.00048645,buy
2014-06-07,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00080447,-0.00245448,-0.0015716,-0.00104496, 0.00039484,sell
2014-06-08,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00082569,-0.00008124, 0.0000926,-0.00072782,-0.00092742,sell
2014-06-09,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00003022,-0.00033744,-0.0005730,-0.00086071,-0.00054095,sell
2014-06-10,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00003022,-0.00033744,-0.0005730,-0.00086071,-0.00054095,sell
2014-06-11,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00094706,-0.00044943,-0.0011288,-0.00054017,-0.00061415,sell
2014-06-12,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00094706,-0.00044943,-0.0011288,-0.00054017,-0.00061415,sell
2014-06-13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00186309, 0.00265931, 0.0038918, 0.00186309,-0.00021838,buy
2014-06-14,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00190312,-0.00242656,-0.0026404,-0.00335083,-0.00761903,sell
2014-06-15,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00190312,-0.00242656,-0.0026404,-0.00335083,-0.00761903,sell
2014-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00151437, 0.00039804,-0.0007017,-0.00072716,-0.00092071,sell
2014-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00058353, 0.00145471, 0.0006066, 0.00112656, 0.00107528,buy
2014-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00042198, 0.00067717, 0.0005985,-0.00021422,-0.00016280,sell
2014-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00042198, 0.00067717, 0.0005985,-0.00021422,-0.00016280,sell
2014-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00070366, 0.00101782,-0.0004463,-0.00225903,-0.00055201,sell
2014-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00020229, 0.00189771,-0.0005900,-0.00175317, 0.00029167,sell
2014-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00020229, 0.00189771,-0.0005900,-0.00175317, 0.00029167,sell
2014-06-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00074819,-0.00098537,-0.0005323,-0.00043870, 0.00078177,sell
2014-06-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00074819,-0.00098537,-0.0005323,-0.00043870, 0.00078177,sell
2014-06-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00104247,-0.00108849,-0.0010885,-0.00113660,-0.00104546,sell
2014-06-26,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00098098, 0.00008012,-0.0001292,-0.00088049,-0.00008373,sell
2014-06-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00098098, 0.00008012,-0.0001292,-0.00088049,-0.00008373,sell
2014-06-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00104173,-0.00097115,-0.0008966,-0.00086102,-0.00121698,sell
2014-06-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00098098, 0.00008012,-0.0001292,-0.00088049,-0.00008373,sell
2014-06-30,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.00053996, 0.00010838,-0.0006588,-0.00067658, 0.00010838,sell
2014-07-01,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.00053996, 0.00010838,-0.0006588,-0.00067658, 0.00010838,sell
2014-07-02,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00024354, 0.00122793, 0.0005079, 0.00035898, 0.00110392,buy
2014-07-03,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00034008, 0.00161625, 0.0002710, 0.00036200, 0.00125720,buy
2014-07-04,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00182479, 0.00160326, 0.0022889, 0.00182479, 0.00018202,buy
2014-07-05,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00203468, 0.00167454, 0.0037948, 0.00203468,-0.00031442,buy
2014-07-06,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00203468, 0.00167454, 0.0037948, 0.00203468,-0.00031442,buy
2014-07-07,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00046661,-0.00046364,-0.0001895, 0.00124598,-0.00131434,sell
2014-07-08,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00209446,-0.00157075,-0.0015804,-0.00129997,-0.00203372,sell
2014-07-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00033279,-0.00060415,-0.0003544,-0.00005771,-0.00050255,sell
2014-07-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00044064, 0.00122272, 0.0007987, 0.00096440,-0.00002505,buy
2014-07-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00658715, 0.00667133, 0.0065643, 0.00669896, 0.00655863,buy
2014-07-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00658715, 0.00667133, 0.0066439, 0.00683764, 0.00670418,buy
2014-07-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00658715, 0.00667133, 0.0065643, 0.00669896, 0.00655863,buy
2014-07-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00097432, 0.00131900, 0.0007723, 0.00142312, 0.00058555,buy
2014-07-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00054280, 0.00088304, 0.0003752, 0.00106632, 0.00088304,buy
2014-07-16,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00054280, 0.00088304, 0.0003752, 0.00106632, 0.00088304,buy
2014-07-17,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00054280, 0.00088304, 0.0003752, 0.00106632, 0.00088304,buy
2014-07-18,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00076649,-0.00113063,-0.0009945,-0.00066741,-0.00105301,sell
2014-07-19,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00138700, 0.00116995, 0.0015123, 0.00145478,-0.00052388,buy
2014-07-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00138700, 0.00116995, 0.0015123, 0.00145478,-0.00052388,buy
2014-07-21,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00140546, 0.00167841, 0.0008511, 0.00122875, 0.00129689,buy
2014-07-22,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00140546, 0.00167841, 0.0008511, 0.00122875, 0.00129689,buy
2014-07-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00140546, 0.00167841, 0.0008511, 0.00122875, 0.00129689,buy
2014-07-24,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00126868, 0.00141508, 0.0011137, 0.00103714, 0.00119026,buy
2014-07-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00020121, 0.00001269, 0.0008350, 0.00222356, 0.00114304,buy
2014-07-26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00281431, 0.00168282, 0.0023671, 0.00211873, 0.00197543,buy
2014-07-27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00275402, 0.00252299, 0.0035048, 0.00295534, 0.00298398,buy
2014-07-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00375656, 0.00150155, 0.0013716, 0.00145284, 0.00226508,buy
2014-07-29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00375656, 0.00150155, 0.0013716, 0.00145284, 0.00226508,buy
2014-07-30,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1, 0.00327454, 0.00294131, 0.0014817, 0.00220827, 0.00275766,buy
2014-07-31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1, 0.00285675, 0.00338770, 0.0017399, 0.00132123, 0.00199672,buy
2014-08-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.00094388, 0.00479762,-0.0007219,-0.00055380, 0.00052620,sell
2014-08-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.00019639, 0.00100282, 0.0013911, 0.00101491, 0.00033666,buy
2014-08-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.00019639, 0.00100282, 0.0013911, 0.00101491, 0.00033666,buy
2014-08-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00157036,-0.00109420,-0.0004636,-0.00113364,-0.00083241,sell
2014-08-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00174158,-0.00090856,-0.0012538,-0.00128358,-0.00140330,sell
2014-08-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00174158,-0.00090856,-0.0012538,-0.00128358,-0.00140330,sell
2014-08-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00174158,-0.00090856,-0.0012538,-0.00128358,-0.00140330,sell
2014-08-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00174158,-0.00090856,-0.0012538,-0.00128358,-0.00140330,sell
2014-08-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00167446, 0.00197342, 0.0010392, 0.00047309, 0.00138188,buy
2014-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00167446, 0.00197342, 0.0010392, 0.00047309, 0.00138188,buy
2014-08-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00167446, 0.00197342, 0.0010392, 0.00047309, 0.00138188,buy
2014-08-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00167446, 0.00197342, 0.0010392, 0.00047309, 0.00138188,buy
2014-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00292674, 0.00250352, 0.0003485, 0.00159982, 0.00167426,buy
2014-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00095084,-0.00142425, 0.0011419, 0.00006949,-0.00225327,sell
2014-08-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00196014, 0.00320710,-0.0014100, 0.00135339, 0.00153508,buy
2014-08-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00196014, 0.00320710,-0.0014100, 0.00135339, 0.00153508,buy
2014-08-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00196014, 0.00320710,-0.0014100, 0.00135339, 0.00153508,buy
2014-08-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0, 0.00113394,-0.00269420,-0.0025383,-0.00072823,-0.00223040,sell
2014-08-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0, 0.00113394,-0.00269420,-0.0025383,-0.00072823,-0.00223040,sell
2014-08-20,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0, 0.00151346, 0.00045689, 0.0004675,-0.00156478, 0.00113724,buy
2014-08-21,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0, 0.00320114, 0.00320558, 0.0001937, 0.00205539, 0.00372181,buy
2014-08-22,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0, 0.00268015, 0.00182151, 0.0007649, 0.00197208, 0.00218825,buy
2014-08-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,-0.00030010,-0.00018046, 0.0001775,-0.00010532, 0.00084198,buy
2014-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00184715,-0.00148576,-0.0010078, 0.00033423,-0.00114655,sell
2014-08-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00063654, 0.00055609, 0.0008277,-0.00006658,-0.00006658,buy
2014-08-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00063654, 0.00055609, 0.0008277,-0.00006658,-0.00006658,buy
2014-08-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00063654, 0.00055609, 0.0008277,-0.00006658,-0.00006658,buy
2014-08-28,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00045898,-0.00018107,-0.0003999,-0.00067616,-0.00067506,sell
2014-08-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00099867,-0.00177723,-0.0005674,-0.00099867,-0.00092908,sell
2014-08-30,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00246588, 0.00240711, 0.0024659, 0.00246588, 0.00251181,buy
2014-08-31,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00246588, 0.00240711, 0.0024659, 0.00246588, 0.00251181,buy
2014-09-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00246588, 0.00240711, 0.0024659, 0.00246588, 0.00251181,buy
2014-09-02,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00233909, 0.00272057, 0.0026482, 0.00169771, 0.00161609,buy
2014-09-03,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00368730, 0.00257142, 0.0023393, 0.00004924, 0.00272209,buy
2014-09-04,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.00495498, 0.00286088, 0.0016934, 0.00125924, 0.00153119,buy
2014-09-05,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.00495498, 0.00286088, 0.0016934, 0.00125924, 0.00153119,buy
2014-09-06,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00161282, 0.00148530, 0.0050215,-0.00051305, 0.00226996,buy
2014-09-07,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00350671, 0.00078330, 0.0015789, 0.00340904, 0.00075096,buy
2014-09-08,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00247083, 0.00074019, 0.0017936, 0.00197104, 0.00041441,buy
2014-09-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00196614, 0.00266989, 0.0019688, 0.00236048, 0.00249554,buy
2014-09-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00019006, 0.00161448, 0.0013950, 0.00096888, 0.00237393,buy
2014-09-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00315082, 0.00345423, 0.0028940, 0.00337474, 0.00307039,buy
2014-09-12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00252322, 0.00257901, 0.0016303, 0.00248616, 0.00166245,buy
2014-09-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00182714, 0.00169593, 0.0017691, 0.00191462, 0.00119979,buy
2014-09-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00309847,-0.00207940,-0.0019172,-0.00230176, 0.00056474,sell
2014-09-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00309847,-0.00207940,-0.0019172,-0.00230176, 0.00056474,sell
2014-09-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00309847,-0.00207940,-0.0019172,-0.00230176, 0.00056474,sell
2014-09-17,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00064119, 0.00025547,-0.0003272, 0.00034326, 0.00026799,sell
2014-09-18,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00522852, 0.00607109, 0.0064867, 0.00504600, 0.00291641,buy
2014-09-19,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00522852, 0.00607109, 0.0064867, 0.00504600, 0.00291641,buy
2014-09-20,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00192606, 0.00169113,-0.0039575,-0.00503060,-0.00665408,sell
2014-09-21,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00288025, 0.00224816,-0.0007977,-0.00009340,-0.00200127,buy
2014-09-22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00002900,-0.00061167, 0.0007757,-0.00061167, 0.00083696,buy
2014-09-23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00002900,-0.00061167, 0.0007757,-0.00061167, 0.00083696,buy
2014-09-24,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00156830,-0.00102353,-0.0001019,-0.00075608, 0.00129015,sell
2014-09-25,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00113868,-0.00113425, 0.0012001, 0.00164314, 0.00115316,buy
2014-09-26,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00088612,-0.00019747, 0.0005319, 0.00077565, 0.00066305,buy
2014-09-27,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00088612,-0.00019747, 0.0005319, 0.00077565, 0.00066305,buy
2014-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00231894,-0.00098824, 0.0024234, 0.00201928, 0.00013394,buy
2014-09-29,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00231894,-0.00098824, 0.0024234, 0.00201928, 0.00013394,buy
2014-09-30,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00098943, 0.00161926, 0.0009894, 0.00170568,-0.00069821,buy
2014-10-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00049768, 0.00062239,-0.0006071,-0.00113065,-0.00108090,sell
2014-10-02,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00317397,-0.00071646,-0.0033326,-0.00335193,-0.00335340,sell
2014-10-03,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00033919, 0.00067344, 0.0000469, 0.00041594,-0.00008760,buy
2014-10-04,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00349130, 0.00416375, 0.0036158, 0.00336864, 0.00197649,buy
2014-10-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00060744,-0.00167809,-0.0006074,-0.00118866, 0.00093882,sell
2014-10-06,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00075643,-0.00246342, 0.0016551,-0.00179125, 0.00078983,sell
2014-10-07,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00075643,-0.00246342, 0.0016551,-0.00179125, 0.00078983,sell
2014-10-08,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00178367,-0.00277503,-0.0019428,-0.00270378,-0.00263016,sell
2014-10-09,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00214618,-0.00362886,-0.0042579,-0.00426520,-0.00425788,sell
2014-10-10,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.00096085,-0.00199048,-0.0018121,-0.00236087,-0.00216352,sell
2014-10-11,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.00096085,-0.00199048,-0.0018121,-0.00236087,-0.00216352,sell
2014-10-12,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00094021,-0.00133001,-0.0023259,-0.00314213,-0.00214321,sell
2014-10-13,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00094021,-0.00133001,-0.0023259,-0.00314213,-0.00214321,sell
2014-10-14,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00094021,-0.00133001,-0.0023259,-0.00314213,-0.00214321,sell
2014-10-15,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00002943,-0.00208443,-0.0030100,-0.00337234,-0.00218969,sell
2014-10-16,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00113498,-0.00284794,-0.0034117,-0.00428872,-0.00391426,sell
2014-10-17,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00113498,-0.00284794,-0.0034117,-0.00428872,-0.00391426,sell
2014-10-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00409541, 0.00465393, 0.0027307, 0.00483840, 0.00455755,buy
2014-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00272686,-0.00070459, 0.0036391,-0.00118299, 0.00056907,buy
2014-10-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00362356,-0.00023794, 0.0029220,-0.00023030, 0.00135063,buy
2014-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00125659, 0.00183102, 0.0001142,-0.00031510,-0.00200072,buy
2014-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00125659, 0.00183102, 0.0001142,-0.00031510,-0.00200072,buy
2014-10-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00125659, 0.00183102, 0.0001142,-0.00031510,-0.00200072,buy
2014-10-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00125659, 0.00183102, 0.0001142,-0.00031510,-0.00200072,buy
2014-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00125659, 0.00183102, 0.0001142,-0.00031510,-0.00200072,buy
2014-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00039536, 0.00036617,-0.0001470,-0.00019260, 0.00093574,buy
2014-10-30,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00381739, 0.00351530, 0.0004301, 0.00293798, 0.00349604,buy
2014-10-31,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00119094, 0.00411739, 0.0038342, 0.00417073, 0.00416147,buy
2014-11-01,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00583071, 0.00789412, 0.0069816, 0.00655414, 0.00662172,buy
2014-11-02,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00010391, 0.00208758, 0.0013105, 0.00152679, 0.00274093,buy
2014-11-03,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00010391, 0.00208758, 0.0013105, 0.00152679, 0.00274093,buy
2014-11-04,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00010391, 0.00208758, 0.0013105, 0.00152679, 0.00274093,buy
2014-11-05,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00010391, 0.00208758, 0.0013105, 0.00152679, 0.00274093,buy
2014-11-06,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00245287, 0.00405594, 0.0011949, 0.00260758, 0.00379951,buy
2014-11-07,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00060696,-0.00112731,-0.0010279,-0.00400560,-0.00016603,sell
2014-11-08,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00060696,-0.00112731,-0.0010279,-0.00400560,-0.00016603,sell
2014-11-09,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00149134, 0.00110100, 0.0017317,-0.00121767, 0.00134023,buy
2014-11-10,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00024788, 0.00425690, 0.0000039, 0.00042060, 0.00024788,buy
2014-11-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00308476, 0.00369247, 0.0027029, 0.00305850, 0.00303900,buy
2014-11-12,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00248472, 0.00363282, 0.0024023, 0.00284677, 0.00248472,buy
2014-11-13,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00248472, 0.00363282, 0.0024023, 0.00284677, 0.00248472,buy
2014-11-14,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00287881, 0.00139005, 0.0015995, 0.00142500, 0.00188550,buy
2014-11-15,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00259421, 0.00374344, 0.0033527, 0.00207588, 0.00330059,buy
