Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,-0.00408976, 0.01415627, 0.0181328, 0.0121452,-0.000036,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813, 0.01486491, 0.01989349, 0.0276314, 0.0314824, 0.016932,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101, 0.02427686, 0.02535377,-0.0004871, 0.0133869, 0.022956,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366, 0.00379869,-0.01307219, 0.0050817, 0.0052782, 0.003817,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,-0.00752282,-0.02118130,-0.0070712,-0.0156515,-0.017189,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,-0.00775931,-0.01275044,-0.0077866, 0.0015944,-0.001886,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,-0.00835742,-0.00471060,-0.0058673,-0.0074826,-0.007131,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,-0.00798828, 0.02281572, 0.0018609, 0.0011872,-0.009795,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317, 0.01462522, 0.00737828, 0.0117399, 0.0017902, 0.012809,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033, 0.01351121, 0.01250267, 0.0137346, 0.0159856, 0.015525,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,-0.00654188,-0.00590792,-0.0059752,-0.0101647,-0.016799,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,-0.02949700,-0.02324631,-0.0322092,-0.0289214,-0.029967,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692, 0.04619541, 0.06849114, 0.0261996, 0.0514003, 0.050359,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506, 0.01166474, 0.02946614, 0.0272187, 0.0283518, 0.006376,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671, 0.02222630, 0.03138055, 0.0341741, 0.0329643, 0.032794,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879, 0.01024933, 0.00748998, 0.0089864, 0.0100695, 0.018118,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631, 0.02665315, 0.01666986, 0.0246351, 0.0231585, 0.023374,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,-0.01020094,-0.00938578,-0.0136585, 0.0006704,-0.012117,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468, 0.02410142, 0.03364354, 0.0412624, 0.0178829, 0.028129,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137, 0.01219552, 0.00996959, 0.0039026, 0.0134445, 0.013426,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,-0.00659208,-0.00561807,-0.0061601,-0.0015886,-0.009548,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,-0.02926765,-0.03802923,-0.0032283,-0.0296735,-0.010796,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,-0.02991586,-0.02100951, 0.0020995,-0.0288851,-0.007422,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298, 0.00587870, 0.01134130, 0.0113413,-0.0006952, 0.009156,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,-0.01131536, 0.01096144,-0.0008581,-0.0061756,-0.006176,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,-0.02085747,-0.01440982,-0.0199706,-0.0149217,-0.020905,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,-0.01015351,-0.01526387,-0.0127824,-0.0061688,-0.014198,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717, 0.01916359, 0.01548800, 0.0156516, 0.0200143, 0.014638,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,-0.00391076, 0.00239634, 0.0010239, 0.0060348, 0.001234,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818, 0.01974399, 0.03332300, 0.0223497, 0.0146834, 0.014244,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,-0.00539353, 0.01163259, 0.0084186, 0.0064176, 0.000971,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,-0.00544237, 0.01189463, 0.0093553, 0.0042523,-0.009101,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,-0.01471719, 0.00938628, 0.0139997,-0.0089740,-0.005025,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427, 0.01552916, 0.00919145, 0.0158830, 0.0139968, 0.010719,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,-0.00143822, 0.00319201,-0.0019887,-0.0067720,-0.001380,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,-0.01196973,-0.01465896, 0.0105780,-0.0115705, 0.015887,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,-0.00598012, 0.03436168, 0.0273041, 0.0169818, 0.000358,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885, 0.00814204, 0.01212130, 0.0039581, 0.0081830, 0.012110,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,-0.01731055,-0.01024531,-0.0065776,-0.0101142,-0.010999,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335, 0.02169225, 0.00956118, 0.0143943, 0.0142564, 0.018327,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352, 0.03053925, 0.02490570, 0.0366202, 0.0286517, 0.027937,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,-0.00136043,-0.00068932,-0.0012438, 0.0068140,-0.000921,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577, 0.02382115,-0.00778707,-0.0244107,-0.0075736,-0.026281,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,-0.03180868,-0.02930458,-0.0305508,-0.0314713,-0.028889,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899, 0.00298415,-0.01310541,-0.0145690,-0.0137384, 0.002267,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738, 0.00181168,-0.01155636, 0.0008077, 0.0036669,-0.001931,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,-0.00348996,-0.00602865, 0.0061375,-0.0035576,-0.007724,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,-0.00939996,-0.02802046,-0.0266967,-0.0248170,-0.009925,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,-0.01899957,-0.00617515,-0.0115937,-0.0083134,-0.001361,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,-0.02133978,-0.01510464,-0.0148928,-0.0228050,-0.010259,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,-0.00028384, 0.01581037, 0.0082961, 0.0058170, 0.006081,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,-0.01451644,-0.00554547,-0.0080727,-0.0161406,-0.005319,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946,-0.01498798,-0.01190478,-0.0129308, 0.0011341,-0.011811,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514,-0.01017941,-0.01633318,-0.0172681,-0.0093777,-0.011726,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285,-0.01020338,-0.00865370,-0.0102396,-0.0091852, 0.012921,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914,-0.02981922,-0.03071591,-0.0307159,-0.0328858,-0.015687,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055,-0.00786642,-0.00794851,-0.0077092,-0.0047782,-0.006162,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101437529326, 0.00339427,-0.00337611,-0.0031425, 0.0013611, 0.004406,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.835403069857385,-0.00511597,-0.02419261,-0.0139009,-0.0102768,-0.032453,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.841611390749193,-0.00834492,-0.00448935,-0.0081109, 0.0015561,-0.012404,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.847725511524407,-0.03194758,-0.01163905,-0.0298453,-0.0257360,-0.025548,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.853743654822335,-0.03666725,-0.03476576,-0.0400441,-0.0341415,-0.033898,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.859662265921597,-0.00718754,-0.00938037,-0.0012775,-0.0022644,-0.009274,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.865479567461502,-0.02376732,-0.01957928,-0.0237618,-0.0156650,-0.016147,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.871197336802741, 0.01985283, 0.01430720, 0.0010526,-0.0098020, 0.008864,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.876809353182898, 0.01395168, 0.01602036, 0.0080984, 0.0076391, 0.017749,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.882314727921625, 0.00282647,-0.01195113,-0.0092842,-0.0172291, 0.005454,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.887717015740306, 0.00030004,-0.00401912, 0.0029975,-0.0084009, 0.001680,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.893007329835488,-0.00850082, 0.00604554,-0.0030344,-0.0074819, 0.010333,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.898188336248205, 0.01454116,-0.00479508,-0.0022598, 0.0000670,-0.012417,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.903256480257077, 0.01482956, 0.00999159,-0.0186020,-0.0004875,-0.022681,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.90821265054245, 0.01418425, 0.01966764, 0.0124561,-0.0028669, 0.015284,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.913052403702598, 0.03403555, 0.02540182, 0.0442088, 0.0370777, 0.013488,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.917774851057174, 0.00344075,-0.00966152,-0.0069873,-0.0040063,-0.004721,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.92237999260618, 0.02746170, 0.00664508, 0.0319485, 0.0266372, 0.027500,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.926865162308578, 0.01068496,-0.00613516, 0.0045375, 0.0082254, 0.010139,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.93123036016437, 0.03036120, 0.00496021, 0.0308612, 0.0396938, 0.028695,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.935470254091484, 0.04431912, 0.01442925, 0.0253813, 0.0251875, 0.026737,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.939588398811301, 0.00033974,-0.00951110, 0.0031578, 0.0003397, 0.000517,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.943579462241749,-0.01269166,-0.00515659,-0.0095609,-0.0114855,-0.012726,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.947443444382829, 0.00980538, 0.00566962, 0.0001643, 0.0121172, 0.008730,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.951179456554195,-0.01087387,-0.01457581,-0.0161655,-0.0166957,-0.010426,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.954784832714812,-0.00524900,-0.00027817, 0.0001504,-0.0077265,-0.015550,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.958259572864679,-0.02206882, 0.00076278,-0.0033577,-0.0248705,-0.026677,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.961603677003797, 0.00793043,-0.00629515,-0.0074742,-0.0039774, 0.000885,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.964811813050093,-0.01509514,-0.00314312,-0.0057438,-0.0038046,-0.004880,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.967885758364259,-0.01963715,-0.02805884,-0.0277919,-0.0269879,-0.022393,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.97082640162664,-0.00539127,-0.00716515,-0.0031136,-0.0058691,-0.007245,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.973626633394474, 0.00287699, 0.00113475,-0.0164021,-0.0067781,-0.000170,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.976288231028452, 0.01986481, 0.01957152, 0.0158291, 0.0132024, 0.033423,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.978816526610644,-0.00085465,-0.00101013,-0.0047457,-0.0106085,-0.003243,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.981202633337599,-0.01488267,-0.00235441,-0.0105586,-0.0152732,-0.013542,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.983448328570007,-0.00998199,-0.01264398,-0.0076053,-0.0096281,-0.011180,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.985552723627522,-0.00191952, 0.00096099,-0.0000142,-0.0014326, 0.002168,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.987510486428074, 0.01227598, 0.01945640, 0.0047311, 0.0096020, 0.012021,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.989328726414424, 0.01400552, 0.01458577, 0.0069156, 0.0088153, 0.013168,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.991004777545536, 0.00844170, 0.02213267, 0.0067557,-0.0065538, 0.000926,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.99253508510003,-0.00946808,-0.00930926,-0.0072008, 0.0004409, 0.002895,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.993921426438596, 0.01163298, 0.02381600,-0.0056186, 0.0208791,-0.006972,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.995162024200543,-0.01965792,-0.01421422,-0.0195523,-0.0123701,-0.018066,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.996257767066217,-0.00077795, 0.01442731, 0.0135419, 0.0126114, 0.011421,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.997205988994583,-0.00136253, 0.00609297, 0.0110013, 0.0116843, 0.008758,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.998008467346329, 0.01080747, 0.00486503,-0.0051137, 0.0021913,-0.002424,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.998666090801803,-0.00110020, 0.00459569,-0.0173631,-0.0007835,-0.002519,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.999176193319968,-0.00422392,-0.00059854, 0.0077116,-0.0005985,-0.000364,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.999537886220478,-0.01644909,-0.02213777,-0.0160769,-0.0233372,-0.011949,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.99975383554437,-0.02189794,-0.03417928,-0.0226730,-0.0109839,-0.005553,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.999824041291643, 0.01043983, 0.03652907, 0.0109343, 0.0302549, 0.033009,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.999744948740918,-0.02222192,-0.00365103,-0.0073796,-0.0086645,-0.012956,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.999519223933228,-0.01665345,-0.00886090,-0.0061529,-0.0055360,-0.009269,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.999143312147194,-0.01115286,-0.01087066,-0.0083972,-0.0092410,-0.010598,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.998626100186267, 0.01908165, 0.00402784, 0.0231146, 0.0156048, 0.006895,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.997964922009413,-0.00480531,-0.01252755,-0.0096499,-0.0089455, 0.016245,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.997152668173868,-0.01827103,-0.01901308,-0.0149340,-0.0162846, 0.021568,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.996198225483086, 0.00587643,-0.00061239, 0.0078241, 0.0117438, 0.019858,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.995097150535341,-0.01679808,-0.00784794,-0.0054587,-0.0028064,-0.013056,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.993850332010977,-0.01125613,-0.00785152,-0.0070765,-0.0119668,-0.011306,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.992461324631375,-0.00733648,-0.00305133,-0.0034438,-0.0012774,-0.000791,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.990928351035846, 0.00157777, 0.01635973,-0.0037805, 0.0153262,-0.001908,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.989252299904733, 0.02013024, 0.02300519, 0.0184210, 0.0219955, 0.013510,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.987435837279074,-0.01101655,-0.00949669,-0.0105607,-0.0112797,-0.002051,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.985473631076796, 0.01491639, 0.02037883,-0.0032396, 0.0120638, 0.008101,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.983378122822733, 0.01495516, 0.01180883,-0.0151208, 0.0137082,-0.011247,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.981139537033087,-0.00167552,-0.00539455,-0.0069899, 0.0000206,-0.008673,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.978762317109585,-0.02305584,-0.00258489,-0.0199347,-0.0115950,-0.020687,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.976246463052226,-0.01542356,-0.01917186,-0.0200960,-0.0150461,-0.019595,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.973594640902046, 0.00359067,-0.00787438, 0.0018073, 0.0019855, 0.004134,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.970808628019736, 0.01557852, 0.02848511, 0.0207127, 0.0150561, 0.023462,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.967885758364259, 0.03438082, 0.03992709, 0.0449288, 0.0306660, 0.031865,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.964831364017688, 0.00096172,-0.00510541, 0.0031894, 0.0046204, 0.005233,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.961641001578296, 0.02091792, 0.02862105, 0.0246173, 0.0207299, 0.021444,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.9583208918085,-0.00075321,-0.00296905,-0.0000204,-0.0000012,-0.001400,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.954873700749335, 0.00811826, 0.00807760, 0.0081323, 0.0077220, 0.005034,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.951293207638385, 0.00713514, 0.02593104, 0.0060639, 0.0065288, 0.019300,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.947585633238067,-0.00441784, 0.00498411,-0.0004532,-0.0031623, 0.010282,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.94375275490907,-0.00997771,-0.01073946,-0.0034494,-0.0102648,-0.008759,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.939792795290705,-0.00036087, 0.00203935, 0.0126375, 0.0069478, 0.006263,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.935711975145388, 0.01710185, 0.01083041, 0.0216606, 0.0057356,-0.002118,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.931508517112429, 0.04792732, 0.04757341, 0.0469254, 0.0442852, 0.040695,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.927185975913208, 0.02711880, 0.04739827, 0.0497561, 0.0450425, 0.048720,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.922742574187035, 0.00449676, 0.01782266, 0.0178099, 0.0179565, 0.018649,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.918182755335637, 0.01145920, 0.01586371, 0.0155154, 0.0197415, 0.013639,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.913505630678667, 0.01438796, 0.00425966, 0.0038353, 0.0064996, 0.013000,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.908716532298198, 0.01526303,-0.00345631,-0.0084305,-0.0083345,-0.005452,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.903813682833539,-0.05149206,-0.06031933,-0.0478810,-0.0407480,-0.048225,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.898802414366762, 0.00554815, 0.00580953, 0.0076591, 0.0044662, 0.007757,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.893680949537175,-0.00680713,-0.00797027, 0.0016422, 0.0049612,-0.000534,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.88845106570547, 0.04659929, 0.04320947, 0.0311888, 0.0415523, 0.036949,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.883116317593027, 0.04543319, 0.04386890, 0.0394538, 0.0440035, 0.040680,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.877679371240882, 0.00392246,-0.00220296, 0.0021643, 0.0039844, 0.006060,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.872137560608, 0.00830895,-0.02899600,-0.0220913,-0.0326848,-0.027642,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.866497995137141, 0.01499547, 0.01421162, 0.0181444, 0.0110881, 0.013604,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.860758897467617,-0.01862429,-0.01861177,-0.0194276,-0.0185005,-0.017704,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.854922933640461,-0.01085280,-0.00978010,-0.0097646,-0.0046144,-0.000033,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.848990992336021, 0.01701594, 0.01715316, 0.0182491,-0.0086255, 0.020542,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.842966628275676,-0.00010690,-0.00547356,-0.0011420,-0.0091387,-0.010124,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.836854284861153, 0.00675153, 0.00144602, 0.0105548, 0.0081756, 0.006317,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.830647741330034, 0.00445670, 0.00188310, 0.0038293, 0.0215898, 0.003548,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.824352329764393, 0.02249446, 0.01945826, 0.0239394,-0.0148952,-0.008688,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.817976048287335,-0.02149020,-0.02093393,-0.0172832,-0.0171011,-0.017000,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.811510010095409,-0.02922247,-0.02733917,-0.0288516,-0.0269606,-0.021798,sell
