Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,2,2,2,0,2,2,2,1,2,3,2,2,1,3,1, 0.007875, 0.0137647, 0.026092, 0.010696, 0.0135098,buy
2019-06-30,1,0,0,3,2,1,3,1,2,1,2,4,2,2,1,3,0,-0.014170,-0.0075009,-0.008955,-0.009443,-0.0043542,sell
2019-07-01,2,0,0,1,2,1,2,2,1,1,2,4,1,1,0,3,1,-0.006781,-0.0018101, 0.004553,-0.001810,-0.0071630,sell
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,0,0,1,3,1,-0.008151,-0.0122285,-0.031135,-0.008151,-0.0085498,sell
2019-07-03,3,0,0,1,1,2,3,0,0,1,2,3,1,1,1,1,2, 0.002610,-0.0013209,-0.000780, 0.006367,-0.0008005,buy
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,0,0,1,2,2, 0.007397, 0.0091442, 0.000176, 0.008134, 0.0075776,buy
2019-07-05,1,1,1,1,3,1,3,2,1,1,3,2,1,2,2,3,2,-0.009961,-0.0013367, 0.008256,-0.000292, 0.0010286,sell
2019-07-06,1,1,1,3,1,1,3,1,3,1,3,3,1,2,2,3,2, 0.003538, 0.0102214, 0.005330, 0.002152, 0.0083744,buy
2019-07-07,1,0,2,2,1,1,2,1,2,2,3,3,1,2,1,3,1, 0.008918, 0.0092788, 0.013829, 0.013128, 0.0092788,buy
2019-07-08,1,2,0,1,2,1,2,0,2,2,2,3,1,2,0,3,2, 0.007686, 0.0128736, 0.021712, 0.012175, 0.0092621,buy
2019-07-09,1,2,0,1,1,1,2,0,2,4,3,2,2,2,1,2,2, 0.013681, 0.0142771,-0.021547, 0.035053, 0.0142617,buy
2019-07-10,1,2,1,1,1,3,2,1,1,3,3,3,2,1,1,3,3,-0.008095, 0.0064076,-0.003717,-0.006767,-0.0080954,sell
2019-07-11,1,1,2,1,1,3,2,0,3,2,3,4,2,2,1,3,1,-0.015178,-0.0145303,-0.015408,-0.012670,-0.0124814,sell
2019-07-12,1,1,2,3,2,2,1,2,1,1,2,4,3,2,2,2,1, 0.008706, 0.0081646, 0.003736, 0.009691, 0.0071536,buy
2019-07-13,2,0,1,2,3,2,1,2,0,1,3,2,2,3,1,2,1, 0.019780, 0.0216847, 0.018066, 0.020873, 0.0208729,buy
2019-07-14,1,0,0,3,2,2,2,0,0,1,3,1,2,2,1,2,0,-0.016849, 0.0102307,-0.013399,-0.008679,-0.0101270,sell
2019-07-15,0,0,1,1,2,3,1,0,0,1,3,1,1,1,0,2,1,-0.031417, 0.0045330,-0.012411,-0.019104,-0.0256492,sell
2019-07-16,2,1,0,1,1,4,1,0,0,0,3,0,2,2,1,1,1,-0.029997,-0.0131955,-0.019970,-0.017245,-0.0334605,sell
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,2,1,1,2,0,-0.029865,-0.0172275,-0.024415,-0.025952,-0.0288591,sell
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,3,2,0,1,1,-0.034998, 0.0141308,-0.015142, 0.004104,-0.0329277,sell
2019-07-19,1,0,0,2,3,2,2,1,0,0,3,0,2,3,2,0,1, 0.021701, 0.0218657, 0.024979, 0.019920, 0.0166918,buy
2019-07-20,1,0,0,4,1,2,0,2,2,1,3,1,2,3,2,1,1, 0.013752, 0.0047119, 0.012717, 0.011806, 0.0110765,buy
2019-07-21,1,1,1,4,1,1,0,1,2,1,4,2,2,1,2,1,1, 0.008535, 0.0013851, 0.005865, 0.008535, 0.0085348,buy
2019-07-22,2,1,2,3,0,1,1,1,1,0,3,1,2,0,2,2,2, 0.003355,-0.0031257,-0.007180,-0.001834, 0.0040674,sell
2019-07-23,2,2,2,2,0,1,1,0,0,2,3,1,2,1,2,1,2,-0.019097,-0.0203093,-0.017618,-0.026480,-0.0213809,sell
2019-07-24,2,4,1,4,0,1,0,0,0,4,5,1,3,2,3,0,2,-0.006564,-0.0132208,-0.012532,-0.013794,-0.0065641,sell
2019-07-25,2,3,1,4,1,0,0,0,0,3,5,2,1,2,1,2,1,-0.002082,-0.0020821, 0.000576,-0.001902, 0.0012450,sell
2019-07-26,1,0,2,2,1,1,0,0,1,2,3,1,2,1,0,1,2, 0.000098, 0.0000985, 0.005587, 0.005587, 0.0049335,buy
2019-07-27,1,0,0,4,0,1,1,0,2,1,2,0,2,1,1,2,2,-0.010802,-0.0132142,-0.001516,-0.012647,-0.0117325,sell
2019-07-28,0,0,0,2,2,2,1,3,1,1,2,1,3,1,1,3,1,-0.007776,-0.0032454,-0.001904,-0.001244,-0.0018212,sell
2019-07-29,0,0,0,1,1,1,2,3,1,1,1,1,2,0,2,3,1,-0.007797,-0.0067467,-0.006926,-0.006926,-0.0067467,sell
2019-07-30,1,0,0,1,1,3,2,0,1,2,2,1,2,1,2,3,0,-0.018224,-0.0030587,-0.006058,-0.006058,-0.0060575,sell
2019-07-31,3,0,0,2,0,2,1,0,0,3,2,1,2,0,2,3,1, 0.017391, 0.0026862, 0.006850, 0.004759, 0.0060683,buy
2019-08-01,4,1,1,0,2,1,0,0,0,3,1,1,2,1,2,4,1, 0.014246, 0.0085814, 0.012864, 0.012864, 0.0110255,buy
2019-08-02,2,2,1,2,1,1,2,0,0,2,1,2,3,1,1,4,1,-0.004178,-0.0096187,-0.011037,-0.010485,-0.0277232,sell
2019-08-03,1,0,4,2,0,1,4,1,0,3,2,2,3,1,2,4,2,-0.011652, 0.0262861,-0.010904,-0.017452, 0.0244202,buy
2019-08-04,1,2,2,1,2,1,2,3,1,1,1,3,3,2,2,3,2, 0.011321, 0.0033755,-0.001667,-0.001988, 0.0023293,buy
2019-08-05,1,1,2,0,2,1,1,1,4,3,3,3,3,2,2,2,1, 0.000021,-0.0022179, 0.009555, 0.004650,-0.0121104,buy
2019-08-06,1,0,2,1,2,2,1,1,1,1,4,2,2,2,1,1,0, 0.011777, 0.0082135, 0.013797, 0.003299, 0.0032986,buy
2019-08-07,1,0,2,1,2,1,2,0,2,2,4,1,1,3,2,1,1,-0.010673,-0.0321086,-0.005387,-0.006017,-0.0090122,sell
2019-08-08,1,3,2,1,2,0,1,1,2,2,3,2,1,4,3,1,1, 0.026195, 0.0239371,-0.008430, 0.036296, 0.0259634,buy
2019-08-09,2,4,4,1,3,0,2,2,0,0,4,2,1,4,3,3,1, 0.019119, 0.0059089, 0.032720, 0.017080, 0.0309929,buy
2019-08-10,2,2,5,2,3,0,3,0,0,0,4,2,2,3,2,3,1,-0.003681,-0.0050712, 0.009607,-0.004022, 0.0041200,sell
2019-08-11,1,2,4,4,4,0,1,0,0,0,3,3,2,2,2,3,1, 0.013220, 0.0111669, 0.023902, 0.013372, 0.0312501,buy
2019-08-12,3,3,2,2,5,0,1,0,0,0,3,1,3,2,2,4,1, 0.003403, 0.0064461, 0.007341, 0.007496, 0.0019400,buy
2019-08-13,2,3,0,1,5,0,0,1,0,2,2,1,3,0,2,5,1,-0.010604,-0.0091563,-0.011140,-0.009122,-0.0177391,sell
2019-08-14,1,2,0,1,2,0,1,0,1,2,2,0,2,1,1,4,0,-0.014453,-0.0266266,-0.000616,-0.004042,-0.0270450,sell
2019-08-15,1,2,0,0,2,3,2,1,1,1,1,1,3,2,2,3,1, 0.004415, 0.0010347,-0.001393,-0.001168,-0.0001248,buy
2019-08-16,1,2,0,0,2,1,0,2,1,1,0,1,3,1,1,4,0,-0.005483,-0.0130662,-0.006311,-0.000032,-0.0316529,sell
2019-08-17,1,0,0,1,3,0,0,2,3,2,1,0,4,2,2,3,0, 0.007704, 0.0040202, 0.002642, 0.010270, 0.0013272,buy
2019-08-18,2,1,0,2,4,0,1,1,1,1,1,2,2,2,2,3,1, 0.008213, 0.0153845, 0.000296, 0.012780,-0.0203990,buy
2019-08-19,2,1,2,5,2,0,1,0,0,2,3,3,0,4,2,2,1, 0.020998, 0.0139750, 0.015249, 0.019230, 0.0191551,buy
2019-08-20,2,2,4,6,1,0,0,0,0,2,4,2,1,5,3,0,2, 0.007120, 0.0048510, 0.006739, 0.012200, 0.0119659,buy
2019-08-21,4,5,4,3,1,0,0,0,0,0,4,3,1,4,2,2,1,-0.029854,-0.0295793,-0.026375,-0.026080,-0.0243684,sell
2019-08-22,4,6,3,2,3,0,0,0,0,0,4,3,2,4,2,2,1,-0.023285,-0.0245299,-0.023285,-0.023830,-0.0209716,sell
2019-08-23,3,5,3,5,2,0,1,0,0,3,3,4,4,4,2,3,2,-0.006292,-0.0041835,-0.002813,-0.000263,-0.0022368,sell
2019-08-24,3,3,1,4,3,1,1,1,0,2,3,3,4,3,1,4,1,-0.009342,-0.0069161,-0.004650,-0.008607,-0.0068944,sell
2019-08-25,3,3,1,3,3,1,0,1,2,0,3,3,4,2,2,3,0, 0.007483, 0.0103991, 0.017507, 0.014335,-0.0000318,buy
2019-08-26,3,3,2,4,2,1,0,1,4,0,3,3,3,3,3,4,1, 0.000218,-0.0003054, 0.033681, 0.001507, 0.0015073,buy
2019-08-27,3,1,2,4,1,2,0,3,0,0,3,3,3,2,2,2,1, 0.006290, 0.0484335, 0.000349, 0.009743,-0.0000058,buy
2019-08-28,3,2,3,4,1,0,3,0,0,1,4,3,2,2,2,3,1,-0.019062,-0.0087819,-0.016613,-0.015481,-0.0166131,sell
2019-08-29,2,4,4,4,2,0,0,0,0,0,4,2,3,4,0,3,0,-0.044978,-0.0450414,-0.045041,-0.044944,-0.0407991,sell
2019-08-30,5,2,5,5,0,0,0,0,0,2,4,3,3,4,1,3,1,-0.015627,-0.0071712,-0.012368,-0.011615,-0.0057142,sell
2019-08-31,5,2,5,3,0,0,0,0,0,2,3,3,3,3,1,3,1,-0.009926,-0.0094696,-0.009926,-0.011128,-0.0032110,sell
2019-09-01,3,3,3,2,1,0,3,0,1,2,3,3,3,3,2,3,1,-0.017111,-0.0158040,-0.016971,-0.017539,-0.0256951,sell
2019-09-02,3,0,4,2,0,0,1,4,1,3,3,3,3,3,2,2,2, 0.024022, 0.0036867, 0.044244, 0.007851, 0.0442436,buy
2019-09-03,3,0,5,1,0,1,1,2,4,1,3,3,1,4,2,3,2, 0.003548, 0.0093938, 0.005215, 0.004901, 0.0200154,buy
2019-09-04,3,0,4,1,0,0,1,1,5,3,4,3,2,5,2,1,1,-0.015449,-0.0148971,-0.018332,-0.023854,-0.0124995,sell
2019-09-05,3,0,3,1,1,0,1,2,0,5,3,3,2,4,2,2,0,-0.001384, 0.0143495, 0.021015, 0.005031, 0.0059604,buy
2019-09-06,5,2,3,2,0,0,2,0,0,6,4,4,2,3,3,2,2,-0.013156,-0.0096653,-0.001340,-0.014300,-0.0073834,sell
2019-09-07,3,3,5,3,0,0,1,0,0,3,2,2,3,2,2,4,3,-0.000547, 0.0039468, 0.001859, 0.009124, 0.0067714,buy
2019-09-08,5,1,6,2,0,0,1,0,0,2,3,2,3,2,2,3,2, 0.001094,-0.0024188, 0.001094, 0.003185, 0.0035026,sell
2019-09-09,3,1,6,4,0,0,1,1,0,1,3,2,4,1,2,3,2,-0.003051,-0.0004784,-0.002151,-0.000297,-0.0023456,sell
2019-09-10,2,0,4,6,1,0,1,1,1,2,3,3,3,2,1,4,2,-0.006567,-0.0210973,-0.026514,-0.008467,-0.0087089,sell
2019-09-11,2,0,2,3,3,0,2,0,1,1,2,2,3,1,1,2,3,-0.051098,-0.0558859,-0.047819,-0.055413,-0.0446203,sell
2019-09-12,2,2,1,1,1,0,0,2,1,1,1,1,2,3,0,2,2,-0.027003,-0.0272408, 0.001827,-0.035419,-0.0256222,sell
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,3,3,1,3,1,-0.026898,-0.0202232,-0.021180,-0.012962,-0.0130129,sell
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,2,2,2,1,2,2,-0.003420,-0.0005830, 0.001941, 0.020353,-0.0163671,buy
2019-09-15,1,3,1,1,1,1,1,0,0,1,1,0,1,3,0,3,2,-0.017644,-0.0097131, 0.029252, 0.002518, 0.0114130,sell
2019-09-16,1,4,2,1,4,0,0,0,0,2,1,1,3,4,1,3,1,-0.009982,-0.0094821,-0.006843,-0.006213,-0.0046534,sell
2019-09-17,2,6,1,4,4,0,0,0,0,1,1,1,5,3,2,4,2, 0.011564,-0.0022762, 0.012471, 0.011272, 0.0123282,buy
2019-09-18,2,4,3,4,4,0,0,0,0,0,1,2,4,2,1,4,3, 0.019411,-0.0052977, 0.011135, 0.017987, 0.0192934,buy
2019-09-19,1,2,3,2,3,0,0,0,0,0,1,1,3,1,1,2,2,-0.005268,-0.0214628,-0.012677,-0.005470,-0.0061429,sell
2019-09-20,1,5,1,2,3,1,1,0,0,1,1,1,3,4,1,3,2,-0.007744,-0.0106317,-0.005459,-0.008349,-0.0065699,sell
2019-09-21,1,5,0,0,3,1,0,1,0,3,1,1,3,3,2,2,2,-0.012470,-0.0092054,-0.003845,-0.013207,-0.0189693,sell
2019-09-22,1,3,0,0,1,1,0,0,2,4,1,0,1,4,1,2,3,-0.022794,-0.0224263,-0.016735,-0.021132,-0.0224044,sell
2019-09-23,1,2,0,0,1,2,0,0,2,3,2,1,2,4,0,0,2,-0.032003,-0.0306292,-0.031792,-0.039935,-0.0340639,sell
2019-09-24,0,1,0,1,0,1,0,1,3,4,2,2,2,3,1,1,0,-0.026927,-0.0329057,-0.033436, 0.022906,-0.0322683,sell
2019-09-25,0,2,1,0,3,0,1,2,3,4,3,2,2,4,1,3,1,-0.042946,-0.0399934,-0.042946,-0.036969,-0.0400938,sell
2019-09-26,0,2,1,2,2,0,2,1,2,2,3,1,3,3,1,2,1, 0.028429, 0.0278259,-0.003122, 0.008363, 0.0207996,buy
2019-09-27,1,3,3,2,1,0,2,0,2,3,4,2,4,3,0,3,1, 0.011727,-0.0044748,-0.003353, 0.007818,-0.0031919,sell
2019-09-28,2,4,1,1,2,0,1,0,1,3,1,2,5,3,1,3,0, 0.007345, 0.0054093, 0.005611, 0.005409, 0.0090006,buy
2019-09-29,2,2,0,0,2,0,2,0,2,5,2,2,5,2,1,2,1, 0.005329, 0.0046834, 0.005329, 0.005329, 0.0047871,buy
2019-09-30,0,1,0,0,1,1,3,1,1,2,2,2,3,0,1,2,0, 0.003590, 0.0001683, 0.001889, 0.010404, 0.0010804,buy
2019-10-01,0,1,0,0,1,1,4,2,3,1,2,2,3,1,2,2,1, 0.002407, 0.0070469, 0.005881, 0.005881, 0.0058814,buy
2019-10-02,0,1,0,0,2,0,2,4,4,1,1,2,4,1,2,2,2,-0.005523,-0.0069066,-0.006579,-0.010895,-0.0110634,sell
2019-10-03,1,1,0,1,2,0,3,3,1,2,2,1,4,2,1,3,1, 0.004267,-0.0133683,-0.018618,-0.010929,-0.0091960,sell
2019-10-04,1,1,1,1,0,1,2,1,1,3,2,2,3,1,0,3,1,-0.000646,-0.0103818,-0.007147,-0.010382,-0.0243272,sell
2019-10-05,1,2,1,0,0,1,2,1,0,3,2,3,1,2,1,2,0, 0.011311, 0.0361116,-0.002997,-0.004006, 0.0187919,buy
2019-10-06,2,3,0,0,0,1,3,1,0,3,2,3,1,2,2,2,1,-0.002739, 0.0003555,-0.005281, 0.000833,-0.0028225,buy
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,0,1,1,2,2, 0.004302, 0.0050972, 0.002213, 0.009028, 0.0043020,buy
2019-10-08,0,1,1,1,0,1,4,1,2,1,3,3,1,2,1,1,1,-0.018270,-0.0420164,-0.009696,-0.010161,-0.0101612,sell
2019-10-09,0,0,1,2,1,2,2,4,3,1,4,3,2,2,1,3,1, 0.048818, 0.0340170, 0.037509, 0.025652, 0.0292608,buy
2019-10-10,0,0,1,2,2,2,1,2,3,2,2,2,2,2,2,3,2, 0.010147, 0.0123965, 0.016337, 0.016337, 0.0168393,buy
2019-10-11,0,0,0,1,1,1,1,2,4,3,3,1,2,3,1,2,1, 0.013484,-0.0149487,-0.023971, 0.004278,-0.0029699,sell
2019-10-12,0,1,0,0,1,2,2,1,2,2,3,2,1,2,0,2,1,-0.000959,-0.0013752,-0.000892,-0.001265,-0.0013752,sell
2019-10-13,0,0,1,0,0,3,1,1,2,3,3,2,2,2,1,1,0, 0.017793, 0.0191209, 0.019121, 0.019431, 0.0191209,buy
2019-10-14,1,2,1,1,1,2,1,1,2,2,4,2,3,2,1,2,0, 0.014628, 0.0148652, 0.014865, 0.014745, 0.0113588,buy
2019-10-15,1,1,1,1,1,2,1,1,2,1,3,2,2,2,0,2,1, 0.001833, 0.0050809, 0.004649, 0.004649, 0.0015144,buy
2019-10-16,0,0,2,2,2,1,2,1,3,1,4,2,3,3,1,1,0,-0.019964,-0.0162378,-0.013215,-0.021706,-0.0162378,sell
2019-10-17,0,0,1,3,2,0,3,0,4,1,2,2,3,4,1,1,1,-0.005181,-0.0020121,-0.005181,-0.014193,-0.0130776,sell
2019-10-18,0,1,2,1,3,1,2,1,3,1,3,3,3,2,2,1,1,-0.001700,-0.0064747,-0.007137,-0.001735,-0.0098957,sell
2019-10-19,0,1,1,1,1,1,2,0,3,1,2,3,2,1,1,1,1, 0.001934,-0.0015648, 0.000385, 0.000307, 0.0013705,buy
2019-10-20,0,1,1,0,1,2,2,0,3,1,2,2,2,2,1,1,1,-0.008125,-0.0086983,-0.006647,-0.006647,-0.0081251,sell
2019-10-21,0,1,0,1,1,1,1,1,2,2,3,1,2,1,1,1,1,-0.009562,-0.0095624,-0.009308,-0.009308,-0.0095624,sell
2019-10-22,0,2,1,1,2,0,2,1,4,2,4,2,3,2,0,2,2, 0.006246, 0.0055206, 0.001738, 0.017918,-0.0020742,buy
2019-10-23,0,1,2,2,2,0,2,2,4,1,3,2,4,3,1,2,1,-0.016953,-0.0156311,-0.020251,-0.016119,-0.0210903,sell
2019-10-24,0,1,3,3,0,1,3,2,4,0,3,2,4,2,2,3,1,-0.019232,-0.0114172,-0.029575,-0.027366,-0.0145499,sell
2019-10-25,0,1,2,1,1,1,4,2,2,1,3,2,2,2,2,3,1,-0.006247, 0.0309078, 0.016597, 0.016176, 0.0349917,buy
2019-10-26,2,2,0,0,1,1,3,3,1,1,2,2,2,3,1,2,2, 0.021503,-0.0044831, 0.021584,-0.006869, 0.0214514,buy
2019-10-27,3,0,0,0,0,2,3,3,2,2,4,2,2,2,1,2,2, 0.003438, 0.0042544,-0.003608, 0.004965, 0.0117705,buy
2019-10-28,2,0,0,0,0,2,2,4,2,0,3,2,1,2,1,2,1, 0.001708, 0.0146341, 0.008595, 0.014656, 0.0141074,buy
2019-10-29,2,0,0,0,1,1,3,6,2,0,3,3,1,4,0,2,2,-0.003532,-0.0074904,-0.010446,-0.003838,-0.0005569,sell
2019-10-30,1,0,0,0,1,1,3,6,1,0,2,2,1,4,1,2,1, 0.008788,-0.0001458, 0.001200, 0.001944, 0.0134894,buy
2019-10-31,2,0,0,1,0,1,3,4,1,0,2,1,1,3,1,2,2,-0.007719,-0.0067892, 0.006331,-0.007022,-0.0183270,sell
2019-11-01,1,0,1,0,0,1,2,4,1,0,2,1,0,2,1,2,2,-0.005791,-0.0072489,-0.019425,-0.001636,-0.0128601,sell
2019-11-02,3,1,0,0,1,0,2,5,1,1,3,2,1,3,1,2,2, 0.009690,-0.0010920,-0.003793,-0.019086, 0.0184402,buy
2019-11-03,1,2,0,0,1,0,2,6,1,1,4,2,2,2,0,3,1,-0.050478,-0.0306570,-0.050394,-0.050394,-0.0278031,sell
2019-11-04,0,1,1,0,1,0,3,6,2,2,3,3,2,4,1,2,1,-0.024915,-0.0139866,-0.007608,-0.007228,-0.0235315,sell
2019-11-05,0,1,1,0,1,0,3,5,2,0,3,2,2,4,1,1,0, 0.014538, 0.0174882, 0.014481, 0.011861, 0.0144083,buy
2019-11-06,0,0,1,1,1,0,2,5,3,1,2,3,3,2,1,2,1,-0.007929,-0.0023006, 0.001451, 0.000802, 0.0157221,sell
2019-11-07,0,1,1,0,2,0,2,3,4,1,2,3,3,2,1,2,1,-0.017314,-0.0166095,-0.005427,-0.011318,-0.0140797,sell
2019-11-08,0,2,1,1,2,0,3,2,3,1,3,3,3,1,1,2,2, 0.005252, 0.0036720, 0.005131, 0.025367, 0.0081289,buy
2019-11-09,1,1,1,0,1,0,3,2,3,2,2,2,4,2,2,1,1,-0.013946,-0.0058898,-0.006231,-0.005890,-0.0125947,sell
2019-11-10,1,1,1,1,1,1,1,1,4,2,1,3,3,4,2,0,1,-0.009333,-0.0081922,-0.028814,-0.029403,-0.0122719,sell
2019-11-11,2,2,0,2,1,0,1,1,4,0,1,1,3,4,1,1,2,-0.022307,-0.0078479,-0.010714,-0.020040,-0.0131656,sell
2019-11-12,1,0,2,1,3,1,2,1,4,0,2,2,3,4,2,0,2,-0.008508,-0.0101360,-0.021447,-0.010142,-0.0200231,sell
2019-11-13,1,0,0,4,2,0,3,1,4,0,1,3,3,4,1,2,1, 0.001928, 0.0002406, 0.003828, 0.003943,-0.0014849,buy
2019-11-14,0,0,0,3,3,1,3,3,2,0,2,2,3,3,1,2,2, 0.026403, 0.0147282, 0.021359, 0.010842, 0.0213590,buy
2019-11-15,0,0,1,1,2,1,4,2,3,0,3,1,3,2,1,3,1,-0.001208, 0.0292709, 0.029034, 0.014104, 0.0361190,buy
2019-11-16,0,1,0,2,1,1,4,1,3,0,2,1,2,3,1,2,2,-0.031297,-0.0328260,-0.039137,-0.030948,-0.0319333,sell
2019-11-17,0,1,1,1,2,2,4,1,2,2,3,3,3,3,1,2,1, 0.004370, 0.0117512, 0.009091, 0.014025, 0.0131867,buy
2019-11-18,0,2,0,3,1,0,4,1,0,2,3,2,1,2,1,3,1,-0.017681,-0.0258144,-0.025310,-0.032392,-0.0266748,sell
2019-11-19,0,2,2,3,2,0,3,1,1,1,4,2,2,2,2,2,1, 0.019215,-0.0085360,-0.000017, 0.024020, 0.0215880,buy
2019-11-20,1,2,2,3,0,0,3,4,1,1,5,3,2,2,1,2,2,-0.015573,-0.0010695,-0.020000,-0.018878,-0.0184141,sell
2019-11-21,1,2,2,1,0,0,3,4,1,2,5,2,2,2,1,1,3,-0.024557,-0.0132600,-0.031894,-0.029248,-0.0209632,sell
2019-11-22,1,2,0,0,2,0,4,3,1,2,4,2,2,2,1,2,2,-0.015357,-0.0264206,-0.018709,-0.002418, 0.0237009,sell
2019-11-23,1,1,0,0,1,0,3,4,2,2,4,1,2,2,2,1,2,-0.004715,-0.0047147,-0.004715,-0.008536, 0.0126352,sell
2019-11-24,2,0,0,0,1,1,4,6,2,0,5,2,1,1,2,2,3,-0.011817,-0.0150882,-0.009945,-0.008964,-0.0063691,sell
2019-11-25,1,0,1,0,1,0,3,6,3,0,4,1,2,3,1,2,2,-0.022439,-0.0261971,-0.020765,-0.020433,-0.0056210,sell
2019-11-26,2,0,1,0,2,0,5,6,3,0,3,3,3,3,2,3,2, 0.011617, 0.0012242, 0.011503, 0.002438, 0.0122978,buy
2019-11-27,1,0,1,1,1,0,4,6,2,0,2,3,3,3,1,3,1, 0.009782, 0.0054963, 0.008263, 0.006402, 0.0137888,buy
2019-11-28,3,0,2,0,1,0,4,5,3,0,3,4,2,2,2,3,2, 0.012811, 0.0185491, 0.012727,-0.005788, 0.0128109,buy
2019-11-29,3,1,2,0,1,0,3,5,4,0,1,3,3,3,3,4,2, 0.011582, 0.0139567, 0.012383, 0.007226, 0.0092180,buy
2019-11-30,2,1,1,0,0,0,3,4,3,1,2,2,3,2,2,3,1,-0.018091,-0.0103443, 0.004048,-0.008687,-0.0046798,sell
2019-12-01,0,0,1,0,0,0,4,3,4,2,2,3,2,1,2,2,2,-0.002955, 0.0029306,-0.012004,-0.009624, 0.0062463,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,3,2,1,0,2, 0.020559, 0.0178565, 0.003126, 0.005335, 0.0079233,buy
2019-12-03,0,0,1,0,0,0,2,4,6,1,1,3,2,2,2,1,3, 0.030784, 0.0313112, 0.006050, 0.010646, 0.0177018,buy
2019-12-04,0,0,1,0,0,0,2,3,5,1,0,3,3,1,2,1,2,-0.000190, 0.0052579,-0.001253,-0.005028, 0.0007228,buy
2019-12-05,0,1,0,1,0,0,3,2,4,1,1,3,2,1,2,2,1, 0.008668, 0.0076360, 0.007013, 0.009122, 0.0083417,buy
2019-12-06,0,1,1,1,1,0,3,1,2,2,2,3,1,0,2,2,2, 0.005735, 0.0093272, 0.008170, 0.002797, 0.0078680,buy
2019-12-07,1,2,1,1,1,0,4,1,1,3,2,3,1,3,2,1,3, 0.029872, 0.0317100, 0.029624, 0.032641, 0.0302389,buy
2019-12-08,2,3,1,2,1,0,4,1,1,0,2,2,1,3,2,3,2, 0.016016, 0.0057607, 0.017274,-0.000738, 0.0173599,buy
2019-12-09,1,2,3,2,2,1,4,2,1,0,2,3,2,4,2,3,2, 0.022924, 0.0121222, 0.023109, 0.011798, 0.0160354,buy
2019-12-10,2,1,3,4,3,0,6,2,1,0,2,2,4,5,2,4,3,-0.013604,-0.0179862,-0.005312,-0.006241,-0.0098545,sell
2019-12-11,2,1,0,4,5,1,5,4,0,0,2,1,4,5,2,5,3, 0.002208,-0.0080966,-0.007196,-0.001447,-0.0000709,sell
2019-12-12,2,1,0,2,5,2,4,4,1,0,2,2,4,4,2,5,2, 0.001065,-0.0061993,-0.003795,-0.008033,-0.0002108,sell
2019-12-13,2,1,1,2,1,1,4,3,1,0,2,2,3,3,1,4,1,-0.003284, 0.0055031, 0.016765,-0.000913, 0.0066677,buy
2019-12-14,2,1,1,1,2,3,3,3,0,0,0,1,4,4,2,3,2, 0.006190,-0.0056087,-0.003006,-0.006159,-0.0088375,sell
2019-12-15,1,2,0,1,1,0,3,3,0,1,1,1,3,2,2,2,1,-0.004359,-0.0048677,-0.004315,-0.009623,-0.0073805,sell
2019-12-16,1,1,1,2,3,0,2,2,0,1,1,1,4,1,3,1,2,-0.034151,-0.0473980,-0.031476,-0.053776,-0.0403244,sell
2019-12-17,0,1,3,3,2,0,2,1,0,0,1,0,3,1,3,1,3,-0.039916,-0.0415306,-0.041158,-0.036563,-0.0388515,sell
2019-12-18,0,2,2,4,0,0,2,1,1,1,1,1,3,1,3,2,2,-0.011589,-0.0115893,-0.004141, 0.002648,-0.0193453,sell
2019-12-19,0,3,2,1,1,0,1,2,0,3,2,1,2,1,2,3,2, 0.020391, 0.0203905, 0.016017, 0.021548, 0.0203905,buy
2019-12-20,0,3,0,1,0,0,5,2,0,3,1,3,2,3,1,2,2, 0.013154,-0.0003003,-0.003385, 0.013614, 0.0131540,buy
2019-12-21,0,0,1,1,0,1,6,1,2,4,2,2,2,2,2,4,2, 0.015149, 0.0131028, 0.015361, 0.018799, 0.0128743,buy
2019-12-22,2,0,1,1,0,1,5,3,3,1,4,2,2,2,2,4,1,-0.004193, 0.0286922, 0.006846, 0.007047, 0.0068465,buy
2019-12-23,2,0,1,1,1,0,7,4,3,1,4,2,3,3,2,4,2, 0.003948,-0.0005032, 0.003948, 0.002250, 0.0039480,buy
2019-12-24,1,0,1,1,1,0,8,4,1,1,3,1,2,3,2,4,3,-0.004326,-0.0092330,-0.006336,-0.008369,-0.0063362,sell
2019-12-25,2,0,2,1,0,0,8,2,0,1,2,2,2,2,2,4,2,-0.008378,-0.0138176,-0.008563,-0.011539,-0.0083355,sell
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,1,0,2,2,2, 0.009539, 0.0078356, 0.008594, 0.007249, 0.0095608,buy
2019-12-27,3,1,1,0,0,0,3,1,1,0,2,2,1,1,1,2,1, 0.004425, 0.0052371, 0.008536, 0.000291, 0.0049161,buy
