Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,0,1,1,0,0,0,1,0,2,1,0,0,-0.0299507,-0.000184, 0.027748,-0.01275,-0.001774,buy
2019-12-07,0,0,0,0,1,0,2,1,1,0,2,1, 0.0123250,-0.034649,-0.021622,-0.06006,-0.024641,sell
2019-12-08,0,0,1,0,0,1,1,0,0,1,2,0,-0.0013923,-0.025143,-0.035368, 0.01141, 0.008428,sell
2019-12-09,1,0,0,1,0,0,2,0,1,0,2,1, 0.0168942, 0.049439, 0.043288, 0.05118, 0.015285,buy
2019-12-10,1,0,0,1,0,0,1,0,0,1,1,1, 0.0125481,-0.041017,-0.053072,-0.01667,-0.038732,sell
2019-12-11,0,1,1,1,0,0,0,1,1,1,1,1,-0.0203660,-0.029477,-0.030433,-0.02948,-0.020110,sell
2019-12-12,0,1,2,0,0,1,0,1,2,0,1,3,-0.0386235,-0.065948,-0.017087,-0.01017,-0.038623,sell
2019-12-13,0,1,1,0,0,1,0,0,1,1,0,2,-0.1112671,-0.024855,-0.015168,-0.03573,-0.018731,sell
2019-12-14,2,1,0,1,0,1,0,0,1,1,1,3,-0.0510309,-0.057705,-0.060466,-0.00738,-0.029329,sell
2019-12-15,1,1,0,0,0,1,0,0,0,1,1,2, 0.0513752,-0.076188,-0.022399, 0.05340, 0.059583,buy
2019-12-16,1,0,2,0,0,0,0,1,1,1,1,1, 0.0218685,-0.020836, 0.000936,-0.02283,-0.055562,sell
2019-12-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.0301053, 0.065157,-0.013252, 0.03842,-0.029849,sell
2019-12-18,1,0,0,1,0,0,1,2,1,1,2,1, 0.0703679, 0.072503, 0.063380, 0.06673, 0.067873,buy
2019-12-19,0,0,0,0,0,2,0,1,1,0,2,0,-0.0429855,-0.036414,-0.039627,-0.03641,-0.042986,sell
2019-12-20,0,0,1,0,1,1,1,2,1,1,3,1, 0.0649861, 0.069698,-0.004337, 0.08167, 0.028104,buy
2019-12-21,0,1,0,0,1,2,0,2,1,1,3,1,-0.1018942,-0.133397, 0.001322, 0.00936,-0.016259,sell
2019-12-22,1,0,0,0,3,1,0,0,1,1,2,1, 0.0163611, 0.057084, 0.011382, 0.03068, 0.016361,buy
2019-12-23,0,0,0,0,3,0,1,0,2,1,0,2, 0.0409677, 0.040968, 0.037862, 0.03842, 0.040904,buy
2019-12-24,0,0,0,0,2,1,0,1,1,0,1,2,-0.0095225,-0.000792, 0.004197,-0.00430,-0.009837,sell
2019-12-25,0,0,0,0,4,0,0,1,2,1,1,2, 0.0204459, 0.003419, 0.007122, 0.00254, 0.007122,buy
2019-12-26,0,0,0,0,1,1,0,0,2,0,0,0, 0.0470862, 0.054724, 0.059549, 0.07049, 0.073912,buy
2019-12-27,0,0,0,0,2,0,2,0,2,1,1,1, 0.0405064, 0.021525, 0.022751, 0.00300, 0.040506,buy
2019-12-28,0,0,0,0,1,1,1,0,1,1,1,0, 0.0529601, 0.008456, 0.047373, 0.03258, 0.057882,buy
2019-12-29,0,0,0,0,2,1,0,0,0,1,1,1, 0.0969950, 0.016228, 0.024394, 0.10617, 0.017039,buy
2019-12-30,0,0,0,0,1,0,1,1,1,1,0,1, 0.0310050, 0.059080, 0.016065, 0.02816, 0.036468,buy
2019-12-31,0,0,0,0,1,1,1,0,0,1,2,1,-0.0020658,-0.031656, 0.020847, 0.01381, 0.001410,buy
2020-01-01,1,0,0,0,1,0,1,0,1,0,2,1, 0.0370647, 0.024708, 0.043550, 0.03233, 0.037065,buy
2020-01-02,1,0,0,0,1,0,0,1,1,1,1,0,-0.0418568,-0.050759, 0.008243,-0.05526,-0.027820,sell
2020-01-03,0,1,0,0,2,0,0,1,1,0,2,1,-0.0620270,-0.035252,-0.000768,-0.03306,-0.037049,sell
2020-01-04,0,0,1,0,1,1,0,1,1,0,2,1,-0.0183220, 0.004332,-0.006770, 0.03118,-0.037187,sell
2020-01-05,1,0,0,0,0,0,1,0,0,1,1,0, 0.0359966, 0.011164, 0.046586,-0.00547, 0.020646,buy
2020-01-06,1,1,0,0,1,0,1,0,0,1,1,2, 0.0856299, 0.023792, 0.036820, 0.05187, 0.007022,buy
2020-01-07,0,2,0,1,1,0,1,0,1,1,1,2, 0.0557548, 0.055979, 0.056804, 0.05686, 0.036060,buy
2020-01-08,0,0,2,0,1,1,1,1,1,1,2,2, 0.0798604, 0.046570, 0.068578, 0.09089, 0.079863,buy
2020-01-09,0,0,1,0,1,1,1,0,2,0,1,1,-0.0650497,-0.017014,-0.047245,-0.03112, 0.002845,sell
2020-01-10,1,1,0,2,0,1,0,0,2,1,1,1,-0.0229587, 0.005606,-0.007994, 0.00577,-0.017760,sell
2020-01-11,1,1,0,1,0,1,0,0,2,0,1,2, 0.0220192,-0.017116,-0.001631, 0.03400, 0.032847,buy
2020-01-12,1,0,2,0,0,1,0,0,2,0,1,2,-0.0563971,-0.056397, 0.003426,-0.04687,-0.047764,sell
2020-01-13,0,0,2,0,0,0,0,1,1,1,0,2,-0.0041171,-0.002344,-0.003748,-0.01290, 0.004161,sell
2020-01-14,0,2,0,1,0,0,0,1,1,1,1,1, 0.0257990, 0.018548,-0.008219,-0.00779, 0.016434,buy
2020-01-15,2,0,0,0,0,0,0,0,0,1,0,1, 0.0678194, 0.068485, 0.055657, 0.05817, 0.045859,buy
2020-01-16,0,0,1,0,0,1,1,0,1,0,2,0,-0.0534231,-0.016471,-0.054477, 0.03070,-0.018651,sell
2020-01-17,0,1,0,0,0,2,0,2,1,1,2,1,-0.1348354,-0.198780,-0.044002,-0.03455,-0.006931,sell
2020-01-18,1,1,0,0,1,2,0,1,1,1,3,1,-0.0199952,-0.119856,-0.031316,-0.03888,-0.005365,sell
2020-01-19,1,0,0,0,0,1,1,0,0,0,1,2, 0.0024533, 0.033161, 0.010737, 0.02800, 0.007568,buy
2020-01-20,0,0,0,0,0,2,1,0,1,1,0,2, 0.0234438, 0.004735, 0.005450, 0.02332, 0.023024,buy
2020-01-21,0,0,0,0,1,2,0,1,0,1,1,2,-0.0566884,-0.049933,-0.023945,-0.03146,-0.040269,sell
2020-01-22,0,0,0,0,1,1,0,0,0,1,0,1, 0.0746216, 0.051277, 0.053200, 0.13339, 0.071822,buy
2020-01-23,0,0,0,0,2,0,2,1,3,1,1,1,-0.0176896,-0.015087,-0.041183,-0.04791, 0.007672,sell
2020-01-24,0,0,0,0,0,2,1,1,3,0,1,1,-0.0102451, 0.028645, 0.016630, 0.02112, 0.015569,buy
2020-01-25,0,0,0,0,2,0,2,1,3,1,2,0, 0.0049919,-0.013821,-0.017580,-0.01539, 0.004992,sell
2020-01-26,0,0,0,0,3,0,1,1,2,0,3,1,-0.0136157, 0.004114, 0.023131,-0.01394, 0.031676,buy
2020-01-27,0,0,0,0,1,1,1,1,2,0,2,1,-0.0045603,-0.030396,-0.004560,-0.01375, 0.017432,sell
2020-01-28,0,0,0,0,1,0,1,2,2,1,2,1,-0.0022768,-0.004677,-0.004020,-0.00296,-0.008211,sell
2020-01-29,0,0,0,0,1,0,1,1,1,0,1,2, 0.0155763, 0.059458, 0.039500, 0.00338, 0.009901,buy
2020-01-30,1,0,0,0,2,1,0,1,2,1,1,1, 0.0591191, 0.079815, 0.028010, 0.03513, 0.060588,buy
2020-01-31,1,0,0,0,2,0,2,1,1,1,1,3,-0.0336635, 0.002858, 0.002569,-0.00684,-0.035492,sell
2020-02-01,0,1,0,0,0,1,1,0,1,0,1,1,-0.0883710,-0.034098,-0.095420,-0.05797,-0.010946,sell
2020-02-02,1,0,1,0,0,0,2,0,1,0,1,2,-0.0580415,-0.021096, 0.026277, 0.01665,-0.031531,sell
2020-02-03,1,0,0,0,0,0,1,1,0,1,0,2,-0.0101414,-0.014812,-0.038599,-0.01695,-0.021301,sell
2020-02-04,0,1,0,0,0,0,1,1,0,0,1,2,-0.0284813, 0.040470,-0.025634,-0.02653,-0.015233,sell
2020-02-05,1,0,1,1,0,0,0,0,1,1,0,1, 0.0093399, 0.020463, 0.024807, 0.04331, 0.030557,buy
2020-02-06,2,0,0,0,0,0,0,0,0,1,1,0, 0.0265051, 0.034826, 0.001246, 0.05500,-0.012972,buy
2020-02-07,1,1,1,1,0,0,0,0,1,1,1,1, 0.0193057, 0.033196, 0.029607, 0.04689, 0.033837,buy
2020-02-08,0,2,1,0,0,1,0,0,1,1,1,1, 0.0522896, 0.025888,-0.044839, 0.04579, 0.018601,buy
2020-02-09,1,0,2,0,0,1,0,0,1,0,1,2, 0.0098197,-0.008180,-0.022338, 0.03254, 0.008200,buy
2020-02-10,0,1,0,1,0,1,0,0,0,1,0,2,-0.0501072,-0.037040,-0.067694,-0.05166,-0.055543,sell
2020-02-11,1,0,0,1,0,1,0,1,1,0,1,2, 0.1433332, 0.124181, 0.129631, 0.09740, 0.122007,buy
2020-02-12,0,0,1,0,0,1,0,0,0,1,0,1, 0.0334752, 0.051570, 0.065725, 0.06504, 0.074490,buy
2020-02-13,0,1,1,0,0,0,1,1,1,1,1,1,-0.0424496,-0.044083,-0.048142,-0.04707,-0.038235,sell
2020-02-14,1,1,0,0,0,1,1,0,2,1,1,0, 0.0552926, 0.063117, 0.055912, 0.04532, 0.062156,buy
2020-02-15,2,0,0,0,0,1,1,0,1,1,1,1,-0.0285088,-0.001338,-0.056760,-0.03301,-0.051687,sell
2020-02-16,0,0,0,0,1,1,0,0,1,0,0,1,-0.0319067, 0.020378,-0.033362,-0.02260, 0.000213,sell
2020-02-17,0,0,0,0,1,0,0,2,0,1,1,1,-0.0368853,-0.017830,-0.062196,-0.03773, 0.027537,sell
2020-02-18,0,0,0,0,1,0,0,0,1,0,0,1, 0.0613704, 0.092327, 0.064196, 0.03196, 0.041811,buy
2020-02-19,0,0,0,0,0,0,2,0,0,1,1,0, 0.0935489, 0.073983, 0.080020, 0.09080, 0.090428,buy
2020-02-20,0,0,0,0,1,2,0,0,1,1,1,1, 0.0016427,-0.002790,-0.033926,-0.04099,-0.036936,sell
2020-02-21,0,0,0,0,3,2,0,0,1,1,2,1, 0.0425586, 0.067680, 0.042499, 0.02088, 0.051669,buy
2020-02-22,0,0,0,0,3,2,0,0,1,0,2,2,-0.0404872,-0.009914,-0.040487,-0.05324,-0.016306,sell
2020-02-23,0,0,0,0,1,2,1,0,1,1,1,2,-0.0028088, 0.024107, 0.004698,-0.00506, 0.002359,buy
2020-02-24,0,0,0,0,1,2,0,0,0,1,2,2,-0.0502075,-0.047294,-0.052808,-0.05163,-0.052808,sell
2020-02-25,0,0,0,0,1,1,2,0,1,0,1,2,-0.0447156, 0.001447,-0.036853,-0.05217,-0.022865,sell
2020-02-26,0,0,0,0,1,0,1,1,2,1,0,0, 0.0457319, 0.067049, 0.054883, 0.04776, 0.050860,buy
2020-02-27,0,0,0,0,1,1,1,2,1,1,1,2, 0.0673748, 0.059336, 0.088384, 0.05080,-0.006767,buy
2020-02-28,1,0,0,0,0,1,1,1,1,1,1,1, 0.0099531, 0.047395, 0.024148, 0.04572, 0.005805,buy
2020-02-29,1,0,0,0,0,0,1,1,1,0,1,1, 0.0392092, 0.043249, 0.043329, 0.05057, 0.029546,buy
2020-03-01,1,1,0,0,0,0,0,2,1,1,0,2,-0.0250954, 0.032184, 0.027848,-0.01380,-0.044368,sell
2020-03-02,0,1,1,0,0,0,0,1,1,1,0,1, 0.0114661, 0.003388,-0.056810,-0.07701, 0.010832,sell
2020-03-03,0,0,1,0,0,0,0,1,0,0,1,1,-0.1086380,-0.125360,-0.144847,-0.16612,-0.048150,sell
2020-03-04,1,0,0,1,0,0,0,0,1,1,0,0, 0.0026192, 0.022025, 0.020763,-0.00133, 0.022025,buy
2020-03-05,1,1,0,2,0,1,0,0,2,1,1,1,-0.0229587, 0.005606,-0.007994, 0.00577,-0.017760,sell
2020-03-06,0,1,1,1,0,2,0,0,1,1,2,1,-0.0581867,-0.049954,-0.066035,-0.04647,-0.108737,sell
2020-03-07,0,0,3,0,0,2,0,0,2,0,2,1, 0.0632512, 0.014387, 0.032398,-0.02406,-0.003583,buy
2020-03-08,0,2,1,1,0,2,0,0,2,1,1,2,-0.0416556,-0.059689,-0.086082,-0.04166,-0.025891,sell
2020-03-09,2,1,0,1,0,2,0,0,2,0,2,2,-0.0108736, 0.000926,-0.010874,-0.01087, 0.094107,sell
2020-03-10,1,0,1,0,0,1,0,0,0,1,1,1,-0.0041805,-0.019613, 0.004492,-0.01647,-0.019613,sell
2020-03-11,0,1,1,0,0,0,0,2,1,1,1,1,-0.0083218,-0.008675,-0.023898,-0.04184,-0.013710,sell
2020-03-12,1,1,0,0,0,0,0,1,0,1,1,1, 0.0797997, 0.048749, 0.081702, 0.07730,-0.022034,buy
2020-03-13,1,0,0,0,0,0,2,0,1,0,1,1,-0.0191643, 0.042596,-0.007852, 0.02122, 0.015802,buy
2020-03-14,0,0,0,0,0,1,1,1,1,1,0,1,-0.0575323,-0.081650,-0.047979,-0.07994,-0.048541,sell
2020-03-15,0,0,0,0,1,1,0,1,1,0,1,1,-0.0006108, 0.001562,-0.001374, 0.00738,-0.010942,sell
2020-03-16,0,0,0,0,2,0,1,0,1,1,0,1, 0.0882144, 0.078037, 0.060346, 0.08248, 0.081271,buy
2020-03-17,0,0,0,0,0,1,0,0,0,1,0,0, 0.0858668, 0.086921, 0.086235, 0.10221, 0.147053,buy
2020-03-18,0,0,0,0,0,1,1,0,1,1,1,1,-0.0852748,-0.024936,-0.046891,-0.05335,-0.047370,sell
2020-03-19,0,0,0,0,1,1,0,0,0,1,1,0, 0.1183711, 0.101504, 0.098130, 0.13748, 0.125686,buy
2020-03-20,0,0,0,0,3,0,0,0,1,0,1,1, 0.0371964, 0.067289, 0.071894, 0.06019, 0.055447,buy
2020-03-21,0,0,0,0,2,0,1,0,1,1,1,1, 0.0242506, 0.015168, 0.018009, 0.02088, 0.020923,buy
2020-03-22,0,0,0,0,0,2,1,0,1,1,2,1,-0.0896514,-0.018358,-0.076897,-0.07233,-0.078167,sell
2020-03-23,0,0,0,0,0,0,3,0,1,0,2,1, 0.0324051, 0.041108, 0.067433, 0.07074, 0.071709,buy
2020-03-24,0,0,0,0,1,0,1,0,0,1,1,0, 0.0569279, 0.058743, 0.010792, 0.05388, 0.048133,buy
2020-03-25,0,0,0,0,1,2,1,1,0,1,2,2,-0.0561846,-0.044532,-0.039788,-0.04706,-0.073900,sell
2020-03-26,0,0,0,0,0,3,0,2,1,1,1,2,-0.0255736,-0.057350,-0.034442, 0.03106,-0.004010,buy
2020-03-27,1,0,0,0,0,2,1,0,0,1,1,2,-0.0123883,-0.004877,-0.041673, 0.04376,-0.018301,sell
2020-03-28,3,0,0,0,0,1,1,0,1,0,1,3,-0.0005373,-0.016921, 0.008569, 0.01426,-0.020238,sell
2020-03-29,2,1,0,0,0,2,0,1,2,1,0,3,-0.0239312,-0.054164,-0.009934,-0.04146,-0.046972,sell
2020-03-30,1,2,1,0,0,1,0,2,2,1,1,3, 0.0418995, 0.051441, 0.060223, 0.04778, 0.048410,buy
2020-03-31,1,0,2,0,0,1,0,0,2,0,0,2, 0.0082777, 0.008198,-0.034270, 0.02567,-0.011603,sell
2020-04-01,2,0,0,0,0,1,0,0,1,1,1,0,-0.0228040, 0.040717,-0.051024, 0.00460,-0.032253,sell
2020-04-02,1,2,0,2,0,1,0,0,2,1,3,1, 0.0088894,-0.015910,-0.012874, 0.00885, 0.004127,buy
2020-04-03,0,2,0,1,0,1,0,0,2,1,2,0, 0.0715635, 0.100174, 0.112488, 0.08514, 0.022725,buy
2020-04-04,0,0,3,0,0,1,0,0,1,1,2,1,-0.0745346,-0.044030,-0.039687, 0.00287,-0.073268,sell
2020-04-05,0,1,1,0,0,0,0,0,1,0,1,1,-0.0564060,-0.064988,-0.048303,-0.05049,-0.041577,sell
2020-04-06,1,1,0,2,0,0,1,0,1,1,1,2, 0.0846007, 0.058426, 0.047240, 0.03776, 0.025347,buy
2020-04-07,2,0,0,0,0,0,1,0,2,0,0,1, 0.0740530, 0.067095, 0.068788, 0.05166, 0.070092,buy
2020-04-08,1,0,2,0,0,0,1,1,1,1,1,2, 0.0025567, 0.032089,-0.001390,-0.01469,-0.003625,buy
2020-04-09,1,2,0,0,0,0,1,1,2,1,1,1, 0.0156793, 0.036511,-0.011274, 0.03651, 0.041112,buy
2020-04-10,3,0,0,0,0,0,1,0,1,1,1,1,-0.0098004,-0.082432,-0.078540,-0.10341,-0.112827,sell
2020-04-11,1,0,0,0,0,1,1,0,2,0,0,1, 0.0494372, 0.047547, 0.048169, 0.02682, 0.035670,buy
2020-04-12,1,0,0,0,1,1,0,1,2,0,1,1, 0.0560427, 0.059921, 0.065674, 0.05488, 0.064058,buy
2020-04-13,1,1,0,0,1,0,0,1,2,1,0,1,-0.0831228,-0.061403,-0.065771,-0.08498,-0.081199,sell
2020-04-14,1,1,0,0,0,0,1,0,1,0,1,2,-0.0619551,-0.065076,-0.052420,-0.05717,-0.049482,sell
2020-04-15,1,1,0,0,0,1,1,0,1,1,1,2,-0.0775023,-0.080333,-0.061769,-0.06319,-0.117569,sell
2020-04-16,1,1,0,0,1,0,1,0,2,1,1,1, 0.0968084, 0.090773, 0.114265, 0.10376, 0.100057,buy
2020-04-17,1,1,0,0,2,1,1,0,2,1,1,2, 0.0020161,-0.002152, 0.007167, 0.00084, 0.000288,buy
2020-04-18,1,1,0,0,2,1,1,0,3,1,0,2, 0.0310507, 0.031466, 0.038444, 0.03392, 0.024341,buy
2020-04-19,1,0,0,0,2,0,2,0,3,1,1,1,-0.0116310, 0.010903,-0.022250,-0.01315,-0.008569,sell
2020-04-20,1,0,0,0,0,1,2,0,3,0,0,1,-0.0183460, 0.019587, 0.030010,-0.02536,-0.032784,sell
2020-04-21,1,0,0,0,2,0,1,0,2,1,2,0, 0.0381043, 0.054589, 0.014071, 0.04852, 0.052657,buy
2020-04-22,1,0,0,0,2,0,0,1,1,1,2,1, 0.0529937, 0.037977, 0.008519, 0.03737, 0.030444,buy
2020-04-23,1,0,0,0,1,1,0,0,1,0,2,0, 0.0131051,-0.001106, 0.023166,-0.01604,-0.004694,buy
2020-04-24,2,0,0,0,1,0,1,2,2,1,1,2,-0.0230729,-0.062827,-0.019355,-0.03171,-0.032121,sell
2020-04-25,2,1,0,0,1,0,0,1,1,1,0,3,-0.0129879,-0.002670, 0.013295, 0.00786, 0.007755,buy
2020-04-26,2,1,0,0,0,1,0,2,2,1,1,2,-0.0178358,-0.023454, 0.076465, 0.02562,-0.047072,sell
2020-04-27,2,1,1,0,0,0,1,1,3,1,1,1, 0.0007167, 0.022934,-0.031414,-0.03229,-0.019356,sell
2020-04-28,1,1,0,0,0,0,0,1,2,0,1,0, 0.0335975, 0.021271, 0.020528, 0.03067, 0.038247,buy
2020-04-29,1,0,1,1,0,1,0,1,1,0,3,1, 0.0765224, 0.072874, 0.068466, 0.04645, 0.053359,buy
2020-04-30,0,1,0,0,0,1,0,2,0,1,3,0,-0.0540381,-0.083776,-0.019807, 0.01938, 0.010157,sell
2020-05-01,0,0,2,1,0,1,0,1,1,0,3,1, 0.0631891, 0.065972, 0.070850, 0.05401, 0.067720,buy
2020-05-02,1,1,1,0,0,0,0,1,0,1,1,2, 0.0682527, 0.020311, 0.055992, 0.06494, 0.028224,buy
2020-05-03,2,1,1,1,0,0,0,1,1,1,2,2,-0.0658944,-0.057360,-0.021951,-0.07914,-0.079614,sell
2020-05-04,1,2,1,0,0,0,0,1,2,1,1,1,-0.0315164,-0.022880,-0.043908,-0.06827,-0.066782,sell
2020-05-05,1,1,2,0,0,0,0,2,2,1,2,1, 0.0016234, 0.014191,-0.001291,-0.01594,-0.015936,sell
2020-05-06,1,1,0,0,0,0,1,2,1,0,3,1, 0.0183876, 0.009199,-0.029418, 0.03193, 0.041373,buy
2020-05-07,1,0,0,1,0,0,2,2,1,1,3,1, 0.0680069, 0.051798, 0.057752, 0.05180, 0.073810,buy
2020-05-08,1,0,0,0,0,1,2,2,1,0,2,3, 0.0550539, 0.058456,-0.002672, 0.05620, 0.059298,buy
2020-05-09,1,0,1,0,1,1,0,3,1,1,2,3, 0.0159884,-0.045591, 0.031592, 0.04559,-0.036292,buy
2020-05-10,1,0,1,0,1,0,1,2,2,1,1,2,-0.0187055,-0.028636,-0.011347,-0.03568,-0.027612,sell
2020-05-11,0,1,0,0,0,1,1,2,2,1,2,0,-0.0286632,-0.046977,-0.043249,-0.07723,-0.059453,sell
2020-05-12,1,0,0,0,1,1,1,2,2,1,3,1, 0.0859719, 0.122739, 0.127733, 0.10294, 0.085972,buy
2020-05-13,0,0,0,0,0,1,0,1,0,0,2,0, 0.0176136, 0.042704, 0.047693, 0.04072, 0.003023,buy
2020-05-14,0,0,0,0,2,0,0,1,0,0,2,1,-0.0225930, 0.095192, 0.051024,-0.05979, 0.008410,buy
2020-05-15,0,1,0,0,0,1,0,2,1,1,1,2,-0.0882903,-0.054185, 0.111458,-0.07340,-0.031333,sell
2020-05-16,0,1,0,0,0,1,0,1,0,0,2,2,-0.1211351,-0.024802,-0.000036,-0.04495,-0.035736,sell
2020-05-17,0,1,0,0,1,0,1,1,1,0,1,2, 0.0253283, 0.054527, 0.042165, 0.02903, 0.033361,buy
2020-05-18,0,0,0,0,1,0,1,1,1,1,1,0, 0.0072963, 0.004485, 0.014527, 0.02130,-0.001362,buy
2020-05-19,0,0,0,0,1,1,0,2,1,0,2,1,-0.0061645, 0.003850,-0.003905, 0.00276,-0.025422,sell
2020-05-20,0,0,0,0,0,2,1,1,1,1,2,0, 0.0343620, 0.006800, 0.041077, 0.06197,-0.007073,buy
2020-05-21,0,0,0,0,1,0,1,2,0,1,3,0,-0.1528993,-0.152899,-0.156690,-0.12276,-0.141915,sell
2020-05-22,1,0,0,0,0,0,0,3,1,0,2,1, 0.0159132, 0.040247, 0.021692, 0.05774,-0.003600,buy
2020-05-23,0,1,1,0,0,0,0,3,1,0,2,2, 0.0031800, 0.003180, 0.000440, 0.02917, 0.029167,buy
2020-05-24,0,0,2,0,0,0,0,2,0,1,2,2,-0.0311125,-0.055515,-0.055515,-0.04327,-0.012592,sell
2020-05-25,1,0,1,0,0,0,0,1,1,0,1,1, 0.0460148, 0.033672, 0.046049, 0.05731, 0.051172,buy
2020-05-26,1,1,1,1,1,0,0,0,1,1,1,2, 0.0193359, 0.080585, 0.079911, 0.03390, 0.041211,buy
2020-05-27,0,1,1,1,1,0,0,0,1,1,1,1,-0.0783891,-0.062080,-0.113731,-0.06889,-0.067284,sell
2020-05-28,0,0,2,0,0,1,0,0,1,1,1,0, 0.0095201, 0.035616, 0.060372, 0.03890, 0.046590,buy
2020-05-29,0,0,1,0,0,0,1,0,0,1,0,1, 0.0573057, 0.057152,-0.031918, 0.04799, 0.060728,buy
2020-05-30,0,1,0,2,0,0,0,0,1,0,1,1, 0.0668350, 0.067463, 0.068414, 0.06917, 0.023762,buy
2020-05-31,1,0,0,1,0,0,0,1,0,1,1,1,-0.0074262,-0.015021,-0.015021, 0.01220,-0.015021,sell
2020-06-01,0,0,2,0,0,0,0,2,2,1,1,0, 0.0173691, 0.005518, 0.007197,-0.02128, 0.014216,sell
2020-06-02,0,2,1,0,0,0,0,2,2,0,2,1,-0.0657462,-0.082812,-0.005012,-0.04735,-0.049615,sell
2020-06-03,3,1,0,0,0,0,0,1,2,1,2,0, 0.0407040,-0.006956, 0.019039,-0.04335,-0.020902,sell
2020-06-04,1,1,0,0,0,0,1,1,1,1,1,1, 0.0626328, 0.056021, 0.105733, 0.00733, 0.019503,buy
2020-06-05,0,0,1,0,0,1,0,1,1,1,0,1,-0.0370583,-0.035399,-0.020601,-0.03776, 0.014572,sell
2020-06-06,0,1,0,0,1,0,0,1,0,0,1,2,-0.0264026,-0.022414, 0.012954,-0.11179,-0.035927,sell
2020-06-07,0,1,0,1,0,0,1,0,1,1,0,1,-0.0825679,-0.051966,-0.124307,-0.11725,-0.076980,sell
2020-06-08,0,1,0,0,0,0,2,0,1,0,1,2,-0.0278771,-0.021495,-0.029386,-0.07383,-0.027877,sell
2020-06-09,0,1,1,0,0,2,0,0,1,1,1,1,-0.0125555,-0.002623, 0.000128, 0.01430,-0.013755,sell
2020-06-10,0,1,1,0,3,0,0,0,1,1,1,2, 0.0276482,-0.007962, 0.034435, 0.00182, 0.002940,buy
2020-06-11,0,2,0,0,1,0,0,0,0,1,0,2,-0.0383640,-0.044541,-0.039833,-0.05146,-0.078695,sell
2020-06-12,1,1,0,0,0,1,0,0,1,1,1,2, 0.0341038,-0.009167, 0.035762, 0.04943, 0.062283,buy
2020-06-13,0,1,0,0,0,0,1,0,1,0,1,2,-0.0536263,-0.052061,-0.055639,-0.08089,-0.053626,sell
2020-06-14,0,1,0,0,0,0,0,1,0,1,0,1,-0.0237136,-0.012872,-0.055520,-0.03348,-0.020837,sell
2020-06-15,0,0,0,0,2,0,0,2,1,1,1,1,-0.0332215,-0.040596,-0.047870,-0.06431,-0.018155,sell
2020-06-16,0,0,0,0,0,2,0,1,1,0,1,1,-0.0185575,-0.019975,-0.029237,-0.00269,-0.031468,sell
2020-06-17,0,0,0,0,0,2,1,0,1,1,1,0, 0.0220587,-0.014040, 0.022590, 0.04142,-0.033225,sell
2020-06-18,1,0,0,0,0,1,2,0,1,1,1,1, 0.0565856, 0.042405, 0.075119, 0.00430, 0.015375,buy
2020-06-19,0,1,0,0,1,1,0,0,0,2,0,1,-0.0636498,-0.054053,-0.054695,-0.05776,-0.055925,sell
2020-06-20,0,0,1,0,1,0,0,2,1,1,1,1,-0.0108069,-0.010059,-0.027050,-0.05532, 0.007430,sell
2020-06-21,0,0,0,0,0,0,0,1,1,0,0,0,-0.0162794, 0.019116, 0.008827, 0.01646, 0.011061,buy
2020-06-22,1,0,0,1,0,0,0,0,0,1,1,1,-0.0464244,-0.021210,-0.021043,-0.00187,-0.065418,sell
2020-06-23,1,1,0,1,0,0,0,0,1,0,1,1, 0.0239018, 0.011682, 0.037133, 0.02611, 0.049074,buy
2020-06-24,0,2,1,0,1,0,0,0,1,1,2,0,-0.0500783, 0.003991, 0.038798, 0.01054,-0.007441,sell
2020-06-25,0,0,3,0,0,1,0,0,1,1,1,1, 0.0168386, 0.034608, 0.081912, 0.03347, 0.006923,buy
2020-06-26,0,1,0,0,0,0,1,0,0,1,0,1,-0.0499791,-0.036754,-0.045171,-0.04188,-0.027609,sell
2020-06-27,1,0,0,2,0,0,0,0,1,0,1,1, 0.0272707, 0.023482, 0.023482, 0.02504,-0.048221,sell
2020-06-28,0,0,0,0,0,0,0,1,0,1,0,0,-0.0220063, 0.001335,-0.020238, 0.00183, 0.013346,sell
2020-06-29,0,0,2,0,0,0,0,1,1,0,1,1,-0.1316115,-0.129653,-0.156520,-0.11888,-0.063156,sell
2020-06-30,1,1,1,0,0,0,0,0,1,1,1,0, 0.0338904, 0.043369, 0.043913, 0.04810, 0.012281,buy
2020-07-01,1,2,0,0,0,0,1,0,1,1,1,1, 0.0402599, 0.020823, 0.063040, 0.02909, 0.012210,buy
2020-07-02,1,0,1,0,0,1,0,0,1,1,0,1,-0.0094113,-0.011242, 0.006090, 0.00910,-0.002502,sell
2020-07-03,0,0,0,0,1,0,0,1,0,0,1,1,-0.0002576, 0.116584, 0.023974,-0.06346, 0.054662,buy
2020-07-04,0,1,0,1,0,0,0,1,1,1,0,1,-0.0566093,-0.034125,-0.078003,-0.05527,-0.056609,sell
2020-07-05,0,1,0,0,0,0,1,0,0,0,1,2,-0.0645801, 0.033642,-0.059544,-0.05517, 0.007855,sell
2020-07-06,0,1,1,0,0,1,1,1,2,1,1,2, 0.1059832, 0.093830, 0.097631, 0.10729, 0.106146,buy
