Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MEPL,MESA,MESU,MEVE,MEVS,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.0069525,-0.0101413,-0.007561,-0.0103567,-0.0155416,sell
2013-01-25,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0105411, 0.0022123, 0.006674,-0.0012821, 0.0044502,buy
2013-01-26,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0105411, 0.0022123, 0.006674,-0.0012821, 0.0044502,buy
2013-01-27,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0105411, 0.0022123, 0.006674,-0.0012821, 0.0044502,buy
2013-01-28,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0190899,-0.0167081,-0.012955,-0.0140289,-0.0215623,sell
2013-01-29,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0132067,-0.0142878,-0.010321,-0.0074326,-0.0213604,sell
2013-01-30,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0124891,-0.0146861,-0.017466, 0.0218541,-0.0137140,sell
2013-01-31,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0009695, 0.0236838,-0.003877, 0.0432522,-0.0008292,buy
2013-02-01,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0580013, 0.0592577, 0.041623, 0.0524768, 0.0616613,buy
2013-02-02,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0042621, 0.0129999, 0.006253, 0.0077373, 0.0082632,buy
2013-02-03,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0042621, 0.0129999, 0.006253, 0.0077373, 0.0082632,buy
2013-02-04,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0009048, 0.0135284,-0.001455, 0.0091399, 0.0086433,buy
2013-02-05,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0234558, 0.0252210, 0.023745, 0.0160733, 0.0143643,buy
2013-02-06,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0042770, 0.0136800, 0.002463, 0.0029188, 0.0027997,buy
2013-02-07,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0209437,-0.0317648,-0.016715,-0.0165573,-0.0061032,sell
2013-02-08,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.0339110,-0.0356645,-0.028517,-0.0188080,-0.0342870,sell
2013-02-09,0,1,1,0,0,0,2,0,1,2,1,1,0,0,1,1,0,1,1,0,1, 0.0115967, 0.0129905,-0.001424, 0.0085084, 0.0105437,buy
2013-02-10,0,1,2,0,0,0,2,0,1,2,1,1,1,0,1,1,0,1,1,0,1,-0.0035578,-0.0109684,-0.000141, 0.0213403,-0.0026691,sell
2013-02-11,0,0,2,0,0,0,2,0,1,2,0,1,1,0,1,1,0,1,1,0,1, 0.0489219, 0.0533600, 0.053846, 0.0515489, 0.0759144,buy
2013-02-12,0,0,2,0,0,0,2,0,1,2,0,1,1,0,1,1,0,1,1,0,1, 0.0489219, 0.0533600, 0.053846, 0.0515489, 0.0759144,buy
2013-02-13,0,0,2,0,0,0,2,0,1,2,0,1,1,0,1,1,0,1,1,0,1, 0.0489219, 0.0533600, 0.053846, 0.0515489, 0.0759144,buy
2013-02-14,0,0,2,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,1, 0.0693720, 0.0654971, 0.067329, 0.0700201, 0.0775051,buy
2013-02-15,0,0,1,0,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0,-0.0131091, 0.0146723,-0.006202,-0.0143546, 0.0116484,sell
2013-02-16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0280119,-0.0280429,-0.026841,-0.0267492,-0.0225868,sell
2013-02-17,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0291388,-0.0151354,-0.015443,-0.0168961,-0.0321273,sell
2013-02-18,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0142489,-0.0121573,-0.013769,-0.0064414,-0.0152167,sell
2013-02-19,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0032218,-0.0034742, 0.006635,-0.0004240,-0.0076062,buy
2013-02-20,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0032218,-0.0034742, 0.006635,-0.0004240,-0.0076062,buy
2013-02-21,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0283027,-0.0290409,-0.027633,-0.0131758,-0.0284960,sell
2013-02-22,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0072362,-0.0062776,-0.019819, 0.0089687,-0.0238943,sell
2013-02-23,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0072362,-0.0062776,-0.019819, 0.0089687,-0.0238943,sell
2013-02-24,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0072362,-0.0062776,-0.019819, 0.0089687,-0.0238943,sell
2013-02-25,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0202824,-0.0329924,-0.019438,-0.0164362,-0.0181010,sell
2013-02-26,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0202824,-0.0329924,-0.019438,-0.0164362,-0.0181010,sell
2013-02-27,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0027575,-0.0092275,-0.020264,-0.0156296,-0.0001330,sell
2013-02-28,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0027575,-0.0092275,-0.020264,-0.0156296,-0.0001330,sell
2013-03-01,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.0399275,-0.0338816,-0.036094,-0.0362483,-0.0255117,sell
2013-03-02,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0058461,-0.0077943,-0.005067,-0.0047619,-0.0084560,sell
2013-03-03,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0, 0.0115931, 0.0055104, 0.011593, 0.0068704, 0.0142116,buy
2013-03-04,1,0,2,0,0,0,0,0,2,1,0,1,1,1,0,1,0,1,1,0,0,-0.0028689,-0.0114949,-0.009277,-0.0048707, 0.0027513,sell
2013-03-05,2,0,2,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1,0,0,-0.0040029,-0.0169424,-0.008539,-0.0123060,-0.0119005,sell
2013-03-06,2,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,0,1,1,0,1,-0.0148001,-0.0030586,-0.014546,-0.0003507,-0.0038177,sell
2013-03-07,1,0,2,0,0,0,0,0,2,2,0,1,1,0,1,1,0,1,1,0,1,-0.0065086,-0.0066324,-0.006014, 0.0128297,-0.0260939,sell
2013-03-08,1,0,2,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,1,0,1, 0.0286946, 0.0209396, 0.029628, 0.0540303,-0.0106394,buy
2013-03-09,1,0,2,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,1,0,1, 0.0286946, 0.0209396, 0.029628, 0.0540303,-0.0106394,buy
2013-03-10,0,0,3,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0,1,-0.0099372,-0.0002639,-0.007577, 0.0013777, 0.0022651,sell
2013-03-11,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0165176,-0.0187112,-0.014417,-0.0210148,-0.0207047,sell
2013-03-12,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0230205,-0.0243096,-0.023317,-0.0236403,-0.0246829,sell
2013-03-13,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0291469,-0.0224579,-0.027666,-0.0249921,-0.0265956,sell
2013-03-14,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0291469,-0.0224579,-0.027666,-0.0249921,-0.0265956,sell
2013-03-15,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0359272,-0.0171137,-0.018238,-0.0347694, 0.0029250,sell
2013-03-16,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0359272,-0.0171137,-0.018238,-0.0347694, 0.0029250,sell
2013-03-17,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0359272,-0.0171137,-0.018238,-0.0347694, 0.0029250,sell
2013-03-18,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0234279,-0.0224083,-0.019616,-0.0322593,-0.0284831,sell
2013-03-19,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0234279,-0.0224083,-0.019616,-0.0322593,-0.0284831,sell
2013-03-20,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0234279,-0.0224083,-0.019616,-0.0322593,-0.0284831,sell
2013-03-21,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0234279,-0.0224083,-0.019616,-0.0322593,-0.0284831,sell
2013-03-22,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0193353,-0.0190900,-0.020691,-0.0221950,-0.0237177,sell
2013-03-23,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0088503, 0.0150572, 0.011891, 0.0107725, 0.0169522,buy
2013-03-24,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.0001374, 0.0024609, 0.003280, 0.0022365, 0.0058077,buy
2013-03-25,1,1,1,1,0,0,2,0,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.0001977, 0.0020590,-0.001360,-0.0007372, 0.0032334,buy
2013-03-26,1,1,1,1,0,0,2,0,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.0001977, 0.0020590,-0.001360,-0.0007372, 0.0032334,buy
2013-03-27,1,1,1,1,1,0,2,0,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.0024376, 0.0006948,-0.000399,-0.0031695,-0.0003995,sell
2013-03-28,1,1,1,1,1,0,2,0,1,1,0,1,1,1,1,1,1,1,1,1,0,-0.0200346,-0.0204115,-0.002374,-0.0235061,-0.0323164,sell
2013-03-29,1,1,1,0,1,0,2,0,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.0034033,-0.0015667, 0.002063,-0.0037140,-0.0005584,sell
2013-03-30,1,1,1,0,1,0,2,0,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.0034033,-0.0015667, 0.002063,-0.0037140,-0.0005584,sell
2013-03-31,1,0,1,0,1,0,2,0,1,1,0,1,1,1,1,0,0,1,1,1,0,-0.0218473,-0.0273675,-0.019940,-0.0147414,-0.0067194,sell
2013-04-01,1,0,1,0,1,0,2,0,1,1,0,1,1,1,1,0,0,1,1,1,0,-0.0218473,-0.0273675,-0.019940,-0.0147414,-0.0067194,sell
2013-04-02,1,0,1,0,1,0,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0202084,-0.0221193,-0.021606,-0.0165008,-0.0129509,sell
2013-04-03,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,1,0,-0.0216863,-0.0089084,-0.016323,-0.0302641,-0.0021691,sell
2013-04-04,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0087443,-0.0047719,-0.005128,-0.0235196, 0.0017571,sell
2013-04-05,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0087443,-0.0047719,-0.005128,-0.0235196, 0.0017571,sell
2013-04-06,1,0,1,0,1,0,2,0,1,1,1,0,0,1,1,1,1,0,0,1,1,-0.0296439,-0.0094443,-0.007313,-0.0048120,-0.0108425,sell
2013-04-07,1,1,1,1,1,0,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1, 0.0115132, 0.0013597, 0.016795, 0.0078689, 0.0159373,buy
2013-04-08,1,1,1,1,1,0,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1, 0.0115132, 0.0013597, 0.016795, 0.0078689, 0.0159373,buy
2013-04-09,1,1,0,1,1,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,-0.0126095,-0.0129013,-0.014178,-0.0170315, 0.0014325,sell
2013-04-10,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.0092864,-0.0125660,-0.008521,-0.0070107,-0.0063172,sell
2013-04-11,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.0361504, 0.0287759, 0.036150, 0.0083236, 0.0224174,buy
2013-04-12,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.0361504, 0.0287759, 0.036150, 0.0083236, 0.0224174,buy
2013-04-13,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.0254873, 0.0209476, 0.027227, 0.0024179, 0.0223709,buy
2013-04-14,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1, 0.0035896, 0.0036152,-0.000917,-0.0054367, 0.0047244,buy
2013-04-15,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0255510,-0.0188150,-0.017606,-0.0160603,-0.0160200,sell
2013-04-16,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0060710,-0.0077064,-0.003103,-0.0053869,-0.0041847,sell
2013-04-17,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0228401,-0.0158392,-0.037494,-0.0214807,-0.0225707,sell
2013-04-18,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0228401,-0.0158392,-0.037494,-0.0214807,-0.0225707,sell
2013-04-19,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0059978, 0.0031793,-0.007223, 0.0030219, 0.0034562,buy
2013-04-20,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0059978, 0.0031793,-0.007223, 0.0030219, 0.0034562,buy
2013-04-21,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0082973, 0.0097468, 0.005750, 0.0246409, 0.0098844,buy
2013-04-22,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.0209678, 0.0248419, 0.020968, 0.0200732, 0.0203030,buy
2013-04-23,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0087142,-0.0087173,-0.008288,-0.0084118,-0.0143062,sell
2013-04-24,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0198666, 0.0255409, 0.015865, 0.0382989, 0.0396320,buy
2013-04-25,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0198666, 0.0255409, 0.015865, 0.0382989, 0.0396320,buy
2013-04-26,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0242569, 0.0129519, 0.006794, 0.0310891, 0.0177477,buy
2013-04-27,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0242569, 0.0129519, 0.006794, 0.0310891, 0.0177477,buy
2013-04-28,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0262051,-0.0289723,-0.031685,-0.0308163,-0.0304465,sell
2013-04-29,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0262051,-0.0289723,-0.031685,-0.0308163,-0.0304465,sell
2013-04-30,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0182085, 0.0227304, 0.018208,-0.0244171, 0.0187891,buy
2013-05-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0355554, 0.0167601, 0.018884,-0.0294797, 0.0225570,buy
2013-05-02,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0355554, 0.0167601, 0.018884,-0.0294797, 0.0225570,buy
2013-05-03,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0067298, 0.0078603, 0.006130,-0.0037397,-0.0042945,buy
2013-05-04,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0024388,-0.0033699,-0.022600, 0.0179608, 0.0232361,buy
2013-05-05,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0208118, 0.0030813, 0.018986, 0.0136281, 0.0133982,buy
2013-05-06,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0132147,-0.0126318,-0.013475,-0.0104656,-0.0075721,sell
2013-05-07,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0065127, 0.0031162,-0.001319,-0.0008529,-0.0003255,buy
2013-05-08,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0072836, 0.0044041, 0.010797, 0.0094271, 0.0138672,buy
2013-05-09,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0001217,-0.0053330,-0.002326, 0.0137479,-0.0009946,sell
2013-05-10,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0312440, 0.0180057, 0.031244, 0.0326161, 0.0364178,buy
2013-05-11,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0058189,-0.0024421, 0.005299, 0.0058397, 0.0049613,buy
2013-05-12,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0212620, 0.0167613, 0.018550, 0.0236113, 0.0243552,buy
2013-05-13,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0212620, 0.0167613, 0.018550, 0.0236113, 0.0243552,buy
2013-05-14,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0212620, 0.0167613, 0.018550, 0.0236113, 0.0243552,buy
2013-05-15,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0132640, 0.0109038,-0.004194, 0.0099768,-0.0030370,buy
2013-05-16,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0064719,-0.0049048,-0.009388,-0.0097665,-0.0017816,sell
2013-05-17,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0013087,-0.0245795, 0.014666, 0.0171712, 0.0164888,buy
2013-05-18,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0251272,-0.0130855,-0.013251,-0.0465531,-0.0127470,sell
2013-05-19,1,0,0,0,4,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.0029750,-0.0022439, 0.000380, 0.0031828, 0.0031407,buy
2013-05-20,1,0,0,0,4,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.0029750,-0.0022439, 0.000380, 0.0031828, 0.0031407,buy
2013-05-21,1,0,0,0,4,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0056693,-0.0083340,-0.009559,-0.0087691,-0.0036601,sell
2013-05-22,1,0,0,0,4,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0063886,-0.0096309,-0.010044,-0.0080389,-0.0054342,sell
2013-05-23,1,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0200152, 0.0182174,-0.024973, 0.0505909, 0.0319677,buy
2013-05-24,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0117966, 0.0164796, 0.005890, 0.0084853, 0.0087495,buy
2013-05-25,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0117966, 0.0164796, 0.005890, 0.0084853, 0.0087495,buy
2013-05-26,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0024193,-0.0186107,-0.016266,-0.0176399,-0.0178070,sell
2013-05-27,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0024193,-0.0186107,-0.016266,-0.0176399,-0.0178070,sell
2013-05-28,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0024193,-0.0186107,-0.016266,-0.0176399,-0.0178070,sell
2013-05-29,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0191288,-0.0204062,-0.023765,-0.0202535,-0.0202535,sell
2013-05-30,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0191288,-0.0204062,-0.023765,-0.0202535,-0.0202535,sell
2013-05-31,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0392663,-0.0331931,-0.029832,-0.0319645,-0.0325720,sell
2013-06-01,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0176148,-0.0253036,-0.022932,-0.0185475,-0.0185475,sell
2013-06-02,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0210184,-0.0224181,-0.018537,-0.0185119,-0.0185119,sell
2013-06-03,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0210184,-0.0224181,-0.018537,-0.0185119,-0.0185119,sell
2013-06-04,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0017189,-0.0096271,-0.007594,-0.0000757, 0.0004700,buy
2013-06-05,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0017189,-0.0096271,-0.007594,-0.0000757, 0.0004700,buy
2013-06-06,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0017189,-0.0096271,-0.007594,-0.0000757, 0.0004700,buy
2013-06-07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0081683,-0.0043077, 0.000316,-0.0106856,-0.0016144,sell
2013-06-08,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0008132, 0.0074426, 0.003766, 0.0051240, 0.0043533,buy
2013-06-09,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0008132, 0.0074426, 0.003766, 0.0051240, 0.0043533,buy
2013-06-10,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0008132, 0.0074426, 0.003766, 0.0051240, 0.0043533,buy
2013-06-11,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0039354, 0.0118974, 0.011954, 0.0240996, 0.0085971,buy
2013-06-12,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0190729, 0.0331534, 0.025749, 0.0439194, 0.0298777,buy
2013-06-13,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0190729, 0.0331534, 0.025749, 0.0439194, 0.0298777,buy
2013-06-14,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0153436, 0.0252922, 0.024141, 0.0266169, 0.0179200,buy
2013-06-15,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0256869, 0.0348187, 0.035819, 0.0357885, 0.0291333,buy
2013-06-16,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0305932, 0.0233942, 0.045927, 0.0512632, 0.0521060,buy
2013-06-17,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0007584, 0.0054970,-0.003049, 0.0026271,-0.0020684,buy
2013-06-18,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0106073,-0.0109402,-0.012278,-0.0019556,-0.0081704,sell
2013-06-19,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0209472,-0.0308875,-0.018655,-0.0220223,-0.0198607,sell
2013-06-20,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0209472,-0.0308875,-0.018655,-0.0220223,-0.0198607,sell
2013-06-21,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0209472,-0.0308875,-0.018655,-0.0220223,-0.0198607,sell
2013-06-22,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0209472,-0.0308875,-0.018655,-0.0220223,-0.0198607,sell
2013-06-23,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0209472,-0.0308875,-0.018655,-0.0220223,-0.0198607,sell
2013-06-24,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0209472,-0.0308875,-0.018655,-0.0220223,-0.0198607,sell
2013-06-25,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0079522,-0.0085618,-0.015588,-0.0150998,-0.0157966,sell
2013-06-26,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0018170,-0.0004524,-0.012291,-0.0026480,-0.0076694,sell
2013-06-27,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0018170,-0.0004524,-0.012291,-0.0026480,-0.0076694,sell
2013-06-28,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0165594, 0.0118797, 0.011932, 0.0079868, 0.0067403,buy
2013-06-29,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0165594, 0.0118797, 0.011932, 0.0079868, 0.0067403,buy
2013-06-30,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0441738, 0.0441567, 0.045504, 0.0368810, 0.0483271,buy
2013-07-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0441738, 0.0441567, 0.045504, 0.0368810, 0.0483271,buy
2013-07-02,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0116827,-0.0011337, 0.010796, 0.0087777, 0.0130267,buy
2013-07-03,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0116827,-0.0011337, 0.010796, 0.0087777, 0.0130267,buy
