Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-10,2.84,0.74,5.76,0.4,0.82,2.84,2.92,0.24,2.97,2.14,2.84,0.26,4.49,0.76,0,2.68,0.42,-0.00601479,-0.0049062,-0.0039249,-0.006104652,-0.00510409,sell
2012-10-11,1.15,2.16,3.23,0,0.56,2.24,1.27,0.46,2.2,1.58,2.22,0.29,1.91,0.47,0,1.03,1.37, 0.00415961, 0.0065273, 0.0020701, 0.001556135, 0.00590093,buy
2012-10-12,0.6,4.93,1.62,0,0.48,1.78,0.37,0.89,1.3,2.85,1.73,0.32,0.58,0.32,0,0.57,3,-0.00290194,-0.0037562, 0.0015500, 0.001674072, 0.00033599,sell
2012-10-13,1.17,4.89,1.11,0,0.39,1.5,0,1.73,0.76,4.7,1.36,0.35,0.39,0.14,0,1.11,1.98,-0.00676463,-0.0038179,-0.0038179,-0.006818677,-0.00368362,sell
2012-10-14,2.32,2.43,0.84,0,0.74,1.42,0,2.97,0.51,4.74,1.06,0.39,0.74,0.36,0,2.18,0.74, 0.00424171, 0.0042972,-0.0000359,-0.000526765, 0.00424171,buy
2012-10-15,3.3,0.91,0.68,0,1.44,1.77,0,2.6,0.45,3.32,0.83,0.47,1.39,0.94,0,2.97,0.33, 0.00521838, 0.0049687, 0.0009993, 0.000228549, 0.00260033,buy
2012-10-16,2.81,0.89,0.46,0,2.72,3.09,0,1.33,0.56,1.62,0.65,0.58,2.6,2.44,0,2.08,0.77, 0.00413081, 0.0051284, 0.0051284, 0.005295180, 0.00282146,buy
2012-10-17,2.88,1.79,0.49,0,3.27,3.48,0,0.68,1.64,0.68,0.51,0.79,2.97,2.97,0,1.19,1.84, 0.00143695, 0.0015750, 0.0015750, 0.002690132, 0.00118529,buy
2012-10-18,3.5,3.44,0.52,0,2.54,1.9,0,0.35,2.97,0.35,0.4,1.27,1.92,1.37,0,1,2.97,-0.00874079,-0.0036093,-0.0058174,-0.008022098,-0.00634141,sell
2012-10-19,2.26,3.34,0.55,0,2.86,1.23,0,0,1.84,0,0.31,2.45,1.36,0.56,0,1.77,1.99, 0.00353259, 0.0081728,-0.0019215,-0.000924407,-0.00262061,sell
2012-10-20,0.85,3.62,0.64,0,3.46,1.42,0,0.05,0.67,0,0.24,3.53,1.69,0.1,0,2.97,0.94,-0.00464050, 0.0084210,-0.0024143,-0.002509077,-0.00247898,sell
2012-10-21,0.4,2.12,0.78,0,2.04,2.97,0.03,0.13,0.29,0,0,2.45,3.24,0.21,0,1.89,0.64,-0.00532705,-0.0067553,-0.0099129,-0.008508394,-0.01114622,sell
2012-10-22,0.16,0.62,1.13,0,0.7,2.56,0.08,0.39,0.13,0.03,0,1.51,2.56,0.46,0,0.62,0.89,-0.00252664,-0.0049167,-0.0010974,-0.003721302,-0.00181870,sell
2012-10-23,0.37,0.21,2.09,0,0.27,0.95,0.25,1.15,0.3,0.07,0,1.48,0.92,1.03,0,0.26,2.53,-0.00625223,-0.0062625,-0.0091781,-0.009671482, 0.00101296,sell
2012-10-24,0.87,0,3.75,0,0,0.4,0.8,2.97,0.7,0.17,0,2.3,0.37,2.26,0,0.12,5.92, 0.00220025, 0.0050099, 0.0035221,-0.001185715, 0.01039581,buy
2012-10-25,2.05,0,3.29,0,0.02,0.1,2.42,2.51,1.64,0.41,0,5.33,0.06,3.07,0,0.3,4.81, 0.00281449, 0.0064283, 0.0019294,-0.001242160, 0.00642828,buy
2012-10-26,4.01,0,2.32,0,0.11,0.16,3.11,0.83,3,1.01,0,6.64,0.14,2.09,0,0.75,1.7, 0.00101437, 0.0010160, 0.0007910,-0.000425760, 0.00159711,buy
2012-10-27,4.73,0.02,2.95,0,0.27,0.28,1.53,0.34,2.34,2.49,0,3.36,0.34,1.36,0.02,1.87,0.64, 0.00297825, 0.0029783, 0.0029783, 0.003248425, 0.00298585,buy
2012-10-28,3.94,0.06,3.8,0.04,0.62,0.49,1.21,0.17,1.21,3.02,0,1.69,0.82,1.47,0.02,3.01,0.06,-0.00951500,-0.0060280,-0.0049948,-0.003952637,-0.00951500,sell
2012-10-29,1.85,0.15,2.88,0.11,1.47,0.85,1.97,0.57,1.08,1.61,0,0.95,1.99,2.29,0.03,2,0.15, 0.00361777,-0.0008155, 0.0038244, 0.006540564, 0.00382442,buy
2012-10-30,0.65,0.39,2.24,0.34,3.5,1.46,2.95,1.63,1.84,1.11,0,0.7,3,4.93,0.03,1.16,0.39,-0.00072048, 0.0017873, 0.0011177,-0.004134241,-0.00412592,sell
2012-10-31,0.4,1,2.98,1.04,4.22,2.51,1.84,3.37,3.7,1.74,0,0.69,2,6.69,0.04,1.5,1, 0.00286353, 0.0061579, 0.0080880, 0.007544849, 0.00575199,buy
2012-11-01,0.3,2.65,4.86,3,3.12,2.97,0.77,2.82,3.22,3.32,0,0.68,1.27,6,0.05,3.3,2.65,-0.00928843,-0.0095497, 0.0010732, 0.003825824, 0.00141051,buy
2012-11-02,0.5,2.97,4.89,2.76,3.28,2.04,0.32,2.61,2.68,2.83,0,0.69,1.72,5.16,0.06,3.24,2.99,-0.00924749,-0.0100900, 0.0014240, 0.002406374,-0.00402235,sell
2012-11-03,0.76,1.24,4.35,0.94,3.17,1.25,0,4.08,3.19,1.65,0,0.73,3.05,4.16,0.07,1.66,1.28, 0.00036444, 0.0003644, 0.0021866, 0.001285286, 0.00036444,buy
2012-11-04,1.05,0.47,3.81,0.39,2.71,0.95,0,3.49,2.95,1.48,0,0.9,2.39,3.15,0.09,1.35,0.56,-0.00766840,-0.0077138,-0.0093224,-0.008542893,-0.00651577,sell
2012-11-05,1.29,0.05,2.72,0.2,2.37,1.29,0,2.25,2.19,1.48,0,1.53,0.93,2.44,0.11,1.29,0.2,-0.00482304,-0.0023116,-0.0024578,-0.002212995, 0.00014903,sell
2012-11-06,1.39,0.17,2.3,0.44,2.4,3.04,0,1.86,1.86,1.59,0,3.46,0.43,2.27,0.13,1.42,0.44,-0.00856616, 0.0029310,-0.0007661, 0.002774551, 0.00368345,buy
2012-11-07,1.41,0.38,2.16,0.94,2.71,2.95,0,1.59,1.93,1.59,0,3.62,0,2.42,0.16,1.48,0.94,-0.01039552, 0.0037965,-0.0009251, 0.003061792, 0.00371826,buy
2012-11-08,1.33,0.97,2.39,2.08,3.48,1,0,1.5,2.66,1.5,0,1.78,0.02,3,0.2,1.51,2.08,-0.00341901,-0.0089019, 0.0030234,-0.005518183,-0.00551818,sell
2012-11-09,1.12,2.49,3.02,2.97,3.61,0.36,0,1.22,4.52,1.26,0,1.42,0.05,2.76,0.24,1.57,2.97,-0.00400863,-0.0152843,-0.0005550,-0.003869881,-0.00391561,sell
2012-11-10,0.8,4.28,3.42,1.9,3.31,0.11,0,0.86,5.94,0.98,0,1.73,0.11,1.76,0.29,1.94,1.93,-0.00248637,-0.0126901,-0.0008060,-0.002486368,-0.00259166,sell
2012-11-11,0.5,4.95,2.72,0.85,3.96,0.26,0,0.52,3.94,0.87,0,3.06,0.26,0.99,0.36,3.34,0.94, 0.00888396, 0.0112800, 0.0079093, 0.008482843, 0.00848513,buy
2012-11-12,0.31,4.74,1.87,0.38,3.91,0.62,0,0.28,1.89,1.32,0.07,3.39,0.62,0.52,0.43,3.24,0.69, 0.00501605, 0.0096635, 0.0059317, 0.005754172, 0.00172841,buy
2012-11-13,0.13,4.54,1.68,0.02,2.37,1.5,0,0,0.87,2.97,0.27,2.04,1.5,0.1,0.52,1.22,0.89, 0.00475760, 0.0047576, 0.0047576, 0.003956842,-0.00092855,buy
2012-11-14,0.46,3.38,2.73,0.05,2.86,3,0,0,0.31,2.77,1.41,1.47,3,0.13,0.64,0.48,2.64,-0.00570475,-0.0069314,-0.0056639,-0.005205739,-0.00771894,sell
2012-11-15,1.62,1.09,3.25,0.1,4.21,2.43,0.02,0,0.1,0.92,2.92,1.78,2.43,0.19,0.87,0,4.61,-0.00672985,-0.0069633,-0.0029182,-0.009341759,-0.00590496,sell
2012-11-16,2.95,0.53,1.71,0.22,2.39,1.1,0.06,0.03,0.22,0.34,1.04,3.53,1.1,0.25,1.64,0.03,4.43,-0.00313643,-0.0046610,-0.0039343,-0.003686085,-0.00393431,sell
2012-11-17,1.48,0.29,0.79,0.47,2.45,0.76,0.11,0.07,0.47,0.06,0.05,7.19,0.76,0.34,4.08,0.07,2.27,-0.00470397,-0.0052680,-0.0040674,-0.004880473,-0.00559711,sell
2012-11-18,0.41,0.46,0.88,1.04,4.43,1.15,0.25,0.14,1.04,0.12,0.09,7.27,1.15,0.48,2.88,0.22,1.29,-0.00037231, 0.0002365, 0.0024480,-0.001160904, 0.00023650,sell
2012-11-19,0.03,0.73,2.32,2.3,3.99,2.97,0.45,0.27,2.39,0.24,0.12,3.75,2.97,0.67,1.73,0.5,2.26, 0.00426827, 0.0059738, 0.0044419,-0.004548609,-0.00537322,buy
2012-11-20,0.11,1.39,3.13,2.97,2.92,2.5,0.84,0.55,3.31,0.48,0.29,1.1,2.41,0.97,2.12,1.19,2.97, 0.00033842, 0.0057159, 0.0003384,-0.003857737,-0.00457463,sell
2012-11-21,0.45,2.63,2.14,1.71,2.92,1.39,1.55,1.13,2.69,0.99,0.79,0.22,0.88,1.43,2.58,2.75,1.65,-0.00101397, 0.0009298,-0.0032930,-0.002394743,-0.00183345,sell
2012-11-22,1.51,4.48,2.17,0.77,3.2,2.73,2.89,2.27,3.61,1.97,2.71,0,0.45,2.26,3,5.37,0.82,-0.00064702,-0.0043291,-0.0006470, 0.000423149,-0.00165366,sell
2012-11-23,3.52,4.81,3.76,0.35,3.11,3.02,4.87,3.22,6.72,3.45,3.43,0.02,0.24,3.55,2.82,6.26,0.54, 0.00211357,-0.0027357, 0.0034351, 0.003323055, 0.00457046,buy
2012-11-24,3.4,4.59,3.85,0,2.82,1.04,5.88,2.52,4.97,3.85,1.58,0.05,0.56,5.79,2.32,5.22,0.59, 0.00579333,-0.0067711, 0.0051189, 0.005118882, 0.00544987,buy
2012-11-25,4.72,5.66,4.05,0,2.78,0.43,4.91,2.29,2.08,5.05,1.18,0.1,1.12,7.44,1.89,6.59,1.27, 0.00258185,-0.0032925,-0.0029323, 0.000608328,-0.00362352,sell
2012-11-26,5.92,7.38,3.24,0,3.26,0.21,3.62,3.47,0.98,6.59,1.21,0.21,2.36,8.46,1.54,6.89,3.28,-0.00050753,-0.0043919,-0.0043919, 0.004880393,-0.00203987,sell
2012-11-27,3.22,5.88,1.25,0,4.78,0.44,3.96,2.99,0.62,4.23,1.75,0.44,4.87,8.63,1.26,4,2.66,-0.00695595,-0.0064893,-0.0051609,-0.002940859,-0.00688545,sell
2012-11-28,1.22,3.7,0.89,0,5.71,0.96,5.48,1.14,0.49,1.53,2.53,0.91,6.92,6.18,1.03,2.17,1.2,-0.00837937,-0.0138269,-0.0017429,-0.003137201,-0.00395976,sell
2012-11-29,0.33,3,1.08,0,5.82,1.96,5.34,0.47,0.33,0.47,3.67,1.9,6.32,3.37,0.84,1.85,1.08, 0.00349496,-0.0042949, 0.0067737, 0.001882136,-0.00104777,buy
2012-11-30,0,3.39,2.2,0,5.23,3.1,3.63,0,0.05,0,3.79,3,4.54,1.51,0.68,2.51,2.2, 0.00285873,-0.0074924, 0.0003818,-0.000529944,-0.00231741,sell
2012-12-01,0,3.74,2.95,0,3.25,2.4,2.16,0,0.17,0,3.01,2.25,2.1,0.9,0.56,2.97,2.95, 0.00181087,-0.0026980, 0.0000421,-0.001257486,-0.00080319,sell
2012-12-02,0,2.95,1.74,0,2.34,1.44,1.25,0,0.61,0,2.59,1.15,0.9,0.44,0.46,1.9,1.74, 0.00789827,-0.0017954, 0.0047930,-0.001359074, 0.00037120,buy
2012-12-03,0,3.51,0.74,0,2.28,1.28,0.82,0,2.22,0,2.5,0.67,1,0.32,0.37,0.97,0.74,-0.00378088,-0.0068064,-0.0031656,-0.006683997,-0.00669080,sell
2012-12-04,0,3.72,0.52,0,2.38,2.03,0.54,0,2.95,0,2.64,0.66,1.76,0.23,0.3,0.54,0.52,-0.00474097,-0.0060837,-0.0034952,-0.006863900,-0.00608372,sell
2012-12-05,0,1.4,1.01,0.06,2.85,2.97,0.35,0,1.05,0,2.97,1.08,2.95,0,0.25,0.35,1.07,-0.00495156,-0.0043954,-0.0037244,-0.004769897,-0.00757390,sell
2012-12-06,0,1.38,3.19,0.2,3,2.09,0.23,0,0.34,0.03,3.26,2.95,2.03,0,0,1.09,3.34, 0.00125644,-0.0015308, 0.0012564,-0.002340472, 0.00047827,buy
2012-12-07,0,3,3.01,0.62,2.77,0.97,0,0,0.18,0.06,2.81,2.87,0.87,0,0,3,3.45, 0.00471287, 0.0045558, 0.0034910, 0.002903556, 0.00425670,buy
2012-12-08,0,2.62,2.45,1.96,2.22,0.8,0,0,0.65,0.12,2.28,1.06,0.59,0.03,0,2.62,3.76, 0.01373352, 0.0086121, 0.0125976, 0.011343507, 0.00659267,buy
2012-12-09,0,0.85,5.41,3,1.8,1.32,0,0,2.44,0.24,1.89,0.62,0.92,0.07,0,0.85,5.97, 0.00092887, 0.0118998, 0.0120922, 0.010736970,-0.00741503,buy
2012-12-10,0.04,0.28,5.9,1.41,1.46,3.47,0,0.02,2.98,0.5,1.58,1.01,2.7,0.15,0,0.32,4.33, 0.00058796, 0.0063553, 0.0022689,-0.002602372,-0.01065749,buy
2012-12-11,0.14,0,2.18,0.45,1.22,4.46,0,0.07,1.02,1,1.4,3.06,2.95,0.34,0,0.14,1.61, 0.00210078, 0.0037883, 0.0055452, 0.003788306, 0.00378831,buy
2012-12-12,0.47,0,1.13,0,1.13,4.04,0.04,0.24,0.67,2.04,1.33,2.92,1.08,0.8,0,0.47,0.46, 0.00304169, 0.0035198, 0.0033040, 0.005489051, 0.00287227,buy
2012-12-13,1.59,0,1.65,0,1.31,5.8,0.09,0.79,1.65,3.79,1.43,1.37,0.41,1.84,0,1.59,0,-0.00748020,-0.0070789,-0.0070544,-0.006172470,-0.00491480,sell
2012-12-14,2.95,0,2.97,0.07,2.11,6.6,0.18,2.67,3.04,5.16,1.77,1.55,0.14,3.21,0,2.95,0,-0.00415667,-0.0033716,-0.0038904,-0.004555204,-0.00079579,sell
2012-12-15,1.59,0,1.4,0.2,4.63,5.48,0.38,2.97,1.6,4.23,2.53,3.22,0.48,3,0,1.59,0,-0.00507963,-0.0029132,-0.0047760,-0.005928672,-0.00542683,sell
2012-12-16,0.56,0,0.44,0.62,7.76,4.61,0.8,0.98,1.06,1.63,3.4,3.77,1.67,3.68,0,0.56,0, 0.00854030, 0.0085403, 0.0058893, 0.004610877,-0.00239866,buy
2012-12-17,0.35,0,0.17,1.92,7.38,3.17,1.68,0.43,2.09,0.76,2.74,2.85,2.92,3.39,0,0.35,0, 0.00063710,-0.0003195, 0.0006371, 0.006681443, 0.00304838,buy
2012-12-18,1.05,0,0.41,3.02,3.19,1.34,2.97,0.46,3.36,0.46,1.6,3.42,1.48,1,0,1.05,0.07, 0.00417972, 0.0039503, 0.0038984, 0.004179716, 0.00207675,buy
2012-12-19,2.95,0.05,1.02,1.81,1.08,0.75,2.49,1.37,2.49,1.37,0.96,2.49,0.48,0.39,0,2.95,0.39,-0.00647473,-0.0067474,-0.0064747,-0.006474735,-0.00647473,sell
2012-12-20,2.7,0.12,2.53,2.04,0.49,0.43,1.18,3,3.01,2.97,0.43,1.18,0.21,0.28,0,2.73,1.68, 0.00051163,-0.0071170,-0.0009037,-0.001393124,-0.00292670,buy
2012-12-21,0.89,0.29,2.99,2.97,1.4,0.27,0.59,2.19,2.95,2.15,0.27,0.56,0.64,0.8,0,0.96,3.26, 0.00234224,-0.0109789,-0.0020375,-0.006530800,-0.00465948,sell
2012-12-22,0.29,0.71,1.44,1.17,4.06,0.07,0.34,0.9,1.39,0.79,0.07,0.27,1.87,2.24,0,0.47,1.88,-0.00055719,-0.0005572,-0.0057270,-0.001137193,-0.01344767,sell
2012-12-23,0,1.77,0.63,0.32,6.02,0.11,0.18,0.69,0.56,0.42,0.11,0.02,3.04,3.03,0,0.45,2.09,-0.01229542,-0.0125610,-0.0099037,-0.012610813,-0.01275462,sell
2012-12-24,0,2.97,0.32,0.25,3.06,0.25,0.46,1.12,0.23,0.42,0.17,0.08,1.66,1.53,0,1.14,3.22, 0.00592289, 0.0058799, 0.0040592, 0.013147490,-0.00718680,buy
2012-12-25,0,1.99,0.12,1.04,1.37,0.61,1.11,2.72,0.12,1.03,0.26,0.38,0.65,0.9,0,2.76,2.91,-0.00492726,-0.0063166,-0.0043362,-0.004866913,-0.00904943,sell
2012-12-26,0,0.82,0.14,3.47,1.34,1.58,2.64,2.95,0.55,2.45,0.4,1.47,0.2,1.22,0,3.04,3.74,-0.00736231,-0.0022991,-0.0013092,-0.006647927,-0.00650904,sell
2012-12-27,0,0.33,0.19,5.11,3.01,3.97,3.43,1.29,2.62,3.03,0.6,3.37,0.39,3.34,0,1.46,2.82,-0.01161782,-0.0074725,-0.0074725,-0.011617822,-0.00747249,sell
2012-12-28,0,0,0.26,3.64,1.73,4.34,2.52,0.53,2.97,1.62,0.92,2.71,0.84,3.12,0,0.87,0.7,-0.00672884,-0.0074907,-0.0074821,-0.007490700,-0.00688729,sell
2012-12-29,0,0,0.38,0.68,0.63,4.87,2.87,0.22,0.68,0.85,1.38,3.24,1.9,2.37,0,0.91,0.08, 0.00683715, 0.0071104, 0.0078056, 0.006837149, 0.00397997,buy
2012-12-30,0,0.03,0.61,0,0.54,5.07,4.6,0.02,0.03,0.71,2.14,3,3.14,3.19,0,1.37,0.24, 0.01037068, 0.0123245, 0.0079655, 0.011972836, 0.01185672,buy
2012-12-31,0,0.08,1.18,0.08,1.09,4.21,5.14,0.11,0.16,0.87,3.08,1.26,2.32,2.76,0,2.79,0.71, 0.01035614, 0.0110327, 0.0043518, 0.010492133, 0.00909969,buy
2013-01-01,0,0.19,2.66,0.31,2.23,3.35,4.1,0.35,0.5,1.77,2.95,0.75,1.2,1.54,0,3.25,2.08, 0.01279482, 0.0126991, 0.0101177, 0.011735041, 0.01311650,buy
2013-01-02,0.02,0.47,3.68,1.13,4.45,2.22,2.4,1.27,1.6,3.35,2.16,1,0.85,1.32,0,2.73,2.99, 0.01157010, 0.0122430, 0.0139180, 0.011615907, 0.01224296,buy
2013-01-03,0.04,1.14,2.3,3,6.58,2.32,2.17,3.2,4.14,4.02,1.82,3.09,0.79,1.75,0,3.74,1.47, 0.00085168,-0.0012168, 0.0002397,-0.001216841,-0.00121684,sell
2013-01-04,0.1,2.7,1.6,2.06,6.08,4.22,3.58,2.46,4.76,4.37,2.03,3.51,1.4,4,0,2.37,0.64, 0.00135586, 0.0018072, 0.0024647, 0.000189117, 0.00232288,buy
2013-01-05,0.23,2.97,1.48,0.57,5.38,6.45,2.66,1.44,3.54,2.46,3,3.83,2.94,5.38,0,0.7,0.42, 0.00332078, 0.0034375, 0.0019312, 0.004161495, 0.00404479,buy
2013-01-06,0.54,1.33,2.43,0,6.21,4.27,3.32,1.78,1.33,0.89,3.32,3.01,6.17,6.68,0,0,1.43, 0.00236511, 0.0005012,-0.0037220, 0.007523299, 0.00504681,buy
2013-01-07,1.23,0.56,4.9,0,4.73,1.4,2.99,2.99,0.61,0.17,1.99,0.67,5.67,7.43,0,0,4.23,-0.00354314,-0.0011289,-0.0028800, 0.004746850,-0.00088198,sell
2013-01-08,2.79,0.23,4.39,0,2.6,0.31,0.83,2.73,0.39,0.36,0.87,0.06,3.08,4.76,0,0.03,4.83,-0.00142278,-0.0024977,-0.0025317,-0.001422785,-0.00413325,sell
2013-01-09,3,0,3.46,0,1.31,0.73,0.18,1.54,0.45,0.81,0.43,0.16,1.86,2.98,0.03,0.09,3.44, 0.00337692, 0.0032813, 0.0030378, 0.003151611, 0.00345952,buy
2013-01-10,1.38,0.04,4.32,0,0.45,1.76,0.52,1.08,1.3,1.9,0,0.43,1.58,2.63,0.05,0.29,1.42,-0.00162475,-0.0076628,-0.0019707,-0.001955722,-0.00096048,sell
2013-01-11,0.61,0.1,6.6,0,0.23,3.14,1.33,1.26,3.11,3.37,0,1.16,1.52,2.59,0.09,0.81,0.71, 0.00029093,-0.0057962,-0.0025419,-0.000431897,-0.00168351,sell
2013-01-12,0.27,0.29,6.86,0,0,2.76,3.62,2.45,2.84,3.25,0,3.2,1.49,2.56,0.15,2.38,0.56,-0.00744996,-0.0038260,-0.0068853,-0.002882145,-0.00382597,sell
2013-01-13,0,0.85,8,0,0,3.42,5.39,3.07,3.34,4.62,0,4.18,1.75,3.01,0.25,3.02,0.91,-0.00575550,-0.0056186,-0.0058423,-0.006313284,-0.00545119,sell
2013-01-14,0.02,2.4,8.24,0,0,5.1,7.15,1.34,3.23,6.39,0,5.72,2.15,3.17,0.43,1.31,2.59,-0.00176292,-0.0059681,-0.0052626,-0.004887516,-0.00162003,sell
2013-01-15,0.05,4.38,5.98,0,0,4.17,5.73,0.54,0.73,2.98,0,6.42,2.94,3.13,0.75,0.56,4.99,-0.00552454,-0.0051832,-0.0056055,-0.005534871,-0.00165925,sell
2013-01-16,0.11,4.49,6.63,0,0,2.03,2.71,0.17,0.11,1.02,0,2.22,4.96,3.75,1.33,0.26,6.52, 0.00459419,-0.0007794, 0.0001210, 0.000670236,-0.00110404,buy
2013-01-17,0.26,1.87,7.54,0,0,0.94,3.25,0.21,0.26,0.37,0,0.53,5.44,5.08,2.36,0.5,4.84, 0.00780184, 0.0012755, 0.0036913, 0.005408707, 0.00127549,buy
2013-01-18,0.58,0.5,5.88,0,0,0.91,2.14,0.28,0.58,0.18,0,0.1,3.79,3.97,3,0.95,1.81, 0.00544461,-0.0014947,-0.0014200, 0.004194677,-0.00279685,sell
2013-01-19,1.29,0.05,4.98,0,0,1.82,0.88,0.41,1.34,0.2,0,0.21,3.29,2.41,2.08,1.94,0.41, 0.00511557, 0.0032211, 0.0028202, 0.004136350,-0.00618811,buy
2013-01-20,2.84,0.33,4.52,0,0.09,3.02,0.69,0.67,3.17,0.29,0.02,0.45,3.05,1.77,1.16,3.41,0,-0.00487061,-0.0049569,-0.0054683,-0.007181998,-0.00743513,sell
2013-01-21,2.95,1.49,4.34,0,0.35,2.59,1.69,1.2,4.5,0.56,0.03,0.96,2.97,1.41,0.64,4.18,0, 0.00215131, 0.0044429, 0.0066936,-0.001689050, 0.00320595,buy
2013-01-22,1.5,3.4,4.21,0,1.48,1.49,3.39,2.34,4.99,1.65,0.04,2.04,2.98,1.35,0.35,4.65,0.11, 0.00230958, 0.0058101, 0.0114174, 0.004738696, 0.00478444,buy
2013-01-23,1.14,2.41,4.46,0,3.67,1.13,2.45,3.45,3.72,3.58,0.07,3.07,3.35,1.42,0,2.99,0.51, 0.00041093, 0.0029368, 0.0014711, 0.000789764, 0.00372981,buy
2013-01-24,2.73,3.26,5.75,0,3.95,1.4,3.07,3.19,5.75,2.59,0.1,2.34,5.02,2.02,0,3.09,2.44, 0.00112964, 0.0025024, 0.0005229, 0.004868125, 0.00618355,buy
2013-01-25,3.03,2.94,6.36,0,4.57,2.42,4.01,4.26,5.79,2.69,0.15,1.94,6.78,4.08,0,3.03,3.13, 0.00337592, 0.0053473, 0.0051335, 0.006367314, 0.00635566,buy
2013-01-26,1.03,1.41,4.48,0,3.94,5.66,4.56,3.03,2.3,5.63,0.23,3.45,6.31,3.29,0,1.56,1.34,-0.00166280,-0.0066757,-0.0066757,-0.005919436,-0.00544864,sell
2013-01-27,0.71,1.34,3.53,0,4.04,5.92,3.38,1.25,0.81,6.3,0.35,2.91,5.82,1.69,0,0.68,1.61,-0.00116894,-0.0010729,-0.0010729,-0.006438973,-0.00601014,sell
2013-01-28,1.81,2.79,3.1,0,3.16,2.71,1.17,0.91,0.16,2.91,0.53,0.87,4.82,1.51,0,0.41,4.44,-0.00310700,-0.0012074,-0.0017218,-0.003135552,-0.00301542,sell
2013-01-29,3.74,2.92,3.04,0,4.16,1.57,0.33,1.73,0.77,1.37,0.79,0.38,5.61,2.21,0,0.47,5.89,-0.00153397, 0.0022043, 0.0022043,-0.001403444, 0.00000059,sell
2013-01-30,5.08,1.02,3,0,4.45,2.32,0.06,3.89,2.92,0.65,1.21,0.54,5.43,3.91,0,1.98,3.18,-0.00290393,-0.0024312,-0.0028315,-0.002653063,-0.00583901,sell
2013-01-31,3.09,0.34,3,0,3.13,3.13,0.06,5.98,2.2,0.39,1.82,2.72,3.5,3.81,0,3.06,1.23,-0.00024994, 0.0036734,-0.0012120,-0.003307991,-0.00121203,sell
2013-02-01,0.82,0.04,3.03,0,3.3,1.56,0.06,4.48,0.49,0.4,2.74,2.89,3.23,2.14,0,1.03,0.37, 0.00330384, 0.0044893, 0.0021656, 0.006352897, 0.00283385,buy
2013-02-02,0,0.11,3.07,0,3.23,2.79,0.11,1.51,0.11,0.4,3,0.61,5.12,1.47,0,0.14,0,-0.00508524,-0.0035294,-0.0073554,-0.006058026,-0.00745701,sell
2013-02-03,0.06,0.34,3.15,0,2.23,3,0.14,0.62,0.4,0.43,2.2,0,5.16,1.2,0,0.21,0, 0.00070289, 0.0004768,-0.0064549,-0.004630530,-0.00636479,sell
2013-02-04,0.14,1.04,3.24,0,1.61,0.7,0.41,0.43,1.18,0.47,1.56,0.02,2.87,1.02,0,0.59,0,-0.00220088,-0.0020836,-0.0053589,-0.005358941,-0.00541135,sell
2013-02-05,0.34,2.97,3.37,0,1.41,0.13,1.21,0.47,3.31,0.63,1.27,0.06,2.3,1.07,0,1.63,0, 0.00478843, 0.0047884, 0.0028940, 0.002766045, 0.00276605,buy
2013-02-06,0.9,2.72,3.5,0,1.81,0.31,3,0.59,3.55,0.99,1.35,0.16,2.43,1.15,0,3.93,0.07, 0.00184318, 0.0021702, 0.0016220,-0.000506380, 0.00299788,sell
2013-02-07,2.21,0.9,3.69,0,3.59,0.74,2.4,0.88,2.91,2.13,2.03,0.4,2.67,1.26,0,4.65,0.2,-0.00134719, 0.0031794, 0.0014561,-0.001347185, 0.00317943,sell
2013-02-08,3.52,0.3,3.91,0,7.78,1.74,0.88,1.74,3.27,3.92,3.27,1.05,3.2,1.49,0,6.63,0.62, 0.00576880, 0.0102019, 0.0050755, 0.005521772, 0.00876327,buy
2013-02-09,3.44,0,4.13,0,9.38,3.07,0.48,4.01,1.79,4.1,2.49,2.72,4.5,2.14,0,9.23,1.76, 0.00865300, 0.0099675, 0.0069126, 0.008653002, 0.00773830,buy
2013-02-10,4.05,0,4.43,0,7.01,2.24,0.67,6.14,0.75,4.99,1.2,2.97,6.8,3.91,0,5.41,3.65, 0.00115286, 0.0021782, 0.0012168, 0.003461470,-0.00105881,buy
2013-02-11,3.44,0,4.58,0,3.71,1.26,2.29,6.72,0.32,4.27,0.61,1.24,7.66,5.68,0,2.36,4.14,-0.00075917,-0.0011593,-0.0026549,-0.000686272,-0.00257307,sell
2013-02-12,3.88,0,4.55,0,1.3,1.29,3.45,5.53,0,3.86,0.32,0.48,7.86,6.26,0,1,4.05, 0.00059795, 0.0007577,-0.0020331, 0.001318969, 0.00075775,buy
2013-02-13,3.07,0,4.5,0,0.56,2.22,2.07,2.86,0,2.82,0,0,7.12,5.16,0,0.33,2.34,-0.00025793, 0.0005614,-0.0013465, 0.000516564, 0.00036873,buy
2013-02-14,1.7,0,4.54,0,0,3,2.11,2.04,0.08,1.61,0,0,7.48,3.76,0,0.03,1.73,-0.00214706, 0.0001207,-0.0023071,-0.000093422,-0.00009342,sell
2013-02-15,2.28,0,4.58,0,0,1.71,2.97,2.75,0.28,0.98,0,0.1,6.79,4.43,0,0.09,2.3,-0.00319760,-0.0015836,-0.0031976,-0.001638224,-0.00173971,sell
