Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3,-0.00963006, 0.0079171,-0.0036473,-0.00448316, 0.0079171,sell
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2, 0.00678823, 0.0111043,-0.0021614, 0.00515142, 0.0079970,buy
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2, 0.00866707, 0.0086671, 0.0101713, 0.01017135, 0.0086671,buy
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2,-0.00221119, 0.0021010, 0.0099294, 0.01176091, 0.0083856,buy
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1, 0.03910092, 0.0522680, 0.0467870, 0.05106840, 0.0469237,buy
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1, 0.04792105, 0.0465157, 0.0482387, 0.04962150, 0.0495206,buy
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1, 0.05269798, 0.0452437, 0.0607093, 0.06070929, 0.0519767,buy
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1, 0.04994471, 0.0372153, 0.0536230, 0.04349581, 0.0435618,buy
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0, 0.01324451, 0.0140255, 0.0522455, 0.06255562, 0.0588826,buy
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1, 0.05474207, 0.0433211, 0.0463293, 0.04941330, 0.0457475,buy
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1, 0.00052108, 0.0030560, 0.0008623,-0.00510166,-0.0004729,sell
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1,-0.00812008,-0.0068899, 0.0037435,-0.00789304,-0.0081201,sell
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1,-0.03138656,-0.0322942,-0.0313866,-0.03271912,-0.0305641,sell
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2,-0.00092419,-0.0055854,-0.0233044, 0.00611733, 0.0005194,sell
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2,-0.00743075,-0.0099719,-0.0162916,-0.01132883,-0.0076340,sell
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1, 0.00678019, 0.0008989, 0.0067586, 0.01274776, 0.0103167,buy
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2, 0.01139968, 0.0107047, 0.0064974, 0.01220490, 0.0289858,buy
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2, 0.02141789, 0.0251815, 0.0138424, 0.02949258, 0.0231416,buy
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3, 0.03245893, 0.0310919, 0.0024506, 0.04213052, 0.0006145,buy
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2,-0.00715432,-0.0250941,-0.0084595,-0.00346021,-0.0071543,sell
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1, 0.00647627, 0.0032570, 0.0085152, 0.01423501, 0.0085152,buy
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2, 0.01141660,-0.0083348,-0.0080440,-0.00610476,-0.0118940,sell
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2,-0.02346070,-0.0464831,-0.0286225,-0.03230125,-0.0464807,sell
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.01061460,-0.0424993,-0.0135407,-0.01818441,-0.0365764,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2, 0.01332655, 0.0270461, 0.0292745, 0.00273874, 0.0070179,buy
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2, 0.02711481, 0.0346433, 0.0285740, 0.01464447, 0.0180618,buy
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.01290886, 0.0419238, 0.0129089, 0.04262215, 0.0436441,buy
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2, 0.00622172,-0.0010502, 0.0024835, 0.00525376, 0.0052538,buy
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1,-0.00631931, 0.0005839,-0.0125026,-0.00857084,-0.0072324,sell
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2,-0.08152834,-0.0364489,-0.0487928,-0.07261260,-0.0687183,sell
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3, 0.04204546, 0.0456849,-0.0081327, 0.04568495, 0.0241303,buy
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2, 0.02729837,-0.0033313, 0.0552796,-0.00339802,-0.0127431,buy
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2, 0.00272136, 0.0132924, 0.0111027, 0.01858771, 0.0139234,buy
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2,-0.00197950, 0.0188099, 0.0316295, 0.01717659, 0.0412454,buy
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2,-0.03318665,-0.0425842,-0.0172959,-0.04363755,-0.0278042,sell
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1,-0.01278859,-0.0155302,-0.0030284,-0.01553021, 0.0059903,sell
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2,-0.00992993,-0.0142630,-0.0029109,-0.01734653, 0.0176199,sell
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.04408428,-0.0428193,-0.0439341,-0.04429349,-0.0327765,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2,-0.01331899, 0.0053500, 0.0342118, 0.01915882, 0.0042495,buy
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3,-0.02038933, 0.0042212,-0.0098584,-0.00200714,-0.0013338,sell
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1,-0.03475197,-0.0335894,-0.0357399,-0.03907558,-0.0249555,sell
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1,-0.01061843,-0.0054454,-0.0212412,-0.01468707,-0.0067042,sell
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1, 0.01112435,-0.0116274,-0.0140607, 0.02760426,-0.0147303,sell
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2,-0.00746866,-0.0054508, 0.0008723, 0.00702877, 0.0020664,sell
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2,-0.00940442,-0.0201455,-0.0081339, 0.01881325,-0.0098786,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1,-0.01065692,-0.0203048, 0.0079147, 0.00243814,-0.0236656,sell
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2, 0.03577439, 0.0303310, 0.0452044, 0.03320954, 0.0329059,buy
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2, 0.03045873, 0.0121402, 0.0275359, 0.02696887, 0.0253247,buy
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.05934705,-0.0165193, 0.0639501, 0.06075140, 0.0629773,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.01573507, 0.0109142, 0.0080642, 0.01792600, 0.0117360,buy
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.01517896, 0.0118515, 0.0094578, 0.01220155, 0.0121326,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1,-0.00593398,-0.0050611, 0.0216818,-0.00385827, 0.0092967,buy
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.00899330, 0.0126377, 0.0099452, 0.01306315, 0.0117350,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1, 0.03682261, 0.0300377, 0.0647736, 0.03844451, 0.0507199,buy
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2, 0.01805909, 0.0158755, 0.0125953, 0.01078124, 0.0192226,buy
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2,-0.01730703,-0.0151967, 0.0264903, 0.01837821, 0.0360768,buy
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.02266335, 0.0197580, 0.0205661, 0.01794933, 0.0207053,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2, 0.00392828,-0.0039146, 0.0094302, 0.00092417,-0.0030602,buy
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0,-0.00023209,-0.0031097,-0.0001263, 0.00803513,-0.0001263,sell
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1,-0.01175867, 0.0048355,-0.0127392,-0.00468493,-0.0055728,sell
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1, 0.02075457, 0.0188022, 0.0022918, 0.00189845, 0.0160602,buy
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.01001732,-0.0023017,-0.0107507,-0.00879460,-0.0054547,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.02537646,-0.0221914,-0.0333978,-0.01786535,-0.0364471,sell
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2,-0.00582520,-0.0058252,-0.0065775,-0.00464199,-0.0106378,sell
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1,-0.03115125,-0.0343518,-0.0321161,-0.03390100,-0.0180126,sell
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.00366795, 0.0080650, 0.0031128, 0.01762803, 0.0050936,buy
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1, 0.00680052, 0.0386820, 0.0338408, 0.02802573, 0.0353149,buy
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1, 0.03564404,-0.0117297, 0.0382362, 0.00649825, 0.0419382,buy
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1,-0.00891734, 0.0379348, 0.0351814, 0.03793480, 0.0362579,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1,-0.02384660,-0.0198257,-0.0243568,-0.02453074,-0.0179627,sell
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.05293956, 0.0310977, 0.0525949, 0.03667797, 0.0400927,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1,-0.01137260,-0.0094044,-0.0039118,-0.02510432,-0.0163125,sell
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2,-0.01740127, 0.0364867,-0.0032210, 0.03263113, 0.0491891,buy
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.03461063, 0.0462888, 0.0355713,-0.01883535,-0.0127862,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0,-0.01090009,-0.0030786,-0.0100830,-0.01159299,-0.0243965,sell
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1, 0.02295213, 0.0033065, 0.0010871, 0.00364829,-0.0166449,buy
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2, 0.02970894, 0.0297089, 0.0051777, 0.03507240,-0.0038238,buy
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.02281476, 0.0232762, 0.0186913, 0.01875131, 0.0165376,buy
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1,-0.01873240,-0.0149927, 0.0028354,-0.01484458,-0.0076014,sell
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0, 0.00262648, 0.0086525, 0.0400530,-0.00070901, 0.0076216,buy
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1, 0.00687285, 0.0063537, 0.0232153, 0.01113959, 0.0068729,buy
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1,-0.00935973, 0.0045374,-0.0093597,-0.01176557,-0.0125717,sell
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0,-0.00169537, 0.0046745,-0.0013076,-0.00480994,-0.0022414,sell
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1,-0.00143041,-0.0033719, 0.0344976,-0.01018434,-0.0067583,buy
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.01428097, 0.0117224, 0.0136011, 0.01679608, 0.0133856,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2, 0.05316304, 0.0393022, 0.0401027,-0.00100067, 0.0388373,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.05593271, 0.0690303, 0.0722801, 0.03728152, 0.0609960,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1,-0.03269550,-0.0182543,-0.0312557,-0.03178375,-0.0370362,sell
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.02790052, 0.0315842, 0.0279005, 0.00065215, 0.0269766,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.02103939, 0.0720687, 0.0557933, 0.06543966, 0.0314517,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2, 0.00198650,-0.0009351, 0.0009959,-0.00945324, 0.0019865,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2,-0.00373837,-0.0163094,-0.0136528,-0.00564357,-0.0142489,sell
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2, 0.03330055, 0.0240574, 0.0273517, 0.01915532, 0.0186833,buy
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1, 0.05772918, 0.0399679, 0.0668768, 0.02190958, 0.0444357,buy
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1, 0.03888799, 0.0525796, 0.0109707, 0.02037579,-0.0103635,buy
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.02178791,-0.0199289, 0.0132557, 0.00693818, 0.0069382,sell
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1, 0.03281265, 0.0403335, 0.0334974, 0.03552401, 0.0349651,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3,-0.03532204,-0.0185578, 0.0132819,-0.01683670,-0.0241645,sell
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3, 0.04592380, 0.0144933, 0.0428410, 0.04929786, 0.0836808,buy
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2, 0.05266323, 0.0386753, 0.0549111, 0.05491112, 0.0541669,buy
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2,-0.01495739,-0.0147132,-0.0098617,-0.00669403,-0.0062466,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2, 0.00191656,-0.0005267, 0.0050579, 0.00013176, 0.0019166,buy
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1, 0.02174460, 0.0444970, 0.0406580, 0.06043482, 0.0583174,buy
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1, 0.00551058,-0.0153742, 0.0079667, 0.00551058, 0.0091060,buy
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2, 0.00652985, 0.0086316,-0.0051895, 0.01299891, 0.0096570,buy
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2, 0.01241941, 0.0121320, 0.0104151, 0.01048477, 0.0082347,buy
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.01652334, 0.0132250, 0.0291562, 0.02475200, 0.0157508,buy
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1, 0.02786801, 0.0636666, 0.0303973, 0.02875498, 0.0307998,buy
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2, 0.02665788,-0.0141053, 0.0023738, 0.03642470,-0.0141350,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2, 0.04620896, 0.0202526, 0.0246625, 0.04760407, 0.0108448,buy
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0,-0.00189864, 0.0223737,-0.0066177,-0.00130336, 0.0056871,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.00222202, 0.0092779,-0.0278137, 0.02293830, 0.0022220,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1, 0.07152947, 0.0388051, 0.0713386, 0.06926917, 0.0654984,buy
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.00218594,-0.0271433, 0.0011937, 0.00899991,-0.0017501,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0,-0.01715865,-0.0187556,-0.0116485,-0.01114232, 0.0067457,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.00950842,-0.0034798, 0.0254859, 0.02506723, 0.0283347,buy
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2,-0.01262332,-0.0087628,-0.0050377,-0.00732455,-0.0098006,sell
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.00960177,-0.0063332,-0.0037863,-0.00751172,-0.0024802,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3, 0.00775418, 0.0115371, 0.0108445, 0.01411011, 0.0019332,buy
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.02672907,-0.0287753,-0.0332468,-0.02088453,-0.0099185,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.03712674,-0.0413303,-0.0583111,-0.03712674,-0.0429326,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1, 0.01481264,-0.0008257, 0.0250377, 0.00742190, 0.0250377,buy
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.00736050, 0.0166542, 0.0096522, 0.01766799,-0.0025932,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.00116074, 0.0026176, 0.0033560, 0.04097162,-0.0079900,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1,-0.01672634,-0.0143973,-0.0157314, 0.02538045,-0.0348155,sell
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.00488032, 0.0265691, 0.0086203, 0.02864409, 0.0265691,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1, 0.02159304, 0.0081424, 0.0087199, 0.01896892,-0.0052142,buy
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2, 0.01994694, 0.0210509, 0.0276753, 0.01952389, 0.0108128,buy
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2, 0.01996115, 0.0012345, 0.0159167, 0.01497310, 0.0160110,buy
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2,-0.01249646, 0.0225295, 0.0315772, 0.04069369, 0.0315505,buy
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2,-0.03017991,-0.0230176, 0.0025994, 0.00598024,-0.0087866,sell
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2,-0.02195501, 0.0161360,-0.0178731, 0.01713534, 0.0136848,buy
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2,-0.03702614,-0.0372186,-0.0420379,-0.03702614,-0.0417926,sell
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.02391420, 0.0427506, 0.0287155, 0.04307556, 0.0287155,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.00516035, 0.0229124, 0.0247389, 0.01864796, 0.0172050,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.04189924, 0.0411252, 0.0423442, 0.03850020, 0.0447957,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1,-0.03320592,-0.0515080,-0.0332059,-0.03320592,-0.0311230,sell
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.00512942, 0.0371189, 0.0253090, 0.02203997, 0.0107658,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2, 0.02296811, 0.0276928, 0.0278213, 0.00863066, 0.0183582,buy
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2, 0.02932374, 0.0105251, 0.0114938, 0.01282057, 0.0095751,buy
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2, 0.01579007, 0.0130167, 0.0312743, 0.02976224, 0.0179704,buy
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1, 0.01242231,-0.0088666, 0.0165881, 0.02213685,-0.0162619,buy
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.00048635,-0.0069830,-0.0090080,-0.00547512,-0.0042698,sell
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1, 0.00328410,-0.0110368,-0.0038078,-0.00605906,-0.0079943,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1,-0.00732368,-0.0082413,-0.0082413,-0.00849575,-0.0025784,sell
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1,-0.00118777, 0.0004695, 0.0000551,-0.00054999, 0.0003214,sell
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.00140575,-0.0061251, 0.0036210, 0.00488148,-0.0053912,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.02920515,-0.0352391,-0.0160542,-0.01622232,-0.0348845,sell
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2, 0.01040480, 0.0170256, 0.0016167, 0.00337855, 0.0209711,buy
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1,-0.01912948,-0.0174423, 0.0022512, 0.00269702,-0.0144913,sell
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2,-0.02108736,-0.0172974,-0.0134506, 0.00725288,-0.0228853,sell
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2,-0.01430188,-0.0143019,-0.0093240, 0.00010423,-0.0089850,sell
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2, 0.02326141, 0.0245297,-0.0018355, 0.02361257, 0.0252338,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2,-0.02109550,-0.0117267,-0.0502052,-0.02200999, 0.0148938,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.01677866, 0.0079321, 0.0188328, 0.02597182, 0.0303845,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.02954481, 0.0218868, 0.0262435, 0.02912889, 0.0347619,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.01560914, 0.0059761, 0.0540527, 0.06118080, 0.0137397,buy
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2,-0.00736682,-0.0104033, 0.0049484, 0.01508129,-0.0058201,sell
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.03144731,-0.0319911,-0.0101264,-0.00834818,-0.0314473,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2, 0.00304940,-0.0003449, 0.0020802, 0.00280519, 0.0119860,buy
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2,-0.00281869,-0.0035537,-0.0031393,-0.00407391,-0.0031393,sell
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1,-0.00809637, 0.0200957, 0.0205221, 0.04372821, 0.0272596,buy
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.00187503, 0.0048815,-0.0013488, 0.00555232,-0.0031770,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1,-0.02492532,-0.0072506,-0.0259888,-0.01501673,-0.0249253,sell
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.05358212, 0.0554890, 0.0502256, 0.02800432, 0.0614477,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.04960400, 0.0496040, 0.0508015, 0.00601780, 0.0548152,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2, 0.01183353,-0.0011357,-0.0008492, 0.00426262, 0.0023232,buy
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2,-0.02981860,-0.0201824,-0.0066717,-0.01564075,-0.0054241,sell
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0,-0.01297670, 0.0040225,-0.0302659,-0.01238145, 0.0069406,sell
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1,-0.00862417,-0.0273532,-0.0085829, 0.00090779,-0.0174860,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.00280315,-0.0007834,-0.0027415,-0.02205907,-0.0062920,sell
