Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.972625407027476,-0.0032184,-0.03412121,-0.0345108,-0.0359069,-0.0347490,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.972017969509297, 0.0025337,-0.02592086, 0.0026401, 0.0012599,-0.0143998,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.971400777520023,-0.0080636,-0.01358625,-0.0147684,-0.0108410,-0.0128125,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.970776491369953,-0.0140470,-0.00893704,-0.0280014,-0.0171803,-0.0245206,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.97014067720859, 0.0228404,-0.00592949,-0.0144081,-0.0221939,-0.0150815,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.969495995346231, 0.0028328,-0.01132161,-0.0137056,-0.0275038,-0.0301734,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.968844219323075, 0.0186599,-0.01369011, 0.0173469, 0.0045701,-0.0216217,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.968182688828825, 0.0239725, 0.01628613, 0.0246747, 0.0219531, 0.0191073,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.96751229063358, 0.0094110,-0.00214410,-0.0011726,-0.0093420,-0.0071187,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.966833911507438,-0.0057523, 0.00125235,-0.0006363, 0.0000831,-0.0037023,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.966144891140103,-0.0048225,-0.02700395,-0.0003323,-0.0033520,-0.0150893,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.965447889841871, 0.0209369, 0.02123014, 0.0208249, 0.0131186, 0.0220641,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.964742020842644, 0.0097805, 0.01445274, 0.0101536, 0.0087155, 0.0123797,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.964028170912522, 0.0088981, 0.00294514, 0.0036501, 0.0144685, 0.0167971,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.963304566511305, 0.0392454, 0.02668950, 0.0250608, 0.0384503, 0.0258708,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.962573867949291, 0.0220526, 0.02328984, 0.0139051, 0.0128504, 0.0126307,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.961832528146083, 0.0200195, 0.01914528, 0.0302709, 0.0169694, 0.0277079,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.961083207411979,-0.0119803,-0.01198638,-0.0132557,-0.0174615,-0.0088538,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.960328566057278, 0.0053331,-0.00086119, 0.0276280,-0.0229575, 0.0258984,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.959561509921184, 0.0295203, 0.03681225, 0.0367723,-0.0238332, 0.0388900,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.958783812543895, 0.0088827, 0.01103873, 0.0095090,-0.0081089, 0.0128265,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.958000794546009, 0.0112218, 0.01893852, 0.0107030,-0.0198239, 0.0203030,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.957207135306929, 0.0075891, 0.03741230, 0.0027577,-0.0305185, 0.0035665,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.956407268677152,-0.0151760, 0.00835709,-0.0165264,-0.0318370,-0.0065027,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.95559676080618, 0.0103936, 0.00526315, 0.0034523, 0.0065338, 0.0073291,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.954779158774413, 0.0279841, 0.00972599, 0.0147750, 0.0239119, 0.0365004,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.95395268904165,-0.0049945, 0.00396502, 0.0005844,-0.0027962, 0.0056123,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.953119125148091, 0.0174393, 0.02654164, 0.0183767, 0.0034708, 0.0181241,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.952277580323636,-0.0060229,-0.00824583,-0.0041351,-0.0003195,-0.0067209,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.951427167798185, 0.0113974,-0.03174303,-0.0039265,-0.0116346,-0.0194148,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.950568774341839,-0.0290813,-0.02242287,-0.0460156,-0.0437378,-0.0418860,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.949702399954598,-0.0280979,-0.03365664,-0.0379190,-0.0401524,-0.0323942,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.94882715786636, 0.0072194, 0.00523772, 0.0039799,-0.0027139, 0.0009846,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.947945708387426, 0.0200673, 0.00167987, 0.0020748,-0.0004476, 0.0029741,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.947054504437398, 0.0120017, 0.00774453, 0.0070835, 0.0037442, 0.0056333,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.946157979866772, 0.0048260, 0.00571773, 0.0062104, 0.0039102, 0.0038768,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.945251700825051,-0.0189873,-0.00625047,-0.0203232,-0.0228207,-0.0196462,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.944339214392634,-0.0082121,-0.00819721,-0.0078662,-0.0097072,-0.0100498,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.94341874702932,-0.0342558,-0.03048721,-0.0492818,-0.0577114,-0.0489919,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.942490298735111,-0.0069856,-0.00610488,-0.0059353,-0.0116649,-0.0104716,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.941554756280106, 0.0017557, 0.00495520,-0.0049972,-0.0144299, 0.0013779,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.940613006434404, 0.0496208, 0.05532514, 0.0465727, 0.0215898, 0.0519484,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.939662388887707,-0.0237856,-0.00702448,-0.0270243,-0.0259249,-0.0258284,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.938706450720412,-0.0100948, 0.01215628,-0.0120282,-0.0156295,-0.0093808,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.937743418392321,-0.0128826,-0.01221116,-0.0197813,-0.0128826,-0.0116842,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.936772405133335,-0.0055208,-0.00980137,-0.0065309,-0.0037421,-0.0062948,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.935794297713552,-0.0044566, 0.00746425,-0.0073179,-0.0103409,-0.0008249,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.934809096132973,-0.0186855,-0.00163034,-0.0167466,-0.0210458,-0.0169216,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.933819460701896, 0.0008834,-0.02375973,-0.0229974,-0.0257035,-0.0234168,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.932820070799725, 0.0057803,-0.00743236,-0.0088376,-0.0166576,-0.0158114,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.931811813196558, 0.0037527, 0.00873537, 0.0063404, 0.0078541, 0.0085876,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.930810649754187,-0.0071757,-0.01178716,-0.0063955,-0.0109881,-0.0222918,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.929789090599528, 0.0093495,-0.01884297,-0.0124799,-0.0215543,-0.0261589,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.928767531444868, 0.0108549, 0.01060193, 0.0134183, 0.0087506, 0.0142613,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.927739764899511,-0.0149274,-0.01364554, 0.0168251, 0.0217897,-0.0052738,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.92670224388306,-0.0149082,-0.02727173, 0.0006436, 0.0099616,-0.0012685,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.925658515475912,-0.0195585,-0.00691986, 0.0063207,-0.0083915, 0.0002370,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.924612126758465, 0.0284636, 0.02397405, 0.0207503,-0.0063384, 0.0311412,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.92356219096062,-0.0065777,-0.02514416,-0.0262035,-0.0334741,-0.0302182,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.92250338746178,-0.0243962,-0.04232561,-0.0400282,-0.0440772,-0.0411419,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.921441923652642,-0.0125944,-0.01206625, 0.0056084,-0.0034595,-0.0130702,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.920375139222906,-0.0112040,-0.01086568,-0.0003893, 0.0053606, 0.0031689,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.919300373862274,-0.0116132,-0.01853790, 0.0195168, 0.0417060, 0.0029569,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.918224721731543,-0.0109839,-0.01981774, 0.0076438,-0.0120086, 0.0036749,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.917141975440015,-0.0053070,-0.00756343, 0.0167824, 0.0089821,-0.0000530,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.91605479529799, 0.0065407, 0.00693762, 0.0108943, 0.0060220, 0.0168984,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.914963181305468, 0.0173754, 0.01557457, 0.0121002, 0.0163808, 0.0149262,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.913868020232547, 0.0067926,-0.00485007, 0.0197846,-0.0016701, 0.0198823,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.912769312079228,-0.0032602,-0.01117778,-0.0087991,-0.0252615,-0.0228802,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.911666170075411, 0.0008859,-0.00842097,-0.0038255,-0.0051009,-0.0014353,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.910557707450997, 0.0021990, 0.00265819, 0.0039315, 0.0033644, 0.0093910,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.909446584516285,-0.0026943,-0.01460754, 0.0139380, 0.0115517, 0.0055983,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.908332801271274,-0.0054716,-0.00573556,-0.0087562,-0.0151084,-0.0081703,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.907213697405665, 0.0020939, 0.00627043,-0.0036456, 0.0012462,-0.0016208,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.906092819999858,-0.0143217,-0.01715830,-0.0107800,-0.0097417,-0.0189864,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.904967508743553,-0.0109853,-0.01622004,-0.0140867,-0.0146966,-0.0115398,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.903840423947049, 0.0071654, 0.00902157, 0.0081063, 0.0069603, 0.0079973,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.902709792070147,-0.0048251,-0.00652216,-0.0049265,-0.0090084,-0.0061335,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.901575613112847, 0.0216537, 0.01394017, 0.0182414, 0.0191659, 0.0182626,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.900440547385447, 0.0206372, 0.01750506, 0.0193747, 0.0070868, 0.0303954,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.899301934577649, 0.0479789, 0.03592869, 0.0455179, 0.0092052, 0.0468402,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.898161548229652, 0.0043828, 0.02053489, 0.0000908, 0.0110505, 0.0022424,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.897020275111556,-0.0191517,-0.02785252,-0.0215498,-0.0393417,-0.0291727,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.895875454913061,-0.0128532,-0.02522080,-0.0165152,-0.0243561,-0.0202668,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.894731521484666,-0.0040668,-0.00399018,-0.0047274,-0.0066529,-0.0017457,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.893583154205773, 0.0114012, 0.01163956, 0.0116396, 0.0088551, 0.0112577,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.892438334007279, 0.0097728, 0.01266527, 0.0135391, 0.0076075, 0.0137713,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.891289079958287, 0.0107122, 0.01455787, 0.0303512, 0.0045006, 0.0140905,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.890139825909294,-0.0057574,-0.01013425,-0.0118654, 0.0037380, 0.0030041,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.888990571860302, 0.0354149, 0.02921463, 0.0281037, 0.0146240, 0.0285010,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.887839544271111, 0.0046043,-0.00194304,-0.0070873,-0.0018258, 0.0043973,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.88668674314172, 0.0237427, 0.00197980, 0.0158989, 0.0105995, 0.0088719,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.885537489092728, 0.0161138, 0.01555848, 0.0103057, 0.0131977, 0.0132542,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.884388235043736, 0.0017008, 0.00252439,-0.0049778,-0.0041936, 0.0067387,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.883238980994743, 0.0076587,-0.00780314, 0.0064130,-0.0046178, 0.0056607,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.882089726945751, 0.0160368, 0.00278014, 0.0162565, 0.0267532, 0.0125107,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.880940472896759, 0.0049237,-0.00528764, 0.0008385, 0.0065018,-0.0005865,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.879793879158065, 0.0180181,-0.01108005,-0.0042404,-0.0057807,-0.0061078,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.878648172189471, 0.0045701, 0.00160345, 0.0023679,-0.0048332,-0.0141113,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.877504238761076,-0.0096843,-0.00995985, 0.0007250, 0.0222767, 0.0211246,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.87636119210278,-0.0184182,-0.02068920,-0.0189503,-0.0285353,-0.0261696,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.875221692524883,-0.0178406,-0.01546044,-0.0162953,-0.0188019,-0.0183240,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.874082192946985,-0.0395264,-0.04378772,-0.0367852,-0.0612762,-0.0470913,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.872946240449486,-0.0214616,-0.03172436,-0.0304220,-0.0275218,-0.0580216,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.871811174722086, 0.0199970, 0.01361149, 0.0078448,-0.0054399,-0.0072803,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.870679656075085, 0.0021600, 0.01478172, 0.0008172,-0.0000260, 0.0023098,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.869551684508481, 0.0116168, 0.00532232, 0.0050799,-0.0024646, 0.0005163,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.868425486482077, 0.0231435, 0.01721052, 0.0092165, 0.0036042, 0.0123132,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.86730460907627,-0.0082232, 0.02901524,-0.0092846,-0.0106216,-0.0128954,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.86618727875086, 0.0511823, 0.01326715,-0.0000611, 0.0520752, 0.0525663,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.865073495505849, 0.0001444,-0.02112911, 0.0083323, 0.0049059, 0.0045635,sell
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.863963259341236,-0.0134288,-0.01551099,-0.0098125,-0.0144460,-0.0109624,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.86286011733742, 0.0088496,-0.01450732, 0.0014826, 0.0012563,-0.0209689,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.861759635643902,-0.0037451,-0.03084647,-0.0309091,-0.0328124,-0.0293683,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.86066536134108, 0.0030661, 0.00245296, 0.0031804,-0.0124238, 0.0056871,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.859575520888757,-0.0021032,-0.01359253,-0.0105461,-0.0106228,-0.0137697,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.85849100105703,-0.0085636, 0.00020843,-0.0093813,-0.0119486,-0.0099151,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.857411801845901,-0.0048118,-0.00265112,-0.0038489,-0.0139212,-0.0044625,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.856340583565667,-0.0034347,-0.00076716,-0.0016521,-0.0041136,-0.0018777,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.855273799135931,-0.0072973,-0.00147035,-0.0041352,-0.0031616,-0.0064075,sell
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.854215882407191, 0.0105929, 0.01577559, 0.0132684, 0.0048086,-0.0052058,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.853162399528948,-0.0010167,-0.00565705,-0.0090126,-0.0127792,-0.0086730,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.852116897581601,-0.0001415, 0.00576792, 0.0022887,-0.0018167, 0.0003985,buy
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.851082036875448,-0.0047525,-0.00186545,-0.0054664,-0.0058308,-0.0061660,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.850043629088897,-0.0118277, 0.00518161,-0.0166049,-0.0110590,-0.0160382,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.849022069934237,-0.0173271,-0.00481959,-0.0262067,-0.0269732,-0.0279469,sell
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.84801469910117,-0.0269999,-0.01955403,-0.0293924,-0.0405151,-0.0222912,sell
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.847007328268103,-0.0082575,-0.02809060,-0.0140525,-0.0308955,-0.0267580,sell
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.84601059867623, 0.0058122, 0.00740501,-0.0004810,-0.0046749,-0.0109937,buy
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.845023623555452,-0.0014917, 0.01376036, 0.0075088, 0.0055951,-0.0038291,buy
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.84404374259547,-0.0369060,-0.03821009,-0.0557393,-0.0540779,-0.0536098,sell
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.843074502876682,-0.0111799,-0.00320183,-0.0022177,-0.0032018,-0.0077391,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.84211413085889,-0.0059123,-0.00900797,-0.0133028,-0.0144033,-0.0132568,sell
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.841164400082292,-0.0320743,-0.02964725,-0.0316478,-0.0365566,-0.0246995,sell
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.840225310546889,-0.0171904,-0.00868296,-0.0127900,-0.0173588,-0.0144937,sell
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.83929597548258,-0.0036823,-0.00050968,-0.0054395,-0.0117881,-0.0041568,sell
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.838377281659466, 0.0355379, 0.03830924, 0.0404002,-0.0002086, 0.0337545,buy
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.837472776157945, 0.0156724, 0.00917229, 0.0159442,-0.0042336, 0.0192658,buy
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.836577138357418, 0.0156691, 0.00325476, 0.0098359,-0.0109710, 0.0062448,buy
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.835693915338285, 0.0476560, 0.04139363, 0.0434689, 0.0105088, 0.0455794,buy
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.834822220330446, 0.0416298, 0.03678493, 0.0380650, 0.0031957, 0.0382063,buy
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.8339647136442, 0.0357301, 0.03570417, 0.0357029,-0.0068608, 0.0359884,buy
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.833118734969247, 0.0262078, 0.01186069, 0.0074479, 0.0236426, 0.0074479,buy
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.832285171075688,-0.0324280,-0.03838850,-0.0405594,-0.0419170,-0.0360846,sell
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.831465795503721,-0.0182824,-0.02607043,-0.0368153,-0.0356104,-0.0180412,sell
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.830660608253347, 0.0165783, 0.00432945,-0.0047105,-0.0134484,-0.0072339,buy
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.829867835784366,-0.0147540,-0.00362974,-0.0427383,-0.0526890,-0.0122577,sell
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.829091025177177,-0.0288002,-0.02851240,-0.0299439,-0.0294016,-0.0272263,sell
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.828326629351381,-0.0103076,-0.01198820,-0.0110979,-0.0215234,-0.0265339,sell
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.827578195387377, 0.0249633, 0.00325081, 0.0109491,-0.0016694, 0.0064274,buy
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.826843949744965,-0.0178872,-0.01839734,-0.0187574,-0.0225722,-0.0081146,sell
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.826125665964345, 0.0007473,-0.00086366,-0.0045649,-0.0043366,-0.0032308,sell
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.825424230815616, 0.0037670, 0.00197087,-0.0020643,-0.0011627, 0.0008192,buy
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.824738757528678,-0.0238111,-0.00679586,-0.0045579,-0.0101335, 0.0064743,sell
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.824066585793234,-0.0201474,-0.01728982,-0.0216156,-0.0165323,-0.0162311,sell
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.82341214945978,-0.0148620,-0.01228021,-0.0147101,-0.0233028,-0.0235781,sell
2014-11-04,2,1,0,4,3,0,2,2,4,2,3,2,4,4,3,3,1,0.822776335298416, 0.0097854, 0.01554788, 0.0093476, 0.0198265, 0.0027038,buy
2014-11-05,2,2,1,1,4,0,1,2,5,0,3,1,3,4,3,3,1,0.822154709458645, 0.0027700, 0.00008104, 0.0033406, 0.0014824, 0.0031086,buy
2014-11-06,1,1,2,1,2,1,2,1,3,1,3,1,2,3,2,3,1,0.821549932250765,-0.0086814,-0.02031147,-0.0209181,-0.0225171,-0.0229740,sell
