Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a150,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89, 0.017420,-0.006385,-0.0193890,-0.0013479, 0.0402001,buy
2011-05-27,none,none,none,none,a45,none,none,a90,a180,a60,a0,a0,none,none,a150,none,none,20.3875,47.9583333333333,44.0345833333333,65.85, 0.012499, 0.013889,-0.0525244, 0.0452701, 0.0162105,buy
2011-05-28,none,a135,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,-0.002490,-0.009833,-0.0081493,-0.0106408, 0.0052048,sell
2011-05-29,none,a135,none,none,a45,none,a60,a120,none,none,none,a0,none,none,none,none,a45,29.2379166666667,51.5891666666667,46.4670833333333,67.77,-0.012834,-0.020972,-0.0237459,-0.0128411,-0.0105715,sell
2011-05-30,none,a135,a135,none,none,a0,none,a120,a150,none,none,a0,none,none,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73, 0.014398, 0.010144,-0.0143905, 0.0156423, 0.0131965,buy
2011-05-31,none,a135,a135,none,none,a0,a90,none,none,none,none,a0,none,a135,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69, 0.008881, 0.004229,-0.0197902,-0.0021968,-0.0000143,sell
2011-06-01,a90,none,a135,none,none,none,a90,a150,a120,a0,a60,none,none,a135,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,-0.008140,-0.025367,-0.0338949,-0.0222865, 0.0191292,sell
2011-06-02,a90,none,a135,none,none,none,none,none,a120,a0,none,none,none,a135,none,none,a45,78.6920833333333,59.2895833333333,51.3320833333333,71.61, 0.006948, 0.004323,-0.0109225,-0.0144028, 0.0055360,sell
2011-06-03,a90,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,a135,a135,none,a45,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.022847,-0.000207,-0.0306820,-0.0146284,-0.0247659,sell
2011-06-04,a90,a150,none,none,a60,a60,none,a180,a90,none,none,none,none,a135,a135,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,-0.021642,-0.019157,-0.0357194,-0.0165946,-0.0308086,sell
2011-06-05,none,a150,none,none,a60,none,a150,a150,none,none,a120,none,none,a135,a135,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,-0.003064,-0.007615,-0.0202596,-0.0086566,-0.0326755,sell
2011-06-06,none,a150,a120,none,a60,a90,none,a150,a60,a60,a120,none,none,none,a135,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44, 0.024968, 0.021446, 0.0352758, 0.0283992, 0.0379958,buy
2011-06-07,none,a150,a120,none,none,a90,a180,none,none,a60,a150,none,a90,none,a135,none,none,145.341666666667,69.65,57.41875,76.4, 0.018645, 0.039291, 0.0114970, 0.0077177, 0.0220521,buy
2011-06-08,none,none,a120,none,none,none,a180,a120,none,a90,a150,none,a90,none,a135,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375, 0.050456, 0.041574, 0.0362192, 0.0603386, 0.0533294,buy
2011-06-09,none,none,a120,a0,none,a120,a150,none,none,a90,a180,none,a90,none,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,-0.015560,-0.028472,-0.0340617,-0.0148224,-0.0263618,sell
2011-06-10,none,none,none,a0,none,none,a150,a90,a0,none,a180,none,a90,none,none,none,a60,187.758333333333,76.1508333333333,61.0708333333333,79.27, 0.012964, 0.077139, 0.0101931, 0.0129535, 0.0075617,buy
2011-06-11,none,none,none,a0,none,a150,a120,none,none,a120,none,none,a90,none,none,none,a60,202.15125,78.3441666666667,62.2895833333333,80.2204166666667, 0.034264, 0.051297, 0.0775148, 0.0055598, 0.0378206,buy
2011-06-12,none,none,none,a0,none,none,a120,a60,none,none,a150,none,a90,a150,none,none,a60,216.58125,80.5433333333333,63.5075,81.18, 0.005291, 0.053958, 0.0356742, 0.0228939, 0.0087470,buy
2011-06-13,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,a150,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667, 0.083658, 0.035873, 0.0308086, 0.0227319, 0.0301089,buy
2011-06-14,none,none,none,a0,none,a180,a90,none,a60,none,a120,none,none,a150,none,none,a60,245.245,84.94125,65.94375,83.09, 0.015612, 0.009081, 0.0015266,-0.0269436,-0.0052238,sell
2011-06-15,a120,none,none,a0,none,a150,none,none,a60,a180,none,none,none,a150,a120,none,a60,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.045759, 0.033833, 0.0642694, 0.0193990, 0.0418428,buy
2011-06-16,a120,none,none,a0,none,a150,a60,a0,a90,a180,a90,none,none,a150,a120,none,none,273.140833333333,89.3095833333334,68.3816666666667,85, 0.057969, 0.067521, 0.0568699, 0.0570179, 0.0537046,buy
2011-06-17,a120,a180,none,none,a90,none,none,a0,a90,none,none,none,none,a150,a120,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.030271,-0.016009,-0.0351208,-0.0380231,-0.0006119,sell
2011-06-18,a120,a180,none,none,a90,a120,none,none,none,a150,a60,none,none,none,a120,none,none,299.830833333333,93.6129166666667,70.82,86.91,-0.043656,-0.038426,-0.0356878,-0.0416160,-0.0217681,sell
2011-06-19,none,a180,none,none,a90,none,none,none,a120,none,a60,none,none,none,a120,none,none,312.68125,95.73125,72.04,87.86,-0.041778,-0.028413,-0.0407468,-0.0441706,-0.0112183,sell
2011-06-20,none,a180,a90,none,a90,a90,a0,none,none,a120,none,none,none,none,a120,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,-0.022155,-0.016263,-0.0238530,-0.0389760, 0.0018874,sell
2011-06-21,none,a180,a90,none,none,a90,a0,a60,a150,a120,none,none,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,-0.038553,-0.013715,-0.0341571,-0.0347332,-0.0129136,sell
2011-06-22,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,-0.044077,-0.020724,-0.0293332,-0.0461826,-0.0278626,sell
2011-06-23,a135,none,a90,none,none,a60,none,a90,a180,a90,a0,none,none,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,-0.074373,-0.067441,-0.0533939,-0.0713643,-0.0846760,sell
2011-06-24,a135,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,-0.054963,-0.013760,-0.0452531,-0.0450984,-0.0478236,sell
2011-06-25,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,25.33125,107.84,79.36375,93.5875,-0.052060,-0.039916,-0.0403196,-0.0441710,-0.0372239,sell
2011-06-26,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,-0.051119,-0.043606,-0.0324406,-0.0371564,-0.0045348,sell
2011-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,-0.046663,-0.048862,-0.0251785,-0.0240003,-0.0092226,sell
2011-06-28,none,none,none,none,none,a0,a90,a150,a120,none,a60,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,-0.020700,-0.024219,-0.0143115,-0.0109867,-0.0033732,sell
2011-06-29,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667, 0.004084, 0.007893, 0.0008394, 0.0048883, 0.0161382,buy
2011-06-30,a150,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,-0.044088,-0.006201,-0.0187750,-0.0080956,-0.0124765,sell
2011-07-01,a150,none,none,none,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,-0.043146,-0.027273,-0.0565928,-0.0357872,-0.0548638,sell
2011-07-02,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,-0.055537,-0.059951,-0.0735472,-0.0555418,-0.0911446,sell
2011-07-03,a150,none,none,none,a120,a60,a150,a150,a60,none,a120,none,a120,none,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,-0.077953,-0.081529,-0.0827615,-0.0872211,-0.0841928,sell
2011-07-04,a150,a150,none,none,a120,none,a180,none,none,none,none,none,a120,none,none,none,none,141.924166666667,123.675,90.3675,102.17,-0.051080,-0.068293,-0.0587309,-0.0719566,-0.0652990,sell
2011-07-05,none,a150,none,none,a120,a90,a180,a120,none,a60,a150,none,a120,a180,none,none,a90,156.05,125.253333333333,91.5925,103.124583333333,-0.066409,-0.064344,-0.0644062,-0.0663544,-0.0630144,sell
2011-07-06,none,a150,none,none,a120,a90,none,none,none,a60,none,none,a120,a180,none,none,a90,170.265833333333,126.794166666667,92.8158333333333,104.08,-0.053244,-0.055063,-0.0596483,-0.0606622,-0.0524887,sell
2011-07-07,none,a150,a60,none,none,a120,a150,a90,a0,none,a180,none,a120,a180,none,none,a90,184.51625,128.299583333333,94.0408333333333,105.03,-0.056487,-0.053326,-0.0557158,-0.0594791,-0.0615943,sell
2011-07-08,none,none,a60,none,none,a120,none,none,a0,a90,none,none,none,a180,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667,-0.038823,-0.021372,-0.0377073,-0.0312163,-0.0432638,sell
2011-07-09,none,none,a60,none,none,none,a120,a60,none,none,a150,none,none,a180,none,none,a90,212.93125,131.1975,96.4904166666667,106.94,-0.055184,-0.000099,-0.0078846,-0.0314661,-0.0564095,sell
2011-07-10,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,a180,a90,none,a90,227.0225,132.588333333333,97.7154166666667,107.890416666667,-0.023729,-0.045442,-0.0373601,-0.0383650,-0.0551850,sell
2011-07-11,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,a180,a90,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,-0.024008,-0.052988,-0.0496861,-0.0534735,-0.0527412,sell
2011-07-12,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,a180,a90,none,none,254.81125,135.255833333333,100.16625,109.8,-0.007495,-0.055235,-0.0450813,-0.0566486,-0.0561563,sell
2011-07-13,none,none,none,none,a135,none,a60,a0,none,a150,a90,none,none,none,a90,none,none,268.455416666667,136.529583333333,101.392916666667,110.75, 0.021520, 0.032879, 0.0290997, 0.0067534, 0.0203605,buy
2011-07-14,none,a135,none,none,a135,a150,none,a0,a90,a180,a90,none,a135,none,a90,none,none,281.8925,137.762083333333,102.61875,111.705,-0.008394,-0.057944,-0.0372654,-0.0017229,-0.0003078,sell
2011-07-15,none,a135,none,none,a135,a150,none,none,none,a180,none,none,a135,none,a90,none,none,295.1,138.9525,103.845416666667,112.66,-0.007327,-0.006659, 0.0130005, 0.0166508,-0.0291096,sell
2011-07-16,none,a135,none,none,a135,none,none,none,a120,none,a60,a30,a135,none,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667,-0.030145, 0.024441,-0.0472608,-0.0161900,-0.0161900,sell
2011-07-17,none,a135,none,none,a135,a120,a0,none,none,a150,none,a30,a135,none,none,none,none,320.77,141.2025,106.299583333333,114.565833333333, 0.021752, 0.093922,-0.0504467, 0.0798860, 0.0700542,buy
2011-07-18,none,a135,none,none,a135,none,a0,a60,a150,a150,none,a30,a135,none,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,-0.068040,-0.022831,-0.1289856,-0.0642748,-0.0720453,sell
2011-07-19,none,a135,a45,none,none,a90,none,none,a150,none,none,a30,a135,none,none,none,none,345.47625,143.267916666667,108.755,116.472083333333, 0.008986,-0.031289,-0.0410085,-0.0378482, 0.0043821,sell
2011-07-20,none,none,a45,none,none,a90,none,a90,none,a120,a0,a30,none,none,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875, 0.002989,-0.003085,-0.0085034,-0.0021485,-0.0253504,sell
2011-07-21,none,none,a45,none,none,none,none,a90,a180,none,a0,a30,none,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,-0.000170, 0.021468,-0.0039755, 0.0064208, 0.0151655,buy
2011-07-22,a180,none,a45,none,none,a60,none,none,a180,a90,none,a30,none,none,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,-0.044464, 0.030035,-0.0497034,-0.0448607,-0.0411392,sell
2011-07-23,a180,none,a45,none,none,none,a60,a120,a150,a90,none,a30,none,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,-0.006435, 0.022477, 0.0106135,-0.0094875,-0.0130777,buy
2011-07-24,a180,none,a45,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333, 0.105051, 0.099078, 0.0975374, 0.1058006, 0.1043708,buy
2011-07-25,a180,none,a45,none,none,none,a90,a150,none,a60,a60,a30,none,none,none,none,none,57.4095833333333,148.21875,116.13,122.2, 0.076064, 0.093655, 0.0684430, 0.0549602, 0.0665475,buy
2011-07-26,a180,none,a45,none,none,none,none,a150,a120,a60,a60,a30,a150,none,none,none,none,69.83625,148.837083333333,117.36,123.1575, 0.029727, 0.029994,-0.0052280, 0.0129848,-0.0221678,buy
2011-07-27,a180,none,a45,none,none,a0,a120,none,none,none,none,a30,a150,none,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11,-0.025382,-0.044972,-0.0466819,-0.0555583,-0.0454997,sell
2011-07-28,a180,none,a45,none,none,a0,a120,a180,a90,none,a90,none,a150,none,none,none,none,95.69625,149.87875,119.821666666667,125.07, 0.000361,-0.004498,-0.0169623,-0.0107402,-0.0131948,sell
2011-07-29,a180,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,109.198333333333,150.291666666667,121.052916666667,126.021666666667,-0.010617,-0.027076,-0.0399849,-0.0314698,-0.0384598,sell
2011-07-30,a180,none,none,none,none,none,a150,a150,a60,a0,a120,none,a150,a150,none,none,a120,123.07125,150.632083333333,122.284166666667,126.98,-0.020993,-0.015872,-0.0151527,-0.0226877,-0.0263001,sell
2011-07-31,a180,none,none,none,none,none,none,none,a60,a0,none,none,a150,a150,none,none,a120,137.2675,150.89375,123.516666666667,127.94,-0.032905,-0.046998,-0.0444787,-0.0270349,-0.0342861,sell
2011-08-01,a180,none,none,none,none,a60,a180,a120,none,none,a150,none,none,a150,none,none,a120,151.704583333333,151.078333333333,124.749166666667,128.890833333333, 0.020487, 0.014951, 0.0123232, 0.0148380, 0.0094167,buy
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,166.274166666667,151.177916666667,125.98125,129.85,-0.004834,-0.014055,-0.0021016,-0.0020502, 0.0011008,sell
2011-08-03,a180,none,none,none,none,a90,a150,a90,none,none,a180,none,none,a150,none,a0,a120,180.864166666667,151.192916666667,127.21375,130.81,-0.047020,-0.039787, 0.0048696,-0.0550961,-0.0362216,sell
2011-08-04,a180,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,a0,none,195.37375,151.122083333333,128.4475,131.765833333333,-0.012096,-0.052546,-0.0329649,-0.0145674, 0.0092604,sell
2011-08-05,a180,none,none,none,none,a120,a120,a60,none,none,a150,none,none,none,a60,a0,none,209.725,150.96375,129.680416666667,132.72, 0.023635, 0.034279, 0.0046789, 0.0230637, 0.0142867,buy
2011-08-06,a180,none,a45,none,none,none,none,a60,none,a90,a150,none,none,none,a60,a0,none,223.8675,150.716666666667,130.914166666667,133.68,-0.098456,-0.107934,-0.1022687,-0.0762211,-0.0491453,sell
2011-08-07,a180,none,a45,none,none,a150,a90,none,none,none,a120,none,none,none,a60,a0,none,237.781666666667,150.382916666667,132.148333333333,134.64, 0.052913, 0.028122, 0.0230109, 0.0355741, 0.0369671,buy
2011-08-08,a180,none,a45,none,none,a150,none,none,a60,a120,a120,none,none,none,a60,a0,none,251.465833333333,149.964583333333,133.38125,135.6,-0.039107,-0.075060,-0.0603052,-0.0484081,-0.0337682,sell
2011-08-09,a180,none,a45,none,none,a180,a60,a0,none,a120,a90,none,none,none,a60,a0,none,264.927083333333,149.4625,134.61625,136.555,-0.000331, 0.001854, 0.0292355,-0.0146652,-0.0265128,sell
2011-08-10,a180,none,a45,none,none,a180,a60,a0,a90,none,a90,none,none,none,a60,a0,a135,278.1825,148.88375,135.85125,137.51, 0.005499, 0.024713, 0.0161787, 0.0064301, 0.0056189,buy
2011-08-11,a180,none,a45,none,none,none,none,none,a90,a150,none,none,none,a135,none,a0,a135,291.238333333333,148.234583333333,137.085833333333,138.47,-0.004766, 0.031296,-0.0103114, 0.0510392,-0.0008016,buy
2011-08-12,a180,none,a45,none,none,a150,none,none,none,none,a60,a45,none,a135,none,a0,a135,304.103333333333,147.5225,138.320833333333,139.43,-0.079174,-0.058747,-0.0564525,-0.0264374, 0.0180960,sell
2011-08-13,a180,none,a45,none,none,none,none,none,a120,a180,none,a45,none,a135,none,a0,a135,316.780416666667,146.760833333333,139.556666666667,140.39, 0.005064, 0.016400, 0.0107471, 0.0369480, 0.0213607,buy
2011-08-14,a180,none,a45,a0,none,a120,a0,a60,none,a180,none,a45,none,a135,none,a0,a135,329.27,145.957916666667,140.791666666667,141.35,-0.054474,-0.005525,-0.0370647, 0.0318402,-0.0391106,sell
2011-08-15,none,none,a45,a0,none,a120,none,a60,a150,none,none,a45,none,a135,none,a0,a135,341.578333333333,145.13,142.028333333333,142.31,-0.015252,-0.004497,-0.0119654,-0.0041067,-0.0094008,sell
2011-08-16,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,a135,none,a0,none,353.71875,144.29,143.26375,143.27,-0.073528,-0.043060,-0.0465797,-0.0418085, 0.0094499,sell
2011-08-17,none,a135,none,a0,none,a90,none,a90,a180,none,a0,a45,none,none,none,a0,none,20.71625,143.453333333333,144.500416666667,144.23,-0.053702,-0.045468,-0.0339185,-0.0117605,-0.0343109,sell
2011-08-18,none,a135,none,a0,none,a90,none,none,a180,a120,none,a45,a180,none,a45,a0,none,17.61125,142.638333333333,145.7375,145.19, 0.047276, 0.018102, 0.0503491, 0.0384615, 0.0404070,buy
2011-08-19,none,a135,none,a0,a135,none,a60,a120,none,a120,none,a45,a180,none,a45,a0,none,29.4566666666667,141.862916666667,146.974166666667,146.155, 0.047501, 0.035646, 0.0534544, 0.0359372, 0.0813533,buy
2011-08-20,none,a135,none,none,a135,a60,none,a120,a150,none,none,a45,a180,none,a45,a0,none,41.3175,141.140833333333,148.21125,147.12, 0.073445, 0.015287, 0.0712744, 0.0671701, 0.0503941,buy
2011-08-21,none,a135,none,none,a135,none,a90,none,none,a90,none,a45,a180,none,a45,a0,none,53.27125,140.487916666667,149.449583333333,148.08, 0.063294, 0.030705, 0.0600438, 0.0406226, 0.0236180,buy
2011-08-22,none,a135,none,none,a135,none,a90,a150,a120,a90,a60,a45,a180,none,a45,a0,a150,65.4041666666667,139.92,150.6875,149.04,-0.015137, 0.008756,-0.0168458,-0.0274169,-0.0258257,sell
2011-08-23,none,a135,none,none,a135,none,none,none,a120,none,none,none,a180,a120,a45,a0,a150,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,-0.045917,-0.046835,-0.0482653,-0.0593367,-0.0559830,sell
2011-08-24,none,a135,none,none,a135,none,a120,a180,none,a60,a90,none,a180,a120,none,a0,a150,90.54875,139.082916666667,153.16375,150.97,-0.052913, 0.001139,-0.0539819,-0.0663517,-0.0446497,sell
2011-08-25,none,a135,none,none,a135,a0,none,a180,a90,none,none,none,none,a120,none,a0,a150,103.710833333333,138.836666666667,154.4025,151.934583333333,-0.052759,-0.008686,-0.0643825,-0.0631662,-0.0693592,sell
2011-08-26,none,a135,none,none,a135,none,a150,a150,none,none,a120,none,none,a120,none,a0,a150,117.3275,138.715416666667,155.641666666667,152.9, 0.018311, 0.023828,-0.0050446,-0.0156205,-0.0159925,sell
2011-08-27,none,a135,none,none,a135,none,none,a150,a60,none,a120,none,none,a120,none,a0,a150,131.405833333333,138.723333333333,156.880833333333,153.865, 0.083246, 0.039642, 0.0271173,-0.0069027, 0.0249641,buy
2011-08-28,none,a135,none,none,a135,none,a180,a120,none,a0,a150,none,none,a120,none,a0,none,145.893333333333,138.864583333333,158.12,154.83, 0.083165, 0.084524, 0.0740845, 0.0662094, 0.0603342,buy
2011-08-29,none,a135,none,none,a135,a60,none,a120,none,a0,a150,none,none,none,none,a0,none,160.694583333333,139.142916666667,159.36,155.798333333333, 0.011390,-0.002474, 0.0234842, 0.0061948, 0.0057025,buy
2011-08-30,none,a135,none,none,a135,a60,a150,a90,none,none,a180,none,none,none,none,a0,none,175.670416666667,139.556666666667,160.6,156.763333333333,-0.008175,-0.015678,-0.0249635,-0.0317583,-0.0139333,sell
