Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-14,0,2,0,1,1,3,2,1,3,3,3,3,9,6,9,0,6,0, 0.00291328, 0.00036482, 0.00106566, 0.00167719, 0.00187120,buy
2013-09-15,1,2,0,1,1,3,3,1,3,3,3,3,9,6,12,3,6,0, 0.00449867, 0.00307621, 0.00278647, 0.00278118, 0.00488450,buy
2013-09-16,2,2,0,1,1,3,3,3,2,6,3,3,12,9,9,3,6,0, 0.00435490, 0.00326274, 0.00223966, 0.00332028, 0.00302636,buy
2013-09-17,2,1,0,0,1,1,4,3,1,3,6,0,12,3,6,3,6,0, 0.00115371, 0.00085833, 0.00105658, 0.00154356, 0.00105658,buy
2013-09-18,2,1,0,1,1,0,4,3,0,3,6,0,6,3,6,3,9,0, 0.00008505, 0.00131191, 0.00229739, 0.00225614, 0.00263514,buy
2013-09-19,2,1,1,1,0,0,4,3,0,3,6,3,6,3,6,3,6,0,-0.00157411, 0.00075134, 0.00386788, 0.00367581, 0.00341581,buy
2013-09-20,2,0,1,1,0,0,3,3,0,3,6,3,6,3,3,3,3,0,-0.00313527,-0.00275258, 0.00363152, 0.00380073, 0.00256065,sell
2013-09-21,2,0,1,1,0,0,2,2,0,3,3,3,3,3,3,3,3,0,-0.00326777,-0.00420958, 0.00544956, 0.00190598,-0.00005044,sell
2013-09-22,2,0,1,1,0,0,2,1,1,3,6,3,3,0,3,3,3,0,-0.00363999,-0.00275742,-0.00006150,-0.00125614,-0.00544693,sell
2013-09-23,1,0,1,2,0,0,2,1,1,3,6,6,3,0,0,3,3,0,-0.00256506,-0.00012964,-0.00025036, 0.00031490,-0.00373397,sell
2013-09-24,0,0,0,1,0,0,2,1,1,3,6,3,0,0,0,3,0,0, 0.00177309, 0.00245465, 0.00278508, 0.00209047, 0.00308487,buy
2013-09-25,0,0,0,1,0,0,3,0,1,3,6,3,0,0,0,3,0,0, 0.00545172, 0.00319043, 0.00382966, 0.00605857, 0.00315541,buy
2013-09-26,0,0,0,1,0,0,3,0,1,3,6,3,0,0,0,3,0,0, 0.00545172, 0.00319043, 0.00382966, 0.00605857, 0.00315541,buy
2013-09-27,0,0,0,1,0,0,3,0,1,3,6,3,0,0,0,3,0,0, 0.00545172, 0.00319043, 0.00382966, 0.00605857, 0.00315541,buy
2013-09-28,0,0,0,1,0,0,3,0,1,3,6,3,0,0,0,3,0,0, 0.00545172, 0.00319043, 0.00382966, 0.00605857, 0.00315541,buy
2013-09-29,0,1,0,1,1,2,4,0,2,3,6,6,3,6,3,3,3,0, 0.00219507, 0.00264801,-0.00021699,-0.00032468, 0.00175451,buy
2013-09-30,0,1,1,0,1,2,4,0,2,3,6,3,3,9,3,3,3,0, 0.00139358, 0.00168205, 0.00221507, 0.00091478, 0.00055841,buy
2013-10-01,0,1,2,0,1,2,4,0,2,3,6,3,3,9,3,3,6,0, 0.00530343, 0.00543301, 0.00536631, 0.00339222, 0.00528407,buy
2013-10-02,0,1,2,0,1,2,4,0,2,3,6,3,3,9,3,3,6,0, 0.00530343, 0.00543301, 0.00536631, 0.00339222, 0.00528407,buy
2013-10-03,1,1,3,0,1,2,3,0,2,0,6,3,6,9,3,3,9,0, 0.00310944, 0.00310944, 0.00310944, 0.00106901, 0.00350718,buy
2013-10-04,2,1,3,0,1,2,3,1,2,0,6,3,6,12,6,3,9,0, 0.00288369, 0.00230406, 0.00223802, 0.00406695, 0.00290454,buy
2013-10-05,2,0,3,1,1,2,2,1,1,0,0,0,6,12,6,3,12,0,-0.00392527,-0.00025036,-0.00392527,-0.00609441,-0.00465567,sell
2013-10-06,2,0,3,1,1,1,1,1,0,0,0,0,3,6,6,3,12,0,-0.00499828,-0.00219709,-0.00380810,-0.00353768, 0.00020443,sell
2013-10-07,2,0,2,1,1,0,1,1,1,0,0,3,3,6,3,3,9,0, 0.00005406, 0.00599693,-0.00146568, 0.00275712, 0.00641802,buy
2013-10-08,2,0,3,1,0,1,1,1,1,3,0,6,3,6,3,3,6,0, 0.00300696,-0.00181987, 0.00396274, 0.00254624, 0.00608664,buy
2013-10-09,2,0,3,1,0,1,1,1,1,3,0,6,3,6,3,3,6,0, 0.00300696,-0.00181987, 0.00396274, 0.00254624, 0.00608664,buy
2013-10-10,2,0,3,1,0,1,1,1,1,3,0,6,3,6,3,3,6,0, 0.00300696,-0.00181987, 0.00396274, 0.00254624, 0.00608664,buy
2013-10-11,1,0,2,1,0,1,1,0,1,3,0,6,0,0,3,3,6,0, 0.00275447, 0.00232077,-0.00225966, 0.00284616, 0.00246415,buy
2013-10-12,1,0,2,0,0,2,1,0,1,3,0,6,3,0,3,3,3,0, 0.00530552, 0.00646665,-0.00353106, 0.00199349, 0.00285643,buy
2013-10-13,1,0,1,0,1,3,1,0,1,3,0,9,3,3,3,3,0,0, 0.00505121, 0.00511810, 0.00273859, 0.00437886, 0.00128240,buy
2013-10-14,1,1,1,0,1,3,1,0,0,3,0,6,3,3,3,3,3,0, 0.00552916, 0.00473237, 0.00953903, 0.00620735, 0.00133995,buy
2013-10-15,0,1,0,0,1,4,1,0,0,3,0,3,3,3,3,3,3,0, 0.00611685, 0.00614969, 0.00369288, 0.00283202, 0.00038997,buy
2013-10-16,0,1,0,0,1,4,1,0,0,3,0,3,3,3,3,3,3,0, 0.00611685, 0.00614969, 0.00369288, 0.00283202, 0.00038997,buy
2013-10-17,0,1,0,0,1,4,1,0,0,3,0,3,3,3,3,3,3,0, 0.00611685, 0.00614969, 0.00369288, 0.00283202, 0.00038997,buy
2013-10-18,0,1,0,0,1,4,1,0,0,3,0,3,3,3,3,3,3,0, 0.00611685, 0.00614969, 0.00369288, 0.00283202, 0.00038997,buy
2013-10-19,0,1,0,0,1,2,1,0,0,3,0,3,0,0,3,3,3,0, 0.00478599, 0.00540400, 0.00526998, 0.00529076, 0.00447487,buy
2013-10-20,0,0,0,0,1,1,1,0,0,0,0,3,0,0,3,3,0,0, 0.00511562, 0.00365789, 0.00571376, 0.00452847, 0.00316477,buy
2013-10-21,0,0,0,0,1,1,1,0,0,0,0,3,0,0,3,3,0,0, 0.00511562, 0.00365789, 0.00571376, 0.00452847, 0.00316477,buy
2013-10-22,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,3,0,3,-0.00609752,-0.00637622,-0.00300287,-0.00181860,-0.00584022,sell
2013-10-23,0,1,0,0,1,1,1,1,0,0,0,6,3,0,0,3,0,3,-0.00939123,-0.01042799,-0.00695232,-0.00377701,-0.00997792,sell
2013-10-24,0,1,0,0,1,1,1,1,0,0,0,6,3,0,0,3,0,3,-0.00939123,-0.01042799,-0.00695232,-0.00377701,-0.00997792,sell
2013-10-25,0,1,0,0,1,1,1,1,0,0,0,6,3,0,0,3,0,3,-0.00939123,-0.01042799,-0.00695232,-0.00377701,-0.00997792,sell
2013-10-26,1,2,0,1,1,1,2,1,0,0,0,6,6,3,3,3,3,3,-0.00877069,-0.00634394,-0.00416223,-0.00046632,-0.00592255,sell
2013-10-27,2,2,0,1,0,0,2,2,0,0,3,3,9,3,3,3,3,0, 0.00520965,-0.00025044,-0.00044581,-0.00016529,-0.00069783,sell
2013-10-28,2,2,0,1,0,0,3,2,0,3,3,3,9,3,3,3,3,0, 0.00667079,-0.00091623,-0.00043115, 0.00040743,-0.00017814,sell
2013-10-29,2,1,0,2,0,0,3,3,0,3,3,0,9,6,3,3,6,0, 0.00059786,-0.00124244,-0.00159755,-0.00159755,-0.00159755,sell
2013-10-30,2,1,0,3,0,0,4,5,0,3,6,0,9,9,3,3,9,3,-0.00061856,-0.00050789,-0.00152212,-0.00136389,-0.00050789,sell
2013-10-31,4,1,0,3,0,0,5,5,0,3,6,0,12,9,6,6,9,3, 0.00001863,-0.00042213,-0.00141822,-0.00054467,-0.00042213,sell
2013-11-01,5,1,0,3,0,0,3,5,1,3,6,0,9,9,9,6,9,3, 0.00187544, 0.00125979, 0.00090862, 0.00146659, 0.00125979,buy
2013-11-02,4,1,0,3,0,0,3,6,1,3,6,0,9,9,9,6,9,3, 0.00242397, 0.00158383, 0.00194627, 0.00178874, 0.00158383,buy
2013-11-03,4,1,0,3,0,0,2,5,1,3,6,0,6,9,9,6,9,0, 0.00430547, 0.00244016, 0.00289468, 0.00285546, 0.00240304,buy
2013-11-04,2,1,0,3,0,0,3,5,1,6,3,3,3,9,9,3,9,0, 0.00647589, 0.00705885, 0.00560309, 0.00702946, 0.00620216,buy
2013-11-05,2,2,0,1,0,0,3,3,1,6,3,6,3,3,9,3,3,0, 0.01112542, 0.00974295, 0.00980451, 0.00843063, 0.00956494,buy
2013-11-06,2,1,0,0,0,1,3,4,1,9,3,6,3,0,9,3,0,3, 0.00101900, 0.00164585,-0.00165458, 0.00163159, 0.00079415,sell
2013-11-07,2,1,0,0,0,1,3,4,1,9,3,6,3,0,9,3,0,3, 0.00101900, 0.00164585,-0.00165458, 0.00163159, 0.00079415,sell
2013-11-08,2,1,0,0,0,1,2,4,1,9,3,6,3,0,6,3,0,3, 0.00106529, 0.00190589, 0.00056870, 0.00218021,-0.00020605,sell
2013-11-09,1,1,0,0,0,1,3,5,1,9,6,6,3,0,6,3,0,3,-0.00129632,-0.00033299,-0.00140661,-0.00009712,-0.00091369,sell
2013-11-10,1,1,0,0,0,1,3,5,1,9,6,6,3,0,6,3,0,3,-0.00129632,-0.00033299,-0.00140661,-0.00009712,-0.00091369,sell
2013-11-11,2,1,0,0,0,1,3,4,2,9,3,6,3,3,6,3,3,3, 0.00014108, 0.00091572,-0.00053158, 0.00090146,-0.00010434,sell
2013-11-12,2,1,0,0,0,1,3,2,2,9,3,3,6,3,3,3,3,0,-0.00169084, 0.00187189,-0.00153704,-0.00203860,-0.00372802,sell
2013-11-13,2,1,1,0,0,1,4,2,1,6,3,3,6,6,3,3,6,0, 0.00208343, 0.00108135, 0.00247858, 0.00045721, 0.00205917,buy
2013-11-14,2,1,1,0,0,1,4,2,1,6,3,3,6,6,3,3,6,0, 0.00208343, 0.00108135, 0.00247858, 0.00045721, 0.00205917,buy
2013-11-15,2,1,1,0,0,1,4,2,1,6,3,3,6,6,3,3,6,0, 0.00208343, 0.00108135, 0.00247858, 0.00045721, 0.00205917,buy
2013-11-16,2,1,1,0,0,1,4,1,1,3,3,3,6,6,3,3,6,0, 0.00256318, 0.00124315, 0.00389200, 0.00186705, 0.00249374,buy
2013-11-17,2,1,1,1,0,1,4,0,1,3,3,3,6,6,0,3,9,0, 0.00042274,-0.00144995, 0.00032915, 0.00157632, 0.00180073,buy
2013-11-18,2,0,1,1,0,1,4,1,1,3,3,0,6,9,0,3,9,0,-0.00669365,-0.00632993, 0.00312330,-0.00790082,-0.00556479,sell
2013-11-19,2,0,1,1,0,1,4,2,0,3,3,0,6,9,3,3,6,0,-0.00291437,-0.00330073, 0.00077433,-0.00310931,-0.00326415,sell
2013-11-20,2,0,0,1,0,1,3,2,0,3,0,0,6,9,3,3,3,0, 0.00236361, 0.00283842, 0.00276379, 0.00178821, 0.00166780,buy
2013-11-21,1,0,0,1,0,1,3,2,1,3,0,6,6,3,3,3,3,0, 0.00300265, 0.00289016, 0.00489714, 0.00489714, 0.00589603,buy
2013-11-22,1,0,0,1,0,0,3,2,1,0,0,6,3,3,6,3,3,0, 0.00725424, 0.00698583, 0.00708138, 0.00669092, 0.00540177,buy
2013-11-23,1,0,0,0,0,0,3,3,1,0,0,6,3,3,6,3,0,3,-0.00015739, 0.00567143, 0.00541270, 0.00023033, 0.00001099,buy
2013-11-24,1,0,0,0,0,0,3,2,1,0,0,6,3,0,6,3,0,3,-0.00268847, 0.00452360, 0.00455398, 0.00270335, 0.00193229,buy
2013-11-25,1,0,0,0,0,1,3,2,1,0,0,6,6,0,6,3,0,3,-0.00015205, 0.00676123, 0.00635289, 0.00337969, 0.00272323,buy
2013-11-26,1,0,0,0,0,1,3,2,1,0,0,6,6,0,6,3,0,3,-0.00015205, 0.00676123, 0.00635289, 0.00337969, 0.00272323,buy
2013-11-27,1,1,0,0,0,1,2,2,1,0,0,6,3,0,6,3,3,3, 0.00009020, 0.00612454, 0.00528865, 0.00293155, 0.00248552,buy
2013-11-28,1,1,0,0,0,1,2,2,0,0,0,3,3,0,6,3,3,3, 0.00105830, 0.00684247, 0.00466792, 0.00307162, 0.00179220,buy
2013-11-29,1,1,1,0,0,2,3,2,0,3,0,3,3,6,3,3,6,3, 0.00330755, 0.00509591, 0.00769260, 0.00388712, 0.00509591,buy
2013-11-30,0,1,1,0,0,2,3,3,0,6,3,0,3,6,0,3,6,3, 0.00564230, 0.00537357, 0.00339061, 0.00514370, 0.00475498,buy
2013-12-01,0,1,1,0,0,1,3,3,0,6,3,0,0,6,0,3,6,3, 0.00662017, 0.01079872, 0.00827747, 0.00846717, 0.01087203,buy
2013-12-02,0,1,1,0,0,1,3,2,0,6,3,0,0,6,0,3,6,0, 0.00157639, 0.00386916, 0.00016126, 0.00509919, 0.00435547,buy
2013-12-03,0,1,0,0,0,1,2,2,0,6,3,0,0,6,0,0,3,0,-0.00077468, 0.00099022,-0.00009822, 0.00224570,-0.00078343,sell
2013-12-04,0,0,0,0,0,1,2,2,1,6,3,3,0,6,0,0,0,0, 0.00130170, 0.00035593, 0.00072805, 0.00049625,-0.00369142,sell
2013-12-05,0,0,0,0,0,1,1,2,1,6,3,3,0,3,0,0,0,0, 0.00337997,-0.00014480,-0.00119153,-0.00093129,-0.00095479,sell
2013-12-06,0,0,0,0,0,2,0,2,1,3,3,3,3,0,3,0,0,0,-0.00407328, 0.00001576,-0.00003227,-0.00082111,-0.00144395,sell
2013-12-07,0,0,0,1,0,2,1,1,1,3,0,6,3,0,6,0,0,0,-0.00500623,-0.00494642,-0.00960354,-0.01114798,-0.01020007,sell
2013-12-08,0,1,0,1,0,2,1,1,1,3,0,6,3,0,6,0,3,0, 0.00121244, 0.00177843,-0.00129555,-0.00096637,-0.00192661,sell
2013-12-09,0,1,0,1,0,2,2,1,0,3,0,3,6,0,6,0,3,0,-0.00001425, 0.00065287, 0.00157437, 0.00061113, 0.00334585,buy
2013-12-10,0,1,0,1,0,3,3,0,0,0,0,3,6,3,6,0,3,3,-0.00813436,-0.00710790,-0.00577191,-0.00785467,-0.00758440,sell
2013-12-11,0,1,0,1,0,2,3,0,0,0,0,3,3,3,6,0,3,3,-0.00894925,-0.00827075,-0.00679777,-0.00904223,-0.00817912,sell
2013-12-12,0,1,0,1,0,3,3,0,0,0,0,3,6,3,6,0,3,3,-0.00813436,-0.00710790,-0.00577191,-0.00785467,-0.00758440,sell
2013-12-13,0,0,0,1,0,3,3,1,0,3,0,3,6,3,6,0,0,3,-0.00830014,-0.00851220,-0.00679896,-0.00906182,-0.00815058,sell
2013-12-14,0,0,0,1,0,1,3,1,0,3,0,3,6,0,3,0,0,3,-0.00642900,-0.00424980,-0.00378473,-0.00637142,-0.00329819,sell
2013-12-15,0,0,0,1,0,2,2,1,0,3,0,3,3,0,6,0,0,3,-0.00679827,-0.00502433,-0.00384529,-0.00743363,-0.00394762,sell
2013-12-16,0,0,0,1,0,2,2,1,0,3,0,3,6,0,6,0,0,0,-0.00232184,-0.00196233,-0.00196457,-0.00165024, 0.00250700,sell
2013-12-17,0,0,0,1,1,3,2,1,0,3,0,3,6,0,6,3,3,0,-0.00221198,-0.00230822,-0.00183465,-0.00201439, 0.00216370,sell
2013-12-18,0,0,0,1,1,3,2,1,0,3,0,3,6,0,6,3,3,0,-0.00221198,-0.00230822,-0.00183465,-0.00201439, 0.00216370,sell
2013-12-19,0,0,0,1,1,3,2,0,0,0,0,3,6,0,6,3,3,0,-0.00092219,-0.00026115, 0.00085671,-0.00029271, 0.00381376,buy
2013-12-20,0,0,0,0,1,2,1,0,0,0,0,0,3,0,3,3,3,0, 0.00624648, 0.00657886, 0.00523156, 0.00577596, 0.00592589,buy
2013-12-21,0,0,0,0,1,3,1,1,0,0,0,3,3,0,3,3,3,3, 0.00023203,-0.00016797, 0.00221461,-0.00044257,-0.00744589,buy
2013-12-22,1,0,0,0,1,3,1,1,0,0,0,3,3,0,3,6,3,3, 0.00003806, 0.00086581,-0.00267564,-0.00101416,-0.00075397,sell
2013-12-23,1,0,0,0,1,3,2,2,0,0,0,3,6,0,6,6,3,3, 0.00377034, 0.00442275, 0.00081519, 0.00150798, 0.00281382,buy
2013-12-24,1,0,0,0,1,1,1,3,1,0,0,6,3,3,3,3,3,3, 0.00132009, 0.00666856, 0.00214948, 0.00254928, 0.00220538,buy
2013-12-25,1,0,0,0,1,1,2,4,1,0,0,6,6,3,6,3,3,3, 0.00172965, 0.00340907, 0.00430950, 0.00137007,-0.00056509,buy
2013-12-26,1,0,0,0,1,0,2,4,1,0,0,6,6,3,6,3,3,0, 0.00331419, 0.00462323, 0.00490360, 0.00149607, 0.00127812,buy
2013-12-27,1,0,0,0,1,0,2,4,2,0,0,6,6,3,6,3,6,0, 0.00325151, 0.00365530, 0.00340761, 0.00149957, 0.00134241,buy
2013-12-28,3,0,0,0,1,0,2,3,4,0,3,3,6,9,6,3,9,0, 0.00211139, 0.00326078, 0.00340462, 0.00326078, 0.00353040,buy
2013-12-29,3,0,0,0,1,0,2,2,5,0,6,0,6,9,6,3,9,0,-0.00006599, 0.00198495,-0.00094887, 0.00000711, 0.00069556,sell
2013-12-30,3,0,0,0,1,0,0,0,5,0,6,0,0,9,0,3,9,0,-0.00041157,-0.00015325,-0.00323742,-0.00400002, 0.00027660,sell
2013-12-31,3,0,0,0,1,0,0,0,5,0,6,0,0,9,0,3,9,0,-0.00041157,-0.00015325,-0.00323742,-0.00400002, 0.00027660,sell
2014-01-01,3,0,0,0,1,0,0,0,4,0,6,0,0,9,0,3,6,0,-0.00116660, 0.00003828,-0.00388265,-0.00404079, 0.00027660,sell
2014-01-02,3,0,0,0,1,0,0,0,4,0,6,0,0,9,0,3,6,0,-0.00116660, 0.00003828,-0.00388265,-0.00404079, 0.00027660,sell
2014-01-03,3,0,0,0,1,0,1,0,4,3,6,3,0,9,0,3,3,0,-0.00252995,-0.00248369,-0.00454995,-0.00473863,-0.00094517,sell
2014-01-04,2,0,0,0,0,0,1,1,3,3,3,3,0,6,3,3,0,0,-0.01252736,-0.01326365,-0.01225663,-0.01356583,-0.01313883,sell
2014-01-05,1,0,0,0,0,0,2,1,3,3,3,6,0,6,3,0,0,0,-0.00452140,-0.00629672,-0.00535825,-0.00457895, 0.00031960,sell
2014-01-06,1,0,0,0,0,0,2,1,4,6,3,6,0,3,3,0,0,3,-0.00242186,-0.00272569,-0.00089546,-0.00357320, 0.00309248,sell
2014-01-07,1,0,0,0,0,0,1,2,4,6,3,3,0,3,6,0,0,3,-0.00820250,-0.00695523,-0.00617600,-0.00581376,-0.00113031,sell
2014-01-08,1,0,0,0,0,0,1,3,3,6,3,3,0,0,9,0,0,3,-0.00354496,-0.00752484,-0.00445635,-0.00725112,-0.00138499,sell
2014-01-09,2,0,0,0,0,0,1,2,2,6,0,3,0,0,6,3,0,3,-0.00138215,-0.00175577,-0.00080356,-0.00387526,-0.00079498,sell
2014-01-10,1,0,1,0,0,0,1,2,2,6,0,6,0,0,6,3,0,0, 0.00022759, 0.00045114, 0.00022759,-0.00462391, 0.00022759,buy
2014-01-11,1,0,1,0,0,0,2,2,0,0,0,9,0,0,6,3,0,0,-0.00212644,-0.00161694,-0.00154670, 0.00146872, 0.00273109,sell
2014-01-12,1,0,1,0,0,1,1,2,2,3,0,9,3,0,6,3,0,0,-0.00199776,-0.00302814,-0.00360412,-0.00518925,-0.00494122,sell
2014-01-13,1,0,1,0,0,1,1,2,3,3,3,9,3,0,6,3,0,0, 0.00302373,-0.00034779,-0.00038902,-0.00130173,-0.00468244,sell
2014-01-14,0,0,1,0,0,1,1,2,3,3,3,9,3,0,6,0,0,0, 0.00948201, 0.00329309, 0.00277013, 0.00348939,-0.00397888,buy
2014-01-15,0,0,1,0,0,1,1,2,3,3,3,9,3,0,3,0,3,0, 0.01066684, 0.00870962, 0.00940183, 0.00940183,-0.00303141,buy
2014-01-16,0,0,1,0,0,0,1,1,2,3,3,6,0,0,0,0,3,0, 0.00538293, 0.00686242, 0.00480060, 0.00528275, 0.00592762,buy
2014-01-17,0,0,1,0,0,1,1,1,2,3,3,6,0,3,0,0,3,0,-0.00118755, 0.00224018,-0.00060748, 0.00034107, 0.00166728,sell
2014-01-18,0,0,1,0,0,2,1,1,2,3,3,6,0,3,3,0,3,0, 0.00217038, 0.00535307, 0.00093674, 0.00121576, 0.00265281,buy
2014-01-19,0,0,1,0,0,3,1,1,2,3,3,6,0,3,3,0,3,3, 0.01239365, 0.01131625, 0.01254707, 0.01237476, 0.01281792,buy
2014-01-20,0,0,1,0,0,3,1,0,3,3,3,6,3,3,3,0,0,3, 0.00575690, 0.00360283, 0.00353849, 0.00360283, 0.00406411,buy
2014-01-21,1,0,1,0,0,3,1,0,1,0,0,9,3,3,3,0,0,3,-0.00456334,-0.00519654,-0.00531927,-0.00519654,-0.00468544,sell
2014-01-22,1,1,1,0,0,3,0,0,1,0,3,6,3,3,3,0,0,3, 0.00215779,-0.00374080,-0.00356834,-0.00345581,-0.00356834,sell
2014-01-23,1,1,1,0,0,2,0,0,2,0,3,6,3,3,6,0,0,0, 0.00550865,-0.00228285,-0.00291372, 0.00980166, 0.00388165,sell
2014-01-24,1,1,1,0,0,2,1,0,2,0,3,6,3,3,6,0,3,0, 0.01000605,-0.00202784,-0.00301016, 0.01116194, 0.00910009,buy
2014-01-25,1,1,1,0,0,2,1,0,2,0,3,6,3,3,6,0,3,0, 0.01000605,-0.00202784,-0.00301016, 0.01116194, 0.00910009,buy
2014-01-26,1,1,1,0,0,2,2,1,2,0,3,6,3,6,6,0,6,0, 0.00415250,-0.00561043,-0.00481000, 0.01114698, 0.00140696,sell
2014-01-27,1,1,1,0,0,2,2,1,1,0,3,6,0,6,6,0,6,0, 0.00402830,-0.00689435,-0.00791801, 0.00479850,-0.00270416,sell
2014-01-28,1,1,1,0,0,1,3,1,0,3,0,3,0,6,3,0,6,3, 0.00161706, 0.00033445, 0.00604255,-0.00012402, 0.00117423,buy
2014-01-29,1,1,0,0,0,2,3,1,0,3,0,0,0,9,3,0,6,3, 0.00535915, 0.00166658, 0.00486892, 0.00155584,-0.00135426,buy
2014-01-30,1,1,0,0,0,3,2,1,0,3,0,0,0,9,3,3,3,3, 0.01041032, 0.00911469, 0.00983896, 0.01039928, 0.00993857,buy
2014-01-31,2,2,0,0,0,3,2,1,0,3,0,3,3,9,3,3,3,3, 0.01185186, 0.01065675, 0.01170134, 0.01205055, 0.01194234,buy
2014-02-01,2,2,0,0,0,3,1,1,0,3,0,3,3,6,3,3,3,3, 0.01025865, 0.00803256, 0.00931629, 0.00993432, 0.01031535,buy
2014-02-02,2,2,0,0,0,3,1,0,0,3,0,3,3,6,3,3,0,3, 0.00440727, 0.00192618, 0.00533825, 0.00383134, 0.00826142,buy
2014-02-03,2,2,0,0,0,3,0,0,0,3,0,3,3,6,3,3,0,0,-0.00920187,-0.00939274,-0.00560253,-0.00749459,-0.00565953,sell
2014-02-04,2,2,0,0,0,3,0,0,0,3,0,3,3,6,3,3,0,0,-0.00920187,-0.00939274,-0.00560253,-0.00749459,-0.00565953,sell
2014-02-05,2,2,0,0,0,2,0,0,0,3,0,3,3,3,3,3,0,0,-0.00735326,-0.00807460,-0.00095570,-0.00790829,-0.00051471,sell
2014-02-06,2,2,0,0,0,1,0,0,0,3,0,3,3,3,3,0,0,0,-0.00098422,-0.00359264, 0.00132391,-0.00109177,-0.00044290,sell
2014-02-07,2,2,0,0,0,1,0,0,0,3,0,3,3,3,3,0,0,0,-0.00098422,-0.00359264, 0.00132391,-0.00109177,-0.00044290,sell
2014-02-08,2,2,0,0,0,1,0,0,1,3,0,3,3,3,6,0,0,0,-0.00408481,-0.00408481,-0.00386952,-0.00408481,-0.00074221,sell
2014-02-09,2,2,0,0,0,1,1,0,1,3,0,3,3,3,6,0,0,3, 0.00547525, 0.00585810, 0.00621748, 0.00566003, 0.00625137,buy
2014-02-10,2,2,0,0,0,1,2,0,1,3,0,3,3,3,6,0,3,3, 0.00466078, 0.00510562, 0.00493703, 0.00529182, 0.00270782,buy
2014-02-11,2,3,0,0,0,1,2,0,1,3,3,3,3,3,6,0,3,3, 0.00536306, 0.00705481, 0.00695602, 0.00604576, 0.00364707,buy
2014-02-12,2,3,0,0,0,1,3,0,1,3,3,3,3,6,6,0,3,3, 0.00538524, 0.00715801, 0.00698009, 0.00460192, 0.00397850,buy
2014-02-13,1,3,0,0,0,1,5,0,1,3,3,3,3,9,6,0,3,3, 0.00048376, 0.00320195, 0.00315875,-0.00003274, 0.00102876,buy
2014-02-14,1,4,0,0,0,0,5,0,1,3,6,3,3,6,3,3,3,3, 0.00031737, 0.00299843, 0.00155330,-0.00121088,-0.00027369,sell
2014-02-15,1,2,0,0,0,0,5,0,0,0,6,3,0,6,0,3,6,0,-0.00197442,-0.00110399,-0.00197891,-0.00746503,-0.00146943,sell
2014-02-16,1,2,0,0,0,0,5,0,1,0,6,3,0,6,3,3,6,0,-0.00141501,-0.00074488,-0.00177918,-0.00689174,-0.00052465,sell
2014-02-17,1,4,0,0,0,0,4,0,1,3,6,3,3,6,3,3,3,0,-0.00055822,-0.00000109,-0.00032622,-0.00144159,-0.00005233,sell
2014-02-18,0,4,0,0,0,0,3,0,1,3,6,3,3,3,3,0,3,0, 0.00426326, 0.00308547, 0.00337122, 0.00390301, 0.00087106,buy
2014-02-19,1,2,0,0,0,1,3,0,1,3,0,6,3,3,3,0,3,3, 0.00592140, 0.00213075, 0.00299991, 0.00590472, 0.00219462,buy
2014-02-20,1,2,0,0,0,1,2,1,1,3,0,6,3,0,6,0,3,3, 0.00434723, 0.00445742, 0.00441968, 0.00621116, 0.00204864,buy
2014-02-21,1,2,0,0,0,1,2,1,1,3,0,6,3,0,6,3,0,3, 0.00061850, 0.00562467, 0.00529204, 0.00446445, 0.00228963,buy
2014-02-22,1,2,0,0,0,1,2,1,1,3,0,6,3,0,6,3,0,3, 0.00061850, 0.00562467, 0.00529204, 0.00446445, 0.00228963,buy
2014-02-23,1,2,0,0,0,1,2,1,0,3,0,6,3,0,3,3,0,3, 0.00081837, 0.00454416, 0.00403298, 0.00524377, 0.00346414,buy
2014-02-24,2,0,0,0,0,0,2,1,0,0,0,6,3,0,3,3,0,0,-0.00477326,-0.00418984,-0.00408438,-0.00224528,-0.00261600,sell
2014-02-25,2,0,0,0,0,0,1,1,0,0,0,3,3,0,3,3,0,0,-0.00334659,-0.00312834,-0.00251501,-0.00185114,-0.00183351,sell
2014-02-26,2,0,0,0,0,1,1,1,1,0,3,3,3,0,3,3,3,0, 0.00156137, 0.00076496, 0.00351141, 0.00196420, 0.00161036,buy
2014-02-27,2,0,0,0,0,1,1,1,1,0,3,3,3,0,3,3,3,0, 0.00156137, 0.00076496, 0.00351141, 0.00196420, 0.00161036,buy
2014-02-28,1,0,1,0,0,1,1,2,1,0,6,0,3,3,3,3,3,0, 0.00861425, 0.00700707, 0.00890152, 0.00776999, 0.00823602,buy
2014-03-01,1,0,1,0,0,1,1,2,1,0,6,0,3,3,3,3,3,0, 0.00861425, 0.00700707, 0.00890152, 0.00776999, 0.00823602,buy
2014-03-02,1,0,1,0,0,1,1,1,1,0,6,0,3,3,0,3,3,0, 0.01121640, 0.01017062, 0.00734045, 0.00589417, 0.01039847,buy
2014-03-03,1,0,2,0,0,1,1,1,2,0,6,0,9,3,0,3,3,0, 0.00288311, 0.00366649, 0.00085567, 0.00340272, 0.00431086,buy
