Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,3,0,2,2,0,0,1,3,0,2,3,3,3,2,2, 0.010849, 0.003716, 0.009096, 0.009096,-0.0100550,buy
2019-09-03,3,0,3,1,0,0,0,1,4,0,3,1,4,2,2, 0.003001,-0.010836,-0.035449,-0.032188,-0.0137599,sell
2019-09-04,3,0,4,0,0,0,0,1,5,0,3,2,5,2,1,-0.007205,-0.007205,-0.018917,-0.018917,-0.0035687,sell
2019-09-05,3,0,3,0,0,0,1,2,0,2,3,2,4,2,0, 0.016517, 0.006630, 0.016159,-0.012956, 0.0346624,buy
2019-09-06,4,2,3,0,0,0,2,0,0,3,4,2,3,3,2, 0.004346, 0.001911,-0.005403, 0.004860, 0.0022990,sell
2019-09-07,3,3,4,0,0,0,1,0,0,1,2,3,2,2,3, 0.030608, 0.031295, 0.031746, 0.022407, 0.0303876,buy
2019-09-08,5,1,5,0,0,0,0,0,0,0,2,3,2,2,2, 0.020088, 0.008248, 0.006841, 0.007194, 0.0203266,buy
2019-09-09,3,0,6,2,0,0,0,0,0,0,2,4,1,2,2, 0.007452, 0.004713, 0.000304, 0.004713, 0.0070753,sell
2019-09-10,2,0,4,3,1,0,1,0,0,0,3,3,2,1,2, 0.024475,-0.001234, 0.023342, 0.023368, 0.0238084,buy
2019-09-11,2,0,2,1,3,0,2,0,0,0,2,3,1,1,3, 0.001023, 0.020750, 0.005367,-0.009638, 0.0049745,buy
2019-09-12,2,2,1,0,1,0,0,2,0,0,1,2,3,0,2,-0.012175,-0.016808,-0.011425,-0.021445, 0.0452107,sell
2019-09-13,2,2,1,0,0,2,0,1,2,0,2,3,3,1,1,-0.037776,-0.020085,-0.018995,-0.018197,-0.0149300,sell
2019-09-14,2,2,1,0,0,3,0,0,1,0,2,2,2,1,2,-0.036843,-0.012435,-0.010549,-0.019312,-0.0133716,sell
2019-09-15,1,2,1,0,0,1,0,0,0,1,0,1,3,0,2,-0.038359,-0.023216,-0.016901,-0.014113, 0.0067988,sell
2019-09-16,1,4,1,0,2,0,0,0,0,2,1,3,4,1,1, 0.000809, 0.005557,-0.007661,-0.006167,-0.0061669,sell
2019-09-17,1,6,1,2,2,0,0,0,0,1,1,5,3,2,2, 0.014914, 0.012682,-0.001418, 0.010993, 0.0116834,sell
2019-09-18,1,4,3,3,1,0,0,0,0,0,2,4,2,1,3, 0.014925, 0.023505, 0.023895, 0.022298, 0.0182663,buy
2019-09-19,1,2,3,2,0,0,0,0,0,0,1,3,1,1,2, 0.014273, 0.004224, 0.014199, 0.017598, 0.0120707,buy
2019-09-20,1,5,1,2,1,0,0,0,0,1,1,3,4,1,2,-0.004028,-0.004678,-0.006899,-0.005520,-0.0045410,sell
2019-09-21,1,5,0,0,2,0,0,0,0,3,1,3,3,2,2, 0.003131, 0.002784,-0.005037,-0.008081,-0.0080812,sell
2019-09-22,1,3,0,0,0,1,0,0,0,4,0,1,4,1,3,-0.007906,-0.020730,-0.007840,-0.008607,-0.0252433,sell
2019-09-23,1,2,0,0,0,2,0,0,1,3,1,2,4,0,2,-0.017268,-0.027643,-0.015102,-0.015356,-0.0312755,sell
2019-09-24,0,1,0,0,0,1,0,1,2,3,2,2,3,1,0, 0.006117,-0.050702, 0.002457,-0.047507,-0.0457878,sell
2019-09-25,0,1,0,0,2,0,1,2,1,3,2,2,4,1,1, 0.011918, 0.009073,-0.010833, 0.035012, 0.0111919,buy
2019-09-26,0,1,0,2,1,0,2,1,0,2,1,3,3,1,1, 0.017051,-0.006636, 0.010889, 0.018067, 0.0107871,buy
2019-09-27,1,2,2,1,0,0,2,0,0,2,2,4,3,0,1, 0.020242, 0.000804, 0.019974,-0.000456, 0.0197705,buy
2019-09-28,2,4,1,0,0,0,1,0,0,3,2,5,3,1,0,-0.004343, 0.005478, 0.007755, 0.001778, 0.0033764,buy
2019-09-29,2,2,0,0,0,0,2,0,0,5,2,5,2,1,1, 0.004669, 0.007111, 0.017020, 0.005998, 0.0010185,buy
2019-09-30,0,1,0,0,0,0,3,0,0,2,2,3,0,1,0, 0.005184, 0.002208, 0.001466, 0.001736,-0.0006572,buy
2019-10-01,0,1,0,0,0,0,3,2,2,1,2,3,1,2,1,-0.002075, 0.014197, 0.014470, 0.016816, 0.0155635,buy
2019-10-02,0,1,0,0,0,0,2,4,3,1,2,4,1,2,2,-0.013635, 0.000031,-0.002028,-0.002028, 0.0006165,sell
2019-10-03,0,1,0,0,0,0,3,2,1,2,1,4,2,1,1,-0.008213,-0.013056, 0.005590,-0.007723, 0.0056513,buy
2019-10-04,0,1,0,0,0,0,2,0,1,3,2,3,1,0,1, 0.006172, 0.005663, 0.010341, 0.005879,-0.0011031,buy
2019-10-05,1,2,0,0,0,0,1,0,0,3,3,1,2,1,0, 0.008885, 0.011589, 0.008885, 0.013571, 0.0059682,buy
2019-10-06,2,2,0,0,0,0,2,0,0,3,3,1,2,2,1, 0.004109, 0.002728, 0.004109, 0.005828, 0.0074804,sell
2019-10-07,0,2,1,0,0,0,2,0,0,2,3,0,1,1,2, 0.000827,-0.007617, 0.002663,-0.000957,-0.0040329,sell
2019-10-08,0,1,1,1,0,0,4,0,0,1,3,1,2,1,1, 0.005749, 0.007711,-0.005207, 0.005411,-0.0054407,sell
2019-10-09,0,0,1,2,1,0,2,2,0,1,3,2,2,1,1, 0.024873, 0.009812, 0.023452, 0.024873, 0.0234521,buy
2019-10-10,0,0,1,2,2,0,1,1,1,2,2,2,2,2,2,-0.007569,-0.007569,-0.009703,-0.026859,-0.0052038,sell
2019-10-11,0,0,0,1,1,0,1,0,3,2,1,2,3,1,1,-0.019727,-0.019920,-0.015625,-0.025116,-0.0251914,sell
2019-10-12,0,0,0,0,1,1,1,0,1,2,2,1,2,0,1, 0.001345,-0.003311,-0.002603,-0.004132,-0.0070514,sell
2019-10-13,0,0,0,0,0,2,1,0,1,3,2,2,2,1,0,-0.004713,-0.030063,-0.002216,-0.054385,-0.0290113,sell
2019-10-14,0,2,0,0,1,1,1,0,1,2,2,3,2,1,0, 0.031577, 0.006147,-0.001026, 0.005806, 0.0058295,buy
2019-10-15,0,1,1,0,1,1,1,0,1,1,2,2,2,0,1,-0.002220,-0.019890,-0.026534,-0.017865,-0.0198069,sell
2019-10-16,0,0,2,2,1,0,1,0,2,1,2,3,3,1,0, 0.013037,-0.004750, 0.011523,-0.008065, 0.0012688,buy
2019-10-17,0,0,1,3,2,0,1,0,3,1,2,3,4,1,1, 0.004508,-0.011386,-0.003564,-0.005371,-0.0046054,sell
2019-10-18,0,1,2,1,3,0,1,0,2,1,3,3,2,2,1,-0.017151,-0.003969,-0.004231,-0.013178,-0.0146223,sell
2019-10-19,0,1,1,1,1,0,1,0,2,1,3,2,1,1,1,-0.021792,-0.011814,-0.018905,-0.008224,-0.0192617,sell
2019-10-20,0,1,1,0,0,2,1,0,2,1,2,2,2,1,1, 0.000215,-0.008760,-0.004800,-0.004897,-0.0011600,sell
2019-10-21,0,1,0,0,0,1,0,1,2,1,1,2,1,1,1, 0.003429,-0.002151,-0.006407, 0.004003,-0.0061912,sell
2019-10-22,0,1,0,0,2,0,0,1,4,1,2,3,2,0,2,-0.043376,-0.019137,-0.030496,-0.024862,-0.0308388,sell
2019-10-23,0,0,0,2,2,0,0,2,4,1,2,4,3,1,1,-0.001243,-0.009990,-0.027619,-0.017882,-0.0276185,sell
2019-10-24,0,0,2,2,0,0,1,2,4,0,2,4,2,2,1,-0.021063,-0.013028,-0.021048,-0.022009,-0.0173646,sell
2019-10-25,0,1,2,0,0,0,2,2,2,0,2,2,2,2,1, 0.016406, 0.018025, 0.016892, 0.016959, 0.0178722,buy
2019-10-26,2,2,0,0,0,0,1,3,1,1,2,2,3,1,2,-0.007054,-0.032805,-0.010858,-0.009346,-0.0424945,sell
2019-10-27,3,0,0,0,0,0,1,2,1,2,2,2,2,1,2,-0.005327,-0.002713, 0.001333,-0.003670,-0.0020260,sell
2019-10-28,2,0,0,0,0,0,1,2,2,0,2,1,2,1,1, 0.042040, 0.027717, 0.021170, 0.028508, 0.0366408,buy
2019-10-29,2,0,0,0,0,0,1,5,2,0,3,1,4,0,2, 0.002453, 0.009135, 0.002236, 0.013153,-0.0052552,buy
2019-10-30,1,0,0,0,0,0,2,5,1,0,2,1,4,1,1, 0.009589, 0.015737, 0.020463, 0.007271,-0.0307550,buy
2019-10-31,1,0,0,0,0,0,3,3,1,0,1,1,3,1,2,-0.020177, 0.002730, 0.001143, 0.003128,-0.0059149,sell
2019-11-01,1,0,0,0,0,0,1,3,1,0,1,0,2,1,2,-0.001152, 0.011962, 0.011962, 0.017768, 0.0119615,buy
2019-11-02,3,0,0,0,0,0,0,4,1,1,2,1,3,1,2,-0.001724,-0.000574,-0.007906,-0.001724,-0.0043666,sell
2019-11-03,1,1,0,0,0,0,0,4,1,0,2,2,2,0,1,-0.005584,-0.007788,-0.012312, 0.000406,-0.0173762,sell
2019-11-04,0,1,1,0,0,0,2,4,2,1,3,2,4,1,1, 0.019781, 0.023686, 0.038480, 0.022990, 0.0232990,buy
2019-11-05,0,1,1,0,0,0,2,4,1,0,2,2,4,1,0, 0.018838, 0.017498, 0.016700, 0.016864, 0.0026448,buy
2019-11-06,0,0,1,1,0,0,1,4,2,1,3,3,2,1,1, 0.002881, 0.018719, 0.004654, 0.010205, 0.0115682,buy
2019-11-07,0,1,1,0,1,0,1,2,4,0,3,3,2,1,1,-0.032704,-0.017221,-0.026040,-0.023006,-0.0260396,sell
2019-11-08,0,1,1,1,1,0,1,2,3,0,3,3,1,1,2,-0.037636,-0.034200,-0.032133,-0.032991,-0.0147703,sell
2019-11-09,1,0,1,0,1,0,1,2,3,2,2,4,2,2,1,-0.019345,-0.018577,-0.006821,-0.007940,-0.0191910,sell
2019-11-10,1,1,0,1,1,1,1,1,4,2,3,3,4,2,1, 0.014943,-0.012196, 0.010048, 0.014943, 0.0131222,buy
2019-11-11,1,2,0,1,1,0,1,1,4,0,1,3,4,1,2,-0.012640,-0.013369,-0.013369,-0.009598,-0.0095984,sell
2019-11-12,1,0,2,0,2,1,2,1,4,0,2,3,4,2,2, 0.007627, 0.001614,-0.003116, 0.001150, 0.0165337,sell
2019-11-13,1,0,0,3,1,0,2,1,4,0,3,3,4,1,1, 0.004318, 0.000999,-0.005016, 0.003664, 0.0030089,sell
2019-11-14,0,0,0,2,3,1,2,1,2,0,2,3,3,1,2, 0.010214, 0.009356,-0.000762,-0.000762,-0.0061784,sell
2019-11-15,0,0,1,0,2,0,3,0,2,0,1,3,2,1,1, 0.031066, 0.027488, 0.037801, 0.028611, 0.0267104,buy
2019-11-16,0,1,0,1,1,1,3,0,2,0,1,2,3,1,2, 0.007940, 0.009693, 0.011951, 0.015187, 0.0148052,buy
2019-11-17,0,1,1,0,1,2,3,0,2,1,3,3,3,1,1,-0.014103,-0.037652,-0.028577,-0.032003,-0.0350602,sell
2019-11-18,0,1,0,1,1,0,3,0,0,1,2,1,2,1,1,-0.000714, 0.003298,-0.006949,-0.000763, 0.0025453,sell
2019-11-19,0,1,1,1,2,0,2,0,1,1,2,2,2,2,1,-0.001947, 0.005183, 0.018918,-0.003594,-0.0019466,buy
2019-11-20,0,1,0,2,0,0,2,3,1,1,3,2,2,1,2, 0.009498, 0.018339, 0.013042, 0.013268, 0.0170217,buy
2019-11-21,0,1,2,0,0,0,2,3,1,1,2,2,2,1,3,-0.051106,-0.039839,-0.035397,-0.018700,-0.0264275,sell
2019-11-22,0,2,0,0,0,0,3,2,1,1,2,2,2,1,2,-0.020462,-0.014280,-0.020462,-0.014280,-0.0162115,sell
2019-11-23,0,1,0,0,0,0,2,3,1,2,1,2,2,2,2, 0.021076, 0.027118, 0.029458, 0.009589, 0.0040867,buy
2019-11-24,1,0,0,0,0,0,3,4,1,0,2,1,1,2,3,-0.022079,-0.020135,-0.006632,-0.006608,-0.0110527,sell
2019-11-25,0,0,0,0,0,0,2,4,3,0,1,2,3,1,2,-0.023052,-0.021522,-0.029564,-0.026762,-0.0177853,sell
2019-11-26,1,0,0,0,0,0,4,5,3,0,3,3,3,2,2, 0.021768, 0.016641, 0.017526, 0.021768, 0.0196629,buy
2019-11-27,0,0,0,0,0,0,4,5,2,0,3,3,3,1,1, 0.015078, 0.011136, 0.010696, 0.023081, 0.0162130,buy
2019-11-28,1,0,0,0,0,0,4,4,3,0,4,2,2,2,2, 0.019959, 0.011818, 0.012060, 0.021290, 0.0181421,buy
2019-11-29,3,0,0,0,0,0,3,4,4,0,3,3,3,3,2, 0.017790, 0.016170, 0.013930, 0.017790, 0.0177903,buy
2019-11-30,2,0,0,0,0,0,2,3,3,0,2,3,2,2,1, 0.006299, 0.021520, 0.012350, 0.018611, 0.0215204,buy
2019-12-01,0,0,0,0,0,0,3,2,4,1,3,2,1,2,2, 0.001446,-0.013099,-0.014521,-0.002241,-0.0061878,sell
2019-12-02,0,1,0,0,0,0,4,3,3,0,3,3,2,1,2,-0.017488,-0.007691,-0.004738, 0.012068,-0.0047887,sell
2019-12-03,0,0,1,0,0,0,2,4,4,1,3,2,2,2,3,-0.010254,-0.009584,-0.018423,-0.010226,-0.0110866,sell
2019-12-04,0,0,1,0,0,0,2,2,5,1,3,3,1,2,2,-0.012737,-0.005178,-0.006548, 0.003738,-0.0074537,sell
2019-12-05,0,1,0,1,0,0,2,1,4,0,3,2,1,2,1,-0.023446, 0.010665, 0.007268, 0.012430, 0.0117326,buy
2019-12-06,0,0,1,0,1,0,2,1,2,1,3,1,0,2,2,-0.005570,-0.002883, 0.007719,-0.001540, 0.0034834,buy
2019-12-07,1,1,1,0,1,0,3,1,1,3,3,1,3,2,3, 0.007539, 0.008207, 0.006021, 0.024503, 0.0103783,buy
2019-12-08,1,3,0,1,0,0,3,1,1,0,2,1,3,2,2, 0.001698, 0.005627,-0.003819,-0.007675,-0.0061872,sell
2019-12-09,1,1,3,0,1,1,3,2,1,0,3,2,4,2,2,-0.029684,-0.053425,-0.035970,-0.027593,-0.0092418,sell
2019-12-10,2,0,3,3,1,0,4,2,1,0,2,4,5,2,3,-0.006565, 0.009611,-0.005580,-0.006565,-0.0143985,sell
2019-12-11,2,0,0,3,3,1,3,3,0,0,1,4,5,2,3, 0.000246, 0.018018, 0.014554, 0.001155, 0.0002462,buy
2019-12-12,2,0,0,1,4,1,3,3,0,0,2,4,4,2,2, 0.001393, 0.000653, 0.015158, 0.006788, 0.0006198,buy
2019-12-13,2,0,1,1,0,0,3,3,0,0,2,3,3,1,1,-0.046327,-0.012777,-0.024824,-0.027688,-0.0253517,sell
2019-12-14,2,0,1,0,1,3,3,3,0,0,1,4,4,2,2, 0.006701,-0.006484,-0.003680,-0.005632,-0.0064842,sell
2019-12-15,1,1,0,1,0,0,3,3,0,0,1,3,2,2,1,-0.012441,-0.017059,-0.019934,-0.008248,-0.0161424,sell
2019-12-16,1,0,1,1,3,0,2,2,0,1,1,4,1,3,2,-0.013696,-0.020412,-0.013793,-0.013616,-0.0108080,sell
2019-12-17,0,1,1,3,2,0,2,1,0,0,0,3,1,3,3,-0.044367,-0.047456,-0.044036,-0.053544,-0.0432391,sell
2019-12-18,0,1,2,2,0,0,2,1,1,1,1,3,1,3,2,-0.014569,-0.019147,-0.019390,-0.027920,-0.0234635,sell
2019-12-19,0,2,2,0,0,0,1,2,0,1,1,2,1,2,2,-0.012811,-0.050531,-0.050284,-0.013512,-0.0008625,sell
2019-12-20,0,3,0,0,0,0,4,2,0,2,3,2,3,1,2,-0.016373,-0.019250,-0.015688,-0.017043,-0.0180925,sell
2019-12-21,0,0,0,0,0,0,5,1,1,3,2,2,2,2,2, 0.000477, 0.000550, 0.001495, 0.002608, 0.0014950,sell
2019-12-22,1,0,0,0,0,0,4,2,2,0,2,2,2,2,1, 0.002481, 0.004602, 0.005713, 0.001495, 0.0044853,buy
2019-12-23,1,0,0,0,0,0,5,3,3,0,2,3,3,2,2, 0.009839, 0.010882, 0.010998, 0.008482, 0.0094931,buy
2019-12-24,0,0,0,0,0,0,6,4,1,0,1,2,3,2,3, 0.022190, 0.022190, 0.036259, 0.022190, 0.0221904,buy
2019-12-25,1,0,0,0,0,0,7,2,0,0,2,2,2,2,2, 0.037243, 0.033948, 0.034439, 0.037106, 0.0372427,buy
2019-12-26,1,0,0,0,0,0,4,2,0,0,2,1,0,2,2,-0.003144,-0.009016,-0.012025, 0.003222,-0.0050908,sell
2019-12-27,2,0,0,0,0,0,2,1,1,0,2,1,1,1,1,-0.011098,-0.001420,-0.010362,-0.001420, 0.0313197,sell
2019-12-28,1,0,0,0,0,0,3,1,1,0,2,0,0,2,2,-0.004198,-0.004606,-0.010190,-0.001382,-0.0061984,sell
2019-12-29,1,0,0,0,0,0,5,2,0,0,1,1,1,3,2, 0.007427, 0.004430,-0.003569, 0.004898, 0.0094628,sell
2019-12-30,0,0,0,0,0,0,3,4,0,1,2,2,2,2,0,-0.008105,-0.013413,-0.026391,-0.017239,-0.0170498,sell
2019-12-31,0,1,0,0,0,0,1,3,1,0,2,1,1,1,1, 0.008142, 0.009262, 0.009290, 0.003279, 0.0101068,buy
2020-01-01,0,0,1,0,0,0,1,2,2,0,2,1,1,0,2, 0.012463, 0.009119, 0.018329, 0.006370, 0.0210154,buy
2020-01-02,0,0,1,0,0,0,0,2,0,1,2,0,0,1,1, 0.003771, 0.004114, 0.000847,-0.013118, 0.0072370,sell
2020-01-03,1,0,0,1,0,0,1,1,1,3,2,1,2,2,1,-0.007711,-0.004237,-0.005061,-0.027162,-0.0060098,sell
2020-01-04,1,3,0,0,1,0,2,1,1,2,2,3,3,2,1, 0.009114, 0.008371, 0.006394, 0.006394, 0.0064664,buy
2020-01-05,1,2,1,0,1,0,2,1,0,0,2,2,2,2,0,-0.000622, 0.001536,-0.013056, 0.005929, 0.0055639,sell
2020-01-06,1,0,3,1,0,0,2,2,0,1,2,2,2,3,1, 0.011350, 0.013851, 0.015048, 0.009677, 0.0233914,buy
2020-01-07,1,1,0,3,0,1,2,2,0,0,3,2,2,2,1,-0.005095, 0.000969, 0.020284, 0.013135, 0.0164930,buy
2020-01-08,1,0,1,0,3,0,2,2,0,0,2,2,2,2,1, 0.010079, 0.019806, 0.013680, 0.010373, 0.0103730,buy
2020-01-09,5,0,1,1,3,0,2,2,0,0,3,4,4,1,2, 0.004506, 0.041305, 0.001621, 0.007964, 0.0009427,buy
2020-01-10,5,0,0,2,0,3,2,2,0,0,3,4,4,2,1, 0.001248, 0.002449, 0.005466, 0.003289, 0.0039394,buy
2020-01-11,5,0,1,1,1,3,1,2,0,0,4,4,3,2,1, 0.002217, 0.004718, 0.003495, 0.004059, 0.0052276,buy
2020-01-12,5,1,1,0,3,0,0,2,0,0,4,3,3,2,0, 0.003444, 0.019810, 0.005910, 0.007900, 0.0059104,buy
2020-01-13,5,1,0,3,3,1,0,2,0,1,4,4,4,3,1, 0.002659, 0.000649,-0.000941,-0.005178,-0.0024101,sell
2020-01-14,5,0,2,3,0,0,0,2,0,1,3,4,4,2,0,-0.006460, 0.020162, 0.018218,-0.003591, 0.0154188,buy
2020-01-15,4,0,3,0,1,0,0,1,0,0,1,2,3,2,1, 0.040986, 0.019445, 0.002573, 0.024740, 0.0409856,buy
2020-01-16,3,3,0,1,1,0,1,1,1,0,2,2,2,2,3,-0.003176,-0.015907,-0.001793,-0.000503,-0.0106829,sell
2020-01-17,2,0,1,1,0,0,1,4,0,3,2,3,3,1,3, 0.023820, 0.038563, 0.023820, 0.023965, 0.0224732,buy
2020-01-18,1,0,1,0,0,0,2,3,0,0,2,1,2,0,2, 0.012810, 0.017463, 0.019131, 0.018655, 0.0174632,buy
2020-01-19,0,1,0,0,0,0,1,3,3,1,2,2,2,1,2, 0.017672, 0.006646, 0.007165, 0.007235, 0.0382222,buy
2020-01-20,1,0,0,0,0,0,1,6,1,2,3,2,2,2,2, 0.013203, 0.020516,-0.004085,-0.002705,-0.0018975,sell
2020-01-21,1,0,0,0,0,0,3,4,1,1,4,2,2,1,1, 0.016477, 0.017178, 0.017972, 0.018108, 0.0178996,buy
2020-01-22,0,0,0,0,0,0,4,3,2,1,4,1,2,1,2, 0.027205, 0.030517, 0.034775, 0.029346, 0.0124411,buy
2020-01-23,2,0,0,0,0,0,2,2,2,1,3,2,2,0,2,-0.016200,-0.004817,-0.002728,-0.007853, 0.0156787,sell
2020-01-24,3,0,0,0,0,0,1,3,1,1,3,1,2,1,2,-0.005974, 0.002238,-0.002228,-0.003188, 0.0003014,sell
2020-01-25,1,0,0,0,0,0,2,0,2,1,3,0,0,1,2, 0.003210, 0.003541, 0.006267, 0.007042, 0.0040310,buy
2020-01-26,0,0,0,0,0,0,4,0,2,1,3,1,1,0,2,-0.001896,-0.002219, 0.001198, 0.001198,-0.0018956,sell
2020-01-27,0,0,0,0,0,0,2,2,1,1,2,1,1,1,1, 0.008585, 0.007848, 0.010601,-0.023370, 0.0046118,buy
2020-01-28,1,0,0,0,0,0,3,3,3,2,3,3,3,1,2, 0.024706, 0.033265, 0.034090, 0.028025, 0.0372801,buy
2020-01-29,0,1,0,0,0,0,3,1,5,1,3,3,2,2,1,-0.005851, 0.019261, 0.023318, 0.020873, 0.0184354,buy
2020-01-30,0,0,1,0,0,0,4,0,2,1,2,2,1,1,2,-0.000755,-0.001137,-0.003601,-0.003174,-0.0007547,sell
2020-01-31,0,0,1,0,0,0,4,0,2,3,2,3,3,0,2, 0.003526, 0.016077, 0.004850, 0.014188, 0.0002435,buy
2020-02-01,0,2,0,1,0,0,2,1,2,2,2,3,3,1,1, 0.003693, 0.003693, 0.003693, 0.003693, 0.0004814,buy
2020-02-02,0,2,2,0,1,0,1,1,3,2,2,2,4,2,2, 0.012594, 0.029221, 0.013687, 0.010282, 0.0014442,buy
2020-02-03,0,1,2,1,1,0,1,0,3,1,2,3,3,1,1,-0.008911,-0.021346,-0.018891,-0.029532,-0.0179443,sell
2020-02-04,0,0,1,2,0,1,0,1,2,0,1,2,2,2,0, 0.006500, 0.009378, 0.007811, 0.005810, 0.0089678,buy
2020-02-05,0,0,1,1,2,1,0,1,2,1,1,2,2,3,1, 0.001842, 0.004671, 0.005965, 0.005965, 0.0016037,buy
2020-02-06,0,1,0,1,1,0,0,2,1,0,0,1,1,3,1,-0.034296,-0.010495,-0.009094,-0.008336,-0.0081074,sell
2020-02-07,0,0,1,0,2,2,0,2,1,0,1,2,2,2,1,-0.003239, 0.001957,-0.000418, 0.002444, 0.0065819,sell
2020-02-08,0,0,1,2,0,0,0,3,0,0,1,1,1,1,2,-0.005803,-0.004910,-0.001540,-0.004090, 0.0000702,sell
2020-02-09,0,0,1,1,3,1,1,3,0,0,1,3,2,2,2, 0.014296,-0.022733, 0.011210,-0.001869, 0.0019140,buy
2020-02-10,0,1,0,2,1,0,1,3,0,0,1,3,2,1,1, 0.015246,-0.004755, 0.005960, 0.016942, 0.0249695,buy
2020-02-11,0,1,2,0,1,0,2,3,0,1,2,3,3,2,0, 0.002345, 0.017099,-0.000116,-0.002496,-0.0077444,buy
2020-02-12,0,2,1,1,0,1,2,3,1,1,2,3,4,2,1, 0.049257, 0.049257, 0.061187, 0.049257, 0.0405737,buy
2020-02-13,0,1,1,0,0,0,2,3,2,2,2,3,4,2,0, 0.026024, 0.017334, 0.018696, 0.024540, 0.0219390,buy
2020-02-14,0,2,0,0,1,0,2,4,2,1,4,2,3,2,1,-0.000050,-0.003322,-0.001982, 0.003473, 0.0042095,sell
2020-02-15,0,2,0,1,0,0,4,4,3,1,4,3,3,3,2,-0.015902,-0.010348,-0.026370,-0.000876,-0.0165526,sell
2020-02-16,0,1,1,1,0,0,4,5,3,1,3,4,4,2,3,-0.027767,-0.010550,-0.031428, 0.001446,-0.0249374,sell
2020-02-17,0,1,1,0,0,0,5,5,1,0,2,4,4,1,2,-0.010732, 0.014601,-0.012746, 0.002836, 0.0005909,sell
2020-02-18,1,2,0,0,0,0,4,3,2,0,3,2,3,2,2, 0.013729, 0.025121, 0.035075, 0.025852, 0.0106260,buy
2020-02-19,0,1,0,0,0,0,2,4,1,1,2,1,2,2,2, 0.003815, 0.006490,-0.003061,-0.014683,-0.0341624,sell
2020-02-20,2,1,0,0,0,0,4,4,1,0,3,2,3,3,1,-0.012067, 0.024226,-0.005414,-0.000676,-0.0006759,sell
2020-02-21,0,1,0,0,0,0,3,3,2,0,3,1,1,2,2,-0.030549,-0.030143,-0.001729,-0.010180,-0.0075402,sell
2020-02-22,0,1,0,0,0,0,2,4,2,0,3,2,2,1,1,-0.005566,-0.005566,-0.005566, 0.004094,-0.0037069,sell
2020-02-23,1,1,0,0,0,0,2,5,3,0,4,3,2,2,1, 0.015663, 0.007071, 0.016651, 0.016340, 0.0149383,buy
2020-02-24,2,1,0,0,0,0,1,7,4,0,4,4,2,3,2,-0.001453,-0.006649, 0.003480, 0.006156,-0.0006143,sell
2020-02-25,1,1,0,0,0,0,1,4,4,1,3,4,1,2,2,-0.019247,-0.012775,-0.016431,-0.016431,-0.0164310,sell
2020-02-26,1,1,0,0,0,0,1,4,2,2,4,3,0,3,1,-0.007800,-0.039419,-0.038933,-0.008248,-0.0444775,sell
2020-02-27,2,2,0,0,0,0,0,5,2,3,4,4,1,3,2,-0.040693,-0.033581,-0.033055,-0.021590,-0.0331282,sell
2020-02-28,1,3,1,0,0,0,0,5,3,4,4,4,4,3,2,-0.017557, 0.003198, 0.003198,-0.001424,-0.0016166,sell
2020-02-29,0,3,1,0,0,0,0,3,2,2,3,3,3,2,0, 0.001289, 0.021880, 0.001289, 0.002348, 0.0102871,buy
2020-03-01,0,1,2,1,0,0,2,3,1,2,3,3,4,1,1,-0.029700,-0.009081,-0.013356,-0.023529,-0.0235293,sell
2020-03-02,0,1,0,2,1,0,1,4,2,3,3,3,4,2,2, 0.016598, 0.017608, 0.018916, 0.010377, 0.0189156,buy
2020-03-03,0,2,0,1,2,0,1,5,3,3,3,3,5,3,3, 0.000399, 0.015757, 0.015476, 0.013316, 0.0136890,buy
2020-03-04,0,1,0,0,2,1,1,3,3,1,3,1,4,2,2, 0.000209,-0.003607, 0.000368, 0.000316, 0.0008831,buy
2020-03-05,0,0,1,0,0,2,1,3,2,1,3,1,3,2,1, 0.016560, 0.010434, 0.014236, 0.014236, 0.0142359,buy
2020-03-06,0,0,0,1,0,2,1,3,2,2,2,1,4,2,2, 0.011836, 0.006034, 0.014910, 0.014808, 0.0145827,buy
2020-03-07,0,1,0,0,3,0,1,3,2,1,3,1,3,2,2,-0.004643,-0.006932,-0.004539,-0.004691,-0.0042740,sell
2020-03-08,0,1,1,2,2,0,2,2,1,0,3,4,2,1,1, 0.016817, 0.005265, 0.071756, 0.003522, 0.0136794,buy
2020-03-09,0,1,2,3,0,1,2,2,0,0,2,4,2,2,1, 0.005162,-0.044825,-0.030882,-0.038411,-0.0379834,sell
2020-03-10,0,3,2,1,1,1,2,2,1,0,2,5,2,2,2,-0.003595,-0.010976,-0.010489,-0.001708,-0.0036917,sell
2020-03-11,0,3,0,0,2,0,2,2,1,2,2,5,2,2,1,-0.003895,-0.001260,-0.002881,-0.002413, 0.0199193,sell
2020-03-12,0,2,0,1,1,1,2,2,1,2,1,4,3,3,1, 0.040797,-0.002534, 0.000087, 0.000535, 0.0302496,buy
2020-03-13,0,2,1,1,0,1,1,1,3,0,1,3,2,3,1, 0.002360,-0.029304,-0.009666,-0.013716,-0.0049645,sell
2020-03-14,0,2,1,0,1,0,1,3,3,0,1,4,3,2,1, 0.001224, 0.000147, 0.032603, 0.035635, 0.0374727,buy
