Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,0,3,2,0,2,0,0,0,1,1,4,1,1,2,1,-0.0039388,-0.0054239, 0.003542,-0.002749,-0.005600,sell
2019-08-23,1,3,1,0,2,0,0,0,0,1,2,3,0,1,2,-0.0114259,-0.0054334,-0.002932,-0.019142, 0.009482,buy
2019-08-24,1,2,0,1,2,1,0,0,0,2,3,2,0,2,2,-0.0050367,-0.0050188,-0.014087,-0.005037,-0.002469,sell
2019-08-25,1,3,0,1,2,1,0,0,1,1,3,1,1,2,3,-0.0118887,-0.0147850,-0.012753,-0.014785,-0.011106,sell
2019-08-26,1,3,0,1,1,0,0,1,1,0,3,2,1,1,1,-0.0144813,-0.0135522,-0.014186,-0.029063,-0.007230,sell
2019-08-27,0,1,1,2,1,1,1,1,0,0,3,1,1,1,2,-0.0120142,-0.0125930,-0.012161,-0.011590,-0.010839,sell
2019-08-28,0,2,1,3,0,0,2,0,0,0,4,1,1,1,1,-0.0238799,-0.0133542,-0.024354,-0.024354,-0.024719,sell
2019-08-29,0,3,1,1,2,0,0,0,0,0,4,0,0,1,2,-0.0315014,-0.0338722,-0.033128,-0.033128,-0.033128,sell
2019-08-30,3,2,0,2,0,1,0,0,0,1,3,2,1,1,2,-0.0206075,-0.0150799,-0.010668,-0.015080,-0.009249,sell
2019-08-31,1,1,1,1,0,1,0,0,0,1,2,1,0,1,2, 0.0141783, 0.0141505,-0.003831, 0.011538, 0.013101,buy
2019-09-01,1,2,0,1,0,1,2,0,1,1,3,2,1,1,2,-0.0063764,-0.0034798, 0.006114,-0.001631, 0.003529,buy
2019-09-02,2,0,0,0,1,1,0,3,1,2,3,3,1,2,1, 0.0077127, 0.0179767, 0.017977, 0.021995, 0.025108,buy
2019-09-03,2,0,0,1,0,1,1,1,2,1,3,3,1,2,0, 0.0050620, 0.0036847, 0.012855, 0.006608, 0.012483,buy
2019-09-04,2,0,1,0,0,1,1,0,1,1,2,2,0,2,1,-0.0059042,-0.0054880,-0.005238,-0.002788,-0.004980,sell
2019-09-05,1,1,1,0,0,2,0,1,0,2,1,2,0,3,2,-0.0237052,-0.0166208,-0.024747,-0.013534,-0.023705,sell
2019-09-06,1,1,1,0,0,3,1,0,0,5,3,2,1,4,2, 0.0044604, 0.0031193,-0.001166, 0.006785, 0.005993,buy
2019-09-07,0,2,1,0,0,3,1,0,0,2,2,1,1,3,2, 0.0069365, 0.0011470,-0.001143, 0.006936, 0.008159,buy
2019-09-08,0,0,4,0,0,2,1,0,1,1,2,1,1,3,2, 0.0045576, 0.0184576, 0.006629, 0.023276, 0.015282,buy
2019-09-09,1,0,2,1,0,2,1,1,1,1,3,1,1,3,2, 0.0058163, 0.0079285, 0.015379, 0.010116, 0.010393,buy
2019-09-10,0,0,1,1,0,1,0,2,0,1,2,0,1,2,1,-0.0031638,-0.0026200,-0.003119, 0.000262,-0.003240,buy
2019-09-11,0,0,1,0,2,1,2,0,1,0,1,1,1,2,2,-0.0063950, 0.0068900, 0.000809,-0.007062,-0.006395,sell
2019-09-12,0,0,1,0,1,1,0,1,0,0,0,0,1,1,2,-0.0034488,-0.0106174,-0.004374,-0.005022,-0.000648,buy
2019-09-13,1,0,1,0,0,2,0,0,1,1,1,1,0,2,2, 0.0074634, 0.0074885,-0.002239, 0.013847, 0.007489,buy
2019-09-14,0,1,1,0,0,3,0,0,1,0,1,1,1,1,2,-0.0067983,-0.0049974,-0.019298,-0.007020,-0.007020,sell
2019-09-15,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0044884, 0.0116984, 0.004555, 0.003235, 0.003767,buy
2019-09-16,0,1,1,0,1,0,1,0,0,1,1,1,0,1,2,-0.0018988,-0.0039874, 0.003572,-0.003987,-0.001510,sell
2019-09-17,0,3,0,2,1,0,0,1,0,0,1,1,1,1,3, 0.0036308,-0.0038930,-0.001523,-0.021273,-0.001303,buy
2019-09-18,0,3,1,0,2,0,0,0,1,0,1,1,1,1,3, 0.0453192, 0.0175992, 0.027462, 0.029777, 0.029030,buy
2019-09-19,0,2,2,1,0,0,0,0,1,0,0,1,1,1,3,-0.0204823,-0.0211222,-0.022549,-0.024045,-0.024045,sell
2019-09-20,0,3,1,1,0,1,0,0,0,0,1,1,1,0,3,-0.0201234,-0.0176172,-0.018537,-0.024472,-0.025070,sell
2019-09-21,0,4,0,0,1,1,0,0,0,2,1,1,1,2,3,-0.0012979,-0.0123311,-0.007797,-0.002488,-0.007455,sell
2019-09-22,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0114841,-0.0098525,-0.012326,-0.011484,-0.011534,sell
2019-09-23,0,1,1,0,2,1,0,0,2,1,2,1,1,2,2,-0.0149845, 0.0076195,-0.028135,-0.012157,-0.014665,sell
2019-09-24,0,0,0,2,1,1,0,1,2,0,2,2,0,2,1,-0.0381081,-0.0391050,-0.038877,-0.038108,-0.035631,sell
2019-09-25,0,0,1,0,3,0,1,1,2,1,2,2,1,2,2,-0.0340724,-0.0282894,-0.025083, 0.001888,-0.030153,sell
2019-09-26,0,1,0,1,1,0,1,1,2,1,3,1,1,1,2,-0.0145771,-0.0149680,-0.014865,-0.015691,-0.014123,sell
2019-09-27,0,2,1,0,1,1,2,0,2,2,4,1,1,2,3,-0.0130295,-0.0148291,-0.022490,-0.012350,-0.023585,sell
2019-09-28,1,2,0,0,1,0,2,0,1,1,1,2,1,1,3, 0.0027354,-0.0093607,-0.003253,-0.002831,-0.006284,buy
2019-09-29,0,2,0,0,2,0,2,0,2,2,2,2,0,2,4,-0.0004006,-0.0067295, 0.003612, 0.012524,-0.012482,sell
2019-09-30,1,1,0,1,0,0,2,1,1,1,2,2,1,1,2, 0.0197654, 0.0269576, 0.021162, 0.042653, 0.016303,buy
2019-10-01,0,1,1,0,0,0,2,1,2,1,2,2,0,1,3, 0.0182155, 0.0200542, 0.019167, 0.018983, 0.026679,buy
2019-10-02,0,2,0,0,0,0,2,1,2,1,0,2,1,1,4, 0.0379920, 0.0171207, 0.021588,-0.013571, 0.035777,buy
2019-10-03,1,2,0,1,0,0,2,1,0,1,1,1,1,3,2, 0.0051997, 0.0041988, 0.006847, 0.004608, 0.009815,buy
2019-10-04,0,1,0,1,0,0,2,0,1,1,0,2,1,1,2,-0.0038538, 0.0097948,-0.006664, 0.006602, 0.006602,sell
2019-10-05,0,2,0,1,0,0,2,1,2,0,2,2,1,2,1,-0.0038699,-0.0039231,-0.005739,-0.003094, 0.000687,sell
2019-10-06,1,1,0,0,0,0,3,1,1,0,2,3,0,1,1, 0.0014502,-0.0046199,-0.006953,-0.004989,-0.005939,buy
2019-10-07,0,0,1,0,0,0,2,2,0,1,1,3,1,1,0, 0.0133184, 0.0136212, 0.012128, 0.010996, 0.013385,buy
2019-10-08,0,1,0,1,1,0,4,0,1,0,1,3,1,2,1, 0.0018595, 0.0013224, 0.004308,-0.000364,-0.011669,buy
2019-10-09,0,1,0,1,2,0,2,0,1,0,1,2,1,2,1, 0.0047924, 0.0017942, 0.006416, 0.004579, 0.004504,buy
2019-10-10,0,0,1,1,2,0,1,1,1,0,1,2,1,2,1, 0.0150349, 0.0019957, 0.011871, 0.008473, 0.013607,buy
2019-10-11,1,0,0,1,1,0,1,1,2,1,3,1,1,2,1,-0.0062370,-0.0031673, 0.007234, 0.004146,-0.006449,sell
2019-10-12,0,1,0,1,1,1,1,1,1,1,3,2,1,1,1,-0.0097750,-0.0047162,-0.003748, 0.001269,-0.009775,sell
2019-10-13,0,0,1,0,1,1,2,1,1,2,3,2,1,1,2, 0.0021436, 0.0036739, 0.003622,-0.003273, 0.003526,buy
2019-10-14,0,1,2,0,0,0,1,1,1,2,2,1,0,2,3, 0.0137304, 0.0137440, 0.013640, 0.015401, 0.011396,buy
2019-10-15,0,1,1,1,1,1,1,0,2,1,2,2,1,2,2,-0.0177307,-0.0139407,-0.015027,-0.015027,-0.018528,sell
2019-10-16,0,0,2,1,1,1,2,0,2,1,3,2,1,2,2,-0.0236623,-0.0017437,-0.008903,-0.010087,-0.010849,sell
2019-10-17,0,0,2,1,0,0,2,0,2,0,2,2,0,1,2, 0.0148373, 0.0172412, 0.022206, 0.014837, 0.013377,buy
2019-10-18,0,1,0,0,2,1,2,0,1,1,2,2,1,1,2, 0.0392352, 0.0266847, 0.034647, 0.034647, 0.026058,buy
2019-10-19,0,2,0,1,0,1,2,0,1,0,2,2,1,1,1,-0.0065667,-0.0039630, 0.000795,-0.007363,-0.005273,sell
2019-10-20,0,0,3,0,1,1,2,0,1,1,2,2,1,2,2, 0.0106104, 0.0122357, 0.004900, 0.026198, 0.015228,sell
2019-10-21,0,0,2,1,1,1,1,0,1,0,2,0,1,2,2, 0.0215697, 0.0325399, 0.011665, 0.027429, 0.029580,buy
2019-10-22,0,1,1,1,1,0,2,0,2,0,3,1,1,2,1,-0.0080027, 0.0154475,-0.006262,-0.006732,-0.010183,sell
2019-10-23,0,0,2,0,1,0,2,1,2,1,3,1,1,1,3, 0.0317483, 0.0001631,-0.012895, 0.005620, 0.003108,sell
2019-10-24,0,1,0,2,0,1,3,0,1,0,3,1,0,2,2,-0.0174713,-0.0059123,-0.016284, 0.006901, 0.000890,sell
2019-10-25,0,0,1,1,0,1,3,0,2,1,3,1,1,2,2, 0.0102830, 0.0301363, 0.018047, 0.028976, 0.030136,buy
2019-10-26,1,1,0,0,1,0,2,1,1,0,2,1,1,1,2, 0.0283169, 0.0197856, 0.026979, 0.025353,-0.016143,buy
2019-10-27,0,0,0,1,1,0,3,0,2,1,3,0,1,2,2, 0.0088483, 0.0325180, 0.016838, 0.029918, 0.029686,buy
2019-10-28,0,0,1,1,0,0,2,1,0,0,2,1,0,2,0,-0.0052715, 0.0036981,-0.005407,-0.011867,-0.005213,sell
2019-10-29,1,1,1,0,0,0,3,0,1,0,2,1,1,2,1, 0.0142460, 0.0047744, 0.006879, 0.007799, 0.003380,buy
2019-10-30,0,1,0,0,0,0,1,3,1,1,2,2,0,2,1, 0.0149060, 0.0198735, 0.019757, 0.005497, 0.016853,buy
2019-10-31,1,0,0,0,0,0,2,1,1,1,2,1,1,1,1, 0.0088121, 0.0072306, 0.006743, 0.006689,-0.007179,sell
2019-11-01,0,1,0,0,0,0,2,1,0,0,2,0,1,1,0, 0.0229432, 0.0273395, 0.013324, 0.016005, 0.004029,buy
2019-11-02,1,1,0,0,0,0,2,2,1,1,3,1,1,2,1,-0.0079937,-0.0123087,-0.007183,-0.007754,-0.013697,sell
2019-11-03,0,2,0,0,0,0,2,1,1,0,2,1,1,2,0, 0.0130601,-0.0052734, 0.006193, 0.009624, 0.005804,buy
2019-11-04,0,2,0,0,0,0,3,1,0,0,2,1,0,2,1, 0.0062026, 0.0142103, 0.013953, 0.014210, 0.020083,buy
2019-11-05,0,1,1,0,0,0,3,1,1,1,2,1,1,2,2, 0.0209406, 0.0171989, 0.020247, 0.019940, 0.011269,buy
2019-11-06,0,2,1,1,0,0,2,3,0,0,1,3,1,2,2, 0.0145577,-0.0031367,-0.000384, 0.014396, 0.014219,buy
2019-11-07,1,1,2,0,1,0,2,2,2,1,2,3,1,3,3, 0.0118583, 0.0118583, 0.012319, 0.011858, 0.012837,buy
2019-11-08,0,1,2,0,1,0,2,1,1,1,3,3,1,1,1,-0.0105970,-0.0029896,-0.011047,-0.013434,-0.013434,sell
2019-11-09,0,1,1,1,0,0,3,1,1,0,2,2,1,2,1, 0.0063929, 0.0018531, 0.000722, 0.004301, 0.004193,buy
2019-11-10,0,0,2,0,1,1,2,0,2,1,1,2,1,2,3, 0.0034618, 0.0095923,-0.011306, 0.003465,-0.000909,buy
2019-11-11,0,1,0,1,0,0,0,1,2,0,1,0,0,1,3,-0.0027052, 0.0120121, 0.002025, 0.010642, 0.014336,buy
2019-11-12,0,0,2,0,2,1,0,0,3,0,1,1,1,2,3,-0.0043712, 0.0059409,-0.006717,-0.018168,-0.000794,sell
2019-11-13,0,0,1,1,2,0,0,0,1,1,1,1,0,2,2,-0.0107424,-0.0107424,-0.013786,-0.010742,-0.012439,sell
2019-11-14,0,0,1,1,2,0,1,0,1,2,1,1,1,3,2,-0.0251965,-0.0136589,-0.025063,-0.017481,-0.029048,sell
2019-11-15,0,1,2,1,1,1,2,0,1,1,2,1,1,3,3,-0.0154680,-0.0210156,-0.021856,-0.018121,-0.021781,sell
2019-11-16,0,1,2,0,0,0,2,0,1,1,1,1,1,2,2, 0.0091482, 0.0054754, 0.002277, 0.022219, 0.000194,sell
2019-11-17,0,2,1,1,1,1,3,1,0,1,3,3,1,2,2, 0.0034220, 0.0108634, 0.007877, 0.011897, 0.003422,buy
2019-11-18,0,1,0,2,1,0,3,1,0,1,3,1,2,2,1, 0.0089773, 0.0097567, 0.007086, 0.007086, 0.009757,buy
2019-11-19,0,0,1,0,2,0,3,1,1,0,3,2,0,1,2,-0.0020686,-0.0054566,-0.005457,-0.019915,-0.006477,buy
2019-11-20,0,1,1,1,0,1,3,1,2,0,4,2,1,1,2,-0.0132279, 0.0008425, 0.013175, 0.000696,-0.000426,sell
2019-11-21,0,2,1,0,0,1,3,3,1,1,4,2,2,2,2,-0.0307198,-0.0307198, 0.007101,-0.007814,-0.026266,sell
2019-11-22,0,2,0,0,0,0,5,2,0,1,3,2,2,1,2,-0.0326924,-0.0333116, 0.004520,-0.028336,-0.032098,sell
2019-11-23,1,2,0,0,1,0,3,1,1,1,4,1,1,2,2,-0.0094305,-0.0147114,-0.010455,-0.008413,-0.012022,sell
2019-11-24,2,1,0,1,0,0,2,1,1,0,4,2,0,2,0,-0.0156628,-0.0130328,-0.012526,-0.010821, 0.003037,sell
2019-11-25,2,1,1,0,0,0,2,2,1,0,4,1,1,2,1,-0.0147180,-0.0222511,-0.017197,-0.012404,-0.009607,sell
2019-11-26,0,2,1,0,0,0,3,2,0,0,2,2,0,3,1, 0.0091173, 0.0206389, 0.015466, 0.016193, 0.019704,buy
2019-11-27,0,1,1,0,0,0,3,3,0,1,1,2,1,3,2, 0.0177599, 0.0176640, 0.016194, 0.017644, 0.025008,buy
2019-11-28,1,1,1,0,0,0,2,2,2,0,1,3,1,2,2, 0.0061454, 0.0043848, 0.002286, 0.001816, 0.001816,buy
2019-11-29,0,1,1,0,0,0,1,1,4,0,0,3,1,3,1,-0.0033767,-0.0101397,-0.026282,-0.015436,-0.014404,sell
2019-11-30,1,0,1,0,0,0,2,1,3,0,1,2,1,2,2, 0.0060005, 0.0044413, 0.004788, 0.004777, 0.003860,buy
2019-12-01,0,0,0,0,0,0,3,0,2,1,1,3,0,1,1, 0.0269271, 0.0102889, 0.023984, 0.008893,-0.001975,buy
2019-12-02,0,1,0,0,0,0,3,1,2,1,1,3,1,1,2,-0.0026372, 0.0178804,-0.002342,-0.015944,-0.005891,buy
2019-12-03,0,1,1,0,0,0,1,1,3,0,1,3,1,0,2,-0.0220749,-0.0277539,-0.021908,-0.020152,-0.021908,sell
2019-12-04,1,1,1,0,0,0,1,0,3,0,0,3,1,1,2,-0.0179443,-0.0110906,-0.011937,-0.004389,-0.011937,sell
2019-12-05,0,0,1,1,0,0,1,0,3,1,1,3,1,0,2,-0.0014831, 0.0103817,-0.000212, 0.015301, 0.002171,buy
2019-12-06,0,1,0,1,1,0,2,0,2,2,2,3,1,3,0,-0.0108941, 0.0012479,-0.007423,-0.008111,-0.004018,sell
2019-12-07,0,1,0,0,0,0,3,0,2,2,2,2,0,3,1, 0.0279062, 0.0202738, 0.026794,-0.002500, 0.020274,buy
2019-12-08,0,2,1,0,1,0,2,1,2,1,2,2,1,4,1, 0.0163138, 0.0117722, 0.012778, 0.011772, 0.002182,buy
2019-12-09,0,2,1,1,0,1,2,0,2,1,2,2,0,4,2, 0.0092186, 0.0019404, 0.006505, 0.001529, 0.003001,sell
2019-12-10,0,1,1,0,1,1,3,0,1,1,2,1,1,3,2,-0.0089841,-0.0115252,-0.011003,-0.011845,-0.014598,sell
2019-12-11,0,1,0,1,1,1,2,0,1,1,1,1,1,3,2,-0.0132359,-0.0026323,-0.016552,-0.013236,-0.015641,sell
2019-12-12,1,2,0,1,2,1,2,0,0,1,2,2,0,3,3, 0.0002414,-0.0032590,-0.002636, 0.002860,-0.005569,sell
2019-12-13,1,2,0,1,1,1,2,1,0,0,2,1,1,2,3,-0.0181723,-0.0173695,-0.007881,-0.019088,-0.018631,sell
2019-12-14,1,1,2,1,0,1,1,1,0,0,0,1,1,2,4,-0.0034804,-0.0075738,-0.003355,-0.002056,-0.005423,sell
2019-12-15,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,-0.0124370,-0.0107909,-0.017432,-0.015557,-0.019698,sell
2019-12-16,0,1,1,1,2,0,1,0,0,1,1,1,2,1,2,-0.0173597,-0.0198024,-0.016116,-0.018121,-0.015264,sell
2019-12-17,0,1,1,1,0,0,1,0,0,0,1,0,1,0,2,-0.0355859,-0.0307791,-0.032886,-0.036520,-0.030525,sell
2019-12-18,0,1,1,0,0,1,1,0,1,2,1,1,1,2,2, 0.0001312,-0.0046996,-0.004382,-0.000118, 0.000131,buy
2019-12-19,0,2,0,0,0,0,0,1,0,2,2,1,0,1,1, 0.0020403, 0.0000092, 0.005942,-0.010761, 0.002812,buy
2019-12-20,0,1,0,0,1,0,3,1,1,2,1,2,1,3,2,-0.0008074,-0.0185780,-0.040681,-0.017558,-0.028141,sell
2019-12-21,0,0,0,1,0,0,4,2,1,2,2,2,1,3,2, 0.0201348,-0.0143003,-0.012649,-0.026477,-0.018890,sell
2019-12-22,0,0,1,0,0,0,4,1,2,0,3,1,1,1,2, 0.0414721, 0.0411650, 0.031148, 0.033394, 0.051400,buy
2019-12-23,1,1,0,0,0,0,5,1,1,0,3,2,1,1,2, 0.0151468, 0.0158001, 0.002958, 0.013589, 0.012593,buy
2019-12-24,0,1,0,0,0,0,4,1,0,1,2,1,0,2,2, 0.0100622, 0.0082535, 0.007231, 0.006081, 0.030012,sell
2019-12-25,1,0,0,0,0,0,5,0,0,1,1,2,1,1,2,-0.0082172, 0.0122740, 0.003350, 0.006430, 0.005643,sell
2019-12-26,2,0,0,0,0,0,3,1,1,0,3,2,0,1,1,-0.0060517,-0.0053367,-0.005250,-0.001404, 0.000628,sell
2019-12-27,2,0,0,0,0,0,3,0,2,0,2,2,1,1,1, 0.0042684,-0.0048472,-0.008666,-0.003178, 0.000169,buy
2019-12-28,1,0,0,0,0,0,4,1,1,0,3,2,1,1,0, 0.0127504, 0.0181677, 0.011129, 0.013962, 0.018026,buy
2019-12-29,1,0,0,0,0,0,4,2,0,0,3,1,1,1,1, 0.0087636, 0.0119838, 0.003884, 0.008764, 0.010557,buy
2019-12-30,0,0,0,0,0,0,2,1,2,1,2,1,1,1,1, 0.0041043,-0.0000075,-0.000136, 0.000931, 0.006284,buy
2019-12-31,1,1,0,0,0,0,1,1,2,0,1,1,1,2,1, 0.0054364, 0.0160426,-0.012254, 0.020018,-0.000570,sell
2020-01-01,2,0,1,0,0,0,1,0,1,0,1,1,0,2,1,-0.0044203,-0.0130597,-0.002015,-0.000771,-0.001335,sell
2020-01-02,1,0,1,0,0,0,1,0,0,2,2,1,1,1,0,-0.0150220,-0.0167257,-0.014594,-0.019029,-0.018443,sell
2020-01-03,1,2,0,1,0,0,2,0,0,1,2,1,1,2,1,-0.0061989,-0.0067496,-0.007063,-0.007042,-0.013058,sell
2020-01-04,0,3,0,0,1,0,2,1,1,1,1,1,1,3,3, 0.0170361, 0.0234700, 0.014382, 0.023959, 0.021990,buy
2020-01-05,0,1,2,0,0,0,2,0,2,0,1,0,1,3,2,-0.0008645,-0.0013604,-0.014799,-0.000161,-0.013673,sell
2020-01-06,0,0,1,2,0,0,1,0,3,0,1,0,1,3,2, 0.0197500, 0.0187368, 0.017028,-0.009873, 0.018372,buy
2020-01-07,0,0,0,2,1,1,1,2,2,0,2,2,1,2,2,-0.0077032,-0.0132360,-0.013351,-0.013351,-0.015296,sell
2020-01-08,0,0,0,0,2,0,1,2,2,1,1,1,1,3,2,-0.0026403,-0.0088649,-0.008865, 0.015613,-0.007882,sell
2020-01-09,0,1,0,0,1,1,1,3,2,0,2,3,0,3,1,-0.0134251, 0.0165752, 0.015443,-0.014104, 0.015080,sell
2020-01-10,0,0,1,1,0,3,1,2,2,0,1,3,1,3,2, 0.0158746, 0.0186095, 0.014116, 0.012265,-0.002845,buy
2020-01-11,1,0,1,1,0,2,1,2,0,0,0,3,1,1,3, 0.0056517, 0.0136187, 0.008675, 0.009023,-0.018370,buy
2020-01-12,2,1,1,0,3,0,0,1,0,0,1,3,0,1,3, 0.0072096, 0.0282005, 0.013391, 0.014381, 0.013391,buy
2020-01-13,2,1,0,1,2,0,0,1,0,1,1,3,1,0,3,-0.0046368,-0.0086072,-0.004480,-0.004637,-0.001406,sell
2020-01-14,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,-0.0036227, 0.0324808, 0.030490, 0.032481, 0.033192,buy
2020-01-15,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1, 0.0261635, 0.0287408, 0.022440, 0.027043, 0.029120,buy
2020-01-16,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.0046406, 0.0048262, 0.001036, 0.004249, 0.000657,buy
2020-01-17,0,1,0,1,0,0,0,2,0,2,0,1,2,2,1,-0.0036875,-0.0217429, 0.010641, 0.006818,-0.013385,buy
2020-01-18,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0, 0.0034527,-0.0022558,-0.008672, 0.003491,-0.001217,buy
2020-01-19,0,1,1,0,0,0,0,2,1,0,1,0,0,2,2,-0.0243409,-0.0276102,-0.019507,-0.003612,-0.019199,sell
2020-01-20,1,1,0,0,0,0,1,2,2,0,2,1,1,1,2, 0.0121481, 0.0036365,-0.003894, 0.002517,-0.012507,sell
2020-01-21,0,0,0,0,0,0,3,3,1,1,3,0,1,2,2,-0.0026990,-0.0060364, 0.006506,-0.002699,-0.015552,sell
2020-01-22,0,0,0,0,0,0,3,1,2,0,2,2,1,1,0, 0.0027154, 0.0065608,-0.001404,-0.001207, 0.003327,buy
2020-01-23,2,0,0,0,0,0,3,1,3,1,3,3,1,2,1,-0.0088279,-0.0088279, 0.007316,-0.008828, 0.005776,sell
2020-01-24,1,0,0,0,0,0,2,2,2,1,2,3,0,2,1, 0.0019086, 0.0049579,-0.006931, 0.001795,-0.005468,sell
2020-01-25,1,0,0,0,0,0,4,0,3,1,3,3,1,2,0, 0.0016764, 0.0094010, 0.014251, 0.006875, 0.012032,buy
2020-01-26,0,0,0,0,0,0,4,1,3,1,3,3,0,2,1, 0.0223816, 0.0227386, 0.024132, 0.022286, 0.006955,buy
2020-01-27,1,0,0,0,0,0,1,1,2,1,1,2,0,2,1, 0.0149363, 0.0126175,-0.010804, 0.008732, 0.020776,buy
2020-01-28,2,0,0,0,0,0,3,0,3,2,1,3,1,3,2, 0.0142485, 0.0148213, 0.015752, 0.015910, 0.019670,buy
2020-01-29,0,1,0,0,0,0,4,0,1,1,1,2,1,1,2,-0.0121667, 0.0022805, 0.000019,-0.005174,-0.003371,sell
2020-01-30,0,0,1,0,0,0,3,1,1,2,2,2,1,1,2, 0.0302865, 0.0266882, 0.030286, 0.011124, 0.024902,buy
2020-01-31,0,1,1,0,0,0,3,0,2,1,2,1,1,1,3, 0.0609024, 0.0558328, 0.035122, 0.060150, 0.055437,buy
2020-02-01,0,2,0,1,0,0,2,1,1,0,2,1,0,1,3, 0.0136282, 0.0104057, 0.014926, 0.008456, 0.015422,buy
2020-02-02,0,0,2,0,1,0,2,1,2,0,3,1,0,2,2, 0.0063607,-0.0133373,-0.011240,-0.024478,-0.011149,buy
2020-02-03,0,0,1,1,0,0,2,1,1,1,3,0,1,1,2, 0.0245141, 0.0152488,-0.002412, 0.024627, 0.015186,buy
2020-02-04,0,1,0,1,1,1,2,0,1,1,2,1,1,2,2,-0.0088838, 0.0005280,-0.004649,-0.008645,-0.007689,sell
2020-02-05,0,1,1,0,1,1,2,0,0,0,1,1,1,2,1, 0.0224388, 0.0223462, 0.022938, 0.022518, 0.023880,buy
2020-02-06,0,1,2,0,0,1,2,0,0,0,2,0,1,3,0, 0.0119576, 0.0025653, 0.010626, 0.010210, 0.005353,buy
2020-02-07,0,0,1,1,1,2,2,0,0,0,2,1,1,2,1, 0.0186492, 0.0197558, 0.016480, 0.017242, 0.016378,buy
2020-02-08,0,0,0,2,2,0,2,1,0,0,2,1,1,2,1, 0.0064907,-0.0024948, 0.016100, 0.011893, 0.010837,buy
2020-02-09,0,0,1,1,3,0,2,1,0,0,2,1,0,2,3,-0.0045861,-0.0045410,-0.002490,-0.004586,-0.023281,buy
2020-02-10,0,1,1,2,0,2,2,1,0,0,2,1,1,2,3,-0.0392194,-0.0388238,-0.038824,-0.040280,-0.039860,sell
2020-02-11,0,2,2,0,0,1,1,0,0,1,2,2,0,1,2,-0.0148539,-0.0161028,-0.009395,-0.002008,-0.016337,sell
2020-02-12,0,2,0,0,1,0,1,0,0,1,2,0,1,0,2,-0.0017994, 0.0057722,-0.010435, 0.001070,-0.010435,sell
2020-02-13,0,0,0,1,1,0,1,0,1,2,1,1,1,1,2,-0.0021933, 0.0058081,-0.016268,-0.003387,-0.017209,sell
2020-02-14,0,1,1,1,0,0,1,1,1,0,0,3,1,1,1, 0.0199577, 0.0063582, 0.005805, 0.003271, 0.002349,buy
2020-02-15,0,2,2,0,0,0,2,1,3,0,1,4,2,1,2,-0.0226574,-0.0228780,-0.022064,-0.022326,-0.022878,sell
2020-02-16,0,3,0,0,0,0,2,2,1,0,1,3,1,1,2,-0.0074332, 0.0275776,-0.017227,-0.009757,-0.017707,sell
2020-02-17,0,1,0,0,0,0,3,0,1,2,1,2,1,1,2,-0.0265078, 0.0053292, 0.001397,-0.016826,-0.010897,sell
2020-02-18,1,1,0,0,0,0,1,0,1,0,0,3,0,0,1,-0.0065829,-0.0006678,-0.001078,-0.017448,-0.000585,sell
2020-02-19,1,1,0,0,0,0,1,0,3,0,1,2,1,2,0,-0.0050056, 0.0038499,-0.005389, 0.000428,-0.003359,sell
2020-02-20,1,1,0,0,0,0,2,1,2,0,0,3,1,2,1,-0.0201717, 0.0028064,-0.025847,-0.030722,-0.029454,sell
2020-02-21,0,1,0,0,0,0,4,2,1,1,2,3,1,3,0, 0.0180624, 0.0197021, 0.017780, 0.026890, 0.003368,buy
2020-02-22,0,1,0,0,0,0,5,3,1,1,3,3,1,2,2, 0.0092042, 0.0108903, 0.019984, 0.008261, 0.013793,buy
2020-02-23,1,1,0,0,0,0,2,4,2,1,3,3,1,1,3, 0.0136552, 0.0492521, 0.039882, 0.042355, 0.042355,buy
2020-02-24,2,1,0,0,0,0,1,2,3,1,2,3,1,2,2,-0.0088605, 0.0048528, 0.011961, 0.002511, 0.019179,sell
2020-02-25,0,1,0,0,0,0,1,0,4,1,2,3,0,1,1,-0.0228618,-0.0259242,-0.019041,-0.018489,-0.015603,sell
2020-02-26,0,1,0,0,0,0,2,0,2,1,0,4,1,1,0,-0.0356660,-0.0368575,-0.038521,-0.034224,-0.034219,sell
2020-02-27,0,2,0,0,0,0,1,3,2,3,2,4,1,1,3,-0.0188847, 0.0317601,-0.016788,-0.018090,-0.017073,sell
2020-02-28,0,3,1,0,0,0,0,3,2,1,2,3,1,1,3,-0.0178478,-0.0090261,-0.019943,-0.017546,-0.019189,sell
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,0,1,3,-0.0044992, 0.0050938,-0.010090,-0.006339, 0.000964,sell
2020-03-01,0,1,2,1,0,0,0,0,2,2,1,3,1,1,2,-0.0092456,-0.0136322,-0.004547,-0.011115,-0.006746,sell
