Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-26,a135,none,a60,none,a30,a150,none,none,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.62890,-0.748105,-0.627623, 0.0326399,-0.18734,buy
2014-03-27,none,none,a60,none,a30,none,a120,none,none,a90,none,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.29868,-0.359978,-0.151684,-0.3852138,-0.34279,sell
2014-03-28,none,none,a60,none,a30,a120,none,a0,a60,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.15642,-0.136044, 0.193438, 0.2862647,-0.23934,buy
2014-03-29,none,none,a60,none,none,none,a150,none,a60,a120,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.00820,-0.025049,-0.297624,-0.2313698,-0.15255,sell
2014-03-30,none,none,none,none,none,a90,none,none,a90,none,a0,a90,none,none,none,a135,none,none,a120,none,none,a90,none, 0.34046, 0.209896,-0.173607, 0.1813850,-0.04699,buy
2014-03-31,none,none,none,none,none,a90,a180,none,a90,a150,a0,a90,none,none,none,none,a0,a135,a120,none,none,a90,none, 0.07868, 0.061440, 0.046291, 0.0456064, 0.12479,sell
2014-04-01,a150,none,none,a120,none,a60,none,a60,none,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45, 0.46240, 0.140477, 0.209872, 0.0764221, 0.50050,buy
2014-04-02,a150,none,none,a120,none,a60,a150,none,a120,a180,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45, 0.17223, 0.345388, 0.126840, 0.0580105, 0.13061,buy
2014-04-03,a150,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45, 0.14788, 0.126109, 0.095277,-0.0167930, 0.14377,buy
2014-04-04,none,none,none,a120,none,none,a120,a90,a150,none,a60,none,none,none,a90,none,a0,a135,none,none,a45,none,a45, 0.21865, 0.208096,-0.028652, 0.1369806, 0.15532,buy
2014-04-05,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45, 0.00763, 0.102488,-0.032537, 0.0101308,-0.05450,sell
2014-04-06,none,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.28897, 0.525466, 0.313139, 0.3125288, 0.24325,buy
2014-04-07,none,none,none,none,none,a0,a90,none,a180,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.44530, 0.600095, 0.475798, 0.5247328, 0.56748,buy
2014-04-08,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.36017, 0.281311, 0.412222, 0.2368114, 0.35945,buy
2014-04-09,none,none,none,none,none,none,a60,a150,a150,none,a120,none,a180,a45,none,none,none,none,a135,none,none,none,none, 0.21073, 0.316515, 0.215030, 0.1786466, 0.17525,buy
2014-04-10,none,a30,none,a135,none,none,a60,none,none,a90,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.53733, 0.336274, 0.370412, 0.4266515, 0.32391,buy
2014-04-11,none,a30,none,a135,none,a60,none,a180,a120,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.14782,-0.333419, 0.275317, 0.0848361,-0.41072,buy
2014-04-12,none,a30,none,a135,none,a60,none,none,a120,a60,a150,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.56161,-0.317571,-0.371234,-0.3301320,-0.47283,sell
2014-04-13,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.25572,-0.321245,-0.178678,-0.1212770,-0.22716,sell
2014-04-14,none,none,a90,none,a0,a90,a0,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.38587,-0.000963, 0.354946, 0.4457101, 0.38017,buy
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24159,-0.212936,-0.305475,-0.2326463,-0.35094,sell
2014-04-16,a180,none,a90,none,a0,a120,none,a120,a60,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,a30,-0.32442,-0.364380,-0.247327,-0.2757391,-0.27103,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,-0.28641,-0.279499,-0.350291,-0.1649876,-0.41750,sell
2014-04-18,none,a45,none,a150,none,a150,a60,a90,none,none,a120,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.38459, 0.173099,-0.167098,-0.4394712,-0.23642,sell
2014-04-19,none,a45,none,a150,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.41609, 0.098192,-0.175686,-0.4626277,-0.24634,sell
2014-04-20,none,a45,none,a150,none,a180,a90,a60,a0,none,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a30, 0.38110, 0.465945, 0.146744, 0.1381122, 0.13933,buy
2014-04-21,none,none,none,none,none,a180,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.38491, 0.235908, 0.399275, 0.3514451, 0.36519,buy
2014-04-23,none,none,none,none,none,a150,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,none,-0.26645,-0.232587, 0.029666,-0.1915562,-0.29839,sell
2014-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.28842,-0.253099,-0.288516,-0.2258794,-0.37794,sell
2014-04-25,none,a60,none,none,none,a120,a150,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.29876,-0.199981,-0.308988,-0.1233963,-0.23534,sell
2014-04-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.14562, 0.671003,-0.170275, 0.5820644,-0.34505,buy
2014-04-27,none,a60,none,none,none,a90,a180,none,a90,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.40817, 0.542100, 0.687001, 0.7977202, 0.34697,buy
2014-04-28,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.17378, 0.065175,-0.039216, 0.2276301,-0.15479,sell
2014-04-29,a150,none,a120,none,a30,a60,a150,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.06990,-0.247110,-0.213350,-0.0806021,-0.34811,sell
2014-04-30,none,none,a120,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.41471,-0.451709,-0.395437,-0.2156864,-0.39051,sell
2014-05-01,none,none,none,none,none,none,a120,a90,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.46231,-0.460580,-0.495476,-0.4293820,-0.48572,sell
2014-05-02,none,none,none,a180,none,none,none,none,a150,a150,a60,none,a150,none,a120,none,a30,none,none,none,none,none,none,-0.37711,-0.411234,-0.316513,-0.3558629,-0.17715,sell
2014-05-03,none,none,none,a180,none,none,none,a120,none,none,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,-0.37535,-0.369721,-0.252505,-0.3697206,-0.21938,sell
2014-05-04,a135,none,none,none,none,a0,a90,a120,a180,a120,a90,a60,none,none,a120,none,a30,none,none,none,none,none,none,-0.44525,-0.392104,-0.454509, 0.4806428, 0.26929,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,-0.37590,-0.325798,-0.458532, 0.5818113, 0.29463,buy
2014-05-06,a135,none,a135,none,a45,none,a60,a150,a150,none,a120,a60,none,none,a120,none,a30,none,none,none,none,a135,none,-0.47144,-0.506259,-0.421714, 0.4742315, 0.38290,buy
2014-05-07,none,none,a135,none,a45,none,none,none,a150,a90,a120,a60,none,none,none,none,a30,none,none,a30,none,a135,none,-0.19412,-0.322977,-0.225906,-0.2002376,-0.17461,sell
2014-05-08,none,none,none,none,a45,none,none,a180,none,none,none,a60,none,none,none,a180,none,none,none,a30,none,a135,none, 0.30533, 0.259306, 0.163311, 0.3024851, 0.08852,buy
2014-05-09,none,none,none,none,none,a60,none,a180,a120,a60,a150,none,none,none,none,a180,none,none,a180,a30,none,a135,none, 0.27562, 0.031871, 0.015925, 0.0777986, 0.16042,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.35646, 0.069545, 0.083015, 0.2319144, 0.21587,buy
2014-05-11,a120,a90,none,none,none,a90,a0,a150,a90,none,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.11996,-0.034403, 0.171027, 0.1686218, 0.28408,buy
2014-05-12,a120,a90,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.33884,-0.406959, 0.139673, 0.2181974, 0.19529,buy
2014-05-13,a120,none,a150,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none, 0.39052, 0.035704, 0.532115, 0.5014854, 0.03774,sell
2014-05-14,none,none,a150,none,a60,a120,none,none,a60,a0,a150,none,a135,none,none,none,none,none,none,none,a90,none,a0, 0.07188,-0.098650,-0.120061,-0.0891967,-0.02753,sell
2014-05-15,none,none,a150,none,a60,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0, 0.06172, 0.261035,-0.314865, 0.1441172, 0.20547,buy
2014-05-16,none,none,a150,none,a60,a150,a60,none,none,none,a120,none,a135,none,none,none,none,a90,none,none,a90,none,a0, 0.10754, 0.313676, 0.190734, 0.1800152, 0.20105,buy
2014-05-17,none,none,none,a150,a60,none,a90,a60,none,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,a0, 0.00965, 0.287901, 0.128353, 0.1983473, 0.01226,buy
2014-05-18,none,none,none,a150,none,a180,a90,none,a0,a60,a90,none,none,none,a135,none,none,a90,none,none,none,a150,none,-0.68381,-0.596581,-0.020118,-0.1073773,-0.36550,buy
2014-05-19,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,-0.60710,-0.195218,-0.176556,-0.1839842,-0.50965,sell
2014-05-20,none,none,none,a150,none,a150,a120,none,none,a90,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,-0.04841,-0.259550, 0.020244,-0.0575652,-0.38276,sell
2014-05-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none,-0.01079,-0.093303,-0.021463,-0.0010319,-0.52867,sell
2014-05-22,none,none,none,none,none,a120,a150,a0,a60,a120,none,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.05358,-0.157972, 0.245445, 0.1598397,-0.05419,sell
2014-05-23,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,-0.21336,-0.709996,-0.173642,-0.1844723,-0.34318,sell
2014-05-24,none,none,none,none,none,a90,a180,none,a90,a150,a0,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.06569,-0.048752,-0.115437,-0.2373069,-0.33766,sell
2014-05-25,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.18122, 0.107756,-0.237781, 0.0793430,-0.27863,buy
2014-05-26,none,none,none,none,none,none,a150,a60,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.32318, 0.208868, 0.241435, 0.1968849, 0.31184,buy
2014-05-27,none,none,none,none,none,a60,none,none,a120,a180,none,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.10241, 0.194722,-0.160733,-0.0311463,-0.24137,sell
2014-05-28,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.25110,-0.363391,-0.345266,-0.2415073,-0.45171,sell
2014-05-29,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.12275,-0.126998,-0.069478,-0.1876077,-0.23121,sell
2014-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.14562, 0.217388,-0.194609, 0.0609594,-0.34505,buy
2014-05-31,none,none,none,a135,none,none,a90,a120,a180,a120,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.00537, 0.273600, 0.091953, 0.0348921, 0.02780,buy
2014-06-01,none,none,none,a135,none,a0,none,none,none,a120,a90,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.14621, 0.376528, 0.130879, 0.2348949, 0.12518,buy
2014-06-02,none,none,none,a135,none,none,a60,a150,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.17808,-0.468521,-0.446163, 0.0777202,-0.60070,sell
2014-06-03,none,none,none,a135,none,none,a60,none,a150,a90,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.60647,-0.213745,-0.566633,-0.1966413,-0.67480,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,-0.36557, 0.036457,-0.496533,-0.0937156,-0.52940,sell
2014-06-05,none,none,none,a135,none,none,none,a180,a120,a60,a150,none,none,none,a150,none,a60,none,a150,a60,none,none,none, 0.08630, 0.279631, 0.251857, 0.0509532, 0.19283,buy
2014-06-06,none,none,none,a135,none,a60,none,none,none,a60,a150,none,none,none,none,a150,a60,none,a150,a60,none,none,none, 0.34791, 0.322154, 0.434513, 0.0171002, 0.41316,buy
2014-06-07,none,none,none,a135,none,none,a0,a150,none,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none, 0.50013, 0.350427, 0.478481, 0.2021035, 0.41049,buy
2014-06-08,none,none,none,a135,none,a90,a0,none,a90,none,a180,none,none,none,none,a150,a60,none,a150,none,a120,none,none, 0.42786, 0.377538, 0.484418, 0.1572363, 0.43956,buy
2014-06-09,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a30, 0.46478, 0.345237, 0.500337, 0.1158822, 0.38168,buy
2014-06-10,none,none,none,a135,none,a120,none,a120,a60,a0,a150,none,none,none,none,a150,none,none,none,none,a120,none,a30,-0.11316,-0.403999, 0.140735,-0.3003672,-0.30174,sell
2014-06-11,none,none,none,a135,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.07828,-0.300806, 0.105335,-0.1867395, 0.13639,buy
2014-06-12,none,none,none,a135,none,none,a60,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.35997,-0.395281,-0.010963,-0.3275757, 0.08938,sell
2014-06-13,none,none,none,a135,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.08448,-0.114255, 0.097869,-0.0266673, 0.28713,buy
2014-06-14,none,none,none,a135,none,none,a90,a60,a0,a60,a90,a30,none,none,none,none,none,none,none,none,none,a180,none, 0.10118,-0.170297, 0.077636,-0.1307054, 0.35477,buy
2014-06-15,none,none,none,a135,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.33329,-0.373682,-0.336939,-0.3646255,-0.38544,sell
2014-06-16,none,none,none,a135,none,none,a120,none,none,a90,a60,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.18067,-0.251126,-0.358578,-0.3764070,-0.34522,sell
2014-06-17,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.09546,-0.023118,-0.108596,-0.0214801,-0.06202,sell
2014-06-18,none,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.16600, 0.253803, 0.264763, 0.2805766, 0.18065,buy
2014-06-19,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.04467,-0.097092,-0.114060, 0.0107568,-0.16061,sell
2014-06-20,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.28790, 0.306466, 0.433448, 0.5106318, 0.60637,buy
2014-06-21,none,none,none,none,none,a90,a180,none,none,a150,a0,none,none,none,none,a135,none,none,a135,none,a135,none,none,-0.34873,-0.198729,-0.250572,-0.1963949,-0.41952,sell
2014-06-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45,-0.26239,-0.151756,-0.134379,-0.2160187,-0.26362,sell
2014-06-23,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45,-0.55120,-0.410861,-0.534296,-0.6179122,-0.65313,sell
2014-06-24,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.40432,-0.153507,-0.178623,-0.5067932,-0.38945,sell
2014-06-25,none,none,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.39532,-0.151690,-0.279217,-0.3464290,-0.32084,sell
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.57995,-0.315591,-0.568883,-0.6959762,-0.69533,sell
2014-06-27,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.90645,-0.828325,-0.623966,-0.8512073,-0.84870,sell
2014-06-28,none,none,none,none,none,a0,a90,none,a180,a120,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.63649,-0.631875,-0.591532,-0.7796668,-0.63251,sell
2014-06-29,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.74628,-0.912826,-0.704984,-0.6880898,-0.66675,sell
2014-06-30,none,none,none,none,none,none,a60,a150,a150,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.85916,-0.317870,-0.308927,-0.2573309,-0.20848,sell
2014-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,-0.07150,-0.452668,-0.400242,-0.5288996,-0.42569,sell
2014-07-02,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none, 0.00425,-0.003953, 0.012045,-0.0140384, 0.01519,buy
2014-07-03,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a45,none,none,a150,none,none,-0.56637,-0.683763,-0.083964,-0.0868752,-0.11920,buy
2014-07-04,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none,-0.10124,-0.178908,-0.067015,-0.0647366,-0.03453,sell
2014-07-05,none,none,none,none,none,none,a0,a150,a90,none,a180,none,none,none,a180,none,none,a45,none,none,a150,a150,a60, 0.51843, 0.152647, 0.442052, 0.4496716, 0.45982,buy
2014-07-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,a60, 0.22077, 0.288273, 0.196928, 0.2142707, 0.03324,buy
2014-07-07,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,a120,a90,none,none,none,none,a150,a60,-0.38368,-0.089907, 0.166760,-0.0357197,-0.06653,sell
2014-07-08,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,a120,a90,none,none,none,none,a150,a60,-0.75479,-0.384247,-0.271980,-0.3956329,-1.08184,sell
2014-07-09,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,-0.48910,-0.443029,-0.243308,-0.2362678,-0.67288,sell
2014-07-10,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,a120,a90,none,a120,none,none,none,none,-0.17868,-0.423536,-0.382755,-0.3785078,-0.28293,sell
2014-07-11,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.03242,-0.044545, 0.015717, 0.0395143, 0.02263,buy
2014-07-12,none,none,none,a135,none,a180,a90,none,a0,a60,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.17344,-0.149041,-0.076395,-0.1353646,-0.08420,sell
2014-07-13,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.33035,-0.321603,-0.310026,-0.2773836,-0.33307,sell
