Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,1,2,0,3,0,2,1,0,3,9,3,3,9,6,6,-0.00317823, 0.0010968,-0.0005052,-0.00344907, 0.0012826,sell
2013-05-22,1,1,4,2,0,2,0,0,2,9,3,3,9,9,3, 0.01252530, 0.0120293, 0.0087224, 0.01255947, 0.0120478,buy
2013-05-23,2,3,2,4,0,0,0,0,2,9,6,3,9,9,3,-0.00274309, 0.0018263,-0.0021898,-0.00181130,-0.0021699,sell
2013-05-24,2,1,1,4,0,0,0,0,0,3,3,0,9,6,3,-0.00370684, 0.0032987,-0.0006941,-0.00154411,-0.0037068,sell
2013-05-25,1,0,0,3,0,1,0,0,2,3,0,3,9,3,3, 0.00816324, 0.0067667, 0.0073818, 0.00738185, 0.0106906,buy
2013-05-26,1,0,0,0,2,1,1,0,1,3,3,0,6,6,0, 0.00850658, 0.0053090, 0.0095942, 0.00959425, 0.0087720,buy
2013-05-27,1,0,0,0,1,0,1,3,0,3,0,3,6,3,3, 0.00139628,-0.0059553,-0.0012534,-0.00508818, 0.0003042,buy
2013-05-28,1,0,0,2,1,0,2,2,0,6,3,3,3,6,3,-0.00242737,-0.0013794,-0.0051627,-0.00111224,-0.0014253,sell
2013-05-29,1,0,3,1,0,2,1,0,1,6,3,3,6,6,3, 0.01144667, 0.0068854,-0.0035065, 0.00665522, 0.0076014,buy
2013-05-30,1,2,3,1,0,1,0,0,1,3,6,0,6,6,6, 0.00228064,-0.0005352,-0.0047619, 0.00063922, 0.0032944,buy
2013-05-31,3,3,2,0,0,0,0,0,0,3,3,3,6,3,6,-0.00180812,-0.0003213,-0.0010559,-0.00107287,-0.0029512,sell
2013-06-01,2,3,2,0,0,0,0,0,1,3,0,3,9,6,3, 0.00091660, 0.0004558, 0.0037208, 0.00196866,-0.0004297,buy
2013-06-02,0,1,3,0,0,1,0,0,2,0,3,6,9,3,0,-0.00017966, 0.0006835, 0.0010439, 0.00376212, 0.0010635,buy
2013-06-03,0,1,1,1,0,1,1,0,1,3,0,6,6,0,3, 0.00022846, 0.0001761, 0.0000360, 0.00059581, 0.0001549,sell
2013-06-04,0,1,1,0,0,0,2,2,0,3,0,9,3,3,0,-0.00652039,-0.0028832,-0.0052935,-0.00422412,-0.0024162,sell
2013-06-05,0,2,1,0,1,0,1,5,0,3,3,9,6,6,3, 0.00057316, 0.0008932, 0.0006227, 0.00062273, 0.0006227,sell
2013-06-06,0,1,0,0,1,0,2,2,0,3,3,3,3,3,3,-0.00072594, 0.0021457, 0.0024350, 0.00237380, 0.0031226,buy
2013-06-07,0,2,0,0,0,2,1,0,1,3,3,6,0,3,3,-0.00599753,-0.0065364,-0.0065364,-0.00642192,-0.0034071,sell
2013-06-08,0,2,0,1,0,2,0,0,1,6,3,3,3,0,3,-0.00292933,-0.0020143,-0.0048867, 0.00136288, 0.0013629,sell
2013-06-09,0,4,1,0,0,0,0,0,0,3,0,6,6,0,0, 0.00101344, 0.0006730, 0.0002448, 0.00188992, 0.0032813,buy
2013-06-10,3,5,0,0,0,0,0,0,0,6,3,3,6,3,3, 0.00255704, 0.0034216, 0.0024630, 0.00244356, 0.0026309,buy
2013-06-11,3,5,2,0,0,0,0,0,0,12,3,3,6,0,6,-0.00169977,-0.0044430, 0.0003152,-0.00372368,-0.0003952,sell
2013-06-12,1,4,1,1,0,0,0,0,0,9,0,3,6,0,3,-0.00511745,-0.0070218,-0.0052280, 0.00249453,-0.0026664,sell
2013-06-13,1,4,0,1,0,3,0,0,1,9,3,0,9,3,6, 0.00456154, 0.0047994, 0.0053505, 0.00488024,-0.0006610,buy
2013-06-14,2,3,1,0,1,1,3,0,0,3,3,6,6,6,9, 0.00006795,-0.0006489, 0.0008997,-0.00003132,-0.0013338,buy
2013-06-15,2,2,1,0,2,0,2,2,0,6,3,6,6,6,6,-0.00161032,-0.0049942,-0.0014999,-0.00117923,-0.0011303,buy
2013-06-16,2,2,1,0,1,0,1,4,0,6,3,3,9,6,6, 0.00197311, 0.0009240, 0.0055946, 0.00195321, 0.0019532,buy
2013-06-17,3,1,2,2,0,1,1,0,0,3,0,9,9,3,6, 0.00134084, 0.0042660,-0.0011936, 0.00154448, 0.0014505,buy
2013-06-18,3,0,3,1,0,1,0,0,3,3,3,9,3,6,9, 0.00741188, 0.0072499,-0.0013797, 0.00337158, 0.0018140,buy
2013-06-19,3,1,3,0,0,0,0,0,0,3,0,9,0,3,6,-0.00165650, 0.0025814, 0.0045029, 0.00478548,-0.0064420,buy
2013-06-20,4,4,2,0,0,0,0,0,0,3,3,6,3,6,9,-0.00009371, 0.0000225,-0.0050015,-0.00483479,-0.0047671,sell
2013-06-21,3,3,5,0,0,0,0,0,1,0,6,9,0,9,12, 0.00365883, 0.0082436,-0.0003925,-0.00118318,-0.0002365,buy
2013-06-22,3,0,5,3,0,1,0,0,1,3,6,6,3,9,12, 0.00667370, 0.0073840, 0.0054604, 0.00539115, 0.0054604,buy
2013-06-23,3,0,1,3,0,0,1,1,0,0,3,6,3,6,9,-0.00673506,-0.0059289,-0.0071756,-0.00560651,-0.0054670,sell
2013-06-24,3,0,2,0,3,0,1,2,0,6,3,6,3,6,9,-0.00285215, 0.0125873,-0.0026306, 0.00448028, 0.0062522,buy
2013-06-25,3,0,2,0,3,1,1,0,0,6,3,6,0,6,9,-0.00365954, 0.0073599,-0.0071441,-0.00137238,-0.0035054,sell
2013-06-26,2,0,2,2,0,1,0,0,1,6,3,3,3,0,9, 0.00157004, 0.0022883, 0.0014136, 0.00195858, 0.0026552,buy
2013-06-27,3,0,4,3,0,0,0,0,0,3,6,6,0,3,12, 0.00089478, 0.0022482, 0.0023429, 0.00136777, 0.0020686,buy
2013-06-28,3,2,5,0,0,0,0,0,0,6,6,6,3,3,6, 0.00463675, 0.0056582, 0.0061117, 0.00280328, 0.0047679,buy
2013-06-29,1,3,3,1,0,1,0,0,0,3,3,9,3,3,6, 0.00384130, 0.0024426, 0.0033460, 0.00349990, 0.0024797,buy
2013-06-30,0,0,1,2,0,2,1,0,0,3,0,12,3,0,0,-0.00554483, 0.0027940,-0.0029384,-0.00062938,-0.0011494,sell
2013-07-01,0,0,1,1,0,0,2,0,2,3,3,9,0,0,3, 0.00179937, 0.0060627, 0.0066647, 0.00666474, 0.0065088,buy
2013-07-02,0,0,1,1,1,0,1,2,1,6,0,9,3,3,0, 0.00181512, 0.0074377, 0.0006559, 0.00859735, 0.0068649,buy
2013-07-03,0,0,1,1,1,0,0,2,0,3,3,6,3,0,0, 0.00178271, 0.0017244,-0.0021842, 0.00038966,-0.0022326,buy
2013-07-04,0,0,1,1,0,0,1,2,1,0,3,9,0,3,3,-0.00197771, 0.0015750, 0.0001485, 0.00013701,-0.0004821,sell
2013-07-05,0,0,1,1,0,1,2,1,2,3,6,6,3,3,3,-0.00028652, 0.0062426, 0.0062979, 0.00610610, 0.0059476,buy
2013-07-06,0,0,2,1,0,2,1,0,1,3,3,3,6,3,3,-0.00096218,-0.0027928, 0.0015618,-0.00027228, 0.0007598,sell
2013-07-07,0,3,2,1,0,2,0,0,1,6,0,6,9,3,3, 0.00420394, 0.0035885, 0.0005165, 0.00014311, 0.0013092,buy
2013-07-08,1,2,2,1,0,1,0,0,1,6,3,6,6,3,0, 0.00540474, 0.0006859, 0.0055909, 0.00502697, 0.0068917,buy
2013-07-09,1,0,2,2,0,1,0,0,1,6,0,6,3,3,3,-0.00076466,-0.0002036,-0.0008493, 0.00102134, 0.0000382,sell
2013-07-10,1,0,1,3,0,2,0,0,2,6,3,6,6,6,0,-0.00228281,-0.0050131,-0.0015559,-0.00677228,-0.0022828,sell
2013-07-11,1,2,0,1,0,3,1,0,1,6,6,0,6,6,3,-0.00256760,-0.0041009,-0.0032195,-0.00269186,-0.0026626,sell
2013-07-12,0,2,0,0,2,2,1,2,0,6,6,3,6,3,3, 0.00516399, 0.0048333, 0.0056351, 0.00434950, 0.0051789,buy
2013-07-13,0,2,0,0,1,2,2,2,0,6,3,0,9,6,3,-0.00182298,-0.0004668,-0.0039361,-0.00182298,-0.0021758,sell
2013-07-14,0,2,0,1,0,0,2,1,0,3,0,3,6,3,3,-0.00163718,-0.0002446,-0.0002986, 0.00085463,-0.0018827,sell
2013-07-15,0,2,1,1,0,1,1,1,1,6,3,3,6,6,0,-0.00437960,-0.0006297,-0.0022304,-0.00647614,-0.0005986,sell
2013-07-16,0,3,2,0,0,0,0,1,1,6,0,6,3,3,3, 0.00472810, 0.0049609, 0.0056220, 0.00538923, 0.0056220,buy
2013-07-17,1,5,0,0,0,0,0,0,1,6,3,3,6,0,3,-0.00340010,-0.0041163,-0.0034001,-0.00339140,-0.0024781,sell
2013-07-18,0,3,1,0,0,0,1,0,2,3,3,3,3,6,3, 0.00603898, 0.0060390, 0.0062658, 0.00624620, 0.0060390,buy
2013-07-19,0,3,0,1,0,1,1,0,2,6,3,3,6,3,3, 0.00177399, 0.0011069, 0.0010714, 0.00107141,-0.0009379,buy
2013-07-20,0,3,1,0,0,0,2,1,0,3,0,3,6,6,3, 0.00526569, 0.0035966, 0.0035438, 0.00451252, 0.0032744,buy
2013-07-21,0,2,1,1,1,0,2,3,0,6,3,6,6,6,3, 0.00245841,-0.0040406, 0.0024584, 0.00245841,-0.0015254,buy
2013-07-22,0,2,0,1,0,1,3,0,0,6,0,6,3,6,0,-0.00459588,-0.0036879,-0.0045959,-0.00372567,-0.0042056,sell
2013-07-23,0,2,0,1,2,2,1,0,1,6,3,6,6,3,3, 0.00392581, 0.0038417, 0.0078724, 0.00377882, 0.0070232,buy
2013-07-24,1,2,1,0,2,0,1,0,0,3,3,6,3,6,0,-0.00113124,-0.0046850,-0.0054415,-0.00187506,-0.0050106,sell
2013-07-25,2,4,0,1,2,0,0,0,0,6,3,6,6,3,3, 0.00460641, 0.0012335, 0.0016919, 0.00123352, 0.0011641,buy
2013-07-26,0,3,2,0,1,0,0,0,0,3,3,3,6,0,3, 0.00343844, 0.0040620, 0.0043778, 0.00111157, 0.0021233,buy
2013-07-27,0,3,0,2,1,2,0,0,1,6,3,6,6,3,3, 0.00248670, 0.0018602, 0.0055395, 0.00478463, 0.0047681,buy
2013-07-28,0,1,1,1,1,2,2,0,1,9,3,6,3,3,3,-0.00464529,-0.0047922,-0.0047922,-0.00307369,-0.0071834,sell
2013-07-29,0,1,1,0,2,1,1,1,1,3,0,9,3,3,6,-0.00387664,-0.0014189,-0.0017756,-0.00146185, 0.0006091,sell
2013-07-30,0,1,1,0,2,1,0,3,1,6,3,3,6,3,6,-0.00091247,-0.0010367, 0.0005664, 0.00038524, 0.0012788,sell
2013-07-31,0,0,1,0,1,1,1,1,1,3,3,6,3,0,3, 0.00102609, 0.0036233, 0.0046963, 0.00176079, 0.0016884,buy
2013-08-01,0,0,1,1,1,1,1,2,3,6,3,6,6,3,6, 0.00587829, 0.0072568, 0.0026407, 0.00323478, 0.0061486,buy
2013-08-02,0,0,2,0,1,2,1,1,0,3,3,3,6,0,6, 0.00394921, 0.0046628, 0.0048617, 0.00576136, 0.0049702,buy
2013-08-03,0,1,2,0,1,1,1,1,0,3,0,6,6,0,6,-0.00016463,-0.0000419,-0.0004694, 0.00071154,-0.0027775,sell
2013-08-04,1,2,1,0,1,2,0,2,0,6,3,3,6,3,6,-0.00718126,-0.0033896,-0.0031924,-0.00359377,-0.0030985,sell
2013-08-05,1,0,3,1,1,1,1,0,0,9,3,6,0,3,3, 0.00192268, 0.0007900, 0.0008199, 0.00002120,-0.0006785,buy
2013-08-06,1,0,1,2,0,0,1,0,1,6,0,3,3,3,3, 0.00196787, 0.0044680, 0.0049538, 0.00416370, 0.0007780,buy
2013-08-07,1,0,1,1,0,2,0,0,0,6,3,0,0,3,3,-0.00174475,-0.0083896,-0.0055855,-0.00965001,-0.0014229,sell
2013-08-08,0,0,1,0,2,1,0,1,0,6,3,3,3,0,0, 0.00384663,-0.0018774,-0.0032384,-0.00526686,-0.0042801,sell
2013-08-09,1,0,0,1,1,1,1,1,0,3,3,3,3,3,3,-0.00153736, 0.0018902,-0.0017169,-0.00164133,-0.0027426,sell
2013-08-10,1,0,0,2,0,0,2,1,0,0,3,6,3,3,3, 0.00296941, 0.0069188,-0.0054146, 0.00189500,-0.0053545,sell
2013-08-11,0,0,1,3,0,1,1,2,0,3,3,9,6,0,3, 0.00033086, 0.0010452, 0.0039316,-0.00280845, 0.0006455,buy
2013-08-12,0,1,2,1,0,1,2,1,0,3,0,9,3,6,3,-0.00778400,-0.0073168,-0.0078283,-0.00676854,-0.0069967,sell
2013-08-13,1,2,0,1,0,0,3,0,3,6,3,3,9,6,3, 0.00354575, 0.0067735,-0.0059281,-0.00592811, 0.0033560,buy
2013-08-14,1,0,0,1,0,0,2,1,2,3,0,0,9,6,3, 0.00112295, 0.0054395, 0.0045217, 0.00611548, 0.0006984,buy
2013-08-15,0,1,0,1,0,1,2,1,3,6,3,3,9,6,0, 0.00223971, 0.0038831,-0.0068706,-0.00557566,-0.0002133,buy
2013-08-16,1,2,0,1,0,1,3,0,2,6,3,0,12,3,6,-0.00576988,-0.0019513,-0.0086329,-0.00908134,-0.0051464,sell
2013-08-17,1,0,2,1,0,0,3,3,1,3,3,6,6,6,9,-0.01082978,-0.0082995,-0.0092341,-0.00713248,-0.0093260,sell
2013-08-18,1,0,0,3,0,0,4,2,0,6,3,6,3,3,9, 0.00767022, 0.0070139,-0.0020685, 0.00687912, 0.0045591,buy
2013-08-19,1,1,0,1,0,2,3,0,1,6,0,6,3,6,6, 0.00291801, 0.0055180, 0.0040918, 0.00204331, 0.0060946,buy
2013-08-20,1,0,1,1,2,1,1,0,1,3,3,3,3,3,9,-0.00722542,-0.0064390,-0.0075008,-0.00490467,-0.0072254,sell
2013-08-21,3,1,0,2,1,0,1,0,0,3,3,6,3,3,6,-0.00352104,-0.0027473,-0.0036307,-0.00352104,-0.0035671,sell
2013-08-22,1,1,1,3,0,0,1,0,0,3,3,3,6,0,6,-0.00195070,-0.0014323, 0.0004806, 0.00202154, 0.0000848,sell
2013-08-23,0,0,2,2,1,3,1,0,0,3,3,3,9,3,6, 0.00115412, 0.0009090, 0.0016974, 0.00354969, 0.0015868,buy
2013-08-24,0,1,2,2,2,2,2,0,0,6,3,6,6,3,9, 0.00353860, 0.0010823, 0.0029665, 0.00493914, 0.0002506,buy
2013-08-25,0,2,0,1,1,1,2,1,0,6,3,6,3,0,6,-0.00250951,-0.0009027,-0.0029355,-0.00086098, 0.0005475,sell
2013-08-26,0,1,0,2,2,1,0,2,0,6,3,6,6,3,0, 0.00243782, 0.0017405, 0.0009225,-0.00271323,-0.0027132,sell
2013-08-27,0,0,1,1,2,1,0,0,1,6,0,3,3,3,3,-0.00442873,-0.0056491,-0.0070562,-0.00561359,-0.0055951,sell
2013-08-28,0,1,1,2,2,1,0,1,3,9,3,6,9,6,0,-0.00662837,-0.0052323,-0.0069418,-0.00744921,-0.0066736,sell
2013-08-29,0,1,1,2,1,0,0,2,2,9,3,0,9,3,3,-0.00300477,-0.0044029,-0.0103975,-0.01169865,-0.0039833,sell
2013-08-30,0,1,2,0,1,0,0,2,0,3,0,6,6,0,3, 0.00277944, 0.0027794, 0.0028992, 0.00277944, 0.0006323,buy
2013-08-31,0,3,2,0,1,1,1,2,1,6,3,9,6,6,3, 0.00108959, 0.0004419, 0.0010896, 0.00438540,-0.0044929,buy
2013-09-01,0,0,3,0,1,2,1,1,1,6,6,6,0,6,3, 0.00281939, 0.0023135, 0.0032141, 0.00057770, 0.0028973,buy
2013-09-02,0,0,1,2,0,1,1,0,1,3,3,6,3,3,0,-0.00204514,-0.0022481,-0.0033643,-0.00204514,-0.0031546,sell
2013-09-03,1,0,1,1,0,2,0,1,1,3,3,3,3,6,3,-0.00481319,-0.0061169,-0.0055657,-0.00293049,-0.0038644,sell
2013-09-04,1,0,1,0,1,1,2,1,0,0,0,6,3,9,3,-0.00349163,-0.0001144, 0.0000742, 0.00390202, 0.0007061,buy
2013-09-05,0,0,1,0,2,1,2,1,0,6,0,3,6,6,0, 0.00377078,-0.0012488, 0.0038929, 0.00505880, 0.0028203,buy
2013-09-06,1,0,1,1,0,4,2,0,0,3,3,3,6,6,6,-0.00494622,-0.0021079,-0.0020535,-0.00470880,-0.0040165,sell
2013-09-07,0,0,1,2,0,3,2,1,0,6,0,3,6,3,9, 0.00468400, 0.0069187, 0.0045632, 0.00405574, 0.0050833,buy
2013-09-08,1,0,3,0,0,3,2,2,0,6,3,3,3,6,12,-0.00544725,-0.0051535,-0.0056591,-0.00553208,-0.0056197,sell
2013-09-09,2,2,2,1,0,3,0,2,0,9,3,6,3,6,9, 0.00206730, 0.0003073,-0.0084028,-0.00032430,-0.0097544,sell
2013-09-10,1,1,1,1,0,2,1,1,0,6,3,3,3,3,6,-0.00193512, 0.0051024, 0.0052905,-0.00080401, 0.0049323,buy
2013-09-11,0,1,0,1,0,3,0,2,3,3,3,9,3,3,9, 0.00274565, 0.0028258,-0.0001912, 0.00274565, 0.0022923,buy
2013-09-12,0,1,0,1,0,1,2,1,1,3,0,6,6,3,3,-0.00307313,-0.0034574,-0.0035155,-0.00135038,-0.0028149,sell
2013-09-13,0,2,0,1,0,1,1,4,1,0,3,9,9,3,6, 0.00196041, 0.0045774, 0.0055867, 0.00262126, 0.0026330,buy
2013-09-14,0,1,1,1,0,1,1,3,1,6,3,6,6,0,6, 0.00005329, 0.0038944, 0.0031477, 0.00627258, 0.0005175,buy
2013-09-15,0,1,0,2,0,2,1,1,1,6,0,6,3,3,6,-0.00136295, 0.0007939,-0.0047079,-0.00525876,-0.0014724,sell
2013-09-16,1,2,0,1,0,2,0,1,2,6,3,3,9,3,3, 0.00105512,-0.0031334,-0.0024510,-0.00319149,-0.0025582,sell
2013-09-17,2,1,1,1,1,1,0,0,0,3,3,3,6,3,3,-0.00052864,-0.0009578,-0.0022393,-0.00009238,-0.0042605,sell
2013-09-18,3,3,0,1,1,0,0,0,0,6,3,3,6,3,3, 0.00359639, 0.0027242, 0.0025527, 0.00276913, 0.0005462,buy
2013-09-19,1,1,3,1,0,1,1,0,0,3,0,6,6,3,6,-0.00011030, 0.0060303, 0.0050279, 0.00470872, 0.0061451,buy
2013-09-20,1,1,2,3,1,2,2,0,0,6,3,9,6,3,9, 0.00112984, 0.0013753, 0.0021485, 0.00487966, 0.0019643,buy
2013-09-21,1,1,2,0,1,0,3,0,0,6,3,6,3,0,6,-0.00059417, 0.0049193, 0.0049406, 0.00505342, 0.0050534,buy
2013-09-22,1,2,1,0,2,0,1,2,0,6,0,6,6,3,6, 0.00421502, 0.0034943,-0.0006657, 0.00033233,-0.0019139,buy
2013-09-23,1,1,2,1,1,0,1,0,0,6,3,3,3,3,3,-0.00314198,-0.0022130,-0.0015207,-0.00180281,-0.0015207,sell
2013-09-24,0,0,2,1,0,0,1,0,3,6,3,3,3,0,6, 0.00092318,-0.0030272,-0.0029039,-0.00101412,-0.0035608,sell
2013-09-25,0,0,2,2,0,0,1,0,2,6,3,0,3,3,6,-0.00190119,-0.0017993,-0.0019948,-0.00015453,-0.0029242,sell
2013-09-26,0,2,3,0,0,0,0,0,0,3,3,3,3,3,0, 0.00003798, 0.0002642, 0.0002642, 0.00026416, 0.0020091,buy
2013-09-27,0,3,2,0,0,0,0,1,0,6,0,3,3,3,3, 0.00609362, 0.0068011, 0.0066390, 0.00642188, 0.0058991,buy
2013-09-28,0,1,3,0,0,0,1,0,0,6,0,3,0,3,3,-0.00162434,-0.0029217,-0.0020871,-0.00449366, 0.0042563,sell
2013-09-29,0,1,1,2,0,1,1,0,2,6,3,6,3,0,6,-0.00108941,-0.0056374,-0.0051565,-0.00368922,-0.0034883,sell
2013-09-30,0,1,0,1,0,1,0,0,2,3,0,3,3,3,3,-0.00734412,-0.0045825,-0.0057214,-0.00665583, 0.0004728,sell
2013-10-01,0,1,0,0,1,0,0,1,1,0,3,6,0,3,0, 0.00151572,-0.0000863,-0.0000863,-0.00059177,-0.0013851,buy
2013-10-02,1,1,0,0,2,0,0,2,0,3,3,6,3,0,3,-0.00125541,-0.0062078,-0.0059978,-0.00661055,-0.0056442,sell
2013-10-03,1,1,0,0,0,0,2,1,0,0,3,3,6,3,0,-0.00275612,-0.0042316,-0.0005888,-0.00423157,-0.0018141,sell
2013-10-04,1,1,0,2,0,3,1,1,0,3,3,6,6,6,3,-0.00297475,-0.0024311, 0.0003536, 0.00465078,-0.0013030,sell
2013-10-05,1,1,2,1,0,2,2,0,0,9,0,3,6,3,6, 0.00294097, 0.0037319, 0.0040208, 0.00240555, 0.0025738,buy
2013-10-06,3,3,1,0,0,1,1,0,0,9,3,3,6,3,3, 0.00103454, 0.0013457, 0.0009578, 0.00244385, 0.0009646,buy
2013-10-07,3,2,0,0,0,0,0,2,1,6,3,3,6,0,6, 0.00312521, 0.0010282, 0.0057044, 0.00239769, 0.0041957,buy
2013-10-08,2,1,0,0,0,1,0,1,2,3,0,6,6,3,3, 0.00878915,-0.0000849, 0.0015919, 0.00393283,-0.0015659,buy
2013-10-09,1,1,0,0,0,2,0,1,3,6,3,3,6,0,6, 0.00404900, 0.0039264, 0.0038800, 0.00321845, 0.0033267,buy
2013-10-10,1,1,0,0,0,1,2,2,1,3,3,6,6,3,3, 0.01084436, 0.0090405, 0.0100405, 0.00595146, 0.0090414,buy
2013-10-11,0,1,0,0,0,1,2,5,1,3,3,9,3,6,6, 0.00837373, 0.0088931, 0.0079527, 0.00795271, 0.0077011,buy
2013-10-12,0,0,1,0,0,2,3,2,1,3,0,9,3,6,6,-0.00796311,-0.0055742,-0.0079736, 0.00086089,-0.0016903,sell
2013-10-13,0,0,0,1,0,3,0,2,4,6,3,6,6,3,6,-0.00373582,-0.0023634,-0.0014571,-0.00344681,-0.0035779,sell
2013-10-14,1,0,0,1,0,1,0,1,2,3,3,3,3,0,6, 0.00412862, 0.0042939, 0.0040435, 0.00421317, 0.0041720,buy
2013-10-15,2,2,0,0,1,1,0,1,2,6,3,3,6,3,6, 0.00192450, 0.0000623, 0.0013751, 0.00216966, 0.0016640,buy
2013-10-16,0,1,1,0,1,1,0,1,1,3,3,0,6,0,6,-0.00231698,-0.0038549,-0.0021280,-0.00229661,-0.0022966,sell
2013-10-17,0,1,1,1,0,3,0,1,1,6,3,3,6,3,3, 0.00811486, 0.0024116, 0.0044285, 0.00528685, 0.0024111,buy
2013-10-18,0,1,1,2,0,1,2,1,1,6,3,3,3,6,6, 0.00062598,-0.0017283,-0.0013530,-0.00328664, 0.0010181,sell
2013-10-19,0,0,2,0,1,0,1,3,1,9,0,3,3,3,6, 0.00352163,-0.0003661, 0.0006418, 0.00044832,-0.0002449,buy
2013-10-20,0,1,0,1,2,0,0,2,0,3,3,0,3,3,6,-0.00039577,-0.0004135,-0.0007920, 0.00045168,-0.0014945,sell
2013-10-21,0,1,0,0,1,0,0,1,1,0,3,3,0,0,6,-0.00024103,-0.0025357,-0.0026030, 0.00042282,-0.0047523,sell
2013-10-22,0,0,0,2,1,1,0,1,2,3,3,3,3,6,3, 0.00229586,-0.0004147, 0.0042102, 0.00442003, 0.0039166,buy
2013-10-23,0,0,1,1,1,1,0,1,2,0,3,0,3,6,9,-0.00152243,-0.0035000,-0.0018847,-0.00236326,-0.0014554,sell
2013-10-24,0,3,1,0,0,1,0,1,1,3,3,3,3,3,6,-0.00614521,-0.0069035,-0.0067842,-0.00702793,-0.0025582,sell
2013-10-25,0,3,2,1,0,1,0,2,1,6,3,3,3,6,9,-0.00345815,-0.0035375,-0.0048488,-0.00421820,-0.0020230,sell
2013-10-26,0,0,2,2,0,1,2,1,1,3,0,3,3,9,9,-0.00462331,-0.0050239,-0.0038307,-0.00490067,-0.0047682,sell
2013-10-27,0,0,1,2,0,0,2,0,3,3,3,3,6,3,6, 0.00222886, 0.0002279,-0.0010447,-0.00162487, 0.0002279,buy
2013-10-28,0,1,0,0,0,1,1,0,2,0,3,0,3,3,6, 0.00484867, 0.0050139, 0.0036529, 0.00573123, 0.0054280,buy
2013-10-29,0,0,0,0,2,0,1,1,1,3,0,3,6,0,3, 0.00344863, 0.0008224, 0.0034486, 0.00250006, 0.0037323,buy
2013-10-30,1,1,0,0,1,0,3,2,2,6,3,0,9,6,6, 0.00477306, 0.0047649, 0.0046653, 0.00028218, 0.0028081,buy
2013-10-31,2,1,0,1,0,1,5,0,2,3,3,3,12,6,9,-0.00266349,-0.0027121,-0.0027121,-0.00312343,-0.0025519,sell
2013-11-01,1,1,1,1,0,2,2,0,1,6,3,3,6,3,6, 0.00099981,-0.0004230, 0.0015211,-0.00150410,-0.0000498,buy
2013-11-02,1,2,2,0,0,1,2,1,1,6,0,6,3,6,9, 0.00640191, 0.0012502,-0.0002198, 0.00386093, 0.0032350,buy
2013-11-03,3,3,0,0,0,0,3,0,0,6,3,3,6,3,6, 0.01109041, 0.0109788, 0.0108580, 0.01067331, 0.0109656,buy
2013-11-04,1,1,0,0,0,1,0,2,1,3,0,6,3,3,3,-0.00442509, 0.0006222,-0.0001845,-0.00304984,-0.0019473,sell
2013-11-05,1,1,0,0,0,3,0,1,2,3,3,9,6,3,0, 0.00077265, 0.0003816, 0.0005671, 0.00077265, 0.0007466,sell
2013-11-06,2,1,0,0,0,0,2,3,1,0,3,9,6,6,3, 0.00327657, 0.0028443, 0.0028506, 0.00190945, 0.0110178,buy
2013-11-07,2,1,0,0,0,0,1,6,0,3,3,12,6,6,0, 0.00593076, 0.0088085, 0.0053123, 0.00579269, 0.0071988,buy
2013-11-08,1,2,0,0,0,1,2,2,0,3,0,12,3,3,3,-0.00069753,-0.0030293,-0.0050966,-0.00597645,-0.0036576,sell
2013-11-09,0,1,1,0,0,3,0,3,2,3,3,9,6,6,3,-0.00471806,-0.0050657,-0.0045164, 0.00056169,-0.0050657,sell
2013-11-10,0,1,1,1,0,0,1,3,0,0,0,6,3,6,6,-0.00607696,-0.0010512,-0.0024474,-0.00190480,-0.0034559,sell
2013-11-11,2,3,0,1,0,0,0,5,0,6,3,9,6,6,3, 0.00821590, 0.0083406, 0.0078645, 0.00787113, 0.0077665,buy
2013-11-12,2,1,2,0,1,0,0,2,0,6,3,3,9,0,3, 0.00617254, 0.0073677, 0.0051558, 0.00284663,-0.0004001,buy
2013-11-13,1,1,0,2,1,2,0,2,1,6,3,6,9,3,3, 0.00290180, 0.0005226, 0.0053255, 0.00081133, 0.0029018,buy
2013-11-14,1,1,0,1,0,1,2,2,1,9,0,6,9,3,0, 0.00546101, 0.0078752,-0.0016576, 0.00520599, 0.0054727,buy
2013-11-15,1,1,0,1,2,0,1,3,0,6,3,6,9,0,3,-0.00476399, 0.0056269, 0.0056598, 0.00556370, 0.0053394,buy
2013-11-16,1,2,1,0,2,0,0,3,0,6,3,6,6,3,3,-0.00036372, 0.0005654, 0.0023446, 0.00152337, 0.0015234,buy
2013-11-17,1,3,2,0,0,0,0,1,0,6,0,3,3,3,6, 0.00269267, 0.0034122, 0.0043593, 0.00381873, 0.0021652,buy
2013-11-18,1,2,0,3,0,0,0,1,2,9,3,3,6,3,3, 0.00498989, 0.0082699, 0.0086552, 0.00204512, 0.0074560,buy
2013-11-19,1,1,2,1,0,0,0,0,0,3,3,0,6,3,0,-0.00260068,-0.0047033,-0.0054799,-0.00379285,-0.0051454,sell
2013-11-20,1,3,2,0,0,0,0,0,1,3,3,3,9,0,3, 0.00293474, 0.0023248, 0.0022984, 0.00287115, 0.0024081,buy
2013-11-21,1,4,1,0,1,0,1,0,0,6,3,6,6,3,0, 0.00518856, 0.0038207, 0.0053743, 0.00535032, 0.0053743,buy
