Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-11,0,1,0,0,0,0,0,0,0,1,-0.005213,-0.001635,-0.0010996,-0.0021053,-0.002184,sell
2014-05-12,1,1,0,0,0,0,0,0,0,1, 0.003057, 0.005459, 0.0034826, 0.0020320, 0.002449,buy
2014-05-13,1,1,0,0,0,0,0,0,0,1, 0.003057, 0.005459, 0.0034826, 0.0020320, 0.002449,buy
2014-05-14,1,0,0,0,0,0,0,0,0,2, 0.000952, 0.002311,-0.0036120,-0.0027394, 0.001553,sell
2014-05-15,1,0,0,0,0,0,0,0,0,1,-0.003131,-0.002369,-0.0021370,-0.0027394,-0.004624,sell
2014-05-16,1,0,0,0,0,0,0,0,1,1, 0.000100,-0.002736,-0.0017225,-0.0027089,-0.002381,sell
2014-05-17,1,0,0,0,0,0,0,0,1,1, 0.000100,-0.002736,-0.0017225,-0.0027089,-0.002381,sell
2014-05-18,1,0,0,0,0,0,0,0,1,1, 0.000100,-0.002736,-0.0017225,-0.0027089,-0.002381,sell
2014-05-19,1,0,1,0,0,0,0,0,1,1, 0.006776, 0.000226, 0.0013777, 0.0049174, 0.005059,buy
2014-05-20,0,0,1,0,0,0,0,0,1,1, 0.000964,-0.000040, 0.0023629,-0.0018685,-0.000240,sell
2014-05-21,0,0,1,0,0,0,0,0,1,1, 0.000964,-0.000040, 0.0023629,-0.0018685,-0.000240,sell
2014-05-22,0,0,1,0,0,0,0,0,1,1, 0.000964,-0.000040, 0.0023629,-0.0018685,-0.000240,sell
2014-05-23,0,0,1,0,0,0,0,0,1,1, 0.000964,-0.000040, 0.0023629,-0.0018685,-0.000240,sell
2014-05-24,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2014-05-25,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2014-05-26,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2014-05-27,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2014-05-28,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2014-05-29,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2014-06-01,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-06-02,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-06-03,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2014-06-04,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2014-06-05,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2014-06-06,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2014-06-07,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2014-06-08,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2014-06-09,0,1,0,0,0,0,0,0,2,1, 0.002169, 0.002169, 0.0017659, 0.0020904, 0.001945,buy
2014-06-10,0,1,0,0,0,0,0,0,2,1, 0.002169, 0.002169, 0.0017659, 0.0020904, 0.001945,buy
2014-06-11,0,1,0,0,0,0,0,0,2,1, 0.002169, 0.002169, 0.0017659, 0.0020904, 0.001945,buy
2014-06-12,0,1,0,0,0,0,0,0,1,1,-0.000999,-0.000774,-0.0012684,-0.0005308,-0.000774,sell
2014-06-13,0,1,0,0,0,0,0,0,1,1,-0.000999,-0.000774,-0.0012684,-0.0005308,-0.000774,sell
2014-06-14,0,1,0,0,0,0,0,0,1,1,-0.000999,-0.000774,-0.0012684,-0.0005308,-0.000774,sell
2014-06-15,0,1,0,0,0,0,0,0,1,1,-0.000999,-0.000774,-0.0012684,-0.0005308,-0.000774,sell
2014-06-16,0,0,0,0,0,0,0,0,2,1, 0.001144, 0.000436, 0.0016701, 0.0007709, 0.000574,buy
2014-06-17,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-06-18,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-06-19,0,0,0,0,0,0,0,1,1,0, 0.001391, 0.002366, 0.0021928, 0.0030299, 0.001595,buy
2014-06-20,0,0,0,0,0,0,0,1,1,0, 0.001391, 0.002366, 0.0021928, 0.0030299, 0.001595,buy
2014-06-21,0,0,1,0,0,0,0,1,1,0,-0.005983,-0.005856,-0.0024296, 0.0012580,-0.002178,sell
2014-06-22,0,0,1,0,0,0,0,1,1,0,-0.005983,-0.005856,-0.0024296, 0.0012580,-0.002178,sell
2014-06-23,0,0,1,0,0,0,0,2,0,0,-0.000735, 0.001108, 0.0017165, 0.0007539, 0.001471,buy
2014-06-24,0,0,1,0,0,0,0,2,0,0,-0.000735, 0.001108, 0.0017165, 0.0007539, 0.001471,buy
2014-06-25,0,0,1,0,0,0,0,2,0,0,-0.000735, 0.001108, 0.0017165, 0.0007539, 0.001471,buy
2014-06-26,0,0,1,0,1,0,0,2,0,0, 0.001761,-0.000558,-0.0009413,-0.0007112,-0.000552,sell
2014-06-27,0,0,1,0,1,0,0,2,0,0, 0.001761,-0.000558,-0.0009413,-0.0007112,-0.000552,sell
2014-06-28,0,0,0,0,1,0,0,3,0,0, 0.004175, 0.003409, 0.0024803, 0.0011645, 0.001466,buy
2014-06-29,0,0,0,0,1,0,0,3,0,0, 0.004175, 0.003409, 0.0024803, 0.0011645, 0.001466,buy
2014-06-30,0,0,0,0,1,0,0,2,0,0, 0.004807, 0.003280, 0.0032158, 0.0021634, 0.001466,buy
2014-07-01,0,0,0,0,1,0,0,2,0,0, 0.004807, 0.003280, 0.0032158, 0.0021634, 0.001466,buy
2014-07-02,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2014-07-03,0,0,0,1,1,0,0,1,0,0, 0.005712,-0.002899, 0.0010064,-0.0042984,-0.002500,sell
2014-07-04,0,0,0,1,0,0,0,1,1,0, 0.000804, 0.003031,-0.0025293, 0.0032473, 0.001180,buy
2014-07-05,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2014-07-06,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2014-07-07,0,0,0,1,0,1,0,0,1,0,-0.000037,-0.000813,-0.0004490,-0.0007633, 0.004859,sell
2014-07-08,0,0,0,1,0,1,1,0,1,0, 0.002810, 0.004720, 0.0033328, 0.0030390, 0.004761,buy
2014-07-09,0,0,0,1,0,1,2,0,1,0, 0.005296, 0.005316, 0.0053223, 0.0048219, 0.004947,buy
2014-07-10,0,0,0,1,0,1,3,0,1,0, 0.004716, 0.004750, 0.0047159, 0.0048759, 0.004716,buy
2014-07-11,0,0,0,0,0,1,3,0,0,0,-0.004064,-0.004770,-0.0038523,-0.0043078,-0.003624,sell
2014-07-12,0,0,0,0,0,1,3,0,0,0,-0.004064,-0.004770,-0.0038523,-0.0043078,-0.003624,sell
2014-07-13,0,0,0,0,0,1,3,0,0,0,-0.004064,-0.004770,-0.0038523,-0.0043078,-0.003624,sell
2014-07-14,0,0,0,0,0,0,3,0,0,0,-0.005203, 0.002056,-0.0053883,-0.0036016,-0.003502,sell
2014-07-15,0,0,0,0,0,0,3,0,0,0,-0.005203, 0.002056,-0.0053883,-0.0036016,-0.003502,sell
2014-07-16,0,0,0,0,0,0,3,1,0,0,-0.000393, 0.000348, 0.0009449,-0.0018784, 0.000945,sell
2014-07-17,0,0,0,0,0,0,2,1,0,0, 0.003733, 0.001133, 0.0041193, 0.0007627, 0.004358,buy
2014-07-18,0,0,0,0,0,0,2,1,0,0, 0.003733, 0.001133, 0.0041193, 0.0007627, 0.004358,buy
2014-07-19,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2014-07-20,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2014-07-21,0,0,0,0,0,0,1,1,0,0, 0.005750,-0.000186,-0.0007953, 0.0094416, 0.000931,sell
2014-07-22,0,0,0,0,0,0,1,1,0,0, 0.005750,-0.000186,-0.0007953, 0.0094416, 0.000931,sell
2014-07-23,0,0,0,0,0,1,1,1,0,0,-0.000717,-0.000619,-0.0005119,-0.0006534,-0.000684,sell
2014-07-24,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2014-07-25,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2014-07-26,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2014-07-27,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2014-07-28,0,0,0,0,1,2,0,0,0,0, 0.001756, 0.002356, 0.0015216, 0.0053947, 0.005640,buy
2014-07-29,0,0,0,0,1,2,1,0,0,0,-0.003743,-0.002540,-0.0025401, 0.0015263,-0.003652,sell
2014-07-30,0,0,0,0,1,2,1,0,0,0,-0.003743,-0.002540,-0.0025401, 0.0015263,-0.003652,sell
2014-07-31,0,0,0,0,1,2,1,0,0,0,-0.003743,-0.002540,-0.0025401, 0.0015263,-0.003652,sell
2014-08-01,0,0,0,0,1,2,1,0,0,0,-0.003743,-0.002540,-0.0025401, 0.0015263,-0.003652,sell
2014-08-02,0,0,0,0,1,2,1,1,0,0, 0.008657, 0.005758, 0.0025940, 0.0035078, 0.008860,buy
2014-08-03,0,0,0,0,2,2,1,1,0,0, 0.005863, 0.005758, 0.0006048, 0.0035078, 0.003782,buy
2014-08-04,0,0,0,0,2,2,1,1,0,0, 0.005863, 0.005758, 0.0006048, 0.0035078, 0.003782,buy
2014-08-05,0,0,0,0,1,2,0,1,0,0, 0.006971, 0.003165, 0.0030924,-0.0016092, 0.002211,buy
2014-08-06,0,0,0,0,1,2,0,1,0,0, 0.006971, 0.003165, 0.0030924,-0.0016092, 0.002211,buy
2014-08-07,0,0,0,0,1,2,0,1,0,0, 0.006971, 0.003165, 0.0030924,-0.0016092, 0.002211,buy
2014-08-08,0,0,0,0,1,2,0,1,0,0, 0.006971, 0.003165, 0.0030924,-0.0016092, 0.002211,buy
2014-08-09,0,0,0,0,1,2,0,0,0,0, 0.001756, 0.002356, 0.0015216, 0.0053947, 0.005640,buy
2014-08-10,0,0,0,0,0,2,0,0,0,0, 0.000313,-0.003901,-0.0027580, 0.0023392,-0.001912,sell
2014-08-11,0,0,0,0,0,2,0,0,0,0, 0.000313,-0.003901,-0.0027580, 0.0023392,-0.001912,sell
2014-08-12,0,0,0,0,0,3,0,0,0,0, 0.001817, 0.002835, 0.0037904, 0.0030536, 0.004603,buy
2014-08-13,0,0,0,0,1,3,0,0,0,0, 0.000283, 0.002828, 0.0007539, 0.0020659, 0.002172,buy
2014-08-14,0,0,0,0,1,2,0,0,1,0,-0.001264,-0.002423,-0.0012575,-0.0013666,-0.000465,sell
2014-08-15,0,0,0,0,1,1,0,0,1,0,-0.000759,-0.003179,-0.0022342,-0.0025779,-0.000606,sell
2014-08-16,0,0,0,0,1,1,0,0,1,0,-0.000759,-0.003179,-0.0022342,-0.0025779,-0.000606,sell
2014-08-17,0,0,0,0,1,1,0,0,1,0,-0.000759,-0.003179,-0.0022342,-0.0025779,-0.000606,sell
2014-08-18,0,0,0,0,1,1,0,0,1,0,-0.000759,-0.003179,-0.0022342,-0.0025779,-0.000606,sell
2014-08-19,0,0,0,0,1,1,0,0,1,0,-0.000759,-0.003179,-0.0022342,-0.0025779,-0.000606,sell
2014-08-20,0,0,0,0,1,0,0,0,1,0,-0.003326,-0.003653,-0.0044465,-0.0036535,-0.002941,sell
2014-08-21,0,0,0,0,2,0,0,0,0,0,-0.005473, 0.002708,-0.0060245,-0.0008817,-0.000681,sell
2014-08-22,0,0,0,0,2,0,1,0,0,0,-0.005418,-0.009223,-0.0058532,-0.0089119,-0.005716,sell
2014-08-23,0,0,0,0,3,0,1,0,0,0,-0.004293,-0.008735,-0.0024733,-0.0085477,-0.003543,sell
2014-08-24,0,0,0,0,2,0,1,0,0,0,-0.005418,-0.009223,-0.0058532,-0.0089119,-0.005716,sell
2014-08-25,0,0,0,0,2,0,1,0,0,0,-0.005418,-0.009223,-0.0058532,-0.0089119,-0.005716,sell
2014-08-26,0,0,0,1,2,0,1,0,0,0,-0.006537,-0.006965,-0.0087946,-0.0079456,-0.002153,sell
2014-08-27,0,0,0,1,2,0,1,0,0,0,-0.006537,-0.006965,-0.0087946,-0.0079456,-0.002153,sell
2014-08-28,0,0,0,1,2,0,1,0,0,0,-0.006537,-0.006965,-0.0087946,-0.0079456,-0.002153,sell
2014-08-29,0,0,0,1,2,0,0,0,0,0, 0.001014,-0.002691, 0.0015894,-0.0011587,-0.000183,buy
2014-08-30,0,0,0,1,2,0,0,0,0,0, 0.001014,-0.002691, 0.0015894,-0.0011587,-0.000183,buy
2014-08-31,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2014-09-01,0,0,0,1,1,0,0,0,0,0,-0.004295,-0.004295,-0.0039610, 0.0009280,-0.003253,sell
2014-09-02,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2014-09-03,0,0,0,0,1,0,0,1,0,0, 0.008205, 0.007133, 0.0070440, 0.0082047, 0.009375,buy
2014-09-04,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2014-09-05,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2014-09-06,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2014-09-07,0,0,1,0,0,0,0,1,0,1,-0.006358,-0.005173,-0.0060061,-0.0027102,-0.002106,sell
2014-09-08,0,0,1,0,0,0,0,1,0,1,-0.006358,-0.005173,-0.0060061,-0.0027102,-0.002106,sell
2014-09-09,0,0,1,0,0,0,0,1,0,1,-0.006358,-0.005173,-0.0060061,-0.0027102,-0.002106,sell
2014-09-10,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2014-09-11,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2014-09-12,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2014-09-13,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2014-09-14,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-09-15,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-09-16,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-09-17,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2014-09-18,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2014-09-19,0,1,0,1,0,0,0,0,1,0, 0.004807, 0.005037, 0.0027116, 0.0003252, 0.001508,buy
2014-09-20,0,1,0,2,0,0,0,0,1,0,-0.002577,-0.000157,-0.0017013, 0.0003063,-0.000447,sell
2014-09-21,0,1,0,2,0,0,0,0,1,0,-0.002577,-0.000157,-0.0017013, 0.0003063,-0.000447,sell
2014-09-22,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2014-09-23,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2014-09-24,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2014-09-25,0,1,0,2,0,0,0,0,0,0,-0.002718,-0.000929,-0.0002892,-0.0016541,-0.001790,sell
2014-09-26,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-09-27,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-09-28,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-09-29,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-09-30,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2014-10-01,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2014-10-02,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2014-10-03,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2014-10-04,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2014-10-05,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2014-10-06,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2014-10-07,0,0,1,0,0,0,0,0,1,0, 0.006835, 0.006972, 0.0097002, 0.0067958, 0.003881,buy
2014-10-08,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2014-10-09,0,0,0,0,0,0,0,0,0,1,-0.010906,-0.005548,-0.0016948,-0.0038809,-0.002942,sell
2014-10-10,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2014-10-11,0,0,1,0,0,0,0,0,0,1,-0.003093,-0.004151,-0.0032634,-0.0034079,-0.002524,sell
2014-10-12,1,0,1,1,0,0,0,1,0,1, 0.003766, 0.003265, 0.0025101, 0.0023478, 0.004001,buy
2014-10-13,1,0,1,1,0,0,0,1,0,1, 0.003766, 0.003265, 0.0025101, 0.0023478, 0.004001,buy
2014-10-14,1,1,1,1,0,0,0,1,0,1, 0.002865, 0.002428, 0.0029840, 0.0022352, 0.003134,buy
2014-10-15,1,1,1,1,0,0,0,1,0,0, 0.000754, 0.002415, 0.0005108, 0.0018845,-0.000498,buy
2014-10-16,1,1,1,1,0,0,0,1,0,0, 0.000754, 0.002415, 0.0005108, 0.0018845,-0.000498,buy
2014-10-17,1,1,1,1,0,0,0,1,0,0, 0.000754, 0.002415, 0.0005108, 0.0018845,-0.000498,buy
2014-10-18,1,1,1,1,0,0,0,1,0,0, 0.000754, 0.002415, 0.0005108, 0.0018845,-0.000498,buy
2014-10-19,0,1,1,1,0,0,0,1,0,0,-0.004370,-0.003227,-0.0032270,-0.0002974,-0.004734,sell
2014-10-20,0,1,1,1,0,0,0,0,0,0,-0.002091,-0.001939,-0.0102759, 0.0013731,-0.008253,sell
2014-10-21,0,1,0,1,0,0,0,0,0,0, 0.000764, 0.000958, 0.0024049,-0.0000998, 0.002128,buy
2014-10-22,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-10-23,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-10-24,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2014-10-25,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2014-10-26,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2014-10-27,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2014-10-28,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2014-10-29,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2014-10-30,0,1,0,0,0,0,1,0,0,0,-0.008408,-0.001035,-0.0012553,-0.0080726, 0.000385,sell
2014-10-31,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2014-11-01,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2014-11-02,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2014-11-03,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2014-11-04,0,2,0,0,0,0,0,0,1,0,-0.004086,-0.002331,-0.0043898, 0.0023935,-0.004681,sell
2014-11-05,0,2,0,0,0,0,0,0,1,0,-0.004086,-0.002331,-0.0043898, 0.0023935,-0.004681,sell
2014-11-06,0,2,0,0,0,0,0,0,1,0,-0.004086,-0.002331,-0.0043898, 0.0023935,-0.004681,sell
2014-11-07,0,2,0,0,0,1,0,0,0,0, 0.012576, 0.009018, 0.0093254, 0.0042725, 0.009627,buy
2014-11-08,0,2,0,0,0,1,0,0,0,0, 0.012576, 0.009018, 0.0093254, 0.0042725, 0.009627,buy
2014-11-09,1,2,0,0,0,1,0,0,0,0, 0.003794,-0.000430, 0.0012961, 0.0000296, 0.005176,buy
2014-11-10,1,2,1,0,0,1,0,0,0,0, 0.002009,-0.003130,-0.0015265,-0.0028316, 0.000246,sell
2014-11-11,1,0,1,0,0,1,0,0,0,0, 0.004664, 0.005538, 0.0050512, 0.0065668, 0.002678,buy
2014-11-12,1,0,1,0,0,1,0,1,0,0, 0.001611,-0.000968, 0.0033076, 0.0010040, 0.002113,buy
2014-11-13,1,0,1,0,0,1,0,1,0,0, 0.001611,-0.000968, 0.0033076, 0.0010040, 0.002113,buy
2014-11-14,1,0,1,0,0,0,0,1,0,0, 0.005346, 0.006747, 0.0063860, 0.0050907, 0.006747,buy
2014-11-15,1,0,2,0,0,0,0,1,0,0, 0.005044, 0.004921, 0.0072673, 0.0050907, 0.006087,buy
2014-11-16,1,0,2,0,0,0,0,1,0,0, 0.005044, 0.004921, 0.0072673, 0.0050907, 0.006087,buy
2014-11-17,0,0,2,0,1,0,0,1,0,0, 0.005675, 0.006428, 0.0064283, 0.0063298, 0.008505,buy
2014-11-18,0,0,2,0,1,0,0,1,0,0, 0.005675, 0.006428, 0.0064283, 0.0063298, 0.008505,buy
2014-11-19,0,0,2,0,1,0,0,0,0,0,-0.000776, 0.000143,-0.0010608, 0.0057930, 0.002626,buy
2014-11-20,0,0,2,0,1,0,0,0,0,0,-0.000776, 0.000143,-0.0010608, 0.0057930, 0.002626,buy
2014-11-21,0,0,2,0,1,0,0,0,0,0,-0.000776, 0.000143,-0.0010608, 0.0057930, 0.002626,buy
2014-11-22,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2014-11-23,0,0,1,0,1,0,1,0,0,0, 0.014365, 0.011532, 0.0123557, 0.0143747, 0.011837,buy
2014-11-24,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2014-11-25,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2014-11-26,0,0,1,0,0,0,1,0,0,0,-0.001707, 0.001500,-0.0017073,-0.0031806, 0.001604,sell
2014-11-27,0,0,1,1,0,0,1,0,0,0,-0.000687, 0.001428,-0.0005301,-0.0023502, 0.000372,sell
2014-11-28,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2014-11-29,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2014-11-30,0,0,0,1,0,0,1,0,0,0,-0.002186, 0.000705,-0.0005962, 0.0004049,-0.007535,sell
2014-12-01,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-12-02,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-12-03,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2014-12-05,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2014-12-06,0,1,0,0,0,0,0,0,0,0, 0.000950, 0.001775, 0.0022099, 0.0007655,-0.000711,buy
2014-12-07,0,1,0,0,0,1,0,0,0,0, 0.004956, 0.005048, 0.0049562, 0.0064871, 0.004397,buy
2014-12-08,0,1,0,0,0,1,0,0,0,0, 0.004956, 0.005048, 0.0049562, 0.0064871, 0.004397,buy
2014-12-09,0,1,0,0,0,1,0,0,0,0, 0.004956, 0.005048, 0.0049562, 0.0064871, 0.004397,buy
2014-12-10,1,1,0,0,0,1,0,0,0,0, 0.001574, 0.003409, 0.0033643, 0.0010279, 0.005742,buy
2014-12-11,1,2,0,1,0,1,0,0,0,0, 0.002320,-0.001327,-0.0015236,-0.0012939, 0.002354,sell
2014-12-12,1,2,0,1,0,1,0,0,0,0, 0.002320,-0.001327,-0.0015236,-0.0012939, 0.002354,sell
2014-12-13,1,1,0,1,0,1,0,0,0,0, 0.004323, 0.004108, 0.0026010,-0.0008332, 0.000762,buy
2014-12-14,1,1,0,1,0,0,0,0,0,0, 0.000906, 0.000906, 0.0013607, 0.0025533, 0.002609,buy
2014-12-15,1,1,0,1,0,0,0,0,0,0, 0.000906, 0.000906, 0.0013607, 0.0025533, 0.002609,buy
2014-12-16,1,1,0,1,0,0,0,0,0,0, 0.000906, 0.000906, 0.0013607, 0.0025533, 0.002609,buy
2014-12-17,1,1,0,1,1,0,0,0,0,0, 0.000907,-0.002274,-0.0022860,-0.0041589,-0.002755,sell
2014-12-18,1,1,0,0,1,0,0,0,0,0, 0.003601, 0.002179, 0.0026310, 0.0030951, 0.003102,buy
2014-12-19,1,1,1,0,2,0,0,0,0,0,-0.003517,-0.003678,-0.0026533,-0.0026434,-0.002599,sell
2014-12-20,1,1,1,0,2,0,0,0,0,0,-0.003517,-0.003678,-0.0026533,-0.0026434,-0.002599,sell
2014-12-21,1,1,1,0,2,0,0,0,0,0,-0.003517,-0.003678,-0.0026533,-0.0026434,-0.002599,sell
2014-12-22,0,1,1,0,2,0,0,0,0,0,-0.002777,-0.005000,-0.0042343,-0.0042343,-0.001925,sell
2014-12-23,0,1,2,0,2,0,0,0,0,0,-0.004806,-0.001853, 0.0003682, 0.0001442,-0.004661,sell
