Date,MASA,MEPL,MESA,MESU,MEVE,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,295.6275,-0.0168849,-0.0033128,-0.0106621,-0.01108277,-0.0110463,sell
2011-08-01,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,296.504583333333,-0.0242174,-0.0224040,-0.0254839,-0.02561167,-0.0245505,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,297.3875,-0.0212063,-0.0179925,-0.0214029,-0.02140293,-0.0197696,sell
2011-08-03,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,298.27125, 0.0150449, 0.0148159, 0.0170966, 0.00293111, 0.0163904,buy
2011-08-04,none,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,299.1475,-0.0245026,-0.0237345,-0.0263138,-0.01337811,-0.0260702,sell
2011-08-05,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,300.025, 0.0011577, 0.0147081, 0.0028212, 0.00271965,-0.0029571,buy
2011-08-06,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666,300.901666666667,-0.0024653,-0.0145233,-0.0023967, 0.00099497,-0.0198277,buy
2011-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,301.781666666667, 0.0115813, 0.0161735, 0.0137680, 0.01439959, 0.0159124,buy
2011-08-08,none,none,none,none,none,none,a60,a120,a120,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,302.658333333333, 0.0064593, 0.0063266, 0.0273538, 0.02670575, 0.0302856,buy
2011-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667,303.52875,-0.0267810,-0.0219962,-0.0284624,-0.02041978,-0.0305181,sell
2011-08-10,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,304.399583333333,-0.0303016,-0.0264313,-0.0382720,-0.03605854,-0.0451766,sell
2011-08-11,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025,305.272916666667,-0.0297446,-0.0293123,-0.0383321,-0.03319229,-0.0419010,sell
2011-08-12,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667,306.145416666667,-0.0301665, 0.0025094,-0.0051682,-0.03651604,-0.0453200,buy
2011-08-13,none,none,none,none,none,none,a120,a180,a180,a135,none,a135,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625,307.0175,-0.0036694, 0.0017777, 0.0021225,-0.00169685, 0.0075234,buy
2011-08-14,none,none,none,none,none,a60,none,none,none,a135,none,a135,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,307.887916666667,-0.0062443,-0.0119089,-0.0127376,-0.00860371,-0.0116553,sell
2011-08-15,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667,308.7575,-0.0076597, 0.0054825,-0.0110612, 0.02056432, 0.0027647,sell
2011-08-16,none,none,none,a0,a0,none,none,a150,a150,none,none,none,none,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,309.626666666667,-0.0019675,-0.0018134,-0.0009350,-0.00791213, 0.0101701,sell
2011-08-17,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,310.49375, 0.0002872,-0.0093937, 0.0008221, 0.00669368, 0.0033267,buy
2011-08-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,311.360833333333,-0.0037495,-0.0059825,-0.0052632,-0.00945016,-0.0031610,sell
2011-08-19,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,312.230833333333,-0.0034851,-0.0087538,-0.0144139,-0.00859636, 0.0015428,sell
2011-08-20,none,a135,none,none,none,a120,a150,none,none,none,none,none,a45,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,313.1,-0.0033508, 0.0044463, 0.0062181, 0.00010010, 0.0052720,buy
2011-08-21,none,a135,none,none,none,none,none,a90,a90,none,a45,none,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,313.964166666667, 0.0111304, 0.0125737, 0.0129049, 0.00465442, 0.0121074,buy
2011-08-22,none,a135,none,none,none,a150,none,a90,a90,none,a45,none,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,314.827083333333, 0.0128097, 0.0130371, 0.0131340, 0.00467456, 0.0128925,buy
2011-08-23,a90,a135,none,none,none,none,a120,none,none,none,a45,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,315.6975,-0.0186992,-0.0234229,-0.0229954,-0.02077438,-0.0189958,sell
2011-08-24,a90,a135,none,none,none,a180,none,a60,a60,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,316.56,-0.0084340,-0.0150555,-0.0145587,-0.01860517,-0.0108861,sell
2011-08-25,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,317.424583333334,-0.0066273,-0.0173872,-0.0143888,-0.00479531,-0.0162236,sell
2011-08-26,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,318.28875,-0.0073730,-0.0146170,-0.0153448, 0.00423062,-0.0129427,sell
2011-08-27,a90,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,319.1525, 0.0069924, 0.0007413,-0.0021985, 0.00110293,-0.0008731,buy
2011-08-28,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,320.015,-0.0026623,-0.0123868,-0.0009304,-0.01344431,-0.0008606,buy
2011-08-29,none,a135,none,none,none,a120,none,a0,a0,a120,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,320.879583333333,-0.0033714,-0.0100093,-0.0000445,-0.00898516,-0.0022061,sell
2011-08-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,321.740833333333,-0.0111712,-0.0088615,-0.0067088,-0.00983779,-0.0083011,sell
2011-08-31,none,a135,none,none,none,a90,a0,none,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,322.602083333333, 0.0006196, 0.0012212, 0.0027830, 0.00104815, 0.0025750,buy
2011-09-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,323.46625,-0.0120024,-0.0096927,-0.0067088,-0.00983779,-0.0083011,sell
2011-09-02,none,none,none,none,none,a60,none,a60,a60,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,324.326666666667,-0.0101499,-0.0135840,-0.0057455,-0.00791389,-0.0082766,sell
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,325.1875,-0.0098946,-0.0117643,-0.0002579,-0.00017494, 0.0009209,buy
2011-09-04,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,326.048333333333,-0.0071323,-0.0067173, 0.0021421, 0.00349512, 0.0027232,buy
2011-09-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,326.90875,-0.0262884,-0.0234747,-0.0255415,-0.02514413,-0.0235831,sell
2011-09-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,327.769166666667,-0.0149699,-0.0210870,-0.0215275,-0.01968963,-0.0205347,sell
2011-09-07,none,none,none,none,none,none,a90,a120,a120,none,a30,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333,328.629166666667, 0.0052050, 0.0054153, 0.0025344, 0.00418288, 0.0058610,buy
2011-09-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,329.489583333333, 0.0066685, 0.0061891,-0.0003445,-0.00184846, 0.0032815,buy
2011-09-09,none,none,a45,none,none,none,a120,a150,none,none,a30,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,330.34875,-0.0112655,-0.0125735,-0.0116528, 0.00161105,-0.0124090,sell
2011-09-10,none,none,a45,none,none,none,none,none,a150,none,a30,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,331.207916666667,-0.0033143,-0.0051617,-0.0033486, 0.00073797,-0.0062010,sell
2011-09-11,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,332.0675,-0.0057395,-0.0069730, 0.0003333,-0.00740808,-0.0061257,sell
2011-09-12,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,332.925416666667,-0.0123247,-0.0157620,-0.0063017,-0.01379820,-0.0084373,sell
2011-09-13,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,333.78625,-0.0197729,-0.0147163,-0.0176023,-0.01035869,-0.0177402,sell
2011-09-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,334.645416666667, 0.0103281, 0.0090971, 0.0088809,-0.00753590, 0.0109270,buy
2011-09-15,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,335.502916666667, 0.0110604, 0.0095114, 0.0087947, 0.01606913, 0.0108871,buy
2011-09-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,336.36375,-0.0019331, 0.0019946,-0.0048886,-0.00474521,-0.0076783,sell
2011-09-17,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,337.221666666667,-0.0030085, 0.0052171, 0.0041459, 0.00354225,-0.0032125,buy
2011-09-18,none,none,a30,none,none,a150,none,none,a120,none,none,a90,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,338.082916666667,-0.0003755, 0.0018889,-0.0004761,-0.00112244,-0.0001520,buy
2011-09-19,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,338.941666666667, 0.0024985, 0.0024295,-0.0002406, 0.00132451, 0.0028165,buy
2011-09-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375,339.8, 0.0066381, 0.0077856, 0.0063784, 0.00659890, 0.0063784,buy
2011-09-21,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,340.6625,-0.0050732,-0.0140695, 0.0009588,-0.00638675,-0.0098533,sell
2011-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,341.520416666667, 0.0000121,-0.0149870,-0.0120909,-0.00701795,-0.0117217,sell
2011-09-23,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,342.3825,-0.0208437,-0.0209614,-0.0103049,-0.01422531,-0.0227954,sell
2011-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,343.242916666667,-0.0063420,-0.0043791,-0.0040025,-0.00061206,-0.0054478,sell
2011-09-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,344.1025, 0.0221669, 0.0226534, 0.0248206, 0.00731025, 0.0242138,buy
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,344.963333333333, 0.0239452, 0.0235424, 0.0262026, 0.00923876, 0.0262701,buy
2011-09-27,none,none,none,a0,none,a90,none,a0,none,a90,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,345.82375, 0.0134125, 0.0204680, 0.0156403, 0.01020194, 0.0119593,buy
2011-09-28,none,a90,none,a0,none,none,a0,none,a0,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,346.685416666667, 0.0184912, 0.0267219, 0.0221865, 0.01616738, 0.0181242,buy
2011-09-29,none,a90,none,a0,none,a60,none,none,none,a90,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,347.547083333333, 0.0031633, 0.0147346,-0.0095716, 0.00180047, 0.0046099,buy
2011-09-30,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,348.41,-0.0149707,-0.0170134,-0.0142534,-0.01738505,-0.0173896,sell
2011-10-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,349.273333333333,-0.0054507,-0.0021951,-0.0006555,-0.00796227,-0.0020294,sell
2011-10-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,350.136666666667,-0.0086661,-0.0083710,-0.0085522,-0.00736462,-0.0065806,sell
2011-10-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,351.00125,-0.0102696,-0.0151763,-0.0144410,-0.01605521,-0.0188579,sell
2011-10-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,351.860833333333, 0.0028317,-0.0068345,-0.0083691,-0.00608564,-0.0103895,sell
2011-10-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667,352.725416666667,-0.0062143,-0.0081112,-0.0087054,-0.00892338,-0.0161646,sell
2011-10-06,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,353.590416666667, 0.0070455, 0.0123064, 0.0109436, 0.00606998, 0.0022706,buy
2011-10-07,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,354.45375, 0.0088068, 0.0136113, 0.0054391, 0.00909763, 0.0065866,buy
2011-10-08,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,355.3175, 0.0019285,-0.0034542,-0.0007004,-0.00587383,-0.0029028,buy
2011-10-09,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625,356.185,-0.0097490,-0.0101536,-0.0103272,-0.01035725,-0.0110257,sell
2011-10-10,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667,357.048333333333,-0.0001362, 0.0004618,-0.0042990,-0.00342065,-0.0038823,sell
