Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-10,3.44,3.67,0.27,5.84,0.93,2.63,2.65,0,5.89,4.21,4.81,2.65,0.15,1.32,0,0,0.4,-0.0110627,-0.0115608,-0.0062432,-0.0122539,-0.0074359,sell
2011-09-11,4.38,4.69,0.95,4.47,0.96,2.28,2.97,0,4.98,3.32,5.07,2.97,0.37,2.9,0,0,1.09,-0.0128492,-0.0131444,-0.0081744,-0.0131444,-0.0115526,sell
2011-09-12,3.04,2.51,3.82,0.06,0.99,2.02,1.9,0.1,0.06,1.74,2.02,1.93,0.96,3.86,0,0,3.87, 0.0088163, 0.0097257, 0.0080734, 0.0099954, 0.0088884,buy
2011-09-13,0.51,4.04,5.75,0.16,0.93,1.86,0,0.1,0.16,2,2.19,0.09,2.63,0.96,0,0,5.32, 0.0047379,-0.0028093, 0.0034050, 0.0095155, 0.0023529,buy
2011-09-14,2.52,5.27,4.27,0.47,0.96,1.84,0.02,0.13,0.47,2.58,4.08,0.28,3.83,1.02,0,0,3.22,-0.0049551,-0.0037691,-0.0007146,-0.0007146,-0.0002900,sell
2011-09-15,3.01,4.59,4.06,1.36,0.98,1.11,0.03,0.21,1.36,3.78,3.5,0.81,2.75,1.11,0,0,2.04,-0.0083354,-0.0049118,-0.0059134,-0.0059134,-0.0045863,sell
2011-09-16,0.14,3.96,5.74,2.95,0.98,2.74,0.04,0.41,2.95,5.95,1.23,2.38,2.63,1.32,0,0,0.5, 0.0015260, 0.0021576, 0.0029865, 0.0058322, 0.0037448,buy
2011-09-17,0.34,5.79,5.56,2.16,0.98,3.4,0.05,1.02,2.16,5.5,2.91,2.97,3.04,1.94,0,0,0.78,-0.0030155, 0.0003435,-0.0061348,-0.0005790, 0.0005999,buy
2011-09-18,0.93,5.79,2.69,0,0.98,0.59,0.07,2.84,0,3.25,3.13,0.07,2.1,3.78,0,0,1.56,-0.0026664,-0.0032766,-0.0018306, 0.0015317,-0.0027476,sell
2011-09-19,2.71,4.04,1.54,0.13,0.98,0.73,0.09,3.1,0.11,3.27,1.48,0.09,0.45,4.05,0,0,3.87, 0.0090086,-0.0053701, 0.0074804, 0.0062606,-0.0040284,sell
2011-09-20,3,4.47,3.27,0.73,0,0.9,0.13,0.14,0.7,3.73,0.63,0.13,1.09,0.16,0,0,6.2, 0.0058004,-0.0002281,-0.0037105,-0.0015762,-0.0019223,sell
2011-09-21,0.05,5.41,7.11,3.01,0,1.14,0.18,0.16,2.97,4.85,2,0.18,2.68,0.23,0,0,4.15,-0.0125980,-0.0096906, 0.0000124, 0.0028405, 0.0028405,buy
2011-09-22,0.05,4.65,9.72,1.94,0,1.42,0.25,0.2,1.89,4.95,6.09,0.25,3.14,0.39,0.04,0,1.52,-0.0151947,-0.0113835,-0.0071538,-0.0192858,-0.0179341,sell
2011-09-23,0.08,4.09,7.28,0.16,0,1.8,0.35,0.25,0.09,4.15,4.77,0.35,2.01,0.66,0.08,0,1.98, 0.0045519, 0.0011590, 0.0027013,-0.0098896,-0.0098714,buy
2011-09-24,0.1,1.09,5.93,0.26,0,2.28,0.49,0.39,0.2,2.91,0.24,0.49,2.99,1.13,0.17,0,2.58,-0.0078425,-0.0092704,-0.0062021, 0.0041567,-0.0097318,sell
2011-09-25,0.17,3.15,8.32,0.42,0,2.89,0.77,0.67,0.41,3.97,0.27,0.77,5.53,2.03,0.36,0,3.41,-0.0137333,-0.0126880, 0.0030096,-0.0084531,-0.0104984,sell
2011-09-26,0.29,4.36,6.92,0.68,0,3,1.21,1.4,0.84,4.82,0.36,1.21,2.95,3.78,0.75,0,3.9,-0.0099322,-0.0100511, 0.0041103,-0.0091592,-0.0073607,sell
2011-09-27,0.83,3.52,5.09,1.09,0,2.4,2.07,3.56,1.76,3.8,0.52,2.07,0,6.17,1.58,0,4.24, 0.0027081, 0.0032357, 0.0105751, 0.0032357, 0.0022713,buy
2011-09-28,2.37,5.97,2.35,1.73,0,1.87,3.96,6.47,3.09,3,0.89,3.96,0,7.89,2.97,0,5.89, 0.0063942, 0.0086593, 0.0062297, 0.0063942, 0.0061660,buy
2011-09-29,5.43,3.98,1.6,2.72,0,1.44,5.62,4.22,2.89,1.54,1.99,5.62,0,3.47,2.67,0,9.5,-0.0086486,-0.0042444,-0.0003182, 0.0008997,-0.0095029,sell
2011-09-30,4.63,0.06,5.53,3,0,0,4.44,1.26,1.64,0,5.15,4.44,0.06,0.1,1.31,0,7.53,-0.0047401, 0.0039298,-0.0028102, 0.0009169,-0.0075722,buy
2011-10-01,1.72,0.33,7.45,2.06,0,0,2.34,2,2.95,0.02,6.5,2.34,0.31,0.11,0,0,3.67,-0.0038139, 0.0022811, 0.0021915, 0.0022157,-0.0045376,buy
2011-10-02,0.12,1.5,4.44,1.33,0,0,1.65,3.31,1.44,0.1,6.31,1.65,1.4,0.12,0,0,1.33,-0.0047184,-0.0005048,-0.0011653,-0.0013452,-0.0038985,sell
2011-10-03,0.17,3.64,1.34,0,0,0,0,3.88,0,0.5,5.22,0,3.17,0.14,0,0,0,-0.0031190, 0.0004427,-0.0008325, 0.0041353, 0.0028636,buy
2011-10-04,0.25,4.22,0.12,0,0,0,0,2.97,0.12,2.4,2.97,0,1.92,0.15,0,0,0,-0.0022114,-0.0026054, 0.0009805, 0.0022758, 0.0001222,sell
2011-10-05,0.51,4.17,0.66,0,0,0,0,1.38,0.66,3.07,1.38,0,1.44,0.17,0,0,0,-0.0045174,-0.0049299,-0.0045174,-0.0035391,-0.0040627,sell
2011-10-06,1.23,2.97,3,0,0,0,0,1.71,3,0.31,1.71,0,3.7,0.19,0,0,0, 0.0135009, 0.0095394, 0.0065347, 0.0079649, 0.0076615,buy
2011-10-07,3.38,3.54,2.48,0,0,0,0,2.14,2.48,0.82,2.14,0,5.89,0.21,0,0,0, 0.0126633, 0.0016337, 0.0002348, 0.0015521, 0.0014053,sell
2011-10-08,3.97,2.78,0.12,0,0,0,0.02,2.72,0.19,2.18,2.72,0,4.27,0.25,0,0,0, 0.0033215, 0.0040373, 0.0008345, 0.0017552, 0.0037959,buy
2011-10-09,2.74,3.21,0.34,0,0,0,0.07,2.97,0.58,5.37,2.97,0,0.08,0.33,0,0,0, 0.0066309, 0.0083581, 0.0075505, 0.0021652, 0.0056166,buy
2011-10-10,3.63,3.34,0.98,0,0,0,0.22,2.58,1.81,5.49,2.58,0,0.36,0.51,0,0,0, 0.0080751, 0.0095090, 0.0082053, 0.0038541, 0.0068555,buy
2011-10-11,2.01,2.91,2.69,0.07,0,0,0.68,2.05,5.6,0.14,2.08,0,1.54,1.01,0,0,0.04, 0.0118870, 0.0096394, 0.0058552, 0.0118870, 0.0079805,buy
2011-10-12,3.9,3.03,3.08,0.25,0,0,2.01,1.65,6.11,0.58,1.8,0,2.95,2.38,0,0.02,0.1, 0.0113594, 0.0126032, 0.0141315, 0.0122386, 0.0104526,buy
2011-10-13,4.17,0.41,0.15,0.85,0,0,3.02,0.26,0.53,2.44,0.85,0,1.31,3.47,0,0.03,0.26,-0.0081145,-0.0005617,-0.0000655,-0.0000655, 0.0003571,buy
2011-10-14,3.42,1.8,0.28,2.91,0,0,1.69,0.68,2.04,2.95,2.91,0,0,2.2,0,0.04,0.68,-0.0104258,-0.0148421,-0.0133425,-0.0104258,-0.0088585,sell
2011-10-15,0.54,2.99,0.52,3.16,0,0,1.07,1.73,3.44,0,3.16,0,0,1.68,0,0.06,1.73,-0.0121258,-0.0120140,-0.0103688,-0.0111084,-0.0173807,sell
2011-10-16,0.64,0.11,0.98,0.87,0,0,3.01,3.12,0.98,0.01,0.87,0,0.03,3.72,0,0.08,3.12,-0.0010945,-0.0044527, 0.0001435,-0.0010982,-0.0010422,sell
2011-10-17,0.78,0.19,1.79,3,0,0.07,2.01,2.35,1.79,0.02,3.07,0,0.08,2.88,0,0.1,2.35,-0.0116053,-0.0116053,-0.0116612,-0.0104401,-0.0140702,sell
2011-10-18,1,0.3,2.97,2.2,0,0.07,0.02,1.25,2.97,0.02,2.27,0,0.2,1.1,0,0.13,1.25,-0.0101917,-0.0152785,-0.0042950,-0.0049886,-0.0101917,sell
2011-10-19,1.52,0.5,2.65,0,0,0.07,0.02,2.99,2.73,0.07,0.07,0.04,0.48,1.41,0,0.17,2.95,-0.0040249,-0.0112904,-0.0111970,-0.0111970,-0.0111970,sell
2011-10-20,2.6,0.82,1.46,0,0,0.08,0.02,2.2,1.76,0.13,0.08,0.08,1.18,1.83,0,0.22,2.12,-0.0031871,-0.0085105,-0.0090863,-0.0095280,-0.0095280,sell
2011-10-21,5.35,1.38,0,0,0,0.14,0.02,0.14,1.07,0.31,0.08,0.14,2.89,2.54,0,0.28,0,-0.0097295,-0.0101819,-0.0100054,-0.0097295,-0.0089527,sell
2011-10-22,8.36,2.31,0,0,0,0.26,0.03,0.28,3.52,0.73,0.08,0.28,3,3.63,0,0.35,0,-0.0093845, 0.0083984,-0.0026356,-0.0016747,-0.0020523,sell
2011-10-23,8.78,3.58,0,0,0,0.69,0.06,0.54,4.87,1.77,0.08,0.54,1.23,5.16,0,0.43,0,-0.0064069, 0.0056569, 0.0028827, 0.0023714, 0.0024729,buy
2011-10-24,7.71,4.23,0,0.05,0,1.95,0.11,1.04,4.55,2.98,0.14,1.04,0,6.38,0,0.53,0,-0.0064429, 0.0039731, 0.0024082, 0.0043593, 0.0036360,buy
2011-10-25,5.59,4.61,0,0.13,0.02,4.1,0.23,1.99,4.48,2.08,0.22,1.99,0,7.88,0,0.64,0.02, 0.0012570,-0.0055236,-0.0048582, 0.0000832,-0.0025426,sell
2011-10-26,2.36,2.1,0,0.36,0.03,4.84,0.49,3.76,2.1,0.04,0.46,3.76,0,7.55,0,0.77,0.03, 0.0041380,-0.0110249,-0.0102909,-0.0093031, 0.0014046,buy
2011-10-27,2.7,0,0,1,0.03,2.47,1.14,4.67,0,0.05,1.09,4.63,0.06,6.15,0,0.92,0.03, 0.0052850,-0.0032847, 0.0049573, 0.0049573, 0.0081096,buy
2011-10-28,3,0,0,2.7,0.04,0.11,2.63,4.7,0,0.05,2.78,4.55,0.18,5.58,0,1.1,0.04, 0.0097758, 0.0043787, 0.0090406, 0.0090406, 0.0109089,buy
2011-10-29,2.89,0,0,3,0.06,0.12,3.03,2.76,0,0.06,3.07,2.26,0.55,5.86,0,1.27,0.06, 0.0036838, 0.0012557, 0.0040958, 0.0051741, 0.0073137,buy
2011-10-30,2.51,0,0,0.09,0.08,0.13,1.48,1.79,0,0.22,0.13,0,1.71,3.91,0,1.48,0.11,-0.0000635,-0.0025924,-0.0033820,-0.0039720,-0.0036486,sell
2011-10-31,2.18,0,0,0.14,0.1,0.15,0.07,5.35,0,0.6,0.15,0,4.93,2.16,0,1.7,0.15,-0.0039746,-0.0050035,-0.0008260, 0.0045763,-0.0014453,sell
2011-11-01,1.91,0,0.05,0.24,0.13,0.16,0.08,7.4,0,1.8,0.21,0,5.84,1.89,0,1.9,0.23,-0.0088063,-0.0001482, 0.0004489,-0.0026691, 0.0009053,buy
2011-11-02,1.66,0,0.16,0.4,0.21,0.18,0.09,6.76,0,5.34,0.34,0,1.74,1.68,0,2.12,0.36,-0.0142264,-0.0101968,-0.0107659,-0.0124528,-0.0107659,sell
2011-11-03,1.47,0,0.57,0.63,0.46,0.19,0.1,6.06,0.03,5.85,0.76,0,0.59,1.65,0,2.34,0.6,-0.0157770,-0.0133484,-0.0142083,-0.0147985,-0.0150695,sell
2011-11-04,1.33,0,2,1.02,1.02,0.22,0.11,0.7,0.07,0.21,2.22,0,0.95,1.95,0,2.51,1,-0.0047543,-0.0062662,-0.0060142,-0.0083708,-0.0062662,sell
2011-11-05,0.2,0,5.95,1.62,2.58,0.24,0.12,1.32,0.17,0.28,6.19,0,1.49,2.19,0,2.67,1.71,-0.0144550,-0.0096095,-0.0144550,-0.0146735,-0.0094889,sell
2011-11-06,0.44,0,4.92,2.57,6.45,0.27,0.14,2.49,0.41,0.39,5.19,0,2.35,5.95,0,2.79,2.99,-0.0105815,-0.0039618,-0.0105529,-0.0116088,-0.0039605,sell
2011-11-07,1.04,0,0,3.36,5.84,0.33,0.18,2.97,1,0.55,0.31,0,3.03,5.21,0,2.84,3.62,-0.0099593,-0.0127323,-0.0130111,-0.0143662,-0.0109431,sell
2011-11-08,2.52,0,0,3.04,0.84,0.43,0.19,1.87,2.44,0.79,0.39,0,2.48,0.08,0,2.84,2.71,-0.0053313,-0.0132419,-0.0042004,-0.0127715,-0.0093744,sell
2011-11-09,3.08,0,0,2.5,1.09,0.57,0.24,0,2.97,1.18,0.46,0,1.59,0.17,0,2.84,1.11,-0.0069378,-0.0142198,-0.0064354,-0.0170272,-0.0105187,sell
2011-11-10,1.64,0,0,1.54,1.39,0.82,0.31,0,1.48,1.76,0.56,0,0.07,0.37,0,2.74,1.46,-0.0006761,-0.0106706,-0.0023788,-0.0176793,-0.0094446,sell
2011-11-11,0.29,0,0,2.4,1.8,1.36,0.42,0.09,0.09,2.64,0.72,0,0.09,0.87,0,2.58,1.95,-0.0013464,-0.0039205,-0.0019618,-0.0127773,-0.0037745,sell
2011-11-12,0.44,0,0,3,2.3,2.59,0.63,0.25,0.25,3.28,0.95,0,0.09,2.02,0,2.36,2.62, 0.0029515,-0.0001879, 0.0014543, 0.0004664, 0.0013160,buy
2011-11-13,0.73,0.16,0,2.36,2.95,3.74,1.04,0.69,0.69,2.67,1.46,0,0.1,3.1,0,2.08,3.65,-0.0026794,-0.0044441,-0.0036527,-0.0051194, 0.0022067,sell
2011-11-14,1.21,0.5,0,1.52,3,2.8,1.86,1.85,1.85,1.86,2.36,0,0.11,2.08,0,1.76,4.48,-0.0037952,-0.0064250,-0.0049798, 0.0029855,-0.0020231,sell
2011-11-15,2.01,1.57,0,0,2.36,1.08,3.5,4.32,4.28,0.38,4.32,0,0.16,0.26,0,1.42,5.44, 0.0068717, 0.0042391, 0.0058635, 0.0085577, 0.0094814,buy
2011-11-16,3.27,4.02,0,0,1.87,1.29,4.79,5.19,5.1,0.43,8.12,0,0.23,0.37,0,0,6.18, 0.0053989, 0.0014573,-0.0056850,-0.0018022, 0.0026239,buy
2011-11-17,3.31,4.54,0,0,1.47,1.52,4.29,3.24,3,0.5,8.74,0,0.37,0.53,0,0,5.23,-0.0039907,-0.0029171,-0.0075406,-0.0076131,-0.0057350,sell
2011-11-18,2.27,3,0,0,0.02,1.82,3.51,2.28,1.67,0.59,6.23,0,0.72,0.75,0.02,0,2.92,-0.0054274,-0.0054908,-0.0072994,-0.0078840,-0.0082553,sell
2011-11-19,0.85,1.8,0.03,0,0.02,2.2,3.62,1.47,0,0.73,3.67,0,1.51,1.09,0.02,0,2.97,-0.0065861,-0.0083953,-0.0082827,-0.0099102,-0.0102932,sell
2011-11-20,1.21,0,0.08,0,0.03,2.66,3.12,3.32,0,1.01,2.26,0,3.2,1.56,0.03,0,2.36,-0.0095146,-0.0118978,-0.0096809,-0.0104153,-0.0093927,sell
2011-11-21,1.75,0,0.21,0,0.04,3.24,2.95,3.5,0,1.6,2.81,0,2.97,2.23,0.04,0,2.04,-0.0069791,-0.0096179,-0.0087330,-0.0086050,-0.0103004,sell
2011-11-22,2.54,0,0.56,0,0.04,3.84,3.28,2.08,0,2.92,3.56,0.02,0.54,3.2,0.04,0,2.06,-0.0066492,-0.0060080,-0.0049823,-0.0063446,-0.0105461,sell
2011-11-23,3.22,0,1.51,0,0.09,3.99,4.48,3.01,0,3.99,4.41,0.04,1.14,4.16,0.05,0,2.51,-0.0088739,-0.0037039,-0.0025567,-0.0094316,-0.0066741,sell
2011-11-24,2.88,0,2.95,0,0.18,3.87,7.03,2.08,0.28,3.04,5.44,0.06,2.94,4.16,0.07,0,3,-0.0061177, 0.0064156, 0.0016160,-0.0057099, 0.0064156,sell
2011-11-25,2.28,0.2,2.14,0,0.33,3.96,7.52,0.47,0.37,1.95,4.63,0.1,3.28,3.98,0.08,0,2.51, 0.0022066, 0.0074321, 0.0058158, 0.0055485, 0.0075429,buy
2011-11-26,1.23,0.26,0,0,0.71,4.32,5.31,0.73,0.56,3.68,2.9,0.17,0.35,3.26,0.1,0,1.54,-0.0038807,-0.0022828,-0.0018645,-0.0035737,-0.0042149,sell
2011-11-27,3.18,0.39,0,0,1.59,4.43,4.4,1.3,1.02,4.28,4.69,0.28,0.38,4.53,0.12,0,0.05,-0.0105763,-0.0076263,-0.0043185,-0.0097328,-0.0075987,sell
2011-11-28,2.91,0.69,0,0,3.12,2.62,1.63,2.67,2.2,1.51,3.31,0.47,0.41,5.66,0.15,0,0.11,-0.0032962,-0.0010733,-0.0010733,-0.0031701,-0.0021262,sell
2011-11-29,0.37,1.43,0,0,2.66,2.09,1.78,3.75,2.97,1.65,1.43,0.83,0.45,4.85,0.19,0,0.24,-0.0042361,-0.0064730,-0.0054495,-0.0037887,-0.0071732,sell
2011-11-30,0.44,2.95,0,0,0.23,1.91,1.95,2.87,1.56,1.8,2.95,1.41,0.51,2.92,0.23,0,0.53, 0.0109042, 0.0109042, 0.0087414, 0.0109042,-0.0044797,buy
2011-12-01,0.56,2.53,0,0,0.28,1.16,2.13,2.23,0,1.97,2.53,2.43,0.54,3,0.28,0,1.16, 0.0067534, 0.0067534, 0.0060486, 0.0067534,-0.0058238,buy
2011-12-02,0.83,0,0,0,0.34,2.54,2.35,3.09,0,2.18,0,3.52,0.63,1.9,0.49,0,2.51,-0.0022716,-0.0070930,-0.0048470,-0.0071178,-0.0064281,sell
2011-12-03,1.31,0.04,0,0,0.59,3.05,2.57,2.95,0,2.38,0.04,3.83,0.74,0,1.67,0.17,2.97, 0.0008053,-0.0027578,-0.0030223,-0.0048959,-0.0048959,sell
2011-12-04,2.29,0.14,0,0,2.36,1.84,2.78,4.34,0,2.57,0.14,6.18,0.95,0.05,3.48,1.8,1.61, 0.0006833, 0.0006270,-0.0008561, 0.0007382,-0.0006897,sell
2011-12-05,3.46,0.35,0,0,3.67,0.77,3.04,2.89,0.02,2.88,0.35,5.84,1.5,0.16,0.62,2.89,0,-0.0104022,-0.0089846,-0.0080663,-0.0089846,-0.0089846,sell
2011-12-06,2.81,0.84,0,0,1.28,2.26,3.26,0.05,0.05,3.22,0.84,2.28,2.95,0.52,0.76,0,0,-0.0011669,-0.0012951,-0.0061025,-0.0049891,-0.0033516,sell
2011-12-07,0.57,2.15,0,0,2.43,3.58,3.36,0.1,0.13,3.65,2.17,0,3.99,1.51,0.92,0,0,-0.0132613,-0.0033677,-0.0078833,-0.0102178,-0.0088603,sell
2011-12-08,0.6,3.14,0.02,0,4.11,3.1,3.2,0.22,0.3,4.55,3.18,0,2.49,2.97,1.14,0,0,-0.0080374, 0.0046515,-0.0066758,-0.0071975,-0.0054048,sell
2011-12-09,0.64,1.89,0.05,0,3.64,3.06,3.16,0.53,0.68,5.65,1.98,0,1.25,2.26,1.38,0.11,0, 0.0007177, 0.0039603,-0.0046487,-0.0014416, 0.0008909,buy
2011-12-10,0.69,0.37,0.09,0,1.68,2.28,3.35,1.1,1.53,4.3,0.51,0,1.44,0,1.68,0.58,0, 0.0013966, 0.0016314,-0.0023893, 0.0015273, 0.0013966,buy
2011-12-11,0.73,0.55,0.13,0,2.04,2.67,4.09,2.22,3.43,2.52,0.76,0,1.68,0,2.04,2.67,0,-0.0042455,-0.0016051,-0.0051531, 0.0008215,-0.0035774,sell
2011-12-12,0.77,0.79,0.16,0,2.49,3,5.57,3.21,5.92,2.44,1.07,0,2,0,2.49,3,0,-0.0051052,-0.0067603,-0.0093568,-0.0024600,-0.0038671,sell
2011-12-13,0.83,1.16,0.17,0.02,3,0,5.03,2.34,4.5,2.39,1.51,0,2.42,0,3,0,0.02,-0.0111115,-0.0039314,-0.0079905,-0.0119771,-0.0119771,sell
2011-12-14,0.88,1.65,0,0.02,2.98,0,2.55,0.3,0.02,2.29,1.91,0,2.97,0,2.95,0,0.06,-0.0068282,-0.0090748,-0.0097396,-0.0064633,-0.0077283,sell
2011-12-15,0.92,2.34,0,0.02,2.84,0,2.64,0,0.02,1.95,2.72,0,3.78,0.29,2.42,0,0.12,-0.0044296,-0.0067798,-0.0070325,-0.0047578,-0.0044296,sell
2011-12-16,0.99,3.03,0,0.03,2.72,0,2.83,0.05,0.03,1.95,3.59,0.03,4.68,0.39,2.01,0,0.25,-0.0002237, 0.0006796,-0.0008807, 0.0004609, 0.0004528,sell
2011-12-17,1.08,2.73,0,0.03,3.11,0,3.23,0.11,0.03,1.99,3.63,0.06,4.93,0.6,1.65,0,0.49, 0.0002468, 0.0006845,-0.0008379, 0.0002174, 0.0002468,buy
2011-12-18,1.19,2.03,0,0.03,4.62,0,4.04,0.28,0.03,2.2,3.5,0.13,5.49,0.99,1.36,0,0.93,-0.0033122,-0.0029936,-0.0030398,-0.0030398,-0.0030398,sell
2011-12-19,1.42,1.67,0,0.04,6.58,0,5.59,0.84,0.04,2.65,4.27,0.29,7.32,1.84,0,0,1.85,-0.0037462,-0.0053966,-0.0054882,-0.0054882,-0.0087271,sell
2011-12-20,1.88,0.64,0,0.04,8.89,0,8.47,2.56,0.04,3.71,5.84,0.64,6.69,2.95,0,0,3.67,-0.0011841,-0.0013329,-0.0015475,-0.0017111,-0.0113119,buy
2011-12-21,2.92,1.44,0,0.04,8.37,0.02,8.2,2.95,0.06,5.19,7.6,1.44,4.46,2.4,0,0,4.26,-0.0062146,-0.0060580,-0.0060580,-0.0060580,-0.0111073,sell
2011-12-22,4.28,2.95,0,0.05,4.36,0.05,6.68,0,0.1,6.52,5.25,2.95,1.88,0.06,0,0,3.65, 0.0027573, 0.0039375, 0.0046747, 0.0041509, 0.0041425,buy
2011-12-23,3.48,2.67,0,0.05,0.19,0.12,8.2,0,0.17,5.94,3.66,2.67,1.96,0.24,0,0,2.97, 0.0034821, 0.0063496, 0.0059500, 0.0063496, 0.0063496,buy
2011-12-24,1.44,0.07,0,0.05,0.55,0.29,5.45,0,0.34,5.47,0.07,0,2.02,0.65,0,0,2.34, 0.0001123,-0.0000768,-0.0024287,-0.0022320,-0.0019853,sell
2011-12-25,1.52,0.19,0,0.05,1.61,0.7,2.12,0,0.75,2.33,0.19,0,2.13,1.79,0,0.02,1.36,-0.0136245,-0.0073249,-0.0073249,-0.0076146,-0.0123308,sell
2011-12-26,1.58,0.53,0,0.06,2.97,1.7,0.79,0,1.76,1.69,0.53,0,2.2,3.39,0,0.02,0, 0.0055039, 0.0082072, 0.0082805, 0.0068221, 0.0089905,buy
2011-12-27,1.63,1.55,0,0.06,1.88,2.97,0.83,0.06,3.03,0.11,1.55,0.06,2.28,2.84,0,0.02,0, 0.0012614, 0.0034558,-0.0022607, 0.0032665, 0.0019496,buy
2011-12-28,1.69,2.95,0,0.06,0.03,2.14,0.88,0.14,2.2,0.11,2.95,0.14,2.35,2.32,0,0.02,0,-0.0029946,-0.0019199,-0.0060601, 0.0011446, 0.0068594,sell
2011-12-29,1.77,1.84,0,0.06,0.04,0,0.92,0.34,0.06,0.12,1.84,0.34,2.44,3.14,0,0,0, 0.0043549, 0.0039500, 0.0021789, 0.0035382, 0.0061875,buy
2011-12-30,1.82,0,0,0.06,0.05,0.04,0.99,0.85,0.06,0.12,0,0.85,2.54,1.89,0,0,0, 0.0033120, 0.0039928, 0.0043069, 0.0046478, 0.0046616,buy
2011-12-31,1.88,0,0,0,0.08,0.09,1.1,2.3,0.04,0.12,0.02,2.26,2.67,0.34,0,0,0, 0.0026977, 0.0022766, 0.0026977,-0.0060955, 0.0024496,buy
2012-01-01,1.94,0,0,0,0.1,0.21,1.24,3.11,0.11,0.12,0.02,3,2.88,0.47,0,0,0, 0.0021217, 0.0022712, 0.0001207,-0.0050212, 0.0021217,buy
2012-01-02,1.99,0,0.06,0,0.12,0.54,1.45,1.73,0.3,0.15,0.02,1.49,3.25,0.68,0,0,0,-0.0028890,-0.0028890, 0.0008144,-0.0015190,-0.0028890,sell
2012-01-03,2.04,0,0.15,0,0.15,1.35,1.73,0.8,0.8,0.2,0.03,0.15,4.04,1,0,0,0,-0.0041481,-0.0039062, 0.0019157, 0.0042618,-0.0017629,sell
2012-01-04,2.13,0,0.38,0,0.19,3.26,2.25,2.18,2.18,0.32,0.07,0.38,5.97,1.47,0,0,0,-0.0034702, 0.0074427, 0.0074434, 0.0072725, 0.0072839,buy
2012-01-05,2.23,0,0.93,0,0.24,3.67,2.31,2.95,2.95,0.58,0.14,0.93,5.49,2.24,0,0,0, 0.0009212, 0.0086862, 0.0080922, 0.0064976, 0.0076600,buy
2012-01-06,2.51,0,2.34,0,0.32,1.92,4.9,1.44,1.47,1.28,0.38,2.34,4.34,3.62,0,0,0,-0.0003120,-0.0003120,-0.0002824,-0.0003120, 0.0057516,sell
2012-01-07,3.39,0,2.95,0,0.46,4.99,6.22,0,0.08,2.95,1.18,3,5.34,5.44,0,0,0.02, 0.0016832, 0.0033870, 0.0033870, 0.0015917, 0.0061891,buy
2012-01-08,5.35,0,1.47,0,0.64,5.95,5.8,0,0.17,4.78,3.06,1.58,4.42,5.19,0,0,0.03, 0.0056029, 0.0056331, 0.0012524, 0.0038587, 0.0061996,buy
2012-01-09,4.77,0,0,0,1,1.51,4.55,0,0.4,4.59,2.33,0.24,2.7,1.58,0,0,0.05,-0.0067616,-0.0030840,-0.0039296,-0.0042480,-0.0028836,sell
2012-01-10,2.87,0,0,0,1.66,0.08,3.37,0,0.92,3.49,0.17,0.52,2.98,0.1,0,0,0.08, 0.0017507, 0.0020317, 0.0020317, 0.0023752, 0.0072246,buy
2012-01-11,3.39,0,0,0,3.04,0.13,0.92,0,2.1,0.8,0.29,1.13,3.5,0.38,0,0,0.2, 0.0008936,-0.0014652,-0.0003725, 0.0026382,-0.0004032,sell
2012-01-12,4.75,0,0,0,4.13,0.24,1.24,0,2.95,0.86,0.56,2.47,4.67,1.39,0,0,0.4,-0.0022078,-0.0044453,-0.0021037, 0.0051834,-0.0009557,sell
2012-01-13,5.39,0,0,0,3.3,0.41,2.14,0,1.85,1.15,1.19,2.97,6.46,2.97,0,0,0.82,-0.0033068,-0.0080769,-0.0057752,-0.0048335,-0.0062899,sell
2012-01-14,3.91,0,0,0,1.9,0.71,4.55,0,0.06,1.46,2.9,1.59,5.93,1.65,0,0,1.8,-0.0005891,-0.0014356,-0.0010456,-0.0005549,-0.0006018,buy
2012-01-15,2.34,0,0,0,2.45,1.32,6.79,0,0.12,2.64,3.4,0,4.52,0,0,0.02,3.99,-0.0020336,-0.0023822,-0.0025053,-0.0080819,-0.0066235,sell
2012-01-16,2.36,0,0,0,3.2,2.71,3.85,0.04,0.22,3.89,0.58,0,5.8,0.05,0,0.03,4.56, 0.0021334, 0.0021334, 0.0017444, 0.0043478, 0.0000075,buy
2012-01-17,2.36,0,0,0,4.18,6.14,1.35,0.08,0.43,2.84,0.75,0,8.76,0.14,0,0.03,2.89, 0.0006358, 0.0006358, 0.0011606, 0.0006064,-0.0009818,sell
2012-01-18,2.36,0,0,0,4.89,6.4,1.99,0.19,0.79,1.62,1.03,0,8.96,0.41,0,0.05,2.97, 0.0020074, 0.0020074, 0.0030701, 0.0020074, 0.0018483,buy
2012-01-19,2.38,0,0,0,6.01,4.28,3.46,0.44,1.48,3.41,1.48,0.02,7.13,1.17,0,0.06,1.82, 0.0076534, 0.0076534, 0.0069724, 0.0075819, 0.0076534,buy
2012-01-20,2.45,0,0,0,6.43,3.26,6.56,1.01,2.79,4.35,2.33,0.09,7.12,2.95,0,0.08,0.02, 0.0059835, 0.0066511, 0.0090098, 0.0086324, 0.0066511,buy
