Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.149087829149996,-0.00062966,-0.00072884, 0.0005139,-0.0033854,-0.0036929,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.146090119669161, 0.00432335, 0.00597006, 0.0042260,-0.0012136, 0.0037436,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.143141749047611, 0.00352430, 0.00524268, 0.0057038, 0.0061862, 0.0044919,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.14023972705145, 0.00438320, 0.00525946, 0.0040356, 0.0049302, 0.0041188,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.137391529265419, 0.00163285, 0.00169118, 0.0018808, 0.0021869, 0.0014072,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.134592670338674, 0.00373350, 0.00258439, 0.0053231, 0.0019994, 0.0022239,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.13184614050511,-0.00005953,-0.00111451,-0.0011381,-0.0006359, 0.0001070,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.129154182440151,-0.00204873, 0.00169185, 0.0004798,-0.0033357,-0.0013185,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.126514553468372, 0.00214590, 0.00344489, 0.0034724, 0.0011772, 0.0044355,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.123932486499094, 0.00256467, 0.00259663,-0.0004901, 0.0028814, 0.0023164,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.121406486415367, 0.00537389, 0.00491608, 0.0064503,-0.0063008, 0.0046896,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.118938795892615, 0.00005526,-0.00292746, 0.0007490,-0.0032809, 0.0004461,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.116527172255414,-0.00030250,-0.00057942, 0.0015511, 0.0003080, 0.0015194,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.114175353296135, 0.00183504, 0.00069847, 0.0045180, 0.0019573, 0.0042996,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.111883339014778, 0.00564328, 0.00032509, 0.0051024, 0.0043555, 0.0048756,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.109651129411343,-0.00344335,-0.00420402,-0.0004462,-0.0059270,-0.0031377,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.107480967161251, 0.00068649,-0.00388533, 0.0001007,-0.0026549,-0.0027505,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.105373599822978, 0.00008753,-0.00226879,-0.0021562,-0.0056140,-0.0054052,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.103327532279575, 0.00110312,-0.00030517,-0.0019076,-0.0003336,-0.0017814,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.101346502323412,-0.00595275,-0.00570471,-0.0048672,-0.0078135,-0.0057591,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.0994320050714367,-0.00557220,-0.00682193,-0.0074287,-0.0066583,-0.0068219,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.0975817978482277, 0.00096954,-0.00420181, 0.0002015,-0.0000747, 0.0003186,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.0957966282122588, 0.00523271, 0.00110385, 0.0042690, 0.0036841, 0.0038029,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.0940809815143741, 0.00057052, 0.00254035, 0.0022111, 0.0023814, 0.0025404,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.0924333626376255,-0.00379364,-0.00404611, 0.0013107,-0.0024987,-0.0035232,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.0908545191404872, 0.00180652, 0.00222520, 0.0031429, 0.0018893, 0.0028064,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.089344451022959,-0.00313060,-0.00249972, 0.0063232,-0.0029867,-0.0036600,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.0879054009604631,-0.00815391,-0.00251988,-0.0076661,-0.0091228,-0.0092291,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.0865358738360515, 0.00304734, 0.00116905, 0.0030370,-0.0002951, 0.0029282,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.0852388598836201, 0.00322823,-0.00080188, 0.0048251, 0.0027489, 0.0014676,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.084013611544695, 0.00035422, 0.00220946, 0.0003508, 0.0005761, 0.0010861,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.0828631190531724, 0.00379290, 0.00825088, 0.0045478, 0.0053015, 0.0064087,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.08178513973363,-0.00355171,-0.00340337,-0.0047632,-0.0048606,-0.0048190,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.0807796735860679,-0.00302530,-0.00275713,-0.0032343,-0.0029103,-0.0032246,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.0798497108443823, 0.00123707,-0.00138003,-0.0019968, 0.0004088, 0.0004088,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.078995999067047,-0.00232956,-0.00240272,-0.0009267,-0.0024689,-0.0026532,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.0782200333710103,-0.00104284,-0.00125347, 0.0019147,-0.0020453,-0.0016184,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.0775188235223759,-0.00043045,-0.00224132, 0.0006678, 0.0013197, 0.0008413,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.076893117079618,-0.00066774,-0.00226093,-0.0007371,-0.0008257,-0.0008486,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.0763466518351066,-0.00281805,-0.00305614, 0.0013921,-0.0014709,-0.0026346,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.0758831655812118, 0.00535603, 0.00216636, 0.0008443, 0.0021681, 0.0007516,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.0754884547069272,-0.00361688,-0.00363788,-0.0030347, 0.0017122,-0.0013192,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.0751774703817333,-0.00477391,-0.00483158,-0.0050406, 0.0039136,-0.0055282,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.0749464748132599,-0.00397790,-0.00623777,-0.0039955, 0.0026093,-0.0051176,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.074791730209137, 0.00730187, 0.00795932, 0.0082859, 0.0055825, 0.0080526,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0747184694786827, 0.00242145, 0.00447605, 0.0045764, 0.0043379, 0.0044111,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0747259450634229, 0.00501291, 0.00421667, 0.0043250, 0.0030292, 0.0073352,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0748149045218317, 0.00819279, 0.00455491, 0.0059714, 0.0045759, 0.0061672,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.074981610061539, 0.00431231, 0.00266826,-0.0008062, 0.0030355, 0.0036395,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.075232042150337, 0.00614094, 0.00554276, 0.0019236, 0.0043416, 0.0027388,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0755624629958555, 0.00209883, 0.00389358, 0.0025358, 0.0043452, 0.0036690,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0759766103904648, 0.00568226, 0.00554650, 0.0056959, 0.0065005, 0.0057815,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0764677563078984, 0.00475225, 0.00364998, 0.0034921, 0.0047803, 0.0037334,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0770418812159487, 0.00164743,-0.00205405,-0.0027039,-0.0007339, 0.0030732,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0777004802315637,-0.00585095,-0.01029292,-0.0111200,-0.0079615,-0.0036067,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0784375728869512,-0.00258076,-0.00471076,-0.0035950,-0.0028570,-0.0036809,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0792621298837995, 0.00563179, 0.00888453, 0.0054700, 0.0058525, 0.0043473,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0801599476111022, 0.00794783, 0.00848635, 0.0090389, 0.0086537, 0.0086155,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0811459772383396,-0.00359713,-0.00110409,-0.0066512,-0.0052360,-0.0052693,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.0822105005053495, 0.00215007, 0.00116173,-0.0009279,-0.0003678,-0.0007846,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0833580027629762, 0.00259248, 0.00320478, 0.0015792, 0.0024260, 0.0029337,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0845884840112194, 0.00050262, 0.00065758,-0.0008308,-0.0027998,-0.0011937,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0858974588992351, 0.00316860, 0.00113830, 0.0015376, 0.0013896,-0.0005598,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0872901603363415, 0.00531898, 0.00421031, 0.0053455, 0.0044109, 0.0055135,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0887635980886425,-0.00499708,-0.00656311,-0.0025540,-0.0060209,-0.0064083,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0903177721561381, 0.00208234,-0.00406498,-0.0040639,-0.0028708,-0.0036349,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0919526825388282,-0.00198233,-0.00463254,-0.0061018,-0.0048157,-0.0047758,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0936675816782389,-0.00247796,-0.00405695,-0.0062294,-0.0010834,-0.0005052,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0954647122497922, 0.00313721, 0.00319287, 0.0013975, 0.0037690, 0.0039505,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.097340336461118, 0.00174759,-0.00056820,-0.0020563, 0.0041095, 0.0012716,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0992974445461124, 0.00192086,-0.00012030, 0.0019235, 0.0018639, 0.0002286,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.101332298712405, 0.00108727, 0.00205662, 0.0023224, 0.0035098, 0.0001048,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.103442656284575,-0.00169832, 0.00279267,-0.0002806,-0.0011323, 0.0026014,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.105635992847361, 0.00248101, 0.00572524,-0.0066569, 0.0027289,-0.0008320,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.107904832816023, 0.00415442, 0.00459421, 0.0035132,-0.0004241, 0.0007657,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.110252166424458,-0.00482513,-0.00554692,-0.0027143,-0.0048123,-0.0044022,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.112674255880295, 0.00351345, 0.00156241,-0.0014962,-0.0015093,-0.0005730,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.115172596300483,-0.00142649,-0.00396915,-0.0040552,-0.0043979,-0.0029439,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.117744945009599, 0.00035173, 0.00115348,-0.0025529,-0.0021288,-0.0031078,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.120395787358487, 0.00042857, 0.00008471,-0.0019507,-0.0020526,-0.0013997,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.12311989043783, 0.00408277,-0.00117256,-0.0050837,-0.0045500,-0.0046211,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.125917254247627, 0.00056973,-0.00078061,-0.0018832, 0.0005406,-0.0005574,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.128786383670931, 0.00531444, 0.00589756, 0.0021087, 0.0047164, 0.0047161,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.131729521383163, 0.00158362, 0.00181623,-0.0069068,-0.0064030,-0.0065722,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.134743677150427, 0.00013984, 0.00245659, 0.0027589, 0.0000510,-0.0012122,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.137830346089671,-0.00252642,-0.00315314,-0.0034692,-0.0026119,-0.0036905,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.140986537967,-0.00210769,-0.00190448,-0.0000466,-0.0015453,-0.0015183,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.144211505223939, 0.00087862, 0.00194017, 0.0051056, 0.0008879, 0.0012451,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.147505247860488, 0.01203475, 0.01211694, 0.0124109, 0.0111091, 0.0111028,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.150866270759699, 0.00100097, 0.00160697, 0.0027787, 0.0020771, 0.0008463,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.154298311713942, 0.00298623, 0.00194086, 0.0059119, 0.0056252, 0.0061453,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.157791652463056, 0.01018535, 0.01149678, 0.0098665, 0.0096783, 0.0113652,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.161354516150253, 0.00835430, 0.00510104, 0.0058901, 0.0100874, 0.0061278,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.164981669866217, 0.00773224, 0.00492441, 0.0051725, 0.0072581, 0.0047791,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.168671618493999, 0.00869671, 0.00822761, 0.0086967, 0.0038435, 0.0083968,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.17242660470902, 0.01447930, 0.01461833, 0.0140088, 0.0164860, 0.0136206,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.176242890718912, 0.00221635, 0.00446756, 0.0038009, 0.0036554, 0.0057876,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.180121971640622,-0.00466585,-0.00261401,-0.0018518,-0.0024069, 0.0006603,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.184060857240253, 0.00078642, 0.00267356, 0.0033846, 0.0026413, 0.0044763,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.188060295076281,-0.00037627, 0.00189522,-0.0004690, 0.0001402, 0.0020572,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.192117294914808, 0.00234405, 0.00130908, 0.0025586, 0.0023206, 0.0009460,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.196232604314309, 0.00224926,-0.00007690, 0.0001463, 0.0002775,-0.0001911,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.200402485482414, 0.00222694, 0.00093511, 0.0022489, 0.0016303, 0.0014669,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.204629181094545,-0.00011200,-0.00242030,-0.0021370,-0.0026472,-0.0026687,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.208909700916806, 0.00167202,-0.00182446,-0.0009835,-0.0012736,-0.0016221,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.21324479250767,-0.00336510,-0.00373592,-0.0035064,-0.0038732,-0.0039086,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.217632213191716, 0.00210653, 0.00250240, 0.0029523, 0.0019506, 0.0019564,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.222072710527417,-0.00202653,-0.00251035,-0.0037732,-0.0018276,-0.0026301,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.226558808930035, 0.00270047, 0.00405229, 0.0047428, 0.0043094, 0.0038495,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.231099479101255, 0.00401946, 0.00433904, 0.0004439, 0.0002836, 0.0032696,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.235685002780918, 0.00149875, 0.00139387, 0.0003491, 0.0017575,-0.0013949,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.240320612878339, 0.00017000, 0.00154531, 0.0003890, 0.0016987, 0.0012342,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.245002571601151, 0.00068228, 0.00327460, 0.0003669,-0.0005679, 0.0000690,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.249725646040033, 0.00035928, 0.00288872, 0.0018713, 0.0001780, 0.0007357,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.254498059338201, 0.00160864, 0.00122601, 0.0013743, 0.0020212, 0.0014087,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.259312335910915,-0.00571328,-0.00453526,-0.0134491,-0.0099188,-0.0093685,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.264169223316648,-0.00675660, 0.00063024,-0.0079245,-0.0110529,-0.0153431,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.269066478879978, 0.00152144,-0.00233023,-0.0038965,-0.0017318,-0.0033763,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.274003355042431, 0.00124771, 0.00110669,-0.0038386,-0.0028034,-0.0036556,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.278980599362482,-0.00275348,-0.00386133,-0.0027535,-0.0027535,-0.0036122,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.283995969164708, 0.00457969, 0.00441156, 0.0011197, 0.0019094, 0.0021318,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.289048716890635, 0.00322791, 0.00472578, 0.0013151, 0.0030912, 0.0030635,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.29413809498179,-0.00000361, 0.00067705,-0.0000577,-0.0013736, 0.0049735,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.299265598555119,-0.00083323, 0.00345142, 0.0012700, 0.0035044, 0.0020838,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.304420761791987, 0.00350620, 0.00189632, 0.0035062, 0.0019634, 0.0018614,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.309614050511031, 0.01286463, 0.01244117, 0.0064364, 0.0112596, 0.0099594,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.314838736685984, 0.01291344, 0.01054367, 0.0085004, 0.0099126, 0.0096686,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.320094072758371, 0.01065127, 0.00878886, 0.0057065, 0.0088732, 0.0027244,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.32537931116972, 0.01030198, 0.00972261, 0.0042243, 0.0094938, 0.0027827,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.330692209244607, 0.00711567, 0.00392899, 0.0052865, 0.0050324,-0.0017615,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.336034262099982, 0.01074062, 0.00651277, 0.0098629, 0.0096027, 0.0077347,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.341401731943473, 0.00070488, 0.00003696, 0.0009359, 0.0012237, 0.0002587,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.346796113892029, 0.00208466, 0.00227347, 0.0020441, 0.0014859, 0.0019193,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.352213670153279, 0.00362762, 0.00373931, 0.0048446, 0.0021668, 0.0026533,buy
