Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-22,a120,none,none,none,none,none,a30,a60,none,a150,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00259818, 0.00143739, 0.0003472, 0.00043618, 0.0017353,buy
2013-10-23,a120,none,none,none,none,none,a30,a60,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,a90, 0.00103140, 0.00020133,-0.0001945, 0.00007728, 0.0002634,sell
2013-10-24,a120,none,none,none,none,none,a30,a60,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a90,-0.00089592,-0.00201544,-0.0014239,-0.00304879,-0.0021879,sell
2013-10-25,a120,none,none,none,none,none,a30,a60,a0,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,a90,-0.00107718,-0.00141655,-0.0015611,-0.00184746,-0.0014546,sell
2013-10-26,none,none,none,a0,none,none,a30,none,a0,none,none,none,a90,none,a150,a60,none,none,none,none,none,a45,a150,a45,none,none,a45,none,a90, 0.00552468, 0.00565943,-0.0001663, 0.00556206, 0.0051405,buy
2013-10-27,none,none,none,a0,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,none,a0,none,none,none,a45,a150,a45,none,none,a45,none,a90, 0.00510556, 0.00521705,-0.0012976, 0.00530174, 0.0035909,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,a45,a150,a45,none,none,a45,none,a90, 0.00493746, 0.00545236,-0.0005485, 0.00542989, 0.0040121,buy
2013-10-29,none,none,none,a0,none,none,none,none,none,a60,a120,none,a60,a150,none,none,none,a0,a60,none,a150,a45,a150,a45,none,none,a45,none,a90, 0.00535074, 0.00568864, 0.0005673, 0.00513543, 0.0039751,buy
2013-10-30,none,none,a60,a0,none,a150,a45,none,a60,a60,a120,a60,none,a150,a90,a0,none,a0,a60,none,a150,a45,none,a45,none,none,a45,none,a90, 0.00204203, 0.00193490, 0.0003115, 0.00343670, 0.0011475,buy
2013-10-31,none,a0,a60,a0,a0,a150,a45,a45,a60,none,none,none,none,a180,a90,a0,none,a0,a60,none,a150,a45,none,a45,none,a45,a45,none,a90, 0.00054817,-0.00057861,-0.0012501, 0.00063195,-0.0010983,sell
2013-11-01,none,a0,a60,a0,a0,a150,a45,a45,a90,none,a90,none,none,a180,none,none,none,a0,a60,a0,a150,a45,none,none,none,a45,a45,none,a90,-0.00104392,-0.00109058,-0.0011593,-0.00038938,-0.0011240,sell
2013-11-02,none,a0,a60,none,a0,a150,a45,a45,a90,none,none,none,none,none,a60,none,none,a0,a60,a0,a150,a45,none,none,none,a45,a45,none,a90,-0.00009932,-0.00099265,-0.0007338, 0.00050979,-0.0008576,sell
2013-11-03,none,a0,a60,none,a0,a150,none,a45,none,a0,a60,a0,a0,a150,none,none,none,a0,a60,a0,a150,a45,none,none,none,a45,a45,none,none,-0.00152666,-0.00026209,-0.0003973,-0.00071602,-0.0015269,sell
2013-11-04,none,a0,a60,none,none,a150,none,none,a120,none,none,a0,none,none,none,a60,none,none,a60,a0,a150,a45,none,none,none,a45,a45,none,none, 0.00032688, 0.00000306,-0.0010061, 0.00022338, 0.0001621,sell
2013-11-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a45,none,none,none,a45,a45,none,none, 0.00102522, 0.00078160,-0.0004839, 0.00110312, 0.0009046,buy
2013-11-06,none,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a90,none,none,none,a0,none,a45,none,none,none,a45,a45,none,none, 0.00366448, 0.00321646,-0.0000542, 0.00382395, 0.0027981,buy
2013-11-07,none,a0,none,none,none,none,a60,none,none,a60,a0,a60,a60,a90,a0,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,none, 0.00158803, 0.00125593, 0.0004799, 0.00275567, 0.0018548,buy
2013-11-08,none,a0,none,none,none,none,a60,none,a180,none,none,a60,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.00102223, 0.00064170, 0.0001585, 0.00416252, 0.0015582,buy
2013-11-09,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,a60,none,none,a120,none,none,a0,none,none,none,a60,none,none,a45,none,none, 0.00063392, 0.00069101, 0.0006710, 0.00113763,-0.0004133,buy
2013-11-10,none,none,none,none,none,none,a60,none,a150,none,none,a90,a90,none,none,a150,a120,none,none,a0,none,none,none,a60,none,none,a45,none,none, 0.00007627, 0.00031455, 0.0004819, 0.00080986,-0.0000774,buy
2013-11-11,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a60,a150,a120,none,none,a0,none,none,none,a60,a0,none,a45,a90,none,-0.00075813,-0.00078563, 0.0015050, 0.00160726,-0.0012810,buy
2013-11-12,none,a0,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.00060857, 0.00074659, 0.0006086, 0.00099026, 0.0004448,buy
2013-11-13,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,a0,a90,a180,a120,none,a45,none,a135,none,none,a60,a0,none,a45,a90,none, 0.00199839, 0.00207565, 0.0021911, 0.00275786, 0.0020366,buy
2013-11-14,none,a0,none,none,none,none,none,none,a90,a150,a90,a150,a150,a0,a90,none,a120,none,a45,none,a135,none,none,a60,a0,none,a45,a90,none, 0.00292846, 0.00291926, 0.0029285, 0.00263387, 0.0028549,buy
2013-11-15,none,a0,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a150,a120,none,a45,none,a135,none,none,a60,a0,none,a45,a90,none, 0.00163619, 0.00162468, 0.0016210, 0.00158780, 0.0014062,buy
2013-11-16,none,a0,none,none,none,none,none,none,none,a180,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none,-0.00001239, 0.00006511,-0.0001285,-0.00043641, 0.0000288,sell
2013-11-17,none,a0,none,none,none,a150,none,none,a60,none,none,a180,a180,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.00177617, 0.00034725, 0.0012052, 0.00008358, 0.0007673,buy
2013-11-18,none,a0,a60,none,none,a150,none,none,none,a150,a150,none,none,a60,a150,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,none, 0.00132274, 0.00122111, 0.0016530, 0.00156402, 0.0015386,buy
2013-11-19,none,a0,a60,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none,none, 0.00065460, 0.00074692, 0.0013520, 0.00120855, 0.0012210,buy
2013-11-20,none,a0,a60,none,none,a150,none,none,none,a120,none,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,a45,none,none, 0.00052400, 0.00071519, 0.0004757, 0.00133423, 0.0013067,buy
2013-11-21,none,a0,a60,none,none,a150,none,none,a0,a120,a180,a120,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none, 0.00269289, 0.00234776, 0.0021635, 0.00355426, 0.0047431,buy
2013-11-22,none,none,a60,a0,none,a150,none,none,a0,none,none,a120,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none, 0.00167938, 0.00096035, 0.0007789, 0.00252194, 0.0022149,buy
2013-11-23,none,none,a60,a0,none,none,a60,none,none,a90,a150,none,a120,a120,none,a60,none,none,none,none,none,a60,a180,none,none,a60,a45,none,none, 0.00199290, 0.00002252, 0.0013097, 0.00148936, 0.0013362,buy
2013-11-24,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,none,a150,none,a135,none,none,none,none,a60,a180,none,none,a60,a45,none,none, 0.00146136,-0.00064690, 0.0011419, 0.00112425, 0.0008970,buy
2013-11-25,none,none,none,a0,none,none,a60,none,none,a60,none,none,a90,none,none,none,a135,a30,none,none,none,a60,a180,none,none,a60,a45,none,none, 0.00129274,-0.00235470, 0.0009997,-0.00055784,-0.0003034,buy
2013-11-26,a120,none,none,a0,none,none,a60,a45,a60,a60,a120,a60,a90,a150,a120,none,a135,a30,none,none,none,a60,a180,none,none,a60,a45,none,none, 0.00310250,-0.00134860, 0.0034737, 0.00142719, 0.0049265,buy
2013-11-27,a120,none,none,a0,none,none,a60,a45,a60,none,none,a60,none,none,a120,none,a135,a30,none,none,a120,a60,a180,none,none,a60,a45,none,none, 0.00211298,-0.00131702, 0.0025997, 0.00080817, 0.0034686,buy
2013-11-28,a120,none,none,a0,none,none,a60,a45,none,none,a90,none,a60,a180,none,a0,a135,a30,none,none,a120,a60,a180,none,none,a60,a45,none,none, 0.00078980,-0.00092594, 0.0007145,-0.00019154, 0.0016440,buy
2013-11-29,a120,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,a90,none,a135,a30,a30,none,a120,a60,a180,none,none,none,a45,none,none, 0.00022263,-0.00047293, 0.0009572, 0.00072615,-0.0000656,buy
2013-11-30,a120,none,a45,none,none,a135,a60,a45,none,a0,a60,none,none,a150,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,a45,none,none, 0.00056694,-0.00011234, 0.0008558, 0.00073150, 0.0006721,buy
2013-12-01,none,none,a45,none,none,a135,a60,a45,a120,none,a60,a0,none,a150,a60,none,none,none,a30,none,a120,a60,a180,none,none,none,a45,none,none,-0.00118999,-0.00116007,-0.0004661,-0.00033788,-0.0019625,sell
2013-12-02,none,none,a45,none,none,a135,none,none,none,none,none,none,a0,a120,none,a60,none,none,a30,none,a120,none,a180,none,none,none,a45,none,none,-0.00305206,-0.00399358,-0.0019671,-0.00146599,-0.0029214,sell
2013-12-03,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,-0.00250091,-0.00300511, 0.0000516, 0.00042186,-0.0031908,sell
2013-12-04,none,none,a45,none,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.00079410, 0.00042052, 0.0013739, 0.00194038, 0.0007561,buy
2013-12-05,a135,none,none,none,none,none,none,none,a180,none,a0,a60,none,a90,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00106359,-0.00065094,-0.0022650, 0.00103468,-0.0011275,sell
2013-12-06,a135,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00361233, 0.00309626, 0.0030477, 0.00304774,-0.0005262,buy
2013-12-07,a135,a30,none,none,none,none,none,none,a150,none,none,a90,a60,a60,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00128452, 0.00118601, 0.0011825,-0.00006956,-0.0004375,buy
2013-12-08,a135,a30,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00103675, 0.00083613, 0.0022596, 0.00089612,-0.0007820,buy
2013-12-09,a135,a30,none,none,none,a120,none,a60,a120,none,a60,a120,a90,none,none,a150,a150,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.00254489,-0.00248863,-0.0006274,-0.00230443,-0.0036309,sell
2013-12-10,none,a30,a30,none,none,a120,a45,a60,none,a150,none,none,none,a0,a60,none,a150,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.00514313,-0.00514313,-0.0032506,-0.00442185,-0.0049034,sell
2013-12-11,none,none,a30,none,none,a120,a45,a60,a90,a150,a90,a150,a120,a0,none,a180,a150,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.00303358,-0.00270512,-0.0014858,-0.00258038,-0.0024383,sell
2013-12-12,none,none,a30,none,none,a120,a45,a60,a90,none,none,a150,a120,none,a90,none,a150,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.00570905,-0.00531219,-0.0040797,-0.00499148,-0.0053796,sell
2013-12-13,none,none,a30,none,none,none,a45,a60,none,a180,a120,none,none,none,none,a150,a150,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.00582545,-0.00556002,-0.0043936,-0.00591839,-0.0054647,sell
2013-12-14,none,none,none,none,none,none,a45,a60,a60,none,none,a180,a150,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00037608,-0.00073134,-0.0007313, 0.00083627,-0.0008468,sell
2013-12-15,a150,none,none,a30,none,none,a45,none,none,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00210395,-0.00212230,-0.0016754, 0.00244870, 0.0013795,sell
2013-12-16,a150,a45,none,a30,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00364205, 0.00011132, 0.0018769, 0.00156588, 0.0006898,buy
2013-12-17,a150,a45,none,a30,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00583390,-0.00159104, 0.0002808,-0.00011207, 0.0005292,sell
2013-12-18,a150,a45,none,a30,none,none,none,none,a0,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00545819,-0.00113788, 0.0020287, 0.00461243, 0.0046415,buy
2013-12-19,none,a45,none,a30,none,none,none,none,a0,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00524729, 0.00133382, 0.0019083, 0.00470990, 0.0047941,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00096368, 0.00103234,-0.0000430, 0.00173452, 0.0012586,buy
2013-12-21,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00022556, 0.00038906,-0.0013703, 0.00006166, 0.0002631,sell
2013-12-22,none,none,none,none,a0,none,a30,none,none,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00434470,-0.00098194,-0.0001706, 0.00117527, 0.0030831,buy
2013-12-23,none,none,none,none,a0,none,a30,none,none,a60,a120,none,a120,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,none, 0.00278608, 0.00174771, 0.0015688, 0.00072489, 0.0025502,buy
2013-12-24,none,none,none,none,a0,none,a30,none,a60,none,none,a60,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00185214, 0.00142949, 0.0021310, 0.00148931, 0.0022365,buy
2013-12-25,none,a60,none,a45,a0,none,a30,none,none,none,a90,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00430527, 0.00490628, 0.0042910, 0.00438979, 0.0039725,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,a90,none,a90,none,none,a180,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00470898, 0.00528394, 0.0040153, 0.00462559, 0.0037553,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a0,none,none,a60,none,a90,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none, 0.00573600, 0.00622223, 0.0051338, 0.00603996, 0.0045435,buy
2013-12-28,none,a60,a0,a45,a0,a90,none,none,a120,a0,a60,a0,a60,a150,none,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none, 0.00506083, 0.00467851, 0.0049678, 0.00420184, 0.0057099,buy
2013-12-29,none,a60,a0,a45,a0,a90,none,none,a120,none,none,a0,none,none,a60,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none, 0.00586252, 0.00585297, 0.0053114, 0.00617584, 0.0057184,buy
2013-12-30,none,none,a0,none,a0,a90,none,none,a150,none,none,none,none,a120,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00398184, 0.00396991, 0.0039550, 0.00116524, 0.0042795,buy
2013-12-31,none,none,a0,none,a0,a90,none,none,a150,a60,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00404005, 0.00414293, 0.0038901, 0.00275076, 0.0053108,buy
2014-01-01,a180,none,a0,none,a0,none,none,none,a180,a60,a0,a60,a0,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00257106,-0.00166280,-0.0025679,-0.00172553,-0.0023274,sell
2014-01-02,a180,none,a0,none,a0,none,none,none,a180,a90,none,a60,none,none,a0,a90,a180,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00143172,-0.00400106,-0.0019539,-0.00175768,-0.0031053,sell
2014-01-03,a180,none,a0,none,a0,none,none,a90,a150,a90,none,a90,none,a60,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00305760,-0.00467206,-0.0032359,-0.00330550,-0.0048825,sell
2014-01-04,a180,none,none,a60,a0,none,none,a90,none,a120,none,a90,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00269730,-0.00446047,-0.0032757,-0.00338052,-0.0053231,sell
2014-01-05,a180,none,none,a60,none,none,none,a90,a120,a120,a60,a120,a60,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00250607,-0.00372351,-0.0022529,-0.00230639,-0.0039723,sell
2014-01-06,none,none,none,a60,none,none,a0,a90,none,a150,none,a120,a60,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00310585,-0.00197223,-0.0017487,-0.00194234,-0.0041815,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a90,a150,a90,none,a90,a0,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,a90,-0.00449483,-0.00095360,-0.0020625,-0.00200488,-0.0043791,sell
2014-01-08,none,none,none,a60,none,none,a0,none,a90,none,none,a150,a90,none,a90,a180,a180,none,none,a60,none,a90,none,none,none,a60,none,none,a90,-0.00413495,-0.00099605,-0.0039769,-0.00247040,-0.0042194,sell
2014-01-09,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,a60,a0,none,a90,-0.00393394,-0.00220464,-0.0034489,-0.00327093,-0.0038531,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,none,a120,a180,a120,none,a120,a150,none,none,none,a60,none,a90,none,none,none,a60,a0,none,a90, 0.00000102,-0.00011654,-0.0005546, 0.00226595, 0.0002548,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,a60,none,a90,none,none,none,a60,a0,none,a90,-0.00047379, 0.00015339,-0.0003715, 0.00068347, 0.0001512,sell
2014-01-12,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,a60,a150,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none,a90,-0.00206345,-0.00132108,-0.0010003, 0.00103241,-0.0009712,sell
2014-01-13,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,a60,none,a90,none,none,none,a60,a0,none,a90,-0.00343104,-0.00214725,-0.0028136,-0.00060992,-0.0028136,sell
2014-01-14,none,a90,none,none,none,none,none,none,a0,a120,a180,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a90,-0.00171466,-0.00239671,-0.0020268, 0.00051471,-0.0013028,sell
2014-01-15,none,a90,none,none,none,a60,none,none,a0,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00094666, 0.00139151, 0.0009667, 0.00170000, 0.0009499,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.00204332,-0.00304884,-0.0028201,-0.00167927,-0.0016100,sell
2014-01-17,none,none,a30,none,none,a60,none,none,none,a90,a150,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00384702,-0.00334873,-0.0035246,-0.00328626,-0.0030725,sell
2014-01-18,a150,none,a30,none,none,a60,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00344549,-0.00363791,-0.0008279,-0.00155266,-0.0015674,sell
2014-01-19,a150,none,a30,none,none,a60,a30,none,a60,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00130866,-0.00026686, 0.0023923, 0.00204000, 0.0017239,buy
2014-01-20,a150,none,a30,none,none,none,a30,none,a60,none,a120,a60,none,a150,a120,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.00433750,-0.00086256, 0.0044924, 0.00454529, 0.0055686,buy
2014-01-21,a150,none,none,none,none,none,a30,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a180,none,a0,none,none,none,none, 0.00051578,-0.00203012, 0.0008479, 0.00021028, 0.0020431,buy
2014-01-22,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,a180,none,a0,none,none,none,none, 0.00017320,-0.00343954, 0.0008941, 0.00021260, 0.0034844,buy
2014-01-23,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,a180,none,a0,none,none,none,none,-0.00644090,-0.00722565,-0.0060709,-0.00657249,-0.0034437,sell
