Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-21,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45,a150, 0.003275115,-0.0006719, 0.00343903, 0.0070969,-0.0003714,buy
2013-09-22,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,a0,a45,a150,-0.000717341,-0.0000331,-0.00069557,-0.0002938,-0.0002938,sell
2013-09-23,none,a135,none,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,a0,none,none,a45,a150,-0.000717341,-0.0000211, 0.00004338,-0.0007173,-0.0007173,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,a45,none, 0.000522736, 0.0002697,-0.00036864,-0.0010060, 0.0005227,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,a45,none, 0.000522736, 0.0002697,-0.00036864,-0.0010060, 0.0005227,sell
2013-09-26,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,a45,none, 0.000522736, 0.0002697,-0.00036864,-0.0010060, 0.0005227,sell
2013-09-27,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,a45,none, 0.000522736, 0.0002697,-0.00036864,-0.0010060, 0.0005227,sell
2013-09-28,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,a45,none, 0.000522736, 0.0002697,-0.00036864,-0.0010060, 0.0005227,sell
2013-09-29,none,a120,none,none,none,none,none,none,a45,a150,a30,a90,a30,a180,a90,none,none,a45,none,a45,none, 0.000848010, 0.0010699, 0.00106990, 0.0010699, 0.0019050,buy
2013-09-30,none,a120,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a90,none,none,a45,none,a45,none, 0.001177416, 0.0010699, 0.00106990, 0.0010699, 0.0019050,buy
2013-10-01,none,a120,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a90,none,none,a45,none,a45,a135, 0.001879018, 0.0019444, 0.00194441, 0.0019444, 0.0019335,buy
2013-10-02,none,a120,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a90,none,none,a45,none,a45,a135, 0.001879018, 0.0019444, 0.00194441, 0.0019444, 0.0019335,buy
2013-10-03,none,a120,a0,none,none,none,none,none,a45,none,a30,a90,a30,a180,a90,none,none,a45,none,a45,a135, 0.002696496, 0.0030020, 0.00304017, 0.0030020, 0.0029911,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,a45,none,a30,a90,a30,a180,a90,none,none,a45,none,a45,a135, 0.002936573, 0.0019735, 0.00197350, 0.0019735, 0.0019946,buy
2013-10-05,none,none,a0,a60,a0,none,a150,none,none,none,a30,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.002722696, 0.0018949, 0.00173822, 0.0018949, 0.0018949,buy
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135,-0.001634542, 0.0001348, 0.00154163, 0.0014824, 0.0016209,buy
2013-10-07,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a45,none,-0.002488296,-0.0023211,-0.00194689,-0.0010584,-0.0020044,sell
2013-10-08,none,none,a0,a60,a0,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.002097887,-0.0008348, 0.00023558, 0.0004188,-0.0008348,sell
2013-10-09,none,none,a0,a60,a0,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.002097887,-0.0008348, 0.00023558, 0.0004188,-0.0008348,sell
2013-10-10,none,none,a0,a60,a0,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.002097887,-0.0008348, 0.00023558, 0.0004188,-0.0008348,sell
2013-10-11,none,none,none,none,a0,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.000081002, 0.0000810, 0.00028468, 0.0017405, 0.0000810,buy
2013-10-12,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,a30,none,none,a45,none,-0.000282666, 0.0004090,-0.00055552, 0.0018119,-0.0005555,buy
2013-10-13,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,a30,a30,none,a45,none, 0.001790982, 0.0017772, 0.00177716, 0.0019947, 0.0011555,buy
2013-10-14,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,a30,none,a45,a120,-0.000184555, 0.0015230, 0.00133392, 0.0033773, 0.0026906,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.000938172, 0.0002391,-0.00068296, 0.0037312, 0.0000958,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.000938172, 0.0002391,-0.00068296, 0.0037312, 0.0000958,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.000938172, 0.0002391,-0.00068296, 0.0037312, 0.0000958,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120, 0.000938172, 0.0002391,-0.00068296, 0.0037312, 0.0000958,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,-0.000544915, 0.0001165,-0.00094582, 0.0020360,-0.0016460,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.000310576, 0.0003106, 0.00031058, 0.0003106, 0.0004198,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.000310576, 0.0003106, 0.00031058, 0.0003106, 0.0004198,buy
2013-10-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001491109, 0.0009553, 0.00149111, 0.0014731,-0.0000778,buy
2013-10-23,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.003447137, 0.0036025, 0.00226044, 0.0034471, 0.0023515,buy
2013-10-24,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.003447137, 0.0036025, 0.00226044, 0.0034471, 0.0023515,buy
2013-10-25,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.003447137, 0.0036025, 0.00226044, 0.0034471, 0.0023515,buy
2013-10-26,none,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,a45,none, 0.002087603, 0.0037139, 0.00327430, 0.0032743, 0.0032979,buy
2013-10-27,none,none,none,none,a0,none,none,none,a60,a120,a0,none,none,none,none,none,a45,none,none,a45,none, 0.000804337, 0.0034849, 0.00080434, 0.0008043, 0.0016488,buy
2013-10-28,none,none,none,none,a0,none,none,none,a60,a120,a0,none,none,none,none,none,a45,none,none,a45,none, 0.000804337, 0.0034849, 0.00080434, 0.0008043, 0.0016488,buy
2013-10-29,none,none,none,none,a0,none,none,none,a60,none,a0,a60,none,a150,none,none,a45,none,none,a45,none,-0.001380513,-0.0022379,-0.00146481,-0.0021681,-0.0014329,sell
2013-10-30,a60,none,none,a60,a0,none,a150,a45,a60,none,a0,a60,none,a150,none,none,a45,none,none,a45,none,-0.004029560,-0.0056736,-0.00350320, 0.0036284,-0.0028584,sell
2013-10-31,a60,none,a0,a60,a0,a0,a150,a45,a60,none,a0,a60,none,a150,none,none,a45,none,a45,a45,none,-0.005339643,-0.0061793,-0.00461381, 0.0031354,-0.0034627,sell
2013-11-01,a60,none,a0,a60,a0,a0,a150,a45,a60,none,a0,a60,a0,a150,none,none,none,none,a45,a45,none,-0.006937208,-0.0061793,-0.00629619, 0.0032640,-0.0032636,sell
2013-11-02,a60,none,a0,a60,none,a0,a150,a45,a60,none,a0,a60,a0,a150,none,none,none,none,a45,a45,none,-0.006937208,-0.0056839,-0.00629619, 0.0032640,-0.0032636,sell
2013-11-03,a60,none,a0,a60,none,a0,a150,none,a60,none,a0,a60,a0,a150,none,none,none,none,a45,a45,none,-0.007171383,-0.0055877,-0.00612564, 0.0043260,-0.0036915,sell
2013-11-04,none,none,a0,a60,none,none,a150,none,a60,none,none,a60,a0,a150,none,a60,none,none,a45,a45,none,-0.005804733,-0.0048615,-0.00658517, 0.0005955,-0.0040499,sell
2013-11-05,none,a120,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,a45,none,-0.000190650,-0.0001907, 0.00000653,-0.0003576,-0.0017289,buy
2013-11-06,none,a120,a0,none,none,none,none,a60,a60,none,none,none,a0,none,none,a60,none,none,a45,a45,none,-0.001018262,-0.0010183,-0.00094624,-0.0006125,-0.0020913,sell
2013-11-07,none,a120,a0,none,none,none,none,a60,a60,none,none,none,a0,none,none,a60,none,none,a45,a45,none,-0.001018262,-0.0010183,-0.00094624,-0.0006125,-0.0020913,sell
2013-11-08,none,a120,a0,none,none,none,none,a60,a60,none,none,none,a0,none,none,a60,none,none,none,a45,none,-0.003181262,-0.0031775,-0.00273227,-0.0007302,-0.0041295,sell
2013-11-09,a45,a120,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a60,a60,none,none,a45,none,-0.003644812,-0.0036448,-0.00339835,-0.0005062,-0.0034559,sell
2013-11-10,a45,a120,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a60,a60,none,none,a45,none,-0.003644812,-0.0036448,-0.00339835,-0.0005062,-0.0034559,sell
2013-11-11,a45,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,a60,a0,none,a45,a90,-0.000920880,-0.0009412,-0.00092088, 0.0003997,-0.0010442,sell
2013-11-12,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90, 0.001238049, 0.0016643, 0.00123805,-0.0009727, 0.0010333,buy
2013-11-13,a45,a120,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a45,a90, 0.002366156, 0.0017809, 0.00270383, 0.0011626, 0.0019618,buy
2013-11-14,a45,a120,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a45,a90, 0.002366156, 0.0017809, 0.00270383, 0.0011626, 0.0019618,buy
2013-11-15,a45,a120,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a45,a90, 0.002366156, 0.0017809, 0.00270383, 0.0011626, 0.0019618,buy
2013-11-16,a45,a120,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.002911217, 0.0018918, 0.00281728, 0.0009844, 0.0021578,buy
2013-11-17,a45,a120,a0,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.002936999, 0.0022865, 0.00264778, 0.0010937, 0.0021321,buy
2013-11-18,a45,none,a0,a60,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.002857808, 0.0023699, 0.00231694, 0.0019556, 0.0020393,buy
2013-11-19,a45,none,a0,a60,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none, 0.000894511, 0.0005496, 0.00083379, 0.0008492, 0.0009477,buy
2013-11-20,none,none,a0,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a60,a45,none,-0.000395732,-0.0010866, 0.00022378, 0.0002238, 0.0002238,buy
2013-11-21,none,none,a0,a60,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45,none,-0.002641420,-0.0025637,-0.00272485,-0.0026414,-0.0027249,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45,none, 0.000473185, 0.0004732, 0.00047319, 0.0004732, 0.0004732,buy
2013-11-23,none,none,none,a60,a0,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,a60,a45,none, 0.002369293, 0.0019604, 0.00196040, 0.0023693, 0.0023693,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,a60,a45,none, 0.002412324, 0.0027079, 0.00270787, 0.0024123, 0.0023292,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,a90,a30,none,none,none,none,a45,none,none,a60,a45,none, 0.002542116, 0.0028142, 0.00290669, 0.0024377, 0.0024377,buy
2013-11-26,none,none,none,none,a0,none,none,a60,none,a90,a30,none,none,none,none,a45,none,none,a60,a45,none, 0.002542116, 0.0028142, 0.00290669, 0.0024377, 0.0024377,buy
2013-11-27,none,none,none,none,a0,none,none,a60,none,a90,a30,none,none,a120,none,a45,none,none,a60,a45,none, 0.002551891, 0.0025583, 0.00250750, 0.0021680, 0.0021680,buy
2013-11-28,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,a120,none,a45,none,none,a60,a45,none, 0.002555781, 0.0015689, 0.00261860, 0.0014797, 0.0012213,buy
2013-11-29,none,none,none,a45,a0,none,a135,a60,none,none,a30,a30,none,a120,none,a45,none,none,none,a45,none, 0.000106234, 0.0003958, 0.00010623,-0.0007753, 0.0003159,buy
2013-11-30,a60,none,none,a45,none,none,a135,a60,none,none,a30,a30,none,a120,none,none,none,none,none,a45,none,-0.001015399,-0.0007978,-0.00098325,-0.0017689,-0.0010154,sell
2013-12-01,a60,none,none,a45,none,none,a135,a60,none,none,none,a30,none,a120,none,none,none,none,none,a45,none,-0.001200645,-0.0012006,-0.00103930,-0.0013419,-0.0012006,sell
2013-12-02,a60,none,none,a45,none,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,none,-0.001156184,-0.0011562,-0.00103930,-0.0009612,-0.0011102,sell
2013-12-03,a60,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.001218894,-0.0013441,-0.00131239,-0.0011549,-0.0011200,sell
2013-12-04,a60,a90,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.000846860, 0.0008469,-0.00070558, 0.0004612, 0.0012813,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.001217082, 0.0008058,-0.00176676, 0.0000834, 0.0014130,buy
2013-12-06,a60,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003237655, 0.0015740, 0.00303317, 0.0031279, 0.0032430,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.002818278, 0.0011690, 0.00303317, 0.0024818, 0.0030332,buy
2013-12-08,none,a90,a30,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.002826176, 0.0036666, 0.00367164, 0.0030871, 0.0031118,buy
2013-12-09,none,none,a30,none,none,none,a120,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.001894960, 0.0025482, 0.00284546, 0.0028407, 0.0027343,buy
2013-12-10,none,none,a30,a30,none,none,a120,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.001749048, 0.0021511, 0.00164388, 0.0018163, 0.0021763,buy
2013-12-11,none,none,none,a30,none,none,a120,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.001913391, 0.0007671, 0.00145350, 0.0004763, 0.0007671,buy
2013-12-12,none,none,none,a30,none,none,a120,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.001913391, 0.0007671, 0.00145350, 0.0004763, 0.0007671,buy
2013-12-13,none,none,none,a30,none,none,none,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.002190741,-0.0018648, 0.00029140,-0.0018474,-0.0013027,sell
2013-12-14,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.000556178,-0.0019112,-0.00057469,-0.0005747, 0.0000062,sell
2013-12-15,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000477134,-0.0018412,-0.00057469,-0.0005747, 0.0000062,sell
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000399287,-0.0005185,-0.00306540,-0.0014107,-0.0011213,sell
2013-12-17,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.003182983,-0.0005758,-0.00080677,-0.0037525,-0.0014369,sell
2013-12-18,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.003182983,-0.0005758,-0.00080677,-0.0037525,-0.0014369,sell
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.003182983,-0.0005758,-0.00080677,-0.0037525,-0.0014369,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.001936941,-0.0022313,-0.00189461,-0.0018946,-0.0018946,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.001500541,-0.0017692,-0.00170757,-0.0015005,-0.0016847,sell
2013-12-22,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.002728910,-0.0019386,-0.00170757,-0.0015005,-0.0015005,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,a60,a60,none,a45,none,none,none,none,none,none,a30,none, 0.000602160, 0.0002268,-0.00023633, 0.0001291, 0.0005306,buy
2013-12-24,none,a60,none,none,none,a0,none,a30,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.000815399, 0.0011565, 0.00119307, 0.0005314, 0.0005314,buy
2013-12-25,none,a60,a60,none,a45,a0,none,a30,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.001017807, 0.0027377, 0.00053113, 0.0004430, 0.0004430,buy
2013-12-26,none,a60,a60,none,a45,a0,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.001017807, 0.0028344, 0.00051249, 0.0004244, 0.0004244,buy
2013-12-27,none,a60,a60,none,a45,a0,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none, 0.002512610, 0.0027468, 0.00241833, 0.0023302, 0.0023302,buy
2013-12-28,none,a60,a60,a0,a45,a0,a90,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none, 0.002077796, 0.0030292, 0.00244001, 0.0024400, 0.0024400,buy
2013-12-29,a90,none,a60,a0,a45,a0,a90,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,-0.001181836, 0.0019891, 0.00104218, 0.0010422, 0.0009116,buy
2013-12-30,a90,none,none,a0,none,a0,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.002457072,-0.0001336, 0.00091565, 0.0006787, 0.0010421,buy
2013-12-31,a90,none,none,a0,none,a0,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.002457072,-0.0001336, 0.00091565, 0.0006787, 0.0010421,buy
2014-01-01,a90,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.001934887,-0.0021711,-0.00099089,-0.0016592,-0.0016592,sell
2014-01-02,a90,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.001934887,-0.0021711,-0.00099089,-0.0016592,-0.0016592,sell
2014-01-03,a90,a45,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.003776313,-0.0039031,-0.00146803,-0.0039320,-0.0039031,sell
2014-01-04,none,a45,none,none,a60,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.000667271,-0.0037686,-0.00177744,-0.0028472,-0.0021170,sell
2014-01-05,none,a45,none,none,a60,none,none,none,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.000152067,-0.0020341,-0.00156450,-0.0020341,-0.0022925,sell
2014-01-06,none,a45,none,none,a60,none,none,a0,a90,a45,none,none,none,none,none,none,none,none,none,none,none,-0.000219868,-0.0020341,-0.00163230,-0.0017558,-0.0022840,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a45,none,none,none,none,none,none,none,none,a60,none,none, 0.000586017, 0.0000896, 0.00002992, 0.0000896, 0.0000642,buy
2014-01-08,none,none,none,none,a60,none,none,a0,a90,a45,none,none,a60,none,none,none,none,none,a60,none,none,-0.000374589,-0.0004159,-0.00041595,-0.0004159, 0.0006268,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none,-0.000705865,-0.0006326,-0.00061642,-0.0006326,-0.0005097,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none, 0.000720387, 0.0006524, 0.00085040, 0.0006222, 0.0007771,buy
