Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-14,a135,a180,none,none,a135,none,none,none,none,none,a60,a180,-0.2987, 0.07750, 0.24186, 0.067923, 0.07750,buy
2018-09-15,a135,a180,a120,none,a135,a45,none,none,none,none,a60,a180,-0.4320, 0.04902, 0.14866, 0.049017, 0.04902,buy
2018-09-16,none,none,a120,none,a135,a45,none,none,none,none,a60,none,-0.2738,-0.23322,-0.29138,-0.476670,-0.40092,sell
2018-09-17,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.1316,-0.30090,-0.15209,-0.428834,-0.46681,sell
2018-09-18,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4323,-0.38316,-0.44786,-0.320254,-0.17447,sell
2018-09-22,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.0671,-0.18301,-0.21896, 0.290984, 0.11563,sell
2018-09-23,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.0671,-0.18301,-0.21896, 0.290984, 0.11563,sell
2018-09-24,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.2678,-0.18298,-0.29722, 0.289159, 0.06447,sell
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,-0.3974,-0.34963,-0.39576, 0.390662,-0.08391,sell
2018-09-26,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0932, 0.00924, 0.32367, 0.201990, 0.08151,buy
2018-09-27,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2442,-0.47680,-0.48111,-0.330418,-0.23574,sell
2018-09-28,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2442,-0.47680,-0.48111,-0.330418,-0.23574,sell
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none, 0.1980, 0.14594, 0.07597, 0.060947, 0.19637,buy
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.1980, 0.14594, 0.07597, 0.060947, 0.19637,buy
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.1508,-0.17172,-0.14928,-0.131460,-0.05633,sell
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0821, 0.02588,-0.08252,-0.111358, 0.01884,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0821, 0.02588,-0.08252,-0.111358, 0.01884,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none, 0.1589, 0.08269,-0.02893, 0.167138, 0.00599,buy
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,none, 0.5513,-0.08960,-0.33007, 0.353842,-0.13023,sell
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,none, 0.5513,-0.08960,-0.33007, 0.353842,-0.13023,sell
2018-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0156, 0.27520, 0.54694, 0.421714, 0.39277,buy
2018-10-08,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.1611, 0.16111, 0.01627,-0.094782, 0.02478,buy
2018-10-09,none,a135,none,none,a180,none,none,a90,none,none,none,none,-0.2064,-0.38072,-0.18576,-0.328658,-0.20638,sell
2018-10-10,none,a135,none,none,a180,none,none,a90,none,none,none,none,-0.2064,-0.38072,-0.18576,-0.328658,-0.20638,sell
2018-10-11,none,none,none,a60,a180,none,none,a90,none,none,none,none,-0.3015,-0.24240,-0.02974,-0.347385,-0.09693,sell
2018-10-12,none,none,none,a60,a180,none,none,a90,none,none,none,none,-0.3015,-0.24240,-0.02974,-0.347385,-0.09693,sell
2018-10-13,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.1471, 0.17575, 0.37585, 0.395484, 0.34513,buy
2018-10-14,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2018-10-15,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2018-10-16,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2133,-0.14501,-0.71353,-0.779130,-0.55518,sell
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,-0.3264, 0.33246,-0.89253,-0.215396,-0.28224,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.1145,-0.10297,-0.09400,-0.074722,-0.14435,sell
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.1145,-0.10297,-0.09400,-0.074722,-0.14435,sell
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.1145,-0.10297,-0.09400,-0.074722,-0.14435,sell
2018-10-21,a90,none,a60,a45,none,none,none,none,none,none,a60,none, 0.1954, 0.09919, 0.12820, 0.136185,-0.03572,buy
2018-10-22,none,none,a60,a45,none,none,none,none,none,none,a60,none, 0.1709, 0.06347, 0.13075, 0.175115, 0.08537,buy
2018-10-23,none,none,a60,a45,none,none,none,none,none,none,a60,none, 0.1709, 0.06347, 0.13075, 0.175115, 0.08537,buy
2018-10-24,none,none,a60,a45,none,none,none,none,none,none,a60,none, 0.1709, 0.06347, 0.13075, 0.175115, 0.08537,buy
2018-10-25,none,none,none,none,none,none,none,none,none,none,a60,none, 0.4996, 0.26197, 0.59457, 0.444777, 0.55663,buy
2018-10-26,none,none,none,none,none,none,none,none,none,none,a60,none, 0.4996, 0.26197, 0.59457, 0.444777, 0.55663,buy
2018-10-27,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.0237,-0.09644,-0.03367, 0.039906, 0.02367,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0086,-0.18963,-0.23761,-0.168107,-0.22256,sell
2018-10-29,none,none,none,none,a150,none,none,none,none,none,none,a180,-0.2438,-0.13116,-0.30805, 0.267054,-0.22665,sell
2018-10-30,none,none,none,none,a150,a30,none,none,a135,none,none,a180, 0.1377,-0.06975, 0.02141, 0.079904, 0.35301,buy
2018-10-31,none,none,none,none,a150,a30,a30,none,a135,none,none,a180, 0.1215, 0.03908,-0.07373, 0.067434, 0.26634,sell
2018-11-01,none,none,a45,none,a150,a30,a30,none,a135,none,none,a180, 0.0914, 0.10529,-0.15681, 0.178205, 0.22834,buy
2018-11-02,none,none,a45,a30,a150,none,a30,none,a135,none,none,a180, 0.0535,-0.04988,-0.09118,-0.061256, 0.19112,sell
2018-11-03,none,none,a45,a30,none,none,a30,none,a135,none,none,a180,-0.1140,-0.12287,-0.13696,-0.004743, 0.19291,sell
2018-11-04,none,none,a45,a30,none,none,a30,none,a135,none,none,a180,-0.1140,-0.12287,-0.13696,-0.004743, 0.19291,sell
2018-11-05,none,none,a45,a30,none,none,a30,none,a135,none,none,none, 0.2342,-0.07355,-0.05514, 0.066485, 0.20289,buy
2018-11-06,none,none,none,a30,none,none,a30,none,a135,none,none,none, 0.1365, 0.01147,-0.20425,-0.140541,-1.00576,sell
2018-11-07,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.2897, 0.45443, 0.28860, 0.232984, 0.30505,buy
2018-11-08,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.1064,-0.17850,-0.24371,-0.178449,-0.00160,sell
2018-11-09,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.1064,-0.17850,-0.24371,-0.178449,-0.00160,sell
2018-11-10,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.1064,-0.17850,-0.24371,-0.178449,-0.00160,sell
2018-11-11,none,a90,none,none,none,a45,none,a120,none,none,none,none, 0.2577, 0.23889, 0.05683, 0.460337,-0.14740,buy
2018-11-12,none,a90,none,none,none,a45,none,a120,none,none,none,none, 0.2577, 0.23889, 0.05683, 0.460337,-0.14740,buy
2018-11-13,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.2428,-0.34308,-0.22758,-0.079701,-0.44512,sell
2018-11-14,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.5971,-0.70877,-0.61103,-0.385729,-0.32849,sell
2018-11-15,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.5971,-0.70877,-0.61103,-0.385729,-0.32849,sell
2018-11-16,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.5971,-0.70877,-0.61103,-0.385729,-0.32849,sell
2018-11-17,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.5971,-0.70877,-0.61103,-0.385729,-0.32849,sell
2018-11-18,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.5971,-0.70877,-0.61103,-0.385729,-0.32849,sell
2018-11-19,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.5971,-0.70877,-0.61103,-0.385729,-0.32849,sell
2018-11-20,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.2428,-0.34308,-0.22758,-0.079701,-0.44512,sell
2018-11-21,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.8564, 0.82278, 0.42614, 0.778369,-0.26684,buy
2018-11-22,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4323,-0.38316,-0.44786,-0.320254,-0.17447,sell
2018-11-23,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4323,-0.38316,-0.44786,-0.320254,-0.17447,sell
2018-11-24,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.6342, 0.25703,-0.49421,-0.609105,-0.77219,sell
2018-11-25,a90,none,none,a30,none,none,none,none,a135,none,none,none,-0.6799, 0.12020,-0.84739,-0.031677,-0.44897,sell
2018-11-26,a90,none,a45,a30,none,none,none,none,a135,none,none,a180,-0.8979,-0.68974,-0.94139, 0.405326, 0.42027,sell
2018-11-27,a90,none,a45,a30,none,none,none,none,a135,none,none,a180,-0.8979,-0.68974,-0.94139, 0.405326, 0.42027,sell
2018-11-28,none,none,a45,none,none,none,none,none,a135,none,none,a180,-0.0787, 0.16010, 0.28299, 0.572212, 0.62367,buy
2018-11-29,none,none,a45,none,none,none,none,none,a135,none,none,a180,-0.0787, 0.16010, 0.28299, 0.572212, 0.62367,buy
2018-11-30,none,none,none,none,a150,a30,none,none,a135,none,none,a180,-0.2793,-0.35295,-0.00684,-0.095773, 0.66570,sell
2018-12-01,none,none,none,none,a150,a30,none,none,a135,none,none,a180,-0.2793,-0.35295,-0.00684,-0.095773, 0.66570,sell
2018-12-02,none,none,none,none,a150,a30,none,none,a135,none,none,a180,-0.2793,-0.35295,-0.00684,-0.095773, 0.66570,sell
2018-12-03,none,none,none,none,a150,a30,none,none,a135,none,none,a180,-0.2793,-0.35295,-0.00684,-0.095773, 0.66570,sell
2018-12-04,none,none,none,none,a150,none,none,none,a135,none,none,a180, 0.2229, 0.12520, 0.15951, 0.748457, 0.72748,buy
2018-12-05,none,none,none,none,a150,none,none,none,none,none,none,none,-0.4564,-0.74609,-0.83055,-0.338389,-0.78363,sell
2018-12-06,none,none,none,none,a150,none,none,none,none,none,none,none,-0.4564,-0.74609,-0.83055,-0.338389,-0.78363,sell
2018-12-07,none,none,none,none,a150,none,none,none,none,none,none,none,-0.4564,-0.74609,-0.83055,-0.338389,-0.78363,sell
2018-12-08,none,none,none,none,a150,none,none,none,none,none,none,none,-0.4564,-0.74609,-0.83055,-0.338389,-0.78363,sell
2018-12-09,none,none,none,none,a150,none,none,none,none,none,none,none,-0.4564,-0.74609,-0.83055,-0.338389,-0.78363,sell
2018-12-10,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.3918,-0.66454,-0.32271, 0.126907,-0.55222,sell
2018-12-11,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.3918,-0.66454,-0.32271, 0.126907,-0.55222,sell
2018-12-12,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.3918,-0.66454,-0.32271, 0.126907,-0.55222,sell
2018-12-13,none,none,none,none,a150,none,a30,none,none,none,a60,none,-0.6784,-0.78510,-0.13293,-0.327410,-0.54109,sell
2018-12-14,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.0291,-0.33634, 0.25423, 0.197000,-0.53413,sell
2018-12-15,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.0291,-0.33634, 0.25423, 0.197000,-0.53413,sell
2018-12-16,none,none,a45,none,none,none,a30,none,none,none,a60,none, 0.6689, 0.12396, 0.87960, 0.884076, 0.92136,buy
2018-12-17,none,none,a45,none,none,none,a30,none,none,none,a60,none, 0.6689, 0.12396, 0.87960, 0.884076, 0.92136,buy
2018-12-18,none,none,a45,none,none,none,a30,none,none,none,a60,none, 0.6689, 0.12396, 0.87960, 0.884076, 0.92136,buy
2018-12-19,none,none,a45,none,none,none,none,none,a120,none,a60,none,-0.0485, 0.09988, 0.53565, 0.527304, 0.58625,buy
2018-12-20,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.1226,-0.17976,-0.43262,-0.183840,-0.51092,sell
2018-12-21,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.1226,-0.17976,-0.43262,-0.183840,-0.51092,sell
2018-12-22,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.1226,-0.17976,-0.43262,-0.183840,-0.51092,sell
2018-12-23,none,a90,none,a30,a135,none,none,none,a120,none,none,none, 0.3317, 0.37482, 0.14139, 0.320294, 0.55876,buy
2018-12-24,none,a90,none,none,a135,none,none,none,a120,none,none,none, 0.4704, 0.35153, 0.28009, 0.393169, 0.31546,buy
2018-12-25,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.5971,-0.70877,-0.61103,-0.385729,-0.32849,sell
2018-12-26,none,a90,none,none,a135,none,none,none,none,a60,none,none,-0.1117,-0.21912,-0.29724, 0.046414,-0.10878,sell
2018-12-27,none,none,none,none,none,a30,none,none,none,a60,none,none,-0.6493,-0.56186,-0.67379,-0.267785,-0.34599,sell
2018-12-28,none,none,a30,none,none,a30,none,none,none,a60,none,none,-0.1887,-0.19833,-0.41806, 0.252616,-0.26294,sell
2018-12-29,none,none,a30,none,none,a30,none,none,none,a60,none,none,-0.1887,-0.19833,-0.41806, 0.252616,-0.26294,sell
2018-12-30,none,none,a30,none,none,a30,none,none,none,a60,none,none,-0.1887,-0.19833,-0.41806, 0.252616,-0.26294,sell
2018-12-31,none,none,a30,none,none,a30,none,none,none,a60,none,none,-0.1887,-0.19833,-0.41806, 0.252616,-0.26294,sell
2019-01-01,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2442,-0.47680,-0.48111,-0.330418,-0.23574,sell
2019-01-02,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.0480, 0.00473,-0.01084, 0.048010, 0.19197,buy
2019-01-03,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.0480, 0.00473,-0.01084, 0.048010, 0.19197,buy
2019-01-04,none,none,none,none,a120,a30,none,none,none,none,a45,a150,-0.0205, 0.11066, 0.02029,-0.020456, 0.04489,buy
2019-01-05,none,none,none,none,a120,none,none,none,none,none,a45,a150, 0.0163, 0.08626, 0.12410, 0.016319, 0.11967,buy
2019-01-06,a90,none,none,none,none,none,none,none,none,none,a45,a150, 0.4854, 0.48042, 0.47210, 0.444015, 0.61085,buy
2019-01-07,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.1311, 0.21098,-0.24134, 0.000146,-0.08195,sell
2019-01-08,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.1311, 0.21098,-0.24134, 0.000146,-0.08195,sell
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,-0.3264, 0.33246,-0.89253,-0.215396,-0.28224,sell
2019-01-10,a90,none,none,none,none,none,none,none,none,none,none,none,-0.3264, 0.33246,-0.89253,-0.215396,-0.28224,sell
2019-01-11,none,none,none,none,none,none,none,none,none,a45,none,none, 0.7910, 0.37464, 0.73494, 0.567201, 0.79766,buy
2019-01-12,none,none,none,a0,none,none,none,none,none,a45,none,none, 1.0211, 0.21658, 1.01974, 0.747596, 1.01509,buy
2019-01-13,none,a60,none,a0,none,none,none,a120,none,a45,none,none, 0.2029, 0.16356,-0.16397, 0.407351,-0.15378,buy
2019-01-14,none,a60,none,a0,none,none,none,a120,none,a45,none,none, 0.2029, 0.16356,-0.16397, 0.407351,-0.15378,buy
2019-01-15,none,a60,none,none,none,none,none,a120,none,a45,none,none, 0.1595,-0.05545,-0.17947, 0.007541,-0.16928,sell
2019-01-16,none,none,none,none,none,none,none,a120,none,none,none,none, 0.3270, 0.06027,-0.09757, 0.272099, 0.05721,buy
2019-01-17,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.2999,-0.29986,-0.31742,-0.301744,-0.38996,sell
2019-01-18,none,none,a0,none,none,none,none,a120,none,none,a30,a135,-0.0794,-0.23594, 0.04721,-0.223669, 0.04995,sell
2019-01-19,none,none,a0,none,none,none,none,a120,a90,none,a30,a135, 0.0127,-0.36568, 0.06456,-0.347113, 0.04326,sell
2019-01-20,none,none,a0,none,none,none,a0,a120,a90,none,a30,a135,-0.2743,-0.36568,-0.22248,-0.347113,-0.24378,sell
2019-01-21,none,none,none,none,none,none,a0,a120,a90,none,a30,a135,-0.1783,-0.26965,-0.12876,-0.251080,-0.14775,sell
2019-01-22,none,a45,none,none,a90,none,a0,a120,a90,none,a30,a135, 0.0544,-0.04387, 0.05049,-0.017329, 0.05049,buy
2019-01-23,none,a45,none,none,a90,none,a0,a120,a90,none,none,none, 0.1751, 0.06110, 0.02540, 0.025401,-0.04841,buy
2019-01-24,none,a45,none,none,a90,none,a0,none,none,none,none,none,-0.1758, 0.02079,-0.11557, 0.005003,-0.09776,sell
2019-01-25,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.4231,-0.45056,-0.36241,-0.283652,-0.40293,sell
2019-01-26,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.5647,-0.24901,-0.54101,-0.127526,-0.20702,sell
2019-01-27,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.5147,-0.30924,-0.38574,-0.235440,-0.41912,sell
2019-01-28,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.5147,-0.30924,-0.38574,-0.235440,-0.41912,sell
2019-01-29,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.5147,-0.30924,-0.38574,-0.235440,-0.41912,sell
2019-01-30,none,none,none,none,none,a45,none,none,none,none,none,none,-0.4323,-0.38316,-0.44786,-0.320254,-0.17447,sell
2019-01-31,none,a30,none,a30,none,a45,none,none,none,none,none,none, 0.1429,-0.10001, 0.27289,-0.230918,-0.60204,sell
2019-02-01,none,a30,none,a30,none,a45,none,none,none,none,none,a120,-0.0453, 0.09553,-0.01335, 0.149068, 0.05702,buy
2019-02-02,none,a30,none,a30,none,none,none,none,none,none,none,a120, 0.1516, 0.11767, 0.11072,-0.031907, 0.19668,buy
2019-02-03,none,a30,none,a30,none,none,none,none,none,none,none,a120, 0.1516, 0.11767, 0.11072,-0.031907, 0.19668,buy
2019-02-04,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.1405,-0.09295, 0.04748,-0.492260,-0.09930,sell
2019-02-05,none,none,a30,none,none,none,none,none,none,none,none,none,-0.3023,-0.06154,-0.12656,-1.277165, 0.00409,sell
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0300,-0.05093,-0.05764,-0.042719,-0.06818,sell
2019-02-07,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0300,-0.05093,-0.05764,-0.042719,-0.06818,sell
2019-02-08,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.7791, 0.53828, 0.67561, 0.737640, 0.16724,buy
2019-02-09,a60,none,none,a45,a60,none,none,none,none,none,none,none, 0.0072, 0.14034, 0.27115, 0.245984,-0.06837,buy
2019-02-10,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.1511,-0.29386,-0.24305,-0.229450,-0.14803,sell
2019-02-11,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.1511,-0.29386,-0.24305,-0.229450,-0.14803,sell
2019-02-12,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1665,-0.37711,-0.13908,-0.201074,-0.02365,sell
2019-02-13,none,none,a45,none,none,none,none,none,none,none,none,none, 0.1802,-0.17725, 0.17437, 0.046886, 0.15550,buy
2019-02-14,none,none,a45,none,none,none,none,none,none,none,none,none, 0.1802,-0.17725, 0.17437, 0.046886, 0.15550,buy
2019-02-15,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.1668,-0.17143,-0.38573,-0.296091,-0.20504,sell
2019-02-16,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0430,-0.33137,-0.05917,-0.689363,-0.07038,sell
2019-02-17,none,none,none,none,a45,none,none,none,a60,none,a0,none, 0.2683, 0.03618, 0.34725, 0.133491, 0.34725,buy
2019-02-18,none,a0,none,a60,a45,none,none,none,a60,none,a0,none, 0.6146, 0.65229, 0.53513, 0.626581, 0.65339,buy
2019-02-19,none,a0,none,a60,a45,a60,none,none,a60,none,a0,none, 0.6089, 0.50960, 0.47222, 0.483574, 0.51069,buy
2019-02-20,a45,a0,none,a60,none,a60,a30,none,none,none,a0,none,-0.3349,-0.28808,-0.37484,-0.046269,-0.05231,sell
2019-02-21,a45,none,none,a60,none,a60,a30,none,none,a0,none,none,-0.1062,-0.20693, 0.24606,-0.754477,-0.01656,sell
2019-02-22,a45,none,a60,none,none,a60,a30,none,none,a0,none,none,-0.0213,-0.01813, 0.27745,-0.840071, 0.27833,buy
2019-02-23,a45,none,a60,none,none,a60,a30,none,none,a0,none,none,-0.0213,-0.01813, 0.27745,-0.840071, 0.27833,buy
2019-02-24,a45,none,a60,none,none,a60,none,none,none,a0,none,none,-0.5198,-0.50208, 0.40948,-0.619585, 0.36248,sell
2019-02-25,a45,none,a60,none,none,a60,none,none,none,none,none,none,-0.2478,-0.07881, 0.16804,-0.218368, 0.31675,sell
2019-02-26,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0610, 0.22824, 0.12500, 0.218590, 0.13533,buy
2019-02-27,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.3009,-0.21589,-0.22426,-0.205827, 0.02002,sell
2019-02-28,none,none,none,none,a30,a60,none,none,a45,none,none,a90,-0.1424,-0.13841,-0.01236,-0.002000, 0.02046,sell
2019-03-01,none,none,none,none,a30,a60,none,none,a45,none,none,a90,-0.1424,-0.13841,-0.01236,-0.002000, 0.02046,sell
2019-03-02,none,none,none,none,a30,a60,none,none,a45,none,none,a90,-0.1424,-0.13841,-0.01236,-0.002000, 0.02046,sell
2019-03-03,none,none,none,none,a30,none,none,none,a45,none,none,a90,-0.0686,-0.18709,-0.16659,-0.159146, 0.13265,sell
2019-03-04,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.4938,-0.35897,-0.57479,-0.587629,-0.51817,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,none,none,none, 0.3717,-0.12137, 0.28360,-0.066603, 0.26727,buy
2019-03-06,a45,none,none,none,a30,none,a45,none,none,none,none,none,-0.0053, 0.03289, 0.03718,-0.030163, 0.13359,buy
