Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,2.06,3.64,0.37,0,0.24,0.18,0.77,0.05,0.77,0,0.29,0.03,0.05,1.14,5.03,0,0,-0.0172287,-0.0152873,-0.01636224,-0.0214409,-0.01666027,sell
2011-06-01,2.97,2.6,0,0,1.05,0.27,0.32,0.28,0.32,0,1.17,0.03,0.28,1.21,4.48,0,0,-0.0188089,-0.0149065,-0.01849988,-0.0213322,-0.01638710,sell
2011-06-02,1.76,3.38,0,0,2.99,0.43,0.77,1.67,0.77,0.03,3.25,0.04,1.64,3.14,2.13,0,0, 0.0061456,-0.0083355,-0.00209520,-0.0049388,-0.00626337,sell
2011-06-03,0.73,3.05,0,0,1.72,0.74,1.82,3.14,1.82,0.17,2.25,0.05,2.97,2.85,1.09,0,0,-0.0070701,-0.0102073,-0.00605096,-0.0093751,-0.00799801,sell
2011-06-04,0.31,2.1,0.34,0,0.41,1.31,2.97,1.92,2.97,1.08,1.48,0.06,0.84,1.54,1.39,0,0,-0.0113125,-0.0136700,-0.00053553,-0.0175837,-0.00981830,sell
2011-06-05,0.08,3.51,2.24,0,0.13,2.42,2.02,2.98,2.02,2.95,2.27,0.08,0.03,3,3.03,0,0,-0.0080996,-0.0110538, 0.00320185,-0.0090501, 0.00320185,buy
2011-06-06,0.53,3.21,2.95,0,0.21,3.23,0.87,1.27,0.87,1.2,3.11,0.1,0.07,3.7,3.22,0,0,-0.0035324,-0.0034679, 0.00204544,-0.0039159, 0.00316409,sell
2011-06-07,2.92,1.96,0.55,0,0.39,2.3,0.42,0.22,0.42,0,2.31,0.12,0.22,1.83,3.86,0,0,-0.0146516,-0.0147911,-0.02084847,-0.0163845,-0.01524861,sell
2011-06-08,2.3,2.38,0,0,0.82,1.52,0.12,0.66,0.12,0,1.91,0.14,0.66,2.3,2.67,0.04,0,-0.0134386,-0.0161143,-0.01526363,-0.0178668,-0.01583584,sell
2011-06-09,0.33,3.1,0,0,1.85,2,0.19,1.99,0.19,0.03,3.36,0.17,1.96,3.29,0.46,0.1,0, 0.0036651, 0.0004461, 0.00198166, 0.0004461, 0.00044615,buy
2011-06-10,0,2.49,0.04,0,3.24,3.59,0.3,3.05,0.3,0.1,6.22,0.24,2.97,2.63,0.25,0.31,0,-0.0070263,-0.0062072,-0.00993118,-0.0038920,-0.00257142,sell
2011-06-11,0,1.64,0.11,0,2.43,1.62,0.47,1.8,0.51,0.29,3.3,0.34,1.49,1.65,0.49,0.96,0, 0.0117245, 0.0071929, 0.00833274, 0.0071830, 0.01102014,buy
2011-06-12,0,1.52,0.32,0,1.52,0.63,0.73,1.53,0.89,0.87,1.06,0.64,0.53,1.33,0.93,2.89,0,-0.0138433,-0.0107202,-0.00854267,-0.0081035,-0.01331912,sell
2011-06-13,0,2.08,0.98,0,1.96,0.45,1.17,3.22,1.79,2.6,0.34,1.58,0.04,1.73,1.78,2.97,0, 0.0039780, 0.0074635, 0.00884139, 0.0001338, 0.00381558,buy
2011-06-14,0.13,3.01,2.97,0,3.53,0.49,1.84,5.94,4.81,2.97,0.02,3.47,0.08,3.46,3.1,0.98,0,-0.0117568,-0.0007076, 0.00523400, 0.0033504, 0.00220856,buy
2011-06-15,0.54,2.64,2.89,0,2.63,0.52,3.03,4.65,6.43,1.12,0.1,2.56,0.37,3.41,2.91,0.33,0,-0.0071261,-0.0015263, 0.01046025, 0.0044403,-0.00136007,sell
2011-06-16,2.71,1.39,0.95,0,1.38,0.55,3.44,2.18,4.68,0.4,0.51,1.28,2.05,1.5,2.18,0,0, 0.0090982, 0.0039841, 0.01331006, 0.0094881, 0.01237894,buy
2011-06-17,5.61,0.75,0.31,0.09,1.05,0.58,4.54,2.48,4.17,0.22,2.73,0.92,3.28,0.98,3.11,0,0,-0.0010100,-0.0021242,-0.00192905, 0.0030302, 0.01356898,sell
2011-06-18,5.19,0.41,0,0.6,1.32,0.61,4.12,3.32,4.15,1.46,3.02,1.15,1.22,1.21,3.36,0,0, 0.0001021, 0.0007023, 0.00452095,-0.0002186, 0.00990147,sell
2011-06-19,4.55,0.02,0,2.92,1.63,0.65,1.33,2.7,2.65,3,0.74,1.41,1.08,3.55,1.37,0,0, 0.0172015, 0.0222378, 0.01244311, 0.0135049, 0.01454967,buy
2011-06-20,2.01,0.02,0,2.06,2.06,0.71,0.55,2.96,1.43,0.87,0.33,1.73,2.15,2.71,1.12,0,0.03, 0.0028410, 0.0113620, 0.00512184, 0.0032697,-0.00691146,buy
2011-06-21,1.79,0.04,0.02,0.32,2.66,0.86,0.46,5.92,0.77,0.07,0.62,2.2,4.39,1,2.95,0,0.07, 0.0098291, 0.0100510, 0.00532400, 0.0142729, 0.01427287,buy
2011-06-22,3.04,0.22,0.03,0,3.39,1.22,0.37,5.3,0.24,0.15,1.2,2.79,6.33,0.71,2.01,0,0.14, 0.0126041, 0.0161891, 0.00349653, 0.0124892, 0.01202066,buy
2011-06-23,2.27,1.31,0.07,0.07,4.15,2.14,0.73,2.37,0,0.32,2.41,3.44,5.5,0.82,0.33,0,0.29,-0.0040435, 0.0043974,-0.00354043,-0.0070531,-0.00532242,sell
2011-06-24,1.28,3.05,0.13,0.17,4.56,4.61,1.46,1.27,0,0.82,5.11,4.04,5.01,0.99,0,0,0.56,-0.0182933,-0.0135731,-0.01742656,-0.0170089,-0.01692303,sell
2011-06-25,1.32,1.84,0.24,0.41,5.22,6.66,2.92,1.08,0,2.23,7.65,5.15,2.28,1.34,0,0,1.04,-0.0141816,-0.0126004,-0.01355689,-0.0119455,-0.01400622,sell
2011-06-26,2.24,3,0.47,1,6.72,4.18,3,1.33,0,6.3,7.09,3.94,0.59,2.15,0,0,1.87, 0.0112028, 0.0079543, 0.01132977, 0.0100535, 0.01043779,buy
2011-06-27,3.02,2.12,0.91,2.38,7.75,1.96,1.48,2.08,0,7.15,4.97,2.18,0.37,3.96,0.07,0,3, 0.0169866, 0.0166758, 0.01553476, 0.0171608, 0.01553476,buy
2011-06-28,1.74,0.4,1.76,2.97,6.2,0.94,0.74,3.12,0.11,5.01,2.7,1.42,0.43,5.39,0.14,0,2.67, 0.0173506, 0.0121492, 0.01713298, 0.0173506, 0.01716293,buy
2011-06-29,1.03,0,2.97,1.51,4.2,0.64,0.37,2.6,0.39,2.94,1.58,0.91,0.49,5.12,0.3,0,1.59, 0.0254238, 0.0109229, 0.01666351, 0.0264014, 0.02542384,buy
2011-06-30,1.67,0,2.83,0.64,3.01,0.62,0,1.98,1.47,1.47,0.75,0.73,0.84,3.86,0.66,0,0.97, 0.0213742, 0.0043629, 0.01406035, 0.0256109, 0.02042612,buy
2011-07-01,3.26,0,2.44,0.27,2.31,0.59,0,2.54,3.58,0.64,0.47,0.59,1.84,2.22,1.46,0,0.61, 0.0170807, 0.0064864, 0.00807383, 0.0106627, 0.01032139,buy
2011-07-02,2.5,0.04,3.74,0,1.87,0.56,0,5.04,3.48,0.4,0.37,0.47,4.14,1.27,3.23,0,0.39,-0.0050329, 0.0066228,-0.00481543, 0.0016534, 0.00225003,buy
2011-07-03,2.41,0.08,2.71,0,1.47,0.53,0,6.28,3.44,0.39,0.31,0.38,3.99,1.07,3.63,0,0.27, 0.0091828, 0.0132562, 0.00174099, 0.0147477, 0.01543824,buy
2011-07-04,4.22,0.2,2.72,0.03,1.24,0.5,0.07,4.28,1.84,1.67,1.16,0.32,4.48,1.26,2.53,0,0, 0.0173816, 0.0230518, 0.01712197, 0.0220318, 0.02376007,buy
2011-07-05,4.59,0.47,5.94,0.1,1.3,0.47,0.22,4.27,0.68,3.2,3.13,0.29,3.73,3.54,2.79,0,0, 0.0130902, 0.0097548, 0.01600411, 0.0046897, 0.01145097,buy
2011-07-06,4.35,1.14,4.18,0.3,1.19,0.43,0.59,2.74,0.26,1.98,2.55,0.11,3.04,3.6,3.38,0,0, 0.0201838, 0.0181342, 0.01883392, 0.0095894, 0.01920654,buy
2011-07-07,4.51,2.72,1.05,0.92,1.32,0.4,1.63,0.66,0,2.41,1.53,0.23,4.21,2.04,2.79,0,0, 0.0102079, 0.0064165, 0.00641645, 0.0045884, 0.00602781,buy
2011-07-08,4.19,3.15,0,2.79,1.47,0.36,4.57,0,0.06,3.1,2.26,0.44,4.41,3.15,3.11,0,0, 0.0042988,-0.0032041, 0.00079365, 0.0024841,-0.00303518,buy
2011-07-09,2.12,1.87,0,2.95,1.64,0.33,6.79,0.09,0.21,1.74,3,0.84,2.96,3.28,3.74,0.02,0, 0.0050539,-0.0032698, 0.00316605, 0.0076556,-0.00404888,buy
2011-07-10,0.85,1.91,0,1.01,1.84,0.3,4.34,0.27,0.65,1.18,1.46,1.54,2.33,1.33,2,0.03,0, 0.0146177, 0.0066922, 0.01592804, 0.0134662, 0.01569427,buy
2011-07-11,0.22,3.86,0,0.33,2.03,0.27,3.69,0.74,1.97,1.69,0.56,2.75,2.16,0.62,1.35,0.04,0,-0.0124532,-0.0148084,-0.01479419,-0.0091852,-0.01205746,sell
2011-07-12,0,5.98,0,0,2.25,0.24,3.18,2.06,2.97,3.01,0.21,3.02,2.14,0.26,2.04,0.06,0,-0.0120260,-0.0175645,-0.01389122,-0.0122075,-0.01311128,sell
2011-07-13,0,3.91,0,0,2.49,0.21,1.9,2.97,1.47,2.25,0,1.98,2.41,0.34,2.95,0.08,0,-0.0143850,-0.0138492,-0.01541842,-0.0095092,-0.01307519,sell
2011-07-14,0,2.15,0,0,2.75,0.03,1.16,1.49,0.51,0.96,0.03,1.29,2.86,0.36,1.47,0.1,0,-0.0129357, 0.0108997,-0.01307950,-0.0129357,-0.01218760,sell
2011-07-15,0,2.55,0,0,3.05,0.05,0.73,0.53,0,0.43,0.05,0.93,3.84,1,0.51,0.12,0.03,-0.0134352, 0.0127635,-0.01193040,-0.0137813,-0.01086393,sell
2011-07-16,0.02,5.78,0,0,3.41,0.07,0.47,0.03,0,0.13,0.07,0.8,5.81,2.77,0.02,0.14,0.04,-0.0082873, 0.0089055,-0.01162313,-0.0083037,-0.00519193,sell
2011-07-17,0.04,5.61,0.02,0,3.79,0.16,0.32,0.03,0.02,0.29,0.12,0.85,5.4,3.03,0.06,0.16,0.04,-0.0082873, 0.0147737,-0.00670307,-0.0093162,-0.00665113,sell
2011-07-18,0.08,2.67,0.06,0,4.11,0.31,0.23,0.03,0.05,0.78,0.2,1.08,3.81,1.21,0.14,0.17,0.05,-0.0115698, 0.0057093,-0.01353040,-0.0130784,-0.00862248,sell
2011-07-19,0.16,2.88,0.14,0,4.47,0.57,0,0.03,0.12,2.23,0.33,1.38,3.19,0.49,0.28,0.17,0.06,-0.0016388, 0.0107503,-0.01314946,-0.0013058,-0.00010186,buy
2011-07-20,0.31,3,0.33,0,5.19,1.09,0,0.03,0.27,3.08,0.56,2.24,2.95,0.03,0.57,0.17,0.08,-0.0012916, 0.0020340,-0.00275000,-0.0069354, 0.00116108,sell
2011-07-21,0.68,1.29,0.84,0.04,5.64,2.04,0,0.03,0.65,1.39,0.92,2.97,3.32,0.03,1.18,0,0.1, 0.0034610, 0.0044292, 0.00023947,-0.0113467, 0.00586188,buy
2011-07-22,1.5,0.41,1.98,0.09,5.04,3.74,0,0.04,1.5,0.54,1.52,2.42,4.34,0.04,2.29,0,0.15,-0.0000472, 0.0000692, 0.00057177,-0.0047368, 0.01024448,sell
2011-07-23,3.06,0,3.27,0.18,4.1,5.5,0,0.04,3.1,0.19,2.53,1.48,5.48,0.08,3.06,0,0.23,-0.0064904,-0.0007325,-0.00227772,-0.0022777, 0.00430690,sell
2011-07-24,2.74,0,2.57,0.35,3.6,5.09,0,0.04,2.87,0.34,2.97,0.92,4.55,0.14,2.24,0,0.36,-0.0031710,-0.0005999,-0.00042533,-0.0006597, 0.00208078,sell
2011-07-25,1.39,0,2.21,0.65,3.4,3.29,0,0.04,1.68,0.69,2.1,0.56,3.73,0.27,1.35,0,0.6, 0.0005308, 0.0005308, 0.00039894,-0.0012013, 0.00014349,buy
2011-07-26,1,0,3.46,1.14,3.59,1.97,0.08,0.08,1.51,1.56,1.3,0.42,3.95,0.59,0.92,0.02,1.07,-0.0054586,-0.0011487,-0.00039733,-0.0020210,-0.00114870,sell
2011-07-27,1.34,0,6.78,1.86,4.35,1.19,0.09,0.16,2.28,3.18,0.83,0.3,5.12,1.36,0.71,0.02,1.99,-0.0179871,-0.0179871,-0.01224674,-0.0175870,-0.01102299,sell
2011-07-28,2.92,0,10.32,2.84,5.09,0.76,0.11,0.3,4.34,2.76,0.66,0.11,7.83,3.01,0.66,0.03,2.97,-0.0161881,-0.0165409,-0.00238061,-0.0167911,-0.00272204,sell
2011-07-29,3.64,0,9.06,3.1,4.3,0.5,0.14,0.57,5.67,1.51,0.68,0.16,7.51,2.9,0.68,0.04,2.2,-0.0181020,-0.0154258,-0.01045423,-0.0198819,-0.00941412,sell
2011-07-30,2.18,0,6.49,2.37,3.1,0.03,0.23,1.13,4.39,1.51,0.87,0.22,5.31,1.55,0.66,0.05,1.02,-0.0209611,-0.0187982,-0.02064081,-0.0209611,-0.02064081,sell
2011-07-31,1.91,0,6.94,1.85,2.55,0.04,0.38,2.32,3.36,2.99,1.9,0.33,4.56,1.49,0.92,0.07,0.44,-0.0275769,-0.0242262,-0.02757688,-0.0271071,-0.02757688,sell
2011-08-01,2.4,0,7.88,1.54,2.11,0.05,0.65,3.92,2.83,3.3,3.13,0.51,4.52,2.96,1.3,0.08,0,-0.0248322,-0.0156896,-0.02383136,-0.0209659,-0.01996260,sell
2011-08-02,3.81,0.03,5.76,1.41,2.15,0.06,1.22,4.09,3.27,1.43,2.61,0.85,5.4,3.06,1.91,0.11,0,-0.0227991,-0.0182722,-0.02191007,-0.0185799,-0.01857994,sell
2011-08-03,5.12,0.07,2.92,1.35,2.18,0.2,2.45,4.79,4.5,0.78,1.97,1.56,6.12,1.09,3.06,0.14,0,-0.0287487,-0.0265671,-0.02587045,-0.0226190,-0.02742883,sell
2011-08-04,4.99,0.18,1.99,1.46,2.12,0.24,5.12,5.93,4.82,0.42,2.96,3.07,5.43,0.39,4.94,0.18,0,-0.0276895,-0.0276895,-0.02311239,-0.0162066,-0.02442306,sell
2011-08-05,4.54,0.47,1.89,1.7,2.18,0.32,6.22,4.99,4,0.6,3.36,3.05,4.7,0.12,6.48,0.22,0,-0.0293377,-0.0295265,-0.02411278,-0.0166809,-0.02111144,sell
2011-08-06,3.86,1.2,2.3,1.95,2.26,0.47,4.23,2.4,4.35,0.73,1.57,1.53,4.61,0.22,5.66,0.29,0,-0.0269912,-0.0281314,-0.02411456,-0.0141347,-0.01773558,sell
2011-08-07,3.58,3.1,3,2.77,2.36,0.66,4.07,1.22,6.52,1.38,0.79,0.83,5.05,0.44,5.75,0.37,0,-0.0129593,-0.0181784,-0.01833448,-0.0131873,-0.01253191,sell
2011-08-08,3.99,4.09,2.95,3.73,2.44,0.96,3.59,0.65,7.2,2.58,0.44,0.55,5.41,0.83,5.39,0.47,0,-0.0137562,-0.0265226,-0.02652380,-0.0261024,-0.02191038,sell
2011-08-09,3.99,4.45,2.1,3.97,2.58,1.55,1.23,0.55,6.35,2.95,0.6,0.43,5.14,1.61,3.34,0.6,0,-0.0056125,-0.0233733,-0.02295772,-0.0219481,-0.01726990,sell
2011-08-10,2.58,3.47,1.38,4.17,2.74,2.66,0.48,0.73,4.35,1.8,0.81,0.59,4.35,3.06,3.25,0.77,0, 0.0044112,-0.0179564,-0.01795637,-0.0179521,-0.00911819,sell
2011-08-11,1.53,2.05,0.87,3.92,2.91,3.82,0.08,0.95,1.63,0.95,1.06,0.82,3.84,4.28,3.55,0.98,0,-0.0077789,-0.0223742,-0.01946866,-0.0207620,-0.02390060,sell
2011-08-12,0.94,3.52,0.51,2.4,3.02,3.37,0.13,1.22,0.74,0.5,1.39,1.17,3.53,5.18,2.6,1.25,0,-0.0209628,-0.0217783,-0.02140254,-0.0201676,-0.02153381,sell
2011-08-13,0.6,5.92,0.29,1.3,2.91,2.76,0.23,1.59,0.29,0.27,1.86,1.69,3.17,6.96,1.36,1.61,0,-0.0175472,-0.0193804,-0.01641404,-0.0154431,-0.01938043,sell
2011-08-14,0.25,4.52,0,0.56,2.73,3.07,0.39,2.03,0,0,2.47,2.55,2.7,5.11,0.72,2.15,0.07,-0.0130780,-0.0132724,-0.01810115,-0.0168557,-0.01899308,sell
2011-08-15,0,1.66,0,0.31,2.54,4.54,0.67,2.63,0,0,3.33,4.27,2.51,2,0.24,3.14,0.46, 0.0149422, 0.0085013, 0.01335212, 0.0234093, 0.00467074,buy
2011-08-16,0,0.69,0,0,2.36,8.12,1.16,3.05,0,0,4.23,7.97,2.32,0.73,0.13,5.6,2.92, 0.0004245, 0.0108012,-0.00213995, 0.0120080, 0.01027596,buy
2011-08-17,0,0.25,0.14,0.09,2.19,8.82,1.99,2.77,0.14,0,4.77,8.55,2.26,0.27,0.26,5.62,2.84, 0.0003905, 0.0087997,-0.00326580, 0.0100065, 0.00827443,buy
2011-08-18,0,0.49,0.42,0.25,2,6.07,3,2.26,0.42,0,5.23,5.5,2.25,0.49,0.6,2.73,0.45, 0.0038474,-0.0026610, 0.00271423, 0.0191392, 0.00146940,buy
2011-08-19,0,0.96,1.31,0.72,1.83,4.67,2.56,1.91,1.31,0.02,4.38,3.33,2.58,0.91,1.43,1.62,0, 0.0094060,-0.0002685, 0.00255404, 0.0163877, 0.01252173,buy
2011-08-20,0,1.76,4.03,2.05,1.69,5.62,1.47,1.7,4.03,0.07,2.97,2.34,3.8,1.63,3.48,1.27,0, 0.0152092, 0.0093825, 0.00938247, 0.0114209, 0.01412236,buy
2011-08-21,0.03,3.01,5.56,4.39,1.55,6.48,0.85,1.67,5.56,0.24,2.12,1.65,5.99,2.75,5.23,0.99,0, 0.0050513,-0.0191378,-0.01914570,-0.0126607,-0.01911992,sell
2011-08-22,0.12,3.71,3.74,5.45,1.42,5.64,0.51,1.8,3.74,0.7,1.57,1.18,6.8,3.2,5.2,0.78,0, 0.0226752,-0.0059666,-0.00560191, 0.0106076,-0.00596664,sell
2011-08-23,0.37,3.48,1.36,5.52,1.3,3.73,0.32,2.19,1.36,2.04,1.24,0.71,5.99,2.64,4.29,0.61,0, 0.0291556, 0.0223967, 0.02226712, 0.0177648, 0.02239673,buy
2011-08-24,1.1,3.93,0.41,4.85,1.25,1.85,0.06,2.98,0.43,3.76,0.86,0.57,4.57,2.74,3.5,0.48,0, 0.0105591, 0.0076305, 0.01589999, 0.0092367, 0.00882901,buy
2011-08-25,3.29,4.33,0,3.78,1.2,1.19,0.07,3.52,0.02,3.48,0.84,0.49,4.4,4.58,3.57,0.37,0,-0.0186465,-0.0186465,-0.00674485,-0.0018015,-0.01864649,sell
2011-08-26,3.67,3.35,0,3.69,1.21,0.87,0.08,2.74,0,3.83,0.86,0.47,3.06,4.78,2.61,0.29,0,-0.0206908,-0.0206908,-0.00985952,-0.0088739,-0.01924455,sell
2011-08-27,2.85,2.72,0,2.12,1.26,0.63,0.08,1.78,0,2.74,1,0.51,1.83,3.87,1.49,0.23,0,-0.0234900,-0.0187201,-0.01104254,-0.0143051,-0.01855451,sell
2011-08-28,4.01,2.93,0,0.85,1.33,0.47,0.08,1.2,0,1.97,1.52,0.41,1.23,4.78,0.96,0,0,-0.0052108,-0.0038117,-0.00367422,-0.0061042, 0.00732695,sell
2011-08-29,4.36,4.01,0,0.35,1.46,0.57,0,0.82,0,2.39,3.01,0.54,0.87,4.19,0.57,0,0,-0.0113769,-0.0101561,-0.01017037,-0.0128725, 0.01558567,sell
2011-08-30,4.08,5.6,0,0,1.56,0.66,0,0.57,0,3.05,4.06,0.62,0.46,3.86,0.42,0,0,-0.0172834,-0.0127519,-0.01275192,-0.0136644, 0.00820233,sell
2011-08-31,2.16,5.38,0,0,1.74,0.79,0,0.42,0,2.43,2.78,0.65,0.4,3.76,0.47,0,0,-0.0124529, 0.0005565, 0.00055654,-0.0144966, 0.01510844,sell
2011-09-01,1.5,3.23,0,0,2.18,0.93,0.02,0,0,1.35,2.43,0.66,0.34,2.37,0.71,0,0, 0.0006753, 0.0055510, 0.00911850, 0.0054444, 0.01121716,buy
2011-09-02,2.51,1.68,0.06,0,3.4,1.11,0.03,0,0.06,0.76,3.62,0.61,0.29,1.45,2,0,0, 0.0080128,-0.0019448, 0.00323216, 0.0094408, 0.00838694,buy
2011-09-03,3,0.83,0.17,0,4.34,1.31,0.06,0,0.17,0.45,4.31,0.53,0.25,0.97,3.03,0,0, 0.0083519, 0.0000963, 0.00546827, 0.0059062, 0.00861269,buy
2011-09-04,1.48,0.21,0.54,0.03,2.91,1.55,0.1,0,0.58,0.28,2.99,0.44,0.24,0.57,1.72,0,0, 0.0139980, 0.0178554, 0.01583341, 0.0143056, 0.01487490,buy
2011-09-05,0.69,0,1.94,0.1,1.77,1.86,0.17,0,2.03,0.07,2.44,0.39,0.1,0.62,0.88,0,0, 0.0165236, 0.0116434, 0.01469827, 0.0101241, 0.00149710,buy
2011-09-06,0.43,0.02,2.97,0.35,1.54,2.25,0.3,0,3.15,0.1,2.45,0.3,0.33,0.66,0.87,0,0, 0.0224985, 0.0052127, 0.01210670, 0.0177773,-0.00532232,buy
2011-09-07,0.39,0.08,1.13,1.33,2.06,2.81,0.51,0,1.59,0.14,2.66,0.51,1.2,0.71,1.5,0,0, 0.0165510, 0.0106727, 0.01393047, 0.0118090, 0.00113825,buy
2011-09-08,0.85,0.24,0.3,3.43,3.57,3.79,0.88,0,1.33,0.32,3.24,0.88,2.98,0.78,3.53,0,0, 0.0022556,-0.0025792, 0.00565501, 0.0064081, 0.00551043,buy
2011-09-09,1.84,0.74,0.05,3.72,3.85,5.84,1.52,0,2.62,1.1,3.69,1.52,1.87,0.9,5.86,0,0,-0.0118193,-0.0158784,-0.00868750,-0.0115237,-0.01210342,sell
2011-09-10,3.41,2.32,0.15,6.29,2.4,5.44,2.65,0,5.89,3,4.81,2.65,0.6,1.29,4.42,0,0,-0.0182941,-0.0212160,-0.01829405,-0.0202116,-0.01967026,sell
2011-09-11,4.35,2.95,0.37,4.47,1.64,2.87,2.97,0,4.98,1.93,5.07,2.97,0.37,2.87,1.43,0,0, 0.0070272, 0.0038165, 0.00702717, 0.0046480, 0.00447541,buy
2011-09-12,4.13,1.21,1,1.17,1.31,1.83,1.9,0.1,1.89,0.52,3.2,1.93,0.96,3.83,0.32,0,0, 0.0128301, 0.0138292, 0.01100189, 0.0114221, 0.01286853,buy
2011-09-13,1.91,0.45,2.78,0.16,0.93,1.63,1.1,0.1,0.69,0.15,2.57,1.19,2.63,1.83,0,0,0,-0.0033081, 0.0163698,-0.01036645, 0.0003389,-0.01119666,sell
2011-09-14,2.74,0.18,4.27,0.47,0.96,1.57,0.65,0.13,0.72,0.44,4.08,0.91,3.83,0.99,0,0,0,-0.0163319, 0.0120727,-0.01746017, 0.0078397,-0.01901598,buy
2011-09-15,2.95,0.44,4.06,1.36,0.98,1.91,0.39,0.21,1.36,1.31,4.63,1.17,2.75,1.08,0,0,0,-0.0126632, 0.0032148,-0.01382419,-0.0017349,-0.01648557,sell
2011-09-16,0.63,1.12,6.16,2.95,1.11,3.31,0.25,0.41,2.95,3.11,2.83,2.59,3.05,1.28,0.13,0,0,-0.0074534,-0.0046939,-0.02350055,-0.0088463,-0.00420850,sell
2011-09-17,0,2.79,5.56,2.16,1.59,3.75,0.05,1.02,2.16,2.5,3.74,2.97,3.04,1.9,0.61,0,0, 0.0057369, 0.0024144,-0.00985502, 0.0013618, 0.00241436,buy
2011-09-18,0,2.97,3.42,0.75,3.85,1.94,0.07,2.84,0.75,1.22,3.85,1.29,2.1,3.74,2.89,0,0,-0.0141153,-0.0144819,-0.01276830,-0.0077269,-0.01122218,sell
2011-09-19,0,1.23,2.88,0.36,3.9,1.02,0.09,3.1,0.36,1.13,2.1,0.49,1.55,4.01,2.94,0,0,-0.0132443,-0.0132443,-0.01391533,-0.0074406,-0.01176017,sell
2011-09-20,0,0.59,3.92,0.7,1.59,0.54,0.13,1.19,0.7,1.69,1.65,0.13,1.71,2.14,0.64,0,0, 0.0089702, 0.0085631, 0.00873051, 0.0086977,-0.00351581,buy
2011-09-21,0,0.67,7.5,2.95,0.96,0.47,0.18,0.5,2.97,3.06,2.47,0.18,3.03,1.48,0.04,0,0,-0.0122453,-0.0122453,-0.01630280,-0.0126190,-0.01264544,sell
2011-09-22,0,3.11,9.78,1.84,0.94,0.41,0.25,0.2,1.89,3.41,6.5,0.25,3.14,1.28,0.06,0.04,0,-0.0326184,-0.0329737,-0.03538926,-0.0224121,-0.03297369,sell
2011-09-23,0,2.76,7.36,0.29,0.91,0.36,0.35,0.25,0.38,2.82,5.13,0.35,2.01,1.51,0.08,0.08,0,-0.0166797,-0.0279150,-0.02844424,-0.0202687,-0.02857829,sell
2011-09-24,0,1.52,8.2,0,0.88,0.32,0.49,0.39,0.2,3.86,1.65,0.49,3.54,1.95,0.13,0.17,0,-0.0109814,-0.0149916,-0.00485470,-0.0034381,-0.00548098,sell
2011-09-25,0,3.15,9.22,0,0.85,0.28,0.77,0.67,0.41,4.51,0.55,0.77,5.75,2.81,0.19,0.36,0,-0.0144479,-0.0144479,-0.00316476, 0.0002463,-0.00001163,buy
2011-09-26,0,4.36,8.16,0,0.8,0.25,1.21,1.4,0.84,5.12,0.61,1.21,3.7,4.51,0.33,0.75,0,-0.0093866,-0.0167935,-0.00639734,-0.0037566,-0.00303628,sell
2011-09-27,0,4.61,5.87,0,0.77,0.22,2.07,3.56,1.76,4.32,0.74,2.07,1.09,6.86,0.65,1.58,0,-0.0123432,-0.0233129,-0.01138060,-0.0103473,-0.01148543,sell
2011-09-28,0,6.32,3.3,0,0.72,0,3.96,6.47,3.09,3.6,0.89,3.96,0.35,8.53,1.42,2.97,0,-0.0196271,-0.0270213,-0.02926277,-0.0292628,-0.02833057,sell
2011-09-29,0,3.98,3.22,0,0.68,0,5.62,4.22,2.89,1.54,1.99,5.62,0,5.21,3.36,2.67,0,-0.0150751,-0.0197864,-0.03183952,-0.0305211,-0.03048664,sell
2011-09-30,0,1.75,6.83,0,0.62,0,4.44,2.34,2.84,0.49,5.15,4.44,0.06,2.38,3.59,1.31,0,-0.0303882,-0.0383186,-0.03549653,-0.0354965,-0.02926513,sell
2011-10-01,0,0.92,8.67,0,0.58,0,2.85,2.31,3.54,0.02,6.5,2.85,0.31,1.29,1.92,0.66,0,-0.0070988,-0.0000946,-0.00531967,-0.0061689,-0.00682669,sell
2011-10-02,0,1.79,6.16,0,0.54,0,1.65,3.31,1.73,0.1,6.7,1.65,1.4,0.78,1.49,0.33,0,-0.0024577,-0.0235865,-0.02330549,-0.0239132,-0.02330549,sell
2011-10-03,0.03,3.64,3.17,0,0.49,0,1.17,3.88,0.4,0.5,5.22,1.17,3.17,0.49,1.48,0,0,-0.0163372,-0.0312120,-0.02637498,-0.0225605,-0.02637498,sell
2011-10-04,0.1,4.22,2.52,0,0.45,0,0.82,2.97,0.12,2.4,3.47,0.82,1.92,0.45,2.09,0,0,-0.0263875,-0.0347474,-0.03269224,-0.0303064,-0.03417061,sell
2011-10-05,0.34,4.46,3.17,0,0.4,0,0.58,2.38,0.66,3.07,2.38,0.58,1.73,0.4,3.3,0,0,-0.0170148,-0.0168152,-0.01836407,-0.0141627,-0.02375259,sell
2011-10-06,1.04,3.74,6,0,0.36,0,0.4,2.25,3,1.08,2.25,0.4,3.7,0.36,6,0,0, 0.0017204,-0.0234445,-0.01593293, 0.0024219, 0.00172035,buy
