Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-23,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a60,none,none,none,a45,none,none,none, 0.01117322, 0.0129026, 0.0136901, 0.0128463, 0.01233090,buy
2014-05-24,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,none,none,none,a45,none,none,none, 0.01229056, 0.0126233, 0.0134765, 0.0144348, 0.01364490,buy
2014-05-25,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,none,none,a45,none,none,none, 0.00679035,-0.0018363, 0.0023307, 0.0023551, 0.00680346,buy
2014-05-26,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00493348,-0.0120859,-0.0073929,-0.0000932,-0.00541219,sell
2014-05-27,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.01862966, 0.0162823, 0.0186907, 0.0189669, 0.01542155,buy
2014-05-28,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.00026017,-0.0060075,-0.0002031,-0.0033828, 0.00646346,sell
2014-05-29,none,none,none,none,none,a60,none,a120,none,a90,a150,a150,a0,none,none,none,none,none,none,none, 0.00222411,-0.0007559, 0.0055306, 0.0001074, 0.01106193,buy
2014-05-30,none,none,none,a135,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.00607744, 0.0045159, 0.0123681, 0.0099548, 0.01194309,buy
2014-05-31,none,none,none,a135,none,a60,a0,a90,a0,a120,a180,a120,none,a60,none,none,none,none,none,none,-0.00615447, 0.0037414,-0.0064075,-0.0066068,-0.00527162,sell
2014-06-01,none,none,none,a135,none,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00906256,-0.0033023, 0.0145075, 0.0057288, 0.00854318,buy
2014-06-02,none,none,none,a135,none,a60,none,a60,none,a150,a150,none,a60,a90,none,none,a60,none,none,none,-0.00054564, 0.0036491,-0.0007313, 0.0007899,-0.00052765,buy
2014-06-03,none,none,none,a135,none,none,none,a60,none,none,a150,a90,a60,none,none,none,a60,none,none,none,-0.00721246,-0.0028511,-0.0021134, 0.0006538,-0.00468306,sell
2014-06-04,none,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,a150,a60,none,none,none, 0.00677747, 0.0037269, 0.0074795, 0.0061723,-0.00231780,buy
2014-06-05,none,none,none,a135,none,none,none,none,a60,a180,a120,a60,a90,a120,none,a150,a60,none,none,none, 0.01048522, 0.0056159, 0.0081527, 0.0109211,-0.00317875,buy
2014-06-06,none,none,none,a135,none,none,a60,none,none,none,none,a60,a90,none,none,a150,a60,a120,none,none, 0.01211851, 0.0089540, 0.0113695, 0.0130200,-0.00316140,buy
2014-06-07,none,none,none,a135,none,none,none,a0,a90,a150,a90,none,none,a150,none,a150,a60,a120,none,none, 0.01064224, 0.0086589, 0.0120101, 0.0106422,-0.00393816,buy
2014-06-08,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a150,none,a150,none,a120,none,none, 0.00087274,-0.0027226, 0.0037639, 0.0008727,-0.01601612,buy
2014-06-09,none,none,none,a135,none,none,a90,none,a120,a120,none,none,none,none,none,a150,none,a120,a180,none, 0.00972425, 0.0008298, 0.0069064, 0.0062052,-0.00655464,buy
2014-06-10,none,none,none,a135,none,a45,a120,none,none,a120,a60,a0,a150,a180,none,a150,none,a120,a180,none, 0.00863194, 0.0007094, 0.0031258, 0.0020697,-0.00266601,buy
2014-06-11,none,none,none,a135,none,a45,a120,none,a150,none,none,a0,a150,none,none,none,none,a120,a180,none,-0.00118897, 0.0014785,-0.0018420,-0.0018515,-0.00045863,buy
2014-06-12,none,none,none,a135,none,a45,none,a60,a150,a90,none,none,a180,a150,none,none,none,none,a180,none,-0.00859220,-0.0066104,-0.0096549,-0.0093583,-0.00775458,sell
2014-06-13,none,none,none,a135,none,a45,a150,none,a180,none,none,none,a180,a150,none,none,none,none,a180,none,-0.01176332,-0.0122343,-0.0128225,-0.0120353,-0.01189637,sell
2014-06-14,none,none,none,a135,none,a45,none,a90,a180,a60,a0,a60,none,a120,none,none,none,none,a180,none,-0.01426638,-0.0097533,-0.0092723,-0.0098160,-0.01170254,sell
2014-06-15,none,none,none,a135,none,none,a180,none,a150,none,none,a60,a150,a120,a60,none,none,none,a180,none,-0.00119321,-0.0081680,-0.0079034,-0.0049802,-0.00801473,sell
2014-06-16,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,a180,none,-0.00053328,-0.0003500,-0.0014348, 0.0033480,-0.00310300,sell
2014-06-17,none,none,none,a135,a0,none,a150,none,a120,none,none,a90,a120,a90,a60,none,none,none,none,none, 0.01120704, 0.0016833, 0.0005121, 0.0077152, 0.00087537,buy
2014-06-18,none,none,none,a135,a0,none,none,a150,none,a0,a60,a120,none,none,a60,none,none,none,none,none, 0.00340082, 0.0010818, 0.0041504, 0.0075403,-0.00175818,buy
2014-06-19,none,none,none,none,a0,a30,a120,none,a90,none,none,a120,a90,a60,a60,none,none,a135,none,a30,-0.00739164,-0.0096702,-0.0084123,-0.0088054,-0.00976762,sell
2014-06-20,none,none,none,none,a0,a30,none,a180,a90,none,a90,a150,a90,none,a60,a135,none,a135,none,a30,-0.00661121,-0.0088609,-0.0104892,-0.0149182,-0.01048922,sell
2014-06-21,none,none,none,none,a0,a30,a90,a180,a60,none,a90,a150,a60,none,a60,a135,none,a135,none,a30,-0.01017200,-0.0084297,-0.0090791,-0.0082717,-0.01017200,sell
2014-06-22,none,none,none,none,a0,a30,none,none,a60,a60,a120,none,a60,none,none,a135,none,a135,none,a30,-0.00843433,-0.0085173,-0.0064966,-0.0075608,-0.00858801,sell
2014-06-23,none,none,none,none,none,a30,a60,a150,none,none,a120,a180,none,none,none,a135,none,a135,none,a30,-0.00853239,-0.0059984,-0.0053651,-0.0048700,-0.00837427,sell
2014-06-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a135,none,none,none,a30,-0.00462583,-0.0046100, 0.0014154,-0.0031516,-0.00561009,sell
2014-06-25,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,none,a135,none,none,none,a30,-0.00120860,-0.0006765,-0.0000053,-0.0046618,-0.00127264,buy
2014-06-26,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,none,a135,none,none,none,a30,-0.00605036,-0.0061506,-0.0046656,-0.0062563,-0.00590343,sell
2014-06-27,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,a135,a90,none,none,a30,-0.00117553,-0.0008402, 0.0009156, 0.0003779,-0.00133065,sell
2014-06-28,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,none,none,a90,none,none,a30,-0.00510410, 0.0086834,-0.0050253, 0.0049087,-0.00818381,sell
2014-06-29,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,a90,none,none,a30,-0.01642550,-0.0208552,-0.0187594,-0.0147783,-0.00652166,sell
2014-06-30,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a60,a45,none,a90,none,none,a30,-0.00418183,-0.0064079,-0.0037281,-0.0101175, 0.00105402,sell
2014-07-01,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a45,none,a90,a150,none,a30, 0.00185445, 0.0027248,-0.0006867,-0.0001081, 0.00237784,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a90,a45,none,a90,a150,none,a30, 0.00051536,-0.0066763,-0.0048523,-0.0127763,-0.00153600,sell
2014-07-03,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,a90,a45,none,none,a150,none,a30,-0.00088667,-0.0005942, 0.0082604,-0.0051123, 0.00257880,buy
2014-07-04,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a45,none,none,a150,none,a30,-0.00272264,-0.0038261,-0.0006173,-0.0130872, 0.00546098,sell
2014-07-05,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a120,a45,none,none,a150,a150,a30,-0.00203301,-0.0053528,-0.0041301,-0.0051561,-0.00067220,sell
2014-07-06,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a45,none,none,a150,a150,a30, 0.00353527, 0.0046757, 0.0044629,-0.0044633, 0.00568711,buy
2014-07-07,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,none,a150,a30,-0.00638730,-0.0063873,-0.0063873,-0.0003494,-0.00235710,sell
2014-07-08,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,none,none,none,none,a150,a30,-0.00778386,-0.0082651,-0.0077839, 0.0035095,-0.01009821,sell
2014-07-09,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a120,none,none,a150,a30,-0.00461619,-0.0052560,-0.0050327, 0.0108201,-0.00503270,sell
2014-07-10,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a180,none,a120,none,none,a150,a30, 0.00237394, 0.0025853, 0.0019852, 0.0051285, 0.00198520,buy
2014-07-11,none,none,none,a135,none,none,a150,none,a180,a60,a0,none,none,none,none,a120,none,none,none,a30,-0.00516821,-0.0064756,-0.0097357,-0.0049336,-0.00973574,sell
2014-07-12,none,none,none,a135,none,none,a180,a90,a150,none,a0,a60,a180,a150,none,a120,none,none,none,a30,-0.00894328,-0.0098189,-0.0050005,-0.0095684,-0.00945866,sell
2014-07-13,none,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,none,a120,none,none,none,a30,-0.00907543,-0.0111558,-0.0108452,-0.0088438,-0.01084515,sell
2014-07-14,none,none,none,a135,none,none,a150,a120,none,none,none,a90,a150,a120,none,a120,none,none,none,a30,-0.00996812,-0.0076219,-0.0085829,-0.0105458,-0.00925360,sell
2014-07-15,none,none,none,a135,none,none,a150,none,a120,a0,a60,none,none,a120,none,a120,none,none,none,none,-0.01328793,-0.0143975,-0.0125562,-0.0122865,-0.01398516,sell
2014-07-16,none,none,none,a135,none,none,none,a150,none,none,a60,a120,a120,a90,a30,a120,none,none,none,none,-0.00771582,-0.0016311, 0.0057609,-0.0073159,-0.00747316,sell
2014-07-17,none,a120,none,a135,none,none,a120,a150,a90,none,a90,none,none,a90,a30,a120,none,none,a135,none,-0.01090593,-0.0063709,-0.0018286,-0.0082031,-0.01056527,sell
2014-07-18,none,a120,none,none,none,none,none,a180,none,none,a90,a150,a90,none,a30,none,none,none,a135,none, 0.00405338, 0.0054308, 0.0052146, 0.0054308,-0.00014797,buy
2014-07-19,none,a120,a180,none,none,none,a90,a180,a60,a60,none,none,a90,a60,a30,none,none,none,a135,none,-0.00853864,-0.0079694,-0.0054871,-0.0090924,-0.00330084,sell
2014-07-20,none,a120,a180,none,none,none,none,none,a60,a60,a120,a180,none,none,a30,none,none,none,a135,none, 0.00004003, 0.0008961, 0.0005917,-0.0076695, 0.00515274,buy
2014-07-21,none,a120,a180,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,a135,none,-0.00303313,-0.0012244,-0.0028282,-0.0036582, 0.00198396,sell
2014-07-22,none,none,a180,none,none,none,a60,none,none,a90,a150,a150,none,none,a30,none,a120,none,a135,none, 0.00976929, 0.0097693, 0.0027669, 0.0101745, 0.01435812,buy
2014-07-23,none,none,a180,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.00711459, 0.0068614, 0.0009064, 0.0071146, 0.00662453,buy
2014-07-24,none,none,a180,a120,none,none,none,a120,none,a120,a180,none,none,a0,none,none,a120,none,none,none, 0.00250006,-0.0000447,-0.0049511,-0.0015081,-0.00009026,sell
2014-07-25,none,none,none,a120,none,none,none,none,a0,none,a180,a120,none,a0,none,none,a120,a180,none,none,-0.01741913,-0.0112717,-0.0030149,-0.0135516,-0.01324575,sell
2014-07-26,none,a135,none,a120,none,none,a0,a90,none,none,none,none,a0,none,none,none,a120,a180,none,none,-0.00687193,-0.0148870,-0.0117100,-0.0066496,-0.01428845,sell
2014-07-27,none,a135,none,none,none,none,a0,none,none,a150,a150,a90,a0,none,none,none,none,a180,none,none,-0.01196647,-0.0135352,-0.0120713,-0.0092196,-0.01274883,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.01080290,-0.0108001,-0.0093463,-0.0061987,-0.00978198,sell
2014-07-29,none,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,a180,a120,none,-0.00698125,-0.0097993,-0.0081146,-0.0095003,-0.00811457,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,a180,a120,none,-0.01367870,-0.0167703,-0.0161880,-0.0150604,-0.01551799,sell
2014-07-31,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,-0.00949728,-0.0183439,-0.0173441,-0.0191889,-0.01675376,sell
2014-08-01,a90,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a90,none,none,none,none,a120,none,-0.01232426,-0.0072531,-0.0103286,-0.0152702,-0.01008982,sell
2014-08-02,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.00185034,-0.0018503,-0.0012923,-0.0160309, 0.00047243,buy
2014-08-03,a90,a150,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,none,a135,none,a120,none,-0.00426147, 0.0008426,-0.0035250,-0.0036258, 0.00326891,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,none,a60,a0,a90,a120,none,none,a135,none,none,none, 0.00160455,-0.0027268, 0.0072975, 0.0024593, 0.01058233,buy
2014-08-05,none,a150,a150,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.00730237,-0.0073990,-0.0112269,-0.0119552,-0.00739898,sell
2014-08-06,none,none,a150,none,a0,none,none,none,a120,a90,none,none,a120,a150,none,none,a135,none,none,none,-0.00061510, 0.0036899,-0.0072005,-0.0095202, 0.00139242,buy
2014-08-07,none,none,a150,a90,a0,none,a150,a60,none,a60,none,none,none,a150,none,none,a135,none,none,none,-0.00280804,-0.0041127,-0.0027490,-0.0028858,-0.00173567,sell
2014-08-08,none,none,none,a90,a0,none,a150,a60,a150,a60,a0,a60,a150,none,none,none,a135,none,none,none,-0.01217628,-0.0103523,-0.0011341,-0.0004360, 0.01085198,sell
2014-08-09,none,none,none,a90,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none,none,-0.01015788,-0.0058570,-0.0047774,-0.0092851,-0.00474850,sell
2014-08-10,none,none,none,a90,a0,none,a180,a90,a180,none,none,a90,a180,none,none,none,none,none,none,none,-0.00848365,-0.0106469,-0.0086178,-0.0083220,-0.00257018,sell
2014-08-11,none,none,none,none,a0,none,a150,a120,a180,a0,none,none,a180,a150,none,none,none,none,none,none, 0.00319157,-0.0014417,-0.0033884,-0.0060010, 0.00818753,buy
2014-08-12,none,none,a135,none,a0,none,a150,a120,none,a0,a60,a120,a150,none,none,none,none,none,none,none,-0.01167217,-0.0116722,-0.0090667,-0.0120216,-0.01303506,sell
2014-08-13,none,none,a135,none,none,none,a120,none,a150,none,none,none,a150,a120,none,none,none,none,none,none, 0.01184726, 0.0111365, 0.0132790, 0.0099892, 0.01698453,buy
2014-08-14,none,none,a135,none,none,none,a120,a150,none,none,a90,a150,a120,none,a0,none,none,none,none,none,-0.00711766,-0.0009776,-0.0113646,-0.0103252,-0.00888346,sell
2014-08-15,none,none,a135,none,none,none,a90,none,a120,a60,none,none,a120,a90,a0,none,a150,none,none,none, 0.01045764, 0.0035042,-0.0102047, 0.0143756,-0.00588461,sell
2014-08-16,none,none,none,none,none,none,a90,a180,none,a60,a120,a180,none,a90,a0,none,a150,none,none,none,-0.01218745,-0.0103178,-0.0131712,-0.0055702,-0.01361238,sell
2014-08-17,none,a180,none,none,none,a30,none,none,none,none,none,a180,a90,none,a0,none,a150,none,none,none, 0.00096373,-0.0072980,-0.0024373,-0.0064076,-0.00638236,sell
2014-08-18,none,a180,none,none,none,a30,a60,a150,a90,a90,a150,none,none,a60,a0,none,a150,none,none,none, 0.00334352,-0.0002583, 0.0031692,-0.0000635, 0.00010250,buy
2014-08-19,none,a180,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a0,none,a150,a150,none,none, 0.00234462, 0.0018732,-0.0011591, 0.0021221, 0.00205996,buy
2014-08-20,none,a180,a120,none,none,a30,none,none,a60,a120,none,none,a60,none,a0,none,a150,a150,none,none, 0.00402158, 0.0053501, 0.0029978, 0.0041637, 0.00385138,buy
2014-08-21,none,a180,a120,none,none,a30,none,a120,a60,a120,a180,a120,none,none,a0,none,none,a150,none,none, 0.00300093, 0.0036289, 0.0011190, 0.0030009, 0.00300093,buy
2014-08-22,a60,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,a0,a90,none,a150,none,none,-0.00548097,-0.0034472,-0.0017416,-0.0066874,-0.00757318,sell
2014-08-23,a60,none,a120,a60,none,a30,a0,none,none,a150,a150,none,none,a0,none,a90,none,a150,none,none,-0.00526819,-0.0018228,-0.0063070,-0.0038534,-0.00445337,sell
2014-08-24,a60,none,none,a60,none,a30,none,a90,none,none,a150,a90,none,a0,none,a90,none,none,a90,none,-0.00666108,-0.0007783,-0.0070822, 0.0009004,-0.00488143,sell
2014-08-25,a60,none,none,a60,none,a30,none,none,none,a180,none,none,a0,none,none,a90,none,none,a90,none,-0.00861653,-0.0004210,-0.0086400,-0.0022155,-0.00842098,sell
2014-08-26,a60,none,none,a60,none,a30,none,a60,a0,a180,a120,a60,none,none,none,a90,none,none,a90,none,-0.00889855,-0.0039945,-0.0075421,-0.0047299,-0.00615527,sell
2014-08-27,a60,none,none,a60,none,a30,none,a60,a0,none,none,a60,none,none,none,a90,none,none,a90,none,-0.00019473,-0.0002475,-0.0001947, 0.0001514, 0.00147712,buy
2014-08-28,a60,none,none,none,none,a30,a60,none,none,a150,a90,none,none,none,none,a90,none,none,a90,none, 0.00250099, 0.0051735, 0.0023099, 0.0007886, 0.00250099,buy
2014-08-29,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,a90,none,none,a90,none, 0.01122566, 0.0113829, 0.0109745, 0.0038742, 0.01077927,buy
2014-08-30,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,-0.00853315,-0.0090132,-0.0092163,-0.0086027,-0.00967711,sell
2014-08-31,none,none,none,none,none,none,a90,a0,none,a120,a60,a0,a60,none,none,a90,none,a135,none,none,-0.00645909,-0.0095699,-0.0096160,-0.0108276,-0.00961601,sell
2014-09-01,none,none,none,none,none,none,none,a0,a60,a90,none,a0,none,a90,none,a90,none,a135,none,none,-0.01904588,-0.0034572,-0.0049679,-0.0113042,-0.00842042,sell
2014-09-02,none,none,none,a45,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,-0.00841991,-0.0065634,-0.0081922,-0.0088550,-0.00664445,sell
2014-09-03,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,none, 0.00129971, 0.0011994, 0.0013174, 0.0009407, 0.00221655,buy
2014-09-04,none,a150,none,a45,none,none,a150,none,a90,a60,a0,none,a120,none,none,none,none,a135,none,none,-0.00587363,-0.0031947,-0.0052830,-0.0008877,-0.00388128,sell
2014-09-05,none,a150,none,a45,none,none,none,a60,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.00371102, 0.0120747, 0.0029265, 0.0002853, 0.00445567,buy
2014-09-06,none,a150,none,a45,none,none,a180,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,-0.00313193, 0.0069173,-0.0007281, 0.0007309, 0.00166970,buy
2014-09-07,a45,a150,a90,none,none,none,a180,a90,none,none,none,a90,a150,a180,none,none,a180,none,none,none,-0.00852177,-0.0072354,-0.0062869,-0.0047262,-0.00602488,sell
2014-09-08,a45,a150,a90,none,none,none,a150,none,a150,a0,a60,none,a180,a180,none,none,a180,none,none,none,-0.00709963,-0.0076085,-0.0070703,-0.0044712,-0.00709634,sell
2014-09-09,a45,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,a180,none,none,none,-0.00430479,-0.0067567,-0.0038777,-0.0043315,-0.00430479,sell
2014-09-10,a45,none,a90,none,none,none,a120,a120,a180,none,a90,none,none,a150,none,none,a180,none,none,none, 0.00079628,-0.0024409, 0.0006368, 0.0006017, 0.00162903,buy
2014-09-11,a45,none,a90,none,none,none,a120,a150,a180,none,none,a150,a150,none,none,none,a180,none,none,none, 0.00079426,-0.0032662, 0.0007943,-0.0006364, 0.00076634,buy
2014-09-12,a45,none,a90,none,none,none,a90,a150,a150,a60,a120,none,none,a120,none,none,a180,a120,none,none,-0.00281868,-0.0066115,-0.0039392,-0.0050801,-0.00368288,sell
2014-09-13,a45,none,none,a30,none,none,a90,none,a150,none,a120,a180,a120,none,a30,none,a180,a120,none,none,-0.00470225,-0.0036795,-0.0027409,-0.0027012,-0.00243528,sell
2014-09-14,a45,none,none,a30,none,none,none,a180,none,a90,a150,none,none,a90,a30,none,none,a120,none,none, 0.00241589, 0.0021525, 0.0118624, 0.0003187, 0.01186245,buy
2014-09-15,a45,a135,none,a30,none,none,a60,none,a120,none,a150,a150,a90,a90,a30,none,none,a120,none,none, 0.00070058,-0.0060206, 0.0081591,-0.0031041, 0.01149088,buy
2014-09-16,a45,a135,none,a30,none,none,none,a150,none,a120,none,a150,a90,none,a30,none,none,a120,none,none, 0.00981988,-0.0014658, 0.0112049,-0.0006418, 0.00894788,buy
2014-09-17,a45,a135,none,a30,none,none,none,a150,none,a120,a180,none,none,a60,a30,none,none,a120,none,none, 0.00925134, 0.0046773, 0.0116014, 0.0013553, 0.01119257,buy
2014-09-18,none,a135,none,a30,none,none,none,none,a90,none,none,a120,a60,a60,a30,none,none,none,a60,none, 0.00431925, 0.0036499, 0.0043192,-0.0100967, 0.00431925,buy
2014-09-19,none,a135,none,a30,none,none,none,a120,none,a150,a150,none,a60,none,a30,none,none,none,a60,none, 0.00097079,-0.0012362, 0.0009708,-0.0055111, 0.00094587,buy
2014-09-20,none,a135,none,none,none,none,a0,none,a60,none,a150,a90,none,none,none,none,none,none,a60,none,-0.00101867,-0.0028985,-0.0019512,-0.0019720,-0.00492791,sell
2014-09-21,none,none,none,none,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,none,a60,none,-0.00945160,-0.0103287,-0.0090297,-0.0083996,-0.00980770,sell
