Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,3.38,3.72,2.2,0,0,0,2.42,0,5.2,1.7,0,2.42,2.4,-0.015389,-0.034574,-0.015320,-0.0684835,-0.041324,sell
2013-01-25,5.41,5.08,2.95,0,0.15,0,2.97,0,5.79,4.73,0.15,2.97,2.92, 0.016105,-0.001584,-0.064167,-0.1088610,-0.000644,buy
2013-01-26,3.28,3.28,0,0,0.23,0,1.5,0,0,5.97,0.23,1.5,0.59, 0.033004, 0.026566, 0.021792,-0.0044323, 0.053815,buy
2013-01-27,2.07,2.17,0,0,0.35,0,0,0,0,2.63,0.35,0,1.61,-0.012823,-0.012267,-0.012506,-0.0012528,-0.004077,sell
2013-01-28,1.65,2.79,0,0,0.53,0,0,0,0,0,0.53,0,4.44,-0.000110,-0.082212,-0.076733,-0.0757693,-0.078130,sell
2013-01-29,3.74,2.92,0,0,0.79,0.41,0,0,0.77,0,0.79,0.41,5.89,-0.049796,-0.058926,-0.050730,-0.0552885,-0.049363,sell
2013-01-30,5.08,0,0,0,1.21,1.92,0,0,2.92,0,1.21,1.92,2.16,-0.021403, 0.044243,-0.019106, 0.0140922,-0.021403,sell
2013-01-31,2.2,0,0,0,1.82,3,0,0,2.2,0,1.82,3,0, 0.050148, 0.047330, 0.044013, 0.0534359,-0.009033,buy
2013-02-01,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0, 0.064304, 0.018163, 0.068843, 0.0060648, 0.003998,buy
2013-02-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.074208, 0.018687, 0.073205, 0.0070667, 0.004267,buy
2013-02-03,0,0.34,0,0,2.14,0,0.14,0,0.34,0,2.14,0.14,0, 0.038195,-0.003541, 0.007375,-0.0155852,-0.023869,sell
2013-02-04,0.24,1.04,0,0,1.55,0,0.41,0,1.04,0.24,1.42,0.54,0,-0.039322,-0.062146,-0.042772,-0.0393798,-0.056515,sell
2013-02-05,1.07,2.97,0,0,0.26,0,1.21,0.15,3.31,0.88,0.33,1.47,0, 0.018824, 0.044038, 0.040219, 0.0091094, 0.017523,buy
2013-02-06,3.03,2.72,0,0,0.5,0.31,3,0.31,3.55,2.51,0.73,3.81,0,-0.012875,-0.015797, 0.010213,-0.0130885,-0.014242,sell
2013-02-07,5.21,0,0,0,1.51,0.74,2.4,0.93,2.01,3.93,1.62,4.65,0.2,-0.036988,-0.036988,-0.044436,-0.0389798, 0.071944,sell
2013-02-08,4.84,0,0,0,4.07,1.74,0,2.56,2.97,3.88,3,5.81,0.55,-0.044484,-0.015910,-0.053710,-0.0341845,-0.031334,sell
2013-02-09,3.34,0,0,0,5.95,3,0,5.44,1.79,5.29,2.49,8.95,1.7,-0.008920, 0.007668,-0.003458,-0.0085062,-0.024307,sell
2013-02-10,2.97,0,0,0,2.38,2.08,0,5.03,0,4.47,0,4.46,3.53, 0.013116,-0.032607,-0.102163, 0.0285694,-0.162378,sell
2013-02-11,1.99,0,0,0,1.23,0,0,4.07,0,1.92,0,1.23,4.14, 0.002596,-0.050470, 0.002397, 0.0029988,-0.059347,sell
2013-02-12,0,0,0,0,0,0,0,3.34,0,0,0,0,3.34,-0.044511,-0.031433,-0.038331,-0.0406280,-0.037227,sell
2013-02-13,0,0,0,0,0,0,0,2.08,0,0,0,0,2.08,-0.045616,-0.041500,-0.060467,-0.0376259,-0.034781,sell
2013-02-14,0,0,0,0,0,0,0,1.27,0,0,0,0,1.27,-0.061829,-0.070297,-0.074695,-0.0869089,-0.089375,sell
2013-02-15,0.23,0,0,0,0,0.09,0,2.3,0.23,0,0,0.09,2.3,-0.044300,-0.038010,-0.053739,-0.0354149,-0.043525,sell
2013-02-16,0.66,0,0,0,0,0.26,0,3,0.66,0,0,0.26,3,-0.039056,-0.029142,-0.038839,-0.0414821,-0.042403,sell
2013-02-17,1.85,0,0,0,0,0.77,0,2.36,2.07,0,0,0.77,2.14,-0.021420,-0.017695,-0.021420,-0.0064430,-0.008824,sell
2013-02-18,2.97,0,0,0,0,2.24,0,0.41,3.38,0,0,2.24,0,-0.046286,-0.025608,-0.043592,-0.0270447,-0.059638,sell
2013-02-19,1.67,0,0,0,0,2.95,0,0.67,2.34,0,0,2.95,0,-0.038315,-0.020450,-0.032625,-0.0204502,-0.040431,sell
2013-02-20,0,0,0,0,0,1.32,0,0.94,0.94,0,0,1.32,0,-0.021952, 0.013499,-0.038606,-0.0131101,-0.011248,sell
2013-02-21,0,0,0,0,0.19,0,0,1.14,1.14,0,0,0.19,0,-0.023805, 0.013540, 0.008024, 0.0133458, 0.010060,buy
2013-02-22,0,0,0,0,0.45,0,0,1.44,1.18,0.26,0.14,0.45,0,-0.031430, 0.010414, 0.005174, 0.0102704, 0.009386,buy
2013-02-23,0,0,0,0,1.06,0,0,0.59,0,0.59,0.3,1.06,0, 0.038016, 0.048864, 0.086595, 0.0710189, 0.044845,buy
2013-02-24,0,0,0,0,2.47,0,0,1.52,0.18,1.34,0.7,2.47,0,-0.007904,-0.021951, 0.057179, 0.0118499,-0.010663,sell
2013-02-25,0,0,0,0,2.95,0,0,3.3,0.33,2.97,1.89,2.95,0, 0.006879,-0.008852, 0.009477, 0.0198737,-0.036050,buy
2013-02-26,0,0,0,0,1.5,0,0,3.42,0.58,2.84,3,1.5,0, 0.024709,-0.001237, 0.036563, 0.0455412, 0.010428,buy
2013-02-27,0,0,0,0,0,0,0,2.29,1.03,1.26,1.46,0,0,-0.024851,-0.029485, 0.022636,-0.0069581,-0.013867,sell
2013-02-28,0,0,0,0,0.15,0,0,2.01,1.79,0,0,0.15,0.22,-0.034883, 0.010497, 0.004023, 0.0174109, 0.010497,buy
2013-03-01,0,0,0,0,0.45,0,0,3.85,3,0.2,0,0.45,0.65,-0.033582,-0.015288,-0.025578, 0.0035997,-0.030385,sell
2013-03-02,0,0,0,0,1.3,0,0,4.85,2.79,0.57,0,1.3,1.49, 0.012378, 0.021388, 0.020643, 0.0297001, 0.015530,buy
2013-03-03,0,0,0,0,2.97,0,0,6.77,1.62,1.59,0,2.97,3.56,-0.037028,-0.023796,-0.021263,-0.0326163,-0.035004,sell
2013-03-04,0,0,0,0,2.3,0,0,8.91,0,2.97,0,2.3,5.94,-0.089027,-0.090167,-0.087755,-0.0730808,-0.066882,sell
2013-03-05,0,0,0,0,0,0,0,5.98,0,1.94,0,0,4.04,-0.088891,-0.027499,-0.077026,-0.0797483,-0.052547,sell
2013-03-06,0,0,0,0,0,0,0,0.27,0,0.16,0,0,0.11,-0.031098,-0.033558,-0.019519,-0.0183964,-0.036272,sell
2013-03-07,0,0,0,0,0,0,0,0.71,0,0.43,0,0,0.28,-0.012958,-0.020505,-0.015712,-0.0216222,-0.050861,sell
2013-03-08,0,0,0,0,0.36,0,0,1.77,0,1.09,0,0.36,0.68,-0.063999,-0.065398,-0.061976,-0.0651525,-0.077361,sell
2013-03-09,0,0,0,0,0.81,0,0,4.24,0,2.56,0,0.81,1.68, 0.026560, 0.051513, 0.032403,-0.0225161, 0.035668,buy
2013-03-10,0,0,0,0,1.68,0,0,6.12,0.2,2.97,0,1.68,2.95,-0.071196,-0.031983,-0.063234,-0.1070740,-0.050394,sell
2013-03-11,0,0,0,0,2.97,0,0,4.06,0.41,1.55,0,2.97,2.1, 0.005058, 0.006207, 0.032961,-0.0123438,-0.009303,sell
2013-03-12,0,0,0,0,2.74,0,0,0.82,0.82,0,0,2.74,0,-0.021407,-0.030034,-0.007353,-0.0301259,-0.030034,sell
2013-03-13,0,0,0,0,1.58,0,0,1.65,1.65,0,0,1.58,0,-0.017201,-0.016150,-0.031884, 0.0029504,-0.018708,sell
2013-03-14,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.029936,-0.010329,-0.018178, 0.0108322,-0.026199,sell
2013-03-15,0,0,0,0,0.22,0,0,3.04,3.04,0,0.22,0,0,-0.029936,-0.015331,-0.022828, 0.0066998,-0.027968,sell
2013-03-16,0,0,0,0,0.49,0,0,2.25,2.25,0,0.49,0,0,-0.033458, 0.011764, 0.003536, 0.0136553, 0.003600,buy
2013-03-17,0,0,0,0,1.02,0,0,2.26,2.26,0,1.02,0.14,0,-0.043145,-0.009180,-0.014860, 0.0099026,-0.014407,sell
2013-03-18,0,0,0,0,1.9,0,0,2.97,2.97,0,1.9,0.27,0,-0.014092, 0.016402, 0.009429, 0.0032863,-0.009132,buy
2013-03-19,0,0,0,0,3.42,0,0,1.56,1.56,0,2.97,0.95,0, 0.059783, 0.050008, 0.022325, 0.0387246,-0.024821,buy
2013-03-20,0,0,0,0,3.19,0,0.14,0,0,0.14,2.65,1.49,0, 0.080864, 0.070543, 0.081346, 0.0523288, 0.058276,buy
2013-03-21,0,0,0,0,2.37,0,0.25,0.1,0,0.35,1.67,2.5,0,-0.052478,-0.058384,-0.046666,-0.0555435,-0.055543,sell
2013-03-22,0,0,0,0,0.95,0,0.44,0.12,0,0.56,0,3.92,0,-0.015567,-0.002073,-0.026702,-0.0517288,-0.017751,sell
2013-03-23,0,0,0,0,1.41,0,0.77,0.17,0,0.94,0,3.99,0,-0.017413,-0.001205,-0.028548,-0.0503062,-0.018923,sell
2013-03-24,0,0,0,0,2.2,0,1.33,0.24,0,1.57,0,3.67,0,-0.052080,-0.018634,-0.006877,-0.0091868,-0.011754,buy
2013-03-25,0,0,0,0,2.97,0,2.3,0.37,0,2.67,0,3.2,0, 0.062172, 0.048586, 0.030464, 0.0621718, 0.063990,buy
2013-03-26,0,0,0,0,2.36,0,2.95,0.61,0,3.56,0,3.26,0, 0.006492, 0.005709,-0.015081, 0.0089155, 0.001953,sell
2013-03-27,0,0,0,0,1.33,0,2.22,1.04,0,3.26,0,3.6,0,-0.027879,-0.020615,-0.002707,-0.0218400,-0.018576,sell
2013-03-28,0,0,0,0,0.47,0,1.72,1.87,0,3.59,0.47,5.84,0, 0.007582,-0.004690,-0.006439, 0.0110380,-0.000873,sell
2013-03-29,0,0,0,0,0.52,0,1.07,3,0,4.07,0.52,5.86,0,-0.004814,-0.011550,-0.024457, 0.0004238,-0.022873,sell
2013-03-30,0,0,0,0,0.6,0,2.55,2.47,0,5.02,0.74,1.33,0, 0.074545, 0.050921, 0.000946, 0.0541159, 0.050029,buy
2013-03-31,0,0,0,0,0.72,0,4.96,1.25,0,6.21,1.03,0,0, 0.033023,-0.007441,-0.055466,-0.0039816,-0.021916,sell
2013-04-01,0,0,0,0,0.91,0,5.05,0,0,5.05,1.35,0,0, 0.007377,-0.005428,-0.062627,-0.0054283,-0.004336,sell
2013-04-02,0,0,0,0,1.19,0,2.1,0,0,2.1,1.83,0,0,-0.125487,-0.105723,-0.039953,-0.1265717,-0.125487,sell
2013-04-03,0,0,0,0,1.59,0,0,0,0,0,2.52,0,0,-0.012342,-0.033824,-0.023418,-0.0426576,-0.042044,sell
2013-04-04,0,0,0,0,2.26,0,0,0,0,0,3.63,0,0, 0.075722, 0.048242, 0.082455, 0.0486588, 0.036069,buy
2013-04-05,0,0,0,0,2.97,0,0,0,0,0,5,0,0, 0.071244, 0.073893, 0.073837, 0.0738935, 0.054123,buy
2013-04-06,0,0,0,0,2.7,0,0,0,0,0,5.73,0,0,-0.013952, 0.031305, 0.029215, 0.0363448, 0.002888,buy
2013-04-07,0,0,0,0,1.8,0,0.33,0.36,0,0,5.2,0,0.69,-0.066549,-0.047303,-0.064102,-0.0391907,-0.075569,sell
2013-04-08,0,0,0,0,0,0,0.63,0.84,0,0,2.63,0,1.47,-0.058346,-0.048717,-0.061026,-0.0641413,-0.057401,sell
2013-04-09,0,0,0,0,0,0,1.27,2.01,0,0,1.99,0,3.28, 0.026743, 0.024962, 0.012049, 0.0288545, 0.026743,buy
2013-04-10,0,0,0,0,0,0,2.7,3,0,0,0.73,0,5.7,-0.018561,-0.009657, 0.004967, 0.0036232, 0.008660,sell
2013-04-11,0,0,0,0,0,0.22,3.79,1.76,0,0.22,0.89,0,5.55,-0.005619,-0.003089, 0.014514, 0.0145136, 0.026858,buy
2013-04-12,0,0,0,0,0,0.58,3.06,0,0,0.58,1.09,0,3.06, 0.025857, 0.015049, 0.022720, 0.0227203, 0.050591,buy
2013-04-13,0,0,0,0,0,1.47,1.88,0.19,0.19,1.47,1.33,0,1.88, 0.011581, 0.000505, 0.015039, 0.0115812, 0.000505,buy
2013-04-14,0,0,0,0,0,3.1,2.88,0.54,0.54,3.1,1.62,0,2.88,-0.053259,-0.099855,-0.042341,-0.0407783,-0.099747,sell
2013-04-15,0,0,0,0,0,2.67,4.71,1.52,1.79,2.67,1.99,0,4.44, 0.065421, 0.070655, 0.072024, 0.0602461, 0.067222,buy
2013-04-16,0,0,0,0,0,0.67,6.57,2.97,3.57,0.67,2.44,0,5.97, 0.081147, 0.071983, 0.053854, 0.0615469, 0.048896,buy
2013-04-17,0,0,0,0,0,1.21,6.5,1.94,3.28,1.21,2.95,0,5.16, 0.042569, 0.011142, 0.011053, 0.0192853, 0.025578,buy
2013-04-18,0,0,0,0,0,2.21,6.21,0,2.97,2.21,3,0.41,3.24, 0.041185, 0.019051, 0.021005, 0.0299663,-0.025090,buy
2013-04-19,0,0,0,0,0,4.09,2.89,0,2.89,4.09,2.47,1.64,0,-0.013018,-0.008364, 0.001372, 0.0004610,-0.015117,sell
2013-04-20,0,0,0,0,0.25,5.67,1.31,0,1.31,5.67,2.01,3.2,0,-0.037677,-0.037208,-0.037394,-0.0377812,-0.038166,sell
2013-04-21,0,0,0,0,0.71,4.77,0.13,0,0.13,4.77,1.64,1.97,0,-0.033192,-0.050346,-0.050346,-0.0503458,-0.038852,sell
2013-04-22,0,0,0,0,2.06,1.99,0.82,0,0.22,2.59,1.34,2.06,0,-0.095705,-0.099487,-0.095742,-0.0937032,-0.096933,sell
2013-04-23,0,0,0,0,2.95,0,2.81,0.11,0.49,2.32,0,3.06,0, 0.034451, 0.031152,-0.005488, 0.0348066, 0.044944,buy
2013-04-24,0,0,0,0,1.47,0.2,3.77,0.15,0.82,2.95,0,1.62,0.2, 0.039539, 0.037579,-0.079270, 0.0378499, 0.032557,buy
2013-04-25,0,0,0,0,0.16,0.43,1.39,0.19,1.39,0.16,0,0.19,0.43,-0.020771,-0.068151,-0.010023,-0.0151814,-0.015181,sell
2013-04-26,0,0,0,0,0.57,0.92,2.34,0.25,2.34,0.4,0,0.42,0.92,-0.024406,-0.014492,-0.009847,-0.0113891,-0.018576,sell
2013-04-27,0,0,0,0,1.38,1.99,3.44,0.33,3.44,1,0,0.71,1.99, 0.041168, 0.042547, 0.042547, 0.0441068, 0.042508,buy
2013-04-28,0,0,0,0,3.44,2.97,3.21,0.43,3.21,2.49,0,1.38,2.97, 0.069407, 0.051599, 0.067230, 0.0672303, 0.072078,buy
2013-04-29,0,0,0,0,5.1,2.04,2.39,0.58,2.39,2.97,0,2.71,2.04,-0.035789,-0.044117,-0.021794,-0.0469566, 0.006410,sell
2013-04-30,0,0,0,0,4.66,0,1.39,0.76,1.27,1.39,0,4.03,0.12, 0.019745,-0.017312, 0.046957, 0.0201964, 0.007226,buy
2013-05-01,0,0,0,0,2.54,0.59,2.29,1.01,1.91,0.47,0,3.55,0.5, 0.035247, 0.029083, 0.030248,-0.0022057, 0.038562,buy
2013-05-02,0,0,0,0,1.12,2.57,4.59,1.34,2.76,2.3,0,2.46,2.1, 0.031435, 0.016948, 0.036121, 0.0314349, 0.055269,buy
2013-05-03,0,0,0,0,2.04,3.89,5.97,1.79,3.55,2.97,0,4.17,3, 0.009762, 0.014973,-0.003661, 0.0026886, 0.023115,buy
2013-05-04,0,0,0,0,3.08,2.22,2.56,2.38,3.8,0.11,0,6.33,0,-0.022269,-0.009579,-0.020091,-0.0200913, 0.000571,sell
2013-05-05,0,0,0,0,3.13,5.62,2.41,3,5.08,0.22,0.24,8.73,0.13, 0.003749, 0.005509,-0.037523, 0.0097546, 0.022898,buy
2013-05-06,0,0,0,0,4.68,6.15,3.83,2.79,6.8,0.43,0.82,10.01,0.21,-0.060090,-0.028187,-0.040136,-0.0016014,-0.028205,sell
2013-05-07,0,0,0,0,3.23,1.88,3,2.08,4.52,0.85,2.77,4.46,0.36,-0.077336,-0.062853,-0.072317,-0.0235956,-0.084615,sell
2013-05-08,0,0,0,0,1.67,0.6,0,1.56,0,1.67,2.92,1.56,0.6, 0.026706, 0.016761, 0.026199, 0.0261988, 0.021827,buy
2013-05-09,0,0,0,0,3.38,1.11,0,0,0,3.38,0,0,1.11,-0.040129,-0.044626,-0.039346, 0.0104552,-0.007517,sell
2013-05-10,0,0,0,0,5.08,2.26,0,0,0,5.08,0,0,2.26, 0.041924, 0.046783, 0.052817, 0.0401298, 0.085842,buy
2013-05-11,0,0,0,0,4.42,5.71,0,0,0,4.3,0,0,5.83, 0.055278, 0.121951, 0.096809, 0.1142399, 0.131420,buy
2013-05-12,0,0,0,0,0.4,6.23,0,0,0,0.15,0,0.41,6.07, 0.130557, 0.112238, 0.116048, 0.0980457, 0.112918,buy
2013-05-13,0,0,0,0,0.75,5.27,0,0,0.24,0.23,0,3.09,2.46, 0.042585, 0.110754, 0.048010, 0.0060517, 0.046788,buy
2013-05-14,0,0,0,0,1.46,4.83,0,0,1.2,0.37,0,3.63,1.09,-0.006912, 0.027392,-0.010632,-0.0130609,-0.011528,sell
2013-05-15,0,0,0,0,2.86,4.49,0.17,0,2.97,0.58,0,1.69,2.28, 0.081358, 0.084943, 0.080957, 0.0853082, 0.084943,buy
2013-05-16,0,0,0,0,3.91,4.52,0.48,0,1.43,0.91,0,3.48,3.09, 0.066646, 0.035553, 0.029119, 0.0311528, 0.018633,buy
2013-05-17,0,0,0,0,3.26,2.85,1.38,0,0.2,1.42,0,3.91,1.96,-0.042445,-0.034810,-0.046084,-0.0438253,-0.038772,sell
2013-05-18,0,0,0,0,2.24,0.49,2.95,0,0.33,2.24,0,2.95,0.16,-0.010023,-0.010023,-0.046343,-0.0149545, 0.013849,sell
2013-05-19,0,0,0,0,4.29,0.75,2.5,0,0.54,3,0,2.5,1.5, 0.044740, 0.038202, 0.038091, 0.0074425, 0.056838,buy
2013-05-20,0,0,0,0,5.75,1.27,2.1,0,1.21,2.51,0,2.2,3.2, 0.058943, 0.058943, 0.054033, 0.0291627, 0.091249,buy
2013-05-21,0,0,0,0,3.76,2.04,2.95,0,2.15,1.61,0,3.14,1.85, 0.017541,-0.014787, 0.013926, 0.0139259, 0.037925,buy
2013-05-22,0,0,0,0,1.76,3.29,0,0,4.2,0,0,0.35,0.5,-0.007725, 0.003780,-0.006553,-0.0077248,-0.007725,buy
2013-05-23,0,0,0,0,4.43,4.26,0,0,7.4,0,0,0.64,0.65,-0.027636, 0.003882,-0.014007,-0.0140067,-0.005783,sell
2013-05-24,0,0,0,0,5.97,4.24,0,0,8.17,0.1,0,1.18,0.86,-0.034391,-0.017381,-0.024947,-0.0308248,-0.015400,sell
2013-05-25,0,0,0,0,2.87,4.63,0,0,4.2,0.66,0,2.16,1.14, 0.013959, 0.002866, 0.007416, 0.0028659, 0.017200,buy
2013-05-26,0,0,0,0,0,4.48,0,0,0,2.35,0,3,1.48, 0.019396,-0.000874,-0.050005,-0.0556223, 0.001647,buy
2013-05-27,0,0,0,0,0.18,4.16,0,0,0,4.41,0.18,2.22,1.94,-0.040869,-0.053759,-0.045195,-0.0479511,-0.045326,sell
2013-05-28,0,0,0,0,0.54,2.56,0,0,0,3.04,0.45,0,2.56, 0.051733,-0.045949, 0.049019, 0.0457294,-0.008510,buy
2013-05-29,0,0,0,0,1.19,2.97,0.23,0,0,2.64,1.08,0.23,2.97, 0.041815,-0.051877, 0.044682, 0.0471305,-0.017861,buy
2013-05-30,0,0,0,0,2.77,2.67,0.52,0,0,0.13,2.64,0.52,2.67, 0.024182,-0.009904,-0.043834, 0.0239272,-0.020082,sell
2013-05-31,0,0,0,0,3.33,2.06,1.2,0,0,0.15,3.18,1.2,2.06, 0.056535,-0.015679, 0.015140,-0.0318964,-0.032787,buy
2013-06-01,0,0,0,0,2.2,1.56,2.72,0,0,0.18,1.89,2.72,1.69,-0.010182,-0.049218, 0.003403,-0.0147657,-0.009135,sell
2013-06-02,0,0,0,0,0.96,0,2.97,0,0,0.21,0.53,2.97,0.22,-0.020597,-0.022926,-0.019308,-0.0179824,-0.020886,sell
2013-06-03,0,0,0,0,1.42,0,1.39,0,0,0.25,0.82,1.39,0.35,-0.002321,-0.017149,-0.017149,-0.0159358,-0.001183,sell
2013-06-04,0,0,0,0,2.16,0,0,0,0,0.29,1.3,0,0.57, 0.009178, 0.008474, 0.014092,-0.0388364, 0.008674,buy
2013-06-05,0,0,0,0,3.29,0,0,0.14,0,0.34,2.04,0.14,0.91, 0.062509, 0.031766, 0.061548,-0.0048882, 0.025369,buy
2013-06-06,0,0,0,0,4.88,0,0,0.43,0,0.41,3,0.43,1.47, 0.077442, 0.063822, 0.076672, 0.0518055, 0.053189,buy
2013-06-07,0,0,0,0,5.56,0.14,0,1.27,0.14,0.48,2.72,1.27,2.36, 0.053210, 0.045344, 0.054277, 0.0280238, 0.045344,buy
2013-06-08,0,0,0,0,5.3,0.18,0,2.97,0.18,0.57,1.73,2.97,3, 0.008215, 0.019959, 0.032478,-0.0059628, 0.019959,buy
2013-06-09,0,0,0,0,3.02,0.23,0,2.4,0.23,0.68,0,2.4,2.34, 0.000682, 0.000682, 0.029953,-0.0116706, 0.000682,sell
2013-06-10,0,0,0,0,2.27,0.3,0,0.36,0.3,0.81,0,0.36,1.46, 0.034627, 0.034627, 0.034627, 0.0346269, 0.025859,buy
2013-06-11,0,0,0,0,0.97,0.38,0,1.05,0.38,0.97,0,1.05,0, 0.002907, 0.013655, 0.017232, 0.0261202, 0.009303,buy
2013-06-12,0,0,0,0,1.15,0.49,0.18,2.97,0.49,1.15,0,3.15,0.15, 0.010968, 0.040505, 0.010968, 0.0076391, 0.008221,buy
2013-06-13,0,0,0,0,1.53,0.63,0.33,2.84,0.8,1.36,0,3.17,0.23, 0.032503, 0.049283, 0.032503, 0.0309956, 0.019608,buy
2013-06-14,0,0,0,0,1.88,0.8,0.6,0,1.06,1.76,0,0.6,0.33, 0.078291, 0.043322, 0.051614, 0.0551011, 0.058348,buy
2013-06-15,0,0,0,0,2.36,1.02,1.09,0,1.44,2.21,0,1.09,0.47, 0.059887,-0.012649, 0.031693, 0.0319164, 0.087963,buy
2013-06-16,0,0,0,0,2.98,1.31,1.99,0,1.99,2.82,0,1.99,0.61, 0.038191, 0.013204, 0.025190, 0.0315355, 0.106159,buy
2013-06-17,0,0,0,0,3.83,1.67,2.97,0,2.76,3.73,0,2.97,0.75,-0.026851,-0.037402,-0.026084,-0.0225316, 0.042496,sell
2013-06-18,0,0,0,0,4.7,2.12,2.42,0,3.85,4.86,0,2.42,1.08, 0.053410, 0.014757, 0.021580, 0.0225129, 0.082730,buy
2013-06-19,0,0,0,0,5.46,2.7,1.32,0,5.44,5.72,0,1.32,1.37, 0.110547, 0.114790, 0.114883, 0.1148832, 0.114790,buy
2013-06-20,0,0,0,0,5.25,3,0,0,5.97,4.72,0,0,1.82, 0.093350, 0.092141, 0.060055, 0.0933501, 0.095668,buy
2013-06-21,0,0,0,0,3.91,2.62,0,0,4.63,3.17,0,0,1.71, 0.010969, 0.014960, 0.007228, 0.0072283, 0.009013,buy
2013-06-22,0,0,0,0,2.85,2.06,0,0,3.32,1.59,0,0,2.97,-0.005928, 0.008057,-0.008956, 0.0014269, 0.005250,sell
2013-06-23,0,0,0,0,1.33,1.62,0,0,1.62,1.33,0,0,2.53, 0.046215,-0.060847, 0.064167, 0.0514007,-0.055262,buy
2013-06-24,0,0,0,0,0.19,1.3,0,0,1.3,0.19,0,0,1.27,-0.005357,-0.003389,-0.043813,-0.0074885,-0.013330,sell
2013-06-25,0,0,0,0,0.46,0,0,0,0.12,0.46,0,0,0, 0.025423, 0.016405, 0.026785, 0.0333275, 0.014079,buy
2013-06-26,0,0,0,0,1.12,0,0,0,0.24,1.12,0,0,0, 0.052411, 0.053775, 0.053775, 0.0524113, 0.023351,buy
2013-06-27,0,0,0,0,2.78,0,0,0,0.47,2.67,0.11,0,0,-0.010459,-0.047221,-0.072677,-0.0528932, 0.005405,sell
2013-06-28,0,0,0,0,3.2,0.13,0,0,0.95,2.97,0.36,0,0, 0.002247,-0.026981,-0.025951,-0.0203058, 0.010307,sell
2013-06-29,0,0,0,0,1.88,0.21,0,0,1.9,1.36,0.73,0,0, 0.004884, 0.029845, 0.002974, 0.0040668, 0.002974,buy
2013-06-30,0,0,0,0,1.24,0.33,0,0.19,2.97,0,1.57,0.19,0, 0.051938, 0.050885, 0.059541, 0.0228533, 0.023845,buy
2013-07-01,0,0,0,0,2.97,0.53,0,0.43,2.32,0,3.5,0.43,0,-0.035444,-0.015052,-0.038043,-0.0286013,-0.047425,sell
2013-07-02,0,0,0,0,2.77,0.86,0,1,0,0,3.63,1,0, 0.085057, 0.035561, 0.056203, 0.0213746,-0.007388,buy
2013-07-03,0,0,0,0,0,1.37,0,2.32,0,0,1.37,2.32,0,-0.000820, 0.019659, 0.001066,-0.0008202,-0.010928,buy
2013-07-04,0.11,0,0,0,0,2.2,0,2.95,0,0,2.2,3.06,0, 0.046846, 0.059789, 0.068244, 0.0600844, 0.053966,buy
2013-07-05,0.33,0,0,0,0,3,0,1.62,0,0,3,1.95,0, 0.026434, 0.046498, 0.010565, 0.0216609, 0.023500,buy
2013-07-06,0.98,0,0,0,0,2.53,0,0,0,0,2.53,0.98,0,-0.012782,-0.004809,-0.010323,-0.0279695,-0.023298,sell
2013-07-07,2.84,0,0,0,0,1.58,0,0,0,0,1.58,2.84,0, 0.023010,-0.086669, 0.018311, 0.0261020, 0.021350,buy
2013-07-08,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.025189,-0.049780,-0.008353, 0.0147330,-0.021147,sell
2013-07-09,0,0,0,0,0,0.16,0,0,0,0.16,0,0,0,-0.033950,-0.037698,-0.011207,-0.0259254,-0.014066,sell
2013-07-10,0,0,0,0,0.1,0.38,0,0,0,0.38,0,0,0.1,-0.012854,-0.008027, 0.001835, 0.0025171, 0.001835,sell
2013-07-11,0.09,0,0,0,0.13,0.9,0,0,0,0.9,0,0.09,0.13, 0.003897,-0.009403, 0.006768, 0.0309224, 0.025525,sell
2013-07-12,0.13,0,0,0,0.15,2.18,0,0.16,0,2.18,0,0.29,0.15,-0.039229,-0.031708,-0.057667,-0.0409097,-0.058515,sell
2013-07-13,0.19,0,0,0,0.19,2.97,0,0.26,0,2.97,0,0.45,0.19,-0.083707,-0.093430,-0.104010,-0.1042603,-0.033192,sell
2013-07-14,0.28,0,0,0,0.23,1.67,0,0.4,0,1.82,0,0.68,0.23,-0.038390,-0.030062,-0.057460,-0.0554945,-0.068321,sell
2013-07-15,0.42,0,0,0,0.29,0,0,0.59,0,0.23,0,1.01,0.29,-0.033124, 0.019363, 0.003647,-0.0013120, 0.000556,buy
2013-07-16,0.62,0,0,0,0.52,0,0,0.81,0.17,0.35,0,1.43,0.35, 0.025227, 0.034731, 0.016735, 0.0091615, 0.008226,buy
2013-07-17,0.93,0.2,0,0,0.75,0,0,1.04,0.32,0.52,0,2.17,0.43, 0.042257, 0.058978, 0.055539, 0.0292227, 0.019601,buy
2013-07-18,1.38,0.59,0,0,1.09,0,0,1.24,0.57,0.78,0,3.21,0.52, 0.053311, 0.078175, 0.001436,-0.0024225, 0.124114,buy
2013-07-19,2.06,1.74,0,0,1.59,0,0,1.38,0.95,1.17,0,5.18,0.64, 0.040043, 0.059260,-0.073244, 0.0018984, 0.040043,buy
