Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-28,5,5,8,0,0,4,1,0,2,5,4,5,5,5,6,6,0,7, 0.0011158, 0.0013839,-0.0106710,-0.0109482,-0.0101569,sell
2014-03-29,4,1,6,3,0,5,0,0,2,8,4,3,3,8,7,4,1,6,-0.0206750,-0.0189812,-0.0236334,-0.0136074,-0.0196269,sell
2014-03-30,4,1,4,3,0,4,1,0,3,4,3,6,4,6,8,4,2,7, 0.0405634, 0.0329409, 0.0101090, 0.0380425, 0.0397279,buy
2014-03-31,4,1,2,1,2,2,2,1,3,3,3,8,4,0,8,6,2,6, 0.0194689, 0.0107556, 0.0334624, 0.0308632, 0.0226024,buy
2014-04-01,3,3,2,0,3,2,2,3,2,4,4,7,4,3,5,5,2,6, 0.0297584,-0.0079491,-0.0092733,-0.0093669,-0.0149991,sell
2014-04-02,2,4,2,0,1,3,1,2,3,1,3,7,2,1,8,5,3,3, 0.0232175, 0.0183235, 0.0291737, 0.0318304, 0.0310723,buy
2014-04-03,2,4,2,4,1,2,3,0,4,5,1,7,5,5,8,6,3,11,-0.0039846,-0.0030788,-0.0236787,-0.0011534,-0.0159142,sell
2014-04-04,1,4,5,2,0,3,1,1,3,7,4,6,5,3,2,6,0,7,-0.0173687,-0.0191726,-0.0372480,-0.0461269,-0.0317929,sell
2014-04-05,1,6,1,3,0,3,1,0,2,6,4,3,2,2,5,4,2,5,-0.0127225,-0.0143961,-0.0151296,-0.0171504,-0.0143961,sell
2014-04-06,2,6,2,3,0,3,1,0,2,5,2,5,3,6,3,7,2,4,-0.0152474,-0.0063671,-0.0053682,-0.0160571,-0.0101157,sell
2014-04-07,3,3,3,2,0,3,0,0,4,7,2,2,6,8,2,5,3,3,-0.0185999,-0.0232243,-0.0313807,-0.0154833,-0.0262310,sell
2014-04-08,1,1,1,3,0,3,1,0,3,3,3,0,8,7,2,0,5,3,-0.0029846, 0.0070180, 0.0005174,-0.0024687,-0.0006167,sell
2014-04-09,1,1,0,2,0,3,1,0,1,0,4,1,9,0,3,1,1,0, 0.0368113, 0.0312391, 0.0332617, 0.0257437, 0.0294008,buy
2014-04-10,1,0,2,1,0,2,2,3,1,2,0,2,5,2,9,2,1,2, 0.0127091, 0.0117814,-0.0115093, 0.0071664, 0.0067273,buy
2014-04-11,1,0,1,2,3,2,4,2,1,2,0,5,8,4,6,4,4,5,-0.0228859,-0.0020083,-0.0005129,-0.0219609,-0.0056510,sell
2014-04-12,2,0,2,3,2,4,3,2,2,3,7,8,5,2,8,6,1,6,-0.0067705, 0.0000776,-0.0086548,-0.0079015,-0.0065262,sell
2014-04-13,2,0,2,4,2,5,2,0,2,6,4,6,9,1,6,2,5,6,-0.0117479,-0.0089953,-0.0117479,-0.0110216,-0.0150309,sell
2014-04-14,4,0,3,4,3,3,2,0,3,7,9,9,10,0,3,5,5,7, 0.0100938, 0.0399427, 0.0315575, 0.0397361, 0.0319778,buy
2014-04-15,5,1,5,1,2,3,0,0,2,7,7,7,4,2,1,3,2,7, 0.0498608, 0.0495916, 0.0498608, 0.0485228, 0.0492774,buy
2014-04-16,4,5,2,2,2,2,0,0,2,5,8,8,3,5,2,7,1,0, 0.0219849, 0.0366666, 0.0373620, 0.0513425, 0.0382023,buy
2014-04-17,3,2,3,1,1,5,1,0,2,1,8,9,2,6,2,5,0,1,-0.0009580,-0.0007894,-0.0007894, 0.0007562, 0.0042998,sell
2014-04-18,1,2,1,3,3,2,5,0,4,2,11,8,5,8,4,5,3,5,-0.0131050,-0.0130303,-0.0045811,-0.0125378,-0.0151547,sell
2014-04-19,1,2,1,3,4,2,3,3,3,5,11,8,2,9,5,5,3,5, 0.0087384, 0.0099902, 0.0096202, 0.0087384, 0.0096202,buy
2014-04-20,1,1,1,2,5,1,3,2,2,3,8,7,4,7,6,7,0,3, 0.0130479, 0.0134194, 0.0132578, 0.0130479, 0.0062402,buy
2014-04-21,1,1,0,1,4,1,2,3,5,6,10,7,2,6,2,7,2,3,-0.0593530,-0.0584146,-0.0578344,-0.0571205,-0.0578344,sell
2014-04-22,1,1,0,0,2,1,4,1,3,3,8,3,1,6,1,5,2,0, 0.0283749, 0.0282867, 0.0308336, 0.0394433, 0.0291296,buy
2014-04-23,1,4,0,2,2,2,2,1,2,1,7,7,0,4,4,5,1,5, 0.0243966,-0.0079841, 0.0019106, 0.0127453, 0.0219178,buy
2014-04-24,2,3,3,1,1,0,4,1,2,3,6,5,4,1,4,5,2,6, 0.0219215, 0.0293087, 0.0296542, 0.0390864, 0.0299576,buy
2014-04-25,4,3,1,4,1,1,2,2,1,8,6,4,6,2,2,4,4,8,-0.0023400,-0.0004479,-0.0029231,-0.0020137,-0.0020137,sell
2014-04-26,1,1,1,4,1,1,1,2,1,8,0,3,5,4,3,3,4,4,-0.0184897,-0.0014258, 0.0017837,-0.0029761,-0.0157527,sell
2014-04-27,1,1,0,2,3,3,2,2,2,7,1,6,7,0,5,5,3,3,-0.0232649,-0.0156892,-0.0249512,-0.0249512,-0.0143913,sell
2014-04-28,0,0,0,2,4,2,3,4,1,7,2,5,8,3,4,4,3,3,-0.0312054,-0.0374072,-0.0335744,-0.0374072,-0.0252512,sell
2014-04-29,0,0,0,2,0,2,2,6,1,0,4,7,4,4,0,2,4,4, 0.0391998, 0.0172662, 0.0419541, 0.0213528, 0.0223231,buy
2014-04-30,0,0,0,4,1,1,3,5,1,4,4,7,2,8,3,3,4,4, 0.0069438,-0.0006980, 0.0025240, 0.0032744, 0.0026000,buy
2014-05-01,0,0,3,2,0,3,2,3,3,2,5,8,3,6,0,6,0,6,-0.0121685,-0.0079930,-0.0082605, 0.0007476,-0.0197987,sell
2014-05-02,0,3,1,4,1,2,0,3,3,5,5,6,0,7,7,3,3,5, 0.0055269, 0.0137048, 0.0049977, 0.0050788,-0.0066472,buy
2014-05-03,0,2,1,2,1,1,0,1,2,4,0,5,1,1,5,1,3,4,-0.0238288,-0.0246480, 0.0078035,-0.0248685,-0.0234415,sell
2014-05-04,1,3,1,1,0,1,0,2,4,7,3,7,3,0,1,4,0,3, 0.0226199, 0.0242040, 0.0208183, 0.0212102, 0.0386379,buy
2014-05-05,0,2,2,1,0,1,1,2,3,3,4,2,2,7,1,3,1,3, 0.0010232, 0.0105932, 0.0042533, 0.0148809, 0.0011858,buy
2014-05-06,0,2,2,3,0,3,2,2,0,0,4,5,5,4,2,4,1,4, 0.0154943, 0.0125332, 0.0160548, 0.0094137, 0.0186325,buy
2014-05-07,0,1,2,3,0,3,2,5,1,2,6,5,1,6,5,4,2,6, 0.0070494, 0.0341759, 0.0195812, 0.0208331, 0.0189141,buy
2014-05-08,0,0,3,2,2,2,5,3,1,2,2,6,7,2,5,5,4,8, 0.0206137, 0.0442464, 0.0416352, 0.0325404, 0.0280256,buy
2014-05-09,0,0,3,3,3,3,2,4,1,7,5,6,7,2,7,4,0,7, 0.0012202, 0.0002697,-0.0023568,-0.0000028, 0.0048848,sell
2014-05-10,0,0,2,2,1,3,1,4,1,7,2,2,4,1,7,0,2,6, 0.0029588, 0.0014542,-0.0050331,-0.0048809,-0.0048809,sell
2014-05-11,3,0,1,3,3,1,1,1,2,8,4,3,8,0,5,5,5,2,-0.0467548,-0.0126669,-0.0350960,-0.0199408,-0.0016317,sell
2014-05-12,4,0,1,3,2,2,0,1,2,6,4,3,10,2,4,5,2,2,-0.0153539,-0.0059080,-0.0085520, 0.0049401,-0.0088723,sell
2014-05-13,2,1,2,2,0,0,0,1,2,0,2,3,8,4,0,2,6,0,-0.0618161,-0.0425398,-0.0460179,-0.0468055,-0.0440446,sell
2014-05-14,2,2,1,3,0,3,0,2,3,1,4,4,7,3,2,8,6,1, 0.0073720, 0.0184415, 0.0210431, 0.0230351, 0.0182521,buy
2014-05-15,1,1,4,1,0,3,3,2,3,2,4,6,7,5,0,6,4,3,-0.0036359, 0.0417668, 0.0342613, 0.0351845, 0.0329056,buy
2014-05-16,1,3,0,3,1,3,1,5,4,2,7,8,7,8,1,5,3,6, 0.0190816, 0.0231852, 0.0142021, 0.0221664, 0.0238805,buy
2014-05-17,1,2,0,3,1,2,2,4,2,1,4,4,6,6,6,6,2,4,-0.0344086,-0.0083307,-0.0128728,-0.0065638,-0.0091038,sell
2014-05-18,1,2,0,4,3,2,2,5,7,7,6,7,8,7,10,9,5,7,-0.0281627,-0.0321962,-0.0116375,-0.0364986,-0.0010909,sell
2014-05-19,1,2,0,4,2,3,3,1,4,7,6,4,7,7,8,4,2,4,-0.0240604,-0.0118182,-0.0184384,-0.0221735,-0.0416488,sell
2014-05-20,1,3,1,4,1,4,2,3,3,5,5,8,7,0,11,6,4,3,-0.0111240,-0.0117590,-0.0114518, 0.0044313,-0.0239016,sell
2014-05-21,1,2,4,2,1,0,5,2,3,6,3,7,8,1,7,4,6,4,-0.0081591, 0.0054876,-0.0030725,-0.0056752, 0.0084517,sell
2014-05-22,2,3,2,3,0,2,4,1,1,4,2,6,8,3,1,3,5,6,-0.0103675,-0.0058234,-0.0135321,-0.0069449,-0.0110527,sell
2014-05-23,1,3,3,3,0,1,3,1,2,6,2,6,9,5,3,2,3,2, 0.0002870,-0.0050293,-0.0060949,-0.0096776,-0.0003587,sell
2014-05-24,1,1,3,2,3,2,3,1,2,5,1,5,10,4,6,4,2,5,-0.0392513, 0.0404843,-0.0085860,-0.0084380, 0.0344505,buy
2014-05-25,2,1,1,2,4,1,4,1,2,5,3,5,11,7,4,2,4,3,-0.0374799,-0.0065706,-0.0300641,-0.0374799,-0.0020177,sell
2014-05-26,1,1,1,1,1,1,2,2,1,2,2,2,9,4,0,1,4,0,-0.0255245,-0.0281400,-0.0199951,-0.0255245,-0.0259748,sell
2014-05-27,0,1,1,4,2,2,1,3,1,6,2,4,7,8,3,1,3,4,-0.0001606,-0.0057713,-0.0033695,-0.0028905,-0.0052499,sell
2014-05-28,0,1,3,2,0,1,4,1,2,2,2,4,10,7,0,2,3,2,-0.0036264,-0.0192020,-0.0181708,-0.0014557,-0.0030363,sell
2014-05-29,0,2,1,2,0,1,3,2,3,1,5,3,10,2,4,2,4,1, 0.0110442, 0.0140865, 0.0126266, 0.0116762,-0.0018634,buy
2014-05-30,0,1,2,0,0,1,1,2,1,0,2,1,3,3,2,0,4,0,-0.0468116,-0.0412094,-0.0463574,-0.0487067,-0.0431977,sell
2014-05-31,1,3,3,0,0,0,1,2,4,3,3,2,4,2,5,3,4,3,-0.0161593, 0.0015273,-0.0162320,-0.0168158,-0.0064625,sell
2014-06-01,1,2,3,0,0,0,1,1,5,3,3,2,5,5,3,3,2,3,-0.0116077,-0.0295434,-0.0328030,-0.0257130,-0.0042494,sell
2014-06-02,0,0,3,1,0,0,1,2,3,0,4,0,9,5,2,0,5,0,-0.0474855,-0.0448838,-0.0387393,-0.0407633,-0.0401195,sell
2014-06-03,0,1,2,1,0,1,0,4,3,2,7,1,5,2,5,3,0,2, 0.0248256, 0.0285742,-0.0041542, 0.0200922, 0.0248256,buy
2014-06-04,0,1,2,0,0,1,3,3,2,2,3,3,2,2,5,4,0,3, 0.0160839, 0.0318021, 0.0097712, 0.0036070, 0.0090638,buy
2014-06-05,0,2,1,1,2,2,3,3,1,3,6,2,5,2,4,6,1,2,-0.0116307,-0.0116307,-0.0137670,-0.0114609,-0.0112028,sell
2014-06-06,0,2,2,2,1,3,0,4,1,2,6,2,2,1,8,6,2,2,-0.0408104, 0.0005330,-0.0022224,-0.0455673,-0.0034610,sell
2014-06-07,0,2,1,3,0,0,1,2,1,1,3,0,6,0,8,2,4,1,-0.0106316,-0.0110521,-0.0133778,-0.0181113,-0.0192424,sell
2014-06-08,3,2,2,3,1,2,0,1,2,3,7,3,2,2,7,6,4,3, 0.0253263, 0.0142273, 0.0389196, 0.0456781, 0.0538075,buy
2014-06-09,1,3,3,1,0,1,0,1,2,1,5,3,3,2,6,3,0,1, 0.0171254, 0.0136963,-0.0088247, 0.0128977, 0.0208810,buy
2014-06-10,1,5,1,2,1,4,1,1,1,2,6,2,1,0,8,5,5,2,-0.0403462,-0.0494189,-0.0429725,-0.0400230,-0.0438344,sell
2014-06-11,1,3,2,1,1,4,3,1,2,4,5,2,3,1,7,3,2,7,-0.0074594, 0.0011325,-0.0071313,-0.0080645,-0.0104325,sell
2014-06-12,0,2,2,3,1,3,4,3,3,9,8,3,3,2,6,2,6,8,-0.0244551,-0.0182546,-0.0203453,-0.0036204,-0.0201593,sell
2014-06-13,1,2,2,3,1,3,2,4,2,7,8,5,0,3,8,1,4,8, 0.0152972, 0.0129597, 0.0113078, 0.0141026, 0.0129597,buy
2014-06-14,1,2,2,2,1,2,2,4,3,7,4,1,2,1,9,4,5,9,-0.0061760,-0.0105414,-0.0043408, 0.0016862,-0.0093069,sell
2014-06-15,1,2,1,1,1,1,2,4,4,7,6,6,2,4,4,3,1,5, 0.0352022, 0.0342467, 0.0172618, 0.0391674, 0.0342467,buy
2014-06-16,1,3,1,1,0,3,1,2,2,5,3,3,1,1,5,2,3,3, 0.0305436, 0.0248102, 0.0323581, 0.0387488, 0.0345747,buy
2014-06-17,2,4,2,2,0,2,1,2,2,3,1,7,2,6,3,4,3,5, 0.0381691,-0.0057930, 0.0314069, 0.0210395, 0.0381691,buy
2014-06-18,3,2,4,2,1,2,1,1,0,2,2,5,2,7,1,6,0,8, 0.0065539, 0.0223692, 0.0064665,-0.0066078, 0.0203506,buy
2014-06-19,2,3,1,4,1,3,0,2,0,4,2,3,0,9,4,4,3,6, 0.0021101,-0.0112405,-0.0006016, 0.0179182, 0.0021101,sell
2014-06-20,3,1,1,1,1,3,1,1,0,2,0,2,1,5,3,5,3,2,-0.0175487,-0.0229839,-0.0209308,-0.0153798,-0.0209308,sell
2014-06-21,3,1,1,2,4,5,2,1,1,5,1,6,2,8,7,7,2,5, 0.0079374, 0.0235341, 0.0203045, 0.0203045, 0.0300184,buy
2014-06-22,2,1,1,0,1,4,2,1,1,2,2,4,2,1,3,5,2,2,-0.0124894,-0.0172004,-0.0184882,-0.0172004,-0.0097368,sell
2014-06-23,2,1,1,3,2,4,1,2,0,6,2,3,0,5,6,6,1,6, 0.0044823, 0.0143055, 0.0039003, 0.0081568, 0.0176551,buy
2014-06-24,3,1,3,2,1,2,2,1,1,4,4,3,3,5,3,7,2,4,-0.0082026,-0.0059362, 0.0058915, 0.0034774, 0.0371112,buy
2014-06-25,3,3,4,2,1,2,2,1,3,5,7,3,6,3,7,7,2,5, 0.0210333, 0.0381933, 0.0186005, 0.0407240, 0.0175529,buy
2014-06-26,2,5,3,1,1,3,1,1,2,5,7,2,4,2,3,7,0,5, 0.0313442, 0.0023117, 0.0006733, 0.0103667, 0.0016591,buy
2014-06-27,2,3,3,1,1,3,1,0,2,4,4,1,5,1,3,8,1,4, 0.0532805, 0.0593476, 0.0603348, 0.0557699, 0.0610385,buy
2014-06-28,3,4,3,1,1,2,1,0,5,7,5,3,6,4,2,6,2,7,-0.0091994, 0.0042047,-0.0073303,-0.0154613,-0.0153386,sell
2014-06-29,3,2,3,2,1,2,0,1,3,7,6,3,8,4,1,3,2,4,-0.0170765,-0.0011468,-0.0167623,-0.0152046,-0.0167623,sell
2014-06-30,2,3,2,3,1,2,1,3,2,6,8,3,8,3,4,4,2,4, 0.0143136, 0.0308620, 0.0165038, 0.0245965, 0.0168059,buy
2014-07-01,2,2,2,2,0,3,1,3,2,4,8,4,4,5,4,2,0,4, 0.0429174, 0.0421725, 0.0160608, 0.0426923, 0.0442700,buy
2014-07-02,2,2,2,1,1,2,5,0,2,4,4,5,7,5,1,2,3,4,-0.0010235, 0.0069290, 0.0020273, 0.0022127, 0.0132616,buy
2014-07-03,3,2,1,2,1,5,2,2,3,4,7,7,3,6,3,7,3,3, 0.0032079, 0.0185744, 0.0330001, 0.0350867, 0.0290208,buy
2014-07-04,3,2,0,2,0,3,2,2,2,3,7,5,4,4,3,5,0,2,-0.0045942,-0.0093512, 0.0135346, 0.0146018, 0.0163266,buy
2014-07-05,5,3,0,3,1,2,1,1,2,4,7,3,4,3,6,8,1,4, 0.0084018, 0.0256094, 0.0506267, 0.0455918, 0.0410745,buy
2014-07-06,6,3,4,2,0,2,1,1,3,4,10,6,4,5,6,5,2,4, 0.0045628, 0.0372484, 0.0188296, 0.0429860, 0.0045628,buy
2014-07-07,4,5,3,2,0,1,0,1,3,2,7,4,3,3,7,9,2,2, 0.0076727, 0.0104607, 0.0127758, 0.0269353, 0.0242374,buy
2014-07-08,4,5,1,3,0,4,0,1,2,3,5,2,2,4,7,9,4,3, 0.0264966, 0.0133952, 0.0192246, 0.0173008, 0.0019997,buy
2014-07-09,3,4,3,1,0,1,3,1,4,4,7,4,5,5,5,7,0,4,-0.0098196, 0.0231087,-0.0118240,-0.0037580,-0.0108933,sell
2014-07-10,3,5,2,1,1,2,0,3,5,8,7,7,2,4,2,4,3,8, 0.0418353, 0.0418599, 0.0373298, 0.0472796, 0.0373378,buy
2014-07-11,3,5,1,1,0,1,1,1,6,6,4,5,4,6,3,6,0,6,-0.0170229, 0.0047960,-0.0185995,-0.0275425,-0.0547577,sell
2014-07-12,3,5,3,1,1,1,1,2,9,9,6,4,6,9,5,6,4,9,-0.0273517,-0.0144467,-0.0250263,-0.0259342,-0.0282605,sell
2014-07-13,3,3,4,0,1,2,1,0,8,9,2,4,5,9,5,3,2,9, 0.0053343, 0.0070040,-0.0028371,-0.0043459, 0.0049824,buy
2014-07-14,3,7,3,1,0,2,0,1,4,7,1,5,4,7,5,2,1,7,-0.0177053,-0.0137093,-0.0219945,-0.0196929,-0.0328626,sell
2014-07-15,5,4,5,1,0,1,1,0,4,8,2,8,4,8,2,2,1,8,-0.0021477,-0.0018981,-0.0090691,-0.0153736,-0.0131772,sell
2014-07-16,4,4,3,3,0,2,0,0,5,10,2,6,2,10,3,1,3,10,-0.0055085,-0.0065085,-0.0018944, 0.0008708,-0.0117667,sell
2014-07-17,3,3,1,0,0,2,0,0,5,5,0,5,2,5,2,0,3,6, 0.0065368, 0.0006206, 0.0009690, 0.0067175, 0.0018106,buy
2014-07-18,5,1,1,1,3,2,1,0,4,8,1,6,3,8,6,2,0,8,-0.0029664, 0.0383637, 0.0250355, 0.0242600, 0.0381249,buy
2014-07-19,4,1,1,0,3,1,2,2,5,8,2,9,5,8,2,0,2,8, 0.0079189, 0.0163325, 0.0163198, 0.0198332, 0.0265539,buy
2014-07-20,4,1,1,0,1,2,1,2,4,5,2,6,3,5,5,1,2,5, 0.0175074,-0.0098409, 0.0245804, 0.0245804,-0.0096463,buy
2014-07-21,4,1,1,3,0,2,1,1,5,9,0,8,4,9,2,2,1,9, 0.0217312, 0.0161668, 0.0217308, 0.0205023, 0.0219576,buy
2014-07-22,4,1,3,1,0,2,2,2,6,7,3,10,4,4,4,7,1,7,-0.0075425,-0.0267120,-0.0076456,-0.0109676, 0.0138847,sell
2014-07-23,4,6,1,1,0,0,1,1,5,6,6,7,1,3,5,5,0,6, 0.0000279,-0.0155040,-0.0300484,-0.0271317,-0.0349228,sell
2014-07-24,4,6,2,0,0,1,0,0,4,6,3,6,2,0,3,3,2,6,-0.0414804,-0.0351486,-0.0490787,-0.0568175,-0.0448576,sell
2014-07-25,4,5,2,0,0,0,0,0,6,5,4,5,3,3,2,6,2,5,-0.0595585,-0.0537609,-0.0741605,-0.0741605,-0.0741605,sell
2014-07-26,4,3,5,0,0,0,0,0,7,5,7,7,5,6,1,3,0,8,-0.0001161,-0.0000089,-0.0000026,-0.0101313, 0.0000564,sell
2014-07-27,4,2,3,2,0,1,0,0,4,2,9,7,6,3,3,4,1,2,-0.0051963, 0.0166848,-0.0001724, 0.0115748,-0.0020027,buy
2014-07-28,3,1,2,2,0,0,1,3,5,7,6,5,6,5,3,4,2,4,-0.0202052,-0.0055813,-0.0244932,-0.0204905,-0.0212504,sell
2014-07-29,3,1,2,1,1,1,2,2,5,7,2,6,7,5,1,5,2,7,-0.0153806,-0.0198025,-0.0202297,-0.0213282,-0.0195649,sell
2014-07-30,3,2,1,2,1,1,4,2,5,7,6,7,4,6,3,7,2,7, 0.0026071, 0.0026071,-0.0151096, 0.0021773,-0.0151096,sell
2014-07-31,4,2,2,1,0,3,1,1,5,6,5,9,4,4,3,3,0,6, 0.0193145, 0.0154379, 0.0264084, 0.0138517, 0.0264084,buy
2014-08-01,3,2,2,3,1,1,1,1,5,5,9,7,8,0,4,6,3,5, 0.0417329, 0.0558503, 0.0442786, 0.0553222, 0.0453977,buy
2014-08-02,5,3,3,1,1,1,0,0,6,5,9,5,3,5,2,6,3,7,-0.0463591,-0.0303255,-0.0402559,-0.0349116,-0.0296825,sell
2014-08-03,4,4,1,1,0,0,0,0,5,2,3,8,6,3,1,3,0,7,-0.0104520, 0.0034825,-0.0208415,-0.0284267,-0.0385836,sell
2014-08-04,3,4,1,2,0,1,0,0,5,0,2,5,7,4,5,7,1,5,-0.0202878,-0.0312264,-0.0327797,-0.0423490,-0.0351995,sell
2014-08-05,2,3,3,1,0,3,1,0,5,1,0,6,10,6,3,6,2,3,-0.0003602,-0.0052687, 0.0009219,-0.0052052, 0.0002021,sell
2014-08-06,1,3,3,0,0,1,3,1,6,2,3,5,6,7,7,2,2,4, 0.0058259, 0.0107613, 0.0056987,-0.0009639,-0.0032215,buy
2014-08-07,1,3,1,3,0,0,1,4,4,2,4,7,5,5,8,2,4,4, 0.0129198, 0.0001447, 0.0127845, 0.0151780, 0.0070349,buy
2014-08-08,1,3,0,3,0,0,1,3,7,3,10,7,5,6,8,5,0,2,-0.0426364,-0.0260847,-0.0416371,-0.0399832,-0.0382981,sell
2014-08-09,1,3,0,2,2,1,2,0,9,6,10,6,4,6,6,5,3,5,-0.0381644,-0.0278498,-0.0313328,-0.0343187,-0.0374721,sell
2014-08-10,1,4,0,1,1,2,0,2,7,3,5,6,2,6,9,4,0,5,-0.0395934,-0.0129214,-0.0206199,-0.0290087,-0.0308558,sell
2014-08-11,2,5,1,3,0,0,1,1,5,4,4,7,3,5,9,3,4,3,-0.0313330,-0.0146923,-0.0288006,-0.0246132,-0.0302235,sell
2014-08-12,3,4,6,2,0,1,0,2,4,5,4,9,3,10,4,2,2,8,-0.0069389,-0.0122669,-0.0227271,-0.0370063,-0.0270012,sell
2014-08-13,2,2,4,3,0,1,0,2,4,7,2,8,1,8,5,0,1,11, 0.0091753, 0.0061577, 0.0338176, 0.0191311, 0.0061577,buy
2014-08-14,2,1,1,2,0,2,1,1,4,3,3,6,3,2,7,2,0,7,-0.0067929,-0.0104099,-0.0096460,-0.0067929,-0.0093623,sell
2014-08-15,2,0,2,0,2,0,2,3,6,8,4,8,4,5,3,4,3,3, 0.0075422,-0.0068768,-0.0069554,-0.0062183,-0.0051954,sell
2014-08-16,2,0,1,1,3,1,0,4,5,8,2,8,6,2,5,3,3,6, 0.0052332, 0.0218419, 0.0218419, 0.0189232, 0.0226588,buy
2014-08-17,2,0,1,2,1,3,2,4,2,5,2,3,4,8,5,5,1,5, 0.0066690, 0.0189359, 0.0110810,-0.0186645, 0.0193380,buy
2014-08-18,2,1,1,3,1,2,2,5,4,9,4,5,10,6,2,2,3,9,-0.0329223,-0.0381160,-0.0185196,-0.0352898,-0.0176830,sell
2014-08-19,2,2,2,2,1,2,3,3,3,7,4,5,7,3,6,2,3,7,-0.0256066,-0.0197910,-0.0149323,-0.0280528,-0.0280563,sell
2014-08-20,2,4,1,1,1,3,3,1,1,1,1,6,4,2,4,4,3,6, 0.0079086,-0.0141356, 0.0262794, 0.0079086,-0.0027258,buy
2014-08-21,2,5,0,1,0,4,1,1,3,0,2,4,1,5,3,7,2,6, 0.0195586, 0.0031832, 0.0031832, 0.0014134, 0.0137840,buy
2014-08-22,2,2,3,1,0,1,0,1,5,3,3,2,2,3,6,9,1,5, 0.0111163,-0.0390954,-0.0372808,-0.0323476,-0.0346253,sell
2014-08-23,4,2,2,4,1,1,0,1,5,3,10,4,4,0,10,11,3,6, 0.0158837, 0.0282552, 0.0179353, 0.0427583, 0.0179353,buy
2014-08-24,3,3,1,4,1,1,0,2,4,0,12,2,0,2,10,12,3,6,-0.0228074,-0.0228085,-0.0152090,-0.0146695,-0.0111237,sell
2014-08-25,1,2,2,3,2,2,2,2,1,4,8,1,3,2,7,13,1,0,-0.0102309,-0.0167569,-0.0102309,-0.0102309,-0.0102309,sell
2014-08-26,1,2,1,3,2,4,3,5,1,8,8,1,3,3,9,11,2,2,-0.0262865,-0.0394187,-0.0225097,-0.0262865,-0.0262865,sell
2014-08-27,1,2,0,0,1,5,7,4,1,6,1,4,3,7,11,1,2,2, 0.0086333, 0.0126274, 0.0113162, 0.0089307, 0.0089692,buy
2014-08-28,1,0,0,1,1,5,5,3,1,5,0,4,7,6,7,0,3,1,-0.0005105,-0.0209703,-0.0237344, 0.0010095, 0.0044831,sell
2014-08-29,2,0,1,1,2,5,4,3,1,4,4,2,5,8,6,3,3,3, 0.0002716,-0.0049812,-0.0002749,-0.0043352, 0.0206617,buy
2014-08-30,3,1,1,0,1,2,4,2,2,6,2,6,4,7,5,0,0,2,-0.0312730,-0.0297556,-0.0243317,-0.0172365,-0.0197074,sell
2014-08-31,4,2,0,1,1,3,3,2,3,4,1,6,4,6,7,4,3,4, 0.0015165,-0.0096828,-0.0032463, 0.0027579,-0.0197726,sell
2014-09-01,2,0,1,0,0,3,3,2,2,2,0,3,3,6,4,2,3,2,-0.0369117,-0.0178356,-0.0265676,-0.0282177,-0.0040574,sell
2014-09-02,1,2,0,0,0,5,3,1,2,3,3,2,3,3,5,1,0,3, 0.0151077, 0.0088580, 0.0103931, 0.0103931, 0.0166532,buy
2014-09-03,1,2,1,0,0,3,5,2,1,4,3,3,0,3,7,1,1,4,-0.0042378, 0.0016192, 0.0024050,-0.0060092, 0.0037435,sell
2014-09-04,0,0,2,2,0,2,3,6,1,4,2,5,6,1,4,5,2,6,-0.0093881,-0.0143602,-0.0091698,-0.0148219,-0.0124038,sell
2014-09-05,0,0,2,2,0,2,3,5,2,2,4,1,6,4,4,5,6,4, 0.0169131, 0.0200500, 0.0371138, 0.0220908, 0.0199917,buy
2014-09-06,0,0,1,3,2,3,2,2,3,3,6,4,5,0,5,8,4,5,-0.0093141, 0.0016059,-0.0189161, 0.0016059,-0.0048311,sell
2014-09-07,0,1,1,2,1,3,1,2,3,4,4,1,4,1,3,10,0,5,-0.0052940,-0.0050801,-0.0038048,-0.0058684, 0.0096776,sell
2014-09-08,2,2,1,2,3,2,2,3,0,2,5,6,5,4,2,7,3,3,-0.0453814,-0.0422394,-0.0282041, 0.0336127,-0.0171764,sell
2014-09-09,1,2,2,2,2,2,1,3,0,3,5,4,3,6,3,5,0,3,-0.0060163,-0.0030500,-0.0023985, 0.0109606,-0.0042962,sell
2014-09-10,1,1,2,3,2,4,1,3,0,5,4,3,4,3,4,6,4,4,-0.0434030,-0.0359032,-0.0440707,-0.0213632,-0.0434030,sell
2014-09-11,1,1,2,3,3,3,3,3,0,1,7,3,5,6,6,7,2,6,-0.0128694,-0.0157832,-0.0155961,-0.0057729,-0.0293126,sell
2014-09-12,0,1,1,1,3,3,2,5,1,4,8,5,5,3,2,6,1,2,-0.0322980,-0.0300220,-0.0285642, 0.0118803,-0.0013637,sell
2014-09-13,1,0,1,2,4,6,0,5,1,6,6,6,0,7,6,6,0,6, 0.0046973, 0.0200478, 0.0200478, 0.0195177, 0.0227056,buy
2014-09-14,1,0,2,1,1,4,1,3,2,2,4,1,3,5,3,7,3,3,-0.0159423,-0.0071456,-0.0136691,-0.0105107,-0.0041916,sell
