Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,2,3,2,0,1,0,2,0,2,1,2,2,2,1,-0.00154955,-0.0003606,-0.0007498, 0.003831, 0.00115569,buy
2019-06-30,0,0,0,4,2,1,0,1,1,0,2,2,1,2,2,0,-0.00279092,-0.0014096, 0.0022224, 0.001315, 0.00044236,sell
2019-07-01,1,2,0,2,2,1,0,1,0,1,2,1,4,1,1,1,-0.00914802,-0.0092774,-0.0084451,-0.011277,-0.00962059,sell
2019-07-02,1,2,0,2,1,0,1,0,0,0,2,1,3,0,0,1,-0.00794893,-0.0092225,-0.0073988,-0.008324,-0.00925994,sell
2019-07-03,0,1,1,2,1,2,2,0,0,0,2,0,3,1,1,2,-0.00513765,-0.0069927,-0.0054994,-0.004528,-0.00375645,buy
2019-07-04,1,1,0,4,1,0,2,0,0,0,3,1,3,0,0,2,-0.01346380,-0.0134565,-0.0134037,-0.010475,-0.01647675,sell
2019-07-05,0,1,1,2,4,1,1,1,0,0,3,0,3,1,2,2,-0.00766687,-0.0097728,-0.0085689,-0.006945,-0.00568070,sell
2019-07-06,0,2,0,4,1,1,2,0,1,0,3,1,2,1,2,2,-0.00659280,-0.0081097,-0.0046239,-0.005173,-0.00784888,buy
2019-07-07,0,1,3,2,1,2,1,1,0,1,3,1,4,1,2,1,-0.00939540,-0.0079857,-0.0071159,-0.007077,-0.00648503,buy
2019-07-08,0,3,1,2,1,1,1,0,1,1,2,1,3,1,2,2,-0.00692481,-0.0079742,-0.0056607,-0.009040,-0.00706048,buy
2019-07-09,0,2,1,2,2,1,1,0,1,2,3,0,3,2,2,2,-0.00615782,-0.0075832,-0.0075061,-0.005690,-0.00670949,buy
2019-07-10,0,1,2,3,1,2,1,1,0,2,3,1,3,2,1,3,-0.01869765,-0.0162746,-0.0180647,-0.015557,-0.01737413,sell
2019-07-11,0,1,3,2,1,2,1,0,2,0,3,1,3,2,2,1,-0.00547107,-0.0034543,-0.0036101,-0.001614,-0.00131069,sell
2019-07-12,0,1,3,3,1,2,0,2,1,0,2,1,4,3,2,1,-0.01026217,-0.0083275,-0.0086615,-0.005904,-0.00484918,sell
2019-07-13,1,1,2,3,2,2,1,2,0,1,3,2,4,2,3,1,-0.00577727,-0.0037425,-0.0023788,-0.005189,-0.00616094,sell
2019-07-14,1,0,1,3,2,2,2,0,0,1,3,2,3,2,2,0, 0.00276971, 0.0031152, 0.0057427, 0.004426,-0.00039985,sell
2019-07-15,0,0,2,2,2,3,1,0,0,0,3,1,3,1,1,1,-0.00871758,-0.0074531,-0.0062814,-0.006176,-0.00488586,sell
2019-07-16,2,0,1,2,1,3,1,0,1,0,3,0,3,2,2,1, 0.00367497, 0.0048697, 0.0043834, 0.004682, 0.00437089,sell
2019-07-17,1,0,1,2,1,3,0,2,0,0,3,1,3,2,1,0,-0.00759323,-0.0051116,-0.0042617,-0.004491,-0.00263184,buy
2019-07-18,0,0,1,2,2,3,3,1,1,0,3,0,4,3,2,1, 0.00101067,-0.0002268,-0.0001842, 0.003324, 0.00229825,buy
2019-07-19,0,0,1,3,3,2,3,1,0,0,3,1,3,2,3,1, 0.00315309, 0.0010796, 0.0044955, 0.004847, 0.00222017,sell
2019-07-20,0,0,1,5,1,2,0,2,1,1,3,2,2,2,3,1,-0.01076476,-0.0063726,-0.0047289,-0.005792,-0.00689099,buy
2019-07-21,1,1,3,3,0,1,0,0,2,1,4,2,2,2,1,1,-0.01354663,-0.0082085,-0.0101341,-0.006600,-0.01124422,sell
2019-07-22,1,1,2,3,0,1,0,0,1,0,3,1,1,2,0,2,-0.01364952,-0.0112836,-0.0121475,-0.007238,-0.01073287,sell
2019-07-23,1,2,1,3,0,1,1,0,0,2,3,1,2,2,1,2,-0.00839745,-0.0086396,-0.0074830,-0.006363,-0.01130281,sell
2019-07-24,1,2,1,5,0,1,1,1,0,4,5,1,3,3,2,2,-0.01458425,-0.0134828,-0.0138419,-0.009662,-0.02038942,sell
2019-07-25,1,2,1,5,1,0,0,1,0,0,5,0,2,1,2,1,-0.01102641,-0.0130431,-0.0094872,-0.004409,-0.01146424,buy
2019-07-26,1,0,2,3,1,1,0,0,3,0,3,1,2,2,1,2,-0.01236706,-0.0065643,-0.0113185,-0.006111,-0.00783301,buy
2019-07-27,1,0,0,6,0,1,0,1,2,0,2,2,2,2,1,2,-0.01580136,-0.0100205,-0.0121119,-0.009952,-0.01392710,sell
2019-07-28,0,0,0,4,2,2,1,2,0,1,2,2,3,3,1,1,-0.01128741,-0.0095295,-0.0088519,-0.008094,-0.01030957,sell
2019-07-29,0,1,0,3,1,1,2,0,0,0,1,1,3,2,0,1,-0.00404524,-0.0065665,-0.0043891,-0.002443,-0.00521832,sell
2019-07-30,1,0,1,3,1,3,0,0,0,0,2,1,3,2,1,0,-0.00180287,-0.0009863, 0.0010819, 0.000383, 0.00025887,sell
2019-07-31,2,0,1,4,0,2,0,0,0,0,2,1,3,2,0,1,-0.00759367,-0.0053876,-0.0061672,-0.003589,-0.00783075,buy
2019-08-01,1,0,1,2,3,1,1,0,0,0,1,1,3,2,1,1, 0.00138727, 0.0004108, 0.0008825, 0.001815, 0.00086965,sell
2019-08-02,0,1,0,3,2,1,2,1,0,0,1,2,2,3,1,1,-0.00113882,-0.0033569, 0.0002990, 0.000063,-0.00234500,sell
2019-08-03,0,0,3,1,0,2,1,2,1,1,2,2,1,3,1,2,-0.01109689,-0.0059967,-0.0077101,-0.005886,-0.00430878,sell
2019-08-04,0,2,2,0,1,2,0,1,2,0,1,1,1,3,2,2,-0.00208698,-0.0010396,-0.0000711,-0.002484, 0.00490320,sell
2019-08-05,0,1,2,0,2,1,0,0,2,2,3,0,1,3,2,1, 0.00031934, 0.0007418, 0.0000061, 0.003490, 0.00475731,buy
2019-08-06,0,0,2,2,4,1,0,1,0,2,4,1,3,2,2,0,-0.00709652,-0.0063699,-0.0059158,-0.002775,-0.00516403,sell
2019-08-07,0,1,3,2,3,0,1,0,2,1,4,1,3,1,3,1,-0.00511464,-0.0035299,-0.0041125,-0.001301,-0.00340468,sell
2019-08-08,0,2,4,1,4,0,0,1,2,0,3,1,4,1,4,1,-0.00376055,-0.0029570,-0.0026753,-0.003061, 0.00056549,sell
2019-08-09,1,1,3,2,4,0,1,2,0,1,4,1,4,1,4,1,-0.00244537,-0.0023696,-0.0014811,-0.001014,-0.00294764,sell
2019-08-10,1,0,3,2,6,0,2,0,0,1,4,2,3,2,3,1, 0.00198760, 0.0012106, 0.0019173, 0.004291,-0.00236784,sell
2019-08-11,0,0,2,3,7,0,0,0,0,0,3,1,3,2,2,1,-0.00555082,-0.0077672,-0.0068057,-0.002172,-0.00535321,sell
2019-08-12,2,0,1,2,6,0,1,0,1,0,3,0,4,3,2,1, 0.00502730, 0.0027056, 0.0002356, 0.006313, 0.00118505,sell
2019-08-13,1,0,0,2,5,1,0,2,0,0,2,1,4,3,0,1,-0.01123255,-0.0109749,-0.0134523,-0.009706,-0.00995361,sell
2019-08-14,0,0,0,2,4,1,2,1,1,0,2,1,5,2,1,0,-0.00310581,-0.0037576,-0.0046118,-0.002322,-0.00297817,sell
2019-08-15,0,0,0,1,3,1,3,1,1,0,1,0,3,3,2,1, 0.00940301, 0.0060108, 0.0067030, 0.009359, 0.00965650,buy
2019-08-16,0,0,0,1,3,0,0,2,0,0,0,1,1,3,1,0, 0.00365403, 0.0015960, 0.0043814, 0.005510, 0.00822869,sell
2019-08-17,1,0,0,2,3,0,0,1,2,1,1,2,1,4,2,0, 0.00664422, 0.0080921, 0.0082670, 0.008786, 0.00742731,sell
2019-08-18,1,1,0,3,2,0,0,0,1,0,1,1,1,2,2,1, 0.00413065, 0.0028306, 0.0056893, 0.004996, 0.00417403,sell
2019-08-19,0,1,3,3,1,0,1,0,0,1,3,1,1,0,4,1, 0.00292849, 0.0020007, 0.0074815, 0.006308, 0.00403752,sell
2019-08-20,0,3,4,4,1,0,1,0,0,2,4,2,1,1,5,2,-0.00183622,-0.0031934, 0.0036148, 0.000750,-0.00447650,sell
2019-08-21,0,5,2,3,2,0,0,1,0,0,4,1,2,1,4,1,-0.00389879,-0.0095859,-0.0003820,-0.004402,-0.00464391,sell
2019-08-22,0,3,3,2,4,0,0,0,1,1,4,1,2,2,4,1,-0.00015393,-0.0032941, 0.0012910, 0.001052,-0.00037701,sell
2019-08-23,0,3,2,5,3,0,0,0,0,1,3,0,1,4,4,2, 0.00271748,-0.0044117, 0.0021598, 0.006446,-0.00054911,sell
2019-08-24,0,2,0,4,4,1,0,0,1,2,3,1,2,4,3,1,-0.00015299,-0.0033652, 0.0001250, 0.000999,-0.00323277,sell
2019-08-25,0,3,0,3,4,1,0,0,1,1,3,1,3,4,2,0,-0.00066272,-0.0056066,-0.0012145,-0.000391,-0.00342570,sell
2019-08-26,0,3,1,4,2,1,0,1,1,0,3,1,2,3,3,1,-0.00386647,-0.0069860,-0.0016326,-0.001704,-0.00334979,buy
2019-08-27,0,1,1,5,1,2,1,1,0,0,3,1,2,3,2,1,-0.00564734,-0.0073924,-0.0030698,-0.000249,-0.00511034,sell
2019-08-28,0,2,1,5,2,0,2,0,0,0,4,1,2,2,2,1,-0.00444670,-0.0090033,-0.0035814, 0.000920,-0.00835702,sell
2019-08-29,1,3,2,4,3,0,0,0,0,0,4,1,1,3,4,0, 0.00838147, 0.0020968, 0.0108025, 0.011495, 0.00465686,buy
2019-08-30,2,2,2,5,0,1,0,0,0,2,4,1,1,3,4,1, 0.00519132, 0.0037568, 0.0088415, 0.009122, 0.00013042,sell
2019-08-31,1,2,3,2,0,1,0,0,0,2,3,0,1,3,3,1, 0.00558851, 0.0030031, 0.0068125, 0.009009, 0.00534481,buy
2019-09-01,0,3,1,2,1,1,2,0,1,2,3,1,2,3,3,1, 0.00453369, 0.0009000, 0.0055370, 0.004271, 0.00115187,sell
2019-09-02,0,0,2,3,1,1,1,3,1,3,3,1,3,3,3,2,-0.01106021,-0.0066991,-0.0097358,-0.006119,-0.00828568,buy
2019-09-03,0,0,4,2,0,1,1,2,3,1,3,1,3,1,4,2,-0.00839321,-0.0010595,-0.0049196,-0.003340,-0.00064287,buy
2019-09-04,0,0,5,0,0,1,1,1,4,3,4,1,2,2,5,1, 0.00187506, 0.0096960, 0.0055517, 0.007192, 0.00900161,sell
2019-09-05,0,1,3,0,0,2,1,2,0,4,3,1,3,2,4,0, 0.00350737, 0.0053719, 0.0074302, 0.003776, 0.00603804,sell
2019-09-06,2,0,3,0,0,3,2,0,0,6,4,1,4,2,3,2, 0.00022535, 0.0057959, 0.0011492,-0.001345,-0.00447233,buy
2019-09-07,1,2,4,0,0,3,1,0,0,3,2,1,3,3,2,3,-0.00433230,-0.0026096,-0.0039771,-0.006000,-0.00449222,sell
2019-09-08,3,1,4,0,0,2,1,0,1,2,3,1,3,3,2,2, 0.00237176, 0.0061392, 0.0022016, 0.003075, 0.00047049,sell
2019-09-09,2,0,6,0,0,2,1,2,1,1,3,1,4,4,1,2,-0.00912069,-0.0032963,-0.0103911,-0.002618,-0.00505138,sell
2019-09-10,1,0,4,2,0,1,1,2,1,1,3,1,2,3,2,2,-0.00765160,-0.0035100,-0.0064538,-0.000401,-0.00360735,sell
2019-09-11,1,0,2,1,2,1,3,0,1,1,2,1,2,3,1,3,-0.00100503,-0.0000968,-0.0033470, 0.001076,-0.00269771,sell
2019-09-12,1,2,1,0,2,1,0,2,0,1,1,1,1,2,3,2, 0.00298961, 0.0021730, 0.0052975,-0.000745, 0.00565799,sell
2019-09-13,2,2,1,0,0,1,0,1,2,2,2,0,2,3,3,1, 0.00865874, 0.0094727, 0.0088513, 0.007055, 0.00946286,buy
2019-09-14,2,3,1,0,0,3,0,0,1,1,2,1,2,2,2,2, 0.00071444, 0.0015976, 0.0032585,-0.004511, 0.00115626,buy
2019-09-15,1,3,1,0,0,2,0,0,0,1,1,1,0,1,3,2, 0.00675275, 0.0049958, 0.0113669, 0.001159, 0.00853667,sell
2019-09-16,1,4,2,0,0,0,1,0,0,2,1,0,1,3,4,1, 0.01944445, 0.0122983, 0.0195902, 0.015603, 0.01603696,buy
2019-09-17,1,6,1,1,2,0,0,1,0,1,1,1,1,5,3,2, 0.00792387,-0.0008517, 0.0070118, 0.002859, 0.00317812,buy
2019-09-18,1,4,2,1,3,0,0,0,1,0,1,1,1,4,2,3, 0.00087572,-0.0037116,-0.0009499,-0.001364,-0.00060783,sell
2019-09-19,1,2,1,3,1,0,0,0,1,0,1,1,1,3,1,2,-0.00272674,-0.0041944,-0.0026642,-0.000455,-0.00287969,sell
2019-09-20,1,3,2,2,1,1,0,0,0,2,1,1,1,3,4,2, 0.00945840, 0.0061196, 0.0116809, 0.006457, 0.00699190,sell
2019-09-21,1,6,1,0,2,1,0,0,0,2,1,2,2,3,3,2, 0.00443516,-0.0010645, 0.0060960,-0.005087,-0.00072585,sell
2019-09-22,1,5,0,0,1,1,0,0,1,3,1,1,2,1,4,3, 0.00309938, 0.0011679, 0.0052455,-0.007841, 0.00010851,sell
2019-09-23,1,2,1,0,2,2,0,0,1,4,2,1,2,2,4,2, 0.00525125, 0.0066464, 0.0075122,-0.000817, 0.00411455,sell
2019-09-24,0,1,0,2,1,1,0,0,1,3,2,0,2,2,3,0, 0.00631360, 0.0052114, 0.0079003, 0.006515, 0.00700814,sell
2019-09-25,0,1,1,0,5,0,0,0,4,3,3,1,3,2,4,1, 0.00116826, 0.0048250, 0.0010150,-0.000745, 0.00325551,sell
2019-09-26,0,2,0,2,3,0,0,2,2,2,3,1,2,3,3,1,-0.00460243,-0.0043073,-0.0036894,-0.003584,-0.00299570,sell
2019-09-27,0,3,2,1,2,1,2,1,2,3,4,2,3,4,3,1,-0.00242272,-0.0023548,-0.0016697,-0.001969,-0.00517849,sell
2019-09-28,0,4,1,0,1,0,1,0,1,3,1,1,1,5,3,0, 0.01655660, 0.0099158, 0.0162809, 0.014066, 0.01278594,buy
2019-09-29,2,2,0,0,2,0,0,0,2,5,2,1,2,5,2,1, 0.00752861, 0.0082211, 0.0050674, 0.005305, 0.00175590,buy
2019-09-30,1,1,0,1,1,0,0,1,1,2,2,1,2,3,0,0,-0.00377721,-0.0029025,-0.0040278,-0.000993,-0.00312282,sell
2019-10-01,0,1,1,1,1,0,2,0,3,1,2,0,3,3,1,1,-0.00007153,-0.0000254,-0.0032143, 0.003377, 0.00134365,sell
2019-10-02,0,2,0,1,0,0,2,3,2,1,1,1,2,4,1,2,-0.00593953,-0.0055519,-0.0071028,-0.004205,-0.00341749,sell
2019-10-03,1,2,0,1,0,0,2,4,0,3,2,1,3,4,2,1,-0.00097126,-0.0017031,-0.0016223,-0.000631,-0.00315812,sell
2019-10-04,1,1,0,1,0,0,1,1,2,3,2,1,2,3,1,1,-0.00222574, 0.0005263,-0.0025209,-0.000419,-0.00266457,sell
2019-10-05,1,1,0,1,0,0,1,1,2,1,2,1,2,1,2,0, 0.00329536, 0.0052622, 0.0057756, 0.003915, 0.00515876,sell
2019-10-06,2,0,0,2,1,0,1,2,1,2,2,0,5,1,2,1,-0.00248400, 0.0005871,-0.0040081,-0.002571,-0.00365969,sell
2019-10-07,0,1,0,2,1,0,0,3,0,3,2,1,4,0,1,2,-0.02203953,-0.0176171,-0.0207145,-0.021934,-0.01882294,sell
2019-10-08,0,2,0,1,1,0,3,1,2,2,3,2,3,1,2,1,-0.00425889,-0.0026747,-0.0024894,-0.005267,-0.00612912,sell
2019-10-09,0,1,1,1,1,0,1,4,2,1,4,1,2,2,2,1,-0.01345502,-0.0094807,-0.0114560,-0.008149,-0.00672792,buy
2019-10-10,1,0,2,2,1,0,0,2,2,2,2,1,3,2,2,2,-0.01059019,-0.0044596,-0.0100734,-0.006947,-0.00684580,buy
2019-10-11,1,0,0,3,1,0,0,1,4,3,3,1,3,2,3,1,-0.00554216, 0.0018100,-0.0040850,-0.002501,-0.00394987,buy
2019-10-12,0,1,1,2,3,0,0,1,2,2,3,2,3,1,2,1,-0.01281576,-0.0084068,-0.0103601,-0.011389,-0.01050046,sell
2019-10-13,0,0,2,1,2,0,1,1,2,3,3,1,4,2,2,0,-0.00463552,-0.0009283,-0.0047792,-0.000918,-0.00280239,buy
2019-10-14,0,2,2,1,1,0,0,2,2,2,4,0,3,3,2,0,-0.00712364,-0.0065685,-0.0076971,-0.001783,-0.00305599,buy
2019-10-15,0,1,2,1,0,2,0,2,3,1,3,1,3,2,2,1,-0.01226875,-0.0060997,-0.0092957,-0.008958,-0.00385469,sell
2019-10-16,0,0,3,1,1,1,1,1,4,1,4,1,2,3,3,0,-0.00031215, 0.0048123, 0.0018483, 0.006834, 0.00628757,sell
2019-10-17,0,0,1,2,2,0,1,0,4,1,2,0,1,3,4,1, 0.01067066, 0.0119433, 0.0107307, 0.014303, 0.01426088,buy
2019-10-18,0,0,2,0,4,1,1,0,3,2,3,1,3,3,2,1,-0.00223649, 0.0010883,-0.0035401,-0.000138, 0.00063381,sell
2019-10-19,0,1,2,2,1,1,1,0,2,0,2,1,3,2,1,1,-0.00638313,-0.0049245,-0.0058829,-0.002881,-0.00306970,sell
2019-10-20,0,0,4,1,1,2,1,0,2,0,2,2,2,2,2,1,-0.00264000, 0.0017232, 0.0010808, 0.001337, 0.00346142,buy
2019-10-21,0,1,2,3,1,1,1,0,2,0,3,1,3,2,1,1,-0.00992789,-0.0082712,-0.0091854,-0.004510,-0.00725639,sell
2019-10-22,0,2,2,3,3,0,2,0,3,1,4,1,4,3,2,2,-0.01033224,-0.0096964,-0.0128804,-0.006336,-0.01221452,sell
2019-10-23,0,0,2,3,3,0,2,0,3,2,3,1,3,4,3,1, 0.00242424, 0.0037460, 0.0007314, 0.007885, 0.00095410,sell
2019-10-24,0,1,3,3,0,1,2,0,3,0,3,0,3,4,2,1,-0.00007847,-0.0001835,-0.0018123, 0.007716, 0.00200999,sell
2019-10-25,0,1,2,1,0,1,2,0,3,1,3,1,2,2,2,1,-0.00120230, 0.0015378, 0.0002635, 0.002390, 0.00191216,buy
2019-10-26,1,2,0,1,1,0,2,3,1,1,2,1,2,2,3,2, 0.00046672, 0.0003928, 0.0014896,-0.001207, 0.00057957,buy
2019-10-27,1,0,0,2,1,0,4,2,2,2,4,1,3,2,2,2,-0.00460148,-0.0013954,-0.0056577,-0.001267,-0.00742355,sell
2019-10-28,1,0,1,2,0,0,1,3,2,0,3,0,3,1,2,1,-0.00761970,-0.0035920,-0.0068344,-0.002385,-0.00184013,buy
2019-10-29,3,1,1,0,0,0,2,4,2,0,3,1,2,1,4,2, 0.00426691, 0.0090061, 0.0068228, 0.003194, 0.00626969,sell
2019-10-30,2,1,0,0,0,0,2,5,0,1,2,1,2,1,4,1, 0.00683550, 0.0084024, 0.0103272, 0.004425, 0.00860829,buy
2019-10-31,2,0,0,0,0,0,4,3,0,1,2,1,1,1,3,2, 0.01035571, 0.0111422, 0.0119784, 0.009069, 0.00865927,sell
2019-11-01,1,1,0,0,0,0,3,4,0,0,2,2,1,0,2,2,-0.00421338,-0.0018109, 0.0000346,-0.005330,-0.00131753,buy
2019-11-02,3,1,0,0,0,0,2,5,2,0,3,2,2,1,3,2,-0.00338209, 0.0034479, 0.0003320,-0.004675,-0.00090244,buy
2019-11-03,1,1,0,0,0,0,2,6,2,0,4,1,2,2,2,1,-0.01077864,-0.0061567,-0.0085828,-0.006750,-0.00363498,buy
2019-11-04,0,1,1,0,0,0,4,5,2,0,3,0,3,2,4,1, 0.00406869, 0.0043366, 0.0043876, 0.006385, 0.00908358,sell
2019-11-05,0,1,1,0,0,0,4,4,2,1,3,1,3,2,4,0, 0.00752238, 0.0083112, 0.0094638, 0.009094, 0.01006814,buy
2019-11-06,0,2,1,0,0,0,1,4,2,1,2,1,2,3,2,1,-0.00635485,-0.0043428,-0.0050606,-0.004088,-0.00001481,buy
2019-11-07,1,2,2,0,0,0,1,1,4,1,2,1,3,3,2,1,-0.00035273, 0.0033465,-0.0007967, 0.001127, 0.00265658,sell
2019-11-08,0,2,3,1,0,0,1,1,3,1,3,2,1,3,1,2,-0.01288771,-0.0086222,-0.0112376,-0.007106,-0.00844336,buy
2019-11-09,0,1,2,1,1,0,2,1,3,2,2,2,2,4,2,1,-0.00007131, 0.0027992, 0.0003571, 0.003596, 0.00092973,buy
2019-11-10,0,1,3,1,1,0,1,1,4,2,1,1,4,3,4,1, 0.00418556, 0.0082682, 0.0041982, 0.005311, 0.00764746,sell
2019-11-11,0,2,2,2,1,0,1,1,5,1,1,0,5,3,4,2,-0.00011150, 0.0028687,-0.0024879,-0.000016, 0.00319995,sell
2019-11-12,0,0,4,1,2,1,2,0,5,1,2,1,4,3,4,2, 0.00225314, 0.0082034, 0.0014941, 0.004971, 0.00655512,buy
2019-11-13,0,0,1,2,1,0,2,0,4,1,1,0,2,3,4,1, 0.01403193, 0.0149392, 0.0133813, 0.016440, 0.01620273,sell
2019-11-14,0,0,1,1,3,1,3,1,2,2,2,1,3,3,3,2, 0.00341182, 0.0046519, 0.0021547, 0.003325, 0.00287248,buy
2019-11-15,0,1,1,1,1,1,4,1,2,1,3,1,3,3,2,1, 0.00297861, 0.0024692, 0.0021165, 0.005145, 0.00180899,sell
2019-11-16,0,0,3,0,1,1,4,1,2,1,2,1,3,2,3,2, 0.00482279, 0.0068457, 0.0045896, 0.006210, 0.00652175,sell
2019-11-17,0,1,2,1,2,2,3,1,2,1,3,1,4,3,3,1, 0.00255976, 0.0029383, 0.0024079, 0.003238, 0.00290395,buy
2019-11-18,0,1,1,3,2,0,3,1,0,1,3,2,3,1,2,1,-0.00453251,-0.0052869,-0.0026602,-0.002462,-0.00763686,sell
2019-11-19,0,0,2,2,3,0,2,1,0,1,4,1,1,2,2,1,-0.00231041,-0.0034138,-0.0015025, 0.003793,-0.00175509,buy
2019-11-20,1,2,1,2,0,1,2,3,1,0,5,1,1,2,2,2,-0.01087161,-0.0095854,-0.0082763,-0.006243,-0.00854272,sell
2019-11-21,1,3,2,0,0,1,2,4,1,2,5,2,2,2,2,3,-0.01922889,-0.0147216,-0.0165326,-0.018015,-0.01714791,sell
2019-11-22,1,3,1,0,0,0,3,4,0,2,4,2,2,2,2,2,-0.00930980,-0.0085192,-0.0072787,-0.009353,-0.01070354,sell
2019-11-23,1,2,1,0,1,0,2,3,2,2,4,1,3,2,2,2,-0.01041129,-0.0070690,-0.0107398,-0.009435,-0.00926300,sell
2019-11-24,2,1,1,1,0,0,1,6,2,0,5,1,3,1,1,3,-0.02840189,-0.0194979,-0.0272147,-0.023086,-0.02115627,sell
2019-11-25,2,1,2,0,0,0,1,6,3,0,4,1,3,2,3,2,-0.01314195,-0.0049033,-0.0113124,-0.009301,-0.00503906,sell
2019-11-26,1,2,1,0,0,0,2,6,2,0,3,0,3,3,3,2,-0.00661677,-0.0046343,-0.0072816,-0.004434,-0.00046412,sell
2019-11-27,1,1,1,0,0,0,3,5,1,1,2,1,3,3,3,1, 0.00275691, 0.0040898, 0.0032739, 0.003847, 0.00503455,buy
2019-11-28,3,1,1,0,0,0,1,5,1,0,3,1,2,2,2,2,-0.00618723,-0.0013586,-0.0048457,-0.004646,-0.00257224,buy
2019-11-29,3,1,1,0,0,0,0,4,4,0,1,1,3,3,3,2, 0.00001691, 0.0076879, 0.0004980,-0.000741, 0.00536013,buy
2019-11-30,2,0,1,0,0,0,1,4,4,0,2,1,3,3,2,1,-0.00299734, 0.0046882,-0.0027090, 0.000324, 0.00368418,buy
2019-12-01,0,0,1,0,0,0,3,4,2,0,2,0,3,2,1,2,-0.00909079,-0.0060216,-0.0109385,-0.004657,-0.00210780,sell
2019-12-02,0,0,0,0,0,0,3,4,2,1,1,1,1,3,2,2,-0.00023802, 0.0026064, 0.0002974, 0.002054, 0.00504461,sell
2019-12-03,0,1,0,0,0,0,0,4,4,0,1,1,0,2,2,3,-0.01263434,-0.0054873,-0.0099473,-0.010790,-0.00044143,sell
2019-12-04,1,1,0,0,0,0,0,2,4,1,0,1,2,3,1,2,-0.00523645, 0.0007829,-0.0055539,-0.005233, 0.00095754,buy
2019-12-05,0,0,1,0,0,0,0,1,4,2,1,1,2,2,1,1,-0.00685479, 0.0003653,-0.0059306,-0.003817, 0.00091702,buy
2019-12-06,0,1,0,1,0,0,1,1,2,3,2,1,3,1,0,2,-0.01686624,-0.0118609,-0.0171052,-0.015498,-0.01449735,sell
2019-12-07,1,2,0,1,1,0,3,1,1,4,2,2,3,1,3,3,-0.00218313, 0.0002541,-0.0012427,-0.007489,-0.00827914,buy
2019-12-08,1,4,1,0,1,0,2,2,1,1,2,1,4,1,3,2,-0.00129469,-0.0029086,-0.0012413,-0.006992,-0.00314547,buy
2019-12-09,1,2,3,1,0,0,2,2,2,1,2,0,4,2,4,2, 0.00342500, 0.0040570, 0.0024227, 0.003655, 0.00448114,sell
2019-12-10,2,1,3,3,1,1,3,2,1,1,2,1,3,4,5,3, 0.01033667, 0.0103756, 0.0100208, 0.010933, 0.00597652,buy
2019-12-11,2,1,0,3,3,1,3,3,1,2,2,1,4,4,5,3, 0.00787300, 0.0077913, 0.0063657, 0.004323, 0.00131853,buy
2019-12-12,2,2,0,0,3,1,3,3,1,2,2,0,5,4,4,2, 0.01100772, 0.0085527, 0.0067816, 0.005104, 0.00566468,buy
2019-12-13,2,2,1,0,1,1,3,3,0,0,2,1,3,3,3,1, 0.01103113, 0.0083466, 0.0111468, 0.008345, 0.00860481,buy
2019-12-14,2,1,1,2,0,3,2,3,0,0,0,1,3,4,4,2, 0.01273884, 0.0121043, 0.0146589, 0.009094, 0.01223595,buy
2019-12-15,1,0,1,1,1,0,2,3,0,0,1,1,1,3,2,1, 0.00648437, 0.0056567, 0.0073481, 0.009301, 0.00869488,buy
2019-12-16,1,1,1,1,4,0,1,2,0,0,1,2,1,4,1,2,-0.00147402,-0.0028775,-0.0020792,-0.000693,-0.00151778,sell
2019-12-17,0,1,1,3,2,0,1,2,0,2,1,2,2,3,1,3,-0.01406818,-0.0125608,-0.0137890,-0.011971,-0.01423324,sell
2019-12-18,0,1,2,2,0,1,1,2,0,2,1,1,3,3,1,2,-0.00991147,-0.0086645,-0.0098823,-0.007183,-0.00771580,sell
2019-12-19,0,3,2,0,0,0,0,2,0,2,2,0,2,2,1,2,-0.01094461,-0.0122460,-0.0116153,-0.009815,-0.00707666,sell
2019-12-20,0,3,0,0,1,0,2,2,1,3,1,1,3,2,3,2, 0.00095845,-0.0002518, 0.0009075,-0.004360,-0.00049110,buy
2019-12-21,0,0,0,1,0,0,3,3,1,4,2,1,3,2,2,2,-0.00636110,-0.0025441,-0.0065059,-0.005147,-0.00634610,sell
2019-12-22,1,0,1,0,0,0,4,4,3,1,4,2,3,2,2,1,-0.00614037, 0.0006555,-0.0045837,-0.001986,-0.00345645,buy
2019-12-23,1,1,0,0,0,0,5,5,3,0,4,1,2,3,3,2, 0.00002452, 0.0027966,-0.0000557, 0.002914, 0.00204964,buy
2019-12-24,1,1,0,0,0,0,5,5,1,1,3,0,3,2,3,3,-0.00089773,-0.0003055,-0.0028755,-0.000844,-0.00071399,sell
2019-12-25,2,0,0,0,0,0,5,2,0,1,2,1,1,2,2,2, 0.01253262, 0.0116204, 0.0120895, 0.012271, 0.00800974,sell
2019-12-26,2,0,0,0,0,0,3,1,1,0,3,0,1,1,0,2,-0.00058708, 0.0004946,-0.0022204, 0.002338,-0.00035087,sell
2019-12-27,3,0,0,0,0,0,2,1,1,0,2,1,1,1,1,1, 0.00781114, 0.0100347, 0.0088734, 0.008038, 0.00691039,sell
