Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-21,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,a30,none,a60,-0.00192869, 0.00490883,-0.00208214, 0.00048504, 0.00029070,sell
2014-03-22,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,a30,none,a60, 0.00150974, 0.00015945, 0.00131149, 0.00126272, 0.00147602,buy
2014-03-23,none,a135,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.00013837,-0.00010510,-0.00009093, 0.00006148, 0.00035432,buy
2014-03-24,a120,a135,a0,none,none,none,none,a180,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none, 0.00060998, 0.00092658,-0.00020944, 0.00073112,-0.00021230,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,-0.00115156,-0.00010798,-0.00069040,-0.00083074,-0.00053597,sell
2014-03-26,a120,a135,none,none,a60,none,a30,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.00045775,-0.00061111, 0.00001657,-0.00009957,-0.00010709,sell
2014-03-27,a120,none,none,a135,a60,none,a30,none,a120,none,a120,none,a90,none,none,a120,none,none,none,a90,none, 0.00120532,-0.00156616,-0.00247564,-0.00115889,-0.00113628,sell
2014-03-28,a120,none,none,a135,a60,none,a30,a120,none,a0,a120,a60,none,none,none,a120,none,none,none,a90,none, 0.00162779, 0.00098853, 0.00088590, 0.00096970, 0.00068776,buy
2014-03-29,none,none,none,a135,a60,none,a30,none,a150,none,a150,a60,a120,none,none,a120,none,none,none,a90,none, 0.00076951,-0.00003311, 0.00017376, 0.00017063, 0.00030722,buy
2014-03-30,none,none,none,a135,a60,none,none,a90,none,none,a150,a90,none,a0,a135,a120,none,none,none,a90,none, 0.00234883, 0.00099693, 0.00198034, 0.00198034, 0.00177443,buy
2014-03-31,none,a150,none,none,none,none,none,a90,a180,none,a180,a90,a150,a0,a135,a120,none,none,none,a90,a45, 0.00392443, 0.00323903, 0.00259940, 0.00327105, 0.00380917,buy
2014-04-01,none,a150,none,none,none,a120,none,a60,none,a60,a180,none,none,none,a135,none,none,none,a45,a90,a45, 0.00321995, 0.00328206, 0.00323533, 0.00359846, 0.00300512,buy
2014-04-02,none,a150,none,none,none,a120,none,a60,a150,none,none,a120,a180,none,a135,none,none,a120,a45,none,a45, 0.00122245, 0.00263334, 0.00227614, 0.00246516, 0.00180086,buy
2014-04-03,none,a150,none,none,none,a120,none,none,a150,a90,a150,none,a180,none,a135,none,none,a120,a45,none,a45, 0.00146919, 0.00247217, 0.00170748, 0.00255887, 0.00238739,buy
2014-04-04,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a60,a135,none,none,a120,a45,none,a45,-0.00061793, 0.00020098, 0.00153530, 0.00021048, 0.00139226,buy
2014-04-05,none,none,none,a150,none,none,none,none,a120,none,a120,none,a150,none,a135,none,none,a120,a45,none,a45,-0.00098693,-0.00162643,-0.00190777,-0.00155168,-0.00168790,sell
2014-04-06,none,none,none,a150,none,none,none,a0,none,a120,a120,a180,none,a90,none,none,none,a120,a45,none,a45,-0.00150374,-0.00109777,-0.00123979,-0.00113060,-0.00125909,sell
2014-04-07,none,none,none,a150,none,none,none,a0,a90,none,none,a180,a120,a90,none,a135,none,a120,a45,none,none,-0.00320012,-0.00318891,-0.00317777,-0.00304194,-0.00326874,sell
2014-04-08,none,none,none,a150,none,none,none,none,none,a150,a90,none,a120,none,none,a135,a0,none,none,none,none,-0.00402271,-0.00402271,-0.00244930,-0.00428793,-0.00272640,sell
2014-04-09,none,none,a30,none,none,none,none,none,a60,a150,none,a150,none,a120,none,a135,a0,none,none,none,none,-0.00426981,-0.00433971,-0.00443821,-0.00433971,-0.00446895,sell
2014-04-10,none,none,a30,none,none,a135,none,none,a60,none,a60,none,a90,none,none,a135,a0,none,none,none,none,-0.00255480,-0.00242899,-0.00253803,-0.00230847,-0.00230847,sell
2014-04-11,none,none,a30,none,none,a135,none,a60,none,a180,a60,a120,none,a150,none,a135,a0,none,none,none,none,-0.00371558,-0.00354038,-0.00372570,-0.00371558,-0.00371558,sell
2014-04-12,none,none,a30,none,none,a135,a0,a60,none,none,none,a120,a60,a150,none,none,a0,none,none,none,none,-0.00132356,-0.00143065,-0.00168877,-0.00227558,-0.00168877,sell
2014-04-13,a90,none,a30,none,a90,a135,a0,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.00230651, 0.00040239, 0.00031760, 0.00012674, 0.00040239,buy
2014-04-14,a90,a180,none,none,a90,none,a0,a90,a0,a150,none,a90,none,a180,none,none,a0,none,none,none,none, 0.00126107, 0.00128793, 0.00162315, 0.00118846, 0.00091111,buy
2014-04-15,a90,a180,none,none,a90,none,a0,none,none,none,a0,none,none,none,a120,none,a0,a135,a60,none,a30, 0.00188928, 0.00183469, 0.00187826, 0.00183469, 0.00114973,buy
2014-04-16,a90,a180,none,none,a90,none,a0,a120,none,a120,none,a60,none,a150,a120,none,none,a135,a60,none,a30, 0.00136885, 0.00165706, 0.00166245, 0.00165706, 0.00069063,buy
2014-04-17,none,a180,a45,none,none,a150,a0,none,none,none,none,none,a0,none,a120,a150,none,a135,a60,none,a30, 0.00166202, 0.00196175, 0.00189440, 0.00187141, 0.00085270,buy
2014-04-18,none,a180,a45,none,none,a150,none,a150,a60,a90,none,none,none,a120,a120,a150,none,a135,a60,none,a30, 0.00177907, 0.00224391, 0.00228756, 0.00215358, 0.00087934,buy
2014-04-19,none,none,a45,none,none,a150,none,a150,a60,none,a60,none,none,a120,a120,a150,none,a135,a60,none,a30, 0.00075529, 0.00219492, 0.00207668, 0.00206275, 0.00060545,buy
2014-04-20,none,none,a45,a180,none,a150,none,a180,a90,a60,a60,a0,none,a90,a120,a150,none,a135,a60,none,a30, 0.00163287, 0.00121698, 0.00177266, 0.00145270, 0.00113787,buy
2014-04-21,none,none,none,a180,none,none,none,a180,a90,none,a90,a0,a60,a90,a120,a150,none,none,a60,none,a30, 0.00039561, 0.00030802, 0.00041726, 0.00021697, 0.00056151,buy
2014-04-22,none,none,none,a180,none,none,none,a150,a120,none,a90,none,none,a60,none,none,none,none,none,a120,none,-0.00075242,-0.00065237,-0.00092730,-0.00099209,-0.00164392,sell
2014-04-23,none,none,none,a180,none,none,none,a150,a120,none,a120,none,a90,a60,none,none,none,none,none,a120,none,-0.00059894,-0.00061392,-0.00132896,-0.00131517,-0.00112975,sell
2014-04-24,none,none,none,a180,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,-0.00068548,-0.00071200,-0.00138376,-0.00095398,-0.00080957,sell
2014-04-25,none,none,a60,none,none,none,none,a120,a150,a0,none,a60,a120,none,none,none,none,none,none,a120,none,-0.00061093,-0.00060353,-0.00035091,-0.00060353,-0.00093774,sell
2014-04-26,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,-0.00003195, 0.00006939, 0.00010795, 0.00005702,-0.00161541,sell
2014-04-27,none,a150,a60,none,none,none,none,a90,a180,none,none,a90,a150,a0,none,none,none,none,none,a120,none, 0.00087515,-0.00188548,-0.00137568,-0.00132353, 0.00045925,sell
2014-04-28,a60,a150,a60,none,a120,none,a30,none,none,a60,a180,none,a150,none,none,none,none,a150,none,none,none, 0.00011350, 0.00021197, 0.00009559, 0.00041391,-0.00001374,buy
2014-04-29,a60,a150,none,none,a120,none,a30,a60,a150,a60,none,a120,a180,none,none,none,none,a150,none,none,none, 0.00136584, 0.00062380, 0.00136584, 0.00080258, 0.00137628,buy
2014-04-30,a60,a150,none,none,a120,none,a30,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none, 0.00034770, 0.00066501, 0.00039961, 0.00130153, 0.00042437,buy
2014-05-01,a60,none,none,none,a120,a180,a30,none,a120,a90,none,a150,none,a60,none,none,none,a150,none,none,none, 0.00054538,-0.00137520, 0.00059446, 0.00054538, 0.00056348,buy
2014-05-02,none,none,none,none,none,a180,none,none,none,none,a120,a150,a150,a60,none,none,none,a150,none,none,none, 0.00273916, 0.00273924, 0.00273924, 0.00249797, 0.00248658,buy
2014-05-03,none,none,none,none,none,a180,none,none,a90,a120,a120,none,none,none,none,none,none,a150,none,none,none,-0.00092353,-0.00067557,-0.00074585,-0.00092353, 0.00003009,sell
2014-05-04,none,a135,none,none,none,a180,none,a0,a90,a120,none,a180,a120,a90,none,none,none,none,none,none,none,-0.00174390,-0.00074515,-0.00115388,-0.00127785,-0.00119473,sell
2014-05-05,none,a135,none,a150,a135,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,-0.00229244,-0.00179001,-0.00219554,-0.00158888,-0.00197316,sell
2014-05-06,a45,a135,none,a150,a135,none,a45,none,a60,a150,none,a150,none,a120,none,none,a30,none,none,a135,none,-0.00143398,-0.00154644,-0.00151352,-0.00056891,-0.00151352,sell
2014-05-07,a45,none,none,a150,a135,none,a45,none,none,none,a60,a150,a90,a120,none,none,a30,none,none,a135,none,-0.00203162,-0.00170093,-0.00227786,-0.00253762,-0.00254253,sell
2014-05-08,a45,none,none,none,a135,none,a45,none,none,a180,a60,none,none,none,none,a180,a30,none,none,a135,none,-0.00203688,-0.00051096,-0.00062749,-0.00093880,-0.00029977,sell
2014-05-09,a45,none,a90,none,none,none,none,a60,none,a180,none,a120,a60,a150,none,a180,a30,none,none,a135,none,-0.00076996,-0.00013423,-0.00103004,-0.00019453,-0.00056213,sell
2014-05-10,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,none,a135,none,-0.00025351,-0.00025559,-0.00118397,-0.00054779,-0.00054779,sell
2014-05-11,none,a120,a90,none,none,none,none,a90,a0,a150,none,a90,none,a180,none,a180,a30,none,none,none,none,-0.00049155, 0.00156870, 0.00033640, 0.00124029, 0.00169155,buy
2014-05-12,none,a120,a90,a135,none,none,none,a90,none,none,a0,a90,none,a180,none,a180,a30,none,a90,none,a0,-0.00098055, 0.00172348, 0.00065370, 0.00151290, 0.00161055,buy
2014-05-13,none,a120,a90,a135,a150,none,none,none,none,a120,a0,a60,none,a150,none,a180,none,none,a90,none,a0,-0.00112454, 0.00149145, 0.00110123, 0.00141459, 0.00127263,buy
2014-05-14,none,a120,none,a135,a150,none,a60,a120,none,none,none,a60,a0,a150,none,a180,none,none,a90,none,a0,-0.00037348, 0.00054016,-0.00010202, 0.00017497, 0.00046265,buy
2014-05-15,a30,none,none,a135,a150,none,a60,none,a60,a90,none,none,none,none,a90,none,none,none,a90,none,a0,-0.00151617,-0.00172378,-0.00230876,-0.00127282,-0.00169845,sell
2014-05-16,a30,none,none,a135,a150,none,a60,a150,a60,none,a60,none,none,a120,a90,none,none,none,a90,none,a0, 0.00157074,-0.00190108,-0.00289057,-0.00235806,-0.00250662,sell
2014-05-17,a30,none,none,none,none,a150,a60,none,a90,a60,a60,none,none,none,a90,none,none,none,a90,a150,a0,-0.00082062,-0.00101202,-0.00119929,-0.00142031,-0.00052969,sell
2014-05-18,a30,none,none,none,none,a150,a60,a180,a90,a60,none,a0,a60,a90,a90,none,none,none,none,a150,a0, 0.00075649,-0.00043658,-0.00000384,-0.00015780,-0.00015780,sell
2014-05-19,a30,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,a150,a0, 0.00020629, 0.00016264, 0.00034860,-0.00122020,-0.00006951,buy
2014-05-20,a30,none,none,none,none,a150,none,a150,a120,none,none,none,a90,a60,a90,none,a45,none,none,a150,none, 0.00165156, 0.00059265, 0.00059265, 0.00003168, 0.00080248,buy
2014-05-21,none,none,none,none,none,a150,none,none,a150,a0,a120,none,none,none,a90,none,a45,none,none,a150,none, 0.00043410,-0.00026767,-0.00028062,-0.00134476,-0.00012274,sell
2014-05-22,none,none,none,a120,none,none,none,a120,a150,a0,none,a60,a120,none,none,none,a45,a180,none,a150,none, 0.00266557, 0.00263177, 0.00260242, 0.00182787, 0.00309350,buy
2014-05-23,none,none,none,a120,none,none,none,a120,none,none,a150,none,a120,none,none,none,a45,a180,none,none,none, 0.00192367, 0.00188795, 0.00140380, 0.00125388, 0.00116407,buy
2014-05-24,none,none,none,a120,none,none,none,a90,a180,none,none,a90,a150,a0,none,none,a45,a180,none,none,none,-0.00134270, 0.00144793,-0.00519903,-0.00082284, 0.00016118,sell
2014-05-25,none,none,none,a120,none,none,none,a90,none,none,a180,none,a150,a0,none,none,a45,a180,none,none,none, 0.00087983, 0.00163400,-0.00010030, 0.00078823, 0.00113800,buy
2014-05-26,none,none,none,a120,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a180,none,none,none,-0.00021157, 0.00092569,-0.00021157,-0.00021157, 0.00060380,buy
2014-05-27,none,none,none,a120,none,none,none,a60,none,none,a150,a120,a180,none,none,none,none,a180,none,none,none, 0.00044289, 0.00073840, 0.00013338, 0.00044289, 0.00038585,buy
2014-05-28,none,none,none,a120,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a180,none,none,none,-0.00000952, 0.00062483,-0.00056928,-0.00000952,-0.00039276,buy
2014-05-29,none,none,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,a180,none,none,none,-0.00325994,-0.00099047,-0.00286170,-0.00162079,-0.00096666,sell
2014-05-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00191209,-0.00159623,-0.00110854,-0.00188843,-0.00185921,sell
2014-05-31,none,none,none,none,none,a135,none,a0,a90,a120,none,a180,a120,a90,none,none,none,none,none,none,none,-0.00186817,-0.00158372,-0.00171864,-0.00180697,-0.00181430,sell
2014-06-01,none,none,none,none,none,a135,none,a0,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,-0.00211737,-0.00165988,-0.00085802,-0.00099605,-0.00165988,sell
2014-06-02,none,none,none,none,none,a135,none,none,a60,a150,a90,a150,none,none,none,none,a60,none,none,none,none, 0.00083477, 0.00234465, 0.00234465, 0.00228454, 0.00234465,buy
2014-06-03,none,none,none,none,none,a135,none,none,a60,none,none,a150,a90,a120,none,none,a60,none,none,none,none, 0.00284448, 0.00284479, 0.00330242, 0.00301805, 0.00306861,buy
2014-06-04,none,none,none,none,none,a135,none,none,none,a180,a60,none,none,none,none,a150,a60,none,none,none,none,-0.00083632, 0.00044763, 0.00054121, 0.00044763, 0.00044763,buy
2014-06-05,none,none,none,none,none,a135,none,none,none,a180,none,a120,a60,a150,none,a150,a60,none,none,none,none,-0.00175162, 0.00063203, 0.00017756, 0.00017756, 0.00017756,buy
2014-06-06,none,none,none,none,none,a135,none,a60,none,none,none,none,a60,a150,none,a150,a60,none,a120,none,none,-0.00192521,-0.00060154,-0.00060154,-0.00053708,-0.00060154,sell
2014-06-07,none,none,none,none,none,a135,none,none,a0,a150,none,a90,none,none,none,a150,a60,none,a120,none,none,-0.00097087,-0.00022750,-0.00022750,-0.00027752,-0.00022750,sell
2014-06-08,none,none,none,none,none,a135,none,a90,a0,none,a0,a90,none,a180,none,a150,none,none,a120,none,a30,-0.00016099,-0.00013544,-0.00003194,-0.00122799,-0.00008782,sell
2014-06-09,none,none,none,none,none,a135,none,a90,none,a120,a0,none,none,none,none,a150,none,none,a120,a180,a30,-0.00136541,-0.00031991,-0.00031991,-0.00129635,-0.00031991,sell
2014-06-10,none,none,none,none,none,a135,none,a120,none,a120,none,a60,a0,a150,none,a150,none,none,a120,a180,a30,-0.00106923,-0.00069588,-0.00069588,-0.00131972,-0.00069588,sell
2014-06-11,none,none,none,none,none,a135,none,a120,none,none,none,none,a0,none,none,none,none,none,a120,a180,a30,-0.00168794,-0.00162377,-0.00161521,-0.00164740,-0.00161521,sell
2014-06-12,none,none,none,none,none,a135,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a180,a30,-0.00170855,-0.00176585,-0.00170910,-0.00174748,-0.00165560,sell
2014-06-13,none,none,none,none,none,a135,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,-0.00167045,-0.00073499,-0.00073499,-0.00076426,-0.00074705,sell
2014-06-14,none,none,none,none,none,a135,none,none,a90,a60,none,a0,a60,a90,none,none,none,none,none,a180,a30,-0.00258328,-0.00267001,-0.00168939,-0.00261366,-0.00211792,sell
2014-06-15,none,none,none,none,none,a135,none,a180,none,none,a90,none,a60,none,a60,none,none,none,none,a180,none,-0.00043839,-0.00226200,-0.00098977,-0.00098977,-0.00098977,sell
2014-06-16,none,none,none,none,none,a135,none,none,a120,none,none,none,a90,a60,a60,none,none,none,none,a180,none,-0.00036545,-0.00246511,-0.00065401,-0.00016187,-0.00099516,sell
2014-06-17,none,none,none,none,none,a135,none,a150,none,none,a120,none,a90,a60,a60,none,none,a150,none,none,none, 0.00064130,-0.00037052,-0.00013190, 0.00006134, 0.00058518,buy
2014-06-18,none,none,none,none,none,a135,none,none,a150,a0,none,a60,a120,none,a60,none,none,a150,none,none,none, 0.00041480,-0.00172150,-0.00052937,-0.00064255, 0.00045908,sell
2014-06-19,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a60,none,none,a150,a135,none,none,-0.00112809,-0.00170412,-0.00095003,-0.00197471,-0.00159530,sell
2014-06-20,none,none,none,a120,none,none,none,none,a180,none,none,a90,a150,a0,a60,a135,none,a150,a135,none,none,-0.00150125,-0.00112957,-0.00075553,-0.00014641,-0.00078610,sell
2014-06-21,a30,none,none,a120,none,none,none,a90,a180,none,a180,a90,a150,a0,a60,a135,none,a150,a135,none,a45, 0.00003719,-0.00076052, 0.00003719, 0.00017185,-0.00003652,sell
2014-06-22,a30,none,none,a120,none,none,none,none,none,a60,a180,a120,none,none,none,a135,none,none,a135,none,a45,-0.00029516,-0.00017948,-0.00025948,-0.00022081,-0.00042875,sell
2014-06-23,a30,none,none,a120,none,none,none,a60,a150,none,a150,a120,a180,none,none,a135,none,none,a135,none,a45,-0.00025739,-0.00026605,-0.00025739,-0.00031706,-0.00033739,sell
2014-06-24,a30,none,none,a120,none,none,none,a60,none,a90,a150,none,none,none,none,a135,none,none,none,none,a45,-0.00066387, 0.00001127,-0.00066387,-0.00085651,-0.00019464,sell
2014-06-25,a30,none,none,a120,none,none,none,none,a120,a90,none,a150,a150,a60,none,a135,none,none,none,none,a45,-0.00046966,-0.00038366,-0.00093176,-0.00009934,-0.00013954,sell
2014-06-26,a30,none,none,a120,none,none,none,none,a120,none,a120,none,a150,a60,none,a135,none,none,none,none,a45,-0.00102633,-0.00081987,-0.00102633,-0.00035854,-0.00046583,sell
2014-06-27,a30,none,none,a120,none,none,none,none,none,a120,none,a180,none,none,none,a135,a90,none,none,none,a45,-0.00126534,-0.00091174,-0.00126534,-0.00127455,-0.00115381,sell
2014-06-28,a30,none,none,a120,none,none,none,a0,a90,none,a90,a180,a120,a90,none,none,a90,none,none,none,none,-0.00129621,-0.00046662,-0.00121953,-0.00133248,-0.00129621,sell
2014-06-29,a30,none,none,a120,none,none,none,a0,none,a150,a90,none,none,none,none,none,a90,a135,none,none,none, 0.00025595, 0.00025595,-0.00090345, 0.00180835, 0.00138455,sell
2014-06-30,a30,none,none,a120,none,none,none,none,a60,a150,none,a150,a90,a120,a45,none,a90,a135,none,none,none,-0.00055056,-0.00070855,-0.00025764, 0.00046679,-0.00063331,sell
2014-07-01,a30,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,a45,none,a90,a135,a150,none,none, 0.00050600, 0.00050600, 0.00125783, 0.00073763, 0.00004212,buy
2014-07-02,a30,none,none,a120,none,none,none,none,none,a180,none,a120,none,none,a45,none,a90,a135,a150,none,none, 0.00149501, 0.00149501, 0.00191605, 0.00140114, 0.00055245,buy
2014-07-03,a30,none,none,a120,none,none,none,a60,none,none,none,a120,a60,a150,a45,none,none,a135,a150,none,none, 0.00257823, 0.00257823, 0.00238142, 0.00193893, 0.00136696,buy
2014-07-04,a30,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,a135,a150,none,a60, 0.00200588, 0.00205922, 0.00195027, 0.00191036, 0.00055245,buy
2014-07-05,a30,none,none,a120,none,none,none,none,a0,a150,none,a90,none,a180,a45,none,none,none,a150,a150,a60, 0.00165034,-0.00074882, 0.00000503,-0.00160255,-0.00155484,sell
2014-07-06,a30,none,none,a120,none,none,none,a90,a0,none,a0,none,none,a180,a45,none,none,none,a150,a150,a60, 0.00185141,-0.00093362, 0.00163667,-0.00036993,-0.00125412,sell
2014-07-07,a30,none,none,a120,none,none,none,none,none,a120,none,a60,a0,a150,none,none,none,none,none,a150,a60, 0.00190041,-0.00041621, 0.00073190,-0.00087770,-0.00034596,sell
2014-07-08,a30,none,none,a120,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,a150,a60, 0.00187797,-0.00115097, 0.00049912,-0.00170644,-0.00122390,sell
2014-07-09,a30,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,a150,a60, 0.00084212,-0.00144052,-0.00055355,-0.00179182,-0.00144052,sell
