Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00288383, 0.00284948, 0.0044646,-0.0038281, 0.0028495,buy
2011-11-07,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00565919, 0.00017011, 0.0018617,-0.0022169,-0.0038921,sell
2011-11-08,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01057629,-0.00355912,-0.0131133,-0.0117290,-0.0090584,sell
2011-11-09,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01057629,-0.00355912,-0.0131133,-0.0117290,-0.0090584,sell
2011-11-10,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01057629,-0.00355912,-0.0131133,-0.0117290,-0.0090584,sell
2011-11-11,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.01439689,-0.00295080,-0.0124171,-0.0126744,-0.0140175,sell
2011-11-12,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.00178625, 0.00354546,-0.0003568,-0.0013740, 0.0001858,buy
2011-11-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.00820857,-0.01023992,-0.0063711,-0.0093184,-0.0093184,sell
2011-11-14,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.00820857,-0.01023992,-0.0063711,-0.0093184,-0.0093184,sell
2011-11-15,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.00820857,-0.01023992,-0.0063711,-0.0093184,-0.0093184,sell
2011-11-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.01240687,-0.00966400,-0.0094608,-0.0107502,-0.0090154,sell
2011-11-17,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.01240687,-0.00966400,-0.0094608,-0.0107502,-0.0090154,sell
2011-11-18,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.01258648,-0.00577111,-0.0110362,-0.0161794,-0.0126416,sell
2011-11-19,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.00979987,-0.00249714,-0.0090126,-0.0086491,-0.0119909,sell
2011-11-20,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00976695,-0.00976695,-0.0054729,-0.0087389,-0.0086738,sell
2011-11-21,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00976695,-0.00976695,-0.0054729,-0.0087389,-0.0086738,sell
2011-11-22,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00809735,-0.00794901,-0.0040696,-0.0090001,-0.0079925,sell
2011-11-23,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.01028244,-0.01028244,-0.0028611,-0.0097569,-0.0102478,sell
2011-11-24,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.01028244,-0.01028244,-0.0028611,-0.0097569,-0.0102478,sell
2011-11-25,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.01028244,-0.01028244,-0.0028611,-0.0097569,-0.0102478,sell
2011-11-26,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00801118,-0.00312459, 0.0080909,-0.0034303,-0.0089454,sell
2011-11-27,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00801118,-0.00312459, 0.0080909,-0.0034303,-0.0089454,sell
2011-11-28,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00040440, 0.01150155, 0.0119036, 0.0110709,-0.0031399,buy
2011-11-29,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00210117, 0.00451553, 0.0033501, 0.0005666, 0.0037463,buy
2011-11-30,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00618390,-0.00413688, 0.0030791,-0.0071246,-0.0098632,sell
2011-12-01,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00087353,-0.00095600, 0.0016828,-0.0080605,-0.0079257,sell
2011-12-02,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00087353,-0.00095600, 0.0016828,-0.0080605,-0.0079257,sell
2011-12-03,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00902560, 0.00898594, 0.0079392, 0.0046400,-0.0011247,buy
2011-12-04,1,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.00463130, 0.00141059,-0.0012353, 0.0000732,-0.0030945,sell
2011-12-05,1,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.00463130, 0.00141059,-0.0012353, 0.0000732,-0.0030945,sell
2011-12-06,1,0,1,0,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.00340451, 0.00018380,-0.0012353,-0.0009281,-0.0030945,sell
2011-12-07,1,0,1,0,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.00340451, 0.00018380,-0.0012353,-0.0009281,-0.0030945,sell
2011-12-08,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00633529,-0.01164224,-0.0116806,-0.0114829,-0.0062062,sell
2011-12-09,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00633529,-0.01164224,-0.0116806,-0.0114829,-0.0062062,sell
2011-12-10,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00766652,-0.01406260,-0.0119467,-0.0137287,-0.0097905,sell
2011-12-11,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00958893,-0.00839850,-0.0087613,-0.0079388,-0.0083985,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00791924,-0.00708005,-0.0066962,-0.0080423,-0.0080159,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00791924,-0.00708005,-0.0066962,-0.0080423,-0.0080159,sell
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00791924,-0.00708005,-0.0066962,-0.0080423,-0.0080159,sell
2011-12-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00289523,-0.00359327,-0.0060783,-0.0046192,-0.0047417,sell
2011-12-16,0,0,0,3,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.00285977, 0.00420216, 0.0018269, 0.0024450,-0.0066390,sell
2011-12-17,0,0,0,3,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,-0.00285977, 0.00420216, 0.0018269, 0.0024450,-0.0066390,sell
2011-12-18,0,0,0,3,1,1,0,0,0,0,0,3,1,1,1,0,0,1,0,0,-0.00264649, 0.01333051,-0.0001963, 0.0110392,-0.0060903,sell
2011-12-19,0,0,0,3,1,1,0,0,0,0,0,3,1,1,1,0,0,1,0,0,-0.00264649, 0.01333051,-0.0001963, 0.0110392,-0.0060903,sell
2011-12-20,0,0,0,3,1,1,0,0,0,0,0,3,1,1,1,0,0,1,0,0,-0.00264649, 0.01333051,-0.0001963, 0.0110392,-0.0060903,sell
2011-12-21,0,0,0,3,1,1,0,0,0,0,0,3,1,1,1,0,0,1,0,0,-0.00264649, 0.01333051,-0.0001963, 0.0110392,-0.0060903,sell
2011-12-22,0,0,0,3,1,1,0,0,0,0,0,3,1,1,1,0,0,1,0,0,-0.00264649, 0.01333051,-0.0001963, 0.0110392,-0.0060903,sell
2011-12-23,0,0,0,3,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.00311014, 0.01316479, 0.0107581, 0.0105598,-0.0029413,buy
2011-12-24,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.00644120, 0.01316479, 0.0073131, 0.0102283,-0.0008840,buy
2011-12-25,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.01143534,-0.01143534,-0.0114882,-0.0072732,-0.0112041,sell
2011-12-26,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00670571,-0.00779748,-0.0043911,-0.0068241,-0.0070209,sell
2011-12-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00522592,-0.00508253,-0.0022418,-0.0014934,-0.0048721,sell
2011-12-28,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01308156,-0.01284025,-0.0113404,-0.0100953,-0.0115264,sell
2011-12-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00716044,-0.00879856,-0.0061383,-0.0051567,-0.0083365,sell
2011-12-30,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00044545, 0.00080736, 0.0010579, 0.0010579, 0.0004633,buy
2011-12-31,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00076914, 0.00168268, 0.0010519, 0.0014877, 0.0005656,buy
2012-01-01,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00076914, 0.00168268, 0.0010519, 0.0014877, 0.0005656,buy
2012-01-02,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.01000378,-0.00659369,-0.0076817,-0.0080785,-0.0103681,sell
2012-01-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.01313197, 0.01050471, 0.0154930, 0.0138969, 0.0135986,buy
2012-01-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01407112, 0.00709014, 0.0148648, 0.0142802, 0.0140458,buy
2012-01-05,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01407112, 0.00709014, 0.0148648, 0.0142802, 0.0140458,buy
2012-01-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01407112, 0.00709014, 0.0148648, 0.0142802, 0.0140458,buy
2012-01-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01456695, 0.00894863, 0.0128468, 0.0126732, 0.0128468,buy
2012-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00001014,-0.00099718, 0.0023530,-0.0003691,-0.0019382,sell
2012-01-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00001014,-0.00099718, 0.0023530,-0.0003691,-0.0019382,sell
2012-01-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00702664, 0.00373574, 0.0040163, 0.0037357, 0.0091463,buy
2012-01-11,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.01380530, 0.01122223, 0.0096548, 0.0116991, 0.0138711,buy
2012-01-12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00494453, 0.00908011, 0.0017527, 0.0059892, 0.0100357,buy
2012-01-13,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00494453, 0.00908011, 0.0017527, 0.0059892, 0.0100357,buy
2012-01-14,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00606169, 0.00790274, 0.0034453, 0.0048549, 0.0082944,buy
2012-01-15,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00396924, 0.00264843, 0.0015869, 0.0018488, 0.0038296,buy
2012-01-16,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00246245, 0.00281160, 0.0023824, 0.0024708, 0.0035845,buy
2012-01-17,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00323884,-0.00274934, 0.0034899, 0.0032279, 0.0030413,buy
2012-01-18,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00877779, 0.00261340, 0.0149389, 0.0076025, 0.0084734,buy
2012-01-19,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01113911, 0.00555086, 0.0128069, 0.0096260, 0.0107717,buy
2012-01-20,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01667541, 0.00940345, 0.0159390, 0.0170155, 0.0160068,buy
2012-01-21,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01667541, 0.00940345, 0.0159390, 0.0170155, 0.0160068,buy
2012-01-22,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00436045, 0.00464212,-0.0007705, 0.0048775, 0.0046421,buy
2012-01-23,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00436045, 0.00464212,-0.0007705, 0.0048775, 0.0046421,buy
2012-01-24,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.01210806, 0.01208196, 0.0109758, 0.0121081, 0.0127568,buy
2012-01-25,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00846580, 0.00794194, 0.0076130, 0.0075861, 0.0077171,buy
2012-01-26,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00322524, 0.00721322, 0.0067630, 0.0038163, 0.0023150,buy
2012-01-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00285550,-0.00643380,-0.0047766,-0.0056128,-0.0051493,sell
2012-01-28,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00396632, 0.00082994,-0.0036075,-0.0065172,-0.0069563,sell
2012-01-29,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00347151,-0.00634102,-0.0038290,-0.0023739,-0.0032405,sell
2012-01-30,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00296864,-0.00878957,-0.0044383,-0.0028297,-0.0029686,sell
2012-01-31,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00673131,-0.00525273, 0.0032145, 0.0067313, 0.0063671,buy
2012-02-01,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00673131,-0.00525273, 0.0032145, 0.0067313, 0.0063671,buy
2012-02-02,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00663575,-0.00339479, 0.0045549, 0.0067608, 0.0067539,buy
2012-02-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00248655,-0.00200997, 0.0021900, 0.0087968, 0.0064043,buy
2012-02-04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00451343, 0.00229921, 0.0048200, 0.0026026, 0.0047287,buy
2012-02-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00366656, 0.00045832, 0.0000457, 0.0003974, 0.0002704,buy
2012-02-06,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00153782,-0.01105222, 0.0011527, 0.0014294, 0.0091009,buy
2012-02-07,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00649561, 0.00604826, 0.0052669, 0.0058376, 0.0028624,buy
2012-02-08,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00649561, 0.00604826, 0.0052669, 0.0058376, 0.0028624,buy
2012-02-09,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00649561, 0.00604826, 0.0052669, 0.0058376, 0.0028624,buy
2012-02-10,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00649561, 0.00604826, 0.0052669, 0.0058376, 0.0028624,buy
2012-02-11,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00691332, 0.00842415, 0.0071979, 0.0069862, 0.0076757,buy
2012-02-12,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00473453,-0.00348850,-0.0047063,-0.0057019,-0.0086629,sell
2012-02-13,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00079754,-0.00068397, 0.0016549,-0.0005478,-0.0014188,sell
2012-02-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00553964, 0.00290926, 0.0054765, 0.0050394, 0.0038616,buy
2012-02-15,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01666614, 0.01425078, 0.0109097, 0.0100087, 0.0160554,buy
2012-02-16,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01666614, 0.01425078, 0.0109097, 0.0100087, 0.0160554,buy
2012-02-17,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01536302, 0.01457074, 0.0119409, 0.0110559, 0.0145707,buy
2012-02-18,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.01444922, 0.01460466, 0.0093836, 0.0084325, 0.0146047,buy
2012-02-19,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.01444922, 0.01460466, 0.0093836, 0.0084325, 0.0146047,buy
2012-02-20,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00665999, 0.00273346, 0.0018065,-0.0021596, 0.0027335,buy
2012-02-21,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00819968,-0.00385999, 0.0015557,-0.0084343,-0.0030984,sell
2012-02-22,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.01294593,-0.00958209,-0.0060774,-0.0126555,-0.0088077,sell
2012-02-23,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.01371352,-0.01218376,-0.0037302,-0.0137135,-0.0102470,sell
2012-02-24,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00731503,-0.01072076,-0.0051447,-0.0069542,-0.0050111,sell
2012-02-25,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00765529,-0.00830177,-0.0055117,-0.0131211,-0.0066966,sell
2012-02-26,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01040708,-0.01196404,-0.0113800, 0.0010846,-0.0097701,sell
2012-02-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01066903,-0.01271737,-0.0113849, 0.0012611,-0.0092642,sell
2012-02-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01066903,-0.01271737,-0.0113849, 0.0012611,-0.0092642,sell
2012-02-29,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00398699,-0.00215209, 0.0030757, 0.0068416, 0.0075505,buy
2012-03-01,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,-0.00304032,-0.00235104,-0.0028026,-0.0034203,-0.0027788,sell
2012-03-02,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1, 0.00127283, 0.00187087, 0.0017543, 0.0008581,-0.0025534,sell
2012-03-03,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1, 0.00127283, 0.00187087, 0.0017543, 0.0008581,-0.0025534,sell
2012-03-04,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,1,-0.00158020,-0.00203412,-0.0018979,-0.0018979,-0.0078184,sell
2012-03-05,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.00353922,-0.00353922,-0.0035392,-0.0055027,-0.0038443,sell
2012-03-06,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.00353922,-0.00353922,-0.0035392,-0.0055027,-0.0038443,sell
2012-03-07,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,-0.01133773,-0.01198952,-0.0107339,-0.0072485,-0.0086226,sell
2012-03-08,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.01585142, 0.01577296,-0.0060399, 0.0062898, 0.0177222,buy
2012-03-09,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.01585142, 0.01577296,-0.0060399, 0.0062898, 0.0177222,buy
2012-03-10,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0, 0.02556259, 0.01807259, 0.0157290, 0.0172435, 0.0219254,buy
2012-03-11,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0, 0.00880109, 0.00579561, 0.0112560, 0.0099006, 0.0013253,buy
2012-03-12,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0, 0.00880109, 0.00579561, 0.0112560, 0.0099006, 0.0013253,buy
2012-03-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00474601, 0.00445029, 0.0065439, 0.0098871, 0.0020884,buy
2012-03-14,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00764031, 0.00610355,-0.0050435, 0.0023918,-0.0056759,sell
2012-03-15,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00764031, 0.00610355,-0.0050435, 0.0023918,-0.0056759,sell
2012-03-16,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00764031, 0.00610355,-0.0050435, 0.0023918,-0.0056759,sell
2012-03-17,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00077572,-0.00225964,-0.0027861,-0.0001973,-0.0017182,sell
2012-03-18,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.01453785, 0.01324612, 0.0028106, 0.0114058,-0.0000170,buy
2012-03-19,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00843078,-0.00776199,-0.0074863,-0.0085529,-0.0072360,sell
2012-03-20,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00550438, 0.00126970, 0.0016455,-0.0016806, 0.0023248,sell
2012-03-21,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00550438, 0.00126970, 0.0016455,-0.0016806, 0.0023248,sell
2012-03-22,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00550438, 0.00126970, 0.0016455,-0.0016806, 0.0023248,sell
2012-03-23,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00516107,-0.00071388,-0.0024718,-0.0013401,-0.0007139,sell
2012-03-24,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00817186,-0.00513845,-0.0059945,-0.0064321,-0.0062572,sell
2012-03-25,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00817186,-0.00513845,-0.0059945,-0.0064321,-0.0062572,sell
2012-03-26,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00817186,-0.00513845,-0.0059945,-0.0064321,-0.0062572,sell
2012-03-27,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00578711,-0.00617717,-0.0063423,-0.0053914,-0.0047381,sell
2012-03-28,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00578711,-0.00617717,-0.0063423,-0.0053914,-0.0047381,sell
2012-03-29,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00600198,-0.00657889,-0.0057447,-0.0071236,-0.0056738,sell
2012-03-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00620074, 0.00604970, 0.0064715,-0.0028786, 0.0062007,buy
2012-03-31,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00659027, 0.00615764, 0.0061716,-0.0041376, 0.0066522,buy
2012-04-01,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.00018199, 0.00030207, 0.0014974,-0.0008003, 0.0040485,buy
2012-04-02,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.00620144, 0.00816440, 0.0134939, 0.0112791, 0.0068776,buy
2012-04-03,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.00620144, 0.00816440, 0.0134939, 0.0112791, 0.0068776,buy
2012-04-04,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0, 0.00143062, 0.00402546, 0.0038251, 0.0031541, 0.0099632,buy
2012-04-05,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00197970,-0.00134513,-0.0019797,-0.0024627, 0.0063620,sell
2012-04-06,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00197970,-0.00134513,-0.0019797,-0.0024627, 0.0063620,sell
2012-04-07,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,1,-0.00628474,-0.00029773,-0.0057104,-0.0062538,-0.0022432,sell
2012-04-08,1,0,1,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,1,-0.00555652, 0.00073518,-0.0043920,-0.0060547,-0.0042741,sell
2012-04-09,1,0,1,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,1,-0.00555652, 0.00073518,-0.0043920,-0.0060547,-0.0042741,sell
2012-04-10,1,0,1,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,1,-0.00555652, 0.00073518,-0.0043920,-0.0060547,-0.0042741,sell
2012-04-11,1,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,1,-0.00092914, 0.00315314,-0.0006039,-0.0005422,-0.0037910,sell
2012-04-12,1,0,0,0,0,0,0,2,0,1,0,0,2,1,1,0,0,1,0,1, 0.00882530, 0.00900047, 0.0087870, 0.0078668, 0.0049626,buy
2012-04-13,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1, 0.00717249, 0.00717747, 0.0074290, 0.0082027, 0.0045228,buy
2012-04-14,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1, 0.00717249, 0.00717747, 0.0074290, 0.0082027, 0.0045228,buy
2012-04-15,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1, 0.00601426, 0.00586733, 0.0059132, 0.0047387, 0.0048405,buy
2012-04-16,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1, 0.00310626, 0.00332619, 0.0037111, 0.0033146, 0.0042262,buy
