Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.675312511766256, 0.0086132, 0.02448875, 0.0212264,-0.0145510, 0.0183873,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.67799600261054, 0.0244826, 0.01988676,-0.0031944,-0.0065519,-0.0083044,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.680659883027725,-0.0240804,-0.04342167,-0.0005380,-0.0437057,-0.0366342,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.683302584183642,-0.0102603, 0.02096763, 0.0102281,-0.0268163, 0.0066573,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.685925674912459, 0.0117841, 0.02185292, 0.0166567, 0.0069777, 0.0138637,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.688529939631261,-0.0332410,-0.00184336,-0.0198692,-0.0383283,-0.0364628,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.691113025088796, 0.0066508, 0.00466651, 0.0024750, 0.0033623, 0.0025208,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.693674931285064,-0.0025795, 0.00926462,-0.0061280,-0.0070441,-0.0039972,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.696215658220064,-0.0082554, 0.01311992,-0.0082190,-0.0087052,-0.0039753,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.698735205893796, 0.0340946, 0.05057441, 0.0531788, 0.0421989, 0.0462288,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.70123514314043,-0.0115047,-0.01112632,-0.0087348,-0.0066809,-0.0075818,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.703713116708712, 0.0000152,-0.00905095,-0.0098944,-0.0036702,-0.0098944,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.706169126598642,-0.0157431,-0.03446438,-0.0350435,-0.0310986,-0.0517427,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.708604741644389,-0.0138870,-0.02024980,-0.0147712,-0.0255311,-0.0163096,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.711018393011785, 0.0125628,-0.01853408,-0.0030942,-0.0136775,-0.0035496,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.713408511866662,-0.0032649,-0.00374729,-0.0037473,-0.0101501,-0.0053253,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.715778235877355,-0.0035750,-0.00164393,-0.0055740,-0.0101909,-0.0073730,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.718125211792613, 0.0265241, 0.00896724, 0.0293483, 0.0233133, 0.0266275,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.720449439612435, 0.0158499, 0.00879447, 0.0093071, 0.0097203, 0.0102302,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.722751703753906, 0.0113276, 0.00878525, 0.0056908,-0.0008668, 0.0049415,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.72503671071953, 0.0055475, 0.00209282, 0.0042091, 0.0035687, 0.0037934,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.727295047504299,-0.0010449,-0.00816133,-0.0019093, 0.0011388, 0.0009405,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.729529067359464,-0.0029386,-0.00461534,-0.0066483, 0.0023914, 0.0011342,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.73174347678753, 0.0076226, 0.00903146, 0.0072419, 0.0086695, 0.0037300,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.73393513812016, 0.0072203, 0.00421741, 0.0026699, 0.0042974, 0.0021811,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.736103266940271, 0.0148835, 0.01415050, 0.0142791, 0.0000848, 0.0245409,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.738248647664947,-0.0145795,-0.00653079,-0.0050763,-0.0089762,-0.0074897,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.740370495877104,-0.0152367,-0.01602048,-0.0102683,-0.0155961,-0.0154212,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.742469595993825,-0.0016025,-0.00042581,-0.0022817,-0.0067746,-0.0017030,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.744544379180943, 0.0117768, 0.01796985, 0.0180266, 0.0211187, 0.0097905,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.746597983106794,-0.0046292,-0.00406311,-0.0050131,-0.0061906,-0.0019360,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.748624916851789, 0.0044857, 0.00835393, 0.0090373,-0.0045821, 0.0046074,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.750629886918433,-0.0093949, 0.00065747, 0.0035464,-0.0070547, 0.0004270,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.752612108889642, 0.0019965,-0.00356119,-0.0058027,-0.0033234,-0.0068120,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.754570013931248,-0.0027122, 0.00304391,-0.0034237,-0.0046438,-0.0078635,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.75650360204325,-0.0051776,-0.00615003, 0.0045888,-0.0059376,-0.0025191,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.758413657642733, 0.0189342,-0.00392799,-0.0048043, 0.0044873, 0.0071748,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.760299396312612, 0.0036365, 0.00137793, 0.0050762, 0.0044542, 0.0009445,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.762160033635805, 0.0022236, 0.00509074, 0.0026421, 0.0084025, 0.0011349,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.763997138446478, 0.0069390, 0.00547356, 0.0044715, 0.0053567, 0.0042712,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.765809141910464,-0.0108155,-0.03359966,-0.0367352,-0.0314410,-0.0344323,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.767602319364434,-0.0022412, 0.01789079, 0.0049812, 0.0041039, 0.0037904,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.769365688969213, 0.0039318,-0.00326408,-0.0070538,-0.0053816,-0.0032641,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.771107094895641, 0.0087851, 0.01137380, 0.0073224,-0.0008175, 0.0081079,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.772823399475382, 0.0156365, 0.01844471, 0.0118336, 0.0151950, 0.0178116,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.774515387125519,-0.0089761,-0.00810987,-0.0096787,-0.0022553,-0.0043441,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.776180704594802, 0.0023551, 0.00635757,-0.0032960,-0.0006183,-0.0021763,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.777825627219901, 0.0139800, 0.00841941, 0.0115143, 0.0055882,-0.0013289,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.779444664081228,-0.0075944,-0.00539120,-0.0139635,-0.0092709,-0.0116239,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.781038599595869,-0.0263641,-0.02055736, 0.0007426, 0.0097557,-0.0017741,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.782609787015073, 0.0012173, 0.01128618,-0.0020580, 0.0097816,-0.0002125,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.784155873087591,-0.0052965,-0.02307822,-0.0309503,-0.0238979,-0.0285643,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.785677642230506,-0.0107042, 0.00388624,-0.0123734,-0.0092996,-0.0170982,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.787174310026733,-0.0216733,-0.00711183,-0.0109516, 0.0067707,-0.0004951,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.788646660893357,-0.0204781,-0.00739076,-0.0196812,-0.0203516,-0.0138354,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.790095479247462, 0.0046315, 0.00028670,-0.0014892,-0.0050180, 0.0006888,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.791518411837795,-0.0101032, 0.00061008,-0.0081685, 0.0002467,-0.0074547,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.792916243081441,-0.0119904,-0.00499097,-0.0045198,-0.0106752,-0.0121009,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.794296032732156, 0.0200492, 0.02082050, 0.0196571, 0.0205442, 0.0220020,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.795642876865344, 0.0079939, 0.00819882,-0.0003685, 0.0033794, 0.0001922,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.796968541737264, 0.0129590, 0.00925498,-0.0037011, 0.0034873, 0.0047675,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.798269105262497,-0.0035971,-0.00588268,-0.0024083,-0.0020263, 0.0072796,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.799546136275211, 0.0137439,-0.00266231, 0.0188302, 0.0052293, 0.0123696,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.800798850358322, 0.0516194, 0.05018663, 0.0391218, 0.0354591, 0.0392125,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.802027247511829, 0.0311085, 0.03294727, 0.0339490, 0.0128207, 0.0319457,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.803232112152817, 0.0291930, 0.03394416, 0.0213597, 0.0311563, 0.0277750,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.804411875447118,-0.0063365,-0.01364500,-0.0131665,-0.0127108,-0.0063920,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.805567321811815, 0.0139174, 0.02252762, 0.0177545, 0.0219965, 0.0217182,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.806700020081077, 0.0042214, 0.01675706, 0.0176156, 0.0075293, 0.0172110,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.807806048169484, 0.0307278, 0.03563723, 0.0319818, 0.0319799, 0.0371239,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.808889328162456, 0.0084171, 0.00998762, 0.0103932, 0.0042530, 0.0124274,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.80994750680874, 0.0179547, 0.01351471, 0.0264423, 0.0234289, 0.0264361,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.810985290610841,-0.0047912, 0.00041824,-0.0010568,-0.0041088, 0.0001984,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.811996404232087, 0.0003029,-0.01010543, 0.0007158,-0.0111800, 0.0079811,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.812985554174982, 0.0144830, 0.00079871,-0.0041116,-0.0000969, 0.0006329,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.813950387188273, 0.0140426, 0.01245783, 0.0072704, 0.0113996, 0.0109438,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.814894040940296,-0.0039914, 0.00771457,-0.0036989, 0.0065870,-0.0022787,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.815806318008961,-0.0158989,-0.01187679,-0.0074195,-0.0028540,-0.0039091,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.816708397655534,-0.0009145,-0.00699049,-0.0039975,-0.0102594,-0.0037482,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.817582238287084, 0.0103990,-0.02290622, 0.0026203,-0.0067379,-0.0001809,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.818432546406115, 0.0170397,-0.01203485, 0.0028143, 0.0000527, 0.0054986,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.81926010642971, 0.0087569, 0.00395363, 0.0111390, 0.0099688, 0.0107672,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.82006491835787,-0.0062609, 0.00153640,-0.0055255,-0.0168478,-0.0238789,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.820847766607679,-0.0024408,-0.00085176,-0.0066013,-0.0070465,-0.0022593,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.821607082344968, 0.0054273, 0.00759769, 0.0029179,-0.0156359, 0.0002046,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.822346003238074, 0.0161781, 0.00838738, 0.0117150,-0.0010251, 0.0044642,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.823062176035744,-0.0200744,-0.01561481,-0.0144130,-0.0305595,-0.0243026,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.823756385155064,-0.0013055,-0.00540513, 0.0072228,-0.0081494,-0.0250922,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.824427061761864,-0.0199931,-0.00750884,-0.0072840,-0.0170573,-0.0052363,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.825078912358648, 0.0117634,-0.00338046, 0.0059118, 0.0136556, 0.0145770,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.825708799277081,-0.0094072,-0.00648283,-0.0123501,-0.0196472,-0.0163813,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.826316722517163,-0.0122687, 0.00281139,-0.0084976, 0.0012227,-0.0100694,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.826904250913062,-0.0278683,-0.01343211,-0.0284327,-0.0100385,-0.0285444,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.827471384464777, 0.0019944,-0.00085247,-0.0083743, 0.0112974,-0.0069238,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.828018123172308,-0.0061809, 0.00188960,-0.0093846, 0.0038968,-0.0038557,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.828542898201489,-0.0134072, 0.00632371, 0.0013068,-0.0030070,-0.0046462,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.829049631637737,-0.0286290,-0.02614491, 0.0092116,-0.0461382,-0.0152935,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.829534401395635, 0.0276936, 0.03449777, 0.0332928, 0.0306220, 0.0319380,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.830002698394769,-0.0088021, 0.00271933,-0.0078126,-0.0093542,-0.0079887,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.830444325213048,-0.0021282, 0.00118199,-0.0017044,-0.0017224,-0.0028178,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.830874970192151, 0.0367562, 0.01958004, 0.0202861, 0.0294392, 0.0276108,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.831282867075819, 0.0420523, 0.02214485, 0.0288146, 0.0241473, 0.0431324,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.831674291200723, 0.0228403, 0.01563646, 0.0144362, 0.0204937, 0.0201650,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.832045320481444, 0.0006644, 0.00747996,-0.0004684,-0.0048205, 0.0005657,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.832399877003401, 0.0031038, 0.00642447,-0.0052805, 0.0009849, 0.0002195,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.832737176349511,-0.0067221,-0.01483816,-0.0138725,-0.0147211,-0.0072992,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.833054865268522,-0.0046278,-0.00236466,-0.0104927,-0.0067870,-0.0052614,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.833356865845853, 0.0190624, 0.02304319, 0.0204074, 0.0179029, 0.0213044,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.83364239366442, 0.0082654, 0.02710084, 0.0119807, 0.0256621, 0.0207701,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.83391066430714, 0.0398641, 0.02131916, 0.0286744, 0.0240137, 0.0318337,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.834162462191097,-0.0186704,-0.00689873, 0.0080415, 0.0164519, 0.0075573,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.834397002899206, 0.0096533, 0.01020250, 0.0120851, 0.0072909, 0.0051774,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.834618208516887, 0.0141683, 0.01525671, 0.0189916, 0.0117756, 0.0134056,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.834821372541637, 0.0015694, 0.01151760, 0.0082423, 0.0050562,-0.0008141,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.835009632641791,-0.0105961,-0.01336754, 0.0135110, 0.0132228, 0.0048474,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.835184557651518,-0.0085794,-0.01095123, 0.0081423, 0.0095533, 0.0031778,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.835344578736649, 0.0008422,-0.00080403,-0.0008726, 0.0008885,-0.0065812,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.835490480314269, 0.0096235, 0.01373648, 0.0052106, 0.0000919, 0.0068405,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.835623831218545, 0.0248723, 0.03102175, 0.0324636, 0.0289283, 0.0353547,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.835743062615309,-0.0036090,-0.00117892,-0.0014730,-0.0010017, 0.0019840,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.835848174504562,-0.0214323,-0.01813372,-0.0187291,-0.0205020,-0.0204139,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.835941520137556,-0.0182441,-0.01296836,-0.0224829,-0.0193784,-0.0156309,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.836022315097205,-0.0005589, 0.00793008,-0.0016741, 0.0078760,-0.0122505,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.836092128217679, 0.0017250,-0.00092545,-0.0008565,-0.0015508, 0.0014898,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.836150175081893,-0.0061567,-0.01271566, 0.0070178, 0.0017314,-0.0098023,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.836197240106932, 0.0002693,-0.01744944, 0.0149582,-0.0098669,-0.0020048,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.836233323292795, 0.0029456, 0.00084918, 0.0028972, 0.0021246, 0.0006342,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.836259209056566, 0.0039504, 0.00392080, 0.0039763, 0.0037647, 0.0044298,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.836270190895742, 0.0087312, 0.00225930, 0.0066731, 0.0003256, 0.0087312,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.836288232488673,-0.0001497, 0.00418509, 0.0233595,-0.0005346, 0.0026599,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.836279603900749,-0.0123214,-0.01559863,-0.0154193,-0.0188379,-0.0124477,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.836270190895742, 0.0026859,-0.00640205,-0.0014361, 0.0047114,-0.0022416,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.83624822721739,-0.0037236,-0.00303795,-0.0089005,-0.0046610,-0.0026370,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.836223910287787, 0.0021683,-0.00086575,-0.0007580,-0.0091930, 0.0024584,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.836190180353176, 0.0084089,-0.00555910,-0.0153269,-0.0048069, 0.0075572,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.836150175081893, 0.0024460,-0.01736894,-0.0137960,-0.0187988, 0.0019039,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.836103110056855, 0.0026921, 0.00098399,-0.0002801,-0.0016424,-0.0004698,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.83604898527806,-0.0087868,-0.00702801,-0.0113589,-0.0036570,-0.0023079,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.83599172283093, 0.0039843, 0.00464341,-0.0034086, 0.0004922, 0.0055653,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.83592661621296, 0.0157022, 0.02430513, 0.0163847, 0.0171346, 0.0106448,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.835858371926654, 0.0201728, 0.02234246, 0.0178521, 0.0134862, 0.0191603,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.835783852303676, 0.0233963, 0.02528609, 0.0226524, 0.0143713, 0.0211836,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.83570776384653, 0.0071400, 0.00218685, 0.0078627,-0.0012085, 0.0117706,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.835628537721049, 0.0121651, 0.01123550, 0.0085375, 0.0137397, 0.0113664,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.835545389510147, 0.0090761, 0.02226472, 0.0099589, 0.0141701, 0.0120943,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.83545910363091, 0.0512752, 0.05321613, 0.0381637, 0.0430502, 0.0430502,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.835372033334588, 0.0145712,-0.00355446,-0.0091735, 0.0001401,-0.0012400,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.835281825369931, 0.0074648, 0.02708591, 0.0215162, 0.0117229, 0.0186248,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.835191617405274, 0.0204060, 0.00362060, 0.0065242,-0.0009947,-0.0051664,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.835101409440617, 0.0024447,-0.00870954,-0.0124170,-0.0129074,-0.0126106,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.835010417058875,-0.0104697,-0.00726361, 0.0139704,-0.0120196,-0.0064476,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.834920209094218, 0.0009203,-0.01521666,-0.0054444,-0.0068651,-0.0058152,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.834830001129561, 0.0071193, 0.00658686, 0.0212042, 0.0080843, 0.0069970,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.834739793164903,-0.0266971,-0.02686643,-0.0180555,-0.0317649,-0.0306716,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.834651154034414,-0.0074802,-0.00704223,-0.0021215,-0.0066043,-0.0071804,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.834564083738093,-0.0107610,-0.00748841,-0.0075532,-0.0169019,-0.0094974,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.834480935527191, 0.0228708, 0.00876772, 0.0183645, 0.0158388, 0.0194372,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.834400924984626,-0.0119121,-0.01059406,-0.0000441,-0.0187418,-0.0062656,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.834321698859144,-0.0069797,-0.00492520,-0.0065138,-0.0075687,-0.0034100,sell
