Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,32.4883333333333,20.1466666666667,52.3433333333333, 0.00541801, 0.00754920, 0.0039384, 0.00529802, 0.00276059,buy
2011-07-03,none,none,none,none,none,none,a60,a0,a60,none,a120,none,none,a90,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,32.915,20.8404166666667,53.2895833333334, 0.00606585, 0.00566026, 0.0051800, 0.00807832, 0.00472879,buy
2011-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,33.3075,21.505,54.2033333333333, 0.00656391, 0.00164826, 0.0041164, 0.00377922, 0.00360249,buy
2011-07-05,none,none,none,none,a120,none,a90,none,none,a60,a150,a60,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,33.6608333333333,22.12875,55.08, 0.00255895,-0.00035702, 0.0019903, 0.00344914, 0.00298331,buy
2011-07-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,33.9783333333333,22.7141666666667,55.92, 0.00140620, 0.00016687, 0.0000461, 0.00338268, 0.00280927,buy
2011-07-07,none,none,none,none,none,none,a120,a60,a0,none,a180,a90,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,34.25875,23.2695833333333,56.72625, 0.00205057, 0.00239497, 0.0019293, 0.00316135, 0.00248518,buy
2011-07-08,none,none,a60,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,a90,198.752916666667,105.985416666667,92.7675,34.5029166666667,23.7825,57.4958333333333,-0.00243294,-0.00293189,-0.0031926,-0.00102269,-0.00191620,sell
2011-07-09,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,212.93125,106.94,105.99125,34.7070833333333,24.2575,58.2291666666667,-0.00102310, 0.01201828,-0.0012178,-0.00204942,-0.00198486,sell
2011-07-10,none,a60,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,34.8729166666667,24.6979166666667,58.9233333333334, 0.00263499, 0.01135219, 0.0135588, 0.01234174, 0.01322543,buy
2011-07-11,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,35.0008333333333,25.0966666666667,59.58125,-0.00947809,-0.01007328,-0.0107076,-0.00980559,-0.00994648,sell
2011-07-12,none,a60,none,none,none,none,a180,a120,a60,a150,none,a150,none,none,none,none,a90,none,none,254.81125,109.8,145.01125,35.0895833333333,25.4558333333333,60.20125, 0.00173551, 0.00067022, 0.0016909,-0.00067998,-0.00449996,buy
2011-07-13,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,268.455416666667,110.75,157.705416666667,35.1366666666667,25.7795833333333,60.7825, 0.00073221,-0.00197807, 0.0019039,-0.00125311,-0.00239278,sell
2011-07-14,none,none,none,none,none,none,a150,a150,a90,none,a90,a180,none,none,none,none,a90,none,none,281.8925,111.705,170.1875,35.1433333333333,26.0570833333333,61.3229166666667, 0.00437967, 0.00385945, 0.0030906, 0.00440488, 0.00314373,buy
2011-07-15,none,none,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,35.1070833333334,26.2925,61.8225, 0.00047894,-0.00134942,-0.0029361, 0.00460135,-0.00310816,sell
2011-07-16,none,none,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,35.02625,26.4883333333333,62.27875,-0.00199347,-0.00401812,-0.0064952, 0.00243824,-0.00666842,sell
2011-07-17,none,none,none,none,none,none,a120,a180,none,a150,none,a150,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,34.9029166666667,26.6366666666667,62.6933333333333,-0.00208271,-0.00179345,-0.0020757,-0.00202996,-0.00198810,sell
2011-07-19,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a30,none,none,none,345.47625,116.472083333333,229.004166666667,34.5129166666667,26.7958333333333,63.3841666666667, 0.00582675,-0.00319584, 0.0063699, 0.00580076,-0.00292379,buy
2011-07-20,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,240.110416666667,34.2445833333333,26.7991666666667,63.6579166666667, 0.00081371,-0.00129775, 0.0005343, 0.00004345,-0.00099723,sell
2011-07-21,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,251.096666666667,33.9254166666667,26.7570833333333,63.8829166666667, 0.00525614, 0.00395498, 0.0040799, 0.00207796, 0.00395498,buy
2011-07-22,none,none,a45,none,none,none,a60,a120,none,none,none,a90,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,262.016666666667,33.5516666666667,26.6558333333333,64.0541666666666,-0.00478249,-0.00660850,-0.0049927,-0.00722326,-0.00575062,sell
2011-07-23,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,33.2479166666667,120.29,272.957916666667,33.1233333333333,26.5033333333333,64.1725, 0.00024009,-0.00153199,-0.0011913, 0.00046596, 0.00122561,sell
2011-07-24,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,32.6341666666667,26.2883333333333,64.2316666666667, 0.00385840, 0.00279541, 0.0031061, 0.00433247, 0.00494563,buy
2011-07-25,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,32.08875,26.01875,64.2354166666667,-0.00359075,-0.00232222,-0.0035023,-0.00276771, 0.00333318,sell
2011-07-26,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,306.67875,31.4770833333333,25.6795833333333,64.1741666666667,-0.00881715,-0.00672874,-0.0074413,-0.00589925,-0.01355832,sell
2011-07-27,none,none,none,none,none,a30,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,82.5833333333333,124.11,318.473333333333,30.8020833333333,25.2825,64.05125,-0.00619039,-0.00294147,-0.0037621,-0.00478282,-0.01243887,sell
2011-07-28,none,none,none,none,none,a30,none,a60,a90,none,a90,none,none,none,a120,none,none,none,none,95.69625,125.07,330.62625,30.0570833333333,24.80875,63.8604166666667,-0.00292121,-0.00168302,-0.0015605,-0.00002025,-0.01052317,sell
2011-07-29,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,29.23875,24.27,63.5966666666667,-0.00773199, 0.00203575,-0.0058308,-0.00497737, 0.00133010,buy
2011-07-30,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,123.07125,126.98,281.09125,28.3479166666667,23.6520833333333,63.2620833333334, 0.00466645, 0.00335045, 0.0038446, 0.00374299, 0.00188981,buy
2011-07-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,27.3770833333333,22.95375,62.8495833333334, 0.00490505, 0.00139790, 0.0009030, 0.00576019, 0.00512944,buy
2011-08-01,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375,26.3291666666667,22.1875,62.3608333333333,-0.00643623,-0.00100950,-0.0088352,-0.00727938,-0.00743285,sell
2011-08-03,none,a60,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,23.9791666666667,20.3829166666667,61.1333333333334,-0.00818621,-0.01021581,-0.0115142,-0.01082508,-0.01007801,sell
2011-08-04,none,a60,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,none,none,none,none,195.37375,131.765833333333,63.6079166666667,22.6745833333333,19.35625,60.3929166666667,-0.02420657,-0.02480606,-0.0238167,-0.01705967,-0.02150125,sell
2011-08-05,none,a60,none,none,none,none,a120,a60,none,none,a150,none,none,a60,none,none,none,none,none,209.725,132.72,77.005,21.2833333333333,18.24375,59.56625,-0.01979475,-0.02122908,-0.0212058,-0.02009951,-0.02031122,sell
2011-08-06,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,223.8675,133.68,90.1875,19.8025,17.0366666666667,58.6516666666667,-0.03038182,-0.03259752,-0.0305399,-0.03117174,-0.03154640,sell
2011-08-07,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a60,none,none,237.781666666667,134.64,103.141666666667,18.2345833333333,15.7429166666667,57.6520833333333,-0.00460679,-0.00414089,-0.0060464,-0.00559618,-0.00460679,sell
2011-08-08,a90,none,none,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none,a60,none,none,251.465833333333,135.6,115.865833333333,16.5833333333333,14.3645833333333,56.5683333333334,-0.01222496,-0.00955102,-0.0124553,-0.00974428,-0.01145290,sell
2011-08-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,14.84625,12.9075,55.4029166666667, 0.02195371, 0.02094218, 0.0222510, 0.02266858, 0.02199256,buy
2011-08-10,a90,none,a45,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,13.0325,11.37375,54.1616666666667,-0.00755860,-0.00864219, 0.0105683,-0.00597583,-0.00784159,sell
2011-08-11,a90,none,a45,none,none,none,none,a150,none,a150,none,a150,none,none,a135,none,none,none,none,291.238333333333,138.47,152.768333333333,11.14875,9.76458333333333,52.8504166666667, 0.02342302, 0.01796472, 0.0247169, 0.02061633, 0.01884294,buy
2011-08-12,none,none,a45,none,none,none,a150,a150,none,none,a60,none,none,none,a135,none,none,a0,a135,304.103333333333,139.43,164.673333333333,9.20166666666666,8.0925,51.4775, 0.00776314, 0.00724356, 0.0127549, 0.00907534, 0.00252290,buy
2011-08-13,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,a135,none,none,a0,a135,316.780416666667,140.39,176.390416666667,7.20416666666667,6.37083333333333,50.0570833333333, 0.00438731, 0.00464229, 0.0067363, 0.00838758,-0.00490366,buy
2011-08-14,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a0,none,329.27,141.35,187.92,5.16625,4.60791666666667,48.5958333333333,-0.00846440,-0.00699979,-0.0086913,-0.00809758,-0.00542994,sell
2011-08-15,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,a45,none,a0,none,341.578333333333,142.31,199.268333333333,3.10166666666667,2.82,47.11125,-0.00404205,-0.00453203,-0.0065412,-0.01912421,-0.01208306,sell
2011-08-16,none,a45,none,a0,none,a0,none,a150,none,a150,none,a150,a45,none,none,a45,none,a0,none,353.71875,143.27,210.44875,1.02625,1.02,45.6154166666667, 0.00402612,-0.00244424,-0.0077128,-0.00606528,-0.00187506,sell
2011-08-17,none,a45,none,a0,none,a0,a90,none,none,none,a0,none,a45,none,none,a45,none,a0,none,20.71625,144.23,221.48625,358.952916666667,329.223333333333,44.1241666666667, 0.00392632, 0.00258478,-0.0086649,-0.00156107,-0.00130950,buy
2011-08-18,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,a45,none,a0,none,17.61125,145.19,232.42125,356.900833333333,357.448333333333,42.655,-0.00929061,-0.01067836,-0.0115982,-0.01920507,-0.00919260,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a120,none,a120,a45,none,none,none,none,a0,none,29.4566666666667,146.155,243.301666666667,354.88875,355.707916666667,41.2279166666667,-0.01142641,-0.00778476,-0.0110812,-0.01265514,-0.01009025,sell
2011-08-20,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a0,none,41.3175,147.12,254.1975,352.929583333333,354.020833333333,39.8541666666667,-0.00141660,-0.00362779,-0.0016973,-0.00270015,-0.00591199,sell
2011-08-21,none,none,none,none,none,none,none,a90,none,a90,none,a90,a45,a45,none,none,a45,none,none,53.27125,148.08,265.19125,351.038333333333,352.407916666667,38.5508333333333,-0.00402443, 0.00017811, 0.0033183, 0.00276710,-0.00272433,sell
2011-08-22,none,none,none,none,a135,none,none,none,none,a90,a60,a90,none,a45,none,none,a45,none,none,65.4041666666667,149.04,276.364166666667,349.2325,350.88,37.33375,-0.00124630,-0.00048180, 0.0039539, 0.00473374,-0.00371233,sell
2011-08-23,none,none,none,none,a135,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,347.521666666667,349.43875,36.2133333333333,-0.00150580,-0.00320620, 0.0028870,-0.00562245,-0.00332312,sell
2011-08-24,none,none,none,none,a135,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,345.919166666667,348.112916666667,35.2016666666667,-0.00012232,-0.01104572, 0.0047093, 0.00074035, 0.00023457,buy
2011-08-25,none,none,none,none,a135,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625,344.434166666667,346.902083333333,34.31,-0.00596196,-0.01036875,-0.0013140,-0.00570104,-0.00531243,sell
2011-08-26,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,117.3275,152.9,324.4275,343.07375,345.815416666667,33.5445833333333,-0.01159729,-0.01208044,-0.0010600,-0.01177751,-0.01068408,sell
2011-08-27,none,none,none,none,a135,none,none,a0,a60,none,a120,none,none,none,a150,none,none,none,none,131.405833333333,153.865,337.540833333333,341.8425,344.858333333333,32.9095833333333,-0.01231604,-0.01242096,-0.0005623,-0.01125536,-0.01164696,sell
2011-08-28,none,none,none,none,a135,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,145.893333333333,154.83,351.063333333333,340.744583333333,344.034583333333,32.4079166666667, 0.00262083,-0.00169131, 0.0017934, 0.00358215,-0.00110706,sell
2011-08-29,none,none,none,none,a135,none,a60,none,none,a0,a150,a0,none,none,none,none,none,none,none,160.694583333333,155.798333333333,64.89625,339.782916666667,343.344583333333,32.04625, 0.00390345,-0.00379156,-0.0004880, 0.00629559,-0.00854708,buy
2011-08-30,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,338.956666666667,342.793333333333,31.82, 0.00122637,-0.00755060,-0.0060141, 0.00374923,-0.01106794,sell
2011-08-31,none,none,none,none,none,none,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,338.265416666667,342.375416666667,31.7320833333334,-0.00306778, 0.00241662,-0.0041488,-0.00300199,-0.00759508,buy
2011-09-01,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,337.706666666667,342.087083333333,31.7758333333333,-0.00602907,-0.00614945,-0.0048563,-0.00628275, 0.00316703,sell
2011-09-02,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a30,none,none,220.12,159.666666666667,60.4533333333333,337.277916666667,341.931666666667,31.9525,-0.01462491,-0.01293281,-0.0160767,-0.01492998,-0.01629360,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,234.396666666667,160.634583333333,73.7620833333333,336.969583333333,341.896666666667,32.2508333333333,-0.00078343,-0.00032542,-0.0079960,-0.00312227,-0.00045001,sell
2011-09-04,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a30,none,none,248.32375,161.603333333333,86.7204166666667,336.7825,341.980833333333,32.6708333333333,-0.00659329,-0.00694324,-0.0098704,-0.00794754,-0.00796459,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,none,none,a90,none,none,none,none,none,none,none,261.905,162.5725,99.3325,336.705833333333,342.17625,33.2041666666667,-0.00502226, 0.00110062, 0.0051333,-0.00131217, 0.00272541,buy
2011-09-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,336.734583333333,342.475833333333,33.8429166666667,-0.01425364,-0.01757516,-0.0179437,-0.01699643,-0.01444486,sell
2011-09-07,none,none,none,none,none,none,a180,none,a90,a120,none,a120,none,a30,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,336.855,342.867916666667,34.5766666666667, 0.00199620, 0.00379701,-0.0035487, 0.00682485,-0.00474235,buy
2011-09-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,300.94125,165.4825,135.45875,337.06625,343.349583333333,35.4008333333334,-0.00868865,-0.00810945,-0.0046523,-0.00492575,-0.00868862,sell
2011-09-09,none,none,a45,none,none,none,none,none,a120,a150,none,none,none,a30,none,a60,none,none,none,313.515,166.453333333333,147.061666666667,337.355,343.90875,36.3045833333333,-0.00890410,-0.01166270,-0.0106266,-0.01199315,-0.01026544,sell
2011-09-10,none,none,a45,none,a150,none,a150,a180,none,none,none,a150,none,a30,none,a60,none,none,none,325.9225,167.424583333333,158.497916666667,337.712083333333,344.535833333333,37.2775,-0.00672079,-0.00744936,-0.0077280,-0.00806032,-0.00637484,sell
2011-09-11,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,338.183333333333,168.395833333333,169.7875,338.128333333333,345.2225,38.3125,-0.00239421,-0.00462726,-0.0042819,-0.00755006,-0.00264561,sell
2011-09-12,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,180.947083333333,338.59875,345.962916666667,39.4020833333333,-0.00599909,-0.00871111, 0.0004766,-0.00814178,-0.00607214,sell
2011-09-13,none,none,none,none,none,none,a120,a150,none,none,a0,a180,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,339.110833333333,346.742916666667,40.535, 0.00312430, 0.00180479, 0.0051149, 0.00183801, 0.00218008,buy
2011-09-14,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,339.65875,347.56,41.7054166666667,-0.00746989,-0.00808690, 0.0070198, 0.00841551,-0.00790110,sell
