Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,0,1,2,1,0,1,2,2,2,-2,1,-1,0,2,1,0,2,-3, 0.0015176, 0.00298519, 0.0040566, 0.0029852, 0.0041860,buy
2013-07-16,1,4,3,0,0,1,1,1,1,0,1,-2,-1,1,2,3,2,-2,-0.0042488,-0.00744961, 0.0016469,-0.0040887,-0.0081426,sell
2013-07-17,1,4,3,0,1,2,0,1,1,2,-2,1,2,-1,0,3,3,0, 0.0053169, 0.00389582, 0.0022506, 0.0060322,-0.0064001,buy
2013-07-18,0,2,3,2,1,3,2,0,2,3,-1,4,4,-1,1,3,2,-2, 0.0006011, 0.00173396,-0.0000197, 0.0012112, 0.0005334,buy
2013-07-19,0,2,2,2,1,4,2,0,2,2,-2,2,2,-1,5,2,5,-1,-0.0027710,-0.00323998,-0.0049823,-0.0081042,-0.0027710,sell
2013-07-20,0,2,2,1,3,2,2,2,0,5,-1,0,0,-2,2,-3,5,-2, 0.0024640, 0.00484717, 0.0022259, 0.0024064, 0.0029108,buy
2013-07-21,1,1,1,1,3,2,2,3,0,5,-3,0,0,-3,3,-2,3,1,-0.0015097,-0.00209745,-0.0023758,-0.0001234,-0.0023500,sell
2013-07-22,0,1,0,2,2,3,3,0,1,3,-2,2,0,2,0,-1,3,1,-0.0017810,-0.00010413, 0.0046873,-0.0014972,-0.0013512,sell
2013-07-23,0,1,0,2,4,5,1,0,1,3,2,2,2,3,3,-1,3,-1, 0.0076192, 0.00462308, 0.0079374, 0.0076192, 0.0076994,buy
2013-07-24,1,2,2,1,2,2,2,1,0,3,-1,2,2,3,-1,-3,5,-1,-0.0078396,-0.00414791,-0.0087318,-0.0115250,-0.0113831,sell
2013-07-25,2,4,1,2,2,2,0,3,0,5,2,-3,-1,3,-2,-3,7,0,-0.0141082,-0.00433227,-0.0080619,-0.0144329,-0.0137165,sell
2013-07-26,0,1,3,1,1,2,0,2,0,7,-1,-2,0,0,0,0,5,0,-0.0043769,-0.00138346,-0.0048397,-0.0023353,-0.0039010,sell
2013-07-27,0,3,1,2,1,4,0,2,3,4,2,-3,-1,3,-1,0,2,2,-0.0033791,-0.00337905,-0.0057703,-0.0057703,-0.0070568,sell
2013-07-28,0,3,1,0,1,3,2,3,0,2,1,-2,-2,-1,-1,-2,3,2, 0.0071310, 0.00857198, 0.0058172, 0.0032861, 0.0072284,buy
2013-07-29,0,3,1,0,2,2,1,6,1,3,-1,-4,-4,0,-2,-2,2,-1, 0.0001918,-0.00394951,-0.0038922,-0.0038097,-0.0039495,sell
2013-07-30,0,3,2,0,1,2,1,5,2,2,-2,-5,-4,2,0,0,2,-1,-0.0019477,-0.00226611,-0.0045280,-0.0045280,-0.0042169,sell
2013-07-31,0,1,2,1,1,2,2,2,1,3,0,-3,-3,1,1,2,3,0,-0.0092341,-0.00818195,-0.0132135,-0.0157856,-0.0090503,sell
2013-08-01,0,1,1,2,1,4,0,3,3,1,-1,3,1,1,1,2,1,-1,-0.0048421,-0.00343702,-0.0006566,-0.0021246,-0.0005940,sell
2013-08-02,0,1,2,0,1,3,1,2,0,1,0,0,1,2,-1,2,2,0,-0.0014253, 0.00017851,-0.0019656,-0.0000839, 0.0000208,sell
2013-08-03,1,2,1,0,2,2,2,1,0,-1,0,3,-2,1,0,-1,5,0, 0.0073062, 0.00953462, 0.0068536, 0.0105086, 0.0078861,buy
2013-08-04,2,1,1,0,2,2,0,2,0,3,-1,3,1,2,0,0,3,-2,-0.0072726,-0.00481497,-0.0064311,-0.0090924,-0.0064311,sell
2013-08-05,0,0,3,1,1,2,1,1,1,6,4,0,-2,4,0,-1,0,-1,-0.0016509,-0.00845962, 0.0007771,-0.0014766,-0.0018614,sell
2013-08-06,1,0,1,3,0,3,2,1,1,3,4,3,1,2,2,-2,3,-1, 0.0141477, 0.00118280, 0.0003843, 0.0047913, 0.0012857,buy
2013-08-07,2,0,2,1,0,3,2,1,0,6,4,-1,1,0,2,-1,3,3,-0.0058021,-0.00620734,-0.0058691,-0.0066306,-0.0058691,sell
2013-08-08,0,1,1,0,2,1,2,3,0,3,2,-2,-3,0,-1,-3,0,0, 0.0045837, 0.00470028, 0.0042297, 0.0040216, 0.0041927,buy
2013-08-09,1,1,0,1,1,3,2,2,0,6,0,-2,-2,2,-1,-2,3,3, 0.0030575, 0.00569245, 0.0057228, 0.0037272, 0.0037411,buy
2013-08-10,1,0,0,2,0,3,4,0,1,5,0,0,0,4,0,0,-1,3,-0.0070719, 0.00727234, 0.0026095, 0.0072723, 0.0070307,buy
2013-08-11,0,0,1,3,0,2,3,1,4,2,2,-1,-1,6,-1,1,-3,0, 0.0013037, 0.00249821, 0.0012238, 0.0036009, 0.0025268,buy
2013-08-12,0,1,2,2,0,3,1,2,2,1,2,3,-1,3,2,-1,-2,2, 0.0024002, 0.00283750,-0.0010340, 0.0024002, 0.0098697,buy
2013-08-13,1,3,0,2,0,2,2,1,1,3,1,2,0,-1,0,2,0,-2,-0.0006797,-0.00223651,-0.0017668,-0.0006797,-0.0011897,sell
2013-08-14,0,1,1,2,0,1,2,1,2,-1,2,5,-1,0,1,0,-1,-3, 0.0056907, 0.01127394, 0.0066126,-0.0066286, 0.0002067,buy
2013-08-15,0,0,1,3,0,3,1,1,2,0,1,5,2,-1,5,3,0,-3,-0.0031841, 0.00039297,-0.0009956,-0.0043708,-0.0003883,sell
2013-08-16,0,2,0,3,0,1,2,0,1,-1,1,5,2,0,0,-1,-1,-1,-0.0046501, 0.00694588,-0.0045261,-0.0085559,-0.0064490,sell
2013-08-17,1,0,2,1,1,0,1,3,1,2,-2,0,0,0,3,-2,2,-2, 0.0053134, 0.00566701,-0.0048871, 0.0077446, 0.0052485,buy
2013-08-18,1,0,2,3,2,0,3,1,0,4,-3,0,0,1,3,0,4,-1,-0.0026383,-0.00220371,-0.0042260,-0.0042378,-0.0022037,sell
2013-08-19,0,1,1,4,1,5,2,0,1,2,2,2,3,5,5,2,2,-2, 0.0024786, 0.00483565, 0.0018594, 0.0091903, 0.0045565,buy
2013-08-20,1,0,3,3,2,3,2,0,0,3,3,3,5,2,1,3,0,2,-0.0114699,-0.01096327,-0.0121245,-0.0101286,-0.0027673,sell
2013-08-21,4,2,3,3,2,2,2,1,1,3,3,0,7,5,-2,2,3,2, 0.0027369,-0.00207635,-0.0019598,-0.0036094,-0.0008192,sell
2013-08-22,3,2,3,2,0,2,1,1,1,5,3,-2,4,2,-1,5,3,0, 0.0051730,-0.00657847,-0.0079406,-0.0067310, 0.0023198,sell
2013-08-23,2,1,0,3,1,4,1,0,2,5,3,-1,2,3,-2,5,5,0, 0.0061472, 0.00459989, 0.0040333,-0.0041327, 0.0040648,buy
2013-08-24,2,0,2,1,2,3,2,0,4,5,5,-3,3,-1,-2,3,5,0, 0.0059760, 0.00487166, 0.0077445,-0.0017887, 0.0067369,buy
2013-08-25,2,2,0,1,2,0,2,2,3,1,1,-1,-1,-2,-1,-2,2,0, 0.0101321, 0.00608314, 0.0023525, 0.0059498, 0.0059478,buy
2013-08-26,1,2,0,2,2,0,1,4,2,-1,0,-3,0,-2,-2,-2,2,2, 0.0054850, 0.00320749, 0.0029839, 0.0005533, 0.0022987,buy
2013-08-27,1,1,2,1,2,0,2,2,2,-2,2,-2,-2,0,1,-2,3,2, 0.0035998, 0.01319981, 0.0040561, 0.0029105,-0.0036356,buy
2013-08-28,1,2,1,3,2,1,2,2,5,-2,1,1,-2,-1,1,0,2,1,-0.0009700, 0.00007974,-0.0008505, 0.0009942,-0.0037248,sell
2013-08-29,0,2,1,1,1,1,2,2,2,-1,1,0,-1,0,-1,0,0,-1, 0.0042712, 0.00555447, 0.0052893, 0.0061811, 0.0094053,buy
2013-08-30,0,3,2,0,2,1,1,3,1,-3,0,-3,3,1,-1,1,-2,0, 0.0000325, 0.00101578, 0.0042704, 0.0000325, 0.0005570,buy
2013-08-31,1,3,2,0,2,1,3,2,1,-2,-1,1,-1,3,0,-1,-2,2, 0.0015342, 0.00011480, 0.0018441,-0.0002189, 0.0019470,buy
2013-09-01,1,0,3,0,1,2,4,1,1,1,2,-2,2,4,0,0,-1,2, 0.0017095,-0.00243411,-0.0025868,-0.0022780,-0.0029103,sell
2013-09-02,1,0,1,3,0,4,2,0,1,2,2,3,2,4,2,-1,3,3, 0.0028101, 0.00585682,-0.0017085, 0.0041907, 0.0058568,buy
2013-09-03,0,0,2,1,0,3,3,1,0,-1,2,3,-1,2,2,-1,3,1,-0.0029157,-0.00561107,-0.0083018,-0.0031012,-0.0044222,sell
2013-09-04,1,1,2,0,1,2,4,2,0,3,0,-1,2,2,1,-3,0,0,-0.0116409,-0.01066988,-0.0131048,-0.0108608,-0.0106556,sell
2013-09-05,2,1,1,0,2,2,4,2,0,3,2,-2,1,0,-1,-3,3,2,-0.0028139,-0.00847791,-0.0075683,-0.0102093,-0.0084779,sell
2013-09-06,0,0,1,1,0,3,3,0,0,3,2,0,-1,2,0,-2,0,6, 0.0069911, 0.00597994, 0.0037455, 0.0034752, 0.0039711,buy
2013-09-07,0,0,1,2,0,4,0,1,2,3,4,-1,-2,2,-1,3,3,3,-0.0028064,-0.00972345,-0.0027596,-0.0098597,-0.0095088,sell
2013-09-08,1,0,3,0,0,2,2,0,1,-1,4,-1,0,2,0,0,2,6, 0.0049266, 0.00253066, 0.0013854, 0.0067043, 0.0041045,buy
2013-09-09,2,2,2,1,0,1,1,2,1,-2,3,0,-1,1,-2,3,-1,6,-0.0027366,-0.00193478,-0.0017879,-0.0000084,-0.0027366,sell
2013-09-10,0,2,1,1,0,1,1,1,0,0,1,-1,0,2,-1,0,-2,3, 0.0050994, 0.00686492, 0.0038373, 0.0067372, 0.0053536,buy
2013-09-11,0,2,1,1,0,4,1,0,3,2,-1,2,-1,0,2,3,0,3,-0.0013263,-0.00493355,-0.0051203,-0.0000035, 0.0005660,sell
2013-09-12,0,2,1,2,0,4,2,0,2,3,-1,2,1,1,3,5,-1,-1,-0.0019908, 0.00251106,-0.0006023,-0.0009189,-0.0022005,sell
2013-09-13,1,2,1,2,0,2,1,3,1,2,0,0,4,-1,2,0,0,-2,-0.0070286,-0.00823188,-0.0085960,-0.0091213,-0.0094926,sell
2013-09-14,1,3,1,2,1,2,1,3,1,4,0,0,0,-2,2,1,-1,0, 0.0002889, 0.00028889, 0.0009996,-0.0002452, 0.0014464,sell
2013-09-15,1,2,2,2,0,4,2,1,3,7,1,0,-2,2,2,5,0,-1,-0.0083925,-0.01068931,-0.0102585,-0.0122211,-0.0088741,sell
2013-09-16,1,1,1,3,1,4,2,3,3,3,5,2,-2,-1,-1,5,1,-1,-0.0041037, 0.00684579,-0.0031077,-0.0035302, 0.0071305,sell
2013-09-17,2,1,1,2,1,0,2,3,1,-2,2,1,-2,3,-3,3,1,-1, 0.0086534,-0.00583546,-0.0070405,-0.0058251,-0.0059480,sell
2013-09-18,3,4,0,1,1,0,1,4,1,-2,2,-2,0,3,-4,2,-1,-1, 0.0040761, 0.00442034, 0.0028776, 0.0065944, 0.0043981,buy
2013-09-19,1,1,4,0,1,1,1,3,1,-2,-1,-1,0,5,-2,5,-1,2, 0.0039512, 0.00307177, 0.0026508, 0.0035368, 0.0032657,buy
2013-09-20,1,2,1,3,0,2,2,3,3,0,2,-2,-3,4,-3,5,-1,2, 0.0089066,-0.00346706, 0.0044585,-0.0027189, 0.0040582,buy
2013-09-21,1,2,2,1,0,0,3,2,2,0,-2,-2,-1,1,-2,3,1,0, 0.0004135,-0.00188248,-0.0003628, 0.0012544, 0.0002338,sell
2013-09-22,1,3,2,1,2,0,1,3,2,-3,-3,-1,-1,0,-1,3,3,0, 0.0016079, 0.00038598, 0.0016691,-0.0014671, 0.0018994,sell
2013-09-23,0,3,4,0,1,0,1,2,2,-3,1,-3,-2,2,2,0,1,0,-0.0033640,-0.00350806,-0.0001889,-0.0042474,-0.0035218,sell
2013-09-24,0,2,2,2,0,0,2,1,3,-2,1,-2,-1,-1,4,2,-2,0, 0.0014806,-0.00044068,-0.0004407,-0.0016120, 0.0096451,buy
2013-09-25,0,1,1,3,0,1,2,1,3,-2,1,2,-3,0,2,2,-1,2, 0.0127078, 0.01264989, 0.0025662, 0.0024429, 0.0039075,buy
2013-09-26,0,2,3,0,0,1,3,1,2,-1,2,2,-4,-1,0,2,-2,2, 0.0049815, 0.00793078, 0.0008890, 0.0029931, 0.0030842,buy
2013-09-27,0,4,2,0,1,0,3,1,2,-3,1,-1,-2,-1,0,-1,-2,2,-0.0010911,-0.00257560, 0.0018163,-0.0018303,-0.0022897,sell
2013-09-28,1,2,3,0,0,1,2,1,1,-3,4,2,2,2,0,0,-1,-1, 0.0043695, 0.00455697, 0.0047453, 0.0015453, 0.0037195,buy
2013-09-29,0,2,1,3,0,0,4,1,2,-2,4,-1,-1,1,1,-1,-3,0, 0.0093195, 0.00463688, 0.0093195, 0.0092184, 0.0069736,buy
2013-09-30,1,1,0,2,0,2,3,1,3,2,2,3,2,-1,1,-1,-3,-1,-0.0103740,-0.01069302,-0.0103740,-0.0006007, 0.0027705,sell
2013-10-01,1,1,1,0,1,1,5,0,2,-1,0,2,2,-1,1,0,-2,-1, 0.0069888, 0.00556410, 0.0068367, 0.0009839, 0.0089333,buy
2013-10-02,1,2,0,0,2,1,4,1,1,2,0,-1,-1,-1,-2,-2,2,0,-0.0012027, 0.00219519, 0.0015559, 0.0013854, 0.0015559,buy
2013-10-03,1,1,0,0,0,1,3,2,1,3,0,-2,2,-1,-1,-1,-1,-2, 0.0024548, 0.01438230, 0.0137997, 0.0143823, 0.0026073,buy
2013-10-04,2,1,0,2,0,1,4,2,2,0,2,0,-2,1,-4,6,2,-3, 0.0102297, 0.00883346, 0.0078177, 0.0040073, 0.0065887,buy
2013-10-05,2,1,2,1,0,2,4,2,2,3,3,-1,-3,2,-4,6,2,-1, 0.0084661, 0.00904928, 0.0090493, 0.0047616, 0.0071232,buy
2013-10-06,2,3,1,0,0,1,2,3,0,-1,0,0,-2,-1,-4,6,-1,3,-0.0075642, 0.00196066,-0.0038830,-0.0087450,-0.0043014,sell
2013-10-07,2,3,0,0,0,1,2,3,1,-2,-2,-1,0,-1,-5,6,2,0,-0.0042804, 0.00341151,-0.0023075,-0.0015903,-0.0031038,sell
2013-10-08,2,1,2,0,0,1,3,1,3,0,-1,4,-1,-2,0,3,-2,3, 0.0077080, 0.00527105,-0.0006381, 0.0077080, 0.0077488,buy
2013-10-09,1,1,2,1,0,2,1,2,3,-1,-2,6,0,-1,1,6,-3,0,-0.0004065,-0.00257691,-0.0088959,-0.0026675,-0.0026675,sell
2013-10-10,1,2,1,1,0,1,2,2,2,-1,-1,4,-1,-3,-2,2,-1,3, 0.0116024, 0.00841460, 0.0073322, 0.0106827, 0.0116024,buy
2013-10-11,2,1,2,0,1,1,3,3,2,-1,-2,2,2,-4,3,1,-2,2, 0.0110915, 0.01061621, 0.0125807, 0.0111886, 0.0136375,buy
2013-10-12,1,1,2,1,1,1,4,1,2,1,-1,2,2,1,0,3,-2,-3,-0.0058308,-0.00078762,-0.0012012,-0.0060459,-0.0067567,sell
2013-10-13,1,0,2,1,0,4,1,1,3,2,2,4,0,2,6,2,-1,-2,-0.0040536,-0.00437829,-0.0037697,-0.0040156,-0.0032351,sell
2013-10-14,2,1,1,2,1,1,2,0,1,2,-1,4,0,3,2,3,-2,0,-0.0020520, 0.00269342, 0.0023566, 0.0016819, 0.0026454,buy
2013-10-15,2,1,2,0,1,2,1,1,2,0,2,2,0,3,1,2,1,-1,-0.0000330,-0.00748929,-0.0074893,-0.0076631,-0.0011953,sell
2013-10-16,0,2,1,2,1,2,1,0,1,0,-1,-2,2,0,3,5,1,0, 0.0058231, 0.00905559, 0.0119015, 0.0112906, 0.0053754,buy
2013-10-17,0,2,1,2,0,4,1,0,2,0,2,-1,2,3,2,7,-1,-1,-0.0070819, 0.00377636,-0.0064596,-0.0054343,-0.0051675,sell
2013-10-18,0,2,2,2,1,2,3,0,2,2,-2,-2,2,-1,3,5,-1,1, 0.0005967, 0.00059672, 0.0091841, 0.0102968,-0.0004630,buy
2013-10-19,0,3,2,1,2,1,2,2,1,4,-4,-1,-1,-2,-1,3,-1,2, 0.0030392, 0.00435882, 0.0050711, 0.0040364, 0.0039660,buy
2013-10-20,0,2,1,1,1,1,1,2,0,2,-2,-3,0,0,-1,3,-1,2,-0.0065115,-0.00651155,-0.0027014,-0.0039716,-0.0065491,sell
2013-10-21,0,2,1,1,0,1,2,1,2,-1,0,-4,-1,-1,2,3,1,0, 0.0083281, 0.00879910, 0.0082749, 0.0015149, 0.0089484,buy
2013-10-22,0,1,1,2,1,1,2,0,3,0,-1,-2,-1,-1,2,2,1,3, 0.0081827, 0.00809272, 0.0083783, 0.0078024, 0.0112830,buy
2013-10-23,0,2,2,1,1,2,1,0,1,-1,0,4,0,0,0,2,0,3, 0.0017297, 0.00973407, 0.0079291, 0.0020829, 0.0090906,buy
2013-10-24,0,4,1,1,1,1,1,1,1,-1,-1,1,-2,-1,0,2,-2,3, 0.0071502, 0.00692586, 0.0073863, 0.0065326, 0.0059961,buy
2013-10-25,1,3,2,2,1,1,2,0,0,0,1,4,-1,2,0,-1,-1,5, 0.0014303, 0.00274752,-0.0005230, 0.0008586,-0.0000726,buy
2013-10-26,2,0,2,3,0,1,2,1,1,-2,2,5,-1,2,0,3,-2,7, 0.0030991, 0.00446132, 0.0043731, 0.0042154, 0.0034875,buy
2013-10-27,1,0,1,4,0,1,2,0,2,-1,2,2,3,2,2,2,-2,2,-0.0134225,-0.01547265,-0.0112152,-0.0099683,-0.0004587,sell
2013-10-28,1,1,1,1,0,2,2,0,1,2,0,5,0,0,2,2,-1,-1,-0.0051945,-0.00289459,-0.0028946,-0.0047479,-0.0029582,sell
2013-10-29,2,1,0,1,2,1,3,1,0,2,0,1,3,0,-1,3,-3,0, 0.0039872,-0.00135507, 0.0077864, 0.0041548, 0.0065698,buy
2013-10-30,2,2,0,0,1,0,4,4,1,-1,-1,-2,1,0,-3,1,-2,-2, 0.0029962, 0.01401937, 0.0032302, 0.0125663, 0.0083320,buy
2013-10-31,3,1,0,1,0,1,6,3,1,2,-1,-2,-2,2,-2,1,4,-2, 0.0034035, 0.00393268, 0.0027568, 0.0039807, 0.0015686,buy
2013-11-01,2,1,1,1,0,3,3,2,3,-1,1,-1,1,2,-3,5,5,-1, 0.0137399, 0.01306150, 0.0144373, 0.0105098, 0.0126962,buy
2013-11-02,1,2,2,0,0,1,4,3,2,2,1,-1,-3,1,-2,-1,2,-3, 0.0010657, 0.00116614, 0.0022049, 0.0011155, 0.0029085,buy
2013-11-03,3,3,0,0,0,0,4,4,1,-2,-2,0,-4,-1,-4,2,5,-1,-0.0036962, 0.00667344,-0.0037126,-0.0021903,-0.0021346,sell
2013-11-04,1,2,0,0,0,1,4,3,2,-4,-1,-1,0,-3,-3,2,-1,3, 0.0036446, 0.00364462, 0.0004606, 0.0038697,-0.0003684,buy
2013-11-05,0,1,1,0,0,4,2,2,4,-3,-1,2,-1,-4,3,2,2,3,-0.0042899,-0.00445331,-0.0016923,-0.0066813,-0.0056705,sell
2013-11-06,1,1,0,1,0,2,4,3,2,1,0,2,0,-5,0,1,-2,1,-0.0080365,-0.00711328,-0.0040617,-0.0073361,-0.0062414,sell
2013-11-07,2,2,0,0,0,1,5,6,2,1,-2,0,-1,-6,3,-4,-4,1, 0.0015349, 0.00219469,-0.0039482,-0.0050283,-0.0103273,sell
2013-11-08,0,3,1,0,1,2,3,4,1,1,-1,0,1,-1,0,-2,-3,-2,-0.0130624,-0.00662268,-0.0065398,-0.0128373,-0.0130624,sell
2013-11-09,0,2,1,1,0,5,2,2,2,1,3,0,3,0,3,-1,-1,1, 0.0097133, 0.00544873, 0.0079468, 0.0066297, 0.0020165,buy
2013-11-10,0,1,1,2,0,1,4,2,3,4,0,2,1,-3,-1,-1,-2,-3,-0.0057430,-0.01372604,-0.0120782,-0.0000714, 0.0000859,sell
2013-11-11,3,1,1,1,0,1,2,5,1,4,1,2,-1,0,1,0,-1,-4,-0.0053646, 0.00208840,-0.0062840,-0.0022244, 0.0037240,sell
2013-11-12,2,4,0,0,1,1,2,2,1,2,1,-1,-1,-1,1,-1,-2,0,-0.0051877,-0.00808676,-0.0080942,-0.0068656,-0.0078893,sell
2013-11-13,1,1,2,0,1,3,2,1,2,3,1,0,-1,2,2,2,1,-1,-0.0070626,-0.01158945,-0.0115894,-0.0112611,-0.0094054,sell
2013-11-14,1,1,1,3,0,2,4,1,3,3,0,-1,1,-2,2,2,3,-1, 0.0160594, 0.01439682, 0.0153152, 0.0108847, 0.0156829,buy
2013-11-15,1,1,1,2,0,1,3,2,1,5,-3,-1,1,-3,3,0,1,0, 0.0071492,-0.00590459, 0.0071115, 0.0071115, 0.0069093,buy
2013-11-16,1,4,1,1,1,1,2,3,0,5,-4,0,0,-3,2,0,-1,-1,-0.0015397, 0.00149860, 0.0014986, 0.0020485, 0.0004081,buy
2013-11-17,1,3,3,0,2,1,2,2,0,5,-3,-2,-2,-1,5,0,-1,2, 0.0065050, 0.00686048, 0.0071179, 0.0075237, 0.0075237,buy
2013-11-18,1,2,0,2,0,1,3,2,2,2,-4,-1,-1,-1,3,0,-1,2, 0.0118130, 0.00315521, 0.0109381, 0.0132152, 0.0129302,buy
2013-11-19,1,1,0,3,0,2,2,2,1,3,-1,3,-2,0,3,0,-1,2, 0.0032152, 0.00435856, 0.0063607, 0.0099827, 0.0101654,buy
2013-11-20,1,2,1,1,0,1,1,2,1,2,-1,0,0,-1,1,0,1,0,-0.0084455,-0.00762636,-0.0096502,-0.0094474,-0.0088354,sell
2013-11-21,1,3,2,0,2,1,2,2,1,2,-2,3,0,1,-2,-3,1,0, 0.0086986,-0.00749003, 0.0008031,-0.0108124,-0.0097777,sell
2013-11-22,2,3,2,0,1,0,2,3,0,0,1,3,-2,1,-2,0,-2,0, 0.0024667, 0.00332167, 0.0055816, 0.0034658, 0.0057584,buy
2013-11-23,1,1,0,3,1,0,3,4,0,-2,2,0,-1,1,0,1,-2,-2,-0.0077542,-0.00849657,-0.0085752,-0.0085865,-0.0084966,sell
2013-11-24,1,0,1,3,1,2,3,2,1,-1,2,3,3,-1,4,0,-1,0,-0.0021085,-0.00266973,-0.0012331,-0.0046106,-0.0050048,sell
2013-11-25,1,0,2,0,3,1,4,2,1,-1,0,-1,3,-1,2,1,-2,0,-0.0098571, 0.01219906, 0.0134103, 0.0043176, 0.0124530,buy
2013-11-26,1,3,0,0,3,1,3,4,1,3,0,-4,0,-1,-1,-1,-2,-3, 0.0047217, 0.01214328, 0.0053491, 0.0046603, 0.0053620,buy
2013-11-27,2,2,0,1,1,0,3,4,0,0,0,-3,3,1,0,-2,-1,-3,-0.0001006, 0.00465865,-0.0011069, 0.0049382, 0.0133064,buy
2013-11-28,2,1,0,2,1,0,3,3,1,3,2,-1,0,1,-1,0,-3,-2, 0.0023567, 0.00472192, 0.0047219, 0.0035817, 0.0025263,buy
2013-11-29,2,1,2,0,1,2,4,1,2,3,2,-2,3,1,-1,6,-2,-3, 0.0030328, 0.00743215, 0.0043608, 0.0039423,-0.0007171,buy
2013-11-30,0,3,0,0,1,3,5,3,0,2,-2,-1,0,-1,-3,0,2,-2, 0.0005054, 0.00115825, 0.0001275,-0.0060613, 0.0018393,sell
2013-12-01,1,2,0,0,1,2,7,5,0,1,-2,-1,-5,0,-4,3,2,-4, 0.0011915, 0.00596502, 0.0013626, 0.0081773, 0.0057456,buy
2013-12-02,1,0,1,0,1,1,7,3,2,-4,-2,2,-4,-1,1,0,2,-1, 0.0068509, 0.00048021, 0.0067430, 0.0002907,-0.0001180,buy
2013-12-03,1,0,0,1,1,3,3,2,2,-3,-2,2,-3,0,2,3,3,3, 0.0030170, 0.00295350, 0.0023249, 0.0031210, 0.0011991,buy
2013-12-04,1,0,0,0,1,2,4,3,3,-2,-3,0,-3,-3,2,-1,3,3,-0.0003656, 0.00207335, 0.0016496,-0.0038735,-0.0014942,sell
2013-12-05,2,0,1,0,1,1,4,3,2,-2,-4,2,-2,-2,3,-2,3,3,-0.0030462,-0.00055725,-0.0023205,-0.0040962,-0.0039637,sell
2013-12-06,1,1,1,0,0,3,3,1,1,0,1,2,-3,2,3,0,-1,3, 0.0036233,-0.00056087,-0.0081215, 0.0007217, 0.0065743,buy
2013-12-07,0,1,2,1,0,3,2,1,2,-1,2,4,2,-1,2,-1,-2,3, 0.0002822,-0.00113448,-0.0018256,-0.0020848,-0.0019396,sell
2013-12-08,2,0,3,1,0,1,3,1,1,2,2,4,2,2,-3,0,0,2,-0.0010190,-0.00103459, 0.0007528,-0.0008050,-0.0005839,sell
2013-12-09,1,2,1,1,0,0,2,1,2,2,1,1,0,0,-2,-1,-1,-1, 0.0038716, 0.00150719, 0.0007593, 0.0034092, 0.0021682,buy
2013-12-10,0,0,1,0,1,2,2,1,1,0,-2,0,0,3,3,2,0,-3,-0.0040564,-0.00487167,-0.0048717,-0.0048457,-0.0092158,sell
2013-12-11,0,1,1,1,1,2,3,0,3,0,1,-1,0,-1,2,4,-1,-1, 0.0044917, 0.00307086, 0.0088698, 0.0145704,-0.0006632,buy
2013-12-12,0,1,0,2,1,1,4,1,3,0,-3,-1,2,-3,3,2,-1,-2, 0.0010673, 0.00102167, 0.0104530, 0.0037527, 0.0000769,buy
2013-12-13,0,1,1,2,0,1,1,3,1,0,-3,0,2,-2,2,0,2,-1, 0.0004503,-0.00861976,-0.0084047,-0.0085813,-0.0086198,sell
2013-12-14,0,1,2,2,1,0,1,2,0,0,0,-2,2,0,2,0,2,-2, 0.0020447, 0.00054198,-0.0006491, 0.0024069, 0.0002526,buy
2013-12-15,0,2,2,2,0,1,2,1,2,0,-1,1,-1,-1,4,3,0,-2,-0.0071821,-0.00500481,-0.0036558,-0.0064951, 0.0018999,sell
2013-12-16,0,1,1,3,0,2,0,1,1,-3,-1,5,0,0,2,5,0,2,-0.0078003,-0.00710159,-0.0070282,-0.0082059,-0.0041956,sell
2013-12-17,0,1,1,3,1,3,0,1,1,-2,0,5,-1,-1,0,7,3,2,-0.0044228,-0.00357960,-0.0040874,-0.0032188,-0.0045982,sell
2013-12-18,1,2,1,1,1,2,0,1,1,-2,-1,5,-1,-1,0,5,3,0,-0.0066351,-0.00173131,-0.0017313,-0.0048953,-0.0017313,sell
2013-12-19,1,1,2,1,2,2,0,0,1,-1,2,3,0,2,0,2,5,0, 0.0067605, 0.01411981, 0.0141198, 0.0067409, 0.0032485,buy
2013-12-20,0,0,1,4,1,1,0,1,0,0,4,0,-2,2,2,0,5,0, 0.0005825, 0.00714556, 0.0005825, 0.0072568,-0.0064244,buy
2013-12-21,0,0,1,2,0,3,1,2,1,-2,2,3,-3,0,2,-1,5,3,-0.0053021,-0.00507041,-0.0079194,-0.0043414,-0.0029434,sell
2013-12-22,1,1,1,1,1,3,3,1,1,-3,0,2,-1,0,2,-1,5,5, 0.0000426, 0.00220109, 0.0017996, 0.0004050,-0.0033140,sell
2013-12-23,1,2,1,0,2,3,2,0,0,-1,0,-1,3,0,-1,0,5,5, 0.0004185, 0.00612927, 0.0015526, 0.0074178, 0.0006762,buy
2013-12-24,1,1,1,0,0,2,0,3,0,3,0,-2,0,-2,0,-2,3,4, 0.0024102, 0.00262451, 0.0017701, 0.0009173,-0.0008154,buy
2013-12-25,2,1,0,2,0,1,2,1,2,0,2,0,3,0,-1,-2,2,2, 0.0033938, 0.00250132, 0.0036119, 0.0027567, 0.0027076,buy
