Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00008542,-0.0000854,-0.0000854,-0.0002744, 0.004263147,sell
2013-02-21,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00200540,-0.0020054,-0.0023520,-0.0020054, 0.003190478,sell
2013-02-22,none,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.00860106, 0.0099438, 0.0112156, 0.0054098, 0.006765379,buy
2013-02-23,a0,none,a120,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a120,none,a60,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.00277668, 0.0027767,-0.0019576,-0.0007355, 0.008293526,buy
2013-02-24,a0,none,a120,none,none,none,none,none,none,a150,none,a90,a150,a90,none,none,a180,a60,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.00885549, 0.0084960, 0.0074609, 0.0074851, 0.007003519,buy
2013-02-25,a0,none,a120,none,none,none,none,none,none,none,a180,none,a120,a60,a180,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.00707795, 0.0070779, 0.0071033, 0.0042943, 0.004444687,buy
2013-02-26,a0,none,a120,none,none,none,none,none,none,a180,none,a60,a120,a60,a180,a150,none,a90,none,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none,none,-0.00257488,-0.0014967, 0.0042844,-0.0018368,-0.002574876,sell
2013-02-27,a0,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a150,none,none,none,none,a60,a120,a30,none,none,a0,none,none,none,none,none,none, 0.00191305, 0.0016811, 0.0058151, 0.0016554, 0.001913047,buy
2013-02-28,a0,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,a120,none,none,none,a60,a120,a30,a90,none,a0,none,none,none,none,none,none, 0.00033650,-0.0001851, 0.0007976,-0.0025901, 0.000336505,sell
2013-03-01,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a30,none,-0.00033432, 0.0058437,-0.0000133, 0.0076280,-0.000012593,sell
2013-03-02,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a0,a120,a150,a120,a150,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a30,none, 0.00042563, 0.0054285, 0.0028327, 0.0112661, 0.002703323,buy
2013-03-03,none,none,none,none,none,a0,none,none,a90,a120,a90,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a30,none,-0.00042663, 0.0029627,-0.0005483, 0.0066702,-0.000065754,sell
2013-03-04,none,none,none,a60,a120,a0,none,none,a90,none,a90,none,none,none,a90,a120,a90,a180,none,none,none,a60,a120,none,a90,none,none,none,a60,a120,none,a30,none, 0.00637447, 0.0068875, 0.0103660, 0.0100692, 0.010180484,buy
2013-03-05,none,none,none,a60,a120,a0,none,a0,a90,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a30,none, 0.00874559, 0.0067028, 0.0140981, 0.0140981, 0.014279072,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a90,none,a60,none,a0,a60,none,a90,a60,a150,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a30,none, 0.00967506, 0.0074756, 0.0127829, 0.0127829, 0.013515962,buy
2013-03-07,none,none,none,a60,a120,none,none,a0,none,a60,none,a60,a0,a60,a60,none,a60,a150,none,none,a120,none,none,none,a90,none,none,none,a60,a120,none,none,a90, 0.00096793, 0.0008213, 0.0025722, 0.0025722, 0.011107702,buy
2013-03-08,none,none,none,a60,a120,none,a30,a0,none,a60,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a120,none,none,a90, 0.00044563, 0.0006868, 0.0012300, 0.0024413, 0.008804898,buy
2013-03-09,none,none,none,a60,a120,none,a30,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.00023190,-0.0001054,-0.0009637,-0.0025374, 0.004011480,buy
2013-03-10,none,none,none,a60,a120,none,a30,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00638790, 0.0044237, 0.0012279,-0.0025423, 0.004047605,buy
2013-03-11,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,a120,a0,none,a0,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.00748657, 0.0068331, 0.0025639, 0.0026906, 0.006593869,buy
2013-03-12,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.00509190, 0.0059070, 0.0025248, 0.0011778, 0.004821313,buy
2013-03-13,none,a0,none,none,none,none,a30,none,none,none,none,a150,a90,a150,none,a0,none,a60,none,none,a120,none,a135,none,none,none,none,a120,none,none,none,none,a90, 0.00478457, 0.0040795, 0.0009257, 0.0005692, 0.001354946,buy
2013-03-14,none,a0,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.00299170, 0.0021747, 0.0027993, 0.0021747, 0.002626629,buy
2013-03-15,a30,a0,none,none,none,none,a30,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.00361846, 0.0042545, 0.0039771, 0.0016649, 0.002854658,buy
2013-03-16,a30,a0,none,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,a135,a0,none,none, 0.00218201, 0.0016911, 0.0026458, 0.0015865, 0.002136032,buy
2013-03-17,a30,a0,none,none,none,none,a30,none,none,a60,a90,none,none,a150,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.00130881,-0.0013088, 0.0028384,-0.0011408,-0.001308808,sell
2013-03-18,a30,a0,none,none,none,none,a30,none,none,none,none,a150,a150,a150,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.00183029,-0.0018303, 0.0023169,-0.0020938,-0.002003741,sell
2013-03-19,a30,a0,none,none,none,none,a30,none,none,none,a120,a150,none,none,a90,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none,-0.00184862,-0.0018486, 0.0022986,-0.0022332,-0.001826215,sell
2013-03-20,a30,a0,none,none,none,none,a30,none,none,a90,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00046540, 0.0009002, 0.0019425,-0.0026121, 0.000438487,sell
2013-03-21,a30,a0,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00004265,-0.0007325, 0.0006209,-0.0017681, 0.001282513,sell
2013-03-22,a30,a0,none,none,none,none,a30,none,none,a120,a150,none,none,a90,a120,a120,a120,none,none,a30,a135,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00256215, 0.0031575, 0.0031575, 0.0026588, 0.003722417,buy
2013-03-23,a30,a0,none,none,none,none,a30,none,none,a120,none,a90,a150,a90,none,a120,none,a60,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none,none, 0.00308391, 0.0035079, 0.0035079, 0.0035079, 0.005363397,buy
2013-03-24,a30,none,none,none,a120,none,a30,none,none,none,a180,a90,none,none,a150,none,a150,a60,none,a30,a135,none,none,none,none,none,a30,a135,none,none,a0,none,none, 0.00359287, 0.0055732, 0.0055293, 0.0055293, 0.006720541,buy
2013-03-25,a30,none,none,a60,a120,none,a30,none,none,a150,a180,a60,a120,a60,a150,a150,a150,a90,none,a30,a135,none,none,a0,none,none,a30,a135,none,none,a0,none,none, 0.00233095, 0.0054063, 0.0054063, 0.0054063, 0.005933329,buy
2013-03-26,a30,none,none,a60,a120,a30,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a135,none,none,a0,none,none,a30,a135,none,none,a0,a0,none, 0.00259455, 0.0058177, 0.0053659, 0.0053659, 0.005534012,buy
2013-03-27,a30,none,none,a60,a120,a30,a30,a30,none,a180,a150,none,a90,none,a180,a180,a180,none,none,a30,a135,none,a150,a0,none,none,a30,a135,none,none,a0,a0,none, 0.00308368, 0.0039909, 0.0038142, 0.0038142, 0.003948372,buy
2013-03-28,a30,none,none,a60,a120,a30,a30,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,none,a150,a0,a0,none, 0.00346911, 0.0044388, 0.0023283, 0.0034200, 0.004466851,buy
2013-03-29,a30,none,none,a60,a120,a30,a30,a30,none,a150,a120,none,a60,a0,a150,a150,a150,none,none,none,none,a90,a150,a0,none,none,none,none,a90,a150,a0,a0,none, 0.00375783, 0.0041281, 0.0020677, 0.0030699, 0.004128110,buy
2013-03-30,a30,none,none,a60,a120,a30,none,a30,none,a150,none,a0,a60,none,none,none,none,a150,none,none,none,a90,a150,a0,none,none,none,none,a90,a150,a0,a0,none, 0.00187706, 0.0016510,-0.0004448,-0.0031942, 0.001650989,buy
2013-03-31,a30,none,none,a60,a120,a30,none,a30,none,none,a90,none,none,none,a120,a120,a120,none,none,none,none,a90,a150,a0,none,a0,none,none,a90,a150,a0,a0,none, 0.00278605, 0.0025212, 0.0016101, 0.0032466, 0.002786047,buy
2013-04-01,a30,none,none,a60,none,a30,none,a30,none,a120,none,none,none,none,a120,none,a120,a180,none,none,none,a90,a150,a0,none,a0,none,none,a90,a150,a0,none,none, 0.00206765, 0.0011805, 0.0017319, 0.0032992, 0.002084182,buy
2013-04-02,a30,none,none,none,none,a30,none,a30,none,none,a60,none,a0,a60,none,a90,none,none,none,none,none,a90,a150,none,none,a0,none,none,a90,none,a0,none,none, 0.00037608, 0.0000315,-0.0003634,-0.0038517, 0.000031516,sell
2013-04-03,a30,none,a120,none,none,a30,none,a30,none,a90,none,a60,a0,a60,a90,a90,a90,a150,none,none,none,a90,none,none,none,a0,none,a150,none,none,a0,none,none,-0.00459807,-0.0050054,-0.0044324,-0.0063576,-0.003608810,sell
2013-04-04,a30,none,a120,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none,a150,a0,none,none,a90,none,none,none,a0,a45,a150,none,none,a0,none,none,-0.00999576,-0.0073008,-0.0061551,-0.0071389,-0.003077128,sell
2013-04-05,a30,none,a120,none,none,a30,none,a30,none,a60,none,a90,none,a90,a60,a60,a60,a120,a0,none,a150,none,none,none,none,a0,a45,a150,none,none,a0,none,none,-0.01127619,-0.0120716,-0.0107735,-0.0115605,-0.004042278,sell
2013-04-06,a30,none,a120,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,a120,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,a0,none,none,-0.00878003,-0.0114301,-0.0100594,-0.0100395,-0.001965917,sell
2013-04-07,a30,none,a120,none,none,none,none,a30,a90,none,a0,a120,a60,a120,none,none,none,none,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,a0,none,none, 0.00092027,-0.0003551, 0.0009203, 0.0008868, 0.001549613,buy
2013-04-08,a30,none,none,none,a135,none,none,a30,a90,none,none,a120,none,none,none,none,none,a90,a0,a45,a150,none,none,none,none,a0,a45,a150,none,none,a0,none,a60, 0.00153614, 0.0003774, 0.0008121, 0.0006907, 0.001985579,buy
2013-04-09,a30,none,none,none,a135,none,none,a30,a90,none,none,none,a90,a150,none,a0,none,none,a0,a45,a150,none,none,none,none,a0,a45,none,none,none,a0,none,a60, 0.00068696, 0.0005573, 0.0001631,-0.0000412, 0.002165479,buy
2013-04-10,a30,none,none,none,a135,none,none,a30,a90,a0,none,a150,none,none,a0,none,a0,a60,a0,a45,a150,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.00170948, 0.0012519, 0.0009537, 0.0006151, 0.001687089,buy
2013-04-11,a30,none,none,none,a135,none,none,a30,a90,none,a60,none,a120,a180,none,none,none,none,a0,a45,a150,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.00155317, 0.0017237, 0.0007117, 0.0009705, 0.002002615,buy
2013-04-12,none,none,none,none,a135,none,none,a30,a90,none,none,a180,a120,a180,none,none,none,none,a0,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,a60, 0.00004688, 0.0000804, 0.0000469, 0.0001628, 0.000304600,sell
2013-04-13,none,none,none,none,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60, 0.00176906, 0.0016807, 0.0021204, 0.0017691, 0.002337812,buy
2013-04-14,none,none,a135,none,none,none,none,a30,none,none,a90,a150,a150,a150,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.00511909,-0.0063240, 0.0014597,-0.0072626,-0.008318780,sell
2013-04-15,none,a30,a135,none,none,none,none,a30,none,a60,none,a150,none,none,a60,none,a60,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00670121,-0.0036450,-0.0031418,-0.0069551,-0.006955066,sell
2013-04-16,none,a30,a135,none,none,none,none,a30,none,a60,a120,none,a180,a120,a60,a90,a60,a0,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00480442,-0.0026197,-0.0014729,-0.0048044,-0.004804424,sell
2013-04-17,none,a30,a135,none,none,none,none,a30,none,none,none,a120,a180,a120,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00596949,-0.0021525,-0.0030981,-0.0064118,-0.006411830,sell
2013-04-18,none,a30,a135,none,a150,none,a0,a30,none,a90,a150,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.00934358, 0.0101278, 0.0116059, 0.0093436, 0.009343583,buy
2013-04-19,none,a30,none,a90,a150,none,a0,a30,none,none,a150,a90,a150,a90,none,a120,a90,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.01430834, 0.0157082, 0.0109136, 0.0143083, 0.014308336,buy
2013-04-20,none,none,none,a90,a150,none,a0,none,none,a120,none,a90,none,none,a120,none,none,a60,a0,none,none,none,none,none,a60,none,a60,none,none,a180,none,a30,none, 0.01788277, 0.0180338, 0.0176607, 0.0180338, 0.018033819,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a120,a180,none,a120,a60,a120,a150,a120,a60,a0,a60,none,none,none,none,a60,none,a60,none,none,a180,none,a30,none, 0.00890939, 0.0113595, 0.0084821, 0.0082458, 0.008317129,buy
2013-04-22,none,none,none,a90,none,none,a0,none,none,none,none,a60,a120,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00695429, 0.0073458, 0.0066974, 0.0066909, 0.006112596,buy
2013-04-23,none,none,a150,a90,none,none,none,none,none,a150,a150,none,a90,none,a150,a180,a150,a90,a0,a60,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00007221,-0.0002560, 0.0031842,-0.0004788, 0.002159901,buy
2013-04-24,none,a45,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00419756, 0.0030678, 0.0036115, 0.0037430, 0.003664518,buy
2013-04-25,none,a45,a150,none,none,none,none,none,none,a180,a120,none,none,a0,a180,a150,none,a120,a0,a60,none,none,a180,none,none,none,none,none,a120,none,none,a30,a45, 0.00681128, 0.0041686,-0.0015749, 0.0057854, 0.005270691,buy
2013-04-26,none,a45,a150,none,none,none,none,none,none,none,none,a0,a60,a0,a180,a150,a180,none,a0,a60,none,none,a180,none,none,none,none,none,a120,none,none,none,a45, 0.00637800, 0.0003504,-0.0027415, 0.0042867, 0.000395176,buy
2013-04-27,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a150,a0,a60,none,none,a180,a30,none,none,none,a180,a120,none,none,none,a45, 0.00461495, 0.0024110, 0.0021494, 0.0031719, 0.000838129,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a120,a150,none,a0,a60,none,a120,a180,a30,none,none,none,a180,none,none,none,none,a45, 0.00463161, 0.0015096, 0.0015096, 0.0015096, 0.001509605,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a0,none,none,a120,a180,a30,none,none,none,a180,none,none,none,none,a45, 0.00415833, 0.0014148, 0.0014148, 0.0014148, 0.001414763,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a120,a60,a60,a0,a60,a120,a90,a120,none,a0,none,none,a120,a180,a30,none,none,none,a180,none,none,none,none,a45, 0.00462813, 0.0028703, 0.0028703, 0.0028703, 0.002870316,buy
2013-05-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a150,a0,none,none,a120,a180,a30,none,none,none,a180,none,none,none,none,a45, 0.00416605, 0.0029027, 0.0023741, 0.0029027, 0.002902671,buy
2013-05-02,none,a60,none,none,none,none,none,none,a60,a90,none,a90,none,a90,a90,a60,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45, 0.00497659, 0.0095305, 0.0012083, 0.0043071, 0.004405671,buy
2013-05-03,none,a60,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a90,a120,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none, 0.00403154, 0.0121689,-0.0000875, 0.0050938, 0.005276738,buy
2013-05-04,none,a60,none,none,a180,none,none,none,a60,a60,a0,a120,a60,a120,a60,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,a45,none, 0.00180918, 0.0041297,-0.0004249,-0.0016979,-0.001999939,sell
2013-05-05,a0,a60,none,a120,a180,none,a30,none,a60,none,none,a120,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.00106177, 0.0005985,-0.0002320,-0.0009386,-0.002266523,sell
2013-05-06,a0,none,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,a90,none,none,a180,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.00197149,-0.0013194, 0.0004803,-0.0013194,-0.001886315,sell
2013-05-07,a0,none,none,a120,none,none,a30,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,a180,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.00215688,-0.0013615,-0.0001539,-0.0009603,-0.002035415,sell
2013-05-08,a0,none,a180,a120,none,none,a30,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.00030810,-0.0007466,-0.0004229,-0.0007466, 0.000875054,sell
2013-05-09,a0,none,a180,none,none,a0,none,none,none,a0,a60,a180,a120,a180,a0,none,none,a60,none,none,a180,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.00120817,-0.0006633,-0.0035788,-0.0006147,-0.001434645,buy
2013-05-10,a0,none,a180,none,none,a0,none,none,a45,none,none,a180,none,none,a0,none,a0,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00346548, 0.0000044,-0.0001435, 0.0010614,-0.000071082,sell
2013-05-11,none,none,a180,none,none,a0,none,none,a45,none,a90,none,a150,a150,none,a60,a0,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none, 0.00048541,-0.0022262,-0.0005601,-0.0020653,-0.002369004,sell
2013-05-12,none,none,none,a135,none,a0,a45,none,a45,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a30, 0.00733684, 0.0072031, 0.0056621, 0.0140560, 0.007234429,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,a45,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,a45,none,a90,none,none,a150,none,none,a30, 0.00341307, 0.0040901, 0.0040901, 0.0104541, 0.004559432,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,a60,a120,a120,a180,a120,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,a90,none,none,a150,none,none,a30, 0.01066232, 0.0106623, 0.0098749, 0.0097955, 0.010640280,buy
2013-05-15,none,none,none,a135,none,none,a45,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,a45,a45,none,a90,none,none,a150,none,none,a30, 0.01316497, 0.0130864, 0.0127469, 0.0123839, 0.013086407,buy
