Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-08,0,0,0,0,0.12,0,0, 0.004085,-0.022649, 0.0004312, 0.000097,-0.011104,sell
2014-05-09,0,0,0,0,0.38,0,0, 0.002833, 0.011066, 0.0053840, 0.006028, 0.012174,buy
2014-05-10,0,0,0,0,1.21,0,0,-0.026305, 0.006130,-0.0175092,-0.015656,-0.012427,sell
2014-05-11,0,0,0,0,1.95,0,0,-0.036263,-0.021724,-0.0316664,-0.022033,-0.036914,sell
2014-05-12,0,0,0,0,1,0,0,-0.018947, 0.005126,-0.0162788,-0.007674,-0.004544,sell
2014-05-13,0,0,0,0,0.32,0,0, 0.004724, 0.003116, 0.0053840, 0.000320, 0.006164,buy
2014-05-14,0,0,0,0,0.18,0,0, 0.001468,-0.006752, 0.0038366, 0.000378,-0.002002,sell
2014-05-15,0,0,0,0,0.26,0,0, 0.006245, 0.000712, 0.0069048,-0.000335, 0.004761,buy
2014-05-16,0,0,0,0,0.81,0,0,-0.005053, 0.006488, 0.0018473, 0.001908, 0.014573,buy
2014-05-17,0,0,0,0,2,0,0,-0.036263,-0.021724,-0.0365622,-0.022033,-0.041809,sell
2014-05-18,0,0,0,0,1.52,0,0,-0.045188,-0.017548,-0.0427113,-0.041023,-0.043968,sell
2014-05-19,0,0,0,0,0.49,0,0, 0.001758, 0.011180, 0.0056602, 0.006771, 0.024516,buy
2014-05-20,0,0,0,0,0.16,0,0, 0.010340,-0.022649, 0.0004312, 0.000097,-0.007818,sell
2014-05-21,0,0,0,0,0.05,0,0, 0.012249,-0.022850, 0.0022851,-0.005130,-0.018754,sell
2014-06-03,0,0,0,0.08,0,0,0, 0.027225, 0.062707, 0.0359275,-0.043556, 0.011477,buy
2014-06-04,0,0,0,0.21,0,0,0,-0.039008,-0.030624,-0.0321344,-0.028696,-0.022230,sell
2014-06-05,0,0,0,0.51,0,0,0, 0.000891, 0.001878, 0.0027892,-0.008021, 0.002003,sell
2014-06-06,0,0,0,1.23,0,0,0, 0.041489, 0.036943, 0.0369427, 0.036943, 0.024679,buy
2014-06-07,0,0,0,1.98,0,0,0, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2014-06-08,0,0,0,1.3,0,0,0, 0.050095, 0.044630, 0.0455961, 0.044630, 0.024053,buy
2014-06-09,0,0,0,0.65,0,0,0,-0.021335,-0.006872, 0.0122252,-0.023279,-0.017333,sell
2014-06-10,0,0,0,0.52,0,0,0,-0.004864, 0.000730, 0.0029308,-0.007923,-0.003838,sell
2014-06-11,0,0,0,0.89,0,0,0, 0.011439, 0.019226, 0.0231879, 0.011568, 0.010727,buy
2014-06-12,0,0,0,1.98,0,0,0, 0.049749, 0.027452, 0.0096311, 0.022609, 0.009631,buy
2014-06-13,0,0,0,1.86,0,0,0, 0.051277, 0.024364, 0.0077753, 0.022850, 0.007775,buy
2014-06-14,0,0,0,0.71,0,0,0,-0.011959,-0.000709, 0.0105857,-0.011959,-0.011959,sell
2014-06-15,0,0,0,0.27,0,0,0,-0.009836, 0.029159, 0.0143677, 0.002124, 0.042808,buy
2014-06-16,0,0,0,0.1,0,0,0, 0.032498, 0.048126, 0.0319363,-0.040401,-0.022985,buy
2014-06-19,0,0,0.07,0,0,0,0, 0.033354,-0.006109, 0.0392683, 0.032184, 0.044518,buy
2014-06-20,0,0,0.16,0,0,0,0, 0.017334, 0.020966, 0.0181141, 0.025967, 0.005060,buy
2014-06-21,0,0,0.35,0,0,0,0, 0.028345, 0.012020, 0.0288528, 0.028853, 0.022059,buy
2014-06-22,0,0,0.76,0,0,0,0,-0.027431,-0.015858,-0.0274309,-0.016119,-0.027533,sell
2014-06-23,0,0,1.72,0,0,0,0, 0.009706, 0.005734,-0.0186298,-0.004675,-0.018890,sell
2014-06-24,0,0,2.15,0,0,0,0, 0.027788, 0.020554, 0.0188390, 0.018839, 0.013448,buy
2014-06-25,0,0,1.5,0,0,0,0, 0.008826, 0.018057, 0.0338377, 0.015853, 0.017588,buy
2014-06-26,0,0,1.51,0,0,0,0, 0.004504, 0.015431, 0.0185592, 0.014693, 0.002884,buy
2014-06-27,0,0,2.22,0,0,0,0, 0.027788, 0.020554, 0.0188390, 0.018839, 0.013448,buy
2014-06-28,0,0,1.7,0,0,0,0, 0.009706, 0.005864,-0.0183514,-0.000964,-0.018760,sell
2014-06-29,0,0,0.7,0,0,0,0,-0.021375,-0.014563,-0.0210933,-0.019423,-0.023784,sell
2014-06-30,0,0,0.27,0,0,0,0, 0.025746, 0.024842, 0.0257170, 0.024421, 0.021685,buy
2014-07-01,0,0,0.11,0,0,0,0,-0.009357,-0.017333,-0.0213606,-0.003896, 0.003271,sell
2014-07-28,0,0.07,0,0,0,0,0, 0.011409, 0.028271, 0.0206186, 0.003625, 0.031776,buy
2014-07-29,0,0.14,0,0,0,0,0,-0.006037,-0.011111,-0.0068955,-0.020665,-0.020769,sell
2014-07-30,0,0.31,0,0,0,0,0,-0.014707,-0.016530,-0.0193321,-0.027226,-0.001344,sell
2014-07-31,0,0.73,0,0,0,0,0, 0.005249,-0.005812, 0.0024017, 0.025479,-0.004070,sell
2014-08-01,0,1.56,0,0,0,0,0,-0.034539,-0.036784,-0.0295821,-0.035204,-0.035204,sell
2014-08-02,0,2.16,0,0,0,0,0,-0.008932,-0.010153,-0.0089318, 0.001122, 0.001734,sell
2014-08-03,0,1.55,0,0,0,0,0,-0.034539,-0.036784,-0.0299483,-0.035501,-0.035501,sell
2014-08-04,0,1.18,0,0,0,0,0,-0.032154,-0.066129,-0.0535226,-0.051102,-0.050673,sell
2014-08-05,0,1.37,0,0,0,0,0,-0.016287,-0.039495,-0.0216951,-0.016287,-0.020509,sell
2014-08-06,0,2.1,0,0,0,0,0,-0.008932,-0.010153,-0.0089318, 0.002485, 0.001734,sell
2014-08-07,0,1.97,0,0,0,0,0,-0.021046,-0.023115,-0.0234418,-0.010368,-0.008892,sell
2014-08-08,0,1.06,0,0,0,0,0,-0.018227,-0.047709,-0.0550343,-0.049368,-0.055031,sell
2014-08-09,0,0.59,0,0,0,0,0,-0.028975, 0.002565, 0.0062338,-0.001626, 0.000574,sell
2014-08-10,0,0.33,0,0,0,0,0,-0.011534,-0.008740,-0.0089344,-0.018479,-0.007980,sell
2014-08-11,0,0.18,0,0,0,0,0,-0.005735,-0.018679,-0.0105572,-0.007681,-0.001291,sell
2014-08-12,0,0.1,0,0,0,0,0, 0.002473,-0.004723, 0.0029196, 0.002473, 0.004416,sell
2014-08-13,0,0.06,0,0,0,0,0.09, 0.014825, 0.015777, 0.0077217, 0.016945, 0.012585,buy
2014-08-14,0,0,0,0,0,0,0.19, 0.011866, 0.001744,-0.0215764, 0.002278,-0.015486,sell
2014-08-15,0,0,0,0,0,0,0.4,-0.051733,-0.051425,-0.0201073,-0.053717,-0.053160,sell
2014-08-16,0,0,0,0,0,0,0.84,-0.047307,-0.048419,-0.0610130,-0.049315,-0.054693,sell
2014-08-17,0,0,0,0,0,0,1.74,-0.028581,-0.029881,-0.0278709,-0.029928,-0.009685,sell
2014-08-18,0,0,0,0,0,0,1.98,-0.044248,-0.019879,-0.0127737,-0.045002,-0.003245,sell
2014-08-19,0,0,0,0,0,0,1.05,-0.010720,-0.010720,-0.0096659,-0.010962,-0.006003,sell
2014-08-20,0,0,0,0,0,0,0.5,-0.023351,-0.012051,-0.0115662,-0.018953,-0.013176,sell
2014-08-21,0,0,0,0,0,0,0.32, 0.010946, 0.022144, 0.0165382, 0.021404, 0.021404,buy
2014-08-22,0,0,0,0,0,0,0.27,-0.009728, 0.005169, 0.0119783, 0.006274, 0.001919,buy
2014-08-23,0,0,0,0,0,0,0.31,-0.000549, 0.016696, 0.0160868, 0.007437, 0.013770,buy
2014-08-24,0,0,0,0,0,0,0.45,-0.042025,-0.033744,-0.0389787,-0.043804,-0.043972,sell
2014-08-25,0,0,0,0,0,0,0.78,-0.061015,-0.063819,-0.0662633,-0.063819,-0.063069,sell
2014-08-26,0,0,0,0,0,0,1.36,-0.006248,-0.016984,-0.0062830,-0.007113,-0.006283,sell
2014-08-27,0,0,0,0,0,0,1.98,-0.044248,-0.019879,-0.0127737,-0.045002,-0.003245,sell
2014-08-28,0,0,0,0,0,0,1.65,-0.009367,-0.012087,-0.0087795,-0.000877, 0.000138,sell
2014-08-29,0,0,0,0,0,0,0.95,-0.005689,-0.002571,-0.0158523,-0.020449,-0.012582,sell
2014-08-30,0,0,0,0,0,0,0.55,-0.012303, 0.002842, 0.0064156, 0.006054,-0.006877,sell
2014-08-31,0,0,0,0,0,0,0.32, 0.010946, 0.022144, 0.0165382, 0.021404, 0.021404,buy
2014-09-01,0,0,0,0,0,0,0.18,-0.004145,-0.008284,-0.0292438,-0.023135,-0.018549,sell
2014-09-02,0,0,0,0,0,0,0.11,-0.015174,-0.009391,-0.0027181,-0.008966,-0.013804,sell
2014-09-03,0,0,0,0,0,0,0.06, 0.006780,-0.003197,-0.0019143,-0.000593,-0.000139,sell
2014-10-10,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2014-10-11,0,0,0,0,0,0.19,0, 0.026732, 0.014503, 0.0157179, 0.015973, 0.029347,buy
2014-10-12,0,0,0,0,0,0.37,0, 0.007163, 0.000931,-0.0055341,-0.009489, 0.000029,buy
2014-10-13,0,0,0,0,0,0.74,0,-0.006691,-0.003223, 0.0020942,-0.003516, 0.000139,sell
2014-10-14,0,0,0,0,0,1.46,0, 0.028747, 0.028747, 0.0305348, 0.015134, 0.013842,buy
2014-10-15,0,0,0,0,0,2,0,-0.027024,-0.022232,-0.0266925,-0.006339,-0.025629,sell
2014-10-16,0,0,0,0,0,1.34,0, 0.041412, 0.042060, 0.0372656, 0.027987, 0.027032,buy
2014-10-17,0,0,0,0,0,0.68,0,-0.009777,-0.002661, 0.0035767,-0.007421, 0.003577,sell
2014-10-18,0,0,0,0,0,0.34,0, 0.020246, 0.013963, 0.0068025,-0.005008, 0.015517,buy
2014-10-19,0,0,0,0,0,0.17,0, 0.045504, 0.046731, 0.0211655, 0.037337, 0.044450,buy
2014-10-20,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2014-11-10,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2014-11-11,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2014-11-12,0,0,0,0,0,0.14,0, 0.046109, 0.031847,-0.0037289, 0.027980, 0.003227,buy
2014-11-13,0,0,0,0,0,0.22,0, 0.015842,-0.002996, 0.0158420, 0.019699,-0.004319,buy
2014-11-14,0,0,0,0,0,0.34,0, 0.020246, 0.013963, 0.0068025,-0.005008, 0.015517,buy
2014-11-15,0,0,0,0,0,0.54,0,-0.002139,-0.010212,-0.0036918,-0.008518,-0.005473,sell
2014-11-16,0,0,0,0,0,0.85,0, 0.004631, 0.006479,-0.0003102, 0.004536, 0.009666,buy
2014-11-17,0,0,0,0,0,1.34,0, 0.041412, 0.042060, 0.0372656, 0.027987, 0.027032,buy
2014-11-18,0,0,0,0,0,1.98,0,-0.021161,-0.012743,-0.0103893,-0.006339,-0.022672,sell
2014-11-19,0,0,0,0,0,1.88,0,-0.005931,-0.002377,-0.0023767, 0.004130,-0.007345,sell
2014-11-20,0,0,0,0,0,1.2,0, 0.056883, 0.057309, 0.0566714, 0.036842, 0.042520,buy
2014-11-21,0,0,0,0,0,0.76,0, 0.003187, 0.004517, 0.0061176, 0.002281, 0.007726,buy
2014-11-22,0,0,0,0,0,0.49,0, 0.010364,-0.000945, 0.0046796, 0.006813, 0.009931,buy
2014-11-23,0,0,0,0,0,0.31,0, 0.028652, 0.014310, 0.0229130, 0.014360, 0.028084,buy
2014-11-24,0,0,0,0,0,0.2,0, 0.005843,-0.000244, 0.0044859, 0.008473, 0.002804,buy
2014-11-25,0,0,0,0,0,0.13,0, 0.034550, 0.014261,-0.0206654, 0.004547,-0.001356,buy
2014-11-26,0,0,0,0,0,0.08,0, 0.011792,-0.000889,-0.0031105,-0.000229, 0.042683,buy
2014-11-27,0,0,0,0,0,0.05,0,-0.018830, 0.004299, 0.0217090, 0.018123,-0.010980,buy
2014-12-10,0.07,0,0,0,0,0,0,-0.008234,-0.004514,-0.0209293,-0.023633,-0.006404,sell
2014-12-11,0.14,0,0,0,0,0,0, 0.019348, 0.025778, 0.0301033, 0.029630, 0.029630,buy
2014-12-12,0.27,0,0,0,0,0,0, 0.000093,-0.000194,-0.0034637, 0.003934, 0.002275,buy
2014-12-13,0.51,0,0,0,0,0,0,-0.040832,-0.041635,-0.0438662,-0.043391,-0.043997,sell
2014-12-14,1,0,0,0,0,0,0, 0.009701,-0.019437, 0.0104460, 0.006843, 0.002467,buy
2014-12-15,1.91,0,0,0,0,0,0,-0.010839,-0.010494,-0.0110767,-0.005656,-0.012360,sell
2014-12-16,1.98,0,0,0,0,0,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2014-12-17,1.04,0,0,0,0,0,0, 0.006875,-0.013703, 0.0156389, 0.009801, 0.007010,buy
2014-12-18,0.54,0,0,0,0,0,0,-0.025721,-0.026533,-0.0234321,-0.024992,-0.025242,sell
2014-12-19,0.28,0,0,0,0,0,0, 0.002155,-0.001819,-0.0065058, 0.004343, 0.002565,sell
2014-12-20,0.15,0,0,0,0,0,0, 0.016257, 0.023307, 0.0305518, 0.025871, 0.025871,buy
2014-12-21,0.07,0,0,0,0,0,0,-0.008234,-0.004514,-0.0209293,-0.023633,-0.006404,sell
2015-02-11,0,0,0,0,0,0.09,0,-0.014543,-0.033932,-0.0276285,-0.033028,-0.017895,sell
2015-02-12,0,0,0,0,0,0.18,0, 0.031638, 0.028684, 0.0146838, 0.024451, 0.025717,buy
2015-02-13,0.06,0,0,0,0,0.34,0, 0.020246, 0.013963, 0.0068025,-0.005008, 0.015517,buy
2015-02-14,0.09,0,0,0,0,0.65,0,-0.030323,-0.011777,-0.0082127,-0.012818,-0.008665,sell
2015-02-15,0.14,0,0,0,0,1.25,0, 0.062906, 0.062906, 0.0583421, 0.040188, 0.032880,buy
2015-02-16,0.22,0,0,0,0,2,0,-0.027024,-0.022232,-0.0266925,-0.006339,-0.025629,sell
2015-02-17,0.33,0,0,0,0,1.61,0, 0.004884, 0.004135,-0.0016225, 0.002545, 0.007633,buy
2015-02-18,0.51,0,0,0,0,0.84,0, 0.004631, 0.005519,-0.0003668, 0.004536, 0.008183,buy
2015-02-19,0.77,0,0,0,0,0.43,0,-0.021161,-0.038408,-0.0237457,-0.015512,-0.017970,sell
2015-02-20,1.18,0,0,0,0,0.22,0, 0.011702,-0.009936, 0.0069297, 0.006833, 0.009435,buy
2015-02-21,1.79,0,0,0,0,0.12,0,-0.004389,-0.000078,-0.0033293, 0.004567, 0.006229,buy
2015-02-22,2,0,0,0,0,0.06,0,-0.010276,-0.006151,-0.0095352,-0.003207,-0.012360,sell
2015-02-23,1.44,0,0,0,0,0,0,-0.019268,-0.030455,-0.0216370,-0.029960,-0.016059,sell
2015-02-24,0.94,0,0,0,0,0,0,-0.002989,-0.023072, 0.0071372,-0.000132,-0.005958,sell
2015-02-25,0.61,0,0,0,0,0,0,-0.007659,-0.019689,-0.0095466,-0.009910,-0.009547,sell
2015-02-26,0.4,0,0,0,0,0,0, 0.011265,-0.000206,-0.0035160,-0.008635,-0.012427,sell
2015-02-27,0.27,0,0,0,0,0,0, 0.000093,-0.000194,-0.0034637, 0.003934, 0.002275,buy
2015-02-28,0.17,0,0,0,0,0,0, 0.006998, 0.015844, 0.0073742, 0.010585, 0.021621,buy
2015-03-01,0.11,0,0,0,0,0,0, 0.014883, 0.016279, 0.0168120, 0.020669, 0.003853,buy
2015-03-02,0.07,0,0,0,0,0,0,-0.008234,-0.004514,-0.0209293,-0.023633,-0.006404,sell
2015-04-15,0,0,0,0,0,0,0.08,-0.013249,-0.014172,-0.0113102,-0.001170,-0.025366,sell
2015-04-16,0,0,0,0,0,0,0.14, 0.007858, 0.014618, 0.0199861, 0.017913, 0.010992,buy
2015-04-17,0,0,0,0,0,0,0.27,-0.009728, 0.005169, 0.0119783, 0.006274, 0.001919,buy
2015-04-18,0,0,0,0,0,0,0.52,-0.017749,-0.008630,-0.0092496,-0.008538,-0.011792,sell
2015-04-19,0,0,0,0,0,0,0.97,-0.007691,-0.003350,-0.0104148,-0.014499,-0.009088,sell
2015-04-20,0,0,0,0,0,0,1.86,-0.016182,-0.012306, 0.0010317,-0.015969,-0.001654,sell
2015-04-21,0,0,0,0,0,0,2,-0.049920,-0.048184,-0.0406590,-0.050166,-0.022188,sell
2015-04-22,0,0,0,0,0,0,1.11,-0.013072,-0.010758,-0.0182446,-0.009537,-0.003286,sell
2015-04-23,0,0,0,0,0,0,0.59, 0.010368, 0.010503, 0.0150002, 0.018455, 0.011979,buy
2015-04-24,0,0,0,0,0,0,0.31,-0.000549, 0.016696, 0.0160868, 0.007437, 0.013770,buy
2015-04-25,0,0,0,0,0,0,0.16,-0.005487, 0.012055,-0.0015991,-0.012541,-0.005242,sell
2015-04-26,0,0,0,0,0,0,0.09, 0.001195, 0.006286, 0.0076387, 0.016945, 0.008304,buy
2015-05-04,0,0.09,0,0,0,0,0, 0.025711, 0.031884, 0.0297161, 0.015842, 0.028257,buy
2015-05-05,0,0.17,0,0,0,0,0,-0.005735,-0.016810,-0.0105572,-0.007447,-0.001291,sell
2015-05-06,0,0.31,0,0,0,0,0,-0.014707,-0.016530,-0.0193321,-0.027226,-0.001344,sell
2015-05-07,0,0.59,0,0,0,0,0,-0.028975, 0.002565, 0.0062338,-0.001626, 0.000574,sell
2015-05-08,0,1.09,0,0,0,0,0,-0.023699,-0.049786,-0.0561820,-0.053593,-0.056325,sell
2015-05-09,0,1.96,0,0,0,0,0,-0.013621,-0.013905,-0.0136208,-0.008237,-0.006457,sell
2015-05-10,0,1.91,0,0,0,0,0,-0.000204,-0.001504,-0.0030901, 0.000634, 0.000340,sell
2015-05-11,0,1.03,0,0,0,0,0,-0.014204,-0.046711,-0.0535407,-0.047960,-0.051190,sell
2015-05-12,0,0.55,0,0,0,0,0,-0.043199,-0.030920,-0.0300622,-0.025811,-0.027804,sell
2015-05-13,0,0.3,0,0,0,0,0,-0.015949,-0.019913,-0.0211335,-0.028485,-0.000723,sell
2015-05-14,0,0.16,0,0,0,0,0,-0.020637,-0.006072,-0.0036760,-0.004908,-0.001536,sell
2015-05-15,0,0.09,0,0,0,0,0, 0.025711, 0.031884, 0.0297161, 0.015842, 0.028257,buy
2015-05-30,0,0,0,0,0,0.06,0,-0.010976, 0.004299, 0.0217090, 0.009009,-0.011830,buy
2015-05-31,0,0,0,0,0,0.08,0, 0.011792,-0.000889,-0.0031105,-0.000229, 0.042683,buy
2015-06-01,0,0,0,0,0,0.11,0, 0.018023,-0.000285,-0.0164659,-0.003831,-0.005293,sell
2015-06-02,0,0,0,0,0,0.14,0, 0.046109, 0.031847,-0.0037289, 0.027980, 0.003227,buy
2015-06-03,0,0,0,0,0,0.19,0, 0.026732, 0.014503, 0.0157179, 0.015973, 0.029347,buy
2015-06-04,0,0,0,0,0,0.24,0, 0.000699,-0.003980, 0.0021033, 0.019130,-0.003726,sell
2015-06-05,0,0,0,0,0,0.31,0, 0.028652, 0.014310, 0.0229130, 0.014360, 0.028084,buy
2015-06-06,0,0,0,0,0,0.4,0, 0.013763, 0.016753, 0.0163679, 0.011963, 0.013226,buy
2015-06-07,0,0,0,0,0,0.51,0, 0.009958,-0.002873, 0.0039425, 0.005068, 0.009194,buy
2015-06-08,0,0,0,0,0,0.65,0,-0.030323,-0.011777,-0.0082127,-0.012818,-0.008665,sell
2015-06-09,0,0,0,0,0,0.82,0, 0.006051, 0.004599, 0.0025368,-0.000137, 0.008575,buy
2015-06-10,0,0,0,0,0,1.02,0, 0.007886, 0.011178, 0.0156223, 0.021044, 0.021333,buy
2015-06-11,0,0,0,0,0,1.28,0, 0.062674, 0.062674, 0.0583421, 0.034119, 0.033538,buy
2015-06-12,0,0,0,0,0,1.58,0, 0.008313, 0.004942, 0.0024093, 0.003029, 0.009610,buy
2015-06-13,0,0,0,0,0,1.91,0,-0.008739,-0.003865,-0.0038651, 0.003543,-0.007345,sell
2015-06-14,0,0,0,0,0,2,0,-0.027024,-0.022232,-0.0266925,-0.006339,-0.025629,sell
2015-06-15,0,0,0,0,0,1.7,0, 0.005027, 0.004145,-0.0021296,-0.000865, 0.006478,buy
2015-06-16,0,0,0,0,0,1.41,0, 0.034680, 0.034680, 0.0354564, 0.020681, 0.020066,buy
2015-06-17,0,0,0,0,0,1.18,0, 0.051532, 0.052871, 0.0604394, 0.041272, 0.044004,buy
2015-06-18,0,0,0,0,0,1,0, 0.003543, 0.012307, 0.0149392, 0.019844, 0.017748,buy
2015-06-19,0,0,0,0,0,0.85,0, 0.004631, 0.006479,-0.0003102, 0.004536, 0.009666,buy
2015-06-20,0,0,0,0,0,0.72,0,-0.013098,-0.008773,-0.0023664,-0.006971,-0.002366,sell
2015-06-21,0,0,0,0,0,0.63,0,-0.029685,-0.025091,-0.0230216,-0.026864,-0.024362,sell
2015-06-22,0,0,0,0,0,0.56,0,-0.015456,-0.018588,-0.0158382,-0.015390,-0.012460,sell
2015-06-23,0,0,0,0,0,0.49,0, 0.010364,-0.000945, 0.0046796, 0.006813, 0.009931,buy
2015-06-24,0,0,0.06,0,0,0.45,0, 0.015807,-0.001887, 0.0093155, 0.006165, 0.015481,buy
2015-06-25,0,0,0.1,0,0,0.4,0, 0.013763, 0.016753, 0.0163679, 0.011963, 0.013226,buy
2015-06-26,0,0,0.15,0,0,0.37,0, 0.007163, 0.002342,-0.0055341,-0.009489, 0.000029,buy
2015-06-27,0,0,0.23,0,0,0.34,0, 0.020246, 0.013963, 0.0068025,-0.005793, 0.017521,buy
2015-06-28,0,0,0.35,0,0,0.33,0, 0.027426, 0.012020, 0.0288528, 0.029808, 0.022059,buy
2015-06-29,0,0,0.52,0,0,0.31,0, 0.022907, 0.019140, 0.0262892, 0.026289, 0.005444,buy
2015-06-30,0,0,0.78,0,0,0.3,0,-0.028277,-0.015858,-0.0282772,-0.016119,-0.028203,sell
2015-07-01,0,0,1.13,0,0,0.3,0, 0.055247, 0.065117, 0.0562958, 0.053370, 0.061189,buy
2015-07-02,0,0,1.62,0,0,0.3,0, 0.009706, 0.017367, 0.0126388, 0.015248, 0.001493,buy
2015-07-03,0,0,2,0,0,0.31,0, 0.027788, 0.020554, 0.0241377, 0.024138, 0.013448,buy
2015-07-04,0,0,1.7,0,0,0.33,0, 0.009706, 0.005864,-0.0171593,-0.004615,-0.018760,sell
2015-07-05,0,0,1.22,0,0,0.35,0, 0.040953, 0.049600, 0.0419324, 0.041798, 0.048078,buy
2015-07-06,0,0,0.88,0,0,0.38,0,-0.007398, 0.007756,-0.0073984,-0.006133,-0.007398,sell
2015-07-07,0,0,0.65,0,0,0.43,0,-0.013364,-0.015851,-0.0113411,-0.011341,-0.020292,sell
2015-07-08,0,0,0.48,0,0,0.49,0, 0.040173, 0.038217, 0.0511706, 0.031301, 0.014551,buy
2015-07-09,0,0,0.37,0,0,0.57,0,-0.016488,-0.016715,-0.0158382,-0.016423,-0.012460,sell
2015-07-10,0,0,0.28,0,0,0.67,0,-0.013150,-0.005394, 0.0024502,-0.008715, 0.002450,sell
2015-07-11,0,0,0.22,0,0,0.81,0, 0.006051, 0.006051, 0.0027241,-0.000605, 0.008763,buy
2015-07-12,0,0,0.18,0,0,1.02,0, 0.007886, 0.011178, 0.0156223, 0.021044, 0.021333,buy
2015-07-13,0,0,0.15,0,0,1.29,0, 0.057823, 0.059015, 0.0522107, 0.027987, 0.027403,buy
2015-07-14,0,0,0.12,0,0,1.67,0, 0.005027, 0.004145,-0.0021296, 0.000840, 0.007212,buy
2015-07-15,0,0,0.1,0,0,1.98,0,-0.021161,-0.012743,-0.0103893,-0.006339,-0.022672,sell
2015-07-16,0,0,0.09,0,0,1.76,0, 0.003123,-0.001823,-0.0064743,-0.000217, 0.012967,buy
2015-07-17,0,0,0.08,0,0,1.28,0, 0.062674, 0.062674, 0.0583421, 0.034119, 0.033538,buy
2015-07-18,0,0,0.07,0,0,0.91,0, 0.005968, 0.008556,-0.0024245, 0.009389, 0.014049,buy
2015-07-19,0,0,0.07,0,0,0.62,0,-0.030972,-0.026574,-0.0245046,-0.015991,-0.024362,sell
2015-07-20,0,0,0.06,0,0,0.41,0, 0.011284, 0.014967, 0.0163679, 0.007654, 0.008891,buy
2015-07-21,0,0,0.06,0,0,0.27,0, 0.011554,-0.000487, 0.0207571, 0.020219, 0.009728,buy
2015-07-22,0,0,0.06,0,0,0.17,0, 0.045504, 0.046731, 0.0211655, 0.037489, 0.037273,buy
2015-07-23,0,0,0.07,0,0,0.1,0,-0.006061,-0.013263,-0.0122260,-0.012919,-0.009667,sell
2015-07-24,0,0,0.08,0,0,0.06,0, 0.023942,-0.010004, 0.0330610, 0.032052, 0.035875,buy
2015-07-25,0,0,0.08,0,0,0,0, 0.023919,-0.010027, 0.0309894, 0.032214, 0.034040,buy
2015-07-26,0,0,0.1,0,0,0,0,-0.004112,-0.024477,-0.0046941,-0.003896,-0.003922,sell
2015-07-27,0,0,0.12,0,0,0,0,-0.015291,-0.016705,-0.0177871,-0.008571, 0.000558,sell
2015-07-28,0,0,0.14,0,0,0,0,-0.005891,-0.001915,-0.0033898, 0.010604, 0.001631,sell
2015-07-29,0,0,0.18,0,0,0,0, 0.028341, 0.030966, 0.0305867, 0.037514, 0.018731,buy
2015-07-30,0,0,0.24,0,0,0,0, 0.031902, 0.031533, 0.0319527, 0.032945, 0.025915,buy
2015-07-31,0,0,0.32,0,0,0,0, 0.019022, 0.009579, 0.0195365, 0.019760, 0.011825,buy
2015-08-01,0,0,0.45,0,0,0,0, 0.046800, 0.035908, 0.0527367, 0.052737, 0.026681,buy
2015-08-02,0,0,0.65,0,0,0,0,-0.013364,-0.015851,-0.0113411,-0.011341,-0.020292,sell
2015-08-03,0,0,0.94,0,0,0,0, 0.027954, 0.048518, 0.0237365, 0.027247, 0.027954,buy
2015-08-04,0,0,1.44,0,0,0,0, 0.022007, 0.042430, 0.0517308, 0.041242, 0.043004,buy
2015-08-05,0,0,1.98,0,0,0,0, 0.021480, 0.014663, 0.0019373, 0.001937,-0.002729,buy
2015-08-06,0,0,1.78,0,0,0,0, 0.014424, 0.008023,-0.0199018,-0.006942,-0.021990,sell
2015-08-07,0,0,1.11,0,0,0,0, 0.054378, 0.065117, 0.0554268, 0.053370, 0.060320,buy
2015-08-08,0,0,0.69,0,0,0,0,-0.016933,-0.014563,-0.0166516,-0.014982,-0.019342,sell
2015-08-09,0,0,0.42,0,0,0,0, 0.050823, 0.040093, 0.0594684, 0.059468, 0.032077,buy
2015-08-10,0,0,0.25,0,0,0,0, 0.026868, 0.027385, 0.0268394, 0.027171, 0.024228,buy
2015-08-11,0,0,0.15,0,0,0,0, 0.007267, 0.007767, 0.0105542, 0.014033, 0.005060,buy
2015-08-12,0,0,0.09,0,0,0,0, 0.000457,-0.022551,-0.0019639,-0.003896, 0.000600,sell
2015-08-27,0.05,0,0,0,0,0,0,-0.009549,-0.016964,-0.0209293,-0.023633,-0.018791,sell
2015-08-28,0.13,0,0,0,0,0,0, 0.030912, 0.028796, 0.0432874, 0.034279, 0.031271,buy
2015-08-29,0.32,0,0,0,0,0,0,-0.001603,-0.002166,-0.0125150, 0.008597,-0.003879,sell
2015-08-30,0.74,0,0,0,0,0,0,-0.021456,-0.032190,-0.0297077,-0.013116,-0.019766,sell
