Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESU,MEVE,MEVS,MOME,MOPL,MOSU,MOVE,MOVS,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-11,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.015271, 0.0111794, 0.0116310, 0.0109508, 0.0084370,buy
2012-12-12,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.037773, 0.0496472, 0.0462611, 0.0403112, 0.0419747,buy
2012-12-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.007933,-0.0052218,-0.0020207,-0.0051246,-0.0102507,sell
2012-12-14,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.003842, 0.0012934,-0.0025220, 0.0069244,-0.0032488,buy
2012-12-15,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0, 0.007628, 0.0002734, 0.0082331, 0.0007983, 0.0006804,buy
2012-12-16,1,1,0,0,2,1,2,0,1,0,0,0,1,1,1,1,2,0,0,0,-0.004653,-0.0016926,-0.0087863, 0.0004939,-0.0015564,sell
2012-12-17,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.003876,-0.0052373,-0.0031905,-0.0065168,-0.0011640,sell
2012-12-18,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0, 0.007786, 0.0081632, 0.0127145,-0.0003971, 0.0125470,buy
2012-12-19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.000996,-0.0080912, 0.0010407,-0.0178777,-0.0052306,buy
2012-12-20,1,0,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,-0.036291,-0.0315763,-0.0241578,-0.0279661,-0.0315320,sell
2012-12-21,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.022099,-0.0246738,-0.0246738,-0.0200993,-0.0267996,sell
2012-12-22,1,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.013901,-0.0123061,-0.0152677,-0.0169760,-0.0140758,sell
2012-12-23,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.017699,-0.0096693,-0.0193279,-0.0133733,-0.0165846,sell
2012-12-24,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.031509,-0.0166641,-0.0152718,-0.0131226,-0.0176753,sell
2012-12-25,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.014564,-0.0070423,-0.0149390,-0.0094280,-0.0160739,sell
2012-12-26,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.019842, 0.0180522,-0.0001206, 0.0037451, 0.0029825,buy
2012-12-27,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.015768, 0.0173448, 0.0140012, 0.0223218, 0.0189853,buy
2012-12-28,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.011027, 0.0007413,-0.0046044, 0.0311395,-0.0117034,sell
2012-12-29,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.004491,-0.0004438,-0.0084907, 0.0030173,-0.0023540,buy
2012-12-30,0,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.000761, 0.0184559, 0.0189251, 0.0046025, 0.0172955,buy
2012-12-31,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.016972, 0.0070940, 0.0115455, 0.0056644, 0.0174849,buy
2013-01-01,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.023160,-0.0291132,-0.0292704,-0.0257237,-0.0307993,sell
2013-01-02,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.003437,-0.0027794,-0.0022683,-0.0060328,-0.0134351,sell
2013-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000209,-0.0027332,-0.0089920, 0.0024118, 0.0024892,buy
2013-01-04,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0, 0.005804, 0.0008233,-0.0011151,-0.0010245,-0.0072587,buy
2013-01-05,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,2,0,0,0,-0.025615,-0.0240330,-0.0274174,-0.0012188,-0.0259704,sell
2013-01-06,0,1,2,0,0,0,3,0,1,0,0,1,1,1,0,1,2,0,0,0,-0.027959,-0.0399788,-0.0325544,-0.0319107,-0.0269990,sell
2013-01-07,0,0,2,0,0,2,3,0,1,0,0,1,1,2,1,1,1,0,0,0, 0.000003,-0.0124038, 0.0009590, 0.0007270, 0.0047250,buy
2013-01-08,0,0,1,0,2,3,0,0,0,0,0,1,1,2,1,1,0,0,0,0,-0.009111,-0.0104078,-0.0077315,-0.0119968,-0.0132762,sell
2013-01-09,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.027282,-0.0306464,-0.0311764,-0.0241946,-0.0069823,sell
2013-01-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.023559,-0.0077063,-0.0077063,-0.0022985, 0.0097181,sell
2013-01-11,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0, 0.016199,-0.0028897,-0.0012789,-0.0018565,-0.0013013,buy
2013-01-12,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.006861, 0.0357372, 0.0200939, 0.0341134, 0.0171844,buy
2013-01-13,1,0,0,0,3,2,0,0,0,0,0,0,1,2,1,1,1,0,0,0,-0.024262,-0.0039566,-0.0039275,-0.0037576,-0.0063081,sell
2013-01-14,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.016987,-0.0064561,-0.0244872,-0.0167831,-0.0197940,sell
2013-01-15,0,1,1,0,0,2,2,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.000471,-0.0099757,-0.0076037,-0.0042694,-0.0077708,sell
2013-01-16,0,1,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.005606, 0.0014733, 0.0028512, 0.0044974, 0.0026417,buy
2013-01-17,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,1,1,1,0,1,-0.008432,-0.0080288,-0.0083106,-0.0078032,-0.0083106,sell
2013-01-18,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,-0.003217,-0.0047730, 0.0057862, 0.0046712,-0.0046165,sell
2013-01-19,1,0,0,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0, 0.004646, 0.0053238, 0.0082132, 0.0078409, 0.0065286,buy
2013-01-20,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.015465,-0.0124184,-0.0025037,-0.0140106,-0.0120426,sell
2013-01-21,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.014965,-0.0258828,-0.0047597,-0.0239433,-0.0186225,sell
2013-01-22,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.017280, 0.0168675, 0.0165321, 0.0064508, 0.0180541,buy
2013-01-23,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.009668, 0.0100973, 0.0092005, 0.0119129, 0.0143354,buy
2013-01-24,1,0,2,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.002645, 0.0049920, 0.0033389, 0.0018984, 0.0081590,buy
2013-01-25,1,0,1,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.004925,-0.0105836,-0.0066281,-0.0132219,-0.0066281,sell
2013-01-26,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.022256,-0.0234937,-0.0234174,-0.0242565,-0.0222308,sell
2013-01-27,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.010397,-0.0239556,-0.0002891,-0.0018641,-0.0069687,sell
2013-01-28,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.009042,-0.0125503,-0.0247011,-0.0190437,-0.0079904,sell
2013-01-29,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.015537,-0.0147928,-0.0170265,-0.0189687,-0.0000272,sell
2013-01-30,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.002500,-0.0031938,-0.0032220,-0.0054533,-0.0031938,sell
2013-01-31,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.029670,-0.0224802,-0.0214745,-0.0298072,-0.0219864,sell
2013-02-01,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.013884, 0.0144284, 0.0147986, 0.0127018, 0.0158856,buy
2013-02-02,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.008047, 0.0051346, 0.0106543,-0.0104452, 0.0076270,buy
2013-02-03,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.010128,-0.0068526,-0.0122330,-0.0164093,-0.0071537,sell
2013-02-04,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.006269,-0.0088175,-0.0095396,-0.0094810,-0.0077887,sell
2013-02-05,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.009993, 0.0067551, 0.0035980, 0.0081009, 0.0119005,buy
2013-02-06,0,0,0,0,0,2,2,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.001582, 0.0126340, 0.0000608, 0.0147144, 0.0052872,buy
2013-02-07,0,0,1,0,2,2,1,0,0,0,0,0,2,1,2,1,1,0,0,0,-0.023740,-0.0294260,-0.0384978,-0.0177896,-0.0295356,sell
2013-02-08,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.004118, 0.0043686, 0.0103763,-0.0053368, 0.0022969,buy
2013-02-09,2,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.007923,-0.0114632,-0.0074866,-0.0063413,-0.0126507,sell
2013-02-10,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.020430,-0.0193628,-0.0130377,-0.0193010,-0.0046129,sell
2013-02-11,1,0,0,0,2,0,2,2,1,0,0,1,1,1,0,1,1,1,0,1,-0.019120,-0.0177048,-0.0201298,-0.0245988,-0.0164733,sell
2013-02-12,1,0,0,0,3,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.003661, 0.0093401, 0.0034889, 0.0157202, 0.0076511,buy
2013-02-13,0,0,0,0,2,2,2,2,1,0,1,1,1,1,1,1,1,0,0,0,-0.000190, 0.0009032, 0.0008559,-0.0200287, 0.0139724,buy
2013-02-14,0,0,0,0,2,2,2,1,0,0,1,0,1,1,1,1,2,0,0,0,-0.017860, 0.0248996, 0.0015095, 0.0246414, 0.0006516,sell
2013-02-15,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.016740,-0.0164665, 0.0011714,-0.0097258,-0.0105383,sell
2013-02-16,1,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.004346, 0.0293504, 0.0277626, 0.0306434, 0.0212908,buy
2013-02-17,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,-0.000035, 0.0063102, 0.0088210, 0.0088210, 0.0076590,buy
2013-02-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.016239, 0.0122339,-0.0175684,-0.0173488,-0.0173488,sell
2013-02-19,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.006633, 0.0387221, 0.0158435, 0.0324195, 0.0192072,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005623, 0.0088801, 0.0092229, 0.0090673, 0.0062004,buy
2013-02-21,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.003098,-0.0046453,-0.0121562, 0.0002092,-0.0121562,sell
2013-02-22,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.015499,-0.0050667,-0.0142246, 0.0006227,-0.0128488,sell
2013-02-23,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.012775,-0.0140817,-0.0121388, 0.0050151,-0.0099867,sell
2013-02-24,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.011699, 0.0226043, 0.0216360, 0.0231730, 0.0041727,buy
2013-02-25,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.004453, 0.0165349, 0.0321850, 0.0257690, 0.0193162,buy
2013-02-26,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.012318,-0.0092659,-0.0170323, 0.0038654,-0.0023176,sell
2013-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002640,-0.0064796,-0.0124549,-0.0028941,-0.0046794,sell
2013-02-28,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.018570, 0.0092523, 0.0090334,-0.0071353, 0.0082970,sell
2013-03-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0, 0.002320, 0.0036825, 0.0019641, 0.0016559, 0.0036825,buy
2013-03-02,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.029355,-0.0366556,-0.0039875,-0.0035300,-0.0328394,sell
2013-03-03,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.002751,-0.0025240,-0.0011308, 0.0007805,-0.0015647,buy
2013-03-04,0,0,0,1,1,0,0,4,0,1,0,1,1,1,1,1,1,0,0,0,-0.010800,-0.0101363, 0.0029375,-0.0104857,-0.0086892,sell
2013-03-05,0,0,0,1,0,0,2,2,1,1,0,1,0,0,1,0,1,1,0,0,-0.005616, 0.0054799, 0.0090232, 0.0132349, 0.0016536,buy
2013-03-06,0,0,1,0,0,0,4,1,1,0,1,1,1,1,0,1,1,1,0,0, 0.016662, 0.0101579, 0.0073460, 0.0069780, 0.0218386,buy
2013-03-07,0,0,1,0,0,2,3,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.011649,-0.0089196,-0.0068794,-0.0214231,-0.0111949,sell
2013-03-08,0,1,0,0,3,2,2,1,1,0,1,0,1,1,1,2,1,1,0,1, 0.018921, 0.0113188, 0.0202713, 0.0191087, 0.0209967,buy
2013-03-09,1,0,0,0,3,1,1,1,1,0,0,0,0,2,1,1,1,0,0,1, 0.014052, 0.0135209, 0.0177038, 0.0177038, 0.0181657,buy
2013-03-10,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,-0.038867,-0.0401688,-0.0388666,-0.0315777,-0.0388666,sell
2013-03-11,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,-0.029879,-0.0316706,-0.0230725,-0.0202964,-0.0329040,sell
2013-03-12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.003292,-0.0020413, 0.0061839,-0.0031386,-0.0080439,sell
2013-03-13,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.012722, 0.0188989, 0.0221158, 0.0210346, 0.0275414,buy
2013-03-14,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.012528,-0.0096290,-0.0049522,-0.0072264,-0.0158304,sell
2013-03-15,1,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.011126, 0.0062996,-0.0123458,-0.0128104,-0.0132827,sell
2013-03-16,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.010228, 0.0090790, 0.0039096, 0.0131862, 0.0102707,buy
2013-03-17,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.018382,-0.0313318,-0.0128816,-0.0127026,-0.0330251,sell
2013-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000809, 0.0419272,-0.0036199, 0.0152108,-0.0036199,buy
2013-03-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.009059, 0.0016287, 0.0013402, 0.0016287, 0.0016268,sell
2013-03-20,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.018325,-0.0189797,-0.0183247,-0.0130526,-0.0184662,sell
2013-03-21,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.008652, 0.0063429, 0.0088828,-0.0056023, 0.0064190,buy
2013-03-22,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.004073,-0.0005742, 0.0008058, 0.0015302,-0.0005742,buy
2013-03-23,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.002556, 0.0025559, 0.0025712, 0.0034725, 0.0034361,buy
2013-03-24,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.000170,-0.0066791, 0.0004301,-0.0074801, 0.0046245,buy
2013-03-25,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.004468, 0.0138762, 0.0141842, 0.0130687, 0.0216149,buy
2013-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.008084,-0.0029631,-0.0016211,-0.0095250,-0.0013117,sell
2013-03-27,0,0,1,2,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0, 0.019084, 0.0247269, 0.0247451, 0.0201209, 0.0236720,buy
2013-03-28,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.003324, 0.0141600, 0.0081618, 0.0001148, 0.0030289,buy
2013-03-29,1,1,2,0,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,0, 0.034655, 0.0071408, 0.0247828, 0.0341793, 0.0249040,buy
2013-03-30,1,2,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0, 0.034155,-0.0186299, 0.0164492, 0.0287524, 0.0184326,buy
2013-03-31,2,0,0,0,2,1,1,2,1,0,1,0,1,2,1,1,0,1,1,0, 0.023332, 0.0041697, 0.0232050, 0.0315144, 0.0294445,buy
2013-04-01,2,0,0,1,2,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0,-0.007278,-0.0075305,-0.0235646,-0.0083562,-0.0142427,sell
2013-04-02,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.001339,-0.0044633,-0.0031949,-0.0049845, 0.0047237,sell
2013-04-03,0,0,1,0,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.009941,-0.0069517,-0.0009213,-0.0066458,-0.0015883,sell
2013-04-04,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.022516,-0.0137712,-0.0166533,-0.0269672,-0.0138461,sell
2013-04-05,1,1,0,0,3,0,2,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.013548, 0.0179312,-0.0080360, 0.0178456,-0.0069886,buy
2013-04-06,1,0,0,0,1,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.002459,-0.0076384,-0.0102371,-0.0101396,-0.0079340,sell
2013-04-07,0,0,0,0,3,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,-0.008195,-0.0096681,-0.0131885,-0.0139132,-0.0125504,sell
2013-04-08,0,0,0,0,3,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,-0.020382,-0.0148393,-0.0189318,-0.0148080,-0.0127430,sell
2013-04-09,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,1, 0.001617, 0.0058789, 0.0027619,-0.0019095, 0.0041571,buy
2013-04-10,0,0,0,0,2,0,2,1,0,0,1,1,1,0,1,1,1,0,0,1,-0.014753,-0.0146086,-0.0132581,-0.0143578,-0.0012967,sell
2013-04-11,1,0,0,0,1,2,1,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.003539,-0.0026781,-0.0065421,-0.0083174,-0.0013121,sell
2013-04-12,1,0,0,0,2,2,1,1,0,0,1,1,1,1,1,0,1,0,0,1,-0.023984,-0.0210303,-0.0239886,-0.0266614,-0.0090876,sell
2013-04-13,0,1,0,0,4,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.000542, 0.0155710,-0.0005420, 0.0191041, 0.0046793,buy
2013-04-14,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.001729,-0.0045908,-0.0058317,-0.0122622,-0.0092776,sell
2013-04-15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.020894,-0.0184469,-0.0177829,-0.0223945,-0.0176634,sell
2013-04-16,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.027335,-0.0019708, 0.0078647, 0.0019852,-0.0034467,sell
2013-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001585,-0.0060723, 0.0029442, 0.0010811, 0.0012907,buy
2013-04-18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.000019,-0.0019422,-0.0020716,-0.0070793,-0.0040586,buy
2013-04-19,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.024194, 0.0265742, 0.0266229, 0.0198548, 0.0289949,buy
2013-04-20,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.003664,-0.0055347,-0.0112817,-0.0112817,-0.0035101,sell
2013-04-21,3,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.000834,-0.0047502,-0.0047502,-0.0089682, 0.0034668,sell
2013-04-22,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.016445, 0.0307603, 0.0257224, 0.0055667, 0.0182996,buy
2013-04-23,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.006889,-0.0038459,-0.0118788,-0.0113693,-0.0059939,sell
2013-04-24,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.036326,-0.0385154,-0.0041710,-0.0349882,-0.0352290,sell
2013-04-25,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.001936, 0.0126467,-0.0001053,-0.0062151,-0.0167546,buy
2013-04-26,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.036563, 0.0449160, 0.0222426, 0.0513764, 0.0118422,buy
2013-04-27,0,1,3,0,0,2,0,0,0,0,0,0,2,1,1,0,1,0,0,1,-0.007500, 0.0009741,-0.0107978,-0.0075902,-0.0073398,sell
2013-04-28,0,2,2,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,-0.021005,-0.0150374,-0.0204851,-0.0241011,-0.0206269,sell
2013-04-29,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.002460,-0.0022703,-0.0086444,-0.0055373,-0.0088566,sell
2013-04-30,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.019371,-0.0182497,-0.0255525,-0.0200239,-0.0176915,sell
2013-05-01,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.004626,-0.0107032,-0.0041074,-0.0170256,-0.0071575,sell
2013-05-02,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.014832, 0.0185854, 0.0063565, 0.0087763, 0.0087763,buy
2013-05-03,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,2,0,0,0,-0.021414,-0.0084877, 0.0086577, 0.0232351,-0.0140607,sell
2013-05-04,1,0,0,0,0,0,4,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.009776,-0.0065468,-0.0137024,-0.0098426,-0.0100562,sell
2013-05-05,0,1,0,0,0,2,2,0,0,0,0,0,1,0,2,1,0,1,0,0, 0.005040, 0.0072723, 0.0034416, 0.0076992,-0.0003958,buy
2013-05-06,1,1,0,0,1,2,0,2,1,0,0,0,1,1,1,1,1,1,0,0,-0.010150,-0.0101749,-0.0071466,-0.0070235,-0.0036815,sell
2013-05-07,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.026923,-0.0106519,-0.0304329,-0.0356388,-0.0300362,sell
2013-05-08,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.008243, 0.0069385, 0.0081210,-0.0078272, 0.0062702,buy
2013-05-09,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0, 0.017199, 0.0112142, 0.0120670, 0.0143254, 0.0150228,buy
2013-05-10,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.003385,-0.0040346, 0.0006905,-0.0041035,-0.0037386,sell
2013-05-11,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.007496,-0.0074143,-0.0006654,-0.0060057,-0.0097865,sell
2013-05-12,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.009944,-0.0173256,-0.0020095,-0.0146879,-0.0028714,sell
2013-05-13,0,1,0,0,3,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.001322,-0.0050375, 0.0190343,-0.0167800,-0.0015740,buy
2013-05-14,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.007507,-0.0100573, 0.0001396,-0.0081851,-0.0004928,sell
2013-05-15,0,1,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.002992, 0.0044814,-0.0133154, 0.0031669,-0.0118656,sell
2013-05-16,0,0,1,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.000257,-0.0056969, 0.0018327, 0.0076616, 0.0073391,buy
2013-05-17,0,1,2,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.008148, 0.0069386, 0.0093695, 0.0141694,-0.0095352,buy
2013-05-18,0,1,1,0,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,1,-0.005352,-0.0009115, 0.0033466, 0.0011068,-0.0159775,sell
2013-05-19,1,0,1,0,1,0,1,2,0,0,0,1,1,1,0,1,1,1,0,0,-0.020468,-0.0211126,-0.0162315,-0.0207196,-0.0064890,sell
2013-05-20,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.014177, 0.0155050, 0.0156783, 0.0145559, 0.0078885,buy
2013-05-21,2,1,1,0,1,0,0,2,1,0,0,1,1,1,1,1,1,0,0,0, 0.012143, 0.0075889, 0.0121428, 0.0060012, 0.0145953,buy
2013-05-22,0,3,2,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,-0.003470,-0.0021619,-0.0009430,-0.0316198,-0.0030239,sell
2013-05-23,1,2,3,0,0,0,1,0,0,0,1,0,2,1,1,2,1,0,0,0,-0.013164, 0.0008711,-0.0065924,-0.0013645,-0.0006055,sell
2013-05-24,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.005681, 0.0077199,-0.0000613,-0.0022341, 0.0053405,buy
