Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-16,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,52.6375,8.21791666666667,356.16875, 0.00667687, 0.0065857, 0.0019183, 0.00430355, 0.0042235,buy
2010-12-17,none,none,none,none,none,a120,none,none,none,a180,a60,a90,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,50.70125,6.04333333333333,354.249583333333,-0.00589914,-0.0050146,-0.0042028,-0.00683242,-0.0046201,sell
2010-12-18,none,none,none,none,none,none,a90,a150,a60,none,a60,a90,none,a45,a135,51.325,266.432083333333,144.892916666667,48.6325,3.75166666666667,352.210416666667,-0.00345218,-0.0043680,-0.0033755,-0.00395865,-0.0050394,sell
2010-12-19,none,none,a0,none,a45,a150,none,none,none,none,a60,a90,none,a45,a135,64.31125,267.449583333333,156.861666666667,46.4741666666667,1.38583333333333,350.098333333333,-0.00296860,-0.0059867,-0.0050223,-0.00430277,-0.0047512,sell
2010-12-20,none,a60,a0,a90,a45,none,none,none,none,a150,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,44.26875,328.988333333333,347.9525, 0.00129272, 0.0012550, 0.0028620, 0.00918698,-0.0036752,buy
2010-12-21,none,a60,none,a90,none,a180,a120,a180,a90,none,none,none,none,a45,none,91.23375,269.485,181.74875,42.0666666666667,356.607083333333,345.823333333333, 0.00381031, 0.0114247, 0.0069165, 0.00922467, 0.0111628,buy
2010-12-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,105.115833333333,270.502916666667,194.612916666667,39.9125,354.28625,343.753333333333, 0.00364431, 0.0034261, 0.0031837, 0.00407534, 0.0044674,buy
2010-12-23,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,a45,none,119.2125,271.52125,207.69125,37.84625,352.065416666667,341.7825, 0.00312799, 0.0034503, 0.0029361, 0.00328832, 0.0041064,buy
2010-12-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,35.8995833333333,349.977916666667,339.945833333333, 0.00304681, 0.0027045, 0.0026136, 0.00321199, 0.0038111,buy
2010-12-25,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,a45,none,147.77125,273.5575,234.21375,34.0954166666667,348.044583333333,338.261666666667, 0.00640671, 0.0025801, 0.0032494, 0.00528022, 0.0071602,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,32.4504166666667,346.280416666667,336.747083333333, 0.00838894,-0.0002148, 0.0013472, 0.00007130, 0.0008680,buy
2010-12-27,none,none,none,none,a30,a90,a150,none,a180,a60,none,none,none,none,none,176.365416666667,275.595,260.770416666667,30.9729166666667,344.69625,335.410833333333, 0.00083329, 0.0008038, 0.0013634, 0.00126016, 0.0024788,buy
2010-12-28,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,29.6608333333333,343.286666666667,334.250416666667, 0.00318876,-0.0006484, 0.0004952, 0.00075689, 0.0010108,buy
2010-12-29,none,none,none,none,a30,a60,a120,none,a150,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,28.51375,342.052916666667,333.2625, 0.00289000, 0.0021182, 0.0055122, 0.00275658, 0.0029356,buy
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,27.5191666666667,340.980833333333,332.437083333333, 0.00688503, 0.0000596, 0.0012286, 0.00170751, 0.0020881,buy
2010-12-31,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,26.66875,340.062083333333,331.765,-0.00351110,-0.0034565,-0.0062894,-0.00629259,-0.0046981,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,245.681666666667,280.6925,324.989166666667,25.95,339.284166666667,331.234166666667,-0.00496982,-0.0051919,-0.0035151,-0.00177706,-0.0051626,sell
2011-01-02,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,25.3529166666667,338.636666666667,330.83,-0.00364404,-0.0057067,-0.0032090,-0.00139712,-0.0051324,sell
2011-01-03,none,none,none,none,none,none,a60,none,a90,none,a45,none,a90,none,a120,272.079166666667,282.73,349.349166666667,24.865,338.107083333333,330.545, 0.00222958, 0.0067785, 0.0037251,-0.00065439, 0.0032107,buy
2011-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,284.94375,283.75,151.19375,24.4725,337.680416666667,330.362083333333,-0.00102417, 0.0021881, 0.0035970, 0.00142560, 0.0030092,buy
2011-01-05,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a120,297.579166666667,284.77,12.8091666666667,24.1675,337.347916666667,330.27375,-0.00211490, 0.0017391, 0.0039203, 0.00120540, 0.0018041,buy
2011-01-07,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,23.78,336.927916666667,330.339166666667,-0.00723860,-0.0010668,-0.0017957,-0.00293483,-0.0034874,sell
2011-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,23.6808333333333,336.824583333333,330.47625,-0.00343679,-0.0003514,-0.0021349,-0.00233211,-0.0011710,sell
2011-01-09,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,23.6341666666667,336.779583333333,330.672083333333,-0.00975424,-0.0102166,-0.0105724,-0.00339969,-0.0099539,sell
2011-01-10,none,a60,none,a90,none,a90,none,none,a0,a120,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,23.635,336.787083333333,330.920833333333, 0.00104109, 0.0058630, 0.0053324, 0.00111472, 0.0032339,buy
2011-01-11,a60,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,23.6775,336.844166666667,331.217916666667,-0.00352166, 0.0024046, 0.0006591,-0.00146973,-0.0010878,buy
2011-01-12,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,23.7570833333333,336.94375,331.55625,-0.00083159, 0.0013947, 0.0002998, 0.00122870, 0.0006735,buy
2011-01-13,a60,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,23.8683333333333,337.08125,331.9325,-0.00123859,-0.0005613, 0.0005260, 0.00136144,-0.0008711,buy
2011-01-15,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,24.1758333333333,337.458333333333,332.784166666667, 0.00109356, 0.0050587, 0.0040787,-0.00307288, 0.0006058,buy
2011-01-16,none,none,none,none,none,none,none,none,none,a180,a30,a60,none,none,none,72.0320833333333,295.979583333333,136.0525,24.3670833333333,337.69125,333.253333333333, 0.01084938,-0.0000340, 0.0063849, 0.00586411, 0.0070866,buy
2011-01-17,none,none,none,none,none,none,a120,a150,a90,none,a30,a60,none,none,none,85.4620833333333,296.9975,148.464583333333,24.57625,337.949166666667,333.7475, 0.00411534,-0.0011808, 0.0047900, 0.00424477, 0.0009337,buy
2011-01-18,none,none,none,none,none,a180,none,none,none,a150,a30,a60,none,none,none,99.3020833333333,298.015,161.287083333333,24.8054166666667,338.232083333333,334.265, 0.00803098,-0.0028695, 0.0024528, 0.00375571, 0.0049368,buy
2011-01-19,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,25.0529166666667,338.53625,334.80375, 0.00255068, 0.0046342,-0.0044315,-0.00060589, 0.0001266,buy
2011-01-20,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,25.3145833333333,338.86125,335.363333333333, 0.00317775, 0.0026494, 0.0081415, 0.00927826, 0.0090871,buy
2011-01-21,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,25.5904166666667,339.204583333333,335.94,-0.00036732,-0.0031539, 0.0003998, 0.00893669, 0.0003833,sell
2011-01-22,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,25.8795833333333,339.565416666667,336.534166666667, 0.00426325, 0.0015399, 0.0044761, 0.00518995, 0.0005458,buy
2011-01-23,none,a45,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,26.1804166666667,339.942916666667,337.144166666667,-0.00624429,-0.0090037,-0.0080448,-0.00519462,-0.0037410,sell
2011-01-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,186.96875,304.11875,242.85,26.49375,340.337083333333,337.770416666667,-0.00003548,-0.0034797,-0.0030974,-0.00271759,-0.0045506,sell
2011-01-25,none,none,none,none,none,a90,a120,none,a150,a60,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,26.8175,340.744583333333,338.409583333333, 0.00692317, 0.0034763, 0.0049201, 0.00195464, 0.0037748,buy
2011-01-26,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,27.1516666666667,341.1675,339.063333333333,-0.00541010,-0.0045697,-0.0095538,-0.01054705,-0.0062852,sell
2011-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,27.4958333333333,341.604166666667,339.73,-0.00309801,-0.0009625, 0.0048581,-0.00159935,-0.0040186,sell
2011-01-28,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,27.8504166666667,342.054166666667,340.41,-0.00385865,-0.0083311,-0.0067347,-0.00451034, 0.0063692,sell
2011-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,28.21375,342.516666666667,341.1025,-0.00627572,-0.0077660,-0.0064333,-0.00500394,-0.0056116,sell
2011-01-30,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,28.5870833333333,342.993333333333,341.807083333333,-0.00249297,-0.0066183, 0.0021672,-0.00248966,-0.0053446,sell
2011-01-31,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,28.9691666666667,343.480833333333,342.52375, 0.00091134, 0.0004520, 0.0012701, 0.00042383,-0.0006712,buy
2011-02-01,a45,a30,none,none,a30,a0,none,none,a60,none,none,a45,a60,a45,a90,293.866666666667,312.24875,341.617916666667,29.36125,343.982916666667,343.25375, 0.00012797,-0.0018868, 0.0002429,-0.00008191, 0.0017974,sell
2011-02-02,a45,a30,none,a60,a30,none,none,none,none,none,none,a45,a60,a45,a90,306.232916666667,313.264166666667,352.96875,29.7625,344.49625,343.994166666667, 0.00069141,-0.0016389, 0.0030508, 0.00004495, 0.0039084,buy
2011-02-03,none,a30,none,a60,a30,none,none,a0,none,none,none,a45,a60,a45,a90,318.455416666667,314.279166666667,49.17625,30.17375,345.0225,344.7475,-0.00010346, 0.0009914, 0.0029584,-0.00195273, 0.0029380,buy
2011-02-04,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a45,none,330.54875,315.29375,15.255,30.5929166666667,345.56125,345.512916666667,-0.00337370,-0.0020116,-0.0088277,-0.00438734, 0.0000649,buy
2011-02-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,342.5325,316.307916666667,26.2245833333333,31.0241666666667,346.113333333333,346.290416666667,-0.00315745, 0.0026795,-0.0031083,-0.00348602,-0.0028601,sell
2011-02-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,339.43375,317.3225,37.11125,31.4645833333333,346.677083333333,347.080416666667,-0.00872433,-0.0073584,-0.0062751,-0.00841515,-0.0074512,sell
2011-02-07,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,6.29041666666667,318.335416666667,47.955,31.9154166666667,347.255416666667,347.882083333333, 0.00444193,-0.0016518, 0.0031606, 0.00175456,-0.0006865,buy
2011-02-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,32.3754166666667,347.845416666667,348.69625, 0.00128409,-0.0019654,-0.0014986, 0.00038414, 0.0005333,sell
2011-02-09,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,32.8466666666667,348.44875,349.524166666667,-0.00633246,-0.0067461,-0.0058086,-0.00100072,-0.0073695,sell
2011-02-10,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,33.3304166666667,349.067083333333,350.365,-0.00165056,-0.0093822,-0.0046839,-0.00275320,-0.0083195,sell
2011-02-11,none,none,none,a45,none,none,a90,a90,a60,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,33.8229166666667,349.6975,351.217916666667, 0.00385885,-0.0011168, 0.0021954, 0.00338908, 0.0056296,buy
2011-02-12,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,34.3275,350.341666666667,352.084583333333, 0.00519413, 0.0021540, 0.0021725, 0.00460651, 0.0079581,buy
2011-02-13,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,34.84375,351.000416666667,352.964166666667,-0.00477884,-0.0060783,-0.0033800,-0.00625138,-0.0073207,sell
2011-02-14,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,35.375,351.67625,353.86125,-0.00198362, 0.0026471, 0.0016924, 0.00316540,-0.0006382,buy
2011-02-15,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,none,107.072083333333,326.429166666667,140.642916666667,35.915,352.36375,354.769166666667,-0.00416288, 0.0004608, 0.0000313,-0.00445642, 0.0002182,sell
2011-02-16,none,none,none,none,none,none,a150,a150,a120,none,a0,a30,a45,none,none,121.389166666667,327.439166666667,153.95,36.4691666666667,353.066666666667,355.692083333333, 0.00447548, 0.0049106, 0.0017372, 0.00634157, 0.0036052,buy
2011-02-17,none,none,none,none,none,a180,none,none,none,a150,a0,a30,none,none,none,136.12625,328.44875,167.6775,37.03625,353.785416666667,356.630833333333,-0.00573398, 0.0054422,-0.0046860,-0.00470976,-0.0046716,sell
2011-02-18,none,none,none,none,none,a180,a180,a180,a150,none,a0,a30,none,none,none,151.175833333333,329.457083333333,181.71875,37.61625,354.519583333333,357.583333333333, 0.00001048, 0.0045617,-0.0006817, 0.00186258, 0.0016987,buy
2011-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,166.380833333333,330.465,195.915833333333,38.2091666666667,355.269583333333,358.551666666667,-0.00137307, 0.0011103, 0.0006925, 0.00045443, 0.0009498,buy
2011-02-20,a30,a0,none,a30,none,a150,a150,a150,a180,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,38.8166666666667,356.035,344.535,-0.00423477, 0.0002997,-0.0003711,-0.00056290,-0.0024618,sell
2011-02-21,a30,a0,none,a30,none,none,none,none,none,a90,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,39.4370833333333,356.815416666667,0.53375,-0.00320968, 0.0004339, 0.0021257, 0.00061235,-0.0003922,buy
2011-02-22,a30,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,40.0716666666667,357.612083333333,1.54791666666667,-0.00797603,-0.0071579,-0.0037543,-0.00334810,-0.0055515,sell
2011-02-23,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,225.451666666667,334.495,250.956666666667,40.72125,358.425416666667,2.57791666666666,-0.00550084,-0.0048580, 0.0032737, 0.00113446, 0.0003188,buy
2011-02-24,none,none,a0,none,none,a90,a90,a90,a120,a60,none,none,none,none,none,239.270833333333,335.500833333333,263.77,41.3825,359.254166666667,3.62291666666667, 0.00180672,-0.0024125, 0.0075240, 0.00210443, 0.0019611,buy
2011-02-25,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,42.0579166666667,135.09625,4.68166666666667, 0.00556419, 0.0018880, 0.0048360, 0.01126604, 0.0071343,buy
2011-02-26,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,42.74625,0.955000000000001,5.75541666666667,-0.00381160,-0.0084854,-0.0026367,-0.00405425,-0.0028509,sell
2011-02-27,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,43.44625,1.82583333333333,6.8425, 0.00540074, 0.0051559, 0.0052594,-0.00012551, 0.0039530,buy
2011-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a60,290.89875,339.522916666667,311.375833333333,44.1583333333333,2.71166666666667,7.94291666666667, 0.00561293, 0.0026899, 0.0051189, 0.00175333, 0.0049490,buy
2011-03-01,none,none,none,none,a45,none,none,none,a60,a0,none,none,a30,none,a60,303.18375,340.527916666667,322.655833333333,44.8804166666667,3.6075,9.05416666666667, 0.00498496, 0.0030037, 0.0034071, 0.00254018, 0.0036696,buy
2011-03-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,45.6145833333333,4.51833333333333,10.1791666666667, 0.00380413,-0.0061058, 0.0012593, 0.00322525, 0.0004588,buy
2011-03-03,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,46.3525,5.43458333333333,11.3095833333333, 0.00224478,-0.0063463, 0.0029852,-0.00086938,-0.0025837,buy
2011-03-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,47.09375,6.355,12.4441666666667, 0.00177721,-0.0028987,-0.0053953, 0.00052111,-0.0049101,sell
2011-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,47.8404166666667,7.2825,13.585,-0.00094520,-0.0014729,-0.0033355, 0.00288390,-0.0032782,sell
