Date,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,none,none,none,none,none,none,a120,a120,a120,a120,none,a150,a120,none,none,a135,none,none,none,a30,a90,none,a90, 0.0008122, 0.00338569, 0.0031362, 0.0092833, 0.0047080,buy
2014-03-10,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,a30,a90,none,none,-0.0156081,-0.01238543,-0.0082431, 0.0030680,-0.0172749,sell
2014-03-11,a120,none,none,none,none,none,a90,a150,none,a90,a180,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0010943,-0.00413199,-0.0041963, 0.0007280,-0.0025410,sell
2014-03-12,a120,none,none,none,none,none,a90,none,a150,a90,a150,a180,a90,none,none,none,none,none,none,a30,none,none,none, 0.0072533, 0.00150983, 0.0049007, 0.0055721, 0.0068801,buy
2014-03-13,a120,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0001677,-0.02272782,-0.0207044,-0.0208341,-0.0069268,sell
2014-03-14,a120,none,none,a45,none,a120,a60,a180,a180,a60,none,none,a60,a150,none,none,none,none,none,a30,none,none,none, 0.0105878, 0.01942615,-0.0000268, 0.0186437, 0.0096000,buy
2014-03-15,a120,none,a120,a45,none,a120,none,none,a180,none,a120,a150,none,a150,none,none,none,none,none,a30,none,none,none, 0.0130217,-0.00459008,-0.0219410,-0.0020218, 0.0039279,sell
2014-03-16,a120,none,a120,a45,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0139496, 0.01340942, 0.0044814, 0.0163631, 0.0160571,buy
2014-03-17,a120,none,a120,a45,none,a120,none,a150,a150,none,a90,a120,none,a150,none,a150,none,a150,none,none,none,a30,none, 0.0129414, 0.01260459, 0.0154869, 0.0155800, 0.0139348,buy
2014-03-18,none,none,a120,a45,none,a120,a0,none,none,none,a90,a120,none,a150,none,a150,none,a150,none,none,none,a30,none, 0.0062492, 0.00776400,-0.0138475, 0.0065514, 0.0059076,buy
2014-03-19,none,a0,a120,a45,none,a120,a0,a120,a120,a0,none,none,a0,a150,none,a150,none,a150,none,none,none,a30,none, 0.0182947, 0.01738478, 0.0097944, 0.0173217, 0.0157935,buy
2014-03-20,none,a0,a120,none,none,none,none,none,a120,none,a60,a90,none,none,none,a150,none,a150,none,none,none,a30,none,-0.0131073,-0.02637280,-0.0217251,-0.0020865,-0.0166050,sell
2014-03-21,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,a30,none,-0.0051031,-0.00399587,-0.0084779, 0.0028026,-0.0008587,sell
2014-03-22,none,a0,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,a150,none,a150,none,none,none,a30,none,-0.0017646,-0.00085513,-0.0096379, 0.0013104,-0.0016325,sell
2014-03-23,a135,a0,none,none,none,none,a60,none,none,a60,none,a60,a60,none,a30,a150,none,none,none,none,none,a30,none, 0.0060900, 0.00798589, 0.0116310, 0.0080730, 0.0070292,buy
2014-03-24,a135,a0,none,none,none,none,none,a60,a60,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0043749, 0.00164637, 0.0056436, 0.0068835,-0.0002820,buy
2014-03-25,a135,a0,none,none,none,a135,a90,none,none,a90,a0,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0082517, 0.00620584, 0.0096746, 0.0121294, 0.0083683,buy
2014-03-26,a135,none,none,a60,none,a135,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0014855,-0.00399467, 0.0012872, 0.0087499, 0.0009677,buy
2014-03-27,none,none,a135,a60,none,a135,a120,none,none,a120,none,a0,a120,none,a30,none,none,none,a120,none,none,none,none, 0.0250175,-0.00418017, 0.0260249, 0.0259384, 0.0246749,buy
2014-03-28,none,none,a135,a60,none,a135,none,a0,a0,a120,a60,none,a120,none,a30,none,none,none,a120,none,none,none,none, 0.0303748, 0.01252382, 0.0293762, 0.0306141, 0.0317365,buy
2014-03-29,none,none,a135,a60,none,a135,a150,a0,none,a150,a60,none,a150,none,a30,none,none,none,a120,none,none,none,none, 0.0057872,-0.00531857, 0.0053248, 0.0044219, 0.0029972,buy
2014-03-30,none,none,a135,a60,none,none,none,none,none,a150,a90,none,a150,none,a30,none,none,none,a120,none,none,none,a120, 0.0091214, 0.00941094, 0.0055857, 0.0086763, 0.0120361,buy
2014-03-31,a150,none,none,none,none,none,a180,none,none,a180,a90,a60,a180,none,none,none,a90,none,a120,none,none,none,a120,-0.0002065,-0.00077187, 0.0011282,-0.0003407,-0.0000648,sell
2014-04-01,a150,none,none,none,none,none,none,none,a60,a180,none,a60,a180,none,none,none,a90,none,none,none,none,a45,a120, 0.0015404, 0.00023453, 0.0036787, 0.0008835, 0.0026811,buy
2014-04-02,a150,none,none,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,a90,none,none,none,a120,a45,a120,-0.0054507, 0.00433535, 0.0098772,-0.0021576, 0.0029149,buy
2014-04-03,a150,none,none,none,none,a150,a150,a60,a90,a150,none,a90,a150,none,none,none,a90,none,none,none,a120,a45,a120,-0.0053820,-0.00925123,-0.0060569,-0.0013593,-0.0129363,sell
2014-04-04,none,none,none,none,none,a150,a120,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,a120,a45,a120, 0.0126439, 0.01239670, 0.0172713, 0.0178922, 0.0104502,buy
2014-04-05,none,none,a150,none,a30,a150,a120,a90,none,a120,none,a120,a120,a180,none,none,a90,none,none,none,a120,a45,none, 0.0186820,-0.00803285,-0.0019241, 0.0267289, 0.0143521,buy
2014-04-06,none,none,a150,none,a30,a150,none,none,a120,a120,a180,a120,none,a180,none,none,a90,none,none,none,a120,a45,none, 0.0188570,-0.01084561,-0.0108068, 0.0220939, 0.0121454,buy
2014-04-07,none,none,a150,none,a30,none,a90,none,none,none,a180,none,a90,a180,none,none,none,none,a135,none,a120,a45,none,-0.0029746,-0.00234150, 0.0003661, 0.0112703,-0.0034227,buy
2014-04-08,none,none,a150,none,a30,none,none,a120,a150,a90,none,a150,a90,a180,a45,none,none,none,a135,a0,none,none,none,-0.0001427, 0.00987687, 0.0140160, 0.0059233, 0.0090009,buy
2014-04-09,none,a30,none,none,a30,none,a60,none,a150,none,a150,none,none,a180,a45,none,none,none,a135,a0,none,none,none,-0.0015098,-0.01371754,-0.0100837,-0.0166589, 0.0005364,sell
2014-04-10,none,a30,none,none,a30,none,a60,none,none,a60,none,none,a60,a180,a45,none,none,a180,a135,a0,none,none,none,-0.0016827, 0.00434000, 0.0019313,-0.0007883, 0.0037012,buy
2014-04-11,none,a30,none,none,a30,none,none,a150,a180,a60,a120,a180,none,a180,a45,none,none,a180,a135,a0,none,none,a135,-0.0069069,-0.00321744,-0.0068531,-0.0065794, 0.0013579,sell
2014-04-12,none,a30,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,none,none,a180,none,a0,none,none,a135,-0.0013003,-0.00704030,-0.0074298,-0.0129475,-0.0013003,sell
2014-04-13,none,a30,none,a90,a30,none,none,a180,a150,none,none,a150,none,none,a45,none,none,a180,none,a0,none,none,a135,-0.0039744,-0.00995592,-0.0080574,-0.0140317,-0.0041433,sell
2014-04-14,a180,none,none,a90,a30,none,a0,a180,a150,none,a90,a150,a0,none,a45,a180,none,a180,none,a0,none,none,a135,-0.0042961,-0.00140040,-0.0043190,-0.0037827,-0.0033866,sell
2014-04-15,a180,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a180,none,a180,none,a0,a135,a60,a135,-0.0007653, 0.00462796,-0.0027190, 0.0003198, 0.0008332,buy
2014-04-16,a180,none,none,a90,none,none,none,a150,a120,none,a60,a120,none,none,none,a180,none,a180,none,none,a135,a60,none, 0.0026031, 0.00638998, 0.0029843, 0.0064992, 0.0057771,buy
2014-04-17,a180,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,a60,none, 0.0146766, 0.02817666, 0.0152391, 0.0273300, 0.0280399,buy
2014-04-18,a180,a45,none,none,none,a180,a60,none,a90,none,none,a90,none,none,none,a180,none,none,a150,none,a135,a60,none, 0.0273641, 0.02829012, 0.0150710, 0.0276004, 0.0287706,buy
2014-04-19,none,a45,none,none,none,a180,a60,a120,none,a60,none,a90,a60,none,none,a180,none,none,a150,none,a135,a60,none, 0.0044324, 0.00184926, 0.0007804, 0.0024353, 0.0024485,buy
2014-04-20,none,a45,a180,none,none,a180,a90,none,a60,a60,a0,none,none,none,none,a180,none,none,a150,none,a135,a60,none, 0.0013304, 0.00083949,-0.0002461,-0.0002931, 0.0019979,buy
2014-04-21,none,none,a180,none,none,a180,a90,a90,none,a90,a0,a60,a90,none,none,a180,none,none,a150,none,none,a60,none,-0.0077066, 0.00652935, 0.0038694, 0.0065999,-0.0067927,buy
2014-04-22,none,none,a180,none,none,none,a120,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0102269, 0.00354811, 0.0082879,-0.0017478,-0.0063436,sell
2014-04-23,none,none,a180,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0319842,-0.01494262,-0.0148592,-0.0108400,-0.0122054,sell
2014-04-24,none,none,a180,none,a45,none,none,a60,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.0002936, 0.00043581,-0.0005631,-0.0044839,-0.0052209,sell
2014-04-25,none,a60,none,none,a45,none,a150,none,a0,none,a60,a0,a150,none,a60,none,none,none,none,none,none,none,a150,-0.0051434,-0.00075126,-0.0052883, 0.0063615,-0.0043995,sell
2014-04-26,none,a60,none,none,a45,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,-0.0114118,-0.00841428,-0.0095429, 0.0113798,-0.0067917,sell
2014-04-27,a150,a60,none,none,a45,none,a180,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,a150,-0.0044025,-0.00411164,-0.0058315,-0.0014222,-0.0048425,sell
2014-04-28,a150,a60,none,a120,a45,none,none,none,a60,a180,none,none,a180,none,a60,none,none,none,none,none,a150,none,none, 0.0012310,-0.00208674, 0.0033085, 0.0032944, 0.0007970,buy
2014-04-29,a150,none,none,a120,a45,none,a150,a0,a60,none,a120,none,a150,a150,a60,none,none,none,none,none,a150,none,none,-0.0010529,-0.00630242,-0.0152792,-0.0190940,-0.0073149,sell
2014-04-30,a150,none,none,a120,a45,none,none,none,none,a150,none,a60,a150,a150,a60,none,none,none,none,none,a150,none,none,-0.0020369, 0.00773540,-0.0142355, 0.0079534, 0.0053771,buy
2014-05-01,none,none,none,a120,none,a150,a120,none,a90,none,a150,none,none,a150,none,none,a120,none,none,none,a150,none,none,-0.0012408, 0.00897018, 0.0004517, 0.0103892, 0.0064162,buy
2014-05-02,none,none,none,none,none,a150,none,none,none,a120,a150,none,a120,a150,none,none,a120,none,none,none,a150,none,none,-0.0019600,-0.00369447,-0.0146895, 0.0054887,-0.0052483,sell
2014-05-03,none,none,none,none,none,a150,a90,none,a120,a120,none,a90,none,a150,none,none,a120,none,none,none,a150,none,none, 0.0086113, 0.01472590, 0.0007401, 0.0177789, 0.0107821,buy
2014-05-04,a135,none,none,none,none,none,a90,none,a120,none,a180,none,a90,a150,none,none,a120,none,none,none,none,none,none, 0.0099593, 0.02221334, 0.0041058, 0.0125930, 0.0110559,buy
2014-05-05,a135,none,a150,a135,none,none,none,a60,none,a90,none,a120,a90,none,none,none,a120,none,none,none,none,none,none, 0.0139042, 0.00927167, 0.0093539, 0.0111617, 0.0120603,buy
2014-05-06,a135,none,a150,a135,none,none,a60,none,a150,none,a150,a120,none,none,none,none,a120,a150,none,a30,none,none,none,-0.0063232,-0.00137678, 0.0105556,-0.0005726,-0.0064046,sell
2014-05-07,none,none,a150,a135,none,a135,none,none,none,a60,a150,none,a60,none,none,none,a120,a150,none,a30,none,none,none, 0.0047001, 0.00415982,-0.0011733, 0.0034721, 0.0054663,buy
2014-05-08,none,none,none,a135,none,a135,none,a90,a180,a60,none,a150,none,none,none,none,none,a150,a180,a30,none,none,none, 0.0080872, 0.02410867, 0.0236036, 0.0222541, 0.0335877,buy
2014-05-09,none,a90,none,none,none,a135,none,none,a180,none,a120,a150,none,none,none,none,none,a150,a180,a30,none,none,none, 0.0046204, 0.01000114, 0.0155887, 0.0014837, 0.0179338,buy
2014-05-10,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a30,none,none,none, 0.0003753, 0.01358954, 0.0195127, 0.0010258, 0.0332439,buy
2014-05-11,a120,a90,none,none,a60,none,a0,a120,a150,none,a90,a180,a0,none,none,none,none,a150,a180,a30,none,none,none, 0.0077022,-0.00034212,-0.0099748,-0.0101866, 0.0327332,buy
2014-05-12,a120,a90,a135,none,a60,none,none,none,none,a0,a90,none,a0,a135,none,none,none,none,a180,a30,none,a90,none, 0.0061454, 0.01316580, 0.0273248, 0.0286848, 0.0314495,buy
2014-05-13,a120,a90,a135,a150,a60,none,none,a150,a120,a0,a60,a150,none,a135,none,none,none,none,a180,none,none,a90,none, 0.0123495, 0.00088871,-0.0004406, 0.0020134, 0.0347205,buy
2014-05-14,a120,none,a135,a150,a60,none,none,a150,none,none,a60,a150,none,a135,none,none,none,none,a180,none,none,a90,a180, 0.0105940, 0.01951075, 0.0039317,-0.0012454, 0.0326626,buy
2014-05-15,none,none,a135,a150,a60,a120,a60,none,a90,none,none,none,none,a135,none,a150,none,none,none,none,none,a90,a180,-0.0023207, 0.00041643,-0.0007235,-0.0070098,-0.0021294,sell
2014-05-16,none,none,a135,a150,a60,a120,a60,a180,none,a60,none,a120,a60,a135,none,a150,a135,none,none,none,none,a90,a180,-0.0084593,-0.00565737,-0.0194223,-0.0118371,-0.0083124,sell
2014-05-17,none,none,none,none,a60,a120,a90,none,a60,a60,none,none,none,a135,none,a150,a135,none,none,none,none,a90,a180, 0.0031689, 0.00345569,-0.0066776,-0.0037995,-0.0045715,sell
2014-05-18,none,none,none,none,a60,a120,a90,a150,a60,none,a0,a90,a90,a135,none,a150,a135,none,none,none,none,none,a180, 0.0018409, 0.00140747, 0.0004674, 0.0006666,-0.0032298,sell
2014-05-19,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,none,a150,a135,a135,none,none,none,none,a180, 0.0000408,-0.00459910,-0.0010955,-0.0001810, 0.0055074,buy
2014-05-20,none,none,none,none,a60,none,a120,a120,none,none,none,a60,a120,none,none,a150,a135,a135,none,a45,none,none,a180,-0.0026333,-0.01550742,-0.0032020,-0.0001425,-0.0182701,sell
2014-05-21,none,none,none,none,a60,none,a150,a120,a0,a120,none,a60,none,none,none,none,a135,a135,none,a45,none,none,a180, 0.0148560, 0.01836969, 0.0115529, 0.0144737, 0.0008180,buy
2014-05-22,none,none,a120,none,a60,none,a150,none,a0,none,a60,none,a150,none,none,none,a135,a135,none,a45,a180,none,none,-0.0076846,-0.00933824,-0.0001352, 0.0017471,-0.0030937,sell
2014-05-23,none,none,a120,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a45,a180,none,none, 0.0061828, 0.01744731, 0.0124449, 0.0103737, 0.0041236,buy
2014-05-24,none,none,a120,none,a60,none,a180,none,none,none,a90,none,a180,none,none,none,none,a135,none,a45,a180,none,none,-0.0091193,-0.02648029,-0.0104126,-0.0083852,-0.0101489,sell
2014-05-25,none,none,a120,none,a60,none,none,a60,none,a180,none,a0,a180,none,a90,none,none,a135,none,a45,a180,none,none,-0.0042218,-0.00428469,-0.0036008,-0.0010430,-0.0029055,sell
2014-05-26,none,none,a120,none,a60,none,a150,none,a60,none,a120,none,a150,none,a90,none,none,none,none,none,a180,none,none,-0.0028771,-0.00107992,-0.0049460,-0.0028482,-0.0032098,sell
2014-05-27,none,none,a120,none,a60,none,none,none,none,a150,a120,none,a150,a120,a90,none,none,none,none,none,a180,none,none,-0.0000185,-0.00195772,-0.0004905,-0.0008106, 0.0001112,sell
2014-05-28,none,none,a120,none,a60,none,a120,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,a180,none,none,-0.0016557,-0.00100825, 0.0009967, 0.0015419,-0.0020045,sell
2014-05-29,none,none,none,none,a60,none,a120,none,a90,none,a150,none,a120,a120,a90,a135,none,none,none,none,a180,none,none, 0.0006062, 0.01441045, 0.0120959, 0.0237764, 0.0081816,buy
2014-05-30,none,none,none,none,a60,none,none,a0,none,a120,none,a60,none,a120,a90,a135,none,none,none,none,none,none,none, 0.0022081, 0.00528438, 0.0065264, 0.0118551, 0.0100185,buy
2014-05-31,none,none,none,none,a60,none,a90,a0,a120,none,a180,a60,a90,a120,a90,a135,a150,none,none,none,none,none,none,-0.0018684, 0.00988550,-0.0053089, 0.0022024,-0.0016072,buy
2014-06-01,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a120,a90,a135,a150,none,none,none,none,none,none, 0.0043812, 0.01209550, 0.0101456, 0.0145991,-0.0011753,buy
2014-06-02,none,none,none,none,a60,none,a60,none,a150,a90,a150,a90,none,a120,none,a135,a150,none,none,a60,none,none,none, 0.0180704, 0.01750446, 0.0173964, 0.0292966, 0.0156152,buy
2014-06-03,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,a120,none,a135,a150,none,none,a60,none,none,none,-0.0020817,-0.00530481, 0.0030154, 0.0074839,-0.0013459,sell
2014-06-04,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a120,none,a135,a150,a120,a150,a60,none,none,none,-0.0018724, 0.01634934, 0.0067216, 0.0189537,-0.0007144,buy
2014-06-05,none,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,a150,a120,a150,a60,none,none,none, 0.0035240, 0.02055318, 0.0126968, 0.0177371, 0.0043838,buy
2014-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a60,none,a120,none, 0.0093953, 0.01383706, 0.0100388, 0.0196946, 0.0000771,buy
2014-06-07,none,none,none,none,none,none,a0,a90,a150,none,a90,a150,none,none,none,none,none,a120,a150,a60,none,a120,none, 0.0252993, 0.03071104, 0.0336616, 0.0335377, 0.0201907,buy
2014-06-08,none,none,none,none,none,none,a0,none,none,a0,a90,a150,a0,none,none,none,none,a120,a150,none,none,a120,none, 0.0197693, 0.01616003, 0.0177435, 0.0200318, 0.0041513,buy
2014-06-09,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a120,a150,none,none,a120,none, 0.0026628, 0.00832161, 0.0118131, 0.0138675, 0.0197715,buy
2014-06-10,none,none,none,none,a45,none,none,none,a120,none,a60,a180,none,none,none,none,none,a120,a150,none,none,a120,a150,-0.0064007,-0.00471023, 0.0131876, 0.0024830, 0.0105964,buy
2014-06-11,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150, 0.0072917, 0.00271484, 0.0033960, 0.0155106,-0.0182543,sell
2014-06-12,none,none,none,none,a45,none,a60,a150,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,-0.0032947, 0.00561305, 0.0018863, 0.0104585,-0.0000953,buy
2014-06-13,none,none,none,none,a45,none,none,a180,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,a150,-0.0153212, 0.00351716,-0.0040123,-0.0055827,-0.0024665,sell
2014-06-14,none,none,none,none,a45,none,a90,a180,a60,none,a0,a120,a90,none,none,a120,none,none,none,none,none,none,a150,-0.0136820,-0.00356108,-0.0028078,-0.0046588,-0.0047984,sell
2014-06-15,none,none,none,none,none,none,none,a150,none,a90,none,a120,a90,none,none,a120,none,none,none,none,none,none,a150,-0.0165572,-0.00344859,-0.0038492, 0.0011065,-0.0027586,sell
2014-06-16,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0114276,-0.00835703,-0.0086685, 0.0038794,-0.0092321,sell
2014-06-17,none,none,none,none,none,none,none,a120,none,a120,none,a90,a120,none,none,a120,none,none,none,none,a150,none,none,-0.0070359, 0.00136850, 0.0020959, 0.0044491, 0.0009889,buy
2014-06-18,none,none,none,none,none,none,a150,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,-0.0081949,-0.01020459,-0.0084725,-0.0054624,-0.0167093,sell
2014-06-19,none,none,none,none,a30,none,none,a90,none,a150,none,a60,a150,none,none,a120,none,none,none,none,a150,a135,none, 0.0025320, 0.00044531, 0.0002837, 0.0028224, 0.0055743,buy
2014-06-20,none,none,a120,none,a30,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,a150,a135,none, 0.0020216, 0.00231645, 0.0002298, 0.0032540, 0.0037068,buy
2014-06-21,none,none,a120,none,a30,none,a180,a60,none,a180,a90,none,a180,none,none,none,none,none,a135,none,a150,a135,none, 0.0028254, 0.00347378,-0.0012255,-0.0004877, 0.0068658,buy
2014-06-22,none,none,a120,none,a30,none,none,a60,a60,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0015485, 0.00197123, 0.0016477, 0.0012512, 0.0113757,buy
2014-06-23,none,none,a120,none,a30,none,a150,none,none,a150,a120,none,a150,none,none,none,none,none,a135,none,none,a135,none, 0.0076849, 0.00751155, 0.0012916, 0.0038840, 0.0167471,buy
2014-06-24,none,none,a120,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,a135, 0.0096066, 0.01756953,-0.0006069, 0.0169566, 0.0211331,buy
2014-06-25,none,none,a120,none,none,none,a120,none,a90,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,a135, 0.0066817,-0.00014203, 0.0006304, 0.0124376, 0.0009327,buy
2014-06-26,none,none,a120,none,none,none,a120,a0,none,a120,none,none,a120,none,a120,none,none,none,a135,none,none,none,a135, 0.0169906, 0.01762057, 0.0160761, 0.0148515, 0.0092270,buy
