Date,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-15,a45,none,none,none,a135,none,none,none,none,none,a60,a150,none,a180,-0.003299,-0.009344, 0.012203, 0.002684, 0.029001,buy
2011-09-16,a45,none,none,none,a135,none,none,none,none,none,a60,a150,a90,a180,-0.003299, 0.001125,-0.001435, 0.002684, 0.033985,buy
2011-09-17,a45,none,none,none,a135,none,none,none,none,none,none,none,a90,a180, 0.008408, 0.066541, 0.101019, 0.066541, 0.071804,buy
2011-09-18,a45,none,none,none,a135,none,none,none,none,none,none,none,a90,a180, 0.008408, 0.066541, 0.101019, 0.066541, 0.071804,buy
2011-09-19,a45,none,none,none,a135,none,a150,none,none,none,none,none,a90,a180, 0.048406, 0.174881, 0.102101, 0.171789, 0.014096,buy
2011-09-20,none,none,none,none,a135,none,a150,none,none,a150,none,none,a90,a180,-0.040492,-0.052780,-0.054090,-0.147926,-0.113076,sell
2011-09-21,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,-0.061133, 0.028868,-0.096268,-0.029214,-0.065243,sell
2011-09-22,none,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,-0.008241,-0.010690,-0.042954,-0.040450,-0.010690,sell
2011-09-23,none,a150,none,none,none,a60,a150,none,a180,a150,none,a135,none,none,-0.003601,-0.010359,-0.046623,-0.038361,-0.010690,sell
2011-09-24,none,a150,none,none,none,a60,a150,none,a180,a150,none,a135,none,none,-0.003601,-0.010359,-0.046623,-0.038361,-0.010690,sell
2011-09-25,none,a150,none,a180,none,a60,a150,a90,a180,none,none,a135,none,none,-0.020262, 0.049088, 0.061737,-0.015285,-0.008380,buy
2011-09-26,a60,a150,a90,a180,none,a60,none,a90,a180,none,none,a135,none,none,-0.025329, 0.026993,-0.021617, 0.004391, 0.020756,buy
2011-09-27,a60,none,a90,a180,none,a60,none,a90,a180,none,none,a135,none,none,-0.039597, 0.002525, 0.013762,-0.023838, 0.002525,buy
2011-09-28,a60,none,a90,a180,none,a60,none,a90,a180,none,none,a135,none,none,-0.039597, 0.002525, 0.013762,-0.023838, 0.002525,buy
2011-09-29,a60,none,a90,a180,a150,a60,none,a90,a180,none,none,none,none,none,-0.033053, 0.002525, 0.003561,-0.034359, 0.006940,sell
2011-09-30,a60,none,a90,none,a150,a60,none,a90,none,none,none,none,none,none,-0.050446,-0.041511,-0.043716, 0.023409,-0.006548,sell
2011-10-01,a60,a135,none,none,a150,a60,none,a90,none,none,none,none,none,none, 0.001641,-0.044754,-0.040151,-0.016462,-0.002503,sell
2011-10-02,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.010093,-0.036787,-0.040137,-0.009199,-0.003121,sell
2011-10-03,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.010093,-0.036787,-0.040137,-0.009199,-0.003121,sell
2011-10-04,none,a135,none,none,a150,a60,a135,none,none,none,none,none,none,none,-0.000075,-0.045001,-0.048394,-0.017441,-0.003121,sell
2011-10-05,none,a135,none,none,none,a60,a135,none,none,none,none,a120,none,none,-0.045600,-0.073142,-0.090726,-0.057631,-0.067541,sell
2011-10-06,none,none,none,none,none,a60,a135,none,none,none,none,a120,none,none,-0.047438,-0.063160,-0.068614,-0.002012,-0.050275,sell
2011-10-07,none,none,none,none,none,a60,a135,none,none,none,none,a120,none,none,-0.047438,-0.063160,-0.068614,-0.002012,-0.050275,sell
2011-10-08,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,-0.003346, 0.033708,-0.013611,-0.017989, 0.004208,buy
2011-10-09,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,-0.003346, 0.033708,-0.013611,-0.017989, 0.004208,buy
2011-10-10,none,a120,none,none,none,none,a135,none,none,none,none,a120,a60,a150,-0.034975,-0.035049,-0.025439,-0.036183,-0.056517,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.018299, 0.062631, 0.006240, 0.002260, 0.006031,buy
2011-10-12,none,a120,none,a150,none,none,none,none,none,a180,none,none,a60,a150,-0.011369,-0.003348,-0.029313,-0.003854, 0.005136,sell
2011-10-13,none,a120,none,a150,none,none,none,none,none,a180,none,none,a60,a150,-0.011369,-0.003348,-0.029313,-0.003854, 0.005136,sell
2011-10-14,none,a120,a60,a150,none,none,none,none,none,a180,none,none,a60,none, 0.068015,-0.001352,-0.012766,-0.015302, 0.002769,buy
2011-10-15,none,none,a60,a150,none,none,none,none,none,a180,none,none,a60,none, 0.096028,-0.002556,-0.013594,-0.013594, 0.002769,buy
2011-10-16,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none, 0.076782,-0.001352,-0.014759,-0.014759,-0.013051,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.072704, 0.009240,-0.020260,-0.018553,-0.020260,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.112886, 0.014171,-0.103287,-0.103287,-0.064525,sell
2011-10-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.045315,-0.055082,-0.070832,-0.009884,-0.116150,sell
2011-10-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.103099,-0.076247,-0.122513,-0.015620,-0.122513,sell
2011-10-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.103099,-0.053669,-0.106680,-0.015620,-0.106680,sell
2011-10-22,none,none,none,a135,none,none,a120,none,a150,none,a90,none,none,a135,-0.041970,-0.077957,-0.041970,-0.041970,-0.041970,sell
2011-10-23,none,none,none,a135,none,none,a120,none,a150,none,a90,none,a45,a135,-0.073761,-0.058971,-0.038027,-0.034568,-0.073761,sell
2011-10-24,none,none,a45,a135,none,none,a120,none,a150,none,a90,none,a45,a135,-0.081132,-0.059314,-0.041939,-0.081132,-0.041939,sell
2011-10-25,a90,none,a45,a135,a180,none,none,none,a150,none,a90,none,a45,none,-0.121698,-0.108041,-0.115848,-0.115848,-0.105994,sell
2011-10-26,a90,none,a45,a135,a180,none,none,a60,a150,none,a90,none,a45,none,-0.161269,-0.112788,-0.057755,-0.099028,-0.061142,sell
2011-10-27,a90,none,a45,none,a180,none,none,a60,a150,none,a90,none,a45,none,-0.137965,-0.096984,-0.060237,-0.071642,-0.061142,sell
2011-10-28,a90,none,a45,none,a180,none,none,a60,a150,none,a90,none,a45,none,-0.137965,-0.096984,-0.060237,-0.071642,-0.061142,sell
2011-10-29,a90,none,none,none,a180,none,none,a60,none,none,a90,a90,none,none,-0.104287,-0.055666, 0.018157,-0.048130,-0.068335,sell
2011-10-30,a90,a90,none,none,a180,none,none,a60,none,none,a90,a90,none,none,-0.119124,-0.067434,-0.077214,-0.008603,-0.070266,sell
2011-10-31,a90,a90,none,none,a180,none,none,a60,none,none,a90,a90,none,none,-0.119124,-0.067434,-0.077214,-0.008603,-0.070266,sell
2011-11-01,a90,a90,none,a120,a180,none,none,a60,none,none,none,a90,none,a120,-0.112299, 0.023226,-0.068381,-0.032963,-0.057246,sell
2011-11-02,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,a120, 0.005903,-0.020776,-0.063966,-0.036198,-0.032096,sell
2011-11-03,none,a90,none,a120,none,none,none,none,none,a150,none,a90,none,a120,-0.025485,-0.027605,-0.091234,-0.041409,-0.044785,sell
2011-11-04,none,none,a30,a120,none,none,none,none,none,a150,none,none,a30,a120, 0.022627,-0.031532,-0.023082, 0.022627,-0.032216,sell
2011-11-05,none,none,a30,a120,none,none,none,none,a135,a150,none,none,a30,a120,-0.023082,-0.031532, 0.008996,-0.023082,-0.032216,sell
2011-11-06,none,none,a30,none,none,none,none,none,a135,a150,none,none,a30,none, 0.022627,-0.033103, 0.008996,-0.023082,-0.029151,sell
2011-11-07,none,none,a30,none,none,none,none,none,a135,a150,none,none,a30,none, 0.022627,-0.033103, 0.008996,-0.023082,-0.029151,sell
2011-11-08,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,none,-0.024064, 0.000144, 0.008013,-0.024064, 0.001936,buy
2011-11-09,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,none,-0.024064,-0.030567, 0.021644,-0.024064, 0.001936,sell
2011-11-10,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.048147, 0.001594,-0.016495,-0.038388,-0.103538,sell
2011-11-11,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.048147, 0.001594,-0.016495,-0.038388,-0.103538,sell
2011-11-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.048147,-0.044996,-0.041727,-0.089550,-0.109709,sell
2011-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.048147,-0.044996,-0.041727,-0.089550,-0.109709,sell
2011-11-14,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,-0.091763,-0.044719,-0.072135,-0.111862,-0.114410,sell
2011-11-15,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.127225, 0.155921, 0.131443,-0.009811, 0.129375,buy
2011-11-16,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.127225, 0.155921, 0.131443,-0.009811, 0.129375,buy
2011-11-17,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.010792, 0.139104,-0.004564,-0.018766,-0.021677,sell
2011-11-18,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.010792, 0.139104,-0.004564,-0.018766,-0.021677,sell
2011-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.002935, 0.133203,-0.021514, 0.004531,-0.024934,sell
2011-11-20,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.041371, 0.051844, 0.032603,-0.043498,-0.021406,sell
2011-11-21,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,-0.026182, 0.024554,-0.021054,-0.029550,-0.025061,sell
2011-11-22,none,none,none,none,a150,none,a90,none,a120,none,none,a60,none,none, 0.131302, 0.177507, 0.291869, 0.153676, 0.291869,buy
2011-11-23,none,none,none,none,a150,none,a90,none,a120,none,none,a60,none,none, 0.131302, 0.177507, 0.291869, 0.153676, 0.291869,buy
2011-11-24,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,-0.058120,-0.064710,-0.030269,-0.057724, 0.002154,sell
2011-11-25,none,none,none,none,a150,none,none,a30,a120,a120,none,a60,none,a90,-0.058567,-0.043470,-0.043247,-0.027032,-0.030081,sell
2011-11-26,none,none,none,none,a150,none,none,a30,a120,a120,none,a60,none,a90, 0.245278, 0.284523, 0.163768, 0.139817, 0.128695,buy
2011-11-27,none,none,none,none,a150,a90,none,a30,none,a120,none,a60,none,a90, 0.129566, 0.284523, 0.131367, 0.277219, 0.290996,buy
2011-11-28,none,none,none,none,none,a90,none,a30,none,a120,none,none,a0,a90,-0.089212,-0.073519,-0.073788,-0.084129,-0.064877,sell
2011-11-29,none,none,none,none,none,a90,none,a30,none,a120,none,none,a0,a90,-0.089212,-0.073519,-0.073788,-0.084129,-0.064877,sell
2011-11-30,none,none,none,none,none,a90,none,a30,none,a120,none,none,a0,none,-0.089212,-0.073519,-0.073681,-0.084129,-0.064877,sell
2011-12-01,none,none,none,none,none,a90,none,a30,none,none,none,none,a0,none,-0.111852,-0.073049,-0.073973,-0.076344,-0.072887,sell
2011-12-02,none,none,none,none,none,a90,none,none,none,none,a120,none,a0,none, 0.079992, 0.080037, 0.072683, 0.077286, 0.126060,buy
2011-12-03,a90,none,none,none,none,a90,none,none,none,none,a120,none,a0,none,-0.043838,-0.022214,-0.035577,-0.026379,-0.043890,sell
2011-12-04,a90,none,none,none,none,a90,none,none,none,none,a120,a45,a0,none, 0.018686, 0.077693, 0.067961, 0.058309, 0.042447,buy
2011-12-05,a90,none,none,none,a135,a90,none,none,none,none,a120,a45,none,none, 0.002925, 0.033394, 0.082359,-0.016925, 0.034774,buy
2011-12-06,a90,none,a30,none,a135,a90,none,none,none,none,a120,a45,none,none, 0.045937, 0.032362, 0.025756, 0.005105, 0.034774,buy
2011-12-07,none,none,a30,none,a135,a90,none,none,none,none,a120,a45,none,none, 0.036924, 0.028119, 0.026286, 0.052117, 0.031788,buy
2011-12-08,none,none,a30,none,a135,none,none,none,none,none,a120,a45,none,none, 0.036924,-0.007277, 0.082889,-0.043445, 0.002119,buy
2011-12-09,none,none,a30,none,a135,none,none,none,none,none,a120,a45,none,none, 0.036924,-0.007277, 0.082889,-0.043445, 0.002119,buy
2011-12-10,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.026008,-0.021577,-0.040706,-0.029209, 0.031825,sell
2011-12-11,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.026008,-0.021577,-0.040706,-0.029209, 0.031825,sell
2011-12-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.054211, 0.000326,-0.044958,-0.042079, 0.087928,sell
2011-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.054211, 0.000326,-0.044958,-0.042079, 0.087928,sell
2011-12-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.054211, 0.000326,-0.044958,-0.042079, 0.087928,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.054211, 0.000326,-0.044958,-0.042079, 0.087928,sell
2011-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.054211, 0.000326,-0.044958,-0.042079, 0.087928,sell
2011-12-17,none,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,-0.004294,-0.037713,-0.000249,-0.018295,-0.037541,sell
2011-12-18,none,none,a30,none,none,none,a60,none,none,a90,none,a30,none,a60, 0.003285,-0.018467,-0.025330,-0.037541,-0.018295,sell
2011-12-19,none,none,a30,none,a120,none,a60,none,a90,a90,a135,a30,none,a60, 0.057092, 0.134449, 0.127758, 0.025297, 0.061366,buy
2011-12-20,none,none,a30,none,a120,none,a60,none,a90,a90,a135,a30,none,a60, 0.057092, 0.134449, 0.127758, 0.025297, 0.061366,buy
2011-12-21,none,none,a30,none,a120,none,a60,none,a90,a90,a135,a30,none,a60, 0.057092, 0.134449, 0.127758, 0.025297, 0.061366,buy
2011-12-22,none,none,a30,none,a120,none,a60,none,a90,a90,a135,a30,none,a60, 0.057092, 0.134449, 0.127758, 0.025297, 0.061366,buy
2011-12-23,none,none,a30,none,a120,none,a60,none,a90,a90,a135,none,none,a60, 0.136047, 0.132123, 0.124985, 0.060080, 0.124985,buy
2011-12-24,none,none,none,none,a120,none,none,none,a90,none,a135,none,a30,none, 0.122294, 0.122294, 0.113935, 0.059871, 0.122294,buy
2011-12-25,none,none,none,none,a120,none,none,a0,a90,none,a135,none,a30,none, 0.149011, 0.122294, 0.114003, 0.059871, 0.122294,buy
2011-12-26,none,none,none,none,none,none,none,a0,none,none,a135,none,a30,none, 0.134135, 0.122294, 0.125843, 0.062532, 0.122294,buy
2011-12-27,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.021644,-0.006117, 0.021644, 0.021644, 0.005946,buy
2011-12-28,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.021644,-0.006117, 0.021644, 0.021644, 0.005946,buy
2011-12-29,a90,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.024064,-0.017032,-0.024064, 0.021644,-0.036280,sell
2011-12-30,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.060435, 0.097168, 0.060435, 0.004769, 0.030909,buy
2011-12-31,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.033660,-0.055257,-0.062649, 0.034611,-0.055463,sell
2012-01-01,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,a45,-0.083784,-0.071246,-0.092311,-0.025847,-0.092733,sell
2012-01-02,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,a45,-0.083784,-0.071246,-0.092311,-0.025847,-0.092733,sell
2012-01-03,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.086002,-0.071246,-0.094741,-0.080171,-0.092733,sell
2012-01-04,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a45, 0.023781, 0.079072, 0.091463, 0.072437, 0.016371,buy
2012-01-05,none,a60,none,none,none,none,a45,none,none,none,a150,none,a45,a45, 0.117047, 0.133336, 0.218627, 0.216651, 0.144797,buy
2012-01-06,none,a60,none,a90,none,none,a45,none,none,none,a150,none,a45,none, 0.131128, 0.080813, 0.197804, 0.066032, 0.119827,buy
2012-01-07,none,a60,none,a90,none,none,a45,none,none,none,a150,none,a45,none, 0.131128, 0.080813, 0.197804, 0.066032, 0.119827,buy
2012-01-08,none,a60,none,a90,none,none,a45,none,none,none,a150,none,a45,none, 0.131128, 0.080813, 0.197804, 0.066032, 0.119827,buy
2012-01-09,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a45,none,-0.032776, 0.040615, 0.000426,-0.059021, 0.017307,buy
2012-01-10,none,none,a0,a90,none,a120,none,none,none,none,a150,a0,a45,none, 0.057304, 0.082131, 0.062224, 0.061039, 0.063297,buy
2012-01-11,none,none,a0,a90,none,a120,none,none,none,none,none,a0,none,none,-0.019377,-0.000821,-0.096517,-0.013268,-0.010951,sell
2012-01-12,none,none,a0,none,none,a120,none,none,none,a60,none,a0,none,a30,-0.057888,-0.063370,-0.059437, 0.021724,-0.059437,sell
2012-01-13,none,none,a0,none,none,a120,none,none,none,a60,none,a0,none,a30,-0.057888,-0.063370,-0.059437, 0.021724,-0.059437,sell
2012-01-14,none,none,a0,none,none,a120,none,none,none,a60,none,a0,none,a30,-0.057888,-0.063370,-0.059437, 0.021724,-0.059437,sell
2012-01-15,none,a45,a0,none,none,a120,none,none,none,a60,none,a0,none,a30,-0.040866,-0.058414,-0.059437,-0.035376,-0.060253,sell
2012-01-16,none,a45,a0,none,none,a120,none,none,none,a60,none,a0,none,a30,-0.040866,-0.058414,-0.059437,-0.035376,-0.060253,sell
2012-01-17,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a30,-0.011842,-0.028781, 0.025902,-0.021141,-0.036793,sell
2012-01-18,none,a45,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.066742,-0.115257,-0.058717,-0.083128,-0.137799,sell
2012-01-19,none,a45,none,none,a90,none,a30,none,a60,none,none,none,a60,none,-0.066742,-0.127938,-0.094142,-0.063463,-0.127165,sell
2012-01-20,none,none,none,none,a90,none,a30,none,a60,none,none,none,a60,none, 0.090008,-0.006223, 0.031415, 0.009793, 0.002037,buy
2012-01-21,a120,none,none,none,a90,none,a30,none,a60,none,none,none,a60,none, 0.011927, 0.049114,-0.046189,-0.032041,-0.057724,sell
2012-01-22,a120,none,none,none,a90,none,a30,none,a60,none,none,none,a60,none, 0.011927, 0.049114,-0.046189,-0.032041,-0.057724,sell
2012-01-23,a120,none,none,none,a90,none,a30,none,a60,none,none,none,a60,none, 0.011927, 0.049114,-0.046189,-0.032041,-0.057724,sell
2012-01-24,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.018002, 0.044485,-0.046189,-0.034052,-0.057724,sell
2012-01-25,a120,a30,none,none,a90,a135,none,a30,a60,a45,none,none,none,none,-0.088311,-0.072676,-0.085441,-0.072190,-0.068619,sell
2012-01-26,none,a30,none,a60,none,a135,none,a30,none,a45,none,none,none,none,-0.010036,-0.053774,-0.000542,-0.052957,-0.053584,sell
2012-01-27,none,a30,none,a60,none,a135,none,a30,none,a45,none,none,none,none,-0.037977,-0.065749,-0.014843,-0.052957,-0.065749,sell
2012-01-28,none,a30,none,a60,none,a135,none,a30,none,a45,none,none,none,none,-0.037977,-0.065749,-0.014843,-0.052957,-0.065749,sell
2012-01-29,none,a30,none,a60,none,a135,none,a30,none,a45,a180,none,none,none,-0.100198,-0.136894, 0.002079,-0.063788,-0.108548,sell
2012-01-30,a135,none,none,a60,none,a135,none,a30,none,a45,a180,none,none,none,-0.090113,-0.168882,-0.131595,-0.169652,-0.179964,sell
2012-01-31,a135,none,a30,none,none,a135,none,a30,none,a45,a180,none,none,none,-0.090833,-0.190086,-0.157183,-0.183521,-0.174500,sell
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,a180,none,none,none,-0.124043,-0.142991,-0.111978,-0.103426,-0.067821,sell
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,a180,none,none,none,-0.124043,-0.142991,-0.111978,-0.103426,-0.067821,sell
2012-02-03,a135,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,-0.089247,-0.158783,-0.142978,-0.145341,-0.077156,sell
2012-02-04,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.123791,-0.138309,-0.125767,-0.129322,-0.075315,sell
2012-02-05,none,none,none,a45,none,none,none,none,a45,none,a180,a30,none,none,-0.123791,-0.138359,-0.091054,-0.083520,-0.071261,sell
2012-02-06,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,a0, 0.004512,-0.017668, 0.000314,-0.005046, 0.019885,buy
2012-02-07,a150,none,none,a45,none,none,none,none,a45,none,none,a30,none,a0,-0.042669,-0.045859,-0.027242,-0.048055,-0.046233,sell
2012-02-08,a150,none,a45,a45,none,a150,none,none,a45,a30,none,a30,none,a0,-0.002827, 0.026671,-0.030356, 0.030317, 0.022800,buy
2012-02-09,a150,none,a45,none,none,a150,none,none,a45,a30,none,a30,none,a0,-0.002827, 0.035765, 0.023593, 0.039412,-0.031150,buy
2012-02-10,a150,none,a45,none,none,a150,none,a45,none,a30,none,a30,none,a0,-0.010370, 0.027118,-0.030802, 0.039412,-0.031150,buy
