Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,0,1,0,1,1,0,2,0,1,0,1,1,0,2,1,1,1,1,2,0,0,1,0,0,0,1, 0.007491, 0.0115918,-0.0042844, 0.0076928, 0.0086326,buy
2018-06-04,0,2,0,1,1,1,0,0,1,0,1,1,0,2,0,2,0,1,2,0,0,0,1,0,0,1, 0.010635,-0.0021038, 0.0078652, 0.0111731, 0.0084008,buy
2018-06-05,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,2,1,0,0,2,1,0,0,1,-0.009968,-0.0034362,-0.0099985,-0.0101627,-0.0098523,sell
2018-06-06,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,3,0,1,1,1,0,2,1,0,0,0,-0.001728,-0.0084334,-0.0080775, 0.0009630, 0.0004887,sell
2018-06-07,1,2,1,0,2,0,1,1,0,1,1,1,1,0,1,2,0,0,1,1,0,3,1,0,0,1,-0.001052,-0.0000091, 0.0064012, 0.0008561, 0.0017810,buy
2018-06-08,1,2,1,0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.002117,-0.0045170,-0.0023401,-0.0050136,-0.0155194,sell
2018-06-09,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,0,2,0,0,-0.012253,-0.0089478, 0.0030294,-0.0096533,-0.0151662,sell
2018-06-10,0,2,0,1,0,1,1,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,2,1,0,-0.024233, 0.0126603,-0.0243184,-0.0235158,-0.0231404,sell
2018-06-11,0,2,0,1,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,1,-0.029388, 0.0092985,-0.0176526,-0.0244544,-0.0196158,sell
2018-06-12,0,1,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,3,0,2,2,1,-0.027367, 0.0016210,-0.0259849,-0.0326980,-0.0104999,sell
2018-06-13,0,1,1,1,2,0,2,0,0,0,1,1,0,2,1,0,0,0,1,0,0,3,0,2,1,1,-0.034293,-0.0033554,-0.0339383,-0.0344451,-0.0163423,sell
2018-06-14,0,2,1,2,1,0,2,0,1,0,1,0,0,2,0,0,0,2,1,0,0,3,0,2,1,2,-0.014600,-0.0025677,-0.0151417,-0.0142858,-0.0011381,sell
2018-06-15,0,2,1,1,1,0,2,0,0,0,2,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0, 0.001431,-0.0040138, 0.0014306, 0.0014306,-0.0106126,sell
2018-06-16,0,2,2,0,0,0,1,1,0,1,2,0,1,1,0,0,1,1,0,2,0,2,1,0,1,0, 0.001059,-0.0012028, 0.0143424, 0.0049842, 0.0003255,buy
2018-06-17,1,1,2,0,0,1,1,1,0,2,2,0,2,1,1,0,2,1,0,2,0,1,0,0,1,0,-0.000651,-0.0034125,-0.0001769,-0.0035784,-0.0128357,sell
2018-06-18,1,1,2,0,1,0,2,1,0,1,0,0,1,2,1,0,2,1,0,1,1,0,0,1,1,0, 0.006314,-0.0000897,-0.0012476, 0.0089048, 0.0061036,buy
2018-06-19,0,1,0,0,1,1,2,1,0,1,1,1,1,2,1,0,2,0,0,0,1,0,0,1,0,0, 0.019231, 0.0191177, 0.0187544, 0.0192305, 0.0031817,buy
2018-06-20,0,2,0,1,1,1,1,1,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,2,0,1,-0.020977,-0.0178276,-0.0279987,-0.0228321,-0.0178266,sell
2018-06-21,0,1,0,0,1,1,1,1,0,1,2,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,-0.008027,-0.0039266,-0.0091926, 0.0165694, 0.0051683,sell
2018-06-22,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,-0.006654,-0.0341156,-0.0087751,-0.0282695,-0.0252339,sell
2018-06-23,0,0,2,0,1,1,0,2,0,0,2,0,1,1,0,1,0,1,2,0,0,1,0,1,1,1,-0.028502,-0.0282213,-0.0059110,-0.0307006,-0.0185701,sell
2018-06-24,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,-0.002183,-0.0119936,-0.0103673,-0.0011853, 0.0248914,sell
2018-06-25,0,1,1,0,0,1,0,2,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,1, 0.010277, 0.0046517, 0.0056547, 0.0090389, 0.0164479,buy
2018-06-26,0,1,1,0,0,2,0,2,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.015911,-0.0180220,-0.0180220,-0.0121408,-0.0159111,sell
2018-06-27,1,1,1,1,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,-0.010581,-0.0113649,-0.0112975,-0.0050333,-0.0113649,sell
2018-06-28,1,1,2,1,0,2,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0,-0.004041,-0.0057775,-0.0057775,-0.0061790,-0.0050262,sell
2018-06-29,1,1,2,0,0,1,0,0,0,1,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1, 0.000202,-0.0072998,-0.0183025,-0.0114868,-0.0100414,sell
2018-06-30,1,1,2,1,0,0,1,0,0,1,2,1,0,1,1,0,1,1,1,0,0,2,0,0,0,2, 0.006289, 0.0058646, 0.0044525,-0.0254962,-0.0246028,buy
2018-07-01,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,1,-0.014425,-0.0157665,-0.0146122,-0.0144245,-0.0145848,sell
2018-07-02,0,2,1,1,0,0,0,1,1,0,1,0,1,0,1,2,2,2,1,0,0,2,0,1,0,1, 0.020266, 0.0152497, 0.0152497, 0.0155683, 0.0152497,buy
2018-07-03,0,1,0,1,1,0,0,2,1,0,1,0,2,0,1,1,2,1,1,0,0,2,0,0,1,0, 0.016735, 0.0262334, 0.0237480, 0.0245644, 0.0198205,buy
2018-07-04,0,0,0,0,2,0,0,2,1,0,1,0,2,0,1,1,2,0,0,0,0,1,1,0,2,1,-0.004534,-0.0058464,-0.0055576,-0.0055576,-0.0055576,sell
2018-07-05,1,0,1,0,1,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,2,1,-0.008942,-0.0051394,-0.0040966,-0.0105182,-0.0105182,sell
2018-07-06,1,0,0,0,1,1,0,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,3,0,-0.007668,-0.0064884,-0.0056054,-0.0025940,-0.0076683,sell
2018-07-07,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,3,0, 0.013666, 0.0014794, 0.0091094, 0.0047571, 0.0072696,buy
2018-07-08,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0, 0.009577, 0.0023141, 0.0072912, 0.0103160, 0.0099686,buy
2018-07-09,0,1,1,2,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,2,1,1,0,1,1,0,-0.003104,-0.0075841,-0.0080067, 0.0110876,-0.0075841,sell
2018-07-10,0,1,2,1,1,1,1,0,0,1,1,1,0,1,2,0,1,0,0,3,1,2,0,0,0,0,-0.018725,-0.0147552,-0.0184966,-0.0225782,-0.0184966,sell
2018-07-11,1,1,2,1,1,1,1,0,0,1,1,1,0,1,2,0,1,1,0,2,1,2,0,1,0,1,-0.014507,-0.0126648,-0.0145067,-0.0162290,-0.0169059,sell
2018-07-12,1,2,2,1,1,1,1,0,0,2,2,0,0,1,1,1,2,1,1,1,1,1,0,2,0,0,-0.016486,-0.0163297,-0.0140519,-0.0164857,-0.0213886,sell
2018-07-13,1,2,3,0,0,0,0,1,0,1,3,0,1,1,2,1,3,0,1,1,1,1,0,2,1,0,-0.004021,-0.0053294,-0.0051099,-0.0049725,-0.0045198,sell
2018-07-14,1,1,4,0,0,1,1,1,1,0,3,0,1,1,3,0,4,0,0,1,1,1,0,1,1,0,-0.001109, 0.0032764,-0.0088730,-0.0021991, 0.0007567,sell
2018-07-15,2,0,3,0,0,0,1,0,1,0,2,0,0,1,4,0,4,0,0,2,1,0,1,0,1,0, 0.010622, 0.0164717, 0.0154253, 0.0106220, 0.0216395,buy
2018-07-16,2,0,2,0,0,1,2,0,0,1,0,1,0,2,4,0,3,0,0,2,2,0,1,0,1,0, 0.033805, 0.0243236, 0.0339284, 0.0338047, 0.0354923,buy
2018-07-17,1,0,1,1,0,1,2,0,0,1,0,1,0,2,3,0,1,1,0,2,2,0,0,0,1,1, 0.042642, 0.0284696, 0.0428198, 0.0419736, 0.0426419,buy
2018-07-18,1,1,0,1,0,1,2,0,0,1,1,0,0,2,1,0,1,1,0,1,1,0,0,1,1,0, 0.011146, 0.0226393, 0.0014408, 0.0113344, 0.0066425,buy
2018-07-19,1,1,0,0,0,2,0,0,0,1,2,0,0,0,1,1,1,0,0,2,0,1,0,1,1,1,-0.018974,-0.0140963,-0.0084318,-0.0111186,-0.0142034,sell
2018-07-20,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0,1,1,1,-0.016855,-0.0096222,-0.0175207,-0.0137144,-0.0184762,sell
2018-07-21,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.000641, 0.0221779, 0.0072382, 0.0145447, 0.0017683,buy
2018-07-22,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,-0.010855,-0.0018139,-0.0050809, 0.0014029, 0.0016940,buy
2018-07-23,0,1,0,0,0,2,0,2,0,0,0,2,2,0,0,2,0,1,1,1,2,0,0,1,2,0,-0.004260,-0.0056581,-0.0061614,-0.0013974,-0.0050715,sell
2018-07-24,0,0,0,1,0,2,0,1,1,0,0,2,1,0,0,1,1,0,1,1,3,0,0,0,2,0, 0.002198, 0.0025979, 0.0095823, 0.0030870,-0.0266620,buy
2018-07-25,1,0,0,1,0,3,1,1,1,0,0,1,1,0,1,0,1,0,1,1,2,0,0,0,1,0, 0.017882,-0.0038679, 0.0051370, 0.0011526,-0.0273292,buy
2018-07-26,2,0,0,0,0,1,1,0,1,0,0,2,0,1,2,0,0,0,0,1,1,0,1,0,1,1,-0.005978,-0.0066038,-0.0066038,-0.0093193,-0.0066038,sell
2018-07-27,1,0,0,1,0,0,2,0,1,0,0,2,0,2,1,0,0,1,0,2,1,1,1,0,1,3,-0.010126,-0.0102594,-0.0104254,-0.0099309,-0.0102857,sell
2018-07-28,1,0,0,1,0,1,2,0,0,0,0,2,0,2,1,1,0,2,0,2,1,0,2,1,1,2,-0.002305,-0.0016819,-0.0004510,-0.0031912,-0.0013673,buy
2018-07-29,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2, 0.020035, 0.0186741, 0.0384419, 0.0059514, 0.0156025,buy
2018-07-30,0,1,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,1,1,1,-0.010829,-0.0275844,-0.0080655,-0.0026520,-0.0108295,sell
2018-07-31,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,2,1,2,-0.021868,-0.0247198,-0.0199174,-0.0230965,-0.0252926,sell
2018-08-01,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,1,2,-0.022662,-0.0276687,-0.0188757,-0.0237091,-0.0248811,sell
2018-08-02,1,0,0,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.022793,-0.0229117,-0.0220166,-0.0203844,-0.0243311,sell
2018-08-03,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,2,0,-0.004239,-0.0049558,-0.0044370,-0.0093338,-0.0048428,sell
2018-08-04,2,0,1,2,0,2,0,1,0,0,0,2,0,1,1,0,2,0,0,2,1,0,1,0,2,0,-0.009004,-0.0104850,-0.0104850,-0.0028210,-0.0102975,sell
2018-08-05,1,1,1,2,0,2,1,0,0,1,1,1,0,0,2,0,2,0,0,2,0,0,2,0,2,0,-0.000013,-0.0059033,-0.0000128, 0.0093490,-0.0059033,sell
2018-08-06,0,1,1,2,1,1,2,0,0,0,1,0,0,1,2,0,2,0,1,2,1,1,1,0,0,0,-0.005913, 0.0016162, 0.0014459,-0.0108951,-0.0078858,sell
2018-08-07,0,2,1,1,2,2,2,0,0,1,1,1,0,1,2,0,1,1,1,2,1,1,0,1,0,1,-0.025600,-0.0127152,-0.0249058,-0.0273504,-0.0248438,sell
2018-08-08,0,1,1,2,2,2,2,0,0,1,1,0,0,1,1,0,1,2,1,2,1,1,0,2,0,0,-0.028210,-0.0117306,-0.0181726,-0.0241169,-0.0240568,sell
2018-08-09,0,2,1,1,1,2,1,1,0,1,2,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,-0.013520,-0.0163339,-0.0115216,-0.0157962,-0.0163339,sell
2018-08-10,0,2,2,1,0,2,1,1,1,0,2,0,1,1,0,0,2,1,1,1,1,1,0,2,1,0,-0.019662,-0.0064716,-0.0197477,-0.0197259,-0.0199673,sell
2018-08-11,0,1,2,1,0,2,0,0,1,0,2,0,0,1,1,0,1,1,2,1,1,0,0,1,1,0,-0.032274,-0.0115497,-0.0315221,-0.0289345,-0.0278330,sell
2018-08-12,0,0,2,1,0,1,1,0,0,1,1,1,0,2,1,0,1,1,0,1,2,0,0,1,0,0, 0.012994, 0.0029302, 0.0178307, 0.0091324, 0.0062509,buy
2018-08-13,1,0,0,0,0,2,1,0,0,2,1,1,0,2,1,0,0,0,0,2,1,0,0,0,0,1,-0.025155,-0.0262731,-0.0088180,-0.0127610,-0.0239381,sell
2018-08-14,0,0,0,1,0,2,1,0,0,2,1,0,0,2,0,0,0,1,0,2,1,0,1,0,0,0,-0.032790,-0.0264163,-0.0114789,-0.0315018,-0.0339142,sell
2018-08-15,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.008456,-0.0084563, 0.0063819,-0.0044741, 0.0068128,sell
2018-08-16,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,2,0,2, 0.002489, 0.0097333,-0.0003800, 0.0033167, 0.0025639,buy
2018-08-17,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,2, 0.020664, 0.0309792, 0.0151073, 0.0202579, 0.0172253,buy
2018-08-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,2,1,0,0,2,0,1, 0.007592, 0.0062282, 0.0129237, 0.0068664, 0.0075918,buy
2018-08-19,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,1,2,0,0,2,0,0,-0.026111,-0.0173471,-0.0260112,-0.0182117,-0.0277456,sell
2018-08-20,0,1,0,0,0,2,0,2,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.019901,-0.0177965,-0.0192693,-0.0142687,-0.0203534,sell
2018-08-21,0,0,0,1,0,2,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.023578,-0.0137602,-0.0259798,-0.0222045,-0.0234879,sell
2018-08-22,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2,0,1, 0.001035,-0.0009970, 0.0009548, 0.0097435, 0.0117247,buy
2018-08-23,1,0,0,1,0,1,1,0,0,0,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.004650,-0.0046497,-0.0055971,-0.0046497,-0.0095532,sell
2018-08-24,1,0,1,2,0,3,0,0,0,1,2,2,0,1,0,1,0,2,1,1,0,1,1,0,0,1, 0.000670, 0.0006696, 0.0028422,-0.0044077, 0.0006696,buy
2018-08-25,1,0,1,1,0,3,0,1,0,1,2,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1, 0.011710, 0.0088860, 0.0077830, 0.0070469, 0.0128329,buy
2018-08-26,1,0,1,1,0,2,0,1,0,0,2,0,1,0,0,2,1,1,0,2,0,1,1,0,0,1, 0.006218,-0.0004749, 0.0001215,-0.0031494, 0.0023723,sell
2018-08-27,0,0,1,0,1,2,0,1,1,0,2,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0, 0.009902, 0.0044121, 0.0185017, 0.0187020, 0.0205390,buy
2018-08-28,0,1,2,0,1,1,0,1,1,0,1,0,2,0,1,2,1,1,1,1,0,1,1,0,0,1, 0.016348, 0.0093094, 0.0163476, 0.0174049, 0.0170324,buy
2018-08-29,0,0,2,0,2,1,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.011020, 0.0085569, 0.0107502, 0.0119668, 0.0194317,buy
2018-08-30,1,0,1,1,1,1,0,1,1,0,0,2,0,0,1,2,1,0,1,1,1,0,0,2,1,1,-0.008342,-0.0096648,-0.0140996,-0.0188170,-0.0148356,sell
2018-08-31,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,1,1,1, 0.001393, 0.0014653, 0.0002531, 0.0043804,-0.0015089,buy
2018-09-01,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,3,1, 0.028322, 0.0095080, 0.0267709, 0.0275536, 0.0149174,buy
2018-09-02,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,1,2,1,2,1, 0.020102, 0.0003931, 0.0041892, 0.0131556,-0.0042464,buy
2018-09-03,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1,1,1,2,-0.008607,-0.0124508,-0.0100733,-0.0047406,-0.0097427,sell
2018-09-04,0,3,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,2, 0.015703, 0.0005162, 0.0157698,-0.0184675, 0.0020210,buy
2018-09-05,0,2,1,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,2,1,0,0,1,1,1,-0.017790,-0.0195167,-0.0146137, 0.0070426,-0.0164030,sell
2018-09-06,0,3,3,0,0,0,1,2,0,1,2,0,1,1,1,1,2,0,0,2,1,2,0,2,1,1,-0.012570,-0.0025915,-0.0035433,-0.0032434,-0.0028933,buy
2018-09-07,0,3,3,0,0,1,1,1,0,0,2,0,1,1,2,0,2,0,0,2,1,1,0,0,1,1,-0.017757,-0.0090962,-0.0222969,-0.0202896,-0.0188895,sell
2018-09-08,0,3,3,0,0,1,1,1,1,0,1,0,0,2,3,0,2,1,0,1,2,1,0,1,1,1,-0.020438,-0.0026276,-0.0202604,-0.0204376,-0.0051215,sell
2018-09-09,0,1,1,0,0,1,1,1,1,0,1,1,0,3,3,0,1,1,1,1,1,1,0,1,0,1,-0.011902,-0.0051203,-0.0061646,-0.0188417,-0.0057781,sell
2018-09-10,1,1,1,1,0,2,1,1,0,0,1,0,0,3,1,0,0,2,1,1,1,1,0,1,0,2, 0.016393, 0.0094046, 0.0058308, 0.0284285, 0.0194613,buy
2018-09-11,1,1,1,0,0,2,0,1,0,1,2,0,0,2,0,1,0,2,0,2,0,1,0,0,0,0,-0.018105,-0.0119245,-0.0148272,-0.0147959, 0.0010021,sell
2018-09-12,0,2,2,0,0,1,1,2,0,1,2,1,0,2,0,1,0,2,0,3,0,2,1,0,0,1,-0.014265,-0.0174353,-0.0330191, 0.0082771, 0.0020893,sell
2018-09-13,0,3,3,0,1,0,1,2,0,1,2,1,0,2,0,1,0,3,0,2,1,2,1,0,0,1, 0.011871, 0.0039718,-0.0070257, 0.0296226, 0.0235459,buy
2018-09-14,0,2,3,0,1,1,1,2,0,1,1,1,0,2,1,1,0,2,0,1,2,1,0,1,0,2, 0.022405, 0.0124564, 0.0163628, 0.0259578, 0.0312374,buy
2018-09-15,0,2,1,0,0,1,1,2,0,0,0,1,1,2,1,1,0,2,0,0,2,1,0,2,0,1,-0.000463, 0.0005602, 0.0099942, 0.0071471, 0.0075105,buy
2018-09-16,0,1,0,0,0,2,1,1,0,1,0,2,1,2,1,1,0,1,1,1,2,1,0,2,0,0, 0.003620, 0.0042456, 0.0001166, 0.0059371,-0.0008757,sell
2018-09-17,0,2,0,1,0,2,0,1,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0,2,1,0,-0.025041,-0.0173720,-0.0249224,-0.0142049,-0.0048703,sell
2018-09-18,0,2,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,2,0,0,-0.006973,-0.0072815,-0.0113790,-0.0113790,-0.0032763,sell
2018-09-19,0,1,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,1, 0.027558, 0.0274468, 0.0257740, 0.0129726, 0.0232158,buy
2018-09-20,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,1,0,1, 0.043675, 0.0380348, 0.0386799, 0.0248327, 0.0314899,buy
2018-09-21,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,2, 0.038959, 0.0349365, 0.0346577, 0.0431273, 0.0149707,buy
2018-09-22,2,1,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,2,2,0,1,1,1,0,0,2, 0.026459, 0.0300941, 0.0287305, 0.0287305, 0.0170938,buy
2018-09-23,1,1,0,1,0,1,1,2,0,0,1,0,2,1,0,2,0,1,1,0,1,1,1,0,0,1, 0.003336, 0.0140180, 0.0100818, 0.0101778, 0.0078889,buy
2018-09-24,1,1,1,1,1,1,1,1,0,0,1,0,2,1,0,1,0,2,1,1,1,2,1,0,0,2,-0.010521, 0.0093006,-0.0099878,-0.0090478,-0.0105210,sell
2018-09-25,1,2,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,2,1,1,0,1,1,1,0,2, 0.005125,-0.0157692, 0.0027240,-0.0192508,-0.0142272,sell
2018-09-26,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.005833, 0.0042551, 0.0059875, 0.0048874, 0.0070153,buy
2018-09-27,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,1,0, 0.017465, 0.0181591, 0.0166728, 0.0257468, 0.0136383,buy
2018-09-28,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.025059, 0.0177611, 0.0175129, 0.0242254, 0.0138622,buy
2018-09-29,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0, 0.015597, 0.0025881, 0.0046506, 0.0003702, 0.0052929,buy
2018-09-30,2,1,0,0,0,0,2,0,1,0,1,1,0,1,2,0,1,0,1,1,0,1,1,0,1,0,-0.006488,-0.0081037,-0.0102733,-0.0078606,-0.0085158,sell
2018-10-01,0,1,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,-0.009780,-0.0066956,-0.0104664,-0.0097797,-0.0174074,sell
2018-10-02,0,2,0,0,1,0,1,0,0,1,2,0,0,1,0,2,0,1,0,2,0,1,1,0,0,1,-0.019920,-0.0287333,-0.0198115,-0.0166905,-0.0198261,sell
2018-10-03,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,-0.022900,-0.0283086,-0.0247405, 0.0006828,-0.0309267,sell
2018-10-04,0,2,2,0,0,1,0,1,0,0,2,0,1,0,0,1,2,0,0,2,0,1,0,1,1,0,-0.002968, 0.0002068,-0.0066203, 0.0058419,-0.0043087,sell
2018-10-05,0,3,2,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,2,1,0,0,0,1,0,-0.001862, 0.0009587,-0.0086404,-0.0061923,-0.0061923,sell
2018-10-06,0,3,1,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0,0,3,2,0,0,1,1,0,-0.004904, 0.0011553,-0.0111061,-0.0054468,-0.0052769,sell
2018-10-07,0,1,1,1,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,2,2,0,0,1,0,0, 0.007493, 0.0146323, 0.0277473, 0.0339026, 0.0135093,buy
2018-10-08,1,0,1,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.007250, 0.0085391,-0.0055112, 0.0079183, 0.0147138,buy
2018-10-09,1,0,2,0,0,1,0,1,1,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.010198,-0.0016856, 0.0023282, 0.0052413, 0.0161806,buy
2018-10-10,0,0,2,0,0,0,0,2,1,0,2,0,0,2,0,0,0,2,0,0,0,2,1,0,0,2,-0.008215,-0.0214559,-0.0214559,-0.0044201,-0.0216181,sell
2018-10-11,0,1,2,0,1,0,0,2,0,0,2,0,0,1,0,1,0,2,0,1,0,1,1,0,0,2,-0.013823,-0.0301909,-0.0259740,-0.0082108,-0.0301909,sell
2018-10-12,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,1,0,3, 0.000591,-0.0166559,-0.0166559, 0.0012778,-0.0044415,sell
2018-10-13,0,1,0,0,0,0,0,2,0,2,0,1,1,1,0,1,0,1,0,2,1,1,1,1,0,3, 0.010848, 0.0026480, 0.0028521, 0.0087281, 0.0131740,buy
2018-10-14,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,2,-0.004240,-0.0042397, 0.0054293,-0.0067084,-0.0129883,sell
2018-10-15,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,2, 0.013105, 0.0131049, 0.0123937, 0.0033142, 0.0056721,buy
2018-10-16,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2, 0.008076, 0.0199668, 0.0261661, 0.0059410, 0.0046277,buy
2018-10-17,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,3,-0.002945,-0.0038093,-0.0091138,-0.0017517,-0.0038093,sell
2018-10-18,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3, 0.013625, 0.0105141, 0.0097487, 0.0176296, 0.0105141,buy
2018-10-19,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,3,1,0,0,1,0,0,0,2,-0.010657,-0.0198066,-0.0012234,-0.0117885,-0.0067763,sell
2018-10-20,1,0,1,1,0,0,0,2,1,0,2,0,2,0,0,2,0,3,1,0,0,2,1,0,0,1, 0.006805, 0.0049286, 0.0006019, 0.0047689, 0.0021576,sell
2018-10-21,1,1,2,0,1,0,0,2,1,0,2,0,1,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.009734, 0.0098720, 0.0118826, 0.0148440, 0.0097797,buy
2018-10-22,0,1,1,0,2,0,0,2,1,0,0,0,1,0,0,1,0,3,1,0,0,1,1,0,0,0, 0.003526, 0.0122839,-0.0076486, 0.0039255, 0.0034056,sell
2018-10-23,0,2,0,0,1,0,0,2,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,-0.008285,-0.0111454,-0.0085539,-0.0094566,-0.0027073,sell
