Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,none,a120,none,none,none,none,none,a60,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,-0.003256,-0.0080887,-0.001581, 0.026663, 0.00001178,buy
2012-10-17,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667, 0.017828, 0.0455586, 0.067185, 0.054507, 0.04971023,buy
2012-10-18,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,-0.003557, 0.0216003, 0.032187, 0.042423, 0.03897342,buy
2012-10-19,none,none,none,none,none,none,a135,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625, 0.000754,-0.0259666, 0.034513, 0.035355, 0.03489716,buy
2012-10-20,none,none,none,none,none,none,a135,a60,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,-0.042719, 0.0105737, 0.034902, 0.043645, 0.03786011,buy
2012-10-21,none,none,none,a45,none,none,a135,a60,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,-0.045554,-0.0364584,-0.018181,-0.032693,-0.03071273,sell
2012-10-22,none,none,none,a45,none,none,none,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,-0.038668,-0.0247336,-0.026491, 0.018544,-0.03060381,sell
2012-10-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,-0.047001,-0.0502277,-0.053114, 0.024706,-0.05306694,sell
2012-10-24,none,none,none,none,none,none,none,a60,none,a90,a60,a120,a120,none,a150,none,none,a0,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,-0.027145, 0.0456668, 0.039306, 0.050500, 0.03551253,buy
2012-10-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375, 0.008538, 0.0577854, 0.061693, 0.099933, 0.06309161,buy
2012-10-26,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,none,none,a0,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,-0.007404, 0.0076625, 0.017855, 0.038408, 0.01810898,buy
2012-10-27,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a150,a0,none,none,none,none,a150,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,-0.058052, 0.0088785,-0.013594, 0.077375,-0.03713934,sell
2012-10-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,-0.039102,-0.0097568,-0.027692, 0.019614,-0.03328255,sell
2012-10-29,none,none,none,none,none,none,none,a60,none,a150,a120,a180,a180,none,a150,none,a60,none,a150,none,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,-0.058601,-0.0220500,-0.049526,-0.007376,-0.05630659,sell
2012-10-30,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,-0.029842,-0.0980200, 0.057342, 0.095896, 0.11098858,buy
2012-10-31,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,-0.038140,-0.0914172, 0.005330, 0.030763, 0.11870133,sell
2012-11-01,a45,none,none,none,a30,none,none,none,none,a180,a150,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375, 0.076661,-0.0783151, 0.161293, 0.164562, 0.17527020,buy
2012-11-02,a45,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,-0.006662,-0.0686232, 0.037566, 0.056210, 0.07102557,buy
2012-11-03,none,none,none,none,a30,none,none,none,none,a150,a180,a120,none,a90,a90,none,none,none,none,none,a90,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,-0.014125, 0.0320984, 0.027563, 0.032326, 0.04576151,buy
2012-11-04,none,none,none,none,a30,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,-0.021752, 0.0157216, 0.015072,-0.014422, 0.02587398,sell
2012-11-05,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333, 0.032971, 0.0319964, 0.009966, 0.002560,-0.00218075,buy
2012-11-06,none,none,none,none,a30,none,a120,none,none,a120,a150,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667, 0.018142,-0.0041662,-0.026671, 0.004685,-0.06212420,sell
2012-11-07,none,none,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625, 0.025810, 0.0201329,-0.013680,-0.004963,-0.03061348,buy
2012-11-08,none,none,none,none,a30,none,a120,none,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333, 0.010687, 0.0490972, 0.011752, 0.042468,-0.00767324,buy
2012-11-09,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,-0.033785,-0.0373345,-0.074666,-0.070337,-0.00264422,sell
2012-11-10,none,none,none,none,a30,none,none,none,a90,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125, 0.015324, 0.0037852,-0.103936,-0.095598,-0.08779882,sell
2012-11-11,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175, 0.037966,-0.0286962, 0.034666, 0.037232, 0.00658538,buy
2012-11-12,none,none,none,none,none,none,none,a45,a60,none,a60,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,-0.074914,-0.0863365,-0.048983,-0.084315,-0.06696510,sell
2012-11-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667, 0.028990, 0.0184395, 0.022168, 0.025940, 0.00465239,buy
2012-11-14,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485, 0.019194, 0.0041485, 0.014643, 0.017278, 0.00863118,buy
2012-11-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333, 0.022444, 0.0119908, 0.016183, 0.011870, 0.01198155,buy
2012-11-16,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375, 0.044998, 0.0669456, 0.046822, 0.017327, 0.04364669,buy
2012-11-17,none,none,none,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333, 0.039209, 0.0440493, 0.039517, 0.032684, 0.03370152,buy
2012-11-18,none,none,none,none,none,a0,none,a30,none,a60,none,a90,a60,a60,a90,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,-0.002679, 0.0464329,-0.016243, 0.009843, 0.03312024,buy
2012-11-19,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,-0.002472, 0.0079469,-0.022265,-0.017834,-0.02760617,sell
2012-11-20,none,none,none,a45,none,none,none,none,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333, 0.003141,-0.0289642,-0.037465,-0.000916,-0.03660287,sell
2012-11-21,none,none,none,none,none,none,a135,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,-0.030331,-0.0543152,-0.030977,-0.015609,-0.03044629,sell
2012-11-22,none,a90,a45,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,-0.033045,-0.0498851,-0.042197,-0.033441,-0.05406155,sell
2012-11-23,a60,a90,a45,none,none,none,a135,none,a90,none,a90,a150,a120,a0,a150,none,none,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,-0.022901,-0.0267899,-0.001635,-0.014504,-0.02329542,sell
2012-11-24,a60,a90,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,-0.010099,-0.0390503,-0.015971,-0.016815,-0.00774115,sell
2012-11-25,a60,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,a120,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667, 0.159200, 0.0929831, 0.086819, 0.044164, 0.12488096,buy
2012-11-26,a60,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,a180,none,none,none,a120,none,none,a0,a30,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333, 0.143930, 0.0442821, 0.071241, 0.064639, 0.15782537,buy
2012-11-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,a60,a60,a0,a30,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667, 0.042986, 0.0368696, 0.005413, 0.008074,-0.02131141,buy
2012-11-28,none,none,none,none,none,none,none,none,a150,none,a150,a150,a180,a60,a150,none,none,a30,none,a60,a60,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333, 0.043244, 0.0409436, 0.077773, 0.016478, 0.02494403,buy
2012-11-29,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a30,a30,none,a60,a60,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,-0.039425,-0.0963655,-0.030576,-0.058592,-0.07304691,sell
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,-0.029250, 0.0033230, 0.031727, 0.029075, 0.02965892,buy
2012-12-01,none,none,none,none,none,none,a135,none,a180,none,a180,a120,a150,a90,a120,none,a30,none,none,a60,none,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,-0.042329,-0.0150506, 0.024548, 0.007423, 0.00951830,sell
2012-12-02,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,-0.054404,-0.0931744, 0.004647,-0.011995,-0.02166164,sell
2012-12-03,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,-0.062385,-0.0079275, 0.004385,-0.004165, 0.01564155,sell
2012-12-04,none,none,none,a45,none,none,none,none,a150,a90,none,none,a120,none,a90,a30,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,-0.017195,-0.0230564,-0.020011,-0.014364,-0.02116096,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,-0.055007,-0.0297867,-0.027053,-0.028985,-0.03732749,sell
2012-12-06,none,none,none,a45,none,none,none,none,a120,none,a120,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667, 0.016298, 0.0247858,-0.036155,-0.001218, 0.03348766,buy
2012-12-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,-0.094695,-0.0756741,-0.025711,-0.051611,-0.07761701,sell
2012-12-08,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a180,none,a30,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,-0.011815,-0.0214329,-0.039824,-0.027264,-0.03580565,sell
2012-12-09,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,-0.081231,-0.0344295,-0.030006,-0.032946,-0.03035524,sell
2012-12-10,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a30,none,none,none,none,a45,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,-0.077683,-0.0457515, 0.025109,-0.045685,-0.01508864,sell
2012-12-11,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,-0.048374,-0.0449292,-0.025190,-0.028410,-0.04113962,sell
2012-12-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,-0.001165, 0.0024925, 0.020824, 0.014407,-0.00696747,buy
2012-12-13,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,-0.019422,-0.0246124,-0.022354,-0.023516,-0.06001517,sell
2012-12-14,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025, 0.024452, 0.0370418, 0.031508, 0.024735,-0.00604291,buy
2012-12-15,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,-0.002579,-0.0057221, 0.017482,-0.005775,-0.03680314,sell
2012-12-16,none,none,a45,a30,a30,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825, 0.206733, 0.2478969, 0.229451, 0.225057, 0.22550001,buy
2012-12-17,none,none,a45,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333, 0.263832, 0.2643164, 0.249524, 0.261245, 0.26319942,buy
2012-12-18,none,none,a45,a30,none,none,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333, 0.286750, 0.2888505, 0.285127, 0.288226, 0.27674878,buy
