Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,none,none,none,none,none,a90,none,a150,a120,none,none,none,a135,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625, 0.01929780, 0.020923, 0.0136508, 0.019575, 0.008932,buy
2011-11-17,none,none,a135,none,none,none,a120,none,none,none,none,none,a135,none,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,-0.00232251, 0.000613, 0.0044686,-0.001535,-0.000188,buy
2011-11-18,none,none,a135,none,none,none,a120,a180,a150,none,none,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667,-0.00792379,-0.018625,-0.0074728,-0.014278,-0.021105,sell
2011-11-19,none,none,a135,none,none,a120,none,none,a150,none,a90,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,-0.04736308,-0.020040,-0.0220064,-0.015937,-0.026969,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96,-0.00719537, 0.005001,-0.0069221, 0.009324,-0.014533,sell
2011-11-21,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333, 0.05771120, 0.004700, 0.0024107, 0.004090, 0.059923,sell
2011-11-22,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667, 0.03951901, 0.037371, 0.0141994, 0.015034, 0.014628,buy
2011-11-23,none,none,none,none,none,a180,none,a120,a150,a150,none,a120,none,none,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333, 0.03774489, 0.008555,-0.0016342, 0.003484, 0.004370,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a60,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375, 0.09801552, 0.064907, 0.0144550, 0.034650, 0.067600,buy
2011-11-25,none,none,none,none,none,a150,none,a90,a120,a150,none,none,none,a60,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725,-0.00776134,-0.018860, 0.0092763,-0.000498, 0.040529,sell
2011-11-26,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333, 0.02895835,-0.006865, 0.0395985, 0.002040,-0.006715,sell
2011-11-27,none,none,none,none,none,a120,none,a60,a90,none,none,none,a120,none,a90,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125,-0.00679260,-0.015976,-0.0137980,-0.022451,-0.021865,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,288.944583333333,245.875416666667,30.3341666666667,16.52,43.0691666666667, 0.00763030, 0.006274, 0.0085478,-0.019812, 0.011059,buy
2011-11-29,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667,-0.08017016,-0.087005, 0.0283584, 0.028053,-0.079284,sell
2011-11-30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,315.570833333333,247.90125,58.7704166666667,40.6658333333333,67.6695833333333,-0.02227475,-0.032972, 0.0276434, 0.010131,-0.026436,sell
2011-12-01,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375,-0.02444325,-0.026627, 0.0448487, 0.051554,-0.042050,sell
2011-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,-0.01938697,-0.000672,-0.0056678, 0.015931,-0.001969,sell
2011-12-04,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333, 0.00994431, 0.043622,-0.0502256, 0.019417,-0.005349,buy
2011-12-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333,-0.00953748, 0.032356,-0.0578607, 0.000217,-0.009300,sell
2011-12-06,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875,-0.00029989, 0.037639, 0.0445860, 0.048676, 0.052771,buy
2011-12-07,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a45,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333,-0.04166272,-0.034135,-0.0453458,-0.006872,-0.033954,sell
2011-12-08,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a45,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,-0.02905577,-0.021245,-0.0347745, 0.017191,-0.022926,sell
2011-12-09,none,none,none,none,none,none,a180,a90,a60,a135,none,none,none,none,none,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667,-0.07046603,-0.061419,-0.0737513,-0.050792,-0.083348,sell
2011-12-11,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875, 0.05910005, 0.058679, 0.0810975, 0.064512, 0.086057,buy
2011-12-13,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667, 0.02181886, 0.022869, 0.0281753, 0.027582, 0.026445,buy
2011-12-14,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333, 0.01319023,-0.013785, 0.0057499, 0.020299,-0.018811,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,256.738333333333,207.29,237.6325, 0.02802914,-0.040733, 0.0183407, 0.027263,-0.038306,sell
2011-12-16,none,none,none,none,none,a120,a90,a180,a150,none,none,none,none,none,none,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667, 0.01959055,-0.022234, 0.0001640, 0.011592,-0.013303,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,283.263333333333,232.07875,262.85625, 0.02802914,-0.040733, 0.0183407, 0.028007,-0.038306,sell
2011-12-18,none,none,none,none,none,a150,a60,a150,a180,none,none,none,none,a30,none,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667, 0.01703214,-0.047763, 0.0049971, 0.023424,-0.044118,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875, 0.03828836,-0.041578, 0.0248028, 0.019183,-0.032829,sell
2011-12-20,none,none,none,none,none,a180,none,a120,a150,none,a60,none,a90,a30,a60,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333, 0.03937783, 0.074186, 0.0291284, 0.030314, 0.004819,buy
2011-12-21,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,none,a60,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875, 0.05545872,-0.075380, 0.0226634,-0.009641,-0.041270,sell
2011-12-22,none,none,none,none,none,a150,none,a90,a120,a120,none,a90,none,none,a60,239.66875,270.255,351.135416666667,297.55875,329.41375, 0.01354901,-0.042241, 0.0119046,-0.030180, 0.009472,sell
2011-12-23,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,254.21375,271.273333333333,64.6816666666667,310.871666666667,342.940416666667,-0.00045424, 0.020758, 0.0187069,-0.008914, 0.019848,buy
2011-12-24,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333, 0.00417236, 0.009651, 0.0257051, 0.023014, 0.025916,buy
2011-12-26,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,296.715416666667,274.330416666667,43.8641666666667,349.677916666667,22.385,-0.01990658,-0.019063,-0.0114802,-0.038120,-0.018094,sell
2011-12-27,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333,-0.04646327,-0.045093,-0.0005048, 0.012394,-0.048440,sell
2011-12-28,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04,-0.01955634,-0.014062, 0.0448487, 0.064191,-0.055946,sell
2011-12-29,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,79.6633333333334,25.4741666666667,58.8116666666667,-0.06530888,-0.064554, 0.0300578, 0.037919,-0.037347,sell
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,348.658333333333,278.4075,90.8316666666667,36.7029166666667,70.2508333333334,-0.01591998, 0.001208, 0.0026956, 0.021696, 0.000351,sell
2011-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275,101.70375,47.6616666666667,81.4179166666667, 0.03198860, 0.027478, 0.0337139, 0.009501, 0.033251,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,112.352083333333,58.4191666666667,92.3825,-0.00830181,-0.009640, 0.0285896,-0.011616,-0.009929,sell
2012-01-02,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,a45,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333,-0.00965512,-0.011854, 0.0316277,-0.011927,-0.009749,sell
2012-01-03,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a45,36.52375,282.485,133.315416666667,79.6604166666667,114.03875,-0.01754676,-0.026113, 0.0123247,-0.026853,-0.018539,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,48.3970833333333,283.504583333333,143.798333333333,90.3095833333333,124.8925,-0.05547081,-0.048181,-0.0448785,-0.031234,-0.047240,sell
2012-01-05,none,none,none,none,none,none,a150,a90,a60,none,a45,none,none,none,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667,-0.07477725,-0.047854,-0.0656997,-0.024361,-0.067422,sell
2012-01-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,165.145416666667,112.03375,147.026666666667,-0.00383279, 0.060576,-0.0512407, 0.079232,-0.017013,buy
2012-01-07,none,none,none,a60,none,a60,a180,a120,a90,none,none,none,none,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667,-0.01678970, 0.043702,-0.0155806, 0.039791,-0.022699,sell
2012-01-08,none,none,a120,a60,a90,a60,none,none,a90,none,none,none,none,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333, 0.05850008, 0.050013, 0.0111902, 0.067036, 0.088393,buy
2012-01-09,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667,-0.01949334,-0.036541,-0.0172359,-0.040045,-0.019224,sell
2012-01-10,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333, 0.05995445, 0.117260, 0.0704600, 0.141339, 0.052083,buy
2012-01-12,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,a0,none,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333, 0.00775069,-0.002137,-0.0341167,-0.044769, 0.004350,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,164.874583333333,292.672916666667,247.20375,195.801666666667,232.201666666667,-0.00133614, 0.003367, 0.0145141,-0.007877, 0.003944,buy
2012-01-14,none,none,none,none,none,a150,none,a150,a180,none,none,none,a60,a0,a30,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333, 0.03220397, 0.002657,-0.0240030, 0.028429, 0.054238,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,192.9125,294.71,272.226666666667,221.40875,258.2025, 0.01330085,-0.024231,-0.0258302,-0.017707,-0.007072,sell
2012-01-16,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a30,207.02375,295.72875,284.816666666667,234.305416666667,271.295, 0.00734456,-0.010123, 0.0011530, 0.001781,-0.000982,buy
2012-01-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125,-0.01881717,-0.020594,-0.0258101,-0.018809,-0.035476,sell
2012-01-18,none,none,none,a45,none,a150,none,a90,a120,none,none,none,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625, 0.02144508, 0.029030,-0.0173716, 0.012669,-0.026479,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,249.419583333333,298.784166666667,322.595833333333,273.066666666667,310.635416666667,-0.00372569,-0.022771, 0.0149918, 0.022444,-0.010073,sell
2012-01-20,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,263.480416666667,299.8025,335.100416666667,285.9175,323.677916666667,-0.00127110, 0.006220, 0.0272075, 0.025461, 0.009914,buy
2012-01-21,none,none,none,none,none,a120,none,none,a90,a90,a30,a60,none,none,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125,-0.01545380,-0.028563,-0.0202724,-0.025892,-0.050688,sell
2012-01-22,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,291.24625,301.837916666667,194.724166666667,311.26875,349.408333333333,-0.02106934,-0.042474,-0.0436755,-0.042313,-0.075132,sell
2012-01-23,none,none,none,none,none,a90,none,none,a60,a90,none,a60,none,none,none,304.845416666667,302.855833333333,11.7379166666667,323.660416666667,121.989583333333,-0.01706450,-0.033765,-0.0300631,-0.026779,-0.051736,sell
2012-01-25,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,331.2325,304.89125,34.92625,347.6375,26.34125, 0.04584751, 0.042490,-0.0203220, 0.020129, 0.033961,buy
2012-01-27,none,none,none,a30,none,none,a60,none,a0,none,none,none,a45,none,none,281.42625,306.924583333333,56.8808333333333,10.43125,49.5016666666667, 0.01873601, 0.042534, 0.0319840, 0.035171, 0.029325,buy
2012-01-28,none,none,a90,a30,a60,none,none,none,none,none,none,none,a45,none,none,8.61958333333333,307.94125,67.43875,21.4245833333333,60.6783333333334, 0.04838859, 0.056137, 0.0402076, 0.004222, 0.042920,buy
2012-01-29,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,20.6116666666667,308.9575,77.785,32.2191666666667,71.6541666666667, 0.04899154, 0.056672, 0.0420429, 0.002160, 0.039439,buy
2012-01-30,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,32.4758333333333,309.97375,87.9920833333334,42.8908333333333,82.5020833333334,-0.04901721,-0.002321, 0.0041522,-0.045429,-0.039278,sell
2012-02-01,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.1566666666667,312.004166666667,108.321666666667,64.1825,104.1525,-0.09578117,-0.007157,-0.1287563,-0.025285,-0.098471,sell
2012-02-02,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,68.1529166666667,313.019166666667,118.62875,74.98875,115.13375, 0.01566553, 0.030947,-0.0182509, 0.009275, 0.009034,buy
2012-02-04,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,92.87625,315.0475,139.9325,97.3358333333333,137.82875, 0.00445198, 0.042123,-0.0056818, 0.007439, 0.005089,buy
2012-02-05,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,105.73,316.06125,151.058333333333,109.004583333333,149.66875, 0.01589438, 0.054277, 0.0267947, 0.057399, 0.014962,buy
2012-02-06,none,none,none,none,a45,a90,none,a150,a120,none,none,a45,none,none,none,118.955416666667,317.074583333334,162.542916666667,121.04625,161.880833333333, 0.13654721, 0.118305, 0.1187586, 0.039941, 0.105064,buy
2012-02-07,none,none,none,none,a45,none,a180,none,none,none,none,a45,none,a30,none,132.5475,318.0875,174.383333333333,133.4575,174.46,-0.05938279,-0.040897,-0.0432776,-0.015963,-0.048828,sell
2012-02-08,none,none,none,none,none,a120,a180,a180,a150,none,none,none,none,a30,none,146.464583333333,319.100416666667,186.535416666667,146.195833333333,187.364166666667, 0.06492037, 0.032581, 0.0317227, 0.026505, 0.000434,buy
2012-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a0,160.634583333333,320.112916666667,198.92875,159.18875,200.521666666667, 0.05088421, 0.014983, 0.0068057, 0.062692, 0.008623,buy
2012-02-10,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30,none,a0,174.965,321.125,211.470416666667,172.34375,213.84, 0.02226870, 0.128173, 0.0695274, 0.035182, 0.010032,buy
2012-02-11,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,189.358333333333,322.13625,224.064166666667,185.56375,227.222083333333,-0.00841852, 0.006720, 0.0060196, 0.001278,-0.003372,buy
2012-02-12,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,203.72375,323.147916666667,236.619583333333,198.75875,240.575833333333,-0.04329869, 0.035946, 0.0333331,-0.007312,-0.037891,buy
2012-02-13,none,none,none,a0,none,a180,none,a120,a150,none,none,none,none,none,none,217.999166666667,324.15875,249.075,211.865833333333,253.840416666667, 0.02518462,-0.044678, 0.0134104, 0.018405,-0.042999,sell
2012-02-14,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,261.3875,224.840833333333,266.97125, 0.02422037,-0.043016, 0.0145624, 0.014785,-0.040060,sell
2012-02-15,none,none,none,none,a30,a150,a90,a90,a120,none,none,none,none,none,none,246.1325,326.18,273.54375,237.669166666667,279.9525, 0.01264945,-0.050063, 0.0201165, 0.007490,-0.049309,buy
