Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,2,0,3,0,0,1,1,0,0,0,1,1,2,0,1,1,1,1,1,0,3,0, 0.0255109, 0.039453,-0.0065187, 0.0197440, 0.018075,buy
2013-01-16,1,0,3,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,0,0,2,0, 0.0320968, 0.004913, 0.0338434, 0.0359288, 0.028696,buy
2013-01-17,0,0,1,0,2,0,0,0,1,1,1,1,2,0,0,1,0,1,1,0,3,0, 0.0473331, 0.020666, 0.0377668, 0.0404332, 0.038265,buy
2013-01-18,1,0,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,0,3,0, 0.0414398, 0.046130, 0.0414398, 0.0379751, 0.039195,buy
2013-01-19,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1, 0.0172109, 0.014979, 0.0224973, 0.0085833,-0.007247,buy
2013-01-20,1,1,0,0,1,0,0,0,1,1,2,1,1,1,0,1,2,0,1,0,0,1, 0.0102543, 0.011802, 0.0078633, 0.0078633, 0.013238,buy
2013-01-21,1,1,1,1,1,0,1,0,2,1,1,0,0,0,1,1,3,0,1,0,0,0, 0.0010699, 0.005256, 0.0051775, 0.0055202, 0.000822,buy
2013-01-22,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,1,2,0,1,0,0,1,-0.0179230,-0.002935,-0.0030122,-0.0112361, 0.002025,sell
2013-01-23,2,1,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.0125811,-0.012899,-0.0132179,-0.0207015, 0.031573,sell
2013-01-24,2,0,2,1,1,0,1,0,2,0,0,2,3,0,1,1,2,0,0,0,1,1, 0.0125072, 0.004268,-0.0027383, 0.0118837, 0.000793,buy
2013-01-25,1,1,2,0,2,0,1,0,1,0,0,2,2,0,0,0,0,0,0,1,2,1, 0.0090475,-0.024400, 0.0198932, 0.0000870, 0.019335,buy
2013-01-26,2,1,3,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,3,0,-0.0007567,-0.006961, 0.0097942,-0.0232779,-0.003931,sell
2013-01-27,3,0,2,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,0,2,0, 0.0190198, 0.002045,-0.0026225, 0.0186200, 0.037005,buy
2013-01-28,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0569072,-0.044034,-0.0396597,-0.0154244,-0.026713,sell
2013-01-29,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0,-0.0263389,-0.031475,-0.0238060, 0.0173578,-0.028448,sell
2013-01-30,2,0,0,0,1,1,1,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,-0.0102804,-0.011993,-0.0117889,-0.0149494,-0.019387,sell
2013-01-31,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,2,0, 0.0020262, 0.006082, 0.0016318, 0.0016038, 0.006837,buy
2013-02-01,2,0,1,0,1,1,2,0,1,1,2,0,0,1,1,0,1,0,0,0,2,0, 0.0094352, 0.003268, 0.0120962, 0.0106530, 0.008575,buy
2013-02-02,1,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0204483,-0.000239,-0.0008340,-0.0142573, 0.005519,sell
2013-02-03,3,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,2,0,0,0,1,0, 0.0004235,-0.002221,-0.0071502, 0.0074606, 0.006056,buy
2013-02-04,2,0,1,1,1,2,1,0,1,2,2,0,0,0,0,0,3,0,1,0,0,0,-0.0093772,-0.015701,-0.0085900,-0.0156413,-0.005275,sell
2013-02-05,1,1,1,1,1,2,0,0,1,2,0,1,0,1,1,0,2,0,2,0,0,1,-0.0268641,-0.004034,-0.0260545,-0.0069398,-0.010106,sell
2013-02-06,1,1,1,0,1,2,1,0,1,2,0,0,1,0,2,0,2,0,1,1,0,0, 0.0019247,-0.002968,-0.0028659, 0.0006405, 0.000808,buy
2013-02-07,2,0,3,0,2,2,2,0,2,1,0,1,1,0,1,1,2,1,0,1,1,0,-0.0106484,-0.005971,-0.0059708,-0.0076178,-0.011675,sell
2013-02-08,3,0,3,0,1,2,1,0,1,2,0,1,1,0,0,1,1,1,0,1,2,0, 0.0032098,-0.005239, 0.0002721,-0.0075782,-0.005282,sell
2013-02-09,1,0,3,0,0,2,0,1,0,2,0,2,2,0,0,0,2,1,0,2,2,0,-0.0432984,-0.047726,-0.0193536,-0.0196801,-0.047976,sell
2013-02-10,1,0,1,0,0,1,0,0,0,1,2,1,2,0,0,1,1,1,0,1,2,0,-0.0046133,-0.016952,-0.0170313,-0.0109596,-0.017219,sell
2013-02-11,0,0,2,0,0,2,0,1,0,1,2,1,3,0,0,0,0,2,0,2,3,0,-0.0001329,-0.002853, 0.0045230,-0.0016026,-0.002853,buy
2013-02-12,1,0,0,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,1,1,2,0,-0.0116579, 0.000332, 0.0032814, 0.0029402, 0.031636,buy
2013-02-13,0,0,1,0,0,2,0,1,0,1,2,1,4,0,1,0,0,1,1,1,3,0,-0.0042869, 0.004768,-0.0109103,-0.0038605, 0.012922,buy
2013-02-14,1,0,1,0,1,2,0,1,1,0,2,0,2,0,2,0,0,0,1,1,3,0, 0.0031943, 0.002745, 0.0066590, 0.0150262, 0.004821,buy
2013-02-15,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0377650,-0.010271,-0.0476679,-0.0461162,-0.038155,sell
2013-02-16,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,-0.0015925, 0.004136, 0.0094142, 0.0200117, 0.011814,buy
2013-02-17,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,1,0,0, 0.0459815, 0.018661, 0.0202707, 0.0207379, 0.017570,buy
2013-02-18,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,-0.0149943,-0.013013,-0.0149943,-0.0013945,-0.014994,sell
2013-02-19,2,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,-0.0056034,-0.005910,-0.0085346, 0.0026675,-0.004493,sell
2013-02-20,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0,-0.0023143,-0.001264, 0.0019866,-0.0022192, 0.000712,buy
2013-02-21,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,1, 0.0177214, 0.020036, 0.0199887, 0.0227323, 0.019937,buy
2013-02-22,1,1,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0149647, 0.015769, 0.0053016,-0.0011865, 0.017045,buy
2013-02-23,2,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0, 0.0223689, 0.017622, 0.0229386, 0.0206598, 0.020850,buy
2013-02-24,2,0,0,0,1,1,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,-0.0001904, 0.000246, 0.0011655, 0.0004380,-0.001226,buy
2013-02-25,1,0,1,0,0,1,0,0,0,2,3,0,1,0,0,1,1,0,0,1,0,0,-0.0063452,-0.016021,-0.0148803,-0.0070600,-0.010729,sell
2013-02-26,2,0,1,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0505314,-0.050531,-0.0332207,-0.0041317,-0.021823,sell
2013-02-27,2,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0179647,-0.011245,-0.0166737, 0.0042123, 0.001040,sell
2013-02-28,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.0020125, 0.001672,-0.0105638,-0.0020001, 0.003275,buy
2013-03-01,1,0,1,0,1,1,2,0,2,1,0,0,0,0,1,0,0,1,2,0,2,0, 0.0099122, 0.028919, 0.0218924, 0.0187279, 0.030633,buy
2013-03-02,1,0,2,0,1,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,-0.0133493,-0.001490,-0.0269310,-0.0155114,-0.002277,sell
2013-03-03,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0150161, 0.005026,-0.0014969,-0.0019672,-0.005344,sell
2013-03-04,0,0,1,1,0,0,1,0,1,0,2,1,2,1,1,1,1,1,1,0,1,1,-0.0079086,-0.003501,-0.0127667,-0.0204847,-0.007909,sell
2013-03-05,0,1,1,0,1,0,1,0,0,0,2,0,3,0,1,1,0,1,0,1,1,1, 0.0147594, 0.006850, 0.0039211,-0.0022173, 0.014087,buy
2013-03-06,0,0,2,0,0,0,1,0,1,0,2,1,3,0,0,1,1,1,1,1,2,0, 0.0143710,-0.004201,-0.0042008,-0.0042008,-0.003589,sell
2013-03-07,1,0,3,0,1,0,2,0,1,0,2,1,3,0,1,0,0,0,2,1,3,0,-0.0002257,-0.008790,-0.0151463,-0.0101087,-0.010109,sell
2013-03-08,1,0,2,0,2,0,1,1,0,1,2,1,3,0,1,0,1,1,1,2,2,0, 0.0363822,-0.021896, 0.0246384, 0.0241587,-0.023451,sell
2013-03-09,1,0,1,0,1,1,0,1,0,0,3,1,3,0,0,1,1,1,0,2,2,0,-0.0024402,-0.006185,-0.0037564,-0.0060276,-0.007240,sell
2013-03-10,1,0,2,0,0,1,0,1,0,1,3,0,2,0,0,0,0,2,0,0,1,0, 0.0096259, 0.007478, 0.0027859, 0.0033987, 0.005787,buy
2013-03-11,1,0,2,0,0,0,0,1,0,1,1,0,2,0,0,1,0,2,0,1,2,0, 0.0202056,-0.009850, 0.0275047, 0.0054505,-0.005083,buy
2013-03-12,1,0,2,0,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,0,1,0, 0.0382819, 0.036565, 0.0154351, 0.0350383, 0.035328,buy
2013-03-13,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,1,0,2,0,1,2,0, 0.0145798, 0.002074,-0.0110018,-0.0041023,-0.008430,sell
2013-03-14,1,0,2,0,0,1,1,0,2,1,0,0,0,0,0,2,0,1,0,1,1,0, 0.0176968, 0.017545, 0.0048883, 0.0211363, 0.020140,buy
2013-03-15,2,0,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,2,1,0,1,1, 0.0064359, 0.007266,-0.0083735,-0.0178788,-0.010303,sell
2013-03-16,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1, 0.0114150, 0.015833, 0.0110406, 0.0115828, 0.014659,buy
2013-03-17,1,1,0,1,1,1,1,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0, 0.0237384,-0.016846,-0.0157578,-0.0145708, 0.022514,sell
2013-03-18,1,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,1,-0.0218314,-0.021185,-0.0196370,-0.0203723,-0.021293,sell
2013-03-19,1,1,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0,1, 0.0037703, 0.004129, 0.0085991,-0.0031763, 0.004125,buy
2013-03-20,1,0,0,1,1,1,1,0,1,1,0,1,2,0,1,1,1,1,0,0,0,0, 0.0030181,-0.015642,-0.0132783,-0.0286522,-0.000189,sell
2013-03-21,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0290281, 0.013005, 0.0200637, 0.0171239, 0.020018,buy
2013-03-22,0,1,2,0,1,1,1,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.0110306,-0.010993,-0.0108584,-0.0108584,-0.011813,sell
2013-03-23,1,0,1,0,1,1,1,0,0,2,1,0,1,0,1,1,2,1,1,0,1,0, 0.0161366, 0.008777, 0.0171655, 0.0164500, 0.008777,buy
2013-03-24,1,0,1,0,1,1,0,1,0,3,1,0,1,0,2,1,1,1,1,0,1,0, 0.0206211, 0.022150, 0.0218184, 0.0147959, 0.021593,buy
2013-03-25,0,0,2,0,1,1,0,1,0,3,2,0,2,0,1,1,1,2,1,0,1,0, 0.0128210, 0.014625, 0.0123516, 0.0077205, 0.012775,buy
2013-03-26,1,0,1,0,0,1,0,0,0,1,1,0,2,0,0,2,0,2,0,0,1,0, 0.0154368,-0.026642,-0.0260598,-0.0266423,-0.023898,sell
2013-03-27,0,0,2,0,0,2,1,0,1,1,2,0,1,1,0,3,0,3,0,2,0,0, 0.0097238, 0.009724, 0.0069404, 0.0138212, 0.005030,buy
2013-03-28,1,0,3,0,0,2,1,0,1,0,1,0,2,0,0,2,0,2,0,1,1,0, 0.0012739, 0.006117, 0.0035760, 0.0084034, 0.005909,buy
2013-03-29,2,0,3,0,1,2,1,0,1,0,3,0,2,1,1,2,1,2,1,1,1,0,-0.0026946,-0.000278, 0.0023691,-0.0015368,-0.009291,buy
2013-03-30,2,0,3,0,2,2,1,0,0,0,4,0,2,1,1,2,1,1,1,1,1,0, 0.0013211,-0.001677, 0.0005095, 0.0032757,-0.001963,sell
2013-03-31,1,0,2,1,1,2,1,0,1,0,3,1,2,1,2,2,1,1,2,1,0,0, 0.0066050, 0.012249, 0.0153444, 0.0153444, 0.005209,buy
2013-04-01,0,1,2,1,1,2,1,0,0,0,2,1,2,1,1,2,0,1,1,1,0,1, 0.0069635, 0.029918, 0.0142143, 0.0191563,-0.004673,buy
2013-04-02,0,1,3,0,0,2,0,0,1,0,1,1,2,0,0,2,1,0,0,1,0,0,-0.0131454,-0.010054,-0.0111800,-0.0120210,-0.016995,sell
2013-04-03,0,0,3,0,1,2,1,0,1,0,0,1,1,0,1,2,1,0,1,1,1,0,-0.0135496,-0.023212,-0.0261866,-0.0170674,-0.025237,sell
2013-04-04,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,2,1,0,0,1,2,0,-0.0116291,-0.020173,-0.0183642,-0.0181502,-0.019541,sell
2013-04-05,1,0,1,0,1,2,0,1,1,0,0,1,1,0,1,2,2,0,1,1,2,0,-0.0483231,-0.042529,-0.0216891,-0.0116708,-0.047035,sell
2013-04-06,1,0,0,0,1,2,0,0,1,1,1,0,0,0,1,2,1,0,1,1,1,0, 0.0019537,-0.038066,-0.0311017,-0.0201187,-0.029760,sell
2013-04-07,0,0,1,0,1,3,0,1,1,1,1,0,1,0,0,2,0,1,1,2,1,0,-0.0213776,-0.014540,-0.0129881,-0.0106906,-0.011785,sell
2013-04-08,1,0,0,0,0,3,0,1,1,1,0,0,2,0,0,2,0,0,0,2,3,0,-0.0366885,-0.046142,-0.0082997,-0.0046419,-0.041590,sell
2013-04-09,1,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0,1,0,1,2,0,-0.0033019,-0.024092,-0.0262354,-0.0283494,-0.017877,sell
2013-04-10,0,0,2,0,0,3,0,1,1,0,0,0,1,0,0,2,0,0,0,2,3,0,-0.0204108,-0.018520,-0.0076736,-0.0043964,-0.020102,sell
2013-04-11,1,0,2,0,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,2,3,0, 0.0069929, 0.002631, 0.0069929, 0.0033503, 0.009473,buy
2013-04-12,1,0,1,1,0,2,1,0,0,0,1,0,1,1,0,2,1,1,0,1,3,0,-0.0000183,-0.009535, 0.0123438,-0.0027388,-0.006428,buy
2013-04-13,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,2,1,0,0,2,2,1,-0.0192753,-0.000769,-0.0025919,-0.0192753,-0.004473,sell
2013-04-14,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0309566,-0.005609, 0.0290294, 0.0258533, 0.027326,buy
2013-04-15,2,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,1,-0.0227050,-0.009741,-0.0144284,-0.0126847, 0.001311,sell
2013-04-16,2,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0080286,-0.017081,-0.0304790,-0.0075007, 0.000637,sell
2013-04-17,2,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0211181,-0.016724,-0.0072839,-0.0167243,-0.032463,sell
2013-04-18,2,1,1,0,1,0,0,0,3,1,0,0,1,0,1,0,0,1,1,1,0,1,-0.0031845,-0.008699,-0.0048105,-0.0026046, 0.022580,sell
2013-04-19,2,1,1,0,0,0,1,0,2,1,2,0,2,1,0,0,1,1,1,1,1,0, 0.0394685, 0.036978, 0.0390192, 0.0190512, 0.064005,buy
2013-04-20,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,2,0,0,1,0, 0.0201014, 0.029528, 0.0114060, 0.0222363, 0.031835,buy
2013-04-21,2,0,0,0,1,0,1,0,1,1,3,0,2,1,1,0,1,2,1,0,1,0,-0.0156162, 0.015047, 0.0125991, 0.0164764, 0.018483,buy
2013-04-22,1,0,2,0,1,0,1,0,0,0,3,0,1,1,1,0,1,2,1,0,0,0, 0.0097189, 0.009917, 0.0069583, 0.0081174, 0.027494,buy
2013-04-23,1,0,1,0,1,0,0,0,1,0,3,0,1,2,1,0,0,2,2,0,1,0,-0.0058679,-0.013303,-0.0115863, 0.0036127,-0.006613,sell
2013-04-24,0,0,2,0,0,0,0,1,2,0,2,0,0,2,0,0,0,2,1,0,0,0,-0.0290591,-0.039370,-0.0297769,-0.0135198,-0.008255,sell
2013-04-25,1,0,2,0,0,1,0,0,2,0,1,0,0,2,0,1,1,1,0,0,2,0, 0.0001516,-0.005496, 0.0001516, 0.0064098, 0.003049,buy
2013-04-26,2,0,2,1,0,0,1,0,1,0,2,0,0,1,0,1,2,0,0,1,2,0, 0.0105652,-0.004792, 0.0174921, 0.0192197, 0.016865,buy
2013-04-27,2,0,0,1,1,0,2,0,2,0,2,0,0,1,1,0,1,0,0,0,2,0, 0.0047793,-0.015888, 0.0021005, 0.0021005, 0.007658,sell
2013-04-28,1,0,0,2,2,0,2,0,1,0,0,1,1,1,2,0,1,0,1,0,1,0, 0.0067867, 0.013549, 0.0102939,-0.0121853, 0.009638,buy
2013-04-29,0,1,0,1,2,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,-0.0270377,-0.013817,-0.0201903,-0.0189748,-0.026849,sell
2013-04-30,0,1,1,1,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.0023502,-0.000020,-0.0160889,-0.0061943,-0.004412,sell
2013-05-01,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,3,0, 0.0243295, 0.011408, 0.0161562, 0.0081819, 0.019663,buy
2013-05-02,2,0,3,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,3,0,-0.0268832,-0.005422,-0.0274695,-0.0274695,-0.028383,sell
2013-05-03,2,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,3,0,-0.0040746,-0.001231,-0.0045297,-0.0048867,-0.004530,sell
2013-05-04,2,0,2,0,1,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0,2,0,-0.0360078,-0.002181,-0.0350650,-0.0284823,-0.002181,sell
2013-05-05,2,0,1,0,1,1,1,0,1,0,2,0,1,1,2,0,1,1,1,0,1,0, 0.0041902, 0.004190,-0.0058023, 0.0039885, 0.004190,buy
2013-05-06,3,0,0,0,1,2,0,1,0,1,3,0,1,1,1,0,1,2,1,0,1,0, 0.0064638, 0.009306, 0.0129673, 0.0072813, 0.009609,buy
2013-05-07,3,0,1,0,0,2,0,1,1,0,3,0,0,1,0,1,1,2,1,0,0,0,-0.0009482,-0.002890, 0.0013598,-0.0059482,-0.003899,sell
2013-05-08,2,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,1,1,0,1,1,0,-0.0398539,-0.036178,-0.0211918,-0.0278504,-0.027585,sell
2013-05-09,2,0,1,2,0,2,0,1,1,0,2,0,0,1,0,2,0,1,0,0,2,0, 0.0086017,-0.000492, 0.0189080, 0.0126383, 0.010155,buy
2013-05-10,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,2,0, 0.0015595,-0.007010, 0.0046170, 0.0079156,-0.003460,buy
2013-05-11,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.0315421, 0.003364,-0.0092462,-0.0298458,-0.008930,sell
2013-05-12,0,1,0,2,0,1,0,1,1,0,2,0,1,0,0,2,2,0,0,0,1,1,-0.0175495,-0.010157, 0.0045589, 0.0069402,-0.005201,sell
2013-05-13,1,0,0,0,1,0,0,1,2,0,1,0,3,0,1,2,1,0,0,1,1,2,-0.0088922,-0.015299,-0.0122678,-0.0073267,-0.012053,sell
2013-05-14,1,1,0,1,1,0,1,0,3,0,1,1,2,0,1,1,2,0,0,1,0,2,-0.0007478,-0.001225, 0.0003397,-0.0052803,-0.004172,sell
2013-05-15,1,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0102218, 0.010832, 0.0101035, 0.0101035, 0.042344,buy
2013-05-16,1,1,1,0,0,0,1,0,3,0,2,0,2,0,0,0,2,0,1,0,0,2,-0.0076188,-0.003602,-0.0031637,-0.0010006,-0.006551,sell
2013-05-17,1,1,1,0,1,0,0,0,1,0,3,0,2,0,1,0,3,0,0,0,1,1, 0.0027644, 0.000969, 0.0120848, 0.0067408, 0.015209,buy
2013-05-18,1,0,0,0,0,0,1,0,1,1,2,0,2,0,1,0,2,0,0,0,2,2,-0.0067040, 0.019215,-0.0049339, 0.0225381, 0.030164,buy
2013-05-19,1,0,1,0,1,0,1,0,1,1,3,0,3,0,0,0,3,0,1,1,1,2,-0.0082716,-0.006947,-0.0050975,-0.0027536, 0.000170,sell
2013-05-20,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,0,2,0,0,1,0,1, 0.0233792, 0.027115, 0.0238276, 0.0215818, 0.030491,buy
2013-05-21,1,1,0,0,1,0,1,0,1,0,3,0,0,1,1,0,2,1,1,1,1,1, 0.0252339, 0.023643, 0.0209836, 0.0220294, 0.043585,buy
2013-05-22,1,2,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,2,1,0,1, 0.0020273, 0.012873, 0.0042646,-0.0054676,-0.006299,buy
2013-05-23,1,2,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,2,1,1,0,-0.0134938,-0.016215,-0.0198251,-0.0191029,-0.016398,sell
2013-05-24,2,2,1,2,0,1,1,0,0,0,1,0,2,0,0,1,1,0,1,1,1,0,-0.0085149, 0.001187, 0.0009105, 0.0011867,-0.003774,sell
2013-05-25,2,2,0,2,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,1,0,-0.0056031, 0.002814,-0.0015398, 0.0001768,-0.003044,sell
2013-05-26,1,2,0,3,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0, 0.0181179, 0.017834, 0.0019478, 0.0109521, 0.018118,buy
2013-05-27,0,2,0,2,1,0,0,0,1,0,0,1,3,0,1,0,1,0,0,1,0,1, 0.0137061, 0.017201, 0.0094744, 0.0106369,-0.002403,buy
2013-05-28,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0085320, 0.000190,-0.0066413,-0.0095230,-0.008544,sell
2013-05-29,0,0,1,2,0,1,1,0,0,1,0,1,2,0,1,0,1,0,1,1,1,0, 0.0299383, 0.001528, 0.0286062, 0.0278805,-0.013725,buy
2013-05-30,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0, 0.0068637, 0.004826, 0.0068637, 0.0190928,-0.015138,buy
2013-05-31,1,0,0,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,2,0, 0.0204588, 0.019991, 0.0199909, 0.0114440, 0.022646,buy
2013-06-01,1,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0022054, 0.001684,-0.0038299,-0.0005596,-0.007059,buy
2013-06-02,0,0,1,0,1,2,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0, 0.0203087, 0.023197, 0.0182473, 0.0201673, 0.020853,buy
2013-06-03,1,0,0,0,1,2,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0435181,-0.036594,-0.0428702,-0.0256861,-0.027892,sell
2013-06-04,1,0,1,0,0,2,0,0,3,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0391677,-0.036413,-0.0389608,-0.0062078,-0.009120,sell
2013-06-05,0,0,1,0,0,2,1,0,3,0,1,1,2,1,0,1,0,1,2,0,1,0,-0.0072654, 0.002376,-0.0130933, 0.0038452, 0.009847,sell
2013-06-06,1,0,0,1,0,1,1,0,1,0,1,1,2,0,0,1,2,0,1,0,1,0,-0.0068351,-0.015625,-0.0066020,-0.0127013,-0.017184,sell
2013-06-07,1,0,0,1,0,2,0,1,2,0,2,1,2,0,0,0,3,0,0,1,1,0,-0.0045811,-0.003769,-0.0037691,-0.0084383,-0.000534,sell
2013-06-08,1,1,0,0,0,1,0,1,1,0,1,2,2,0,0,1,2,0,0,0,0,1,-0.0242835,-0.017959,-0.0320991,-0.0269157,-0.020521,sell
2013-06-09,0,1,0,1,0,1,0,0,2,0,0,2,3,0,0,1,1,0,0,0,0,0,-0.0356977,-0.037211,-0.0356977,-0.0434991,-0.040764,sell
2013-06-10,0,0,0,0,0,2,0,1,1,0,0,3,2,0,0,0,3,0,0,1,0,1,-0.0125458,-0.031363,-0.0286079,-0.0322685,-0.033625,sell
2013-06-11,0,1,0,1,1,1,0,1,1,0,0,2,0,0,0,1,2,0,0,0,0,2,-0.0135362,-0.014088,-0.0139142,-0.0156443,-0.001761,sell
2013-06-12,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0063542, 0.009920, 0.0099199, 0.0060492, 0.007064,buy
2013-06-13,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,2,0,0,1,0,2,-0.0253308,-0.026668,-0.0160941,-0.0204948,-0.008535,sell
2013-06-14,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,1,1,1,2, 0.0292710, 0.047570, 0.0274503, 0.0199155, 0.020110,buy
2013-06-15,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1,1, 0.0445259, 0.008707, 0.0098730, 0.0432538, 0.006028,buy
2013-06-16,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0243724, 0.025744,-0.0030531, 0.0237566, 0.038482,buy
2013-06-17,1,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,2,-0.0055841,-0.003926,-0.0028083, 0.0083535, 0.003565,buy
2013-06-18,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1,1,2,-0.0021084,-0.000028,-0.0000282, 0.0005454,-0.000102,buy
2013-06-19,1,0,1,0,1,0,0,0,3,0,1,0,0,1,1,0,1,0,0,1,0,2,-0.0100006,-0.006032, 0.0028920, 0.0183307,-0.006285,sell
2013-06-20,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,1,1,1,2, 0.0524457, 0.031803, 0.0339942, 0.0356531, 0.018543,buy
2013-06-21,1,0,1,0,0,0,2,0,3,0,1,1,0,1,1,0,1,0,2,1,2,2,-0.0208858,-0.019800,-0.0249775,-0.0007335,-0.023558,sell
