Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,a150,a120,none,none,none,none,none,a60,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0035204,-0.0160825,-0.0029530, 0.0043884,-0.0073272,sell
2012-08-11,a150,a120,none,none,none,none,none,a60,a90,a180,a150,none,none,a60,a0,none,none,a135,none,none,none,a120,a150,a180,none,a45,none,none,-0.0118375,-0.0106956,-0.0099738,-0.0055741,-0.0105644,sell
2012-08-12,a150,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,a135,none,a135,none,a120,a150,a180,none,a45,none,none,-0.0176686,-0.0082048,-0.0168001,-0.0083611,-0.0160549,sell
2012-08-13,a150,a120,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,none,none,a135,none,a135,none,a120,none,a180,none,a45,a90,none,-0.0153006, 0.0033280,-0.0050131, 0.0014530,-0.0138981,sell
2012-08-14,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a60,a135,none,none,none,a180,none,a45,a90,none,-0.0172108,-0.0012244, 0.0008279,-0.0113250,-0.0117096,sell
2012-08-15,a150,none,a150,none,none,none,none,a0,a150,a120,none,a90,none,none,none,none,none,a135,a60,a135,none,none,none,a180,none,a45,a90,none,-0.0152457, 0.0048052,-0.0115462,-0.0080288,-0.0111357,sell
2012-08-16,a150,none,a150,none,none,a120,none,a0,a150,a120,a150,none,none,a120,a60,none,none,a135,a60,a135,none,none,none,a180,none,a45,a90,none,-0.0208070,-0.0115132,-0.0213282,-0.0160811,-0.0174314,sell
2012-08-17,none,none,a150,none,none,a120,none,none,a180,a90,none,a60,a0,none,a60,none,none,a135,a60,a135,none,none,none,a180,none,a45,a90,none,-0.0207403,-0.0103707,-0.0243369,-0.0156159,-0.0127966,sell
2012-08-18,none,none,a150,none,none,a120,none,none,a180,a90,a120,none,none,a150,a90,none,none,none,a60,a135,none,none,none,a180,none,a45,a90,none,-0.0232559,-0.0204990,-0.0204400,-0.0204325,-0.0210452,sell
2012-08-19,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a180,none,a45,a90,a30,-0.0211925,-0.0099522,-0.0153374,-0.0168743,-0.0158762,sell
2012-08-20,none,none,a150,none,none,a120,none,a60,a150,a60,a90,none,none,a180,none,a180,a90,none,a60,none,none,none,a135,none,none,a45,none,a30,-0.0154305,-0.0259931,-0.0243599,-0.0213895,-0.0206919,sell
2012-08-21,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,a180,a120,a180,a90,none,none,none,none,none,a135,none,none,a45,none,a30, 0.0177934,-0.0128128,-0.0041933, 0.0002721, 0.0194463,buy
2012-08-22,none,none,none,none,none,none,a60,none,a120,none,a60,a0,a60,a150,none,a180,a90,none,none,none,none,a135,a135,none,none,a45,none,a30, 0.0254008,-0.0029743,-0.0098671,-0.0010566, 0.0187124,buy
2012-08-23,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a150,a150,a180,a90,none,none,none,none,a135,a135,none,none,a45,none,a30, 0.0253853, 0.0070472, 0.0037982, 0.0124812, 0.0130627,buy
2012-08-24,none,none,none,none,none,none,a60,none,a90,a0,none,none,a90,a120,none,a180,a90,none,none,none,none,a135,a135,none,none,a45,none,a30, 0.0031760,-0.0048089,-0.0063251,-0.0084240,-0.0015994,sell
2012-08-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,a180,a180,a90,none,none,none,none,a135,a135,none,none,a45,none,a30,-0.0147764,-0.0199733,-0.0207003,-0.0171968,-0.0170017,sell
2012-08-26,none,none,a135,none,none,a135,a60,none,a60,none,a0,a60,a120,a90,none,a180,a90,a120,none,none,none,a135,a135,none,none,a45,none,a30, 0.0123740, 0.0002297, 0.0072280, 0.0017722, 0.0062352,buy
2012-08-27,none,none,a135,none,none,a135,none,a150,none,none,a0,none,a120,a90,a150,a180,none,a120,none,a150,none,a135,none,none,none,a45,none,a30,-0.0173627,-0.0273649,-0.0218662,-0.0266692,-0.0024399,sell
2012-08-28,none,none,a135,a60,none,a135,none,a150,none,a60,none,a90,a150,none,a150,a180,none,a120,none,a150,none,none,none,none,none,a45,none,a30,-0.0073201,-0.0242091,-0.0279660,-0.0242494,-0.0154674,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,none,a150,a60,a120,none,none,a120,none,a150,none,none,none,none,none,a45,none,none, 0.0106453,-0.0116791, 0.0022714, 0.0020502, 0.0133526,buy
2012-08-30,a180,a90,none,a60,none,none,none,a180,a0,a90,none,a120,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,a45,none,none, 0.0027664,-0.0016921,-0.0074123, 0.0014222,-0.0124331,sell
2012-08-31,a180,a90,none,a60,none,none,none,a180,a0,a90,a60,none,a180,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,none,-0.0058600,-0.0064219,-0.0143444,-0.0179616,-0.0284395,sell
2012-09-01,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,none,-0.0109247,-0.0109183,-0.0038934,-0.0145534,-0.0128483,sell
2012-09-02,a180,a90,none,none,none,none,none,a150,none,a120,a90,a150,a150,a0,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,none,-0.0186841,-0.0184115,-0.0066748,-0.0163715,-0.0167774,sell
2012-09-03,a180,none,a120,none,none,a150,none,none,none,none,a90,none,a150,a0,a60,none,none,none,a45,none,none,none,a120,none,a90,a45,none,none,-0.0148036,-0.0189716,-0.0022743,-0.0084998,-0.0181721,sell
2012-09-04,none,none,a120,none,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,a45,none,none,-0.0190008,-0.0189269,-0.0103482,-0.0166970,-0.0186730,sell
2012-09-05,none,none,a120,a45,none,a150,none,a120,a60,none,a120,none,a120,none,none,none,none,none,a45,none,none,a150,a120,none,a90,a45,none,none,-0.0178194,-0.0217450,-0.0173295,-0.0226442,-0.0160002,sell
2012-09-06,none,none,a120,a45,a0,a150,none,none,none,a180,none,a150,a120,none,none,none,none,none,a45,none,none,a150,a120,none,a90,a45,none,none,-0.0076417,-0.0179058,-0.0077992,-0.0151503,-0.0061001,sell
2012-09-07,none,none,none,a45,a0,none,none,none,a90,a180,a150,a150,none,a60,none,none,none,none,a45,none,none,a150,a120,none,none,a45,none,none, 0.0105387, 0.0075983, 0.0059656,-0.0047645, 0.0095390,buy
2012-09-08,none,none,none,a45,a0,none,none,a90,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,a150,a120,none,none,a45,none,a45,-0.0131750,-0.0177942,-0.0182410,-0.0212460,-0.0052851,sell
2012-09-09,none,none,none,none,a0,none,none,none,a120,a150,a180,a120,none,none,a0,none,none,none,none,none,a90,a150,a120,none,none,a45,none,a45,-0.0126700,-0.0177420,-0.0077748,-0.0167546,-0.0077487,sell
2012-09-10,none,none,none,none,a0,none,a90,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a90,a150,none,a150,none,a45,a120,a45, 0.0133139, 0.0151015, 0.0130288, 0.0128112, 0.0154811,buy
2012-09-11,none,none,none,none,a0,none,a90,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.0267733, 0.0289263, 0.0268393, 0.0230822, 0.0122007,buy
2012-09-12,none,none,none,none,a0,none,a90,none,a150,a120,a150,a90,none,a120,none,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.0044257, 0.0048318, 0.0031944, 0.0091912,-0.0022409,buy
2012-09-13,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.0194636, 0.0316800, 0.0167301, 0.0256363, 0.0168201,buy
2012-09-14,none,a60,none,a30,a0,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.0193310, 0.0104104, 0.0054660, 0.0016895, 0.0015522,buy
2012-09-15,a150,a60,none,a30,a0,none,none,none,none,none,a120,none,a0,a150,a90,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.0178284, 0.0216082, 0.0199900, 0.0046679, 0.0118070,buy
2012-09-16,a150,a60,none,a30,none,none,none,a0,a150,a60,a90,none,a0,a180,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0132970,-0.0143468,-0.0042603,-0.0131973,-0.0150493,sell
2012-09-17,a150,a60,none,a30,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.0035555, 0.0029748, 0.0153699, 0.0032535, 0.0069617,buy
2012-09-18,a150,a60,none,none,none,a180,none,none,a120,none,a60,a0,none,a150,a120,none,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.0035278, 0.0019691, 0.0079485, 0.0085696, 0.0067893,buy
2012-09-19,a150,none,a90,none,none,a180,none,none,none,none,a60,none,none,a150,a150,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.0015997,-0.0065570,-0.0095410,-0.0134041,-0.0047915,sell
2012-09-20,none,none,a90,none,none,a180,none,none,a90,a0,none,none,a60,none,a150,a150,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.0006715,-0.0001059, 0.0021690, 0.0103380, 0.0065805,buy
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a120,none,a150,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.0054827, 0.0064807,-0.0028675, 0.0141309, 0.0105185,buy
2012-09-22,none,none,a90,none,none,a180,none,none,a60,none,none,a60,a90,none,a180,a150,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.0005531,-0.0045763,-0.0042709, 0.0018660,-0.0023535,sell
2012-09-23,none,a45,none,none,none,a180,none,a90,a60,none,a0,none,a90,a90,none,a150,a60,none,a30,none,none,none,none,a135,none,a45,a135,none,-0.0027759,-0.0231371,-0.0268732,-0.0125203,-0.0241021,sell
2012-09-24,a135,a45,none,none,none,none,none,none,none,a60,none,a90,a120,none,a150,a150,a60,none,a30,none,none,none,none,a135,none,a45,a135,a60,-0.0037914,-0.0062349,-0.0073435,-0.0067948,-0.0155938,sell
2012-09-25,a135,a45,none,none,none,none,none,a120,none,a60,none,a90,a120,a60,none,a150,none,none,none,a180,none,none,none,a135,none,none,a135,a60, 0.0037859, 0.0035569, 0.0022057, 0.0023250,-0.0137792,sell
2012-09-26,a135,a45,none,none,none,none,none,a120,none,a90,none,a120,none,none,a120,a150,none,a90,none,a180,none,none,none,a135,none,none,a135,a60, 0.0047695, 0.0021241, 0.0025078, 0.0022144,-0.0342136,sell
2012-09-27,a135,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,a90,none,a180,none,none,none,a135,none,none,a135,a60, 0.0150842, 0.0138787, 0.0265572, 0.0131202, 0.0152318,buy
2012-09-28,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,a135,none,none,a135,a60, 0.0340755, 0.0352846, 0.0357969, 0.0297678, 0.0364451,buy
2012-09-29,none,none,none,none,none,none,a120,a150,none,a120,a90,a150,a180,a0,a90,none,none,a90,none,a180,none,none,a90,none,none,none,none,a60, 0.0128256, 0.0147137, 0.0154989, 0.0123943, 0.0126447,buy
2012-09-30,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,a0,none,none,none,a90,none,a180,none,a180,a90,none,a60,none,none,a60,-0.0158955,-0.0146386, 0.0017755,-0.0150209,-0.0161097,sell
2012-10-01,none,none,none,none,none,none,a120,a180,a60,a150,none,a180,none,none,a60,none,none,a90,none,a180,none,a180,a90,none,a60,none,none,none, 0.0045946, 0.0047090, 0.0270989, 0.0045882, 0.0053016,buy
2012-10-02,none,a30,none,a0,none,none,a120,none,a60,a150,a120,a180,a150,none,none,none,none,a90,none,a180,none,a180,a90,none,a60,none,none,none, 0.0084108,-0.0008935, 0.0196045,-0.0030373,-0.0069227,buy
2012-10-03,a120,a30,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a180,a90,none,a60,none,none,none, 0.0074833, 0.0085619, 0.0062335, 0.0057335, 0.0084464,buy
2012-10-04,a120,a30,none,a0,none,none,none,a150,a90,a180,a150,a150,none,a60,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none,none, 0.0124868, 0.0103585, 0.0113532, 0.0067723, 0.0117491,buy
2012-10-05,a120,a30,none,a0,none,none,none,none,none,none,a150,none,a120,a60,none,a135,a45,none,none,none,none,a180,none,none,a60,none,none,none, 0.0109348, 0.0086084,-0.0035641, 0.0008480, 0.0096972,buy
2012-10-06,a120,a30,none,a0,none,none,none,none,a120,a150,none,a120,none,none,a0,a135,a45,none,none,none,none,a180,none,a120,none,none,a150,none, 0.0144450, 0.0162160, 0.0032347, 0.0049749, 0.0025831,buy
2012-10-07,a120,none,none,a0,none,a150,none,a120,a120,a150,a180,a120,none,a90,none,a135,a45,none,none,none,none,a180,none,a120,none,none,a150,none,-0.0317540,-0.0251292,-0.0335414,-0.0369597,-0.0412706,sell
2012-10-08,none,none,a60,a0,none,a150,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,a150,none, 0.0071307, 0.0144088, 0.0157920, 0.0168323, 0.0114486,buy
2012-10-09,none,none,a60,none,none,a150,none,a90,a150,a120,a150,a90,none,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0051833, 0.0135420, 0.0083339, 0.0147535, 0.0054181,buy
2012-10-10,none,none,a60,none,none,a150,a135,a90,none,none,a150,none,a60,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0077824, 0.0156008, 0.0071655, 0.0111066, 0.0011060,buy
2012-10-11,none,none,a60,none,none,a150,a135,none,a180,a90,none,a60,a60,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0025703, 0.0087635, 0.0014091, 0.0040233,-0.0004366,buy
2012-10-12,none,none,a60,none,none,none,a135,a60,a180,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037851,-0.0125841,-0.0129498,-0.0169603,-0.0204491,sell
2012-10-13,none,none,none,none,none,none,a135,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0082882,-0.0031501,-0.0016279,-0.0087291,-0.0048664,sell
2012-10-14,none,none,none,none,none,none,a135,none,a150,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0011722,-0.0107955,-0.0017087,-0.0057442,-0.0093774,sell
2012-10-15,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.0141440, 0.0084532, 0.0240281, 0.0228486, 0.0378009,buy
2012-10-16,none,none,none,none,none,none,none,a0,a120,none,a60,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.0036352,-0.0071193, 0.0177092, 0.0188725, 0.0172856,buy
2012-10-17,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a150,none,a30,none,none,none,a120,none,none,none,a45,none,none,none,-0.0028826,-0.0077597, 0.0200349, 0.0175043, 0.0200161,buy
2012-10-18,none,none,none,none,none,a135,none,none,a90,a0,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,none,a45,none,none,none, 0.0003642,-0.0061236, 0.0168870, 0.0177800, 0.0201676,buy
2012-10-19,none,none,a45,none,none,a135,none,none,a60,none,none,none,a60,none,a180,none,a30,none,none,none,a120,none,none,none,a45,none,none,none, 0.0114470, 0.0010998, 0.0279115, 0.0270691, 0.0279081,buy
2012-10-20,none,none,a45,none,none,a135,none,none,a60,none,a0,a60,a60,a90,a180,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none, 0.0076031,-0.0007327, 0.0157042, 0.0169395, 0.0166221,buy
2012-10-21,none,none,a45,none,none,a135,none,a60,none,a60,none,none,a90,none,a150,a120,a30,none,a0,none,a120,none,none,none,none,none,none,none, 0.0103848, 0.0071713, 0.0215885, 0.0155857, 0.0313293,buy
2012-10-22,none,a0,a45,none,none,a135,a150,none,none,a60,none,a90,a90,a60,a150,a120,a30,none,a0,none,none,none,none,none,none,none,none,a90,-0.0059308,-0.0202483,-0.0167805,-0.0218989,-0.0170694,sell
2012-10-23,none,a0,a45,none,none,a135,a150,a90,none,none,none,none,none,none,a120,a120,a30,none,a0,none,none,none,a60,none,none,none,none,a90,-0.0126462,-0.0092901,-0.0138676,-0.0195211,-0.0143959,sell
2012-10-24,none,a0,a45,none,none,none,a150,a90,a0,a90,a60,a120,a120,none,a120,a120,none,none,a0,none,none,none,a60,none,none,none,none,a90,-0.0134938,-0.0141618,-0.0107637,-0.0161018,-0.0155136,sell
2012-10-25,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a0,a150,none,none,a60,none,none,none,none,a90,-0.0097245,-0.0087636,-0.0097415,-0.0111975,-0.0125549,sell
2012-10-26,a90,a0,none,none,none,none,a150,a120,none,a120,none,a150,a150,a0,a90,a120,none,none,a0,a150,none,a150,a60,none,none,none,none,a90,-0.0163744,-0.0185405,-0.0162728,-0.0185616,-0.0154454,sell
2012-10-27,a90,a0,none,none,none,none,a150,none,none,none,a90,a150,a150,a0,none,none,none,a60,a0,a150,none,a150,a60,none,none,none,none,a90,-0.0184471,-0.0181265,-0.0150986,-0.0182999,-0.0191902,sell
2012-10-28,a90,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,a0,a150,none,a150,a60,none,a30,none,none,none,-0.0101112,-0.0114520,-0.0106180,-0.0128972,-0.0037711,sell
2012-10-29,a90,a0,none,a30,none,none,none,a150,a60,a150,a120,a180,a180,none,a60,none,none,a60,a0,a150,none,a150,none,none,a30,none,a180,none, 0.0051740,-0.0153668, 0.0119275,-0.0058024,-0.0008016,sell
2012-10-30,a90,a0,none,a30,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a60,none,a150,a135,a150,none,none,a30,none,a180,none,-0.0182852,-0.0214428,-0.0043495,-0.0172929,-0.0001783,sell
2012-10-31,a90,none,none,a30,none,none,none,a180,a90,a180,none,a150,none,none,none,none,none,a60,none,a150,a135,a150,none,none,a30,none,a180,none,-0.0345848,-0.0292608,-0.0398716,-0.0354086,-0.0360948,sell
2012-11-01,a90,none,none,a30,none,a120,none,a180,a90,none,a150,a150,a150,a60,none,none,none,a60,none,none,a135,none,none,a90,a30,none,a180,none,-0.0194637,-0.0137095,-0.0172217,-0.0148515,-0.0022007,sell
2012-11-02,a90,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,a90,a30,none,a180,none, 0.0012435,-0.0017947, 0.0125230, 0.0028488, 0.0279491,buy
2012-11-03,a90,none,none,a30,none,a120,none,a150,a120,a150,a180,a120,none,a90,a0,none,none,none,none,none,a135,none,none,a90,none,none,a180,none, 0.0016894, 0.0016894, 0.0134126, 0.0021282, 0.0137364,buy
2012-11-04,none,none,none,a30,none,a120,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a135,none,a45,a90,none,none,a180,none,-0.0227963,-0.0240688, 0.0188804, 0.0080304, 0.0161361,buy
2012-11-05,none,none,none,a30,none,a120,none,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a180,none,-0.0120898,-0.0071465, 0.0079404, 0.0004653, 0.0106453,buy
2012-11-06,none,none,none,a30,none,a120,none,a120,a150,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,-0.0171278,-0.0264138, 0.0086532, 0.0100847, 0.0100930,sell
2012-11-07,none,none,none,a30,none,a120,none,none,a180,a90,none,none,a90,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.0161537, 0.0079510, 0.0116646, 0.0109710, 0.0079772,buy
2012-11-08,none,none,none,a30,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.0159514, 0.0022286,-0.0101617,-0.0047296,-0.0053023,sell
2012-11-09,none,none,none,a30,none,a120,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,a135,none,a135,a45,none,none,a30,none,none, 0.0221139,-0.0046864,-0.0051032,-0.0023317,-0.0108396,sell
2012-11-10,a90,none,none,a30,none,a120,none,a60,a150,a60,a90,none,none,a180,a90,none,none,none,none,a135,none,a135,none,none,none,a30,none,none, 0.0105415,-0.0055811,-0.0100490,-0.0001910,-0.0044905,sell
2012-11-11,a90,none,none,a30,none,a120,none,none,none,none,a90,none,none,a180,a120,none,none,a45,none,a135,none,a135,none,none,none,a30,none,none, 0.0278495, 0.0358792, 0.0126499, 0.0277234, 0.0177546,buy
2012-11-12,a90,none,none,a30,none,a120,none,none,a120,none,a60,a0,none,a150,a120,none,none,a45,none,a135,a150,a135,none,none,none,a30,none,none, 0.0194879, 0.0220068, 0.0124042, 0.0182551, 0.0229167,buy
2012-11-13,a90,none,none,none,none,none,none,none,none,a0,a60,a0,a0,a150,a150,none,none,a45,none,a135,a150,none,none,none,none,a30,none,none, 0.0197743, 0.0108279, 0.0108575, 0.0163497, 0.0013623,buy
