Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-24,0,0,0,2,0,0,0,1,1,0.32,0.58,0.71,0.77,0,-0.0003241,-0.0003987, 0.00108774,-0.00093881,-0.00032406,sell
2013-09-25,0,0,0,3,0,0,1,1,2,2.88,3.5,2.74,2.92,2.72,-0.0030160,-0.0057593,-0.00292145,-0.00076227,-0.00280807,sell
2013-09-26,0,0,3,0,0,0,2,1,1,0.63,2.38,2.89,2.6,1.06, 0.0021164, 0.0019935, 0.00192341, 0.00200383, 0.00074438,buy
2013-09-27,0,2,1,0,0,0,2,1,1,3.82,4.98,2.67,2.92,2.58,-0.0014780,-0.0016625,-0.00183819,-0.00185928,-0.00185928,sell
2013-09-28,0,1,0,0,0,1,1,1,1,5.39,5.69,0,0,2.84,-0.0000438, 0.0025485, 0.00137052, 0.00146083, 0.00049944,buy
2013-09-29,0,0,0,0,0,0,2,0,3,5.81,2.47,0.69,0.37,0, 0.0010535, 0.0011552,-0.00023975, 0.00086471, 0.00078440,buy
2013-09-30,1,0,0,0,0,1,1,0,4,4.17,2.35,2.67,2.62,0.27, 0.0017864, 0.0020993, 0.00150420, 0.00321316, 0.00191794,buy
2013-10-01,1,0,0,0,0,0,1,0,2,0.66,3.94,0,0,2.77,-0.0018981, 0.0011783,-0.00007029,-0.00085824, 0.00059461,sell
2013-10-02,1,0,0,0,0,0,1,2,1,1.3,0.63,2.84,2.7,0, 0.0011353,-0.0001898,-0.00184018,-0.00237736,-0.00207665,sell
2013-10-03,2,0,0,0,0,1,2,1,1,2.42,3.17,3.14,2.47,2.92,-0.0019252,-0.0019270,-0.00178789,-0.00192695, 0.00015084,sell
2013-10-04,2,0,0,0,0,2,2,1,1,0,2.63,3.15,2.9,1.73,-0.0017495,-0.0017495,-0.00105115,-0.00218610, 0.00014419,sell
2013-10-05,2,0,0,0,0,3,2,1,0,2.97,2.62,1.45,1.32,2.56,-0.0004428,-0.0002904,-0.00053119,-0.00053119,-0.00029039,sell
2013-10-06,4,0,0,0,0,1,1,1,0,2.56,1.43,4.84,1,2.51,-0.0012011, 0.0027332, 0.00261221,-0.00407315, 0.00177438,buy
2013-10-07,4,0,0,0,0,0,0,1,0,2.74,0,5.49,4.29,0,-0.0029027, 0.0007327, 0.00213859,-0.00246322, 0.00238475,buy
2013-10-08,3,0,0,0,0,1,0,0,1,0,2.84,1.31,2.97,2.89, 0.0010395,-0.0011943, 0.00166895, 0.00107532, 0.00165485,buy
2013-10-09,2,0,0,0,0,2,0,0,1,2.95,0,3.08,5.55,0, 0.0049334, 0.0048577, 0.00415240, 0.00432670, 0.00485774,buy
2013-10-10,2,1,0,0,0,1,2,0,1,0.66,2.74,2.51,3.62,2.84,-0.0016353,-0.0016353, 0.00011791,-0.00259854, 0.00232060,sell
2013-10-11,1,1,1,0,0,1,1,2,0,0.88,2.51,2.72,3.36,2.12, 0.0002120,-0.0002035,-0.00020346,-0.00020346, 0.00021198,sell
2013-10-12,1,1,1,1,0,1,1,1,0,2.73,2.82,0.25,0.3,2.69, 0.0013660, 0.0016702, 0.00162641, 0.00162641, 0.00164938,buy
2013-10-13,1,0,1,0,0,1,0,1,2,2.47,0,3.13,2.65,2.89,-0.0009696,-0.0002056,-0.00046791,-0.00096957,-0.00082242,sell
2013-10-14,1,0,0,1,1,1,0,0,0,2.95,2.38,1.89,0.09,0,-0.0018589,-0.0011629,-0.00086138,-0.00170681,-0.00109459,sell
2013-10-15,0,2,0,0,1,2,0,0,1,0,0.52,5.34,2.99,2.56, 0.0003221, 0.0007559, 0.00070275, 0.00020501, 0.00043809,buy
2013-10-16,0,0,2,1,1,2,0,0,0,2.4,0.43,4.01,3.09,0,-0.0014172,-0.0016995,-0.00169950,-0.00173970,-0.00323979,sell
2013-10-17,0,1,1,3,0,2,0,0,0,0,2.95,3.56,4.17,2.87,-0.0005147,-0.0018229,-0.00088137,-0.00196884,-0.00229044,sell
2013-10-18,0,1,2,2,0,2,0,0,0,2.84,2.82,0.22,4.41,1.35,-0.0034578,-0.0038915,-0.00335517,-0.00415076,-0.00345785,sell
2013-10-19,0,1,2,1,2,1,0,0,0,2.57,2.84,2.44,2.66,2.44, 0.0043180, 0.0043180, 0.00363421, 0.00489033, 0.00256386,buy
2013-10-20,0,0,1,1,2,1,0,0,0,2.49,0,1.51,3.86,2.97, 0.0002593, 0.0002593, 0.00025926, 0.00045409, 0.00025926,sell
2013-10-21,0,1,0,0,0,1,0,0,1,2.89,2.14,0,0.47,0, 0.0010266,-0.0004439,-0.00014185,-0.00044386,-0.00025087,buy
2013-10-22,0,0,0,2,1,1,0,0,1,0,2.72,2.82,2.56,2.15, 0.0007478, 0.0003035, 0.00011816, 0.00030346, 0.00040432,buy
2013-10-23,0,0,2,0,1,1,0,0,1,2.72,0,2.44,2.77,4.45, 0.0020101, 0.0016520, 0.00201015, 0.00198715, 0.00204394,buy
2013-10-24,0,1,1,0,0,1,0,1,1,0.25,2.44,2.42,1.79,2.95, 0.0022650, 0.0036133, 0.00226498, 0.00124009, 0.00218693,buy
2013-10-25,0,2,0,1,0,1,1,0,0,0,2.51,0.4,2.56,3.82, 0.0038765, 0.0037058, 0.00366039, 0.00401752, 0.00286421,buy
2013-10-26,1,0,1,1,0,1,2,1,0,2.92,1.55,0.42,0.17,1.06,-0.0002193,-0.0011684, 0.00043317, 0.00036347,-0.00018676,sell
2013-10-27,1,0,1,0,0,1,2,0,2,2.6,2.74,3.84,2.91,2.77,-0.0011791,-0.0024228,-0.00264801,-0.00176084,-0.00166026,sell
2013-10-28,1,1,0,0,0,1,2,0,1,3.55,0,2.89,1.35,2.51, 0.0012129, 0.0007763, 0.00093117, 0.00102476, 0.00176721,buy
2013-10-29,2,0,0,0,0,1,2,1,0,4.47,2.89,5.44,2.97,0, 0.0003020, 0.0002070, 0.00018201, 0.00030203, 0.00011112,buy
2013-10-30,2,0,0,0,0,0,4,3,1,3,0.75,3.88,5.09,0.92, 0.0001236,-0.0013371,-0.00011484,-0.00053152,-0.00252938,sell
2013-10-31,3,0,0,0,0,1,6,1,1,3.6,1.21,2.86,3.51,5.53,-0.0001409,-0.0015638,-0.00093651,-0.00074175,-0.00063094,sell
2013-11-01,2,0,0,0,0,3,2,1,1,0.28,5.67,3.43,3.63,2.95,-0.0033994,-0.0031014,-0.00163663,-0.00339375,-0.00206334,sell
2013-11-02,1,0,0,0,0,1,3,2,1,3.36,4.12,1.52,1.06,3.08, 0.0037369, 0.0038182, 0.00392331, 0.00381804, 0.00381817,buy
2013-11-03,3,0,0,0,0,0,3,2,1,3.35,2.85,5.6,4.88,2.51,-0.0008457,-0.0006668,-0.00076663,-0.00076663,-0.00186170,sell
2013-11-04,2,0,0,0,0,1,2,1,1,4.32,0,1.99,3.06,2.56, 0.0010432, 0.0005077, 0.00058274, 0.00256602, 0.00100927,buy
2013-11-05,1,0,0,0,0,3,1,1,2,2.74,2.72,3.35,4.26,0.29, 0.0014450, 0.0009114, 0.00049289, 0.00091143, 0.00086495,buy
2013-11-06,2,0,0,0,0,2,3,1,2,4.98,0,3.17,3.46,1.85, 0.0013064, 0.0004936, 0.00049362, 0.00326920, 0.00194484,buy
2013-11-07,2,1,0,0,0,1,2,3,2,6.31,2.6,2.51,3.18,3.97,-0.0006859,-0.0002728, 0.00013201,-0.00044903,-0.00006670,sell
2013-11-08,1,2,1,0,0,1,0,2,1,3.74,3.04,0.1,0.8,2.92, 0.0025349, 0.0013007, 0.00309096, 0.00253492, 0.00135341,buy
2013-11-09,0,1,1,1,0,2,1,2,3,6.39,2.82,2.78,1.56,4.29, 0.0010646, 0.0006397, 0.00162763, 0.00038275, 0.00106633,buy
2013-11-10,0,0,1,1,0,1,2,2,2,5.78,3,0.69,2.62,3.57, 0.0013994, 0.0012179, 0.00066519, 0.00038654, 0.00038654,buy
2013-11-11,0,1,0,1,0,1,1,3,1,4.72,0.71,4.2,0,2.95, 0.0020210, 0.0014287, 0.00193457, 0.00202099, 0.00202099,buy
2013-11-12,1,1,1,0,1,1,1,1,1,1.57,3.87,5.93,2.62,0,-0.0013816,-0.0002250,-0.00117752,-0.00191799,-0.00103846,sell
2013-11-13,1,0,1,1,1,1,1,1,1,3.82,1.02,5.37,2.67,2.74, 0.0015928, 0.0029976, 0.00222077, 0.00139420, 0.00125287,buy
2013-11-14,1,0,0,3,0,1,1,1,1,1.41,3.5,1.62,2.58,1.32,-0.0021020,-0.0018967,-0.00183033, 0.00094246,-0.00191229,sell
2013-11-15,1,0,1,1,1,1,1,1,0,3.31,3.7,1.25,0,0,-0.0013651, 0.0001651,-0.00052433,-0.00052433,-0.00052433,sell
2013-11-16,1,2,1,1,2,1,1,0,0,5.23,2.16,3.5,2.87,2.84,-0.0004714,-0.0008870,-0.00079264,-0.00178985,-0.00066556,sell
2013-11-17,1,1,2,0,1,1,1,0,0,5.79,3.19,2.56,0.5,2.97,-0.0012182,-0.0002415,-0.00038428,-0.00038428,-0.00017682,sell
2013-11-18,1,1,0,2,0,1,1,0,0,4.69,0.46,5.92,0,1.59,-0.0006864,-0.0006864,-0.00043592, 0.00194624,-0.00072162,sell
2013-11-19,1,0,1,2,0,1,1,1,1,1.14,3.27,3.74,3.24,2.42,-0.0003429,-0.0001451,-0.00122796, 0.00039481, 0.00044356,sell
2013-11-20,1,1,2,0,0,1,0,1,1,1.45,0,2.37,3.29,0,-0.0006821,-0.0007270,-0.00051971, 0.00064153, 0.00053304,sell
2013-11-21,1,2,0,0,1,1,0,1,1,3.22,0,2.75,3.68,2.87,-0.0000185, 0.0011104, 0.00125148,-0.00001852, 0.00011974,sell
2013-11-22,1,1,0,0,1,0,0,2,0,0,2.77,0,2.4,0.16, 0.0026897, 0.0030906, 0.00268970, 0.00280201, 0.00274218,buy
2013-11-23,1,0,0,0,0,0,1,3,1,2.7,2.97,2.62,3.27,0.24,-0.0006934,-0.0000866,-0.00008603,-0.00069344,-0.00194437,sell
2013-11-24,1,0,0,1,0,1,1,2,1,2.04,2.51,0,6.45,3.16, 0.0009231, 0.0024160, 0.00264338, 0.00092305, 0.00135069,buy
2013-11-25,1,0,1,0,0,1,1,3,0,2.87,1.65,1.62,4.08,3.35, 0.0006097, 0.0010846,-0.00006596, 0.00088013, 0.00095635,buy
2013-11-26,1,1,0,0,0,1,0,4,0,2.42,0,2.58,6.45,2.87,-0.0009101,-0.0007042,-0.00063189,-0.00091009,-0.00070424,sell
2013-11-27,2,1,0,0,0,0,2,3,0,0,2.67,2.72,3.15,5.3,-0.0003326, 0.0009311,-0.00037971, 0.00102010, 0.00128022,buy
2013-11-28,2,0,0,0,0,1,1,2,0,2.95,0,2.7,3.16,2.97, 0.0021222, 0.0022122,-0.00031456, 0.00263223, 0.00221223,buy
2013-11-29,2,0,0,0,0,2,0,1,1,0.1,2.65,0,3.06,4.34,-0.0006732,-0.0011100,-0.00129142,-0.00121860,-0.00082055,sell
2013-11-30,1,0,0,0,0,2,2,2,0,3.08,3.1,2.6,0,0.79, 0.0001341, 0.0031027, 0.00006730, 0.00013080, 0.00309932,buy
2013-12-01,1,0,0,0,0,1,3,4,0,4,3.88,0,2.53,3.12,-0.0003888, 0.0000925,-0.00049169, 0.00049993,-0.00034892,sell
2013-12-02,0,0,0,0,0,1,3,3,0,5.96,3.96,3,0,2.72, 0.0029892, 0.0022243, 0.00298917, 0.00298917, 0.00222425,buy
2013-12-03,0,0,0,0,0,2,2,2,1,5.89,3.18,2.87,2.53,2.89,-0.0014636,-0.0006169,-0.00138225,-0.00138225,-0.00138225,sell
2013-12-04,0,0,0,0,0,1,2,2,2,1.56,4.9,2.92,2.77,0.34, 0.0008782, 0.0009938, 0.00136282, 0.00131202, 0.00272330,buy
2013-12-05,1,0,0,0,0,0,1,2,1,3.22,0.93,0,2.97,2.62,-0.0009484, 0.0030508, 0.00097524,-0.00073962,-0.00008630,sell
2013-12-06,1,1,0,0,0,1,0,1,1,0,2.72,3.26,0,0.91, 0.0010741,-0.0002517,-0.00026559,-0.00026559,-0.00000834,buy
2013-12-07,0,1,1,0,0,2,0,0,1,2.97,2.92,1.05,2.72,1.18,-0.0027084,-0.0030377, 0.00223841,-0.00303774,-0.00050553,sell
2013-12-08,0,1,1,1,0,2,1,0,0,2.65,2.97,5.9,0,3.08,-0.0013478,-0.0020107,-0.00134780,-0.00134780,-0.00114646,sell
2013-12-09,0,1,1,1,0,1,1,0,0,2.62,0,4.93,2.82,2.51, 0.0009420, 0.0014284, 0.00148170, 0.00307260, 0.00178600,buy
2013-12-10,0,0,2,1,1,1,1,1,0,0,2.56,3.64,2.89,2.85,-0.0008416, 0.0003296,-0.00406841,-0.00122011,-0.00305647,sell
2013-12-11,0,0,1,2,1,0,1,0,0,2.79,0,1.71,2.93,0.75, 0.0018125,-0.0001230, 0.00049688,-0.00012302,-0.00080870,sell
2013-12-12,0,0,0,2,1,0,1,0,1,0.11,0.89,0,1.67,4.71, 0.0001399, 0.0003087,-0.00098187, 0.00030873, 0.00030873,sell
2013-12-13,0,0,0,2,1,0,1,1,0,0.78,2.65,2.6,0,2.97, 0.0012997, 0.0014222,-0.00030346, 0.00189951, 0.00191023,buy
2013-12-14,0,1,1,1,1,0,1,1,0,3.49,2.72,0,2.47,1.84, 0.0023979, 0.0026266, 0.00273350, 0.00262663,-0.00187332,buy
2013-12-15,0,2,1,1,0,1,1,1,0,5.53,2.56,2.72,0.49,3.29,-0.0031317, 0.0013625,-0.00003293, 0.00112113, 0.00122149,buy
2013-12-16,0,1,2,1,0,1,1,1,0,5.51,0,3.11,4.74,2.87,-0.0047231,-0.0037159,-0.00370097,-0.00352057,-0.00301821,sell
2013-12-17,0,1,2,2,0,1,1,1,1,0.94,0.27,4.37,4.17,2.42, 0.0025464, 0.0028658, 0.00331812, 0.00462523, 0.00343624,buy
2013-12-18,0,1,1,0,0,1,1,1,1,0.32,2.65,5.55,3.93,0, 0.0005836, 0.0005836, 0.00058360, 0.00011812, 0.00019258,buy
2013-12-19,0,1,0,0,1,1,1,0,1,2.72,0,0.77,3.13,0.26, 0.0033047, 0.0038268,-0.00021651, 0.00005846, 0.00444230,buy
2013-12-20,0,0,0,0,1,0,0,1,1,0,2.87,2.58,0,2.53, 0.0007166, 0.0045649, 0.00060928,-0.00007032, 0.00187960,buy
2013-12-21,0,0,0,0,0,1,1,2,1,2.62,0.98,0,3,0.23, 0.0001664, 0.0014047, 0.00140269, 0.00128502, 0.00202188,buy
2013-12-22,0,0,0,1,0,1,2,2,1,1.12,2.47,0.22,1.24,3.64, 0.0025993, 0.0019033, 0.00135028, 0.00210282, 0.00241778,buy
2013-12-23,0,0,1,0,0,2,1,1,0,2.58,2.65,2.7,0,5.87, 0.0002366,-0.0005592, 0.00295887,-0.00277873,-0.00112332,sell
2013-12-24,0,1,1,0,0,2,1,1,0,2.84,0,2.65,2.72,4.17, 0.0016629, 0.0011027, 0.00023486, 0.00236763, 0.00209101,buy
2013-12-25,1,1,0,0,0,2,2,1,0,0,2.74,3.3,2.87,3.32,-0.0021546,-0.0021973,-0.00040751,-0.00231742,-0.00047544,sell
2013-12-26,2,0,0,0,0,1,1,1,0,2.44,2.08,1.87,3.88,0, 0.0014631, 0.0011092, 0.00146532, 0.00177214, 0.00160476,buy
2013-12-27,2,0,0,0,0,1,1,1,1,0.59,0,5.84,3.36,3, 0.0017562, 0.0017191, 0.00185149, 0.00184272, 0.00175623,buy
2013-12-28,2,0,0,0,0,2,1,1,0,0.45,2.44,2.1,2.72,0,-0.0012337,-0.0012585,-0.00140346,-0.00163255, 0.00067405,sell
2013-12-29,1,0,0,0,0,2,2,2,1,2.58,3.41,1.35,3.4,2.84,-0.0012356,-0.0012680, 0.00009263, 0.00009263,-0.00058570,sell
2013-12-30,0,0,0,0,0,2,3,1,1,2.65,3.92,3.7,0.41,2.97, 0.0023271, 0.0014354,-0.00008690,-0.00015690, 0.00155415,buy
2013-12-31,0,0,0,0,0,2,2,2,1,2.95,3,4.01,2.81,2.4,-0.0041453,-0.0029304,-0.00419596,-0.00419596,-0.00419596,sell
2014-01-01,0,0,0,0,0,0,1,2,2,0,4.54,2.6,2.82,0,-0.0007860,-0.0005059,-0.00049849, 0.00026251, 0.00080389,sell
2014-01-02,1,0,0,0,0,0,0,1,3,2.82,0.71,2.16,2.82,2.67,-0.0014850,-0.0014850, 0.00037389,-0.00058592,-0.00058592,buy
2014-01-03,0,1,0,0,0,0,0,0,4,0.28,2.95,2.38,0.65,0, 0.0000327, 0.0004532, 0.00016549, 0.00011731, 0.00017049,buy
2014-01-04,0,2,1,0,0,1,0,1,2,2.96,2.92,2.12,3.07,2.44,-0.0014254,-0.0021783, 0.00255597,-0.00272201, 0.00262382,sell
2014-01-05,0,2,2,1,0,0,1,1,1,3.7,2.51,3.69,1.95,2.7, 0.0000785, 0.0001397,-0.00065780,-0.00286605,-0.00319562,sell
2014-01-06,1,1,1,2,0,0,0,2,2,5.54,0,3.04,5.69,3.07, 0.0003436, 0.0011390, 0.00139918, 0.00173632, 0.00034360,buy
2014-01-07,1,0,1,1,1,0,0,2,2,4.73,2.84,2.58,4.31,3, 0.0029938, 0.0039568, 0.00359718, 0.00359718, 0.00359718,buy
2014-01-08,1,0,0,1,2,0,0,2,3,6.98,1.12,0,3.43,5.11, 0.0054393, 0.0054393, 0.00554565, 0.00543934, 0.00560629,buy
2014-01-09,1,0,0,0,1,0,0,1,2,2.15,0,2.51,1.19,0.34, 0.0024456, 0.0038459, 0.00316233, 0.00155410, 0.00382522,buy
2014-01-10,0,1,0,2,1,0,0,1,2,1.41,2.67,0,5.06,2.95, 0.0014809,-0.0012097,-0.00113408,-0.00145935,-0.00113408,sell
2014-01-11,0,1,2,2,1,0,0,1,0,2.51,2.58,2.67,3.33,2.2,-0.0011371,-0.0011371, 0.00124009,-0.00007866,-0.00066799,sell
2014-01-12,0,1,3,2,0,0,0,1,1,2.74,2.49,1.97,2.12,3.05,-0.0005022,-0.0014802,-0.00033538,-0.00050216,-0.00051678,sell
2014-01-13,0,2,1,2,0,0,0,1,2,2.47,1.33,5.11,4.05,2.53, 0.0023157, 0.0023157, 0.00245305, 0.00197982, 0.00197982,buy
2014-01-14,0,1,1,0,0,0,0,1,2,0,0.68,5.48,3.04,0,-0.0000442, 0.0003251,-0.00004418, 0.00045259, 0.00033428,sell
2014-01-15,0,1,0,0,1,0,0,1,3,0,4.54,0.68,3.32,2.65, 0.0036839, 0.0014421, 0.00153425, 0.00145574, 0.00144206,buy
2014-01-16,0,1,0,0,0,0,0,0,3,2.51,2.97,2.92,0.52,0, 0.0000394, 0.0001382, 0.00095110, 0.00003940, 0.00095110,buy
2014-01-17,0,0,0,1,0,0,0,1,2,0,3.03,0.5,0,1.79, 0.0002725, 0.0000279,-0.00022193,-0.00013320,-0.00022193,sell
2014-01-18,0,0,0,1,0,0,0,2,2,2.87,3.55,0,2.82,2.84,-0.0011331,-0.0027228,-0.00244538,-0.00272954, 0.00017112,sell
2014-01-19,0,0,1,0,0,1,2,2,1,1.29,2.97,2.97,0,3.18, 0.0029181, 0.0040229, 0.00440941, 0.00394954, 0.00440627,buy
2014-01-20,0,1,0,0,0,2,2,1,1,2.53,2.93,2.56,2.89,3.94,-0.0019809,-0.0019809,-0.00130434,-0.00245146,-0.00198090,sell
2014-01-21,0,0,0,0,0,3,1,1,0,2.67,0,2.84,1.41,2.89, 0.0013367,-0.0004744, 0.00133668, 0.00127410, 0.00133668,buy
2014-01-22,1,1,0,0,0,2,1,0,1,0,0.81,0.28,2.62,3.87,-0.0000981,-0.0000981,-0.00124492, 0.00112859, 0.00034801,buy
2014-01-23,3,1,0,0,0,1,0,0,1,2.97,4.26,0.37,3.38,0,-0.0025050,-0.0031958,-0.00329881,-0.00293594,-0.00318495,sell
2014-01-24,2,1,0,0,0,0,0,1,1,0.17,3,2.58,1.51,1.71,-0.0002083,-0.0015999,-0.00077252,-0.00147270,-0.00157061,sell
2014-01-25,1,1,0,0,0,2,1,1,1,1.37,4.85,0,5.58,3.49,-0.0021511,-0.0024335,-0.00218634,-0.00191083,-0.00268262,sell
2014-01-26,0,1,0,0,0,3,3,0,1,2.88,3.2,2.67,1.59,3.2, 0.0040243, 0.0030542, 0.00409274, 0.00307102, 0.00402426,buy
2014-01-27,0,1,0,0,0,2,2,2,1,2.83,3.06,2.56,2.94,2.87,-0.0033993,-0.0033158,-0.00328564,-0.00339925,-0.00339925,sell
2014-01-28,1,1,0,0,0,0,2,2,0,3.15,0,2.42,2.89,0.96, 0.0020920, 0.0021886, 0.00218865, 0.00202771, 0.00152192,buy
2014-01-29,1,1,0,0,0,0,1,1,2,1.51,2.65,0,2.56,5,-0.0010532, 0.0010265, 0.00006003,-0.00105315, 0.00165027,buy
2014-01-30,0,1,0,0,0,1,1,0,2,5.36,0,2.67,0,3.58,-0.0026911, 0.0002197, 0.00034433, 0.00045298, 0.00038856,sell
2014-01-31,0,4,0,0,0,1,2,0,1,3.28,2.6,0.39,2.87,4.89,-0.0006766,-0.0004298,-0.00075263,-0.00070709,-0.00070709,sell
2014-02-01,0,4,2,0,0,0,2,1,0,4.57,2.77,3.74,0,3.64,-0.0001575,-0.0003847,-0.00032091,-0.00058809,-0.00032091,sell
2014-02-02,0,3,2,1,0,0,1,1,0,3.11,2.7,4.61,2.38,2.75,-0.0017359,-0.0018875,-0.00185173,-0.00185173,-0.00190852,sell
2014-02-03,0,2,1,2,0,0,0,0,0,3.13,0,5.77,2.87,0, 0.0009397,-0.0019548, 0.00087651,-0.00211257,-0.00236894,sell
2014-02-04,0,2,0,1,1,0,0,0,1,0.31,2.67,2.7,2.47,2.53, 0.0001930,-0.0000134, 0.00005754,-0.00053986, 0.00005754,sell
2014-02-05,0,2,0,1,3,0,0,0,0,2.91,2.08,4.56,0.57,0,-0.0008559,-0.0008121,-0.00086815,-0.00113913,-0.00085590,sell
2014-02-06,0,3,0,0,1,0,0,0,0,0.23,0,1.34,0.2,2.72, 0.0007397, 0.0005791, 0.00086408, 0.00057914, 0.00097565,buy
2014-02-07,0,2,1,3,1,0,0,0,0,3.11,2.47,4.04,2.77,2.6,-0.0015767,-0.0014431,-0.00165287, 0.00060936,-0.00232050,sell
2014-02-08,0,2,3,3,0,0,0,0,0,1.72,2.49,3.81,0,1.92,-0.0029540,-0.0022253,-0.00146218,-0.00146218,-0.00146218,sell
2014-02-09,0,3,2,2,0,0,1,0,0,3.54,2.82,4.94,2.6,3.31,-0.0017106,-0.0016680,-0.00093368,-0.00093368,-0.00093368,sell
2014-02-10,0,5,1,0,0,0,1,0,0,3.91,0.86,5.79,2.62,0.86,-0.0004691,-0.0006741,-0.00067414,-0.00067414,-0.00046911,sell
2014-02-11,0,2,1,0,1,0,1,0,0,2.95,0,2.38,1.7,5.02,-0.0005082, 0.0004604, 0.00052308, 0.00046044,-0.00047887,buy
2014-02-12,0,3,0,0,0,0,1,0,3,5.46,2.82,3.91,2.79,2.95,-0.0024167, 0.0006117,-0.00169996,-0.00256495, 0.00091723,sell
2014-02-13,0,2,0,1,0,0,1,0,2,2.25,0,2.76,0,1.32,-0.0002148, 0.0014618, 0.00035876, 0.00102958, 0.00155015,buy
2014-02-14,0,3,0,1,0,0,1,1,1,0.45,2.5,0.24,2.6,3.19,-0.0002756,-0.0019759,-0.00060751,-0.00064842,-0.00061046,sell
2014-02-15,0,1,1,0,0,0,0,3,0,2.77,4.85,2.84,0,2.7, 0.0011852, 0.0012077, 0.00139254, 0.00036544, 0.00135430,buy
2014-02-16,0,2,0,0,0,0,3,0,1,2.97,5.72,2.53,0.29,2.82, 0.0011803, 0.0000680, 0.00053049, 0.00053049, 0.00017634,buy
2014-02-17,0,2,0,0,0,3,0,1,1,2.47,4.28,2.65,3.72,0.36,-0.0001476, 0.0019030, 0.00180343, 0.00121829, 0.00121829,buy
2014-02-18,0,1,0,0,0,2,1,0,1,0.92,0.45,1.05,4.9,0,-0.0000724, 0.0003462, 0.00080913, 0.00134310, 0.00023038,sell
2014-02-19,1,0,0,0,0,2,0,0,2,0,2.82,0,5.69,2.98, 0.0007896, 0.0010877, 0.00114575, 0.00108770, 0.00067816,buy
2014-02-20,3,0,0,0,0,1,0,1,1,2.65,1.11,2.42,1.83,1.11,-0.0002702, 0.0036154, 0.00298728,-0.00281341, 0.00361539,buy
2014-02-21,1,0,0,0,0,1,0,2,1,0,0,0,3.89,5.92, 0.0017876,-0.0006628, 0.00167285, 0.00167285,-0.00046848,buy
2014-02-22,1,0,0,0,0,4,1,1,1,2.49,2.7,2.74,2.29,5.03,-0.0038616,-0.0034832,-0.00405932,-0.00309967,-0.00427594,sell
2014-02-23,0,0,0,0,0,3,4,1,0,2.38,2.58,2.77,1.88,2.77, 0.0010247,-0.0006702,-0.00070542,-0.00080753,-0.00070542,sell
2014-02-24,0,0,0,0,0,2,1,4,0,2.92,2.42,2.79,5.17,2.72, 0.0000019, 0.0000019,-0.00023851, 0.00026657,-0.00036581,sell
2014-02-25,1,0,0,0,0,0,1,1,0,0,0,0,5.41,0.11,-0.0030014,-0.0029422,-0.00306531,-0.00296954,-0.00479954,sell
2014-02-26,1,0,0,0,0,0,0,2,4,2.95,2.99,2.95,4.61,2.58, 0.0013908, 0.0014970, 0.00154652, 0.00146650, 0.00158645,buy
2014-02-27,0,0,0,0,0,0,0,1,1,0,0.42,0,0.96,0,-0.0003881, 0.0009219, 0.00068446, 0.00060889, 0.00051647,buy
2014-02-28,0,3,0,0,0,1,0,1,2,2.82,3.65,2.58,3.22,2.7,-0.0016916,-0.0010428,-0.00106762,-0.00162376,-0.00106762,sell
2014-03-01,0,0,3,0,0,0,1,1,1,2.87,4.56,2.74,0.25,2.72,-0.0045336,-0.0019406,-0.00398709,-0.00423971,-0.00375100,sell
2014-03-02,0,1,0,3,0,0,0,1,1,2.6,5.38,2.4,2.44,2.89,-0.0040673,-0.0037903,-0.00414773,-0.00211924,-0.00375790,sell
2014-03-03,0,0,1,0,0,0,0,0,2,0,2.65,0.3,2.44,0,-0.0023878,-0.0023804,-0.00238778,-0.00238778,-0.00238778,sell
2014-03-04,0,0,0,1,3,0,0,0,4,2.82,3.89,3.48,2.44,2.4,-0.0004679, 0.0005852, 0.00058522, 0.00061738,-0.00012433,sell
2014-03-05,0,0,0,0,2,0,0,0,3,2,0.6,2.08,0,0, 0.0005882,-0.0000276,-0.00002757,-0.00002757, 0.00333254,buy
2014-03-06,0,1,0,2,1,0,0,0,3,1.51,2.75,3.23,2.89,0.24,-0.0013698,-0.0008099,-0.00189618,-0.00066239,-0.00140283,sell
2014-03-07,0,1,1,3,0,0,0,0,3,5.71,1.6,5.46,0.31,2.7,-0.0029135,-0.0018013,-0.00114178,-0.00199475,-0.00088046,sell
2014-03-08,0,0,4,1,0,0,0,0,3,5.38,2.51,3.92,2.37,2.82,-0.0011551,-0.0014442,-0.00063658,-0.00093811,-0.00087669,sell
2014-03-09,0,3,0,2,0,0,0,0,3,3.59,2.84,3.45,3.97,2.56,-0.0010731,-0.0028428,-0.00263896,-0.00263896,-0.00289132,sell
2014-03-10,0,0,1,1,0,0,0,0,3,0.48,0,0.23,5.15,0.68, 0.0022430, 0.0019380, 0.00323723, 0.00199445, 0.00295463,buy
2014-03-11,0,2,0,0,0,0,0,0,4,0.23,3,0.46,5.39,0, 0.0000305, 0.0001362, 0.00051113,-0.00023183,-0.00081524,sell
2014-03-12,0,1,0,0,1,0,0,0,4,2.72,1,2.67,1.68,2.92,-0.0018753,-0.0015027,-0.00034553,-0.00144604,-0.00168069,sell
