Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,none,none,a30,none,none,a120,a60,none,none,a150,none,none,none, 0.0128302,-0.00857973, 0.007647, 0.00897171, 0.0028964,buy
2012-06-17,none,none,a30,none,a0,none,none,a90,a150,none,none,a60,a0,-0.0025556,-0.00419593,-0.011651,-0.01212505, 0.0001011,sell
2012-06-18,none,none,a30,none,none,none,none,none,a150,none,none,a60,a0,-0.0115251,-0.01268275,-0.009682,-0.01092347,-0.0092524,sell
2012-06-19,none,none,a30,none,none,a90,none,a120,none,a120,a0,none,none, 0.0023776,-0.00081753, 0.001534, 0.00082661,-0.0095836,sell
2012-06-20,none,none,a30,none,none,none,none,a120,a180,none,none,a90,none,-0.0118675,-0.00938260, 0.006543,-0.00064625,-0.0114290,sell
2012-06-21,none,none,a30,none,none,a60,a0,none,none,a90,none,none,none,-0.0101161,-0.01435213,-0.020009,-0.01856582,-0.0116090,sell
2012-06-22,none,none,a30,none,a60,none,none,a150,a150,none,none,a120,a60, 0.0102537, 0.00525397, 0.005524,-0.00122231, 0.0026462,buy
2012-06-23,none,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.0123055,-0.01831954,-0.016763,-0.01676283,-0.0114110,sell
2012-06-24,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90, 0.0072639, 0.00945973, 0.008453, 0.00707367, 0.0083096,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a90, 0.0112021, 0.00760736,-0.008976,-0.00836126,-0.0088167,sell
2012-06-26,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,-0.0075504,-0.00901701,-0.007550,-0.00795071,-0.0076168,sell
2012-06-27,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,-0.0040237, 0.00055348,-0.006961,-0.00947584, 0.0002892,sell
2012-06-28,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,-0.0100759,-0.00367863,-0.008957,-0.00991275,-0.0100759,sell
2012-06-29,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150, 0.0086385, 0.00961973, 0.008538, 0.00676293, 0.0096197,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0191339,-0.01115179,-0.016328,-0.00549261,-0.0168319,sell
2012-07-01,none,none,none,none,a180,none,a120,a90,none,none,a150,a120,a180, 0.0121342, 0.00845734, 0.012226, 0.01225988, 0.0095222,buy
2012-07-02,none,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.0061126,-0.00734350, 0.000882,-0.00819457,-0.0076639,sell
2012-07-03,none,none,none,none,a150,a90,a150,a60,a0,none,a180,a90,a150, 0.0025767, 0.00020228,-0.000383, 0.01113560, 0.0027005,buy
2012-07-04,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.0029591, 0.00133639, 0.001694,-0.00737915,-0.0003839,sell
2012-07-05,a150,none,none,none,a120,a120,a180,none,none,none,a150,a60,a120, 0.0056201, 0.00441309, 0.004387,-0.00488707, 0.0043904,buy
2012-07-06,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0004215, 0.00903616,-0.004837, 0.00334077, 0.0087183,buy
2012-07-07,a150,none,none,none,a90,a150,a150,a0,a60,none,none,none,a90,-0.0050639,-0.00893436,-0.012032,-0.00637093,-0.0058706,sell
2012-07-08,a150,none,none,none,none,none,a150,none,none,a150,a120,none,a90,-0.0109411,-0.01185333,-0.007051,-0.00697803,-0.0020100,sell
2012-07-09,a150,none,none,none,a60,a180,none,none,none,a150,none,none,none,-0.0108892,-0.00856785,-0.010345,-0.00996443,-0.0063976,sell
2012-07-10,a150,none,none,none,a60,none,a120,none,a90,none,a90,a0,a60,-0.0033688,-0.00397523,-0.003397,-0.00413027, 0.0115194,sell
2012-07-11,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,-0.0050958, 0.02424895, 0.008175, 0.00997754, 0.0067677,buy
2012-07-12,a150,none,none,none,none,a150,a90,a60,a120,none,none,none,none,-0.0097646,-0.01363252,-0.015818,-0.01660995,-0.0166672,sell
2012-07-13,none,none,none,none,none,none,a90,none,none,a150,a60,none,none, 0.0158564, 0.00562160,-0.009893, 0.00925678, 0.0046882,buy
2012-07-14,none,a90,none,none,a0,a120,none,a90,none,a150,a60,none,none, 0.0186634, 0.01214038, 0.017496, 0.01377672, 0.0182745,buy
2012-07-15,none,a90,none,a180,a0,a120,a60,none,a150,none,none,a60,a0, 0.0088357, 0.00752473, 0.007969, 0.01022751, 0.0114065,buy
2012-07-16,none,a90,none,a180,none,none,none,none,none,a120,none,none,none, 0.0118018, 0.00793529, 0.010136, 0.00827609, 0.0127021,buy
2012-07-17,none,a90,none,a180,none,a90,none,a120,a180,none,none,a90,none, 0.0089231,-0.00714629,-0.005770,-0.00417921, 0.0110772,sell
2012-07-18,none,a90,none,a180,none,none,none,none,none,a90,none,none,none, 0.0043632, 0.00171544, 0.003000, 0.00682702, 0.0113524,buy
2012-07-19,none,a90,none,a180,a60,none,none,a150,a150,a90,a0,a120,none,-0.0074549,-0.00890454,-0.008525, 0.01269891, 0.0150848,sell
2012-07-20,none,a90,none,a180,a60,a60,a0,none,a150,none,none,a120,a60, 0.0036864, 0.00237542, 0.002712, 0.01367662, 0.0143032,buy
2012-07-21,none,a90,none,a180,none,none,none,a180,none,a60,none,none,none, 0.0101356, 0.00430330, 0.009086, 0.00645692, 0.0111170,buy
2012-07-22,none,none,none,a180,a90,none,none,a180,a120,none,none,a150,a90, 0.0012389, 0.00599757, 0.003712, 0.00242066, 0.0010910,buy
2012-07-23,none,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0127447, 0.01898749, 0.004837, 0.01898749, 0.0127614,buy
2012-07-24,none,none,none,none,a120,a0,a60,a150,a90,none,a60,a180,none,-0.0113499,-0.01178978,-0.009680,-0.01250148,-0.0102618,sell
2012-07-25,none,none,none,none,none,none,none,none,none,a0,none,none,a120,-0.0048266, 0.00376699,-0.005556,-0.00714139,-0.0071779,sell
2012-07-26,none,none,none,none,a150,none,a90,a120,a60,none,a90,a150,none, 0.0054082, 0.01030262, 0.009282,-0.00324216, 0.0084318,buy
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0034116, 0.00318340, 0.007555, 0.00909545, 0.0053412,buy
2012-07-28,none,none,none,none,a180,none,a120,a90,none,none,a120,a120,none, 0.0115179, 0.00248768, 0.008779, 0.00939543,-0.0006776,buy
2012-07-29,none,none,none,none,a180,a60,none,none,none,a60,none,none,a180, 0.0151723, 0.01173629, 0.012190, 0.01565251, 0.0104062,buy
2012-07-30,a135,none,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,-0.0001980, 0.00766249, 0.008214, 0.00793425, 0.0034987,buy
2012-07-31,a135,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,-0.0182916,-0.01228078,-0.009298,-0.00752762,-0.0145247,sell
2012-08-01,a135,none,none,none,none,none,a180,none,none,a90,none,a60,a150,-0.0081355,-0.01202190,-0.015337,-0.01370808,-0.0154251,sell
2012-08-02,a135,none,none,none,a120,a120,none,none,none,none,a180,a60,none,-0.0035210, 0.00212753, 0.000025,-0.00162143,-0.0005433,sell
2012-08-03,a135,none,none,none,none,none,a150,a0,none,a120,none,none,a120,-0.0155605, 0.00500083, 0.006895, 0.00990053,-0.0045114,buy
2012-08-04,a135,none,none,none,a90,a150,none,none,a60,none,a150,none,none,-0.0128885, 0.00583520, 0.006154, 0.00292993, 0.0037225,buy
2012-08-05,a135,none,none,none,none,a150,a120,none,none,a150,none,none,a90,-0.0078725,-0.00076000,-0.012952,-0.00533159,-0.0069713,sell
2012-08-06,a135,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,-0.0132817, 0.00165109,-0.000801,-0.00434734,-0.0052363,sell
2012-08-07,none,none,none,none,none,a180,none,none,none,a180,a120,none,none, 0.0019703,-0.00218591, 0.006617, 0.00527969,-0.0127671,buy
2012-08-08,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a60, 0.0060287, 0.00662361, 0.006594, 0.00857003, 0.0066236,buy
2012-08-09,none,none,none,none,none,a150,none,none,a120,none,a90,none,none, 0.0313525, 0.02655796, 0.006575, 0.01068488, 0.0057177,buy
2012-08-10,none,none,none,none,none,a150,a60,a90,none,a150,none,none,none, 0.0051607, 0.00091204, 0.001660, 0.02393284, 0.0023886,buy
2012-08-11,none,none,a0,none,a0,none,a60,a90,a150,none,none,a60,none, 0.0002950, 0.00219852,-0.003712, 0.00076237, 0.0022793,buy
2012-08-12,none,none,a0,none,a0,a120,none,none,none,a120,a60,none,none,-0.0003029,-0.00234408,-0.008334,-0.00055987, 0.0002139,sell
2012-08-13,none,none,a0,none,none,none,none,a120,a180,a120,none,a90,a0, 0.0028437, 0.00376482, 0.009208, 0.00640109, 0.0050973,buy
2012-08-14,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,-0.0022921,-0.00616029, 0.005046,-0.00391864, 0.0007639,sell
2012-08-15,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none, 0.0083499, 0.00567905, 0.003186, 0.00083644, 0.0099257,buy
2012-08-16,none,none,a0,none,a60,none,a0,a150,a150,none,none,a120,none, 0.0141014, 0.01134602, 0.011081, 0.01415289, 0.0110808,buy
2012-08-17,none,none,a0,none,none,a60,none,none,none,a60,a0,none,none,-0.0074542,-0.01458397,-0.014960,-0.01112801,-0.0151059,sell
2012-08-18,none,none,a0,none,a90,none,none,a180,a120,none,none,a150,a60, 0.0060807,-0.03596821,-0.009557, 0.00187181, 0.0032250,sell
2012-08-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0042626,-0.00898143,-0.008488, 0.00127703,-0.0073247,sell
2012-08-20,none,none,none,none,none,none,a60,a150,a90,none,none,a180,none,-0.0094975,-0.00715083,-0.008346,-0.00874295,-0.0032582,sell
2012-08-21,none,none,none,none,a120,none,a60,none,none,a0,none,none,a90,-0.0058874,-0.01267863,-0.013007,-0.00883597,-0.0112160,sell
2012-08-22,none,none,none,none,none,a0,none,a120,a60,a0,a60,a150,none, 0.0125467, 0.01328095, 0.013824, 0.01099594, 0.0120520,buy
2012-08-23,a120,none,none,none,a150,none,a90,none,none,none,none,a150,a120,-0.0078781,-0.01370886,-0.011101,-0.00902587,-0.0106201,sell
2012-08-24,a120,none,none,none,none,none,none,a90,none,none,a90,a120,none,-0.0011559,-0.01928996,-0.001528, 0.00187057,-0.0017951,sell
2012-08-25,a120,none,none,none,a180,none,a120,none,none,none,none,a120,a150,-0.0139812,-0.01793633,-0.015640,-0.00477921,-0.0196317,sell
2012-08-26,a120,none,none,none,none,a60,none,a60,a0,a60,a120,none,none,-0.0122905,-0.00790759,-0.009520,-0.00650299,-0.0077288,sell
2012-08-27,a120,none,none,none,a150,none,none,none,a0,none,a120,a90,a180,-0.0128074,-0.01219131,-0.015278,-0.01263440,-0.0152551,sell
2012-08-28,a120,none,none,none,none,a90,a150,none,none,a90,none,none,a180,-0.0198553,-0.00555453,-0.005102, 0.00145658,-0.0055545,sell
2012-08-29,a120,none,none,none,a120,a90,none,none,none,none,a150,a60,none,-0.0181984,-0.01856504,-0.020931,-0.01514371,-0.0181984,sell
2012-08-30,none,none,none,none,none,none,a180,a0,none,a120,none,none,a150,-0.0144393,-0.01361487,-0.014071,-0.00863942,-0.0145216,sell
2012-08-31,none,a60,none,none,a90,a120,none,a0,a60,none,a180,none,none, 0.0167333, 0.01740326, 0.010495, 0.01324014, 0.0155224,buy
2012-09-01,none,a60,none,a150,a90,none,none,none,none,a150,none,none,a120, 0.0040428, 0.00445599, 0.003238,-0.00217855, 0.0055616,buy
2012-09-02,none,a60,none,a150,none,a150,a150,none,a90,a150,a150,a0,a120, 0.0064875, 0.00992016, 0.009250, 0.00798557, 0.0092500,buy
2012-09-03,none,a60,none,a150,a60,none,none,none,none,none,a150,none,none, 0.0064536, 0.00175416,-0.000253,-0.00339829,-0.0004863,buy
2012-09-04,none,a60,none,a150,none,none,none,a60,none,a180,none,none,a90, 0.0057291, 0.01145021, 0.004960,-0.00598131, 0.0106348,buy
2012-09-05,none,a60,none,a150,none,a180,a120,none,a120,none,a120,none,none,-0.0106520, 0.00770306,-0.019532,-0.01070001,-0.0165474,sell
2012-09-06,none,a60,none,a150,none,none,none,none,none,a150,none,none,none, 0.0052917, 0.00983410, 0.007200,-0.00000404, 0.0068344,buy
2012-09-07,none,none,none,a150,none,a150,none,a90,a150,a150,none,a60,a60, 0.0127238, 0.01257690, 0.014036, 0.01236857, 0.0130639,buy
2012-09-08,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none, 0.0228504, 0.02381649, 0.017912, 0.01130168, 0.0190405,buy
2012-09-09,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0092197,-0.00775291,-0.006319,-0.00983971,-0.0092197,sell
2012-09-10,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,-0.0044983,-0.00792286,-0.002560,-0.00449828,-0.0087362,sell
2012-09-11,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,-0.0005920,-0.01070181,-0.006191,-0.00446249,-0.0069530,sell
2012-09-12,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,-0.0004287, 0.00056403, 0.001589,-0.00973185, 0.0018727,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0154254, 0.01506545, 0.016247, 0.01542542, 0.0057504,buy
2012-09-14,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none, 0.0005391,-0.00746998,-0.001324,-0.00132361,-0.0031451,sell
2012-09-15,none,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,-0.0107790,-0.01077899,-0.002825,-0.00593011,-0.0176325,sell
2012-09-16,none,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,-0.0120633,-0.00412777,-0.014800,-0.01123553,-0.0087783,sell
2012-09-17,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60, 0.0004055,-0.00045957, 0.006166, 0.00013843,-0.0084115,sell
2012-09-18,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,-0.0004777, 0.00016401,-0.000792,-0.00365350, 0.0019317,sell
2012-09-19,none,none,none,none,a150,a0,none,none,a60,none,none,a150,a90, 0.0012829, 0.00135574, 0.001283, 0.00128295, 0.0022521,buy
2012-09-20,none,none,none,none,none,a0,none,a90,none,none,a60,none,none, 0.0109870, 0.01321386, 0.010038, 0.01331718, 0.0148486,buy
2012-09-21,none,none,none,none,a180,none,a60,none,none,none,none,a120,a120, 0.0053735, 0.00236367,-0.003818, 0.00643239,-0.0102978,buy
2012-09-22,none,a45,none,a135,none,none,none,a60,none,a60,a90,none,a120, 0.0059127, 0.00591274, 0.002215,-0.00403634, 0.0023110,buy
2012-09-23,none,a45,none,a135,a150,none,a90,a60,a0,none,none,a90,none, 0.0071438, 0.01841437, 0.009666, 0.00709722, 0.0072123,buy
2012-09-24,none,a45,none,a135,a150,a60,none,none,none,a90,none,none,a150, 0.0085984, 0.00457017, 0.004308, 0.00542519, 0.0041176,buy
2012-09-25,none,a45,none,a135,none,none,none,none,none,a90,a120,a60,none,-0.0066705,-0.00667046,-0.006690,-0.00640366,-0.0059860,sell
2012-09-26,none,a45,none,a135,a120,a90,a120,none,none,none,none,none,a180,-0.0018614,-0.00015328, 0.005924, 0.00235089, 0.0023458,sell
2012-09-27,none,a45,none,a135,none,none,none,a0,a60,a120,a150,none,none,-0.0087071,-0.01087726,-0.012423,-0.00980930,-0.0088558,sell
2012-09-28,none,a45,none,a135,a90,a120,a150,none,none,none,none,none,none, 0.0117436, 0.01372534, 0.013192, 0.01320345, 0.0127511,buy
2012-09-29,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150, 0.0084158, 0.01662923, 0.005700, 0.00801462, 0.0067591,buy
2012-09-30,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,-0.0002874,-0.00354922,-0.005738,-0.01046108,-0.0150676,sell
2012-10-01,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120, 0.0164427, 0.01692597, 0.014362, 0.00587640, 0.0153852,buy
2012-10-02,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120, 0.0026755,-0.00730776, 0.005004,-0.00434683,-0.0071019,sell
2012-10-04,none,none,a30,none,none,a180,a150,a90,a150,a150,none,a60,a90, 0.0162087, 0.01805709, 0.017649, 0.01827710, 0.0160832,buy
2012-10-05,a90,none,a30,none,a0,none,none,none,a150,none,a120,a60,none,-0.0035854,-0.00331792,-0.003374,-0.00337412,-0.0033741,sell
2012-10-06,a90,none,a30,none,a0,a150,none,a120,none,a120,none,none,none, 0.0102715, 0.01096830, 0.011354, 0.01135393, 0.0049804,buy
2012-10-07,a90,none,a30,none,none,a150,a120,a120,a180,a120,none,a90,a60, 0.0116777, 0.00941204, 0.015218, 0.01510525, 0.0124344,buy
2012-10-08,a90,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.0135823, 0.01458545, 0.014585, 0.01458545, 0.0072686,buy
2012-10-09,a90,none,a30,none,none,a120,a90,a150,a150,a90,none,a120,none,-0.0091292,-0.00587721,-0.007160,-0.00786084,-0.0018456,sell
2012-10-10,a90,none,a30,none,a60,none,a90,none,a150,none,a60,a120,none,-0.0074563,-0.00772931,-0.007729,-0.00772931,-0.0077293,sell
2012-10-11,none,none,none,none,none,a90,none,a180,none,a60,a60,none,none, 0.0040107, 0.00096316, 0.005443,-0.00061064, 0.0044200,buy
2012-10-12,none,none,none,a120,a90,a90,a60,a180,a120,a60,none,a150,a0,-0.0032408,-0.00925650,-0.004937,-0.01355502,-0.0073900,sell
2012-10-13,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,-0.0146201,-0.01647844,-0.016086,-0.01282016,-0.0176338,sell
2012-10-14,none,a30,none,a120,a120,a60,none,a150,a90,none,none,a180,none,-0.0187083,-0.01941328,-0.012011,-0.02045984,-0.0144206,sell
2012-10-15,none,a30,none,a120,a120,none,none,a120,none,a0,a0,none,none,-0.0070846,-0.01121745,-0.000271,-0.01097473,-0.0110090,sell
2012-10-16,none,a30,none,a120,a150,none,a0,a120,a60,a0,none,a150,a60, 0.0084831, 0.00769637, 0.008518, 0.00795212, 0.0068241,buy
2012-10-17,none,a30,none,a120,a150,none,a0,a90,none,none,none,none,a60,-0.0021316,-0.00255047, 0.003253,-0.00208178,-0.0013302,sell
2012-10-18,none,a30,none,a120,none,a0,none,a90,none,none,none,a120,none,-0.0116335,-0.01334241,-0.002526,-0.01341329,-0.0130493,sell
2012-10-19,none,a30,none,none,a180,none,none,none,none,none,a60,none,a90,-0.0066529, 0.00529459,-0.006727,-0.00733903, 0.0056867,sell
2012-10-20,none,a30,none,none,none,none,none,a60,a0,a60,a60,a90,none,-0.0004024, 0.00132416, 0.002709,-0.00040245, 0.0021501,buy
2012-10-21,none,none,none,none,a150,none,a60,none,none,none,none,none,a120, 0.0019352, 0.01058512,-0.016442,-0.01501012,-0.0167037,sell
2012-10-22,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none,-0.0107594,-0.01024292,-0.013421,-0.01334563,-0.0119689,sell
2012-10-23,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,-0.0010735,-0.00837228,-0.011377,-0.01725194,-0.0095840,sell
2012-10-24,none,none,none,none,none,none,a90,a0,a60,a120,a120,none,a150,-0.0155118,-0.01570465,-0.013605,-0.01868256,-0.0190842,sell
2012-10-25,none,none,none,none,a90,a90,none,none,a60,none,none,none,none, 0.0092606,-0.00007135,-0.005177,-0.00321343,-0.0129120,sell
2012-10-26,none,none,none,none,none,none,a120,none,none,a150,none,none,a180, 0.0114133, 0.00838169, 0.008947, 0.01065294, 0.0105245,buy
2012-10-27,none,none,none,none,a60,a120,none,none,a90,a150,a150,a0,none, 0.0026598,-0.00502825, 0.002660, 0.00317480, 0.0014637,buy
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0094474, 0.00925764, 0.008363, 0.01079668, 0.0091056,buy
2012-10-29,none,none,a45,none,none,none,a150,a60,a120,a180,a180,none,a150,-0.0036107,-0.00451986,-0.003611,-0.00361066,-0.0036107,sell
2012-10-30,none,none,a45,none,none,a150,none,none,a120,none,a180,none,none, 0.0030990,-0.00504251, 0.002253, 0.00215451, 0.0029057,buy
2012-10-31,none,none,a45,none,none,none,a180,a90,none,a150,none,none,none, 0.0004810,-0.01113949,-0.009706,-0.00456831,-0.0066637,sell
2012-11-01,none,none,a45,none,a0,none,a180,none,a150,a150,a150,a60,a120, 0.0101666, 0.00602894, 0.010593, 0.01176419, 0.0030273,buy
2012-11-02,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,-0.0031975,-0.00656679,-0.004678,-0.00393506, 0.0028821,sell
2012-11-03,none,none,a45,none,none,none,a150,a120,a180,a120,none,a90,a90, 0.0134381, 0.01145166, 0.013782, 0.01713080, 0.0142239,buy
2012-11-04,none,none,a45,none,none,a150,none,none,a180,none,a120,none,a90, 0.0175382, 0.00093965, 0.000913, 0.00158784, 0.0042896,buy
2012-11-05,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.0041920,-0.00327970, 0.004725,-0.00239325, 0.0048204,buy
2012-11-06,none,none,none,none,a60,none,a120,a150,a150,a90,a90,a120,a60,-0.0061976, 0.00752692, 0.004476, 0.00253964, 0.0066815,buy
2012-11-07,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,-0.0190936,-0.01191070,-0.014838,-0.01601367,-0.0117992,sell
2012-11-08,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none, 0.0116889, 0.00801851, 0.010511, 0.01164411, 0.0104206,buy
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a60,none,none, 0.0043443, 0.00299308, 0.005344, 0.00391922, 0.0107457,buy
2012-11-10,none,none,none,none,none,a90,a60,a150,a90,none,none,a180,none,-0.0051436,-0.00170457,-0.004515,-0.00481897,-0.0015292,sell
2012-11-11,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,-0.0090091,-0.00929620,-0.019530,-0.01984729,-0.0057478,sell
2012-11-12,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,none,-0.0062023,-0.00379385,-0.013270,-0.01547317, 0.0039928,sell
2012-11-13,none,none,none,none,a150,none,none,none,a60,none,a0,none,none, 0.0020464, 0.01165295, 0.008247, 0.01093530, 0.0100342,buy
2012-11-14,a60,none,none,none,none,none,a0,a90,none,none,a0,a120,none, 0.0533245, 0.03003824,-0.028367,-0.00812952,-0.0029109,sell
