Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-09,1.08,0.96,0.93,0,1.27,0.77,0,0.55,0,0.91,0.61,1.55,0.34,0.52,3.15,1.11,0.26,0.08,-0.0478862,-0.0569604, 0.0208727,-0.041481,-0.0099605,sell
2013-07-10,0.42,1.29,1.02,0,2.56,0.76,0,0.55,0,1.3,0.38,1.8,0.51,0.49,2.45,0.48,1.32,0.1, 0.0330518,-0.0069241, 0.0017574,-0.015292,-0.0104193,buy
2013-07-11,0.09,2.34,1.08,0,4.5,1.14,0,0.47,0,2.04,0.24,2.64,0.78,0.37,0.85,0.19,2.97,0.13,-0.0218625,-0.0177403,-0.0736556, 0.012824,-0.0718736,sell
2013-07-12,0.18,3,1.64,0,3.14,2.18,0,0.7,0,3.58,0,3.47,1.19,0.57,0.4,0.29,1.26,0.15,-0.0400584,-0.0354195,-0.0400584, 0.020504,-0.0474067,sell
2013-07-13,0.28,1.56,2.48,0.03,2.59,2.97,0,1.06,0,4.71,0,2.28,1.83,0.85,0.5,0.45,0.26,0.19, 0.0327689, 0.0078575, 0.0322899,-0.049535, 0.0088014,buy
2013-07-14,0.45,0.74,3.78,0.04,2.88,1.67,0,1.59,0.04,3.81,0,1.78,2.86,1.28,0.62,0.68,0,0.23, 0.0460927, 0.0445630, 0.0580351,-0.048960,-0.0012633,buy
2013-07-15,0.74,0.52,4.58,0.06,3.57,0.7,0,2.33,0.08,3.35,0,1.99,3.32,1.91,0.78,1.01,0,0.29,-0.0264544,-0.0264544,-0.0026317,-0.060362,-0.0425221,sell
2013-07-16,1.2,0.77,4.53,0.08,4.46,0.29,0,3.39,0.17,3.61,0,2.66,2.93,2.88,0.97,1.5,0,0.35,-0.0263529,-0.0264061,-0.0180905,-0.046750,-0.0276737,sell
2013-07-17,1.98,2.3,4.43,0.1,4.97,0.07,0,4.01,0.32,3.52,0,3.51,3.63,3.51,1.22,2.17,0.07,0.43,-0.0687955,-0.0381087,-0.0273932,-0.039610, 0.0068339,sell
2013-07-18,3.31,3.56,3.42,0.12,5.05,0.24,0,3.58,0.57,3.22,0,3.39,4.07,3.32,1.52,3.21,0.24,0.52,-0.0407607, 0.0552012, 0.0621124, 0.053528, 0.0273181,buy
2013-07-19,5.56,3.11,2.31,0.15,5.48,0.8,0,2.96,0.95,3.16,0,3.37,2.22,3.32,1.9,5.18,0.8,0.64,-0.0539509,-0.0209658,-0.0219020,-0.021294,-0.0155174,sell
2013-07-20,8.91,3.43,1.62,0.17,6.23,2.4,0,2.5,1.46,3.36,0,4.03,1.19,4.05,2.38,7.36,2.4,0.77,-0.1400918,-0.1400918,-0.0871021,-0.127998,-0.1400918,sell
2013-07-21,8.38,1.7,1.2,0.07,7.24,2.97,0,2.17,2.04,3.92,0,3.37,0.57,3.57,2.95,6.01,2.97,0.93,-0.0182350,-0.0155534, 0.0051230,-0.030714,-0.0140513,sell
2013-07-22,4.95,0.58,0.87,0.2,7.86,1.31,0.08,1.86,2.65,4.06,0,2,0.51,2.18,3,3.83,1.31,1.14,-0.0040869, 0.0089617, 0.0028516, 0.011942, 0.0145820,buy
2013-07-23,2.99,0.01,0.98,0.45,7.7,0.52,0.24,1.6,3,3.23,0.05,1.4,0.82,1.49,2.4,2.48,0.52,1.38, 0.0284658, 0.0297694, 0.0222125, 0.021340, 0.0296917,buy
2013-07-24,1.84,0.02,1.14,1.04,7.3,0.22,0.62,1.4,2.84,2.43,0.06,1.29,1.33,1.41,1.94,1.86,0.22,1.72, 0.0196125, 0.0129816, 0.0083758,-0.000452, 0.0003355,buy
2013-07-25,1.19,0.03,2.01,2.53,7,0,1.64,1.26,2.62,2.01,0.1,2.61,2.19,2.09,1.55,1.4,0,2.12,-0.0350333,-0.0345390,-0.0312548,-0.029540,-0.0394655,sell
2013-07-26,0.6,0.05,3.64,4.59,7.42,0,3.79,1.78,2.89,2.12,0.15,4.67,3.67,4.17,1.25,1.1,0,2.56,-0.0232952,-0.0336563,-0.0286890,-0.003962,-0.0002200,sell
2013-07-27,0.68,0.09,5.99,4.73,8.06,0,4.32,3.29,3,3.08,0.23,4.82,6.17,5.17,1,1,0,3.2,-0.0085953,-0.0112687, 0.0019148, 0.035449, 0.0520854,buy
2013-07-28,0.92,0.19,5.23,3.48,8.04,0,4.1,3.45,2.6,4.49,0.35,2.96,6.44,3.84,0.81,0.87,0,3.43, 0.0313670, 0.0333449, 0.0289237, 0.064133, 0.0568443,buy
2013-07-29,2.2,0.4,3.23,1.58,7.92,0.01,2.81,2.19,1.99,4.08,0.55,1.32,5.37,1.67,0.65,1.54,0,3.29,-0.0241403, 0.0268828,-0.0170265,-0.001490,-0.0267894,sell
2013-07-30,3.91,0.96,2.66,0.85,8.39,0.02,1.6,2.08,1.4,3.87,0.86,1.34,5.76,0.6,0.52,2.76,0,3.55, 0.0160419, 0.0296392, 0.0339064, 0.038126, 0.0264275,buy
2013-07-31,3.25,2.44,3.53,0.47,8.25,0.02,1.57,2.99,0.92,2.91,1.35,2.44,4.72,0.27,0.42,5.25,0,4.54, 0.0132648, 0.0576120, 0.0090395, 0.013224, 0.0090395,buy
2013-08-01,2.88,3,6.48,0.25,6.84,0.03,1.96,3,0.59,1.33,2.14,3,4.39,0,0.34,8.22,0,4.89, 0.0067626, 0.0043961,-0.0078031, 0.015919,-0.0045317,buy
2013-08-02,3.88,1.25,5.28,0,4.51,0.04,2.97,1.79,0.38,0.7,3.2,1.25,2.82,0,0.28,8.13,0,3.68,-0.0184803, 0.0033778, 0.0019798,-0.031677,-0.0068751,sell
2013-08-03,4.65,0.46,2.1,0,2.91,0.06,2.82,0.98,0.14,0.38,3.13,0.44,1.2,0.02,0.22,6.55,0,3.02,-0.0132795, 0.0035008,-0.0041625,-0.005449,-0.0343555,sell
2013-08-04,4.94,0.08,0.7,0,1.93,0.11,1.74,0.53,0.23,0.05,2.14,0.05,0.42,0.06,0,5.78,0,3.05,-0.0104430, 0.0082201,-0.0014272,-0.012049,-0.0251793,sell
2013-08-05,3.47,0.14,0,0,1.85,0.24,1.09,0.29,0.4,0.07,1.61,0.09,0.05,0.17,0,3.76,0,3.66,-0.0069246, 0.0009972, 0.0076992,-0.013872,-0.0198935,sell
2013-08-06,1.75,0.24,0,0,1.98,0.56,0.68,0,0.75,0.08,1.36,0.17,0.07,0.48,0,1.75,0,3.55, 0.0219599, 0.0272583, 0.0150105, 0.023060, 0.0413309,buy
2013-08-07,0.93,0.41,0.02,0,2.71,1.46,0.41,0,1.36,0.11,1.31,0.33,0.1,1.33,0,0.93,0.02,2.57, 0.0315880, 0.0341438, 0.0287897,-0.008132,-0.0230605,buy
2013-08-08,0.36,0.74,0.11,0,4.06,3.13,0.26,0.04,2.54,0.13,1.43,0.69,0.16,3.01,0,0.36,0.03,1.73,-0.0113071,-0.0132146,-0.0240742,-0.019106,-0.0243149,sell
2013-08-09,0.24,1.32,0.54,0,4.97,2.56,0,0.18,3.2,0.17,1.52,1.6,0.24,2.52,0,0.26,0.05,1.19,-0.0183223,-0.0171489,-0.0250217,-0.012295,-0.0244833,sell
2013-08-10,0,2.34,2.8,0,4.39,1.15,0,0.85,2.22,0.21,2.01,4.71,0.4,1.7,0,0.03,0.09,0.84, 0.0175491, 0.0195367, 0.0221578,-0.009620, 0.0177205,buy
2013-08-11,0,3.62,3.14,0,4.19,0.75,0,2.97,1.41,0.36,2.65,5.94,0.78,3.28,0,0.04,0.16,0.6, 0.0584981, 0.0611568, 0.0358379, 0.032788, 0.0330467,buy
2013-08-12,0.07,3.48,1.51,0,4.14,0.66,0,2.01,1.08,0.72,3,3.04,1.89,2.01,0,0.13,0.3,0.23, 0.0249031, 0.0194630, 0.0206183, 0.026505, 0.0134507,buy
2013-08-13,0.4,2.98,2.97,0,4.81,1.06,0,0.39,1.06,2.14,2.56,1.36,4.49,0.39,0,0.5,0.59,0.01,-0.0538028,-0.0616844,-0.0414441,-0.027770,-0.0561736,sell
2013-08-14,2.38,3.43,1.55,0,5.3,1.87,0,0,1.12,3.61,1.96,0.73,4.06,0,0,2.57,1.19,0.05,-0.0963427,-0.0824341,-0.0548603, 0.000109,-0.0895407,sell
2013-08-15,2.95,4.92,0.27,0,2.97,3.37,0,0,1.63,1.94,1.48,0.4,4.47,0,0,3.27,2.4,0.14,-0.0366522,-0.0284157,-0.0436424, 0.057317,-0.0419927,sell
2013-08-16,0.59,6.57,0.09,0,1.87,4.41,0,0,2.38,1.53,1.13,0.31,5.78,0,0,1.16,2.95,0.38, 0.0435343,-0.0150954, 0.0385795, 0.052143, 0.0275934,buy
2013-08-17,0,5.99,0.28,0,1.52,4.04,0,0,3.51,2.04,0.85,0.28,4.91,0.05,0,1.08,1.74,1.2, 0.0656610, 0.0795190, 0.0659711, 0.112416, 0.0081648,buy
2013-08-18,0,4.65,0.82,0,1.6,4.64,0,0,3.72,3.3,0.71,0.82,2.56,0.14,0,2.09,0.84,3.44, 0.1149632, 0.1220105, 0.1214075, 0.112104, 0.0469171,buy
2013-08-19,0,6.11,2.4,0,1.99,6.03,0,0.03,2.89,4.68,0.74,2.4,1.87,0.37,0,4.27,0.4,3.29, 0.0818574, 0.0127715, 0.0739338, 0.002525, 0.0410702,buy
2013-08-20,0,8.4,2.97,0,3.28,6.33,0,0.08,2.59,4.53,1.24,2.97,3.48,0.99,0.08,5,0,2.39,-0.0028842,-0.0404905,-0.0372831, 0.002673,-0.0379658,sell
2013-08-21,0,8.82,1.22,0.03,7.11,7.86,0,0.22,3.26,4.87,3.2,1.25,3.66,2.67,0.2,5.38,0,2.99,-0.0085803,-0.0311688,-0.0374004,-0.009443, 0.0212392,sell
2013-08-22,0,7.47,0.41,0.13,7.6,9.14,0,0.68,4.95,6.59,3.16,0.49,1.71,2.97,0.52,6.45,0,2.58, 0.0153274, 0.0235027, 0.0204946,-0.040189,-0.0440289,buy
2013-08-23,0,3.54,0,0.42,3.81,5.9,0.02,1.93,3.88,4.59,0.87,0.27,2.29,1.22,1.31,3.24,0,1.36,-0.0421553,-0.0407011,-0.0404486,-0.035697,-0.0464751,sell
2013-08-24,0,1.98,0,1.43,2.75,3.23,0.05,3.22,2.61,2.62,0.26,0.99,3.68,0.5,3,1.74,0,0.73,-0.0243884,-0.0195368,-0.0146011,-0.011327,-0.0163290,sell
2013-08-25,0.03,1.93,0.02,5.39,2.42,2.26,0.37,2.14,2.65,2.19,0,4.12,2.68,0.37,2.67,2.18,0,0.39,-0.0354626,-0.0215337,-0.0310270,-0.015869,-0.0223334,sell
2013-08-26,0.17,2.23,0.05,8.59,2.87,1.75,1.66,1.85,3.3,2.61,0,5.64,2.31,1.66,1.1,3.65,0,0.02,-0.0167624, 0.0024293,-0.0141112,-0.013199, 0.0100854,sell
2013-08-27,1.03,2.95,0.16,5.79,3,1.87,3.45,3,3.82,4.05,0,3.59,3.43,3.45,0.46,2.91,0,0.02,-0.0115362, 0.0041002,-0.0159867,-0.011965, 0.0140722,sell
2013-08-28,3.12,3.57,0.62,2.21,2.69,2.42,2.35,2.77,4.21,3.74,0,1.64,6.09,2.24,0,1.79,0.04,0.02, 0.0737808, 0.0791520, 0.0463121, 0.079155, 0.1067131,buy
2013-08-29,1.95,3.09,2.92,0.98,2.34,3.71,3.15,1.17,5.21,2.37,0.05,1.15,4.37,2.66,0,3.42,0.08,0.02, 0.0787864, 0.0655834, 0.0349901, 0.071459, 0.0639734,buy
2013-08-30,1.17,2.87,3.58,0.49,2.08,3.75,5.29,0.5,4.89,3.39,0.16,1.49,2.76,3,0.02,3.86,0.16,0.02, 0.0063460, 0.0076144, 0.0058294, 0.023995, 0.0096515,buy
2013-08-31,2.1,3.71,1.69,0.41,1.9,2.57,4.59,0.05,3.18,3.48,0.46,2.77,3.14,1.69,0.02,2,0.28,0.02, 0.0317203, 0.0336891, 0.0166429, 0.039771, 0.0397710,buy
2013-09-01,2.97,5.52,2.1,0.64,1.89,2.68,1.63,0.08,2.21,1.37,1.33,5.23,3.65,0.84,0.02,2.35,0.51,0.02,-0.0201736,-0.0304487,-0.0155652,-0.047347,-0.0309095,sell
2013-09-02,1.73,5.38,4.11,0.98,2.09,4.08,0.48,0.13,1.63,0.6,2.95,5.94,2.21,0.66,0.03,4.05,0.91,0.02,-0.0074716, 0.0060749,-0.0103557,-0.024977, 0.0101377,sell
2013-09-03,0.72,4.01,5.87,1.51,2.57,3.63,0.3,0.2,1.22,0.58,2.28,5.22,1.07,0.99,0.03,5.82,1.58,0.04, 0.0246063, 0.0246419, 0.0037448, 0.010855, 0.0412538,buy
2013-09-04,0.32,2.2,4.7,2.32,3.58,4.27,0.58,0.33,0.85,0.92,0.82,4.23,0.4,3.36,0.04,4.91,2.7,0.09, 0.0362191, 0.0362191, 0.0190903, 0.036219, 0.0267886,buy
2013-09-05,0.03,1.26,2.32,2.99,3.83,3.55,1.11,0.55,0.72,1.53,0.3,3.91,0.18,3.26,0.05,2.51,3,0.2, 0.0189965, 0.0256300, 0.0250825, 0.029663,-0.0109951,buy
2013-09-06,0.08,0.82,1.28,2.5,2.91,1.43,2.21,0.89,0.62,2.71,0,3.01,0.31,1.64,0.05,1.36,1.96,0.48,-0.0352735,-0.0156661,-0.0236737,-0.035273,-0.0174650,sell
2013-09-07,0.12,0.52,0.96,1.66,2.73,1.09,3.44,1.46,0.53,4,0,1.95,0.53,1.68,0.06,0.78,1.18,1.29,-0.0359710,-0.0440702,-0.0351070,-0.037063,-0.0382830,sell
2013-09-08,0.19,0.33,0.88,1.12,4.14,1.42,2.98,2.36,0.45,3.54,0,1.19,0.91,2.67,0.08,0.42,0.72,3.46,-0.0247936,-0.0184921,-0.0229018,-0.042691,-0.0343724,sell
2013-09-09,0.35,0.21,1.77,0.79,3.73,1.89,2.36,3,0.44,2.83,0.02,1.15,1.58,3.44,0.09,0.39,0.45,3.73,-0.0289517,-0.0060310,-0.0179628,-0.015389,-0.0456321,sell
2013-09-10,0.63,0,4,0.62,1.76,2.48,2.73,2.32,0.47,2.82,0.02,2.17,2.75,2.99,0.11,0.33,0.29,2.61,-0.0557232,-0.0418507,-0.0418507,-0.010134,-0.0430992,sell
2013-09-11,1.15,0,5.96,0.55,1.13,3.27,4.08,1.43,0.69,3.25,0.06,3.76,3.33,2.45,0.13,0.57,0,3.35,-0.0607364,-0.0403165,-0.0478307,-0.012903,-0.0375138,sell
2013-09-12,2.26,0,3.38,0.41,1.8,3.35,4.18,1.08,1.41,2.92,0.12,2.48,2.73,2.66,0.15,1.04,0,2.97,-0.0645878,-0.0699205,-0.0682506,-0.065682,-0.0823180,sell
2013-09-13,4.73,0,1.55,0.74,4.85,2.97,3.37,1.4,3.27,2.24,0.25,3.1,2.8,4.26,0.17,1.97,0,1.6, 0.0188664, 0.0669964, 0.0223515, 0.020771, 0.0240815,buy
2013-09-14,7.17,0,0.81,1.43,5.75,3.09,3.56,3.26,2.85,1.72,0.52,3.92,4.83,6.64,0.2,3.62,0,0.87,-0.1194363,-0.1307841,-0.0893812,-0.119436,-0.1195982,sell
2013-09-15,6,0,0.62,3.4,2.48,4.11,4.7,2.65,1.21,1.33,1.11,2.91,4.75,7.23,0.24,4.92,0,0.48,-0.0168969,-0.0325238,-0.0355931,-0.053292,-0.0352683,sell
2013-09-16,4.81,0,0.65,5.22,0.86,4.4,6.26,0.68,0.75,1.13,2.43,2.79,3.93,6.91,0.28,4.91,0,0.27,-0.0029195, 0.0307020, 0.0052161,-0.000647, 0.0028365,sell
2013-09-17,3.87,0.05,0.74,4.07,0.13,2.91,6.86,0.25,0.7,1.09,3.2,3.02,3.98,5.11,0.32,2.69,0,0.06, 0.0363052, 0.0275197, 0.0373060, 0.031506, 0.0199414,buy
2013-09-18,2.65,0.19,1.33,2.76,0.21,2.06,7.32,0.81,1.29,1.53,2.06,2.68,4.83,5.35,0.38,2.07,0,0.13,-0.0380796,-0.0191890, 0.0557145,-0.016763,-0.0128515,sell
2013-09-19,1.74,0.75,2.62,1.62,0.32,1.84,7.37,2.59,2.38,3.26,1.23,2.37,4.45,4.25,0.44,2.88,0,0.28, 0.0132625, 0.0489441, 0.0195984, 0.062315, 0.0616871,buy
2013-09-20,1.03,2.82,5.29,1.04,0.49,2,5.47,3.04,3,3.75,1,3.89,2.2,1.98,0.5,5.26,0,0.67, 0.0056718, 0.0456759, 0.0248650, 0.040901, 0.0356850,buy
2013-09-21,0.8,2.97,5.69,0.68,0.75,3.12,3.15,1.17,1.99,2.05,0.88,3.72,1.18,1.15,0.59,5.62,0,1.58,-0.0389993,-0.0386400,-0.0417258,-0.039785,-0.0161736,sell
2013-09-22,0.71,0.81,3.65,0.44,1.17,4.67,1.72,0.55,1.08,1.6,1.25,1.43,0.62,0.62,0.68,3.47,0,2.99, 0.0419636, 0.0330878, 0.0419636, 0.043955, 0.0419636,buy
2013-09-23,0.79,0.22,2.44,0.29,1.83,4.57,1.16,0.36,0.64,2.04,1.77,0.94,0.57,0.55,0.77,2.01,0,2.39, 0.0234129, 0.0150703, 0.0290996, 0.025200, 0.0234129,buy
2013-09-24,0.97,0,2.21,0,2.83,3.94,0.89,0.58,0.44,3.36,2.52,1.07,0.43,0.54,0.89,1.14,0,1.05,-0.0610990,-0.0795452,-0.0207568,-0.007275,-0.0780639,sell
2013-09-25,1.96,0,3.4,0,3.07,4.43,0.46,0.92,0.28,4.36,3.62,2.6,0.64,0.42,1.02,0.8,0,0.52, 0.0152515,-0.0583248, 0.0426905, 0.038701, 0.0291815,buy
2013-09-26,3.96,0.03,3.63,0,2.15,4.8,0.63,1.48,0.63,5.1,4.44,3,1.03,0.57,1.17,0.63,0,0.13, 0.0323690,-0.0549815, 0.0394875, 0.031305, 0.0361717,buy
2013-09-27,4.14,0.05,1.96,0.02,1.53,5.15,0.87,2.36,1.38,4.06,4.68,1.4,1.61,0.84,1.33,0.61,0,0.19, 0.0339066,-0.0497901, 0.0338114, 0.037417, 0.0384061,buy
2013-09-28,3.36,0.08,1.03,0.04,1.23,6.31,1.18,3.17,2.97,2.05,4.7,0.66,2.54,1.18,1.51,0.51,0,0.3, 0.0392616,-0.0592409,-0.0107509,-0.007792,-0.0040497,sell
2013-09-29,3.75,0.23,0.96,0.11,1.21,6.16,1.61,2.95,2.92,1.13,3.72,0.56,3.87,1.69,1.71,0.93,0,0.47, 0.0162302,-0.0403551,-0.0282195, 0.006270,-0.0233170,sell
2013-09-30,3.75,0.48,1.15,0.27,1.54,4.95,2.22,2.71,1.38,0.54,2.45,1.03,4.86,2.51,1.94,1.65,0,0.73,-0.0754316,-0.0339859,-0.0753885, 0.029054,-0.0761565,sell
2013-10-01,4.79,1.02,1.79,0.67,2.41,5.51,3.02,3.73,0.66,0.47,1.63,2.97,7,3.81,2.22,3.05,0,1.15,-0.0039283,-0.0269515,-0.0179147, 0.004200,-0.0288049,sell
2013-10-02,3.91,2.29,2.79,1.68,4.1,6.23,3.36,3.58,0.33,0.34,1.09,2.7,7.94,5.25,2.46,6.03,0,1.82, 0.0054944,-0.0211956,-0.0022672, 0.021332,-0.0188489,buy
2013-10-03,1.71,4.55,3.04,2.97,5.85,4.71,2.94,1.72,0,0.47,0.73,0.9,5.12,5.33,2.8,9.31,0,2.89, 0.0138124, 0.0394500, 0.0357839, 0.043430, 0.0464249,buy
2013-10-04,0.86,4.98,2.13,2.06,4.82,3.84,2.79,0.81,0.03,0.64,0.49,0.31,4.24,3.6,3.03,7.01,0,3.07, 0.0220995, 0.0528690, 0.0459670, 0.048633, 0.0463922,buy
2013-10-05,0.36,4.9,1.6,0.82,2.78,3.11,3.22,0.27,0.05,0.87,0,0.07,4.82,2.33,2.92,4.29,0,2, 0.0787735, 0.1174455, 0.1261977, 0.071556, 0.0411662,buy
2013-10-06,0.24,4.71,1.65,0.33,1.69,2.6,4.93,0.13,0.08,1.26,0,0.18,5.31,1.93,2.64,4.17,0,1.37, 0.0991516, 0.1338809, 0.1281200, 0.074420, 0.0556337,buy
2013-10-07,0,4.7,2.71,0,0.92,2.32,5.55,0.34,0.13,1.79,0,0.46,4.41,2.18,2.36,5.71,0,1.02, 0.0481039, 0.1399175, 0.1356788, 0.073716, 0.0466825,buy
2013-10-08,0,4.14,3.31,0,0.72,2.1,4.43,0.89,0.21,2.65,0,1.19,2.1,3.47,2.14,5.91,0,0.91,-0.0403630, 0.0033374,-0.0618042,-0.063355,-0.0706868,sell
2013-10-09,0,3.7,1.77,0,0.67,1.9,4.57,2.34,0.34,3.98,0,3.13,1.01,2.97,1.94,3.23,0,0.97, 0.0255614, 0.0638506, 0.0355163, 0.043246, 0.0436089,buy
2013-10-10,0,5.36,0.62,0.02,0.55,1.71,4.42,3.74,0.55,5.17,0,5.76,0.51,1.47,1.71,1.44,0,1.03, 0.0544814, 0.0814463, 0.0543945, 0.082699, 0.0873484,buy
2013-10-11,0,6.39,0.27,0.04,0.96,1.55,3.62,3.36,0.9,6.83,0,4.63,0.06,0.59,1.55,0.74,0,1.5,-0.0079772,-0.0079772,-0.0267297,-0.014494,-0.0044410,sell
2013-10-12,0.1,3.89,0,0.06,1.6,1.44,3.62,3.6,1.46,6.98,0,1.93,0.14,0.32,1.42,0.32,0,2.06,-0.0938827,-0.0946083,-0.0945972,-0.099322,-0.1008209,sell
2013-10-13,0.23,1.48,0,0.11,2.81,1.34,3.91,2.44,2.4,4.46,0,0.85,0.38,0.07,1.3,0.16,0,2.72,-0.0584916,-0.0462044,-0.0602703,-0.060099,-0.0655882,sell
2013-10-14,0.55,0.6,0,0.19,4.06,1.26,3.92,0.98,2.99,2.44,0,0.4,0.98,0.14,1.19,0.42,0,3.02, 0.0321061, 0.0481571, 0.0264784,-0.034107, 0.0337018,buy
2013-10-15,1.35,0,0,0.32,5.08,1.2,3.47,0.44,2.31,1.44,0,0.32,2.53,0.31,1.1,1.15,0,2.72, 0.0478701, 0.0389034, 0.0264159,-0.013506, 0.0328128,buy
2013-10-16,3.31,0,0,0.55,4.96,1.16,3,0,1.42,1.03,0,0.55,2.95,0.68,1.01,3,0,2.36, 0.0263150, 0.0234952, 0.0259991, 0.024715, 0.0124626,buy
2013-10-17,3.22,0,0,0.95,3.64,1.17,2.85,0,0.88,1.2,0,0.95,1.33,1.54,0.94,2.79,0,2.22,-0.0276902,-0.0092982,-0.0131672,-0.023403, 0.0035322,sell
2013-10-18,1.59,0,0,1.64,4,1.22,3.06,0,0.52,1.46,0,1.64,0.51,3.07,0.88,1.03,0,2.42,-0.0091528,-0.0190288,-0.0108145,-0.010815,-0.0874114,sell
2013-10-19,1.04,0,0,2.82,2.91,1.34,3.52,0.04,0.32,1.67,0,2.82,0,2.69,0.82,0.39,0.03,2.95,-0.0227243,-0.0406966,-0.0218040,-0.023966,-0.0688156,sell
2013-10-20,0.73,0,0.02,3,1.17,1.6,3.92,0.06,0,2.25,0.02,3.03,0.02,1.27,0.77,0,0.08,3.08,-0.0368971,-0.0485082,-0.0543437,-0.031874,-0.0434842,sell
2013-10-21,0.8,0,0.04,1.82,0.67,2.02,3.58,0.1,0,3.02,0.03,1.9,0.04,0.71,0.73,0,0.2,2.42,-0.0111896, 0.0174243,-0.0312327,-0.003933, 0.0277982,sell
2013-10-22,0.89,0,0.14,1.07,0.59,2.69,3.39,0.18,0,4.24,0.04,1.27,0.04,0.34,0.69,0.03,0.59,1.75,-0.0254251, 0.0182131,-0.0232933,-0.038740, 0.0095739,sell
2013-10-23,1.12,0,0.32,0.62,1.92,3.78,3.57,0.3,0,6.09,0.06,1.12,0.07,0.45,0.65,0.05,1.92,1.27,-0.0499583,-0.0511188,-0.0494388,-0.047093,-0.0564570,sell
2013-10-24,1.75,0,0.73,0.37,2.95,4.25,3.55,0.52,0,7.03,0.09,1.6,0.11,0.6,0.62,0.08,2.95,1.1,-0.0624029,-0.0624029,-0.0610736,-0.062416,-0.0614398,sell
2013-10-25,3.43,0,1.72,0.21,1.2,3.55,2.7,0.88,0,6.25,0.13,3.18,0.19,0.82,0.6,0.14,1.2,1.29,-0.0609988,-0.0928029,-0.0241499,-0.084724,-0.0710526,sell
2013-10-26,3.18,0,3.19,0,0.28,3.14,1.83,1.47,0.05,5.84,0.19,2.87,0.31,1.15,0.58,0.24,0.28,1.78,-0.0363478,-0.0829073,-0.0109472,-0.101980,-0.0681270,sell
2013-10-27,1.69,0,2.76,0,0,3.24,1.48,2.49,0.19,4.19,0.27,1.19,0.57,1.71,0.56,0.46,0,2.95,-0.0611903,-0.0679140,-0.0330087,-0.064066,-0.0778899,sell
2013-10-28,1.33,0,1.84,0,0,4.13,1.37,3.01,0.67,2.2,0.4,0.5,1.01,2.88,0.55,0.87,0,3.73, 0.0041288, 0.0038254,-0.0031513, 0.006783,-0.0060470,buy
2013-10-29,1.43,0,2.05,0,0,6.96,1.58,2.2,2.57,1.23,0.62,0.05,1.8,5.36,0.54,1.61,0.05,3.39, 0.0125528,-0.0014776,-0.0044987, 0.017186,-0.0129096,buy
2013-10-30,2.36,0,3.19,0,0,9.11,2.44,1.39,3.12,0.38,1.05,0.07,3.31,5.79,0.59,3.12,0.37,3.38, 0.0261931, 0.0160535, 0.0531265, 0.016106, 0.0287967,buy
2013-10-31,2.97,0,5.55,0,0,10.8,5.25,0.95,0.98,0.26,2.41,0.11,5.45,4.18,1,5.44,2.79,4.23, 0.0007363,-0.0582374,-0.0265320,-0.046007,-0.0004927,sell
2013-11-01,2.28,0,8.44,0,0,11.2,10.85,0.75,0.33,0,4.77,0.16,8.22,3.26,3.44,8.28,2.95,5.36,-0.0469634,-0.0642693,-0.0508439,-0.072675,-0.0624348,sell
2013-11-02,1.38,0,6.72,0,0,8.44,9.28,0.76,0.55,0,3.88,0.27,6.52,3.26,2.71,6.49,0.38,4.92, 0.0034120,-0.0213533,-0.0366971,-0.048046,-0.0208689,sell
2013-11-03,0.91,0,2.99,0,0,6.22,5.53,0.77,0.91,0,3.25,0.49,2.71,4.43,0.82,2.65,0,1.89, 0.0947778, 0.0842542, 0.0872890, 0.045125, 0.0627417,buy
2013-11-04,0.69,0,1.65,0,0.03,5.47,3.76,1.26,1.52,0,2.36,0.88,1.22,5.46,0.55,1.15,0,0.64, 0.0405384, 0.0270319, 0.0511567, 0.032164, 0.0513304,buy
2013-11-05,0.74,0,0.99,0,0.1,3.99,2.91,2.06,2.54,0,1.61,1.64,0.32,5.37,0.56,0.27,0.07,0.4,-0.0034627,-0.0306769,-0.0162842,-0.005213,-0.0162842,sell
2013-11-06,0.9,0,1.07,0,0.31,3.07,3.71,3,3.95,0.02,1.12,3.13,0,5.7,0.58,0,0.34,0.25,-0.0560932,-0.0703910,-0.0407601,-0.059436,-0.0647842,sell
2013-11-07,1.62,0,1.57,0,0.82,2.84,6.6,2.65,4.55,0.04,0.8,5.92,0,4.76,0.6,0,1.46,0.03,-0.0324087,-0.0403963,-0.0415891,-0.039712,-0.0352184,sell
2013-11-08,2.48,0,2.28,0,1.81,3.28,8.82,1.64,5.25,0.1,0.64,7.63,0,4.03,0.64,0,2.92,0.05, 0.0206507, 0.0092471, 0.0048092, 0.016844, 0.0216742,buy
2013-11-09,3.25,0,3.03,0,3,4.67,6.37,1.06,6.99,0.27,0.61,7.37,0,4.15,0.67,0.04,1.67,0.06,-0.0425168,-0.0060856,-0.0351279,-0.008881,-0.0348080,sell
2013-11-10,3.59,0.02,2.75,0,2.72,4.68,3.88,0.74,6.18,0.65,0.7,6.3,0.06,3.09,0.72,0.12,0.57,0.08,-0.0482262,-0.0183578,-0.0517126,-0.032391,-0.0542665,sell
