Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,1,2,4,3,1,2,0,2,4,3,1,8,1,1,1,3,7,0,-0.00639373,-0.00738598,-0.00479681,-0.0073860,-0.0065455,sell
2011-11-17,1,2,5,2,2,2,0,2,4,4,0,8,1,0,1,4,9,0,-0.00905027,-0.00743951,-0.00450598,-0.0086980,-0.0080008,sell
2011-11-18,2,3,3,3,4,1,0,3,3,1,0,10,4,0,1,5,6,0,-0.00475359,-0.00531949,-0.00231464,-0.0054785,-0.0045440,sell
2011-11-19,2,2,1,1,4,1,1,3,2,0,0,7,4,0,1,1,4,0,-0.00012062,-0.00012062,-0.00012062,-0.0007937, 0.0000717,sell
2011-11-20,1,2,2,3,3,2,0,2,4,0,1,8,0,1,2,2,4,1, 0.00205934, 0.00126146, 0.00084639, 0.0011657, 0.0010071,buy
2011-11-21,1,2,4,4,1,1,0,2,3,0,4,7,1,4,0,2,4,3, 0.00286989,-0.00546897,-0.00595865,-0.0038721,-0.0014624,sell
2011-11-22,1,5,3,3,0,0,1,4,3,1,5,6,0,5,4,3,0,2,-0.00054315,-0.00156131,-0.00119910,-0.0010335, 0.0052724,sell
2011-11-23,1,3,3,2,1,0,1,4,3,3,2,4,0,2,4,6,0,0,-0.00193869,-0.00567436,-0.00024722,-0.0053101,-0.0049368,sell
2011-11-24,0,3,1,1,0,2,1,4,6,2,0,1,0,0,1,7,1,0,-0.00583547,-0.00622803,-0.00384165,-0.0054998,-0.0058406,sell
2011-11-25,0,3,0,2,0,1,1,3,6,0,0,4,0,0,0,4,1,0,-0.00622946,-0.00622946,-0.00498960,-0.0052521,-0.0060891,sell
2011-11-26,1,2,2,1,0,0,1,6,4,0,0,9,0,0,0,2,4,0, 0.00488567, 0.00583928, 0.00604338, 0.0064822, 0.0056437,buy
2011-11-27,1,3,1,1,0,0,3,6,4,0,0,8,2,0,0,0,4,0,-0.00137785,-0.00139183,-0.00134486, 0.0020874, 0.0019409,sell
2011-11-28,0,1,2,0,0,2,3,3,4,0,0,5,3,1,0,0,0,1, 0.00722941, 0.01005388, 0.01012710, 0.0100539, 0.0100539,buy
2011-11-29,0,1,2,1,0,3,3,2,5,0,1,5,4,1,0,0,1,0, 0.00503102, 0.00934839, 0.01023876, 0.0093363, 0.0093363,buy
2011-11-30,1,1,1,1,0,1,5,0,2,1,0,5,1,0,0,0,0,4, 0.00270717, 0.00243718, 0.00368710, 0.0002737, 0.0032653,buy
2011-12-01,3,1,1,0,0,1,4,2,2,0,4,3,0,4,2,1,0,4,-0.00174038, 0.00520136,-0.00129983,-0.0010310,-0.0014136,sell
2011-12-02,2,1,2,0,1,0,5,1,1,4,4,3,2,0,3,0,0,0, 0.00046344, 0.00051486, 0.00302140, 0.0026806, 0.0005021,buy
2011-12-03,2,1,1,1,0,4,5,0,2,4,1,4,2,1,1,4,0,1,-0.00015984,-0.00016232,-0.00006657, 0.0000486,-0.0003878,sell
2011-12-04,1,1,0,1,0,4,7,0,3,0,1,1,3,1,0,4,1,0, 0.00423291, 0.00313517, 0.00423192, 0.0031352, 0.0024140,buy
2011-12-05,0,1,1,1,1,2,8,1,3,1,0,3,3,0,0,0,1,0, 0.00232311, 0.00071135, 0.00275715, 0.0007114,-0.0010204,buy
2011-12-06,1,1,2,0,1,2,6,3,2,0,0,7,5,0,0,1,1,0, 0.00003223, 0.00155331, 0.00064415, 0.0037206, 0.0012207,buy
2011-12-07,1,3,1,0,0,0,6,0,1,0,0,7,4,0,0,0,2,0, 0.00242570, 0.00255027, 0.00261336, 0.0031424, 0.0021560,buy
2011-12-08,0,2,2,1,0,1,4,2,4,0,0,4,2,0,1,0,5,0,-0.00355106,-0.00137148,-0.00195922,-0.0029560,-0.0016704,sell
2011-12-09,0,1,4,1,0,1,3,2,4,0,0,7,2,0,4,0,3,0, 0.00009978, 0.00172583, 0.00141875, 0.0085795, 0.0042346,buy
2011-12-10,0,0,3,1,0,0,4,1,3,0,0,6,0,0,3,0,1,0, 0.00243536, 0.00106516, 0.00198756, 0.0016566, 0.0018757,buy
2011-12-11,0,4,2,0,0,0,3,2,2,0,2,6,0,2,2,0,0,2, 0.00118998,-0.00090794, 0.00115247, 0.0009588, 0.0021258,buy
2011-12-12,0,1,4,0,1,0,2,2,2,2,3,3,0,3,0,0,0,3,-0.00110677,-0.00072006,-0.00089301,-0.0003994,-0.0009179,sell
2011-12-13,0,2,2,3,1,0,3,1,4,2,4,3,0,1,0,2,0,1,-0.00215729,-0.00372072,-0.00468052,-0.0028081,-0.0040280,sell
2011-12-14,0,1,3,2,0,1,3,1,3,3,1,3,1,1,0,5,0,0, 0.00334886,-0.00260692,-0.00354276,-0.0030954,-0.0023825,sell
2011-12-15,0,0,2,2,2,1,1,2,2,1,0,3,1,0,0,3,1,0, 0.00305810, 0.00307989, 0.00711977, 0.0033712, 0.0030799,buy
2011-12-16,0,1,2,1,3,0,1,2,3,0,0,5,0,0,0,1,3,0, 0.00067034, 0.00065901, 0.00098422, 0.0007547, 0.0001216,buy
2011-12-17,1,1,3,0,1,3,1,2,1,0,0,6,4,1,1,0,5,1, 0.00357445, 0.00298321, 0.00357445, 0.0016793, 0.0026934,buy
2011-12-18,0,1,1,4,1,3,0,4,2,0,1,4,0,2,1,0,2,2, 0.00294032, 0.00493755, 0.00470794, 0.0048880, 0.0027136,buy
2011-12-19,0,1,5,1,0,4,0,4,3,1,4,5,4,4,0,0,0,4,-0.00267926,-0.00187099,-0.00200278,-0.0027180, 0.0015712,sell
2011-12-20,1,4,3,2,1,3,1,5,4,4,3,5,3,3,4,1,0,3, 0.01023165, 0.00759804, 0.00320921, 0.0027845, 0.0072774,buy
2011-12-21,0,2,4,0,0,3,0,6,3,5,1,5,3,1,0,3,0,1, 0.00670605, 0.00658065, 0.00409495, 0.0026775, 0.0059738,buy
2011-12-22,0,3,2,1,0,4,0,6,5,2,1,6,3,1,1,2,0,1, 0.00670711, 0.00619681, 0.00907111, 0.0023193, 0.0061968,buy
2011-12-23,0,1,3,0,0,2,3,4,4,0,1,8,3,0,0,0,0,1, 0.00605983, 0.00860744, 0.00900302, 0.0085843, 0.0085401,buy
2011-12-24,0,2,2,0,0,3,3,6,3,0,1,7,3,0,0,0,1,1, 0.00535290, 0.00561066, 0.00589612, 0.0058961, 0.0062695,buy
2011-12-25,0,2,2,0,0,1,5,2,1,0,0,5,5,0,0,0,1,0, 0.00292547, 0.00392281, 0.00357582, 0.0039193, 0.0036331,buy
2011-12-26,0,1,3,0,0,3,3,4,2,0,1,3,8,1,0,0,0,1, 0.00380533, 0.00382080, 0.00405765, 0.0046778, 0.0043876,buy
2011-12-27,1,0,2,1,0,2,4,1,0,0,1,3,4,0,0,0,4,1, 0.00327496, 0.00212735, 0.00444572, 0.0031451, 0.0036601,buy
2011-12-28,3,1,1,1,0,2,3,2,0,1,4,3,1,4,2,1,0,4,-0.00067558, 0.00244119,-0.00251543,-0.0012271,-0.0006756,sell
2011-12-29,3,1,2,0,0,2,2,1,1,0,4,3,0,4,5,1,1,4,-0.00035587, 0.00047085,-0.00113140,-0.0008985,-0.0003572,sell
2011-12-30,1,0,2,0,1,1,3,0,1,4,0,3,0,0,3,0,1,0, 0.00195328, 0.00304012, 0.00352356, 0.0005643, 0.0026356,buy
2011-12-31,2,0,0,1,0,4,2,0,1,4,1,1,0,1,1,4,0,1,-0.00001381,-0.00366795,-0.00491656,-0.0044032,-0.0044032,sell
2012-01-01,0,0,0,1,0,1,5,1,1,0,0,0,1,0,0,0,0,1, 0.00448620, 0.00605234, 0.00653350, 0.0056235, 0.0031329,buy
2012-01-02,1,0,0,1,1,2,4,2,2,1,0,4,1,0,0,1,0,0,-0.00112704, 0.00013929,-0.00339248, 0.0001271, 0.0009064,sell
2012-01-03,1,0,1,0,1,1,3,3,2,0,0,4,3,0,0,1,0,0, 0.00536813, 0.00405886, 0.00429372, 0.0051490, 0.0055129,buy
2012-01-04,0,1,0,1,0,0,4,1,2,0,0,0,3,0,0,0,0,0, 0.00444561, 0.00582552, 0.00515949, 0.0045047, 0.0035641,buy
2012-01-05,0,0,0,2,0,1,3,4,4,0,0,1,1,0,1,0,0,0, 0.00181851, 0.00208344, 0.00228325, 0.0025414, 0.0009688,buy
2012-01-06,0,2,1,1,0,0,3,2,4,0,0,2,1,0,3,0,2,0,-0.00165509, 0.00039596, 0.00064979, 0.0000675,-0.0008144,sell
2012-01-07,0,5,0,1,0,0,2,4,5,0,2,2,1,2,2,0,2,0,-0.00014331,-0.00015209, 0.00047841,-0.0004151,-0.0001433,sell
2012-01-08,0,5,2,1,0,0,2,4,2,0,2,2,1,5,2,0,3,2, 0.00076711, 0.00118719,-0.00035931, 0.0012401, 0.0031109,buy
2012-01-09,0,3,3,3,0,1,1,4,2,3,3,2,3,4,0,0,1,3, 0.00034251, 0.00022764, 0.00078213, 0.0002758, 0.0006992,buy
2012-01-10,1,5,1,5,0,1,2,1,3,6,1,2,3,5,2,2,1,1, 0.00002417, 0.00251142, 0.00048015, 0.0003636, 0.0011779,buy
2012-01-11,1,2,2,1,1,2,1,1,1,4,0,0,3,4,2,3,0,1, 0.00032669, 0.00131576, 0.00009208, 0.0004825, 0.0000642,buy
2012-01-12,1,3,0,2,4,3,1,3,0,2,0,2,3,4,2,2,0,0, 0.00026400, 0.00435322, 0.00224392, 0.0032904, 0.0017316,buy
2012-01-13,3,2,1,0,1,2,2,2,0,1,4,3,6,4,2,1,0,0,-0.00370701,-0.00172112,-0.00227061,-0.0016290,-0.0037070,sell
2012-01-14,3,2,0,4,2,3,1,2,0,1,5,1,6,5,3,1,1,0,-0.00181326,-0.00203904,-0.00188499,-0.0014936,-0.0006934,sell
2012-01-15,2,2,3,1,0,2,2,2,0,1,7,0,2,7,2,1,3,1, 0.00171863, 0.00299322, 0.00015249, 0.0011437, 0.0041179,buy
2012-01-16,3,4,2,2,1,2,2,3,1,1,9,0,3,6,4,2,2,3,-0.00255908,-0.00486932,-0.00358347,-0.0028826,-0.0029535,sell
2012-01-17,2,3,2,0,1,2,3,3,1,3,6,0,0,5,0,4,2,2,-0.00194007, 0.00018735, 0.00036038, 0.0026006, 0.0004052,buy
2012-01-18,1,2,1,1,0,2,3,3,3,2,4,1,0,1,1,5,0,0, 0.00087911, 0.00005970, 0.00137916, 0.0013792, 0.0018860,buy
2012-01-19,1,2,1,1,0,1,4,2,5,2,4,4,0,1,0,2,0,0, 0.00116253,-0.00013673,-0.00187800, 0.0012844, 0.0012103,buy
2012-01-20,0,1,1,0,0,2,3,5,5,0,1,5,0,1,0,0,0,0, 0.00443281, 0.00503698, 0.00435149, 0.0040509, 0.0041937,buy
2012-01-21,0,2,0,0,0,2,3,7,4,0,1,2,2,1,0,0,0,0, 0.00276433, 0.00239757, 0.00248774, 0.0023537, 0.0026129,buy
2012-01-22,1,2,0,0,0,3,6,3,3,0,1,0,4,2,0,0,0,4,-0.00140815,-0.00097551,-0.00232863,-0.0024512,-0.0014082,sell
2012-01-23,1,1,2,0,0,5,4,4,3,0,2,0,5,2,3,0,1,4, 0.00287053, 0.00395719, 0.00281786, 0.0029660, 0.0028705,buy
2012-01-24,1,1,1,1,0,3,3,2,1,0,1,0,3,0,3,0,1,5, 0.00037554,-0.00157247, 0.00037554,-0.0025211,-0.0039741,sell
2012-01-25,3,2,2,1,0,4,2,3,2,1,5,0,6,5,5,1,0,4, 0.00131713, 0.00051279,-0.00035388, 0.0005866, 0.0010246,buy
2012-01-26,3,0,3,0,1,2,4,1,1,0,1,0,3,1,6,0,4,8,-0.00238866, 0.00038295, 0.00057469, 0.0003829, 0.0002040,sell
2012-01-27,3,0,2,1,1,4,3,2,2,4,1,1,3,2,4,4,0,4,-0.00239742,-0.00073285,-0.00239742,-0.0007557,-0.0001501,sell
2012-01-28,3,0,2,0,0,5,4,2,2,4,2,1,3,1,3,4,0,5, 0.00119300, 0.00141046, 0.00037381, 0.0013636, 0.0051662,buy
2012-01-29,1,0,1,1,2,4,5,2,2,0,1,0,4,1,0,0,1,5, 0.00261711,-0.00011271, 0.00299436, 0.0031805, 0.0034070,buy
2012-01-30,2,0,3,0,2,3,5,4,1,1,1,4,9,0,0,1,0,4,-0.00212832,-0.00220484,-0.00226504,-0.0007170,-0.0001847,sell
2012-01-31,1,1,3,0,1,1,5,3,1,0,1,0,11,0,0,0,0,4,-0.00075427,-0.00006482,-0.00016832, 0.0005687, 0.0015217,buy
2012-02-01,1,1,1,1,2,1,2,4,2,0,0,1,5,0,1,0,0,4,-0.00162920, 0.00174130, 0.00253874, 0.0012712, 0.0015488,buy
2012-02-02,1,0,2,1,2,1,1,2,2,0,0,1,3,0,4,0,0,4,-0.00018253, 0.00117460, 0.00003274, 0.0000826, 0.0011538,sell
2012-02-03,0,0,2,0,2,0,3,0,3,0,0,0,3,0,3,0,0,0, 0.00559668, 0.00476064, 0.00507551, 0.0047608, 0.0051589,buy
2012-02-04,0,3,0,0,2,0,2,1,3,0,2,0,0,2,2,0,0,0, 0.00157971, 0.00149624, 0.00149624, 0.0013340, 0.0007195,buy
2012-02-05,0,1,2,1,2,1,3,1,0,0,3,0,0,4,1,0,0,2, 0.00099005, 0.00219851, 0.00135938, 0.0044002, 0.0020689,buy
2012-02-06,1,4,1,3,1,1,3,1,2,2,1,0,0,2,1,6,2,5, 0.00254705, 0.00140332, 0.00312812, 0.0002960, 0.0032484,buy
2012-02-07,1,1,4,4,1,3,5,0,1,5,1,0,2,1,1,7,3,5, 0.00147814, 0.00139820, 0.00139820,-0.0011827,-0.0032460,sell
2012-02-08,1,1,3,6,3,5,4,1,0,3,0,6,3,1,1,8,1,3, 0.00115938, 0.00052499, 0.00178947, 0.0013652, 0.0008028,buy
2012-02-09,2,1,2,6,3,5,4,0,0,1,1,9,6,1,1,5,1,2,-0.00012448,-0.00084411,-0.00017285,-0.0001245,-0.0000756,sell
2012-02-10,2,0,2,6,4,6,2,0,0,0,2,8,6,2,2,4,0,2,-0.00080990,-0.00046929,-0.00064489,-0.0006602,-0.0009315,sell
2012-02-11,2,0,2,4,4,6,2,0,0,4,2,5,1,5,1,4,0,2, 0.00441335, 0.00575961, 0.00566506, 0.0056112, 0.0055668,buy
2012-02-12,4,2,3,3,2,5,1,0,0,4,4,4,2,9,6,5,0,3,-0.00074590,-0.00250182,-0.00312277,-0.0002676,-0.0014056,sell
2012-02-13,4,3,3,3,2,4,2,0,0,5,3,4,0,6,6,9,1,4, 0.00519538, 0.00107990, 0.00021999, 0.0015120, 0.0006934,buy
2012-02-14,3,2,4,0,0,5,1,2,1,7,5,4,0,4,3,4,3,3,-0.00217382, 0.00103784,-0.00056870,-0.0002776, 0.0004787,sell
2012-02-15,4,5,1,1,0,3,2,1,2,6,4,4,0,8,5,3,2,1,-0.00008247,-0.00106316, 0.00131863,-0.0013705,-0.0010946,sell
2012-02-16,4,1,2,0,0,2,2,2,2,4,4,6,0,8,2,1,0,1, 0.00329350, 0.00329399, 0.00302657, 0.0039847, 0.0040095,buy
2012-02-17,3,2,1,0,0,3,0,4,4,5,4,5,0,4,2,1,0,1, 0.00401925, 0.00445023, 0.00472944, 0.0041394, 0.0053410,buy
2012-02-18,3,2,1,0,0,3,2,1,2,5,4,3,2,4,2,1,0,1, 0.00127208, 0.00238927, 0.00238927, 0.0027657, 0.0023893,buy
2012-02-19,2,1,2,0,0,6,1,2,2,5,1,3,3,5,2,1,1,1, 0.00615817, 0.00552598, 0.00387620,-0.0005578, 0.0033870,buy
2012-02-20,3,1,2,1,0,4,3,2,1,5,5,3,1,4,5,1,1,0, 0.00357900, 0.00153025, 0.00397926, 0.0037700, 0.0051893,buy
2012-02-21,5,2,2,2,1,5,4,2,0,5,8,3,2,8,7,2,1,1, 0.00250756, 0.00017734, 0.00311880, 0.0026037, 0.0017498,buy
2012-02-22,4,0,3,1,2,5,3,2,0,1,8,3,1,8,6,2,2,0, 0.00143061, 0.00129111, 0.00186183, 0.0016046, 0.0017346,buy
2012-02-23,3,0,2,2,2,4,5,1,0,0,4,0,1,5,7,1,2,4, 0.00058041, 0.00221457,-0.00056601, 0.0024412, 0.0042350,buy
2012-02-24,4,0,0,2,1,5,4,1,0,4,5,1,1,1,1,5,1,4,-0.00074202,-0.00106985, 0.00033777, 0.0005944,-0.0009796,buy
2012-02-25,3,0,0,2,1,2,5,1,0,4,4,0,2,0,0,1,5,0, 0.00234453, 0.00181691, 0.00144270, 0.0025218, 0.0020330,buy
2012-02-26,3,0,1,1,1,3,4,3,0,1,4,4,3,0,0,1,5,1,-0.00052756,-0.00177351, 0.00046337,-0.0003598,-0.0002166,sell
2012-02-27,2,1,0,1,0,3,5,2,0,2,4,4,2,0,0,1,1,0, 0.00367916, 0.00237395, 0.00192717, 0.0049812, 0.0020073,buy
2012-02-28,1,1,0,3,0,3,5,1,0,2,4,0,2,0,2,0,2,0, 0.00361940, 0.00123432, 0.00231314, 0.0037636, 0.0019341,buy
2012-02-29,0,0,0,3,0,2,3,3,2,1,0,1,0,0,2,0,1,0, 0.00369265, 0.00325705, 0.00202433, 0.0044062, 0.0012005,buy
2012-03-01,2,0,2,2,2,3,3,1,1,2,0,0,0,1,7,4,1,4,-0.00159865, 0.00173036,-0.00292715, 0.0009345,-0.0008433,sell
2012-03-02,2,3,2,2,2,2,2,1,2,2,2,0,3,3,6,4,0,4, 0.00263352, 0.00155656, 0.00013050, 0.0011057, 0.0014101,buy
2012-03-03,2,1,3,2,2,2,1,3,3,2,2,0,3,4,4,4,0,4, 0.00309995, 0.00206054, 0.00029918, 0.0019510, 0.0029090,buy
2012-03-04,2,0,4,3,2,3,2,1,3,2,4,0,3,5,4,4,0,4,-0.00291732,-0.00203154,-0.00246086,-0.0032089,-0.0031053,sell
2012-03-05,2,3,2,3,2,5,2,1,3,4,2,0,4,2,3,7,0,6, 0.00343732, 0.00616763, 0.00651534, 0.0033587, 0.0033487,buy
2012-03-06,2,1,4,0,3,5,1,2,0,3,1,0,4,1,3,8,0,7,-0.00201807,-0.00186337,-0.00189092,-0.0036717,-0.0020049,sell
2012-03-07,3,2,2,2,3,6,2,2,0,4,1,3,4,0,3,6,3,6,-0.00114821, 0.00101130, 0.00067398,-0.0027246, 0.0002877,sell
2012-03-08,3,0,2,1,0,7,2,2,0,2,1,4,4,0,1,5,4,5, 0.00393808, 0.00403382, 0.00410263, 0.0039079, 0.0017129,buy
2012-03-09,3,1,0,4,2,8,1,2,0,1,2,8,1,1,1,5,2,5, 0.00255754, 0.00210109, 0.00267823, 0.0015894, 0.0026652,buy
2012-03-10,4,1,2,0,1,7,2,1,0,1,4,7,1,3,4,5,1,5, 0.00155048, 0.00155350, 0.00138705, 0.0015358, 0.0015112,buy
2012-03-11,4,3,0,2,2,6,3,2,0,1,3,7,0,2,4,6,1,6,-0.00054825,-0.00046359,-0.00020930,-0.0021388,-0.0007999,sell
2012-03-12,3,2,2,2,2,4,1,2,0,1,1,7,2,0,0,7,1,9, 0.00317827, 0.00381492, 0.00374277, 0.0031783, 0.0018790,buy
2012-03-13,3,4,1,3,1,5,1,1,3,3,1,8,2,0,1,6,2,8, 0.00522721, 0.00376067, 0.00159736, 0.0037607,-0.0003470,buy
2012-03-14,3,4,2,3,1,4,2,1,1,2,1,11,2,0,0,4,5,8, 0.00484415, 0.00555257, 0.00180038, 0.0052251, 0.0038901,buy
2012-03-15,3,4,2,2,1,2,1,3,2,0,1,11,4,0,1,4,3,6, 0.00483968, 0.00433790, 0.00248628, 0.0040639, 0.0025901,buy
2012-03-16,3,5,0,2,1,2,3,1,2,0,1,8,4,0,1,4,2,6, 0.00277556, 0.00087334,-0.00002659, 0.0010822, 0.0007069,buy
2012-03-17,2,1,2,2,1,3,2,1,2,3,2,6,3,1,1,4,0,1, 0.00076551,-0.00347022,-0.00188020,-0.0022865, 0.0005380,sell
2012-03-18,2,1,1,3,1,5,2,2,2,3,2,6,1,3,1,4,0,1, 0.00066289, 0.00060229, 0.00048644, 0.0006999, 0.0004864,buy
2012-03-19,2,2,1,2,1,3,3,1,1,3,1,2,0,6,3,4,0,1, 0.00275598, 0.00123726, 0.00125995, 0.0015009, 0.0021031,buy
2012-03-20,4,1,2,1,2,4,3,1,0,3,4,0,0,6,6,9,0,1, 0.00454735, 0.00107037, 0.00036545, 0.0004105, 0.0010060,buy
2012-03-21,2,0,2,2,1,4,3,2,0,4,0,0,0,2,4,9,0,1,-0.00393342,-0.00318085,-0.00419868,-0.0037932,-0.0043084,sell
2012-03-22,3,0,1,4,1,5,4,0,0,4,1,0,1,3,2,13,0,0,-0.00212027,-0.00357401,-0.00173028,-0.0033593,-0.0035740,sell
2012-03-23,4,0,2,4,1,5,2,0,0,3,1,1,5,2,1,13,1,4,-0.00101373,-0.00167178, 0.00062183,-0.0007835,-0.0016984,sell
2012-03-24,2,0,2,3,2,4,4,1,0,7,1,0,4,2,1,5,1,0, 0.00255260, 0.00121248, 0.00050616, 0.0021643, 0.0014415,buy
2012-03-25,2,1,1,3,2,5,2,2,0,4,1,4,3,1,1,6,0,1,-0.00020297,-0.00166501,-0.00157834,-0.0023588, 0.0003934,sell
2012-03-26,3,0,0,3,2,5,3,0,0,3,1,4,1,0,1,5,4,1, 0.00338183, 0.00353131, 0.00412529, 0.0033818, 0.0035825,buy
2012-03-27,2,0,0,4,2,4,2,2,3,3,1,0,1,0,2,5,4,0, 0.00545947, 0.00481477, 0.00478096, 0.0023406, 0.0043557,buy
2012-03-28,1,0,1,4,2,4,2,3,2,2,1,1,1,0,5,5,0,0,-0.00153046, 0.00282076,-0.00261066,-0.0005275, 0.0005941,sell
2012-03-29,1,2,0,3,2,4,2,2,0,2,1,0,0,2,4,5,1,0,-0.00053328, 0.00022998,-0.00039026,-0.0017128, 0.0014368,sell
2012-03-30,0,2,0,3,2,4,3,3,1,2,3,1,0,2,2,1,0,0, 0.00233866, 0.00185286, 0.00344572, 0.0020890, 0.0032140,buy
2012-03-31,0,0,2,3,2,3,2,3,3,2,3,1,0,3,2,1,0,0, 0.00064431, 0.00067526, 0.00051932, 0.0005331,-0.0002550,buy
2012-04-01,0,1,2,5,2,4,0,1,2,2,4,1,1,1,2,3,0,3,-0.00101186,-0.00228534, 0.00034954, 0.0010403,-0.0018757,sell
2012-04-02,1,1,2,3,2,3,1,0,2,2,1,1,0,0,1,4,0,9, 0.00320870, 0.00278460, 0.00312783, 0.0031278, 0.0020300,buy
2012-04-03,2,1,3,3,4,2,2,1,2,3,0,1,4,0,1,5,0,10,-0.00346014,-0.00140636,-0.00170271,-0.0039513,-0.0035912,sell
2012-04-04,2,1,2,3,4,2,3,0,1,4,0,3,4,0,0,2,0,8,-0.00041303,-0.00227162,-0.00279564,-0.0028358,-0.0036185,sell
2012-04-05,1,1,3,5,3,3,2,0,2,1,0,4,4,1,2,1,2,8,-0.00234849,-0.00354548,-0.00282420,-0.0024499,-0.0035747,sell
2012-04-06,1,0,4,4,4,2,3,1,2,0,1,2,4,3,1,1,3,7,-0.00326152,-0.00341255,-0.00165805,-0.0032769,-0.0034918,sell
2012-04-07,2,2,4,4,4,1,3,2,2,0,5,1,3,2,5,2,4,7, 0.00113201, 0.00153074, 0.00076366, 0.0003315, 0.0007229,buy
2012-04-08,1,1,3,5,3,0,2,2,2,0,2,0,3,0,1,5,1,8, 0.00064888, 0.00064888, 0.00330448, 0.0006489, 0.0022750,buy
2012-04-09,1,1,4,4,2,1,3,1,5,1,0,0,3,0,2,6,0,11,-0.00362023, 0.00028615, 0.00307011,-0.0036000, 0.0019802,sell
2012-04-10,1,2,4,3,2,0,3,1,4,3,0,1,3,0,1,3,0,12,-0.00625987,-0.00167895, 0.00187902,-0.0051867, 0.0004586,sell
2012-04-11,1,4,3,2,1,0,2,3,3,4,0,3,5,0,1,1,0,9, 0.00018280,-0.00007877, 0.00266738, 0.0049745, 0.0019646,buy
2012-04-12,1,3,2,3,2,0,3,3,2,2,0,2,5,0,1,1,1,7, 0.00154590, 0.00215022, 0.00186345, 0.0020023, 0.0030127,buy
2012-04-13,1,2,3,2,2,1,4,1,4,2,0,2,3,1,4,1,3,4, 0.00095110, 0.00000712, 0.00066405, 0.0006213, 0.0001669,buy
2012-04-14,1,2,1,3,2,2,2,1,3,2,1,0,1,1,4,1,2,4, 0.00021200, 0.00030448, 0.00134462,-0.0011090, 0.0008191,buy
2012-04-15,1,2,1,2,2,0,4,1,2,2,0,0,0,0,6,1,0,4, 0.00262305, 0.00195302, 0.00074018, 0.0010547, 0.0021634,buy
2012-04-16,3,2,2,1,3,3,3,1,2,3,4,0,0,5,8,2,0,4, 0.00212222, 0.00106607, 0.00327997, 0.0041883, 0.0013849,buy
2012-04-17,2,1,2,2,2,3,4,1,1,3,4,0,1,1,6,1,0,5,-0.00211199, 0.00432812,-0.00016556, 0.0050570, 0.0039791,buy
2012-04-18,1,1,1,4,2,5,3,0,0,4,0,0,2,2,4,5,0,1, 0.00113568, 0.00149104, 0.00104733,-0.0010231, 0.0015779,buy
2012-04-19,3,1,1,3,2,6,3,2,0,8,1,1,2,2,3,9,0,0,-0.00338166,-0.00335231,-0.00289785,-0.0036795,-0.0033006,sell
2012-04-20,3,2,2,2,2,3,4,2,0,7,0,1,6,1,3,5,0,4,-0.00049869,-0.00005253,-0.00019682, 0.0006904,-0.0004473,sell
2012-04-21,4,3,0,2,2,3,2,3,0,11,0,0,5,1,0,6,0,4,-0.00092485,-0.00137744,-0.00065611,-0.0014454,-0.0016007,sell
2012-04-22,3,2,0,2,1,6,2,2,0,7,1,5,3,1,0,6,1,0,-0.00187235,-0.00392079,-0.00191485,-0.0019075,-0.0039380,sell
2012-04-23,3,2,0,3,1,6,2,1,2,8,1,5,3,0,1,6,0,1,-0.00342527,-0.00361305,-0.00324637,-0.0034320,-0.0036887,sell
2012-04-24,3,2,1,1,1,5,1,2,3,8,1,1,2,0,3,6,4,0, 0.00130305,-0.00018494, 0.00130305, 0.0007259, 0.0020874,buy
2012-04-25,3,3,0,1,1,5,2,3,0,7,1,2,2,0,2,6,4,0, 0.00168432,-0.00082952, 0.00168432, 0.0002149, 0.0005983,buy
2012-04-26,2,5,0,1,1,3,1,4,1,6,3,1,2,2,2,6,0,0, 0.00685884, 0.00453950, 0.00507750, 0.0047591, 0.0051456,buy
2012-04-27,1,3,2,1,1,4,1,3,1,6,6,1,2,3,0,2,1,0, 0.00541795, 0.00500942, 0.00541795, 0.0054933, 0.0054180,buy
2012-04-28,1,2,1,2,2,4,2,2,2,6,3,1,1,1,0,4,1,0, 0.00179813, 0.00023199, 0.00007113,-0.0013305,-0.0013305,sell
2012-04-29,1,2,0,3,2,3,2,1,1,6,1,1,1,1,0,4,0,0, 0.00477620, 0.00097235, 0.00242184, 0.0014267,-0.0000998,buy
2012-04-30,1,2,1,1,3,1,1,3,1,6,0,1,0,0,0,4,0,2,-0.00037171, 0.00026363, 0.00113327,-0.0003242,-0.0019361,sell
2012-05-01,2,2,2,2,4,2,2,2,0,6,0,2,7,0,0,2,0,5, 0.00163805,-0.00004067,-0.00007580,-0.0000758,-0.0004109,sell
2012-05-02,1,1,3,2,2,3,1,1,1,7,0,4,3,0,1,1,0,4, 0.00163166, 0.00173691, 0.00138740, 0.0009540, 0.0016317,buy
2012-05-03,1,0,2,5,4,3,2,1,0,5,1,5,4,1,0,1,0,1,-0.00576675,-0.00542464,-0.00184572,-0.0025774,-0.0018308,sell
2012-05-04,1,2,3,2,3,2,2,1,0,0,3,3,3,3,6,1,2,0,-0.00370798,-0.00306222,-0.00379051,-0.0021330,-0.0038287,sell
