Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,-0.048838,-0.057085,-0.035202,-0.0274468,-0.0641319,sell
2012-12-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667, 0.004347,-0.008149,-0.013578, 0.0322542, 0.0283082,buy
2012-12-14,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333, 0.011351,-0.006766,-0.020958, 0.0271855, 0.0272710,buy
2012-12-15,none,none,a45,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,-0.033168,-0.009186,-0.027318, 0.0460859, 0.0011312,sell
2012-12-16,none,none,a45,a30,none,a120,none,a60,a90,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,-0.067379,-0.037335,-0.081114,-0.0902133,-0.0391981,sell
2012-12-17,none,a180,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333, 0.004377,-0.002215, 0.003751,-0.0379578, 0.0047844,buy
2012-12-18,none,a180,a45,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333, 0.012418, 0.018492, 0.012886,-0.0038928, 0.0172944,buy
2012-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667, 0.046394, 0.073753, 0.028473, 0.0773828, 0.0240825,buy
2012-12-20,none,none,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667, 0.066794,-0.026612,-0.011017, 0.0604895,-0.0007329,buy
2012-12-21,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333, 0.067240, 0.062569, 0.022617, 0.0376197, 0.0739251,buy
2012-12-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a30,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333, 0.023944, 0.035598, 0.024353, 0.0314481, 0.0284766,buy
2012-12-23,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a30,38.4820833333333,272.05,126.432083333333,345.6425,337.0525, 0.029615, 0.032814, 0.030555, 0.0321951, 0.0324315,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,-0.001366, 0.017275, 0.011439,-0.0158150,-0.0144071,sell
2012-12-25,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333, 0.040010, 0.043025, 0.041997, 0.0525753, 0.0209490,buy
2012-12-26,none,none,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875, 0.079137, 0.037573, 0.087860, 0.0644000, 0.0215337,buy
2012-12-27,none,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98, 0.010260,-0.021652,-0.019958,-0.0307126,-0.0160333,sell
2012-12-28,none,none,none,a45,none,none,a150,none,a120,none,a150,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,-0.009213,-0.042295,-0.031391,-0.0293542,-0.0205415,sell
2012-12-29,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a45,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445, 0.083485, 0.009141, 0.029186, 0.0671459, 0.1075830,buy
2012-12-30,none,none,none,none,none,a60,a180,a150,none,none,a150,none,a60,none,a45,none,121.920833333333,279.18,202.740833333333,349.12,338.67875, 0.068527, 0.018118, 0.027294, 0.0603712, 0.0733592,buy
2012-12-31,none,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,a45,none,134.27125,280.2,214.07125,349.637083333333,338.91, 0.053747, 0.057523, 0.035112, 0.0658151, 0.0547132,buy
2013-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,146.80375,281.2175,225.58625,350.1625,339.144166666667, 0.055398, 0.036897, 0.049727, 0.0792588, 0.0246986,buy
2013-01-02,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625, 0.160080, 0.147593, 0.205887, 0.1441775, 0.1090874,buy
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61, 0.016350,-0.021125, 0.003448, 0.0095797,-0.0077657,sell
2013-01-04,none,a150,a30,none,none,a120,a120,a90,none,none,none,none,none,none,none,a45,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333, 0.058188, 0.022614, 0.047046, 0.0465260,-0.0078198,buy
2013-01-05,none,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,199.2725,285.295,273.9775,352.313333333333,340.075416666667, 0.014371, 0.003087, 0.009518, 0.0085723,-0.0093997,buy
2013-01-06,a90,none,a30,a60,none,a150,a90,a60,a0,a60,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333, 0.049528, 0.055882, 0.076549, 0.0712879, 0.0822810,buy
2013-01-07,a90,none,a30,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375, 0.055373, 0.051611, 0.078548, 0.0711211, 0.0818844,buy
2013-01-08,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333, 0.008660, 0.007672, 0.041202, 0.0397435, 0.0737158,buy
2013-01-09,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333, 0.038860, 0.052311, 0.095061, 0.0953005, 0.1105045,buy
2013-01-10,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425, 0.118656, 0.091715, 0.079782, 0.0301497, 0.0893347,buy
2013-01-11,none,none,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667, 0.020559, 0.020423, 0.005347, 0.0129830, 0.0235455,buy
2013-01-12,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667, 0.035015, 0.036691, 0.021884, 0.0279325, 0.0293376,buy
2013-01-13,none,a135,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,-0.026993,-0.029334,-0.018998,-0.0133343,-0.0025574,sell
2013-01-14,none,a135,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,-0.035719,-0.031132,-0.035198,-0.0391794,-0.0385377,sell
2013-01-15,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,-0.034872,-0.037032,-0.033553,-0.0467487,-0.0490653,sell
2013-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667, 0.040767, 0.045694, 0.055149, 0.0398259,-0.0302722,buy
2013-01-17,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a60,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333, 0.022583, 0.010647, 0.031702,-0.0072727,-0.0381107,sell
2013-01-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875, 0.045826, 0.048288, 0.046528, 0.0408784,-0.0229913,buy
2013-01-19,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,-0.009701,-0.016892,-0.067781,-0.0212377,-0.0217928,sell
2013-01-20,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667, 0.005296,-0.031398,-0.053902,-0.0506202,-0.0208538,sell
2013-01-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333, 0.018091, 0.022025, 0.012095, 0.0080128, 0.0119569,buy
2013-01-22,none,a120,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667, 0.012017,-0.002414,-0.004621,-0.0067034,-0.0317286,sell
2013-01-23,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667, 0.002831,-0.002554,-0.010914,-0.0029322,-0.0404815,sell
2013-01-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333, 0.028643, 0.031417, 0.025027, 0.0167946, 0.0220160,buy
2013-01-25,none,none,none,a90,none,none,none,a150,a120,a180,a120,none,none,a135,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,-0.011275,-0.030948,-0.056894,-0.0631199,-0.0740834,sell
2013-01-26,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a135,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667, 0.032169,-0.019078,-0.046998,-0.0503867,-0.0702011,sell
2013-01-27,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,a135,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,-0.005914,-0.005784,-0.065974,-0.0713354,-0.0782129,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667, 0.034367, 0.006918, 0.009438,-0.0024885, 0.0193395,buy
2013-01-29,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,-0.029000, 0.018562,-0.042190,-0.0184445,-0.0413782,sell
2013-01-30,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,-0.044728, 0.006409,-0.071664,-0.0146860,-0.0628757,sell
2013-01-31,none,none,none,none,none,a120,a150,none,none,a120,none,none,a90,none,a30,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,-0.093334,-0.024581,-0.096200,-0.0661549,-0.0853634,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,-0.010468,-0.012362, 0.003049,-0.0032893, 0.0415452,sell
2013-02-02,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,a30,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333, 0.048608, 0.044455, 0.097540, 0.0769797, 0.0984596,buy
2013-02-03,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667, 0.000564,-0.008136, 0.015484,-0.0022061, 0.0461524,sell
2013-02-04,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a30,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333, 0.001839, 0.002043, 0.020011, 0.0097115, 0.0481791,buy
2013-02-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,-0.056438,-0.056464,-0.058183,-0.0487302,-0.0706723,sell
2013-02-06,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375, 0.022814, 0.044961, 0.044177, 0.0221245, 0.0578754,buy
2013-02-07,none,none,a0,none,none,a150,a60,none,a60,none,none,none,none,a120,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,-0.009836, 0.055269, 0.053380, 0.0153360, 0.0584732,buy
2013-02-08,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667, 0.020931, 0.036166, 0.027971, 0.0170096, 0.0203756,buy
2013-02-09,none,a90,a0,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,-0.025061,-0.022940,-0.035606,-0.0897465,-0.0050846,sell
2013-02-10,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,-0.016999,-0.013047,-0.023959,-0.0476736,-0.0028370,sell
2013-02-11,none,none,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,a90,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,-0.039587,-0.029799,-0.038369,-0.0562578,-0.0513304,sell
2013-02-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333, 0.101199, 0.128016, 0.090073, 0.0959914, 0.1127556,buy
2013-02-13,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667, 0.103589, 0.122740, 0.120803, 0.1317564, 0.1321484,buy
2013-02-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,-0.078214,-0.041956,-0.042800,-0.0850285,-0.0347489,sell
2013-02-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333, 0.008808,-0.025737,-0.009898,-0.0018534, 0.0045563,sell
2013-02-16,a120,none,none,none,none,none,a60,a60,a180,a90,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275, 0.022148, 0.000964, 0.008061, 0.0266510, 0.0174506,buy
2013-02-17,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333, 0.031642,-0.002904,-0.000579, 0.0001019, 0.0066444,buy
2013-02-18,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,-0.065297,-0.028037,-0.035056,-0.0188682,-0.0134279,sell
2013-02-19,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,-0.119245,-0.059622,-0.109779,-0.1053944,-0.0985341,sell
2013-02-21,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,-0.032627,-0.019974, 0.016009,-0.0359618,-0.0459495,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375, 0.035417, 0.041674, 0.041262, 0.0273611, 0.0330808,buy
2013-02-23,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,-0.026600,-0.014873,-0.027949,-0.0222296,-0.0052019,sell
2013-02-24,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,-0.012241,-0.024429,-0.004757,-0.0189712,-0.0001703,sell
2013-02-25,none,none,a0,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,-0.031417,-0.025291,-0.003499,-0.0388936,-0.0361992,sell
2013-02-26,none,none,a0,none,none,none,a180,a180,a60,none,a90,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,-0.028506,-0.018167,-0.021115,-0.0104442,-0.0138617,sell
2013-02-27,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,-0.019427,-0.046397,-0.015790,-0.0362390,-0.0410309,sell
2013-02-28,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667, 0.096007, 0.105897, 0.132654, 0.1011120, 0.1102231,buy
2013-03-01,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975, 0.090980, 0.155404, 0.187072, 0.1296112, 0.1031797,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a0,a120,none,none,a120,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375, 0.052980, 0.098154, 0.137295, 0.0597706, 0.0989100,buy
2013-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69, 0.043498,-0.037565, 0.065885,-0.0117123,-0.0574795,sell
2013-03-04,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,a90,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667, 0.028484,-0.072886, 0.005955,-0.0592334,-0.1073799,sell
2013-03-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375, 0.022862,-0.018730, 0.054642, 0.0076360,-0.0570271,sell
