Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-12,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a30,none,a90,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,a90,-0.0017108,-0.0022878,-0.0004101,-0.00164326, 0.0003625,buy
2013-03-13,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,a30,none,none,none,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a0,none,a90,-0.0107268,-0.0020420,-0.0018946,-0.00189458, 0.0010259,sell
2013-03-14,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0106545,-0.0132577,-0.0132577,-0.01325774,-0.0005427,sell
2013-03-15,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,a60,none,a60,a60,a120,none,none,none,a90,none,none,none,none,a0,none,none,-0.0103080,-0.0135879,-0.0135879,-0.01358791,-0.0119859,sell
2013-03-16,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,-0.0109639,-0.0113929,-0.0126797,-0.01139292,-0.0110778,sell
2013-03-17,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,a30,none,none,a90,a0,a90,a90,none,a60,a60,none,a90,none,none,none,none,a0,none,none,-0.0123069,-0.0134041,-0.0134041,-0.01340412,-0.0125475,sell
2013-03-18,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,a30,none,none,a90,a0,none,none,a150,none,a60,a0,a90,none,none,none,none,a0,none,none,-0.0129181,-0.0134041,-0.0134041,-0.01340412,-0.0128102,sell
2013-03-19,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,a30,none,a0,none,none,none,a120,none,a90,none,a0,a90,none,none,none,none,a0,none,none,-0.0109074,-0.0087132,-0.0087132,-0.00871316,-0.0078566,sell
2013-03-20,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,a30,none,none,a120,none,a120,a120,a180,a90,a90,none,a90,none,none,none,none,a0,none,none,-0.0111873,-0.0047141,-0.0047141,-0.00583669,-0.0044469,sell
2013-03-21,none,none,a60,a30,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a0,none,none,-0.0092136,-0.0104557,-0.0100353,-0.01003532,-0.0099047,sell
2013-03-22,none,a30,a60,none,none,a0,none,none,a0,none,a0,none,none,a30,none,none,a150,a60,a150,a150,none,a120,a120,none,none,none,none,a30,none,a0,none,none,-0.0003179, 0.0029975, 0.0000675, 0.00289405,-0.0010085,buy
2013-03-23,none,a30,a60,none,a90,a0,none,none,a0,none,a0,none,none,a30,none,none,a150,a60,a150,none,a150,none,a120,a60,none,none,none,a30,none,a0,none,none, 0.0018173, 0.0050789, 0.0018173, 0.00379213, 0.0018173,buy
2013-03-24,none,a30,a60,none,a90,a0,none,none,a0,a90,a0,none,none,a30,none,a60,none,none,a180,a180,none,a150,none,a60,none,none,none,a30,none,a0,none,none, 0.0065060, 0.0029544, 0.0024311, 0.00376036, 0.0058483,buy
2013-03-25,none,a30,a60,none,a90,a0,none,none,a0,a90,a0,a60,none,a30,none,none,a180,a90,a180,a180,a120,a150,a150,a90,none,none,none,a30,none,a0,a0,none, 0.0064140, 0.0071249, 0.0063458, 0.00644164, 0.0055482,buy
2013-03-26,none,a30,a60,none,a90,a0,none,none,a0,a90,none,a60,a30,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a0,a0,none, 0.0072407, 0.0089926, 0.0076031, 0.00706144, 0.0073829,buy
2013-03-27,none,a30,a60,none,a90,a0,none,none,a0,a90,none,a60,a30,a30,none,none,a150,a120,a150,a150,a90,a180,a180,none,none,none,none,a30,none,a0,a0,none, 0.0076188, 0.0092627, 0.0071479, 0.00802816, 0.0071479,buy
2013-03-28,none,a30,a60,none,a90,a0,none,none,a0,a90,none,a60,a30,a30,none,a120,none,none,none,none,none,none,none,a120,none,a30,a60,none,none,a0,a0,none, 0.0088719, 0.0099981, 0.0083389, 0.00531112, 0.0079167,buy
2013-03-29,none,a30,a60,none,a90,none,none,none,a0,a90,none,a60,a30,a30,none,a120,a120,a150,a120,a120,a60,a150,a150,none,none,a30,a60,none,a90,a0,a0,none, 0.0074852, 0.0096323, 0.0074852, 0.00554845, 0.0075855,buy
2013-03-30,none,a30,a60,none,a90,none,none,none,a0,a90,none,a60,a30,none,none,a150,a120,a150,a120,none,a60,none,none,a150,none,a30,a60,none,a90,a0,a0,none, 0.0076787, 0.0079163, 0.0076787, 0.00414640, 0.0072206,buy
2013-03-31,none,none,a60,none,a90,none,none,none,a0,a90,none,a60,a30,none,none,a150,a90,a180,a90,a90,none,a120,a120,none,none,a30,a60,none,a90,a0,a0,none, 0.0006680, 0.0004707, 0.0004707,-0.00056996, 0.0008409,sell
2013-04-01,none,none,none,none,none,none,none,none,a0,a90,none,a60,a30,none,none,a180,a90,a180,a90,none,none,a120,none,a180,none,a30,a60,none,a90,a0,a0,none,-0.0027957,-0.0030672,-0.0030672,-0.00335633,-0.0024158,sell
2013-04-02,none,none,none,a45,none,none,none,none,a0,a90,none,none,a30,none,none,a180,a60,a150,none,a60,a0,none,a90,none,none,a30,a60,none,a90,a0,none,none,-0.0066919,-0.0067091,-0.0067946,-0.00879251,-0.0063024,sell
2013-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,a0,a90,a90,a150,none,none,a60,none,none,a0,none,none,-0.0086469,-0.0085970,-0.0072405,-0.00949926,-0.0063805,sell
2013-04-04,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a0,none,none,-0.0090739,-0.0086759,-0.0049394,-0.00882870,-0.0057350,sell
2013-04-05,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a60,a60,a120,none,none,none,a45,none,a0,none,none,-0.0080121,-0.0078882,-0.0070769,-0.00788818,-0.0032889,sell
2013-04-06,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,a0,none,none,-0.0094023,-0.0082764,-0.0041612,-0.00840850,-0.0058558,sell
2013-04-07,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,a0,a0,a60,none,none,none,none,none,none,a45,none,a0,none,none,-0.0077122,-0.0005018, 0.0001435, 0.00014345,-0.0003283,sell
2013-04-08,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,a0,none,a60, 0.0037845, 0.0034675, 0.0043289, 0.00510135, 0.0061211,buy
2013-04-09,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a90,none,a0,none,none,none,none,a45,none,a0,none,a60, 0.0068724, 0.0065651, 0.0055321, 0.00620524, 0.0078035,buy
2013-04-10,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a0,none,a60,none,a45,none,none,none,a0,none,a60, 0.0106768, 0.0115589, 0.0089733, 0.01015573, 0.0114082,buy
2013-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,a120,none,none,none,none,a45,a45,none,none,a0,none,a60, 0.0127526, 0.0109936, 0.0070954, 0.01074342, 0.0127526,buy
2013-04-12,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,a45,a45,none,none,a0,none,a60, 0.0096659, 0.0090417, 0.0075646, 0.00950723, 0.0113497,buy
2013-04-13,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,a45,a45,none,none,a0,none,a60, 0.0131304, 0.0126444, 0.0109310, 0.01121625, 0.0126444,buy
2013-04-14,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,a0,none,a90,a150,none,a60,none,none,a45,a45,none,none,none,none,a60, 0.0112986, 0.0130079, 0.0083465, 0.00920588, 0.0132587,buy
2013-04-15,none,a45,a45,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a60,a45,a45,none,none,none,none,none,-0.0085867,-0.0063968,-0.0073258,-0.00319567,-0.0080678,sell
2013-04-16,none,a45,a45,none,none,none,a60,a90,none,none,a30,none,none,none,none,a0,a120,none,a90,a120,a180,a60,a90,a0,a60,none,a45,a60,none,none,none,none,-0.0091960,-0.0042399,-0.0089074,-0.00291350,-0.0097627,sell
2013-04-17,none,a45,a45,none,none,none,a60,a90,none,none,a30,none,none,a0,none,none,a120,none,none,none,a180,none,a90,none,a60,none,a45,a60,none,none,none,none,-0.0113712,-0.0078820,-0.0101640,-0.00470443,-0.0114862,sell
2013-04-18,none,a45,a45,none,none,none,a60,a90,none,none,a30,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a60,none,none,none,none,-0.0139889,-0.0138423,-0.0139889,-0.00670218,-0.0142087,sell
2013-04-19,none,a45,a45,none,none,none,a60,a90,none,none,a30,a90,none,a0,none,none,a150,a60,a120,a150,a150,none,a120,none,a60,none,none,a60,none,none,none,none,-0.0113657,-0.0110030,-0.0111165,-0.00651785,-0.0114593,sell
2013-04-20,none,a45,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,none,none,none,a60,none,none,none,a120,none,a60,a60,none,none,a60,none,none,a30,none,-0.0133457,-0.0128889,-0.0134330,-0.00478680,-0.0133457,sell
2013-04-21,none,a45,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,none,a60,a180,none,a150,a180,a120,a120,a150,a60,a60,none,none,a60,none,none,a30,none,-0.0015202,-0.0106039,-0.0025161, 0.00214279,-0.0024168,buy
2013-04-22,none,none,a45,a60,none,none,a60,none,a30,a60,none,a90,none,a0,none,none,a180,a90,a150,none,a120,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.0098934, 0.0115707, 0.0098693, 0.01025590, 0.0103412,buy
2013-04-23,none,none,a45,a60,none,none,a60,none,a30,a60,none,a90,none,none,none,a90,none,none,none,a150,a90,a150,a180,a90,none,a60,none,none,a120,none,a30,none, 0.0147425, 0.0138948, 0.0133286, 0.00665154, 0.0129480,buy
2013-04-24,none,none,a45,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,a150,a120,a180,none,a90,none,a180,none,none,a60,none,none,a120,none,a30,none, 0.0072754, 0.0062890, 0.0062890, 0.00063978, 0.0022120,buy
2013-04-25,a60,none,a45,a60,none,none,none,none,none,a60,a45,none,none,none,none,a120,none,none,none,a120,none,a180,a150,a120,none,a60,none,none,a120,none,a30,a45, 0.0011663, 0.0001695, 0.0011663,-0.00085477,-0.0143429,buy
2013-04-26,a60,none,a45,a60,none,none,none,none,none,a60,a45,none,none,none,none,a120,a120,a150,a150,none,a60,a180,a150,none,none,a60,a30,none,a120,none,none,a45,-0.0169395,-0.0172913,-0.0171109,-0.01693955,-0.0216997,sell
2013-04-27,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a150,a90,none,a150,none,a150,none,a60,a30,none,a120,none,none,a45,-0.0259050,-0.0260502,-0.0260988,-0.02547799,-0.0282197,sell
2013-04-28,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,none,none,a60,a30,none,none,none,none,a45,-0.0174984,-0.0184282,-0.0176863,-0.01727659,-0.0153192,sell
2013-04-29,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,a180,none,none,a30,none,none,none,none,a45,-0.0182065,-0.0171970,-0.0194061,-0.01764205,-0.0169297,sell
2013-04-30,a60,none,none,a60,none,a30,none,none,a45,none,none,none,none,none,none,a180,a60,a150,none,a60,a0,a120,a90,none,none,none,a30,none,none,none,none,a45,-0.0113792,-0.0107501,-0.0118612,-0.01137924,-0.0190034,sell
2013-05-01,a60,none,none,a60,a120,a30,none,none,a45,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,a30,none,none,none,none,a45,-0.0094172,-0.0054461,-0.0052708,-0.00652147,-0.0059976,sell
2013-05-02,a60,none,none,none,a120,a30,none,none,a45,a45,a60,none,none,none,a60,a150,none,a120,none,none,none,a90,a60,none,a45,none,a30,none,none,none,none,a45, 0.0002528, 0.0007292,-0.0001823, 0.00014137,-0.0019725,sell
2013-05-03,a60,a60,none,none,a120,a30,none,none,none,a45,a60,none,none,none,a60,none,none,a120,a60,a0,none,none,none,a120,a45,none,none,none,none,none,a45,none, 0.0119855, 0.0127556, 0.0114886, 0.01334069, 0.0114688,buy
2013-05-04,a60,a60,none,none,a120,a30,none,none,none,a45,a60,none,none,none,a60,a120,a0,a90,a60,a0,a60,a60,none,a120,a45,none,none,none,a135,none,a45,none, 0.0151079, 0.0143467, 0.0129778, 0.01426563, 0.0137302,buy
2013-05-05,a60,a60,none,none,a120,a30,none,a60,none,none,a60,a120,none,a30,a60,none,a0,a90,none,none,none,a60,none,none,a45,none,none,none,a135,none,a45,none, 0.0048669, 0.0086106, 0.0055575, 0.00486687, 0.0058075,buy
2013-05-06,a60,a60,none,none,a120,a30,none,a60,a60,none,none,a120,none,a30,none,a90,none,none,none,none,a90,none,a0,a90,a45,none,none,none,a135,none,a45,none, 0.0020229, 0.0080355, 0.0049641, 0.00205905, 0.0038999,buy
2013-05-07,a60,a60,none,none,a120,a30,none,a60,a60,none,none,a120,none,a30,none,a90,none,a60,none,none,a90,none,a0,none,a45,none,none,none,a135,none,a45,none, 0.0023633, 0.0080355, 0.0050672, 0.00236335, 0.0039822,buy
2013-05-08,a60,a60,none,none,a120,a30,none,a60,a60,none,none,a120,a0,a30,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,a135,none,a45,none, 0.0037552, 0.0079372, 0.0060748, 0.00375522, 0.0052941,buy
2013-05-09,a60,a60,none,none,a120,none,none,none,a60,a30,none,none,a0,none,none,a60,a60,none,a0,a60,a120,a0,none,a60,a45,none,none,none,a135,none,none,none, 0.0055792, 0.0050545, 0.0007985, 0.00816973, 0.0041709,buy
2013-05-10,a60,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0002076, 0.0003931,-0.0058293,-0.00004642,-0.0082383,buy
2013-05-11,a60,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,a90,none,none,a90,a150,none,a60,none,none,none,none,a90,none,none,none,none, 0.0025648, 0.0008439,-0.0013620, 0.00242507,-0.0024067,buy
2013-05-12,none,a60,none,none,none,none,none,none,none,a30,none,a135,a0,a45,a45,none,a90,a0,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,a30, 0.0054340, 0.0068664, 0.0029220, 0.00646633, 0.0033830,buy
2013-05-13,none,none,a30,none,none,none,none,a45,none,none,none,a135,a0,a45,a45,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a30, 0.0037484, 0.0043679, 0.0021139, 0.00412582, 0.0037484,buy
2013-05-14,none,none,a30,none,none,none,none,a45,none,none,none,a135,a0,a45,none,a0,a120,none,none,a120,a180,none,a90,a0,none,none,none,a90,none,none,none,a30, 0.0057279, 0.0049378, 0.0011879, 0.00598378, 0.0057279,buy
2013-05-15,none,none,a30,none,none,none,none,a45,none,none,none,a135,a0,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a30, 0.0030774, 0.0066396, 0.0031011, 0.00442361, 0.0030774,buy
2013-05-16,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,none,a60,a150,a150,none,a120,none,none,none,none,a90,a150,none,a60,a30, 0.0015875, 0.0156930, 0.0011889, 0.00268046, 0.0026805,sell
2013-05-17,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,a60,none,none,a150,a90,a120,none,none,none,none,none,a150,none,a60,a30, 0.0024436, 0.0024747, 0.0004646, 0.00145828, 0.0018344,buy
2013-05-18,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a90,a180,none,a90,none,a60,none,a90,none,none,a150,none,a60,a30, 0.0008485,-0.0042075, 0.0009702, 0.00117623, 0.0008485,sell
2013-05-19,none,none,a30,none,none,none,a45,none,none,none,a90,a150,none,a60,a30,a60,a180,a90,a90,a180,a120,none,a150,a60,none,a90,none,none,a150,none,a60,a30, 0.0024425, 0.0021516, 0.0041271, 0.00230293, 0.0034736,buy
2013-05-20,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,a60,a30,none,none,a90,none,a150,none,a120,none,none,a30,a90,none,none,a150,none,a60,none,-0.0048892,-0.0028417,-0.0035612,-0.00096690,-0.0012986,sell
2013-05-21,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,a60,a30,a90,a150,none,a120,a150,a90,none,a180,a90,a30,a90,none,none,a150,none,a60,none,-0.0033089,-0.0026043,-0.0016061,-0.00247075,-0.0009235,sell
2013-05-22,none,none,a30,none,a135,a45,a45,a30,a90,none,none,a150,none,a60,a30,a90,none,a120,none,none,none,a150,none,none,a30,a90,none,none,none,none,none,none,-0.0108081,-0.0063418,-0.0086796,-0.01008753,-0.0086190,sell
2013-05-23,none,none,a30,none,a135,a45,a45,a30,a90,none,none,none,none,none,none,a120,a120,none,a150,a120,a60,a150,a150,a120,a30,a90,none,none,none,none,none,none,-0.0091210,-0.0020019,-0.0091210,-0.00912102,-0.0091210,sell
2013-05-24,none,none,a30,none,a135,a45,a45,a30,none,a0,none,none,none,none,none,a120,a120,a150,a150,none,none,a180,none,none,a30,none,a0,none,none,none,none,none,-0.0010317, 0.0034970,-0.0010317,-0.00103166,-0.0010317,buy
2013-05-25,none,none,a30,none,a135,a45,a45,a30,none,a0,none,none,none,none,none,a150,a90,none,none,a90,none,a180,a120,a150,a30,none,a0,none,none,none,none,none,-0.0031990, 0.0035132,-0.0022698,-0.00319902,-0.0031990,sell
2013-05-26,none,none,none,none,a135,a45,a45,a30,none,a0,none,none,none,none,none,a150,a90,a180,a180,none,none,none,none,none,a30,none,a0,none,none,none,none,none, 0.0014826, 0.0036656, 0.0011962, 0.00148255, 0.0011962,buy
2013-05-27,none,none,none,none,a135,a45,a45,none,none,a0,none,none,none,none,none,a180,a60,none,none,a60,a0,a150,a90,a180,a30,none,a0,none,none,none,none,none, 0.0116839, 0.0130475, 0.0116839, 0.01168387, 0.0116839,buy
2013-05-28,none,none,none,none,a135,a45,a45,none,none,a0,none,none,none,none,none,a180,a60,a150,a150,none,none,none,none,a180,none,none,a0,none,none,none,none,none, 0.0121678, 0.0120402, 0.0121678, 0.01216782, 0.0121678,buy
2013-05-29,none,none,none,none,a135,a45,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a0,none,none,none,none,none, 0.0008421, 0.0062455, 0.0009382, 0.00084213, 0.0008421,sell
2013-05-30,none,none,none,none,a135,a45,a45,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.0036471, 0.0074028, 0.0036471, 0.00364715, 0.0036471,buy
2013-05-31,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,a60,a90,none,a120,none,none,a0,none,none,none,none,none,-0.0014260,-0.0020309,-0.0015120,-0.00092291,-0.0014007,sell
2013-06-01,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a120,a0,a90,none,none,a60,a90,none,a120,none,none,a0,none,none,none,none,none,-0.0001480,-0.0002993,-0.0004041,-0.00014805,-0.0001480,sell
2013-06-02,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0058518,-0.0031496,-0.0068459,-0.00526994,-0.0058518,sell
2013-06-03,none,none,none,a90,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,a60,a0,a90,none,none,none,none,none,none,none,none,-0.0042878,-0.0019498,-0.0029974,-0.00218363,-0.0005899,sell
2013-06-04,none,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018799, 0.0007272,-0.0010627,-0.00031865, 0.0007520,buy
2013-06-05,none,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,none,none,a60,none,a60,a60,a120,none,none,a60,none,none,none,a120,none,none,none,none, 0.0072475, 0.0012814, 0.0035336, 0.00344496, 0.0013214,buy
2013-06-06,none,none,none,a90,none,none,a45,none,none,none,none,a180,none,a90,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.0111177, 0.0003039, 0.0061148, 0.00611480, 0.0006392,buy
2013-06-07,none,none,none,a90,none,none,a45,none,a120,none,none,a180,none,a90,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a120,none,none,none,none, 0.0120103, 0.0009105, 0.0115718, 0.01126936, 0.0007140,buy
2013-06-08,none,none,none,a90,none,none,a45,none,a120,none,none,a180,none,a90,none,none,a90,none,none,none,a150,a0,a60,none,none,none,none,a120,a180,none,none,none, 0.0137139, 0.0028067, 0.0129110, 0.01115515, 0.0028879,buy
