Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-26,1.41,2.79,3.26,2.62,0,0,2.7,0.73,0,1.55,2.79,2.14,1.71,2.62,2.7,-0.020131,-0.005864,-0.011406, 0.0159208,-0.006275,sell
2018-05-27,2.51,0,2.65,0,0,1.74,0,0,2.72,0,2.51,0,2.65,0,1.74, 0.024416,-0.018161, 0.022551, 0.0148945, 0.015494,buy
2018-05-28,0.55,0,2.08,2.53,0,2.79,2.74,0,0,2.53,0.55,2.74,0,2.08,2.79,-0.054937,-0.076162,-0.049501,-0.0387868,-0.039424,sell
2018-05-29,0,0,2.72,2.62,3.94,2.95,0,0,0,0,0,2.95,2.62,4.19,2.47, 0.023533, 0.027806, 0.026141, 0.0084315, 0.036565,buy
2018-05-30,0,2.79,1.44,0,8.06,0,0,2.47,2.67,0,2.47,2.47,0,5.71,1.44,-0.038946,-0.026615,-0.032968,-0.0080985,-0.030283,sell
2018-05-31,5.08,0.62,5.52,0,0.91,2.67,0,0,4.1,2.65,0.7,0.62,0,3.86,5.74, 0.008879, 0.014268,-0.003536, 0.0141214,-0.002553,buy
2018-06-01,4.94,2.92,3.68,0,0,0,5.02,0,5.55,0,4.41,2.92,2.95,0,0.73, 0.008828,-0.036241, 0.008828, 0.0146194, 0.007122,buy
2018-06-02,4.85,7.43,0,0,0.57,1.25,0,1.96,1.9,2.67,4.2,4.47,2.82,1.96,0.57,-0.014050, 0.024049,-0.017103, 0.0137861, 0.047361,buy
2018-06-03,6.17,0,0,0,2.67,3,0,2.97,0.61,2.89,4.52,0,1.15,2.97,2.67, 0.050459, 0.042519, 0.062017,-0.0079483, 0.057746,buy
2018-06-04,3.64,0,0,0.88,4.86,2.65,0,2.77,2.77,0.52,2.98,3.3,3.44,0,2.65,-0.031160,-0.036776,-0.036596,-0.0408859,-0.025965,sell
2018-06-05,0,0,2.89,2.58,0,3.68,5.42,0.87,2.89,0,0.87,5.02,2.6,4.19,2.47, 0.004456, 0.006379, 0.006380,-0.0084538, 0.039580,buy
2018-06-06,2.51,0,2.84,2.95,0,7.17,0,7.97,5.35,2.53,5.46,4.5,5.47,5.62,0,-0.042763,-0.045639,-0.055658,-0.0649238,-0.053478,sell
2018-06-07,0,2.62,0.91,1.15,2.28,0.98,2.84,4.18,2.62,0.82,1.33,4.9,1.09,3.26,2.03,-0.020456,-0.016897, 0.006089, 0.0064631,-0.000758,sell
2018-06-08,0,0.82,4.04,0,2.47,0,0,2.74,1.99,0,0,2.87,0,2.47,2.74, 0.004268,-0.006101, 0.002238, 0.0195374,-0.001541,buy
2018-06-09,0,0,4.15,0,2.92,0,5.35,2.58,2.89,2.95,2.92,3.84,2.4,0,0, 0.030370, 0.033313, 0.082372, 0.0298529, 0.030370,buy
2018-06-10,2.44,0,0,0,0,8.33,0,0,0,2.87,2.49,0,2.97,2.67,2.44,-0.030351, 0.011412,-0.026504, 0.0168418,-0.053303,sell
2018-06-11,2.32,3.52,0,2.65,2.47,2.01,2.47,0,3.5,2.01,2.47,2.32,2.47,0,2.67,-0.005213,-0.005213, 0.003762,-0.0052125,-0.006358,sell
2018-06-12,0,5.54,3.42,2.92,5.45,0,1.14,0,2.89,2.56,0,2.65,0,4.03,6.34,-0.018122,-0.016619,-0.025980,-0.0067578,-0.025089,sell
2018-06-13,0,2.21,7.68,2.47,0,2.3,2.92,3.4,3.78,0,3.32,2.36,2.58,6.13,5.39,-0.061425,-0.069520,-0.028152,-0.0315896,-0.055214,sell
2018-06-14,0,4.85,2.51,2.89,0,0,3.56,2.49,2.49,2.95,2.36,0,0,6.05,5.4, 0.044972, 0.056549, 0.063448, 0.0615166, 0.065323,buy
2018-06-15,5.21,2.95,0.71,2.53,2.89,0,0,2.95,2.74,0,5.42,2.53,2.89,2.95,0.71,-0.026304,-0.032441,-0.021898, 0.0001883,-0.021898,sell
2018-06-16,0,3.9,2.53,0,4.38,1.14,0,3.87,0,2.65,3.9,0,2.87,3.87,2.53,-0.008315,-0.002685,-0.046689,-0.0451460,-0.003634,buy
2018-06-17,0,2.53,5.67,0,0.64,3.86,0,2.44,2.44,1.66,2.7,2.97,2.84,0,2.53, 0.015984, 0.011114, 0.012353, 0.0074843, 0.016219,buy
2018-06-18,5.86,2.84,0,0,0,2.58,2.44,0,0.66,2.58,0,2.84,2.44,2.53,2.67, 0.022530, 0.070749, 0.004816, 0.0208749, 0.020569,buy
2018-06-19,5.74,2.97,0,2.72,0,0,5.01,0,5.28,2.65,2.72,2.82,0,2.97,0,-0.063490,-0.046930,-0.054834,-0.0481773,-0.048524,sell
2018-06-20,4.34,0,2.42,0,0,2.51,0,5.21,4.71,0,2.14,0,2.79,2.42,2.42,-0.033128,-0.045089,-0.047655,-0.0484318,-0.048432,sell
2018-06-21,3,0,2.72,0,2.4,0,0,3.28,2.4,2.42,5.72,0.86,0,0,0,-0.032027,-0.022142,-0.040646,-0.0326482,-0.011782,sell
2018-06-22,3.56,2.95,0,3.97,0,0,2.84,3.13,0,0.69,3.72,3.94,2.79,2.47,2.84,-0.041386,-0.070678,-0.024545,-0.0696985,-0.045414,sell
2018-06-23,1.78,2.53,0,4.3,0,2.82,0,0,2.74,0,1.76,2.89,1.16,1.41,4.21, 0.036015,-0.024347, 0.077150, 0.0358423,-0.002727,buy
2018-06-24,5.51,5.5,0,1.16,2.77,0,2.97,1.32,2.12,3,2.51,4.13,2.53,0,5.74,-0.061443, 0.040496,-0.021666,-0.0214498,-0.018655,sell
2018-06-25,0,3.91,5.86,0,2.04,2.87,0,2.97,2.97,2.14,0,2.87,2.89,2.97,3.81, 0.025465, 0.007363, 0.011898, 0.0124356, 0.025465,buy
2018-06-26,0,5.88,3.1,0,5.22,0,0,5.11,4.86,2.84,3.75,2.6,0,2.53,2.73,-0.048995,-0.036485,-0.080605,-0.0249515,-0.024951,sell
2018-06-27,2.58,0,8.09,0,0.67,2.89,0,0.77,3.66,2.7,2.47,0.67,0,2.58,5.57, 0.011524, 0.006477, 0.003734, 0.0259123, 0.008491,buy
2018-06-28,0,0.57,3.7,2.84,0,0,3.91,0,2.72,0,4.71,0,2.84,0,0.75,-0.000136,-0.011413,-0.000136,-0.0163859,-0.002118,sell
2018-06-29,0,2.2,1.87,0,2.7,0,2.87,1.41,0,0,6.33,3.56,0,1.41,2.7, 0.046780, 0.011478, 0.050039, 0.0418167, 0.044482,buy
2018-06-30,0,2.95,4.55,2.97,0.7,3.08,0,5.53,0,2.97,5.46,1.71,2.84,5.53,1.27,-0.022443,-0.022799, 0.003562,-0.0272194,-0.061906,sell
2018-07-01,0,1.03,5.12,0,5.71,2.65,0,4.59,2.92,0,3.92,5.82,2.12,1.67,2.65,-0.000585, 0.018924,-0.002421, 0.0057962,-0.002343,sell
2018-07-02,0,2.7,1.79,0,1.18,0,5.12,0,0,0,0,2.97,2.7,2.56,2.56, 0.001726, 0.030130, 0.011005, 0.0238597, 0.069053,buy
2018-07-03,5.51,0,3.56,0,0,2.92,1.06,0,2.56,2.92,0.67,3.56,2.95,1.06,0, 0.012081, 0.012081, 0.071252, 0.0120805, 0.005883,buy
2018-07-04,1.99,3.86,0,0,0,2.51,2.72,2.58,1.44,2.49,2.6,2.72,0,2.51,4.5, 0.057878, 0.051734, 0.058766, 0.0520762, 0.051734,buy
2018-07-05,5.53,4.49,0,0,2.84,0,0,0,2.62,2.58,0,0,0,2.84,4.82,-0.010304,-0.010304, 0.003569,-0.0138104, 0.029457,sell
2018-07-06,3.55,2.97,2.65,0,2.92,0,0,5.69,2.65,1.68,2.92,2.87,2.82,0,4.84,-0.073072,-0.052351,-0.056338,-0.0544635,-0.058531,sell
2018-07-07,3.4,1.3,0,0,0,2.51,0,0.71,0.71,0,2.51,0,0,2.65,4.7, 0.072243, 0.044050, 0.061133, 0.0478423, 0.059703,buy
2018-07-08,1.61,2.51,0,2.34,0,0,5.67,4.55,4.31,2.58,2.7,1.61,2.97,0,2.51,-0.048794,-0.052758,-0.052758,-0.0336658,-0.024297,sell
2018-07-09,2.72,0.81,2.6,0,2.53,2.56,0,2.97,2.97,0,0,3.53,2.56,2.53,2.6,-0.018762,-0.017630,-0.010646,-0.0377673,-0.018218,sell
2018-07-10,0.94,2.36,4.36,0,2.57,3.15,2.47,4.67,4.56,2.47,3.89,2.94,2.85,3.81,0,-0.030686,-0.031714,-0.024840,-0.0204933,-0.005239,sell
2018-07-11,2.51,2.49,5.17,2.7,2.6,3.26,2.4,0.65,3.14,2.53,2.2,2.97,2.6,5.64,2.7,-0.019997,-0.019997,-0.050540,-0.0563759,-0.042813,sell
2018-07-12,8.54,0.59,3,0.64,2.6,0,0.78,0,2.7,2.6,5.87,1.23,0,3.75,0,-0.033705,-0.019169, 0.001760,-0.0192818, 0.002109,sell
2018-07-13,1.3,4.04,4.11,2.58,0.53,0,0,2.72,0,0.53,4.13,4.2,2.7,4.02,2.4, 0.041688, 0.041688, 0.045944, 0.0396813, 0.044965,buy
2018-07-14,0,5.79,4.89,0,0,0,0,3.19,2.58,2.72,3.11,4.73,0,0.61,2.84, 0.003806, 0.028390, 0.016296,-0.0094599, 0.022882,buy
2018-07-15,5,2.67,4.45,0,2.58,0.56,0,0,0,1.97,0,7.12,3.14,2.49,2.51,-0.004367, 0.001788,-0.071901,-0.0462027, 0.003393,buy
2018-07-16,0.71,5.76,2.97,2.42,0,3.43,2.38,0,2.38,0,2.42,6.06,3.43,3.38,0, 0.038026, 0.040280, 0.066876, 0.0021592, 0.044535,buy
2018-07-17,2.32,1.17,4.34,0,2.89,3.69,2.74,2.72,2.97,2.89,0,4.7,3.46,3.13,2.72,-0.011559, 0.002814,-0.035786,-0.0326148, 0.028092,buy
2018-07-18,0.79,0,5.66,0,2.67,3.71,0,0,2.67,2.89,1.61,1.31,0.82,2.74,0.79, 0.038923, 0.040003, 0.044222, 0.0330574, 0.044845,buy
2018-07-19,1.39,0,3.38,0,0,0.92,5.79,5.44,0,2.87,2.62,3.36,3.76,0,4.31, 0.031555, 0.031555, 0.020371, 0.0315547, 0.038034,buy
2018-07-20,2.24,2.36,0,2.58,0,3.43,0.78,0,1.37,0,2.36,0,1.05,2.58,4.62, 0.081785, 0.049204, 0.078734, 0.0775395, 0.047812,buy
2018-07-21,5.5,0,0,0,2.79,1.19,4.39,2.97,4.39,2.97,2.53,2.4,1.19,0,5.76, 0.064414, 0.052401, 0.046935, 0.0524006, 0.048127,buy
2018-07-22,5.25,0,3,0,0,3.75,2.95,0,2.95,0,0,2.42,3.98,3,2.6,-0.036295,-0.009091,-0.004233,-0.0683477,-0.009058,sell
2018-07-23,1.87,5.16,0,1.31,4.07,1.5,1.7,2.87,4.65,0,4.18,1.12,4.06,2.6,1.87,-0.044809,-0.031125,-0.044809, 0.0141689,-0.025504,sell
2018-07-24,4.55,1.76,0.86,2.97,2.72,4.59,0.67,0,3.59,2.56,2.97,2.72,2.53,2.32,3.9, 0.038690, 0.055732, 0.045312, 0.0616646, 0.050315,buy
2018-07-25,3.98,5.59,2.92,2.49,0,1.85,0.99,0,0.99,2.82,2.49,0,4.77,5.56,1.19,-0.021581,-0.029694,-0.021581, 0.0257738,-0.022357,buy
2018-07-26,2.12,2.97,2.6,0.94,2.95,2.04,4.86,0,2.44,2.6,3.36,3.65,2.04,2.97,4.04, 0.021304, 0.018003, 0.008285,-0.0008249, 0.024891,buy
2018-07-27,3.84,1.22,0.92,2.62,0,6.27,0,2.74,0,0.92,2.92,2.72,4.9,3.96,2.19, 0.013145, 0.006656, 0.009109, 0.0156367,-0.012585,sell
2018-07-28,4.24,0,0,0.68,3.2,5.05,0,3.45,2.72,0,2.56,3.59,3.17,0,4.58,-0.020746,-0.025142,-0.025142,-0.0382452,-0.030976,sell
2018-07-29,2.82,0,0,2.49,2.42,2.72,2.62,1.92,0,2.49,0,3.63,2.72,0,6.15, 0.016464, 0.029157, 0.002217, 0.0134971, 0.031127,buy
2018-07-30,2.18,0,2.72,0,0,5.57,2.44,2.95,0,0,0,2.6,5.69,2.44,5.13,-0.013699, 0.000284, 0.000284, 0.0061480, 0.038584,sell
2018-07-31,5.53,2.44,2.4,0,0,5.44,2.44,4.16,2.56,2.4,2.4,2.44,5.44,2.44,7.13,-0.055622,-0.044540,-0.003570,-0.0621704,-0.041708,sell
2018-08-01,2.77,6.82,0,0,2.82,2.77,0,0.68,2.95,2.26,0,0,4.38,2.82,3.45,-0.004106,-0.004431,-0.001768,-0.0027325,-0.001525,sell
2018-08-02,4.71,2.47,3.7,0,2.53,2.53,0,1.64,2.89,2.47,2.53,2.45,5.48,0,1.76,-0.048940,-0.058789,-0.051476,-0.0477132,-0.052831,sell
2018-08-03,6.53,0,1.41,0,0,4.87,0,2.62,0,2.82,2.51,4.03,2.36,1.41,3.71,-0.011500, 0.004601,-0.015397,-0.0017655,-0.012223,sell
2018-08-04,0.58,2.97,2.56,2.74,0,4.04,1.23,2.6,3.63,0,2.18,2.56,4.8,2.42,3.55,-0.016946,-0.030235,-0.046980,-0.0431340,-0.023492,sell
2018-08-05,2.92,0,5.81,1.02,0,4.14,2.7,2.95,3.12,2.95,2.7,5.89,2.04,0,2.84, 0.047178, 0.045435, 0.070543, 0.0555445, 0.066281,buy
2018-08-06,0,2.74,2.38,0,2.92,4.89,0.57,0,3.53,0,0,4.56,2.49,2.92,0,-0.036070,-0.048218,-0.100731,-0.0517288,-0.031775,sell
2018-08-07,0,0,7.51,2.56,0,6.01,5.33,2.47,4.49,2.84,3.28,3.25,4.83,3.15,2.56,-0.004861,-0.015531,-0.026305,-0.0097547,-0.041548,sell
2018-08-08,0,2.62,3.43,0,0,7.81,2.7,0.52,3.91,2.36,1.59,0,7.15,4.54,0,-0.105031,-0.104747,-0.110277,-0.0855475,-0.094804,sell
2018-08-09,5.14,0,8.64,2.47,5.3,1.64,0,1.13,3.71,2.3,5.53,2.47,7.64,3,2.67, 0.036186, 0.036186, 0.036186, 0.0310726, 0.033463,buy
2018-08-10,0,5.14,4.69,0,0,1.56,0,4.82,2.38,0,5.19,0,2.29,4.34,2.74, 0.011825,-0.059554,-0.060446, 0.0030961,-0.060446,sell
2018-08-11,2.84,0,7.63,0,0,1.51,0,5.59,5.59,2.84,3.9,2.95,4.46,0.78,2.84, 0.008894, 0.044424, 0.007362,-0.0006003,-0.005306,sell
2018-08-12,2.89,2.82,0.79,0,0.58,1.46,0,1.79,1.79,0.58,0.79,2.82,1.46,2.89,0, 0.014427, 0.002975, 0.005760, 0.0159642,-0.001963,buy
2018-08-13,2.7,2.47,0,2.4,5.28,2.12,2.77,3.71,3.69,3.49,2.4,2.7,3.91,2.47,2.79,-0.081025,-0.054820,-0.063703,-0.0276263,-0.060025,sell
2018-08-14,0,0,2.67,0,0,9.09,0.55,0,2.89,2.99,0,0,3.76,2.67,0,-0.075399,-0.074381,-0.074381,-0.0160589,-0.083112,sell
2018-08-15,0,0,2.56,0,2.67,1.36,7.83,2.77,2.67,2.77,2.56,2.77,3.89,0,2.53, 0.060548, 0.064980, 0.067351, 0.0595134, 0.059970,buy
2018-08-16,0,2.84,0,2.4,0,3.66,0.55,0,0,0,2.84,0,1.89,2.4,2.32, 0.075869, 0.040121, 0.066903, 0.0679709, 0.046533,buy
2018-08-17,2.42,0,0,0,0,3.75,2.74,2.6,2.87,2.6,2.42,2.74,1.33,0,2.42, 0.073649, 0.074810, 0.061664, 0.0643148, 0.071478,buy
2018-08-18,0,0,2.49,0,2.72,2.64,0,2.77,0,0,0,1.3,4.11,2.49,2.72,-0.074808,-0.067507,-0.067507,-0.0704364,-0.038921,sell
2018-08-19,2.72,0,0.99,0,2.53,4.14,0,2.74,2.53,2.72,2.74,2.77,1.37,0.99,0,-0.050313, 0.013365, 0.014374, 0.0240371, 0.013365,buy
2018-08-20,2.18,5.53,0.59,0,4.9,1.39,0,2.08,2.28,2.53,2.67,2.62,3.57,3,2.92,-0.033679,-0.042301,-0.042276,-0.0343419, 0.001645,sell
2018-08-21,5.74,0.97,1.38,0,0.99,4.01,0,0,3.57,0.97,1.38,0,4.17,3,0,-0.023566,-0.004700,-0.013469,-0.0133620, 0.010159,sell
2018-08-22,0,2.77,5.39,0,2.04,1.48,5.05,0,4.62,2.42,5.44,2.7,4.25,0,0, 0.050743,-0.022995, 0.062057, 0.0637721, 0.049644,buy
2018-08-23,0,0,5.64,0,5.51,4.45,0,2.89,3,0,5.61,0,4.48,2.89,2.51, 0.027144, 0.023843, 0.009357, 0.0249007, 0.017890,buy
2018-08-24,0,0,1.78,2.47,3.83,4.08,0,2.71,2.96,2.47,3.49,0.67,1.64,1.2,2.44, 0.063878, 0.033111, 0.062384, 0.0638322, 0.055948,buy
2018-08-25,0,0,1.74,0.7,6.21,1.74,2.67,4.97,4.5,0.7,4.39,4.03,1.74,0,2.67,-0.044926,-0.010218,-0.041155,-0.0449255,-0.055575,sell
2018-08-26,0,0,2.84,2.92,0.53,4.4,2.53,4.02,1.6,0,2.84,5.48,4.79,2.53,0,-0.036897,-0.011534,-0.023139,-0.0306347,-0.028962,sell
2018-08-27,2.49,0,5.79,0,0,4.98,2.72,4.94,4.87,2.84,5.84,5.28,2.01,2.97,0,-0.032312,-0.017560,-0.012595,-0.0315530,-0.031553,sell
2018-08-28,0,5.62,1.97,0,2.74,2.2,0,6.58,5.87,2.7,1.19,1.94,2.2,2.74,2.47, 0.033324, 0.035639,-0.043293, 0.0388952, 0.036865,buy
2018-08-29,0,0.95,6.25,0,3.74,2.44,0,2.01,2.7,0.95,2.92,2.91,5.09,0.82,0,-0.014738,-0.012684,-0.017434,-0.0221996,-0.013158,sell
2018-08-30,5.65,2.49,5.84,0,1.14,3.4,0,3.42,3.44,2.95,1.84,5.82,5.19,0,2.7,-0.039963,-0.043821,-0.039963,-0.0273667,-0.027287,sell
2018-08-31,2.62,2.97,1.07,0,0,5.95,0,0,0,0,2.95,1.07,5.62,2.79,2.97, 0.034325, 0.025172, 0.025172, 0.0431524, 0.026105,buy
2018-09-01,2.65,0.71,1.41,2.84,0,2.95,3.19,2.84,2.84,2.84,2.4,2.65,2.95,0,2.91, 0.006739, 0.002611,-0.005286, 0.0047085, 0.015265,buy
2018-09-02,0.85,2.97,2.4,0,2.87,2.58,1.32,0.54,0,0,0,2.97,3.12,2.87,4.57,-0.074875,-0.071769,-0.076201,-0.0628556,-0.096729,sell
2018-09-03,2.95,0,5.37,0,0,4.84,2.22,5.07,2.6,0,2.56,2.77,4.75,2.6,5.17, 0.027088, 0.013878, 0.027584, 0.0052194, 0.014149,buy
2018-09-04,2.79,2.44,0,2.7,0,1.94,8.32,0,2.44,2.53,0,0,1.94,2.79,8.49,-0.012710, 0.006494, 0.006690,-0.0132536,-0.041759,sell
2018-09-05,5.98,0,0,2.53,0,4.22,4.8,0,2.87,2.58,2.36,2.53,4,0,3.19,-0.017991,-0.016819,-0.018133,-0.0115275, 0.039118,sell
2018-09-06,1.65,3.43,2.53,0,2.4,4.35,1.51,2.3,0,2.4,3.43,0,4.35,3.95,4.04,-0.032291,-0.032512,-0.052641,-0.0726215,-0.032291,sell
2018-09-07,2.95,5.31,4.74,0,2.82,1.15,0.95,2.49,2.49,0,3.52,4.21,3.97,2.95,3.27, 0.014233, 0.014233, 0.007607, 0.0255747, 0.014233,buy
2018-09-08,6.63,7.75,0,0,0,0.93,0.61,0,0,2.87,2.18,5.57,0.93,3.89,3.35, 0.042102, 0.031734, 0.032127, 0.0499538, 0.055684,buy
2018-09-09,2.89,6.46,0,3.35,0,0.75,2.44,0,2.44,1.77,5.67,3.73,3.72,3.3,0,-0.050444, 0.027080, 0.020421, 0.0253974, 0.035702,buy
2018-09-10,0.6,2.08,2.7,1.23,0,3.12,0,2.67,2.53,0,2.08,0.6,0.59,3.93,2.67, 0.026491, 0.027497, 0.017764, 0.0337987, 0.031216,buy
2018-09-11,0,1.09,2.47,2.32,7.58,0.72,0,2.95,3.49,2.47,3.56,2.95,2.34,2.32,0,-0.046870,-0.073371,-0.052831,-0.0500556,-0.060265,sell
2018-09-12,0,3.37,0,5.77,4.05,2.95,2.34,1.74,1.67,2.95,3.37,1.74,2.38,5.77,2.34,-0.018463,-0.018463, 0.030500,-0.0174569,-0.019012,sell
2018-09-13,2.77,0,0,5.55,0,5.11,2.95,0,0,2.95,5.28,0,2.51,3.04,2.6, 0.052857, 0.046795, 0.048281, 0.0501560, 0.032849,buy
2018-09-14,0.64,2.14,0,4.05,3,0,6.38,0,2.42,0.57,3.56,2.97,2.84,3.27,3,-0.044795,-0.036437,-0.002529,-0.0070488, 0.032339,sell
2018-09-15,2.28,2.95,2.38,1.23,1.89,2.97,1.31,0,1.31,0,0.6,5.25,0,5.96,1.89, 0.054669, 0.058591, 0.018772, 0.0329440, 0.053271,buy
2018-09-16,2.97,3.31,0,0,5.48,0,2.97,8.21,5.5,2.77,2.72,5.92,2.72,3.31,0,-0.024988,-0.031232,-0.028992,-0.0350306,-0.024988,sell
2018-09-17,3.6,0,0,0,0,2.56,1.38,2.2,3.94,0,0,0.68,2.2,2.92,2.62, 0.045268, 0.004157,-0.037561,-0.0530561,-0.021165,buy
2018-09-18,0,0,0,0,0,0.69,2.87,0,0.69,0,2.87,1.22,0.58,0,0,-0.010294, 0.019582,-0.028461, 0.0227916, 0.004069,sell
2018-09-19,5.46,0,0,0,1.27,2.58,2.49,0,2.49,2.67,2.58,2.95,4.06,0,1.27, 0.044106,-0.019485,-0.026254,-0.0067793, 0.018301,sell
2018-09-20,0,1.6,0,0,2.97,2.26,0,2.51,0,0.84,2.26,0,3.48,2.51,2.97, 0.089813, 0.083657, 0.083657, 0.0528123, 0.085652,buy
2018-09-21,0,5.12,0,0,5.62,2.67,0,3.5,2.72,2.56,2.67,2.95,5.56,0,3.45,-0.028910,-0.006637,-0.000217,-0.0317000,-0.056270,sell
2018-09-22,0,0,8.04,0,0,2.92,5.69,2.97,0,3,0,2.92,4.2,5.26,5.74,-0.031758,-0.036626,-0.038249,-0.0294967,-0.033626,sell
2018-09-23,0,0,2.95,0,0,2.51,0.99,2.89,0,0,2.53,0.99,0.71,5.46,2.89, 0.047354, 0.045947, 0.032482, 0.0462059, 0.058846,buy
2018-09-24,2.47,0,0.71,0.57,0.65,2.21,2.49,0.77,3.77,0,0,2.49,0.57,2.27,0.77, 0.016644, 0.067149,-0.011266, 0.0128517, 0.047643,sell
2018-09-25,0,2.49,0,5.61,3.19,2.92,0,2.72,5.41,2.77,0.52,0,2.84,2.67,2.72,-0.036357,-0.013879,-0.016223,-0.0350865,-0.018278,sell
2018-09-26,0,0,2.82,0,2.56,1.61,0,2.4,4.43,0,2.56,2.4,0,0,0,-0.000240,-0.000240,-0.000794, 0.0033750, 0.000957,sell
2018-09-27,2.58,0,3.16,0,0,2.4,0,0,0,0.69,2.4,0,2.47,2.74,2.58, 0.023114, 0.017278, 0.017278, 0.0284978, 0.017046,buy
2018-09-28,2.53,5.17,2.49,2.49,0,0,2.6,0,2.49,2.49,2.6,2.53,2.7,0,2.47,-0.024023,-0.015226, 0.007243,-0.0133079,-0.027840,sell
2018-09-29,0.91,6.08,4.38,1.51,2.84,0,0,0,1.51,2.56,1.46,2.84,1.59,2.84,2.92, 0.011583, 0.006993, 0.016346, 0.0242464, 0.002916,buy
2018-09-30,4.95,0,5.28,0,0,2.36,0,2.95,0,2.53,5.87,2.36,2.42,2.36,0, 0.021514, 0.020424, 0.080532, 0.0204240, 0.001166,buy
2018-10-01,0,0,5.2,0.73,0.58,0,2.34,0.64,2.56,0,1.26,2.02,0.58,2.34,0.73, 0.025388, 0.001473, 0.017615, 0.0032549, 0.038733,buy
2018-10-02,2.67,2.47,0,3.27,1.23,0,0,6.07,2.47,0.61,2.67,3.36,3.9,0,2.7,-0.050576,-0.023174,-0.009733,-0.0180617,-0.027068,sell
2018-10-03,2.38,2.74,0,2.74,2.77,0,0,7.73,2.38,2.44,2.74,5.71,2.77,2.32,0,-0.049622,-0.087200,-0.032718,-0.0483375,-0.040042,sell
2018-10-04,0,0,5.45,0,4.33,0,2.56,2.98,1.38,0,2.56,0.7,5.51,2.28,2.89,-0.019495,-0.004663,-0.070403,-0.0179359,-0.006767,buy
2018-10-05,0.81,2.7,3.18,0,4.33,2.79,2.58,2.38,5.33,2.58,0.71,2.47,4.17,0.81,2.7,-0.101839,-0.090194,-0.071487,-0.1018388,-0.087827,sell
2018-10-06,4.87,2.88,0,2.89,5.11,2.53,0,0,1.74,2.53,2.89,2.36,3.37,2.88,2.51, 0.030722, 0.062524, 0.053625, 0.0604137, 0.053092,buy
2018-10-07,2.34,2.6,0,1.82,3.58,0,2.92,0,2.92,2.56,1.82,2.34,1.02,2.6,0,-0.008305,-0.008348,-0.016136,-0.0161687,-0.014946,sell
2018-10-08,0,1.3,3.69,0,0,2.34,0,2.44,2.34,0,2.25,0,0,2.74,2.44, 0.010286, 0.009655,-0.000642, 0.0143624, 0.041626,buy
2018-10-09,0,2.95,2.74,1,2.49,0,0,2.74,2.49,0,5.69,2.74,2.7,1,0,-0.023085, 0.019962, 0.016385, 0.0176444,-0.005494,buy
2018-10-10,0,4.38,0,5.79,0,0,2.38,0,0,2.49,4.38,0,0,5.79,2.38,-0.031191,-0.029153, 0.023726,-0.0044980,-0.000533,sell
2018-10-11,2.72,0,0,2.04,2.72,2.77,3,0,2.72,0,2.72,2.49,2.72,2.04,3.28,-0.038006,-0.047610,-0.005792,-0.0462914, 0.050350,sell
2018-10-12,0,0,2.7,0.5,3.38,6.64,0.91,0,2.04,2.56,0,2.89,2.97,3.2,2.51, 0.049328, 0.057970, 0.058049, 0.0493278, 0.036929,buy
2018-10-13,0,3,0,0,5.24,0.86,2.99,2.42,0,0.86,2.42,2.47,1.31,3,4.45,-0.016828, 0.001774,-0.001876,-0.0032603, 0.008941,buy
2018-10-14,2.84,0,0,0,3.71,2.89,6.58,0,2.79,2.89,0,0.92,2.97,2.84,3.61,-0.056615,-0.073738,-0.062320,-0.0610817,-0.067283,sell
2018-10-15,0.81,0,0,0,0,2.97,9.71,0,2.97,2.77,2.49,0,0,0.81,7.27, 0.059958, 0.041017, 0.067851, 0.0599579, 0.035865,buy
2018-10-16,0,0,0,0,0,0,9.49,2.97,2.77,0,2.34,2.87,2.97,0,4.38,-0.011239, 0.000105, 0.004029,-0.0034110,-0.015641,sell
2018-10-17,0,0,0,0,0,2.72,3.77,2.65,1.18,0,2.72,0,0,2.65,2.59, 0.010311,-0.014718,-0.019731, 0.0288011,-0.026562,sell
2018-10-18,1.68,0,0,0,8.58,0,0.74,2.82,0,2.82,4.42,2.84,0,0,3.74, 0.002530, 0.030104, 0.004388, 0.0026512, 0.032974,sell
2018-10-19,5.46,0,0,0,1.18,2.53,2.72,2.7,2.7,0,2.97,1.18,2.49,2.72,2.53,-0.015621,-0.016077,-0.016077,-0.0241475,-0.024580,sell
2018-10-20,1.39,2.95,0,0,0,2.97,3.79,0,0,0,3.19,2.97,2.95,1.12,2.67,-0.018793, 0.016088,-0.011538,-0.0231519,-0.018793,sell
2018-10-21,4.82,0.84,0,0,0,2.56,3.5,0,2.1,2.72,2.84,3.5,0.84,2.56,0, 0.002727, 0.001008, 0.000405, 0.0109206, 0.002727,buy
2018-10-22,2.72,2.65,2.44,0,2.77,0,2.97,0,2.72,2.65,0,2.97,2.44,2.77,0, 0.025916, 0.047480, 0.005276, 0.0007949, 0.049883,sell
2018-10-23,0,2.49,2.97,0,2.65,0,2.36,5.09,2.49,2.97,2.65,4.96,0,0,2.49,-0.022373,-0.028424,-0.021594,-0.0423752,-0.014048,sell
