Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-21,none,none,none,none,a60,a90,none,none,a150,none,none,none,a30,a45,-0.0432443,-0.0541538,-0.0573587,-0.0555408,-0.040187,sell
2013-10-22,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a45,-0.0701418,-0.0686925,-0.0544326,-0.0727146,-0.072715,sell
2013-10-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45, 0.0288897, 0.0017863, 0.0109228, 0.0253677, 0.031824,buy
2013-10-24,none,none,none,none,none,a60,a180,none,a120,a150,none,none,none,a45, 0.0589652, 0.1295097, 0.1185972, 0.1295097, 0.066621,buy
2013-10-25,none,none,none,none,a0,none,a180,a120,none,a150,none,none,none,a45,-0.0120470, 0.0056535, 0.0132977, 0.0150875, 0.043675,buy
2013-10-26,none,none,a0,none,a0,none,none,none,a90,a150,none,none,none,a45, 0.0012788, 0.0002141, 0.0342711, 0.0012788, 0.080843,sell
2013-10-27,none,none,a0,none,none,none,a150,a90,a90,a150,none,none,none,a45,-0.0883236,-0.0595161,-0.0883236,-0.0367445, 0.075818,sell
2013-10-28,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,a45, 0.0157925, 0.0231007, 0.0157925, 0.0215117, 0.019139,buy
2013-10-29,none,none,a0,none,none,a0,a120,none,a60,a150,none,none,none,a45, 0.0306463, 0.0141159, 0.0081544, 0.0306463, 0.049199,buy
2013-10-30,a60,a60,a0,none,a60,a0,a120,a60,none,none,none,none,none,a45,-0.1107546,-0.0699528,-0.0901668,-0.0187954,-0.120448,sell
2013-10-31,a60,a60,a0,a0,a60,none,none,none,none,none,none,none,a45,a45, 0.0454459, 0.0716428, 0.0454459, 0.0454459, 0.003043,buy
2013-11-01,a60,a60,a0,a0,a90,none,a90,none,none,none,none,none,a45,a45, 0.0622622, 0.0614539, 0.0674707, 0.0671067, 0.016215,buy
2013-11-02,a60,a60,none,a0,a90,none,none,none,none,none,none,none,a45,a45, 0.0535173, 0.0551361, 0.0535173, 0.0535173, 0.032682,buy
2013-11-03,a60,a60,none,a0,none,a60,a60,a0,a0,none,none,none,a45,a45, 0.0746723, 0.0878439, 0.0824415, 0.0879485, 0.061139,buy
2013-11-04,none,a60,none,none,a120,none,none,a0,none,none,none,none,a45,a45,-0.0074757, 0.0390750,-0.0068692,-0.0068692,-0.004757,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,-0.0054670, 0.0180286,-0.0096335,-0.0088728,-0.019263,sell
2013-11-06,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.0074757, 0.0266164,-0.0069946,-0.0076413,-0.005529,sell
2013-11-07,none,none,none,none,none,a120,a0,a60,a60,none,none,none,a45,a45, 0.0416468, 0.0022056, 0.0433047, 0.0320366, 0.041647,buy
2013-11-08,none,none,none,none,a180,a120,none,a60,a60,none,none,none,none,a45,-0.0181834,-0.0181677,-0.0113537,-0.0113537,-0.011453,sell
2013-11-09,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,a45, 0.0007107, 0.0121645, 0.0008432, 0.0172457, 0.011039,buy
2013-11-10,a45,none,none,none,a150,a150,none,a90,a90,none,none,none,none,a45, 0.0251693, 0.0102046, 0.0027755, 0.0026909, 0.002775,buy
2013-11-11,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,a45, 0.0443406, 0.0457279, 0.0457279, 0.0232022, 0.013860,buy
2013-11-12,a45,none,none,none,a120,a180,a60,a120,a120,none,none,a0,none,a45,-0.0131894,-0.0223099, 0.0123744, 0.0016569,-0.023734,sell
2013-11-13,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,a45, 0.0384685, 0.0355358, 0.0341008, 0.0399773, 0.032592,buy
2013-11-14,a45,none,none,none,a90,a150,a90,a150,a150,none,none,a0,none,a45, 0.0448722, 0.0538628, 0.0579081, 0.0107101,-0.026365,buy
2013-11-15,a45,none,none,none,a90,none,none,none,a150,none,none,a0,none,a45, 0.0067300, 0.0391464, 0.0048824, 0.0022336,-0.003686,buy
2013-11-16,a45,none,none,none,none,a120,a120,a180,none,none,none,a0,none,a45,-0.0105609,-0.0012536,-0.0104676,-0.0023955,-0.001254,sell
2013-11-17,a45,none,none,none,a60,a120,none,a180,a180,none,none,a0,none,a45,-0.0241276,-0.0016883,-0.0313025,-0.0256863,-0.001623,sell
2013-11-18,a45,a60,none,none,none,none,a150,none,none,none,none,a0,none,a45,-0.0590739,-0.0359548,-0.0606770,-0.0590739,-0.060156,sell
2013-11-19,a45,a60,none,none,none,a90,a150,a150,none,none,none,a0,a60,a45,-0.0747647,-0.0580878,-0.0747647,-0.0747647,-0.073945,sell
2013-11-20,none,a60,none,none,none,none,none,none,a150,none,none,a0,a60,a45,-0.0478912,-0.0455326,-0.0478912,-0.0478912,-0.047891,sell
2013-11-21,none,a60,none,none,a0,none,a180,a120,none,none,none,none,a60,a45,-0.0605418,-0.0549597,-0.0575519,-0.0605418,-0.045955,sell
2013-11-22,none,a60,a0,none,a0,a60,none,a120,a120,none,none,none,a60,a45, 0.1660790, 0.1434632, 0.2692922, 0.0481430, 0.143463,buy
2013-11-23,none,a60,a0,none,none,none,a150,none,a120,a180,none,none,a60,a45,-0.0570652,-0.0531781,-0.0510038,-0.0587956,-0.051004,sell
2013-11-24,none,none,a0,none,none,none,a150,a90,none,a180,none,none,a60,a45,-0.0080301,-0.0043036,-0.0107613,-0.0607985,-0.010761,sell
2013-11-25,none,none,a0,none,none,none,none,none,a90,a180,none,none,a60,a45, 0.0600401, 0.0463237, 0.0545778, 0.0456928, 0.053098,buy
2013-11-26,none,none,a0,none,a60,none,a120,a60,a90,a180,none,none,a60,a45, 0.0890144, 0.0908654, 0.0908654, 0.0884374, 0.089735,buy
2013-11-27,none,none,a0,none,a60,a0,none,a60,none,a180,none,none,a60,a45, 0.0539032, 0.0659900, 0.0659900, 0.0537543, 0.065990,buy
2013-11-28,none,none,a0,none,none,none,a90,none,a60,a180,none,none,a60,a45,-0.0320235,-0.0470215, 0.1145457,-0.0412856,-0.047279,sell
2013-11-29,none,a45,a0,none,a90,none,none,none,none,a180,none,none,none,a45,-0.0154420,-0.0260237,-0.0496354,-0.0007645,-0.026024,sell
2013-11-30,a60,a45,none,none,none,none,a60,none,none,a180,none,none,none,a45,-0.0122496,-0.0086573,-0.0061425, 0.0409167, 0.041255,sell
2013-12-01,a60,a45,none,none,a120,a60,a60,a0,none,a180,none,none,none,a45,-0.0105077,-0.0468472,-0.0215316, 0.0009250,-0.034765,sell
2013-12-02,a60,a45,none,none,none,a60,none,none,a0,a180,none,none,none,a45, 0.0085579,-0.0244610,-0.0226569,-0.0070231,-0.022657,sell
2013-12-03,a60,a45,none,none,a150,a90,none,none,a0,a180,none,none,none,none, 0.0495525, 0.0664282, 0.0775056, 0.0985000, 0.052635,buy
2013-12-04,a60,a45,none,none,none,a90,a0,none,none,a180,none,none,none,none, 0.0450477,-0.0342442,-0.0445583, 0.0348270,-0.033822,sell
2013-12-05,a60,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,-0.0640802,-0.0640802,-0.0102424,-0.0657203,-0.057149,sell
2013-12-06,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0233400,-0.0420704,-0.0403640,-0.0369508,-0.040394,sell
2013-12-07,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,-0.0193589, 0.0440728, 0.0321813, 0.0441445,-0.033928,buy
2013-12-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0173138,-0.0164555,-0.0035061, 0.0718072,-0.016455,sell
2013-12-09,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none, 0.1087508, 0.0896434, 0.0540828, 0.0222478, 0.100625,buy
2013-12-10,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0624947,-0.0624947,-0.0544681, 0.0271680,-0.084242,sell
2013-12-11,none,a30,none,none,a90,none,a90,a150,a120,none,none,none,none,none,-0.0394280,-0.0601469,-0.0413404,-0.0385070,-0.041340,sell
2013-12-12,none,a30,none,none,a90,a150,none,a150,a120,none,none,none,none,none,-0.0602718,-0.0804925,-0.0833291,-0.0859558,-0.098051,sell
2013-12-13,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0429434,-0.0429434,-0.0237038, 0.0446690,-0.039227,sell
2013-12-14,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,-0.0203245, 0.0137461, 0.0113176,-0.0406118, 0.013746,sell
2013-12-15,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none, 0.2743531, 0.2347843, 0.0628119, 0.2540485, 0.252798,buy
2013-12-16,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,-0.0405363,-0.0815901,-0.0265071,-0.0248648,-0.040536,sell
2013-12-17,none,none,a30,none,none,a90,none,a150,a180,none,none,none,none,a30,-0.0251028, 0.0212030,-0.0157048,-0.0251028,-0.056898,sell
2013-12-18,none,none,a30,none,a0,a90,a180,none,none,none,none,none,none,a30, 0.0116245,-0.0051521, 0.0993155, 0.0116245, 0.099315,buy
2013-12-19,none,none,a30,none,a0,none,a180,a120,a150,none,none,none,none,a30, 0.1180255, 0.1094916, 0.1079938, 0.1004149, 0.116213,buy
2013-12-20,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a30, 0.0840270, 0.0331662, 0.0392903, 0.0221438, 0.039290,buy
2013-12-21,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a30,-0.0268561,-0.0064938, 0.0322405,-0.0680878, 0.037489,sell
2013-12-22,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,a30,-0.0381164,-0.0414394,-0.0425858,-0.0395505,-0.057394,sell
2013-12-23,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,a30,-0.0650485, 0.0899883, 0.0233575,-0.0688126, 0.023358,sell
2013-12-24,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,-0.0489556,-0.0489556,-0.0332994,-0.0620141,-0.031206,sell
2013-12-25,none,none,a45,a0,none,a0,a90,none,a90,none,none,none,none,none, 0.0423364,-0.0183614, 0.0489144, 0.0561465, 0.049900,buy
2013-12-26,none,none,a45,a0,a90,a0,a90,none,none,none,none,none,none,none, 0.0654678, 0.0110315, 0.0565569, 0.0413025, 0.066117,buy
2013-12-27,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,-0.0029396,-0.0242286,-0.0025971, 0.0561308,-0.002940,sell
2013-12-28,none,a0,a45,a0,a120,none,a60,a0,a60,none,none,none,none,none,-0.0186702,-0.0226719,-0.0186702,-0.0029575,-0.018670,sell
2013-12-29,a90,a0,a45,a0,a120,none,none,a0,none,none,none,none,none,none,-0.0067837,-0.0091670, 0.0149285,-0.0097126, 0.001758,sell
2013-12-30,a90,a0,none,a0,a150,a60,none,none,none,none,none,none,none,none,-0.0364510,-0.0364510,-0.0364510,-0.0661337,-0.036451,sell
2013-12-31,a90,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0321773,-0.0339388,-0.0339388,-0.0415743,-0.032177,sell
2014-01-01,a90,a0,none,a0,a180,a90,a0,a60,a0,none,none,none,none,none,-0.0411404,-0.0502398,-0.0190462, 0.0674678,-0.035273,sell
2014-01-02,a90,a0,none,a0,a180,none,none,a60,none,none,none,none,none,none, 0.0642894,-0.0078635,-0.0419745, 0.0579241,-0.017254,sell
2014-01-03,a90,a0,none,a0,a150,a120,none,a90,none,none,none,none,none,none,-0.0419157,-0.0435360,-0.0435360,-0.0254546,-0.041916,sell
2014-01-04,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.1251786, 0.1391249, 0.1216294, 0.1212313, 0.129619,buy
2014-01-05,none,none,a60,none,a120,a150,a60,a120,a60,none,none,none,none,none,-0.0150612, 0.0028809, 0.0128095,-0.0119737, 0.002881,sell
2014-01-06,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none, 0.0177169, 0.1212653, 0.0177169, 0.0179219, 0.130743,buy
2014-01-07,none,none,a60,none,a90,a180,a90,none,a90,none,none,none,a60,none, 0.5430981, 0.5430981, 0.5390671, 0.5390671, 1.095363,buy
2014-01-08,none,none,a60,none,a90,a180,none,a150,a90,none,none,none,a60,none,-0.0761172,-0.0247911,-0.0761172,-0.0761172,-0.076117,sell
2014-01-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a0, 0.0643949, 0.1255667, 0.1109179, 0.0643949, 0.224205,buy
2014-01-10,none,none,none,none,a60,a150,a120,a180,a120,none,none,none,a60,a0, 0.0123101,-0.0508963, 0.0026765, 0.0022121, 0.002360,buy
2014-01-11,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,-0.0020356,-0.0020356,-0.0020356,-0.0020356,-0.002036,sell
2014-01-12,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,a0, 0.0142223,-0.0032991,-0.0032991, 0.1210736,-0.003299,sell
2014-01-13,none,none,none,none,none,a120,none,a150,a150,none,a90,none,a60,a0,-0.0091804,-0.0091804,-0.0339039,-0.0037071,-0.009180,sell
2014-01-14,none,none,none,none,a0,none,a180,none,none,none,a90,none,a60,none,-0.0012583, 0.0040234,-0.0374440,-0.0178794, 0.027938,sell
2014-01-15,none,none,none,none,a0,a90,a180,a120,a180,none,a90,none,a60,none, 0.0028776,-0.0409221,-0.0497733,-0.0481371,-0.037412,sell
2014-01-16,none,none,none,none,none,none,none,a120,a180,a180,a90,none,none,none, 0.0509583, 0.0586673, 0.0582276, 0.0510435, 0.054593,buy
2014-01-17,none,a30,none,none,none,a60,a150,none,none,a180,a90,none,none,none,-0.0164353,-0.0073348,-0.0090626,-0.0314058,-0.015095,sell
2014-01-18,none,a30,none,none,none,a60,none,a90,a150,a180,a90,none,none,none,-0.0150715,-0.0063080,-0.0093664,-0.0237694,-0.018056,sell
2014-01-19,none,a30,none,none,a60,none,a120,none,a150,a180,a90,none,none,none,-0.0347395,-0.0283444,-0.0420860,-0.0371985,-0.042155,sell
2014-01-20,none,a30,none,none,a60,none,a120,a60,none,a180,a90,none,none,none,-0.0317286,-0.0183177,-0.0427108,-0.0427108,-0.031729,sell
2014-01-21,none,none,none,none,none,none,none,a60,a120,a180,none,a0,none,none, 0.0477041, 0.0010491,-0.0131747,-0.0158752,-0.016947,sell
2014-01-22,a120,none,none,none,a90,a0,a90,none,none,a180,none,a0,none,none, 0.0150052, 0.0677857, 0.0677857, 0.0124677, 0.087818,buy
2014-01-23,a120,none,a90,none,none,a0,none,none,none,a180,none,a0,none,none, 0.0718548, 0.0897811, 0.0896552, 0.0718548, 0.089781,buy
2014-01-24,a120,none,a90,none,a120,none,a60,none,a90,a180,none,a0,none,none, 0.0072311, 0.0291874, 0.0211106, 0.0072311, 0.051689,buy
2014-01-25,a120,none,a90,none,a120,none,a60,a0,none,a180,none,a0,none,none, 0.0072311, 0.0211106, 0.0211106, 0.0037479, 0.043612,buy
2014-01-26,a120,a45,a90,none,a150,none,none,none,a60,a180,none,a0,none,none, 0.0136352, 0.0088719, 0.0088719, 0.0137611, 0.067091,sell
2014-01-27,a120,a45,a90,none,a150,a60,none,none,none,a180,none,a0,none,none, 0.0769613, 0.0846287, 0.0776175, 0.0852849, 0.077618,buy
2014-01-28,none,a45,none,none,a180,none,a0,none,none,a180,none,a0,none,none, 0.0073596,-0.0245912, 0.0038320,-0.0257496,-0.013613,sell
2014-01-29,none,a45,none,none,a180,a90,a0,a60,none,a180,none,a0,none,none, 0.0504441, 0.0365357, 0.0521946, 0.0404386, 0.002371,buy
2014-01-30,none,a45,none,none,a150,none,none,none,a0,a180,none,a0,none,a30, 0.0888014, 0.1069036, 0.0736685, 0.0886027, 0.073668,buy
2014-01-31,none,a45,none,none,a150,a120,none,a90,a0,a180,none,a0,none,a30, 0.1266367, 0.1110658, 0.1203843, 0.1180249, 0.120384,buy
2014-02-01,none,none,none,none,a120,none,a60,none,none,a180,none,a0,none,a30,-0.0396176,-0.0441721,-0.0441721,-0.0427772,-0.044172,sell
2014-02-02,none,none,none,none,a120,a150,a60,a120,none,a180,none,a0,none,a30,-0.0438321,-0.0458814,-0.0382458,-0.0457568,-0.037913,sell
2014-02-03,none,none,none,none,a90,none,a90,none,none,a180,none,a0,none,a30,-0.0001835,-0.0009549,-0.0009549, 0.0003230,-0.000955,sell
2014-02-04,none,none,none,none,a90,a180,a90,a150,a60,a180,none,a0,none,a30,-0.0196434,-0.0227890, 0.0021495,-0.0329516, 0.000220,sell
2014-02-05,none,none,none,none,none,a180,none,a150,none,a180,none,a0,none,a30,-0.0577469,-0.0583917,-0.0583917,-0.0562329,-0.058392,sell
2014-02-06,none,none,none,none,a60,none,a120,a180,a90,a180,none,a0,none,none, 0.0518811, 0.0583698, 0.0583698, 0.0686520, 0.045890,buy
2014-02-07,none,none,none,none,none,a150,none,a180,a90,a180,none,a0,none,none, 0.0945468, 0.0923899, 0.0923899, 0.0911554, 0.092390,buy
2014-02-08,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,none, 0.0053214, 0.0017415, 0.0017415, 0.0001374,-0.001408,buy
2014-02-09,none,none,none,none,none,a120,a150,a150,a120,a180,none,a0,none,none, 0.0128481,-0.0139416,-0.0306566,-0.0306566,-0.030657,sell
2014-02-10,none,none,none,none,a0,a120,none,none,none,a180,none,a0,none,none, 0.0120075, 0.0018586, 0.0018586, 0.0018586,-0.002950,buy
2014-02-11,none,none,none,none,a0,none,a180,none,none,none,none,a0,none,none, 0.0153606, 0.0391513, 0.0347930, 0.0530425, 0.018956,buy
2014-02-12,none,a45,none,none,none,a90,none,a120,a150,none,none,a0,none,none, 0.0789439, 0.0818966, 0.0825098, 0.0993430, 0.082510,buy
2014-02-13,none,a45,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.0882509, 0.0871339, 0.1104382, 0.0963768, 0.107344,buy
2014-02-14,a120,a45,none,a0,none,a60,a150,a90,a180,none,none,none,none,none,-0.0568444,-0.0600781,-0.0334961,-0.0334961,-0.033496,sell
2014-02-15,a120,a45,none,a0,none,a60,none,none,a180,none,none,none,none,none,-0.0265241,-0.0419286,-0.0017549, 0.0381020, 0.038048,sell
2014-02-16,a120,a45,a90,a0,a60,none,a120,none,none,none,none,none,none,none,-0.0126941,-0.0101129,-0.0083864,-0.0074251,-0.005996,sell
2014-02-17,a120,a45,a90,a0,none,none,none,a60,a150,none,none,none,none,none,-0.0447732,-0.0447732,-0.0370044,-0.0384339,-0.037004,sell
2014-02-18,a120,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.0101129,-0.0101129,-0.0059956,-0.0063411,-0.006671,sell
2014-02-19,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none, 0.0189767,-0.0994007, 0.0261654, 0.0051673, 0.005167,buy
2014-02-20,none,none,a90,none,a120,a0,a60,none,a120,none,none,none,a60,none,-0.0259724,-0.1171641,-0.0507001,-0.0839334,-0.117164,sell
2014-02-21,none,none,a90,none,a120,none,a60,a0,none,none,none,none,a60,a45, 0.0398523, 0.0612652, 0.0348944, 0.0125015, 0.036272,buy
2014-02-22,none,none,a90,none,none,none,none,a0,a90,none,none,none,a60,a45,-0.0026409,-0.0057285,-0.0036455,-0.0057285,-0.019405,sell
2014-02-23,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a45, 0.0077911, 0.0337480, 0.0289362, 0.0260196, 0.029334,buy
2014-02-24,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45, 1.0878936, 1.0807008, 1.0675200, 1.0878936, 1.092807,buy
2014-02-25,none,none,none,none,a180,none,a0,none,a60,none,none,none,a60,a45,-0.0145299, 0.0226375,-0.0150302,-0.0145703,-0.009287,sell
2014-02-26,none,none,none,none,none,a90,none,a60,none,none,a90,none,a60,a45,-0.0608416,-0.0740033,-0.0608416,-0.0740033,-0.074003,sell
2014-02-27,none,none,none,none,a150,none,none,none,none,none,a90,none,a60,a45,-0.0463430,-0.0446045,-0.0322927,-0.0446045,-0.024656,sell
2014-02-28,none,none,none,none,none,a120,none,a90,none,none,a90,none,a60,a45,-0.0342006,-0.0346998,-0.0559743,-0.0346998,-0.034700,sell
2014-03-01,none,none,none,none,a120,none,a60,none,a0,none,a90,none,a60,a45,-0.0443342,-0.0457213,-0.0419834,-0.0465177,-0.048346,sell
2014-03-02,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a45, 0.0413228, 0.0529312, 0.0510162, 0.0551723, 0.054673,buy
2014-03-03,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a45,-0.0072192,-0.0075136,-0.0099079, 0.0028524,-0.009119,sell
2014-03-04,none,none,none,none,none,a180,none,a150,none,none,a90,none,none,a45, 0.0240052, 0.0222999, 0.0160431, 0.0222999, 0.027540,buy
2014-03-05,none,none,none,none,a60,none,a120,none,a60,none,a90,none,none,a45,-0.0033178, 0.0208502, 0.0054073, 0.0141858,-0.001754,buy
2014-03-06,none,none,none,none,none,a150,a120,a180,a60,none,a90,none,none,a45, 0.0405957, 0.0384076, 0.0355334, 0.0361846, 0.041498,buy
2014-03-07,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a45, 0.0165152,-0.0403457,-0.0176254, 0.0152072, 0.013498,buy
2014-03-08,none,none,a90,none,none,none,a150,a150,a90,none,none,none,none,a45,-0.0208783,-0.0216687,-0.0061714,-0.0216687,-0.031371,sell
2014-03-09,none,none,a90,a30,none,a120,none,a150,none,none,none,none,none,a45, 0.0568820, 0.0171940, 0.1648905, 0.0725481, 0.072548,buy
2014-03-10,none,none,a90,a30,a0,none,a180,none,none,none,none,none,none,a45, 0.0282068,-0.0325704, 0.1468532,-0.0161431, 0.063238,buy
2014-03-11,a120,none,a90,a30,none,a90,a180,a120,a120,none,none,none,none,a45,-0.0447732,-0.0447732,-0.0371537,-0.0384339,-0.042116,sell
2014-03-12,a120,none,a90,a30,none,a90,a150,none,none,none,none,none,none,a45,-0.0144781,-0.0139444,-0.0068585,-0.0074251,-0.011107,sell
2014-03-13,a120,a45,a90,a30,none,none,a150,a90,a150,none,none,none,none,a45,-0.0447732,-0.0447732,-0.0384339,-0.0384339,-0.037154,sell
2014-03-14,a120,a45,a90,a30,none,a60,none,a90,a150,a150,none,none,none,a45,-0.0562566,-0.0562566,-0.0348276,-0.0348276,-0.031656,sell
2014-03-15,a120,a45,none,a30,a60,none,a120,none,none,a150,none,none,none,a45,-0.0111090,-0.0346011,-0.0049058,-0.0184775,-0.016524,sell
2014-03-16,a120,a45,none,a30,none,none,none,a60,a180,a150,none,none,none,a45,-0.0510489,-0.0596511,-0.0377769,-0.0379782,-0.058502,sell
2014-03-17,a120,a45,none,a30,a90,none,a90,none,a180,a150,none,a30,none,a45, 0.0081723,-0.0395085,-0.0187592,-0.0095935,-0.018365,sell
2014-03-18,none,a45,none,a30,a90,a0,a90,none,none,a150,none,a30,none,a45, 0.0390432,-0.0277137, 0.0342501,-0.0057700,-0.003876,sell
2014-03-19,none,a45,none,a30,none,a0,none,none,a150,a150,none,a30,none,a45, 0.0257680,-0.0358464, 0.0841776, 0.0257680, 0.044441,buy
2014-03-20,none,none,none,none,a120,none,a60,a0,none,a150,none,a30,none,a45,-0.0093228,-0.0027265, 0.0509934, 0.0107478,-0.010359,sell
2014-03-21,none,none,none,none,none,none,none,a0,a120,a150,none,a30,none,a45, 0.0467629, 0.0533462, 0.0543344, 0.0559154, 0.057163,buy
