Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,2,5,2,0,0,0,1,0,0,2,3,4,3,2,-0.0061935,-0.0045574,-0.0019561,-0.0051133,-0.002103,buy
2019-08-24,2,3,1,0,0,1,1,1,0,2,3,3,4,1,-0.0034706,-0.0032125,-0.0025702,-0.0043854,-0.003513,sell
2019-08-25,2,3,1,0,0,1,0,1,1,0,3,3,3,0, 0.0025907,-0.0004374,-0.0026813,-0.0036257,-0.000382,sell
2019-08-26,2,3,2,0,1,0,0,0,3,0,3,3,4,1, 0.0043875, 0.0039182, 0.0030123, 0.0033521, 0.003494,buy
2019-08-27,2,1,2,1,1,0,0,2,0,0,3,3,2,1, 0.0040083, 0.0032469, 0.0037996, 0.0025778, 0.000750,sell
2019-08-28,2,2,3,1,0,0,2,0,0,1,4,3,3,1,-0.0028317, 0.0002031, 0.0005348,-0.0034802,-0.002923,buy
2019-08-29,2,4,3,0,0,0,0,0,0,0,4,2,3,0,-0.0052440,-0.0004946,-0.0037689,-0.0072805,-0.000323,sell
2019-08-30,4,2,3,0,0,0,0,0,0,2,4,3,3,1,-0.0014005,-0.0024763,-0.0017318,-0.0041930, 0.003592,sell
2019-08-31,4,1,2,1,0,0,0,0,0,2,3,3,3,1,-0.0017763,-0.0039212, 0.0005975,-0.0055724, 0.000343,sell
2019-09-01,2,1,2,0,1,0,2,0,1,1,3,3,3,1, 0.0052744, 0.0054842, 0.0078861, 0.0080196, 0.004920,sell
2019-09-02,2,0,2,0,0,0,1,3,1,1,3,3,2,2, 0.0033008, 0.0035142, 0.0033158, 0.0051107, 0.002596,buy
2019-09-03,2,0,2,0,0,1,1,2,2,1,3,3,3,2, 0.0021319, 0.0010350, 0.0008683, 0.0024750, 0.000054,buy
2019-09-04,2,0,0,1,0,0,1,0,2,3,4,3,1,1, 0.0002641,-0.0038735, 0.0039199,-0.0010557, 0.004973,sell
2019-09-05,2,0,0,1,1,0,0,0,0,4,3,3,2,0, 0.0039965,-0.0014341, 0.0124296, 0.0019743, 0.002511,buy
2019-09-06,4,1,0,2,0,0,0,0,0,5,4,4,2,2,-0.0046918,-0.0138783, 0.0005597,-0.0061425,-0.000247,sell
2019-09-07,2,2,1,3,0,0,0,0,0,3,2,2,4,3,-0.0136907,-0.0124333,-0.0068195,-0.0177370,-0.011288,sell
2019-09-08,2,1,2,2,0,0,1,0,0,2,3,2,3,2,-0.0066078,-0.0059807,-0.0045997,-0.0105632,-0.007813,buy
2019-09-09,2,1,1,3,0,0,1,1,0,1,3,2,3,2,-0.0085115,-0.0074608,-0.0060517,-0.0109136,-0.008384,sell
2019-09-10,2,0,0,5,1,0,0,1,1,2,3,3,4,2,-0.0042199,-0.0056773, 0.0034504,-0.0091554,-0.009177,buy
2019-09-11,2,0,0,3,2,0,0,0,1,1,2,2,2,3,-0.0020820,-0.0050182, 0.0073939,-0.0057368,-0.002910,sell
2019-09-12,2,0,0,1,1,0,0,0,1,1,1,1,2,2, 0.0089663,-0.0022968, 0.0196156, 0.0034122, 0.003283,sell
2019-09-13,2,0,0,1,0,1,0,1,1,2,2,2,3,1, 0.0005911,-0.0061121, 0.0053556,-0.0060092,-0.006086,sell
2019-09-14,2,1,0,1,0,2,0,1,0,1,2,2,2,2,-0.0104242,-0.0131172,-0.0092767,-0.0191808,-0.009871,buy
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,3,2,-0.0112292,-0.0028619,-0.0024064,-0.0078319,-0.011030,sell
2019-09-16,1,0,1,1,3,0,0,0,0,0,1,1,3,1, 0.0214226, 0.0111181, 0.0306600, 0.0206838, 0.009757,buy
2019-09-17,2,0,0,3,3,0,0,0,0,0,1,1,4,2, 0.0007424, 0.0011770, 0.0231349, 0.0027008,-0.002816,buy
2019-09-18,2,0,1,3,4,0,0,0,0,0,1,2,4,3, 0.0021170, 0.0017600, 0.0127841, 0.0041515, 0.000748,buy
2019-09-19,1,0,1,1,3,0,0,0,0,0,1,1,2,2, 0.0181028, 0.0085702, 0.0221810, 0.0153487, 0.010475,buy
2019-09-20,1,1,1,0,2,1,1,0,0,0,1,1,3,2, 0.0041830, 0.0044766, 0.0081427, 0.0074111, 0.001250,sell
2019-09-21,1,1,0,0,1,1,0,1,0,1,1,1,2,2, 0.0003064,-0.0048190, 0.0019212,-0.0019314,-0.003291,sell
2019-09-22,1,1,0,0,1,0,0,0,2,1,1,0,2,3, 0.0092128,-0.0054779, 0.0102976, 0.0010341, 0.006055,sell
2019-09-23,1,0,0,0,1,0,0,0,2,1,2,1,0,2, 0.0197166, 0.0009994, 0.0209746, 0.0081546, 0.017658,buy
2019-09-24,0,0,0,1,0,0,0,1,2,1,2,2,1,0, 0.0096165, 0.0016467, 0.0189429, 0.0061186, 0.000855,sell
2019-09-25,0,1,1,0,1,0,1,1,3,1,3,2,3,1, 0.0075837, 0.0056721, 0.0115342, 0.0067270, 0.005755,buy
2019-09-26,0,1,1,0,1,0,1,1,2,0,3,1,2,1, 0.0094272, 0.0078222, 0.0138959, 0.0075937, 0.007295,buy
2019-09-27,1,1,1,1,1,0,2,0,2,1,4,2,3,1, 0.0031425, 0.0021508, 0.0080942, 0.0016265, 0.002577,sell
2019-09-28,1,0,0,1,2,0,1,0,1,0,1,2,3,0, 0.0255419, 0.0124149, 0.0361100, 0.0281609, 0.016079,buy
2019-09-29,1,0,0,0,2,0,2,0,2,0,2,2,2,1, 0.0259549, 0.0135504, 0.0322894, 0.0252472, 0.026815,buy
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,2,0, 0.0177664, 0.0122892, 0.0217838, 0.0184427, 0.013724,buy
2019-10-01,0,0,0,0,1,1,3,1,1,0,2,2,2,1, 0.0133210, 0.0089302, 0.0186257, 0.0148637, 0.013763,buy
2019-10-02,0,0,0,0,2,0,2,1,2,0,1,2,2,2, 0.0266804, 0.0127564, 0.0252405, 0.0249727, 0.025384,buy
2019-10-03,1,0,0,1,2,0,1,2,0,0,2,1,3,1, 0.0111834, 0.0097261, 0.0210991, 0.0124674, 0.000798,sell
2019-10-04,1,0,1,1,0,1,1,1,1,1,2,2,3,1, 0.0004789,-0.0008970, 0.0017655,-0.0027533,-0.005935,buy
2019-10-05,0,1,1,0,0,1,2,1,0,1,2,3,2,0, 0.0031094, 0.0049791, 0.0060064, 0.0054291, 0.003569,buy
2019-10-06,0,2,0,0,0,1,3,1,0,1,2,3,2,1,-0.0011855, 0.0017656, 0.0039676, 0.0017314, 0.005440,sell
2019-10-07,0,1,1,0,0,1,2,2,0,2,2,3,2,2,-0.0032205,-0.0018546,-0.0005587,-0.0007109, 0.000754,buy
2019-10-08,0,1,0,1,0,1,2,1,2,0,3,3,1,1, 0.0010817, 0.0005769, 0.0030533,-0.0004222, 0.000752,buy
2019-10-09,0,0,1,1,1,2,1,2,3,0,4,3,3,1, 0.0021503, 0.0014765, 0.0010745, 0.0006810,-0.000733,buy
2019-10-10,0,0,1,1,1,2,1,1,2,0,2,2,3,2, 0.0013954,-0.0000425, 0.0014099,-0.0025960,-0.005146,sell
2019-10-11,0,0,0,1,0,1,1,2,1,1,3,1,2,1,-0.0021658,-0.0045482,-0.0006369,-0.0041943,-0.006939,buy
2019-10-12,0,1,0,0,1,2,2,1,1,0,3,2,2,1, 0.0034849, 0.0030553, 0.0039478, 0.0009823, 0.000053,sell
2019-10-13,0,0,1,0,0,2,1,1,1,0,3,2,1,0, 0.0036602, 0.0035282, 0.0021776,-0.0001504,-0.002612,buy
2019-10-14,1,0,1,1,1,1,1,1,1,0,4,2,2,0, 0.0033061, 0.0047546, 0.0073280, 0.0020684, 0.000447,buy
2019-10-15,1,0,0,1,1,2,1,1,1,0,3,2,2,1, 0.0019856, 0.0008286, 0.0009831,-0.0031407,-0.003489,sell
2019-10-16,0,0,0,1,1,1,2,1,1,0,4,2,1,0, 0.0048557, 0.0067622, 0.0123917, 0.0036742, 0.001897,buy
2019-10-17,0,0,1,0,1,0,3,0,1,0,2,2,1,1, 0.0190452, 0.0127985, 0.0295746, 0.0226760, 0.018944,buy
2019-10-18,0,1,1,0,1,1,2,1,1,0,3,3,1,1, 0.0073027, 0.0064685, 0.0087743, 0.0064048, 0.006269,buy
2019-10-19,0,1,0,1,0,1,2,0,1,1,2,3,1,1,-0.0002151,-0.0009510, 0.0020687,-0.0034097,-0.003993,sell
2019-10-20,0,0,1,0,1,0,2,0,1,1,2,2,1,1, 0.0165150, 0.0102018, 0.0222309, 0.0162362, 0.012439,buy
2019-10-21,0,1,0,1,1,0,1,1,0,1,3,1,1,1,-0.0034422,-0.0013714, 0.0024331,-0.0000277,-0.003384,sell
2019-10-22,0,2,1,1,0,0,2,1,1,2,4,2,2,2,-0.0042497,-0.0051042,-0.0022237,-0.0033969,-0.003777,sell
2019-10-23,0,1,2,0,0,0,2,2,0,1,3,2,2,1,-0.0011435, 0.0043293, 0.0037784, 0.0032862, 0.000632,sell
2019-10-24,0,1,1,1,0,1,3,1,1,0,3,2,3,1,-0.0007874, 0.0014275, 0.0046959,-0.0009019,-0.001954,sell
2019-10-25,0,0,0,1,1,1,3,1,1,1,3,2,3,1, 0.0039893, 0.0030529, 0.0089391, 0.0031670,-0.000576,buy
2019-10-26,2,0,0,0,1,1,2,2,0,0,2,2,2,2, 0.0085160, 0.0062655, 0.0080924, 0.0091697, 0.004193,buy
2019-10-27,2,0,0,0,0,2,3,2,1,0,4,2,2,2, 0.0009965, 0.0010754, 0.0004639, 0.0000015,-0.001600,buy
2019-10-28,1,0,0,0,0,2,2,3,0,0,3,2,2,1, 0.0012629, 0.0026074, 0.0013100, 0.0010440,-0.001651,buy
2019-10-29,2,0,0,0,1,1,3,3,0,0,3,3,2,2, 0.0062871, 0.0070501, 0.0067103, 0.0072736, 0.005377,buy
2019-10-30,1,0,0,0,1,1,1,2,1,0,2,2,2,1, 0.0149387, 0.0087835, 0.0133339, 0.0120777, 0.008158,buy
2019-10-31,2,0,0,1,0,1,1,1,1,0,2,1,2,2,-0.0007903,-0.0044833, 0.0001446,-0.0056642,-0.004286,sell
2019-11-01,1,0,1,0,0,1,2,2,0,0,2,1,2,2,-0.0012879, 0.0019252,-0.0003015, 0.0027206,-0.001025,sell
2019-11-02,1,1,0,0,1,0,2,3,0,1,3,2,2,2, 0.0033490, 0.0042851, 0.0043672, 0.0046969, 0.002229,buy
2019-11-03,0,2,0,0,1,0,2,3,1,1,4,2,3,1, 0.0024240, 0.0043091, 0.0042509, 0.0026842, 0.000784,buy
2019-11-04,0,1,1,0,1,0,1,3,1,1,3,3,2,1, 0.0076371, 0.0077175, 0.0056546, 0.0062064, 0.006520,buy
2019-11-05,0,0,1,0,1,0,1,2,1,0,3,2,1,0, 0.0179472, 0.0182807, 0.0202789, 0.0166101, 0.013456,buy
2019-11-06,0,0,0,1,1,0,2,2,1,1,2,3,2,1, 0.0089551, 0.0069135, 0.0115748, 0.0101772, 0.010397,buy
2019-11-07,0,1,0,0,2,0,2,2,0,1,2,3,2,1, 0.0159395, 0.0118183, 0.0113557, 0.0129187, 0.014246,buy
2019-11-08,0,2,1,0,2,0,3,1,0,1,3,3,2,2, 0.0027207, 0.0050341, 0.0070699, 0.0047866, 0.005238,sell
2019-11-09,0,1,1,0,0,0,3,1,0,0,2,2,1,1, 0.0047549, 0.0088972, 0.0122727, 0.0113386, 0.010459,buy
2019-11-10,0,0,1,1,0,1,1,1,0,0,1,3,0,1, 0.0018954, 0.0011882, 0.0012995, 0.0015690,-0.006071,buy
2019-11-11,1,0,0,2,1,0,0,1,0,0,1,1,1,2,-0.0033736,-0.0060200, 0.0074642,-0.0028039,-0.008138,buy
2019-11-12,0,0,0,1,3,0,1,1,0,0,2,2,0,2, 0.0244829, 0.0126583, 0.0162860, 0.0136705, 0.015894,sell
2019-11-13,0,0,0,2,2,0,2,1,0,0,1,3,2,1, 0.0116206, 0.0078645, 0.0159530, 0.0158202, 0.009515,buy
2019-11-14,0,0,0,2,0,1,2,3,0,0,2,2,2,2,-0.0076222,-0.0036295,-0.0051771,-0.0043514,-0.002169,sell
2019-11-15,0,0,1,1,0,1,2,2,1,0,3,1,3,1,-0.0010441, 0.0011632, 0.0015388,-0.0008808,-0.004288,sell
2019-11-16,0,1,0,1,1,0,2,1,1,0,2,1,2,2, 0.0022253, 0.0021296, 0.0050155, 0.0036460, 0.001770,sell
2019-11-17,0,1,0,1,2,0,2,1,0,2,3,3,2,1, 0.0043196, 0.0042626, 0.0069528, 0.0046496, 0.002043,sell
2019-11-18,0,1,0,3,0,0,2,1,0,2,3,2,3,1,-0.0081974,-0.0049911,-0.0040373,-0.0061937,-0.010677,sell
2019-11-19,0,1,2,2,0,0,2,1,1,0,4,2,2,1,-0.0037930,-0.0006481, 0.0002284,-0.0041127,-0.006236,buy
2019-11-20,1,2,2,1,0,0,2,3,1,0,5,3,2,2,-0.0015857,-0.0009135,-0.0006291,-0.0009252,-0.000294,buy
2019-11-21,1,2,0,1,0,0,2,3,0,2,5,2,1,3,-0.0075525,-0.0128493,-0.0050568,-0.0019624,-0.002852,sell
2019-11-22,1,0,0,0,2,0,3,2,0,2,4,2,2,2, 0.0062468, 0.0068056, 0.0082462, 0.0047399, 0.000931,sell
2019-11-23,1,0,0,0,1,0,2,2,2,0,4,1,1,2, 0.0093310, 0.0078892, 0.0125149, 0.0064355, 0.009801,buy
2019-11-24,2,0,0,0,1,1,2,4,2,0,5,2,2,3, 0.0028333, 0.0019956, 0.0025061, 0.0016592, 0.001456,sell
2019-11-25,1,0,1,0,1,0,2,4,0,0,4,1,2,2, 0.0027830, 0.0085338, 0.0044377, 0.0048007,-0.000252,sell
2019-11-26,1,0,1,0,2,0,4,2,1,0,3,3,3,2, 0.0085570, 0.0081278, 0.0127621, 0.0118133, 0.011607,buy
2019-11-27,1,0,1,1,1,0,1,3,1,0,2,3,3,1, 0.0080870, 0.0082998, 0.0104871, 0.0113285, 0.006877,buy
2019-11-28,3,0,2,0,1,0,1,3,2,0,3,4,3,2, 0.0060216, 0.0089745, 0.0055402, 0.0108633, 0.005456,sell
2019-11-29,1,1,2,0,1,0,1,2,2,0,1,3,4,2, 0.0075762, 0.0075234, 0.0060477, 0.0145412, 0.006672,buy
2019-11-30,0,1,1,0,0,0,2,2,1,1,2,2,3,1, 0.0038231, 0.0052081, 0.0065335, 0.0070357, 0.005919,buy
2019-12-01,0,0,1,0,0,0,3,2,1,2,2,3,2,2, 0.0060520, 0.0041789, 0.0064957, 0.0073613, 0.009168,buy
2019-12-02,0,1,0,0,0,0,1,3,1,0,1,3,0,2, 0.0153066, 0.0044821, 0.0042240, 0.0117427, 0.018878,buy
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,1,3, 0.0116937, 0.0056014, 0.0098512, 0.0166711, 0.005878,sell
2019-12-04,0,0,1,0,0,0,1,2,2,0,0,3,1,2, 0.0190339, 0.0101133, 0.0118427, 0.0259196, 0.015939,buy
2019-12-05,0,0,0,1,0,0,2,2,1,1,1,3,2,1, 0.0078410, 0.0049732, 0.0106087, 0.0117838, 0.012738,buy
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,2,2, 0.0032472, 0.0004228, 0.0040595, 0.0027877, 0.002091,buy
2019-12-07,0,2,0,1,1,0,2,1,1,1,2,3,1,3,-0.0011297,-0.0022768,-0.0006486, 0.0001196, 0.000898,sell
2019-12-08,1,1,1,1,1,0,2,1,1,0,2,2,3,2, 0.0027065, 0.0030208, 0.0052479, 0.0047801, 0.001408,sell
2019-12-09,0,1,1,2,1,1,2,1,1,0,2,3,3,2,-0.0023598, 0.0000115, 0.0001666,-0.0027812,-0.004242,buy
2019-12-10,0,1,1,2,2,0,3,1,1,0,2,2,4,3,-0.0005780, 0.0014163, 0.0040307, 0.0023244,-0.000111,sell
2019-12-11,0,1,0,2,4,0,2,2,0,0,2,1,5,3,-0.0040488, 0.0028638, 0.0037172, 0.0044846,-0.002936,sell
2019-12-12,0,1,0,2,3,1,1,2,1,0,2,2,5,2, 0.0004139, 0.0016339, 0.0041172, 0.0018723,-0.001800,sell
2019-12-13,0,1,1,2,1,1,1,1,1,0,2,2,4,1,-0.0029563,-0.0001137, 0.0001951,-0.0045335,-0.006804,buy
2019-12-14,0,1,1,1,1,1,0,1,0,0,0,1,3,2,-0.0110283,-0.0033497,-0.0039283,-0.0063563,-0.010489,sell
2019-12-15,0,2,0,0,1,0,0,1,0,1,1,1,2,1, 0.0043766,-0.0000493, 0.0051466, 0.0049748, 0.000660,sell
2019-12-16,0,1,0,1,1,0,0,1,0,1,1,1,1,2,-0.0050728,-0.0078283,-0.0004686,-0.0020069,-0.005724,buy
2019-12-17,0,0,2,1,1,0,0,1,0,0,1,0,1,3,-0.0130138,-0.0060002,-0.0104004,-0.0044677,-0.011761,sell
2019-12-18,0,1,0,3,0,0,0,1,1,0,1,1,2,2,-0.0162611,-0.0147863,-0.0129957,-0.0187562,-0.021815,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,2,1,3,2,-0.0096163,-0.0071677,-0.0013007,-0.0026727,-0.006603,buy
2019-12-20,0,1,0,1,0,0,3,2,0,1,1,3,2,2,-0.0005449, 0.0013634, 0.0024309, 0.0054379, 0.010595,sell
2019-12-21,0,0,1,1,0,1,3,1,1,2,2,2,4,2, 0.0016976,-0.0001961, 0.0026319,-0.0014072,-0.003101,sell
2019-12-22,2,0,1,1,0,1,2,2,1,1,4,2,4,1, 0.0001612, 0.0002978, 0.0006990,-0.0008492,-0.003642,buy
2019-12-23,2,0,1,1,1,0,3,2,1,1,4,2,4,2, 0.0022020, 0.0024821, 0.0046053, 0.0026674,-0.000698,sell
2019-12-24,1,0,1,1,1,0,3,2,1,1,3,1,4,3, 0.0018875, 0.0013136, 0.0031086, 0.0020255,-0.001296,sell
2019-12-25,1,0,2,1,0,0,3,2,0,1,2,2,4,2,-0.0002231, 0.0021352, 0.0028015, 0.0034497,-0.000270,sell
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,2,2, 0.0029596, 0.0068394, 0.0062322, 0.0078709, 0.003065,buy
2019-12-27,1,1,1,0,0,0,2,1,1,0,2,2,2,1, 0.0071261, 0.0074451, 0.0100980, 0.0108218, 0.007091,buy
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,3,2, 0.0046518, 0.0040239, 0.0071593, 0.0060780, 0.001787,sell
2019-12-29,2,0,1,0,0,0,2,2,0,0,3,1,1,2, 0.0025818, 0.0044531, 0.0037895, 0.0056786, 0.002408,buy
2019-12-30,2,0,1,0,0,0,0,2,2,1,4,2,2,0, 0.0054232, 0.0062905, 0.0121261, 0.0061155, 0.006995,buy
2019-12-31,2,1,1,0,0,0,1,2,2,0,3,2,3,1, 0.0050099, 0.0058355, 0.0064483, 0.0065264, 0.004243,sell
2020-01-01,2,0,2,0,0,0,1,3,0,0,2,2,2,2, 0.0040308, 0.0059936, 0.0038742, 0.0088357, 0.003588,sell
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,2,1, 0.0039750, 0.0062401, 0.0062239, 0.0088390, 0.001553,buy
2020-01-03,1,1,0,1,0,0,0,1,1,1,3,2,0,1,-0.0016418,-0.0099424, 0.0013091,-0.0045349,-0.000690,sell
2020-01-04,2,1,0,0,1,0,0,2,1,0,3,2,1,1, 0.0165244, 0.0072139, 0.0148217, 0.0081018, 0.011176,buy
2020-01-05,2,0,1,0,1,0,0,2,0,0,3,2,1,0, 0.0203952, 0.0168363, 0.0235498, 0.0156774, 0.011270,buy
2020-01-06,0,1,0,1,0,0,0,3,0,1,2,2,1,1,-0.0016449,-0.0086351, 0.0028251,-0.0006173,-0.001389,sell
2020-01-07,0,2,0,0,1,1,1,3,0,0,2,3,2,1, 0.0084435, 0.0044433, 0.0025342, 0.0045587, 0.007742,buy
2020-01-08,0,2,1,0,1,0,0,4,0,0,2,2,3,1, 0.0066468, 0.0065907, 0.0031296, 0.0060251, 0.005274,buy
2020-01-09,0,2,1,1,1,1,0,3,1,0,2,3,3,2,-0.0001610,-0.0028088,-0.0022494,-0.0022818,-0.000523,sell
2020-01-10,0,2,0,2,0,1,0,3,0,0,2,3,2,1,-0.0078423,-0.0111567,-0.0055775,-0.0099883,-0.004673,sell
2020-01-11,0,2,1,1,2,0,0,3,0,1,2,4,3,1, 0.0073019, 0.0038870, 0.0036249, 0.0046691, 0.003501,buy
2020-01-12,0,4,1,1,1,0,0,3,1,0,3,4,4,0, 0.0032250, 0.0020985, 0.0007056, 0.0009194, 0.001844,buy
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,3,1, 0.0002093,-0.0037271,-0.0017972,-0.0048261,-0.003394,sell
2020-01-14,0,1,2,1,0,0,0,2,1,1,1,3,4,0, 0.0029770, 0.0034233, 0.0045572, 0.0054680,-0.001731,buy
2020-01-15,0,1,0,1,2,0,0,1,1,0,1,1,3,1, 0.0144772, 0.0062994, 0.0191142, 0.0110945, 0.004176,buy
2020-01-16,0,0,0,1,2,0,1,1,2,2,1,2,3,3, 0.0091383, 0.0011900, 0.0110084, 0.0058741, 0.002897,sell
2020-01-17,0,0,1,1,0,1,1,2,1,1,0,2,3,3,-0.0036623,-0.0044996,-0.0023149,-0.0038972,-0.005218,buy
2020-01-18,0,0,1,0,0,1,2,1,2,1,1,2,3,2, 0.0069459, 0.0022185, 0.0082349, 0.0072306, 0.002978,sell
2020-01-19,0,1,0,0,1,0,1,2,2,3,2,2,4,2, 0.0044769, 0.0000910, 0.0050723, 0.0031448, 0.002209,sell
2020-01-20,1,0,0,0,1,0,2,1,1,4,2,3,3,2, 0.0076666, 0.0016630, 0.0060561, 0.0052157, 0.003652,buy
2020-01-21,1,0,0,1,0,0,3,1,2,2,3,4,2,1, 0.0043621, 0.0028909, 0.0069804, 0.0052673, 0.005484,sell
2020-01-22,1,0,1,0,0,0,3,1,3,2,3,4,2,2, 0.0055653, 0.0036348, 0.0069753, 0.0069266, 0.005751,sell
2020-01-23,1,1,0,0,0,0,3,0,3,2,3,3,2,2, 0.0073907, 0.0016848, 0.0083930, 0.0039190, 0.005866,sell
2020-01-24,0,1,0,0,0,0,2,2,2,3,2,3,3,2, 0.0043779,-0.0003349, 0.0031277, 0.0029985, 0.005053,sell
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,3,2, 0.0097664, 0.0023181, 0.0092042, 0.0044772, 0.007681,sell
2020-01-26,0,0,0,0,0,0,3,2,4,2,3,3,3,2, 0.0064462, 0.0034630, 0.0083660, 0.0057029, 0.008906,buy
2020-01-27,0,0,0,0,0,0,1,2,4,2,3,2,3,1, 0.0068105, 0.0033712, 0.0111663, 0.0059998, 0.006179,buy
2020-01-28,1,0,0,0,0,0,1,2,2,2,1,3,2,2, 0.0102870, 0.0018637, 0.0094737, 0.0103516, 0.009197,buy
2020-01-29,0,1,0,0,0,0,3,1,1,1,1,3,2,1, 0.0114567, 0.0072807, 0.0131343, 0.0153073, 0.020623,buy
2020-01-30,0,0,1,0,0,0,4,1,0,2,2,2,2,2, 0.0071122, 0.0039455, 0.0104617, 0.0070361, 0.006262,buy
2020-01-31,1,1,1,0,0,0,3,2,0,1,3,2,2,2,-0.0000285, 0.0025808, 0.0031233, 0.0031115, 0.001608,sell
2020-02-01,1,1,1,1,0,0,1,2,0,1,4,2,1,1,-0.0045619,-0.0049988,-0.0015211,-0.0024991,-0.003149,sell
2020-02-02,0,0,1,0,1,0,1,2,2,1,3,2,1,2, 0.0091980, 0.0056706, 0.0085527, 0.0068567, 0.006688,sell
2020-02-03,0,0,0,1,1,0,2,1,2,1,3,2,2,1, 0.0080886, 0.0049225, 0.0144917, 0.0063162, 0.005671,buy
2020-02-04,0,0,0,0,1,1,2,2,1,0,3,1,3,0, 0.0098667, 0.0103929, 0.0172673, 0.0103752, 0.001236,sell
2020-02-05,0,0,0,0,0,1,1,2,2,1,2,1,3,1, 0.0063815, 0.0014265, 0.0081947, 0.0040841, 0.001364,sell
2020-02-06,0,1,0,0,0,1,2,0,2,0,2,0,3,1, 0.0061396, 0.0019027, 0.0130434, 0.0011865,-0.001492,buy
2020-02-07,0,0,1,0,1,1,2,0,1,1,2,1,3,1, 0.0080062, 0.0047592, 0.0169487, 0.0075619, 0.000211,buy
2020-02-08,0,1,1,2,1,0,2,0,1,1,2,1,4,2,-0.0025707,-0.0006447, 0.0038909,-0.0031839,-0.007488,buy
2020-02-09,0,1,2,2,2,0,1,0,0,0,2,1,3,2,-0.0100817, 0.0006216, 0.0012911,-0.0027303,-0.007739,buy
2020-02-10,0,1,2,2,1,0,1,0,0,0,2,1,3,1,-0.0098657, 0.0001880, 0.0009494,-0.0055358,-0.012033,sell
2020-02-11,0,2,1,1,1,0,1,0,0,1,2,2,3,0,-0.0016867, 0.0024843, 0.0057558, 0.0016608,-0.004705,sell
2020-02-12,0,1,0,0,1,1,1,0,1,2,2,2,2,1, 0.0063059, 0.0006660, 0.0063822, 0.0011986, 0.000436,buy
2020-02-13,0,0,0,0,0,0,1,0,2,1,1,2,1,0, 0.0243783, 0.0114034, 0.0315568, 0.0243457, 0.016718,buy
2020-02-14,0,1,0,0,1,1,0,1,3,0,1,4,1,1, 0.0248300, 0.0075330, 0.0104468, 0.0169549, 0.011905,buy
2020-02-15,0,1,0,1,0,0,2,1,2,0,1,4,0,2, 0.0081684, 0.0027185, 0.0066396, 0.0092067, 0.007472,buy
2020-02-16,0,1,1,1,1,0,2,1,1,0,1,3,1,3, 0.0038001, 0.0021609, 0.0025056, 0.0059489, 0.001966,sell
2020-02-17,0,1,1,1,0,0,2,1,1,0,2,2,1,2,-0.0010489,-0.0001254, 0.0006878, 0.0004126,-0.001994,buy
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,2,2, 0.0072288, 0.0029001, 0.0032827, 0.0073369, 0.003958,buy
2020-02-19,1,2,1,0,0,0,1,1,2,2,3,2,3,2, 0.0007309,-0.0032391, 0.0000112,-0.0012873,-0.000653,sell
2020-02-20,1,2,0,0,0,0,2,1,2,2,3,3,3,1, 0.0034044, 0.0011694, 0.0034528, 0.0024390, 0.003086,buy
2020-02-21,0,1,0,0,0,0,2,1,3,2,2,3,2,2, 0.0076630, 0.0012643, 0.0068350, 0.0050344, 0.006417,buy
2020-02-22,0,1,0,0,0,0,1,2,3,1,3,3,1,1, 0.0075422, 0.0039540, 0.0075081, 0.0059810, 0.008704,buy
2020-02-23,0,1,0,0,0,0,0,3,5,1,3,4,2,1, 0.0063268, 0.0049618, 0.0059658, 0.0068687, 0.007715,buy
2020-02-24,0,1,0,0,0,0,1,3,5,1,3,4,2,2, 0.0045816, 0.0034317, 0.0043264, 0.0053545, 0.007259,sell
2020-02-25,0,1,0,0,0,0,2,4,5,1,4,3,4,2, 0.0023424, 0.0033660, 0.0034797, 0.0028034, 0.005281,sell
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,3,1, 0.0043600, 0.0035157, 0.0041625, 0.0047026, 0.007394,sell
2020-02-27,1,2,0,0,0,0,0,3,3,2,4,4,1,2, 0.0024883,-0.0075119, 0.0007631, 0.0002406, 0.002264,buy
2020-02-28,2,2,1,0,0,0,0,2,3,0,2,4,2,2, 0.0066568, 0.0021413, 0.0021916, 0.0056601, 0.003129,buy
2020-02-29,0,1,2,0,0,0,0,1,2,0,2,3,1,0, 0.0127176, 0.0110092, 0.0108235, 0.0146043, 0.002305,buy
2020-03-01,0,1,1,2,0,0,2,1,2,0,3,3,2,1,-0.0002441, 0.0006350, 0.0036464,-0.0006270,-0.004014,sell
2020-03-02,0,1,0,1,1,0,1,2,3,0,2,3,2,2, 0.0081728, 0.0033439, 0.0068618, 0.0063796, 0.006257,buy
