Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-28,none,none,a30,none,none,none,none,a60,a90,none,none,none,a60,none,none,a90,none,none,a0,none,a135,none,300.250416666667,7.44125,-0.00044746,-0.0030172, 0.00048805, 0.0028460, 0.0035730,buy
2011-03-29,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a0,none,a135,none,312.43,8.43083333333333,-0.00223079,-0.0029008,-0.00242663, 0.0010831, 0.0011373,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,324.453333333333,9.41958333333333, 0.00474934,-0.0000083, 0.00661764, 0.0006188, 0.0010968,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,a90,a180,none,none,a60,none,none,336.381666666667,10.4079166666667,-0.00130269,-0.0014236, 0.00022751,-0.0042588,-0.0007744,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,none,348.257916666667,11.3954166666667,-0.00480967,-0.0038625,-0.00407171,-0.0066764,-0.0043106,sell
2011-04-02,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,a180,none,none,a60,none,none,180.118333333333,12.3825,-0.00153791,-0.0028650,-0.00174126,-0.0055688,-0.0020502,sell
2011-04-03,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,a45,none,a180,none,none,a60,none,none,11.9908333333333,13.3695833333333,-0.00592876,-0.0037636,-0.00359002,-0.0070547,-0.0037817,sell
2011-04-04,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a180,none,none,a60,none,none,23.8975,14.3554166666667, 0.00380050,-0.0003750, 0.00037273,-0.0004797, 0.0038599,sell
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a45,none,a180,none,none,a60,a150,none,35.8620833333333,15.3404166666667, 0.00357807, 0.0031424, 0.00381144,-0.0016874, 0.0044326,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,a150,none,47.91125,16.3258333333333, 0.00148959,-0.0000110, 0.00176299,-0.0025491, 0.0018656,sell
2011-04-07,none,none,none,none,none,none,a0,a60,none,a90,a150,none,none,none,a45,none,a180,none,none,none,a150,none,60.08,17.31, 0.00455570, 0.0033223, 0.00528443, 0.0022247, 0.0056130,buy
2011-04-08,a90,none,none,none,none,none,a0,a60,a60,none,a150,a120,a60,none,a45,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333, 0.00269460, 0.0035593, 0.00603633, 0.0048476, 0.0070829,buy
2011-04-09,a90,none,none,none,none,none,a0,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,a150,none,84.9575,19.2770833333333, 0.00495173, 0.0107337, 0.00901371, 0.0092300, 0.0108930,buy
2011-04-10,a90,none,none,none,none,none,a0,a90,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,97.78375,20.2591666666667,-0.00469823,-0.0020959, 0.00362538,-0.0007782,-0.0026354,sell
2011-04-11,a90,none,none,a45,none,none,a0,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,110.953333333333,21.2408333333333,-0.00043893,-0.0021101,-0.00170069, 0.0008456,-0.0002208,sell
2011-04-12,a90,none,none,a45,none,none,a0,a120,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a30,124.52125,22.2220833333333,-0.00623269,-0.0068203,-0.00546017,-0.0018529,-0.0036176,sell
2011-04-13,a90,a180,none,a45,none,a180,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,138.520833333333,23.2025, 0.00022842, 0.0006457,-0.00077142, 0.0010781, 0.0046158,sell
2011-04-14,a90,a180,none,a45,none,a180,none,a150,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a30,152.953333333333,24.1825, 0.00363517, 0.0046599, 0.00099827, 0.0008925, 0.0046993,buy
2011-04-15,a90,a180,none,a45,none,a180,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a30,167.769583333333,25.1616666666667, 0.00438677, 0.0039971, 0.00257648, 0.0022416, 0.0051759,buy
2011-04-16,none,a180,a0,a45,none,a180,none,a180,none,a150,a90,a0,a150,none,none,none,none,none,none,none,none,a30,182.865,26.1404166666667, 0.00377772, 0.0035351, 0.00027478, 0.0022734, 0.0050421,buy
2011-04-17,none,a180,a0,a45,none,a180,none,a180,a180,none,none,a0,a180,none,a60,none,none,none,none,none,none,a30,198.087083333333,27.1179166666667,-0.00204394, 0.0025676,-0.00154653,-0.0011981, 0.0055427,sell
2011-04-18,none,a180,a0,a45,none,a180,none,a150,none,a120,a60,none,a180,none,a60,none,none,none,none,none,none,a30,213.255833333333,28.0954166666667,-0.00211834, 0.0025192,-0.00195598,-0.0034161, 0.0029065,buy
2011-04-19,none,a180,a0,a45,none,a180,none,a150,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,228.202916666667,29.0733333333333,-0.00136963,-0.0004747,-0.00151033,-0.0022924, 0.0023134,sell
2011-04-20,none,a180,a0,a45,none,a180,none,none,none,a90,none,a60,a150,none,a60,none,none,none,a30,none,none,a30,242.789166666667,30.04875,-0.00210898,-0.0011976, 0.00033910,-0.0028294, 0.0005756,sell
2011-04-21,none,a180,a0,a45,none,a180,none,a120,a120,none,none,a60,none,none,a60,none,none,none,a30,none,none,a30,256.930416666667,31.025,-0.00270928, 0.0004168,-0.00107559,-0.0037262, 0.0015162,sell
2011-04-22,none,a180,a0,a45,none,a180,none,none,none,a60,a0,none,a120,none,a60,none,none,none,a30,none,none,a30,270.592916666667,32.0008333333333,-0.00158832,-0.0013613,-0.00102847,-0.0027111, 0.0016923,sell
2011-04-23,none,a180,a0,a45,none,a180,none,a90,a90,none,a0,a90,none,none,a60,none,none,none,a30,none,none,a30,283.7975,32.9754166666667,-0.00244859,-0.0012340,-0.00217624,-0.0023207, 0.0019010,sell
2011-04-24,none,none,a0,a45,none,a180,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,a90,none,a30,296.59375,33.9504166666667,-0.00171310,-0.0038629,-0.00196207,-0.0015375,-0.0018731,sell
2011-04-25,none,none,none,a45,none,a180,none,none,a60,none,none,a120,a90,none,none,a120,none,none,none,a90,none,a30,309.048333333333,34.9245833333333, 0.00185485, 0.0003878,-0.00041321, 0.0022207,-0.0006471,sell
2011-04-26,none,none,none,a45,none,a180,none,a60,a60,a0,none,none,none,none,none,a120,none,none,none,a90,none,a30,321.243333333334,35.8975, 0.00271636, 0.0007990,-0.00016858, 0.0031113, 0.0002629,buy
2011-04-27,none,none,none,a45,none,a180,none,none,none,a0,a60,none,a60,none,none,a120,none,none,none,a90,a180,a30,333.254166666667,36.8725, 0.00710607, 0.0091279, 0.00791966, 0.0054586, 0.0064962,buy
2011-04-28,none,none,none,a45,none,a180,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,a90,a180,a30,345.156666666667,37.8445833333333, 0.00376045, 0.0090862, 0.00808175, 0.0024259, 0.0025711,buy
2011-04-29,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a180,a30,267.010833333333,38.81625, 0.00929708, 0.0104347, 0.00978831, 0.0057674, 0.0089764,buy
2011-04-30,none,none,none,a45,none,a180,none,none,a0,none,a90,a180,none,none,none,a120,a150,none,none,none,a180,a30,8.87166666666667,39.7879166666667, 0.00997181, 0.0086931, 0.00860672, 0.0052220, 0.0090453,buy
2011-05-01,none,none,none,a45,none,a180,none,a0,a0,none,none,a180,none,none,none,a120,a150,none,a45,none,a180,a30,20.7816666666667,40.76, 0.00675761, 0.0052702, 0.00525081, 0.0017253, 0.0055852,buy
2011-05-02,none,none,none,a45,none,a180,none,none,none,a60,a120,none,a0,none,none,none,a150,none,a45,none,a180,a30,32.7745833333333,41.73125, 0.00443807, 0.0023942, 0.00196824,-0.0050957, 0.0016096,buy
2011-05-03,none,none,none,a45,none,none,none,none,none,none,a120,a150,a0,none,none,none,a150,none,a45,none,a180,a30,44.8754166666667,42.7016666666667,-0.00622645,-0.0069558,-0.00798870,-0.0102592,-0.0080565,sell
2011-05-04,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,a180,a30,57.1054166666667,43.67125,-0.00832572,-0.0107895,-0.01092185,-0.0101065,-0.0109218,sell
2011-05-05,none,none,none,a45,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,none,a45,none,none,a30,69.4870833333333,44.6408333333333,-0.01556282,-0.0159600,-0.01597361,-0.0153148,-0.0164331,sell
2011-05-06,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,82.0445833333333,45.61, 0.00440554, 0.0064555, 0.00673977, 0.0058448, 0.0062976,buy
2011-05-07,none,none,none,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,-0.00045415, 0.0012371, 0.00275632, 0.0015469, 0.0036973,buy
2011-05-08,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,107.807083333333,47.5470833333333, 0.00145889, 0.0036767, 0.00444850, 0.0035280, 0.0013195,buy
2011-05-09,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667, 0.00458428, 0.0042226, 0.00580310, 0.0053624, 0.0034049,buy
2011-05-10,none,none,none,none,none,none,none,none,a120,none,a150,a60,a90,none,none,a135,none,none,none,none,none,none,134.65625,49.48,-0.00652913, 0.0027090, 0.00377982, 0.0024546,-0.0014968,buy
2011-05-11,none,none,none,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,a135,none,none,none,none,none,none,148.55875,50.4491666666667,-0.00723501,-0.0016993, 0.00303073,-0.0014643,-0.0055884,sell
2011-05-12,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,none,none,none,none,162.781666666667,51.4125,-0.00847742, 0.0010854, 0.00236504, 0.0008537,-0.0062828,buy
2011-05-13,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,a135,none,none,none,none,none,none,177.295833333333,52.38,-0.00707181,-0.0038051,-0.00308184,-0.0034922,-0.0067572,sell
2011-05-14,none,none,none,a60,none,none,none,a150,none,none,a90,a0,none,none,none,a135,a135,a0,a60,none,none,none,192.031666666667,53.3420833333333,-0.00089376, 0.0009758, 0.00224940,-0.0045061,-0.0009286,buy
2011-05-15,none,none,a0,a60,none,none,none,a180,a180,a120,none,none,a150,none,none,a135,a135,a0,a60,none,none,none,206.886666666667,54.31, 0.00079711, 0.0028429, 0.00495373,-0.0001878,-0.0002688,buy
2011-05-16,a120,none,a0,a60,none,none,none,a180,none,none,a60,none,none,none,none,a135,a135,a0,a60,none,none,none,221.72875,55.27, 0.00302368, 0.0036633, 0.00429998,-0.0008535, 0.0028343,buy
2011-05-17,a120,none,a0,a60,none,none,none,a150,a150,a90,none,none,a180,none,none,none,a135,a0,a60,none,none,none,236.427083333333,56.2366666666667, 0.00035652, 0.0017202, 0.00068711, 0.0001189, 0.0018769,sell
2011-05-18,a120,none,a0,a60,a120,none,none,a150,a150,none,none,a60,none,none,none,none,a135,a0,a60,none,none,none,250.861666666667,57.2, 0.00220076, 0.0006371, 0.00082553,-0.0038884, 0.0014780,buy
2011-05-19,a120,none,a0,none,a120,none,none,none,none,a60,none,none,a150,none,a90,none,a135,a0,a60,a120,none,none,264.941666666667,58.16, 0.00366951, 0.0048841, 0.00353648, 0.0060816, 0.0060715,buy
2011-05-20,a120,none,a0,none,a120,none,none,a120,a120,a60,a0,a90,none,none,a90,none,a135,a0,none,a120,none,none,278.619166666667,59.1204166666667, 0.00488665, 0.0046571, 0.00339600, 0.0095790, 0.0043004,buy
2011-05-21,a120,a150,a0,none,a120,a150,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,a120,none,none,291.883333333333,60.09, 0.00066943, 0.0025077,-0.00178477, 0.0016409, 0.0020947,buy
2011-05-22,a120,a150,a0,none,a120,a150,none,a90,a90,none,none,a120,a120,none,a90,none,none,a0,none,a120,a150,none,304.755416666667,61.05, 0.00396673, 0.0043489, 0.00161848, 0.0034926, 0.0043489,buy
2011-05-23,a120,a150,a0,none,none,a150,none,a90,a90,none,none,a120,none,none,a90,none,none,a0,none,a120,a150,none,317.28625,62.01, 0.00216414, 0.0028348, 0.00042413, 0.0012128, 0.0025536,buy
2011-05-24,a120,a150,a0,none,none,a150,none,none,none,a0,a60,none,a90,none,a90,none,none,a0,none,a120,a150,none,329.540416666667,62.97, 0.00142270, 0.0035521, 0.00149487, 0.0008161, 0.0036870,buy
2011-05-25,none,a150,a0,none,none,a150,none,a60,a60,none,a60,a150,a90,none,a90,a150,none,a0,none,none,a150,none,341.591666666667,63.93, 0.00221132, 0.0019915, 0.00107169,-0.0012493, 0.0025608,buy
2011-05-26,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,353.514166666667,64.89, 0.00431128, 0.0027076, 0.00273346,-0.0001308, 0.0024958,buy
2011-05-27,none,a150,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,a150,none,a0,none,none,a150,none,20.3875,65.85,-0.00502946, 0.0034108, 0.00126267,-0.0018189, 0.0002496,buy
2011-05-28,none,a150,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,none,17.2745833333333,66.81,-0.00167315, 0.0035719, 0.00352063,-0.0017326, 0.0017000,sell
2011-05-29,none,a150,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,a150,a120,a0,none,none,none,none,29.2379166666667,67.77,-0.00029752, 0.0001882, 0.00053134,-0.0018168,-0.0006149,sell
2011-05-30,none,none,none,none,a135,a135,none,a0,none,none,a120,a150,none,none,none,a150,a120,a0,none,none,none,none,41.3283333333333,68.73,-0.00648725,-0.0065302,-0.00698584,-0.0072040,-0.0068336,sell
2011-05-31,none,none,none,none,a135,a135,none,a0,a0,a90,none,none,none,none,none,a150,a120,a0,none,a135,none,none,53.5829166666667,69.69, 0.00027264, 0.0006953, 0.00376594,-0.0017278,-0.0018390,sell
2011-06-01,none,none,none,a90,none,a135,none,none,a0,a90,a150,a120,a0,none,none,none,a120,none,none,a135,none,none,66.0320833333334,70.65,-0.00086598,-0.0008344, 0.00201247,-0.0076480,-0.0070364,buy
2011-06-02,none,none,none,a90,none,a135,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,a135,none,none,78.6920833333333,71.61,-0.00442626,-0.0046739, 0.00176145,-0.0070055,-0.0069478,sell
2011-06-03,none,none,none,a90,none,none,none,none,none,a120,a180,a90,none,none,none,none,a120,none,none,a135,a135,none,91.5741666666667,72.57,-0.00303797,-0.0037787, 0.00055807,-0.0058555,-0.0050803,sell
2011-06-04,none,none,none,a90,a150,none,none,a60,none,none,a180,a90,none,none,none,none,a120,none,none,a135,a135,none,104.6825,73.52625,-0.00371264,-0.0038062, 0.00076510,-0.0052534,-0.0055891,sell
2011-06-05,a135,none,none,none,a150,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a135,a135,none,118.017083333333,74.48,-0.00409657,-0.0017927,-0.00064352,-0.0033464,-0.0020439,sell
2011-06-06,a135,none,none,none,a150,a120,none,a90,a60,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,131.572916666667,75.44,-0.00423423,-0.0045575,-0.00417015,-0.0040457,-0.0043351,sell
2011-06-07,a135,none,none,none,a150,a120,none,a90,none,a180,none,none,a60,none,none,none,none,none,a90,none,a135,none,145.341666666667,76.4,-0.00475681,-0.0050635,-0.00705961,-0.0039515,-0.0049477,sell
2011-06-08,a135,none,none,none,none,a120,none,none,a90,a180,a120,none,a90,none,none,none,none,none,a90,none,a135,none,159.31375,77.35375,-0.00093634,-0.0025697,-0.00283913,-0.0006324,-0.0017281,sell
2011-06-09,a135,none,none,none,none,a120,a0,a120,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,173.464166666667,78.31, 0.00213957, 0.0019773,-0.00087444, 0.0028553, 0.0028333,buy
2011-06-10,a135,a135,none,none,none,none,a0,none,a120,a150,a90,a0,none,a30,none,none,none,none,a90,none,none,none,187.758333333333,79.27, 0.00632978, 0.0046356, 0.00400526, 0.0024453, 0.0059374,buy
2011-06-11,a135,a135,none,none,none,none,a0,a150,a120,a120,none,none,a120,a30,none,none,none,none,a90,none,none,none,202.15125,80.2204166666667, 0.00145005,-0.0013437,-0.00264320,-0.0024828, 0.0029109,sell
2011-06-12,a135,a135,a30,none,none,none,a0,none,none,a120,a60,none,none,a30,none,none,none,none,a90,a150,none,none,216.58125,81.18, 0.00677225, 0.0031154, 0.00256249, 0.0022736, 0.0067469,buy
2011-06-13,a135,a135,a30,none,none,none,a0,a180,a150,none,none,none,a150,a30,none,none,none,none,none,a150,none,none,230.972083333333,82.1329166666667, 0.00225013,-0.0046623,-0.00154423,-0.0041861, 0.0055819,sell
2011-06-14,none,a135,a30,none,none,none,a0,a180,none,a90,none,a60,none,a30,none,none,none,none,none,a150,none,none,245.245,83.09, 0.00381131,-0.0023130, 0.00255282,-0.0002609, 0.0064499,buy
2011-06-15,none,a135,a30,a120,none,none,a0,a150,a180,none,none,a60,a180,a30,none,none,none,none,none,a150,a120,none,259.3225,84.0433333333333, 0.00747477, 0.0042955, 0.00697758, 0.0048985, 0.0075612,buy
2011-06-16,none,a135,a30,a120,none,none,a0,a150,a180,a60,a0,a90,a180,a30,none,none,none,none,none,a150,a120,none,273.140833333333,85, 0.00689951, 0.0017161, 0.00538434, 0.0046539, 0.0069172,buy
2011-06-17,none,a135,none,a120,a180,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,a150,a120,none,286.650833333333,85.9520833333333, 0.00815492, 0.0067466, 0.00839599, 0.0073156, 0.0081284,buy
2011-06-18,none,a135,none,a120,a180,none,none,a120,a150,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,299.830833333333,86.91, 0.00788218, 0.0058464, 0.00889260, 0.0070284, 0.0074546,buy
2011-06-19,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,a30,a120,none,none,none,none,none,a120,none,312.68125,87.86, 0.00446783, 0.0055962, 0.00432983, 0.0035154, 0.0033992,buy
2011-06-20,none,none,none,none,a180,a90,none,a90,none,a0,none,none,a120,a30,a120,none,none,none,none,none,a120,none,325.226666666667,88.8170833333333, 0.00430786, 0.0059295, 0.00372794, 0.0022382, 0.0038642,buy
2011-06-21,none,none,none,none,a180,a90,none,a90,a120,a0,a60,a150,a120,a30,a120,none,none,none,none,none,none,none,337.509166666667,89.77, 0.00259479, 0.0038221, 0.00226772, 0.0001594, 0.0004485,buy
2011-06-22,none,none,none,a135,none,a90,none,none,a120,none,none,none,none,a30,a120,none,none,none,none,none,none,none,349.590833333333,90.7241666666667, 0.00152156, 0.0041826, 0.00104631,-0.0015564, 0.0013282,buy
2011-06-23,none,none,a45,a135,none,a90,none,a60,none,none,a90,a180,a90,a30,a120,none,none,none,none,none,none,none,136.5375,91.68,-0.00409155,-0.0008146,-0.00449097, 0.0007863,-0.0017889,sell
2011-06-24,none,none,a45,a135,none,none,none,none,a90,none,a90,a180,none,a30,a120,a180,none,none,none,none,none,none,13.4254166666667,92.6308333333333,-0.00695557,-0.0040928,-0.00606980, 0.0000551,-0.0040400,sell
2011-06-25,a150,none,a45,a135,none,none,none,none,a90,a60,none,none,a60,a30,a120,a180,none,none,none,none,none,none,25.33125,93.5875,-0.00269930,-0.0043627,-0.00481745,-0.0014309,-0.0022657,sell
2011-06-26,a150,none,a45,none,none,none,none,none,none,a60,a120,a150,a60,a30,none,a180,none,none,none,none,none,none,37.3295833333333,94.54, 0.00276454,-0.0017474,-0.00297355,-0.0003129,-0.0011500,sell
2011-06-27,a150,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,none,none,none,49.48875,95.49375, 0.00225487,-0.0011415, 0.00084754,-0.0002299, 0.0007044,buy
2011-06-28,a150,none,a45,none,none,none,none,a0,none,a90,a150,a120,none,a30,none,a180,none,none,none,none,none,none,61.8675,96.45, 0.00250287, 0.0024574, 0.00098577, 0.0010163,-0.0003621,buy
2011-06-29,a150,none,none,none,none,none,none,a0,none,none,a150,a120,none,a30,none,a180,a90,none,none,none,none,none,74.50625,97.4004166666667, 0.00175881, 0.0017752, 0.00165747, 0.0023130,-0.0001914,buy
2011-06-30,a150,none,none,a150,none,none,none,none,none,a120,a180,none,none,a30,none,a180,a90,none,none,none,none,none,87.4379166666667,98.3566666666666,-0.00497985,-0.0034766,-0.00204119,-0.0028557,-0.0059655,sell
2011-07-01,a150,none,none,a150,none,none,none,none,none,none,a180,a90,a0,a30,none,a180,a90,none,none,none,none,none,100.667083333333,99.31,-0.00245054,-0.0035904,-0.00106027,-0.0009984,-0.0041282,sell
