Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-15,1,0,2,1,0,0,2,2,2,1,1,2,0,4,3,-0.0002702302,-0.00123503,-0.00098511,-0.00094807,-0.00210627,sell
2014-05-16,1,2,0,1,1,2,0,3,1,7,0,1,0,5,4,-0.0005793258,-0.00007281,-0.00137929,-0.00040940,-0.00081875,sell
2014-05-17,1,1,0,2,1,0,1,3,1,7,2,1,1,3,2, 0.0036630395, 0.00283244, 0.00270896, 0.00332592, 0.00092189,buy
2014-05-18,2,1,0,2,1,0,1,4,3,8,3,1,2,4,3,-0.0003253763,-0.00060725,-0.00069592,-0.00099143,-0.00060725,sell
2014-05-19,1,1,0,2,1,1,1,1,0,7,1,0,0,1,2, 0.0013488147, 0.00197029, 0.00379193, 0.00387292, 0.00385616,buy
2014-05-20,0,2,0,2,1,2,1,3,1,9,1,0,1,2,4,-0.0016807971, 0.00137410,-0.00149693,-0.00122930,-0.00127639,sell
2014-05-21,1,1,1,2,1,0,4,2,0,8,2,1,0,1,5,-0.0033819465,-0.00332072,-0.00327588,-0.00338076,-0.00341212,sell
2014-05-22,1,1,1,2,1,2,2,2,0,6,2,2,2,0,3,-0.0001697082, 0.00012857,-0.00012364, 0.00110612, 0.00128117,buy
2014-05-23,0,1,1,1,0,1,1,1,0,0,1,0,3,0,2, 0.0014663202, 0.00016420, 0.00260871,-0.00055441, 0.00646162,buy
2014-05-24,1,0,1,1,1,1,1,1,1,5,1,1,1,1,2,-0.0026341846,-0.00263418,-0.00282922,-0.00176107,-0.00159303,sell
2014-05-25,2,0,0,1,1,0,2,1,0,5,2,0,0,1,3, 0.0020148032, 0.00132251, 0.00201480, 0.00119378, 0.00086204,buy
2014-05-26,0,1,0,0,0,1,0,2,0,0,2,2,0,0,2, 0.0031017935, 0.00285400, 0.00249322, 0.00289414, 0.00212899,buy
2014-05-27,0,1,1,1,1,2,0,1,0,0,0,3,5,0,2, 0.0029021924, 0.00173572, 0.00091082, 0.00107025, 0.00173572,buy
2014-05-28,0,0,2,0,0,1,1,1,1,1,1,1,0,1,2, 0.0003588629, 0.00133264, 0.00045592, 0.00133264, 0.00141274,buy
2014-05-29,0,1,0,2,0,0,1,2,1,2,1,0,0,2,3,-0.0030196738,-0.00225868,-0.00230296,-0.00256435,-0.00221699,sell
2014-05-30,0,0,2,0,0,0,0,2,0,0,0,0,2,0,4, 0.0001249982, 0.00282152, 0.00331525, 0.00301842, 0.00340448,buy
2014-05-31,0,2,2,0,1,0,0,2,2,1,2,5,4,1,4,-0.0034183013,-0.00030404,-0.00471608,-0.00396065,-0.00465179,sell
2014-06-01,0,1,2,0,0,0,0,1,2,1,1,0,3,1,2,-0.0064400872,-0.00538301,-0.00084237,-0.00561381,-0.00176812,sell
2014-06-02,0,0,1,2,0,0,0,2,1,0,2,0,1,0,3,-0.0001533643,-0.00209485,-0.00209485,-0.00209485,-0.00209485,sell
2014-06-03,0,1,1,1,0,0,0,2,1,2,2,0,2,2,0,-0.0031040624,-0.00202549,-0.00202549,-0.00178946,-0.00244423,sell
2014-06-04,0,0,3,0,1,0,1,1,0,1,7,1,1,1,0, 0.0024167836, 0.00226592, 0.00105597, 0.00157154, 0.00148159,buy
2014-06-05,0,2,1,1,1,1,1,2,0,1,7,2,3,0,2,-0.0017679190,-0.00091201,-0.00146122,-0.00119275,-0.00342042,sell
2014-06-06,0,1,2,1,0,1,0,2,0,0,2,2,3,0,1, 0.0029654657, 0.00406978, 0.00284438, 0.00275472, 0.00425069,buy
2014-06-07,0,1,1,2,0,0,1,1,1,0,2,3,2,0,0,-0.0004544962, 0.00046247,-0.00219001, 0.00074318, 0.00174511,buy
2014-06-08,1,1,2,1,1,2,0,0,1,1,1,3,1,5,0, 0.0022887329,-0.00190202,-0.00261813,-0.00199931,-0.00206396,sell
2014-06-09,0,2,2,0,1,1,0,0,0,0,3,2,6,0,0,-0.0027864324,-0.00281925,-0.00262736,-0.00246728,-0.00130359,sell
2014-06-10,1,2,1,1,2,2,1,1,0,0,2,4,7,0,6,-0.0002673554,-0.00026736,-0.00040105, 0.00179883,-0.00104645,sell
2014-06-11,1,1,2,1,1,2,3,0,0,1,0,3,7,1,1,-0.0002520252,-0.00223121, 0.00046969, 0.00070821,-0.00011323,sell
2014-06-12,0,1,1,2,1,3,2,1,1,3,1,0,6,2,1,-0.0005040665, 0.00049029, 0.00006474, 0.00159305, 0.00070454,buy
2014-06-13,0,0,2,2,1,2,2,1,0,2,0,0,7,0,2,-0.0004018261,-0.00008838,-0.00037951, 0.00244941,-0.00006575,buy
2014-06-14,1,1,2,1,1,1,2,2,2,1,2,1,9,1,4,-0.0002437521,-0.00024375,-0.00293462,-0.00122220, 0.00311179,sell
2014-06-15,0,1,1,1,1,0,1,1,1,1,1,0,8,0,2, 0.0004648981, 0.00012374,-0.00142684, 0.00215088, 0.00144257,buy
2014-06-16,0,1,1,1,1,2,0,1,1,2,0,0,7,2,0, 0.0014149474, 0.00031975,-0.00070468, 0.00207276, 0.00195886,buy
2014-06-17,0,1,2,1,0,0,2,1,2,3,0,1,2,3,1,-0.0009518125,-0.00128212,-0.00129002,-0.00018784,-0.00128212,sell
2014-06-18,1,1,2,1,0,1,1,1,0,1,1,2,3,1,0,-0.0020869128,-0.00176419,-0.00176419,-0.00074913,-0.00073316,sell
2014-06-19,0,1,2,1,0,2,0,1,0,0,0,1,3,0,2, 0.0031205181, 0.00308384,-0.00012884,-0.00024582, 0.00308384,buy
2014-06-20,1,0,2,1,0,2,1,0,1,0,0,2,1,1,1, 0.0010902500,-0.00020409,-0.00061058, 0.00146003,-0.00021495,buy
2014-06-21,1,0,1,1,1,2,2,0,1,5,1,2,0,2,0,-0.0005385201, 0.00210419,-0.00014964,-0.00036179,-0.00043145,sell
2014-06-22,0,1,1,0,0,2,1,1,0,0,2,3,0,1,0,-0.0016937298,-0.00169373,-0.00132889, 0.00095901,-0.00358655,sell
2014-06-23,0,1,1,1,1,2,1,0,0,0,0,3,5,1,0, 0.0002396528, 0.00048579, 0.00017263, 0.00075012, 0.00043410,buy
2014-06-24,1,0,2,0,0,0,2,0,1,1,1,1,0,2,1,-0.0021057400,-0.00266643,-0.00303503,-0.00409068,-0.00238890,sell
2014-06-25,0,1,2,2,0,0,1,1,1,4,1,0,0,3,0,-0.0032836791,-0.00332780,-0.00513261,-0.00317318,-0.00280638,sell
2014-06-26,0,1,2,1,0,0,1,1,0,3,0,0,1,3,0,-0.0020210773,-0.00187983,-0.00568083,-0.00503223,-0.00061911,sell
2014-06-27,0,1,2,0,1,1,1,0,1,1,3,5,1,1,0, 0.0009375186, 0.00170002, 0.00095888,-0.00032789, 0.00116043,buy
2014-06-28,0,1,2,0,1,0,1,0,3,2,2,5,2,1,1,-0.0003174663, 0.00287178, 0.00122525, 0.00209022, 0.00055360,buy
2014-06-29,0,0,1,1,0,0,0,1,1,1,1,0,0,0,2, 0.0007355449, 0.00032684, 0.00059924, 0.00073554, 0.00110048,buy
2014-06-30,0,1,1,2,0,0,0,2,2,3,1,0,1,2,2,-0.0028041818,-0.00275233,-0.00275233,-0.00178413,-0.00114813,sell
2014-07-01,0,0,3,1,0,0,0,1,2,3,1,1,1,1,0, 0.0004121624, 0.00245469, 0.00201771, 0.00295855, 0.00110402,buy
2014-07-02,0,1,1,1,1,0,1,0,2,1,6,2,0,1,1, 0.0000561050, 0.00005611,-0.00130695,-0.00292381,-0.00224474,sell
2014-07-03,0,2,0,2,0,1,0,1,1,2,0,2,2,0,1,-0.0041516654,-0.00235477,-0.00382656,-0.00489945,-0.00399954,sell
2014-07-04,0,0,0,2,0,0,1,1,0,0,0,0,1,2,0,-0.0013955554,-0.00261319,-0.00133974,-0.00322337,-0.00139928,sell
2014-07-05,1,1,0,3,1,1,0,1,1,1,0,1,0,7,2,-0.0000247090, 0.00102789, 0.00024472,-0.00181384,-0.00224458,buy
2014-07-06,1,0,2,2,1,1,0,1,0,1,1,0,0,7,1,-0.0017953837,-0.00020756,-0.00201610,-0.00210197,-0.00210197,sell
2014-07-07,1,1,1,3,0,0,0,2,0,0,2,2,1,2,1, 0.0030040073, 0.00237737, 0.00380060, 0.00298510, 0.00237737,buy
2014-07-08,1,0,1,3,0,1,1,1,0,0,0,1,1,3,0, 0.0017543204, 0.00288327, 0.00231338, 0.00205153, 0.00200409,buy
2014-07-09,0,0,1,1,0,1,2,1,1,1,1,1,0,3,0,-0.0025971314,-0.00035826,-0.00058712,-0.00004210,-0.00061735,sell
2014-07-10,0,2,0,1,1,2,0,1,0,4,0,0,0,2,5,-0.0017534382,-0.00147513, 0.00184562,-0.00103669, 0.00169824,buy
2014-07-11,1,1,1,0,0,0,1,1,0,2,2,1,2,0,0,-0.0010634873,-0.00126936,-0.00126936,-0.00130650,-0.00354498,sell
2014-07-12,1,1,1,1,0,0,1,1,2,3,1,1,3,1,0,-0.0053341905, 0.00032946,-0.00061267,-0.00093533,-0.00016352,sell
2014-07-13,0,1,2,0,0,2,0,0,0,2,0,0,1,0,1,-0.0000307057, 0.00107598, 0.00107598, 0.00059971, 0.00028184,buy
2014-07-14,0,3,1,0,0,1,1,1,1,4,0,1,2,2,2,-0.0015446933,-0.00119092,-0.00213243,-0.00127012,-0.00119092,sell
2014-07-15,1,2,2,0,0,0,2,1,0,3,1,3,1,1,2, 0.0016291265,-0.00149124,-0.00115101,-0.00115101,-0.00115101,sell
2014-07-16,0,2,1,1,0,1,0,1,1,2,0,2,3,0,1,-0.0041886135,-0.00420880,-0.00481903,-0.00571111,-0.00490644,sell
2014-07-17,0,1,3,0,0,1,0,0,2,0,2,1,3,0,1, 0.0004570547, 0.00040532, 0.00014855, 0.00025834, 0.00041075,buy
2014-07-18,1,1,1,1,1,0,1,0,1,5,3,1,1,1,0, 0.0001711807,-0.00134781,-0.00134781,-0.00273526, 0.00009749,sell
2014-07-19,0,1,1,0,2,0,1,2,0,5,5,5,1,0,2, 0.0021892350, 0.00349194, 0.00287898, 0.00374043, 0.00291719,buy
2014-07-20,0,2,1,0,2,1,1,1,0,0,4,7,6,0,1,-0.0001604400, 0.00455738, 0.00398880, 0.00411651, 0.00447680,buy
2014-07-21,0,1,2,1,1,1,1,0,0,0,2,6,1,1,0, 0.0015232038, 0.00120985, 0.00152320,-0.00027721, 0.00152320,buy
2014-07-22,0,1,2,2,1,1,1,1,1,1,3,5,1,3,0,-0.0004586151,-0.00032402, 0.00027655,-0.00291067,-0.00037714,sell
2014-07-23,0,3,0,1,1,0,0,1,1,2,2,5,2,3,0, 0.0005198120, 0.00137538,-0.00170407,-0.00195317, 0.00133109,buy
2014-07-24,1,4,1,0,2,0,0,0,1,2,4,10,3,1,1,-0.0036525363, 0.00036336,-0.00088056,-0.00381026,-0.00094845,sell
2014-07-25,1,3,1,0,2,0,0,0,2,0,3,10,4,2,1,-0.0036133051, 0.00001931,-0.00180038,-0.00345436,-0.00166769,sell
2014-07-26,0,2,2,0,1,0,0,0,2,1,4,5,2,1,0,-0.0020763545,-0.00005891,-0.00191953,-0.00229905,-0.00171477,sell
2014-07-27,0,1,1,2,1,1,0,0,1,0,1,5,1,2,0,-0.0006252380, 0.00047434,-0.00071793,-0.00111047,-0.00028225,sell
2014-07-28,0,1,2,0,1,0,1,1,1,2,1,6,1,2,1,-0.0004309228,-0.00194481,-0.00250524,-0.00178656,-0.00173270,sell
2014-07-29,0,2,3,0,2,0,1,1,2,3,6,8,2,2,1,-0.0024929622,-0.00096659,-0.00058414,-0.00094514,-0.00039196,sell
2014-07-30,0,2,0,1,2,0,1,2,2,2,5,7,4,1,2,-0.0042893886,-0.00163748,-0.00163748,-0.00166287,-0.00222865,sell
2014-07-31,0,1,0,0,1,1,1,0,2,1,0,5,3,1,0,-0.0043864223,-0.00337810,-0.00385031,-0.00419260,-0.00381435,sell
2014-08-01,0,1,0,1,1,1,1,0,4,1,0,1,3,6,1, 0.0007731110, 0.00157227, 0.00039344, 0.00068551, 0.00053120,buy
2014-08-02,1,1,1,1,1,1,0,0,2,1,1,0,2,6,1,-0.0016475272,-0.00155326,-0.00165209,-0.00214949,-0.00165209,sell
2014-08-03,1,2,1,1,0,0,0,1,1,1,3,2,2,1,0, 0.0020675756, 0.00160368, 0.00316415,-0.00050304, 0.00383770,buy
2014-08-04,1,1,1,2,0,0,1,1,0,0,1,3,1,0,2,-0.0038575772,-0.00179100,-0.00179100,-0.00307268,-0.00305168,sell
2014-08-05,0,0,3,2,0,1,1,0,1,0,2,1,0,1,1,-0.0010940909,-0.00278504,-0.00502123,-0.00254979,-0.00218658,sell
2014-08-06,0,1,2,2,0,2,1,0,1,1,2,0,0,2,1,-0.0004893938,-0.00152301,-0.00099424,-0.00164006,-0.00017124,sell
2014-08-07,0,1,1,2,0,0,1,2,1,2,3,0,2,2,0,-0.0030213073,-0.00109263,-0.00109263,-0.00072390,-0.00192579,sell
2014-08-08,1,1,1,0,0,0,1,2,2,0,4,1,3,3,0,-0.0038236559,-0.00360343,-0.00451203,-0.00386218,-0.00407037,sell
2014-08-09,0,1,0,0,1,1,1,0,2,1,1,0,1,2,5,-0.0080515124,-0.00473654,-0.00898853,-0.00626316,-0.00096043,sell
2014-08-10,0,1,0,0,0,2,0,1,3,1,0,0,2,4,0,-0.0044688486,-0.00280291,-0.00213256,-0.00076882,-0.00214003,sell
2014-08-11,1,1,0,1,0,0,2,0,1,3,1,1,0,1,0,-0.0017710363,-0.00058619,-0.00071843,-0.00138468, 0.00184607,sell
2014-08-12,1,1,3,0,0,1,0,1,1,2,1,3,2,0,1, 0.0014638668, 0.00233542, 0.00207588, 0.00177211, 0.00207588,buy
2014-08-13,0,1,2,1,0,1,0,0,1,1,0,1,1,0,2, 0.0010634746, 0.00130837,-0.00003985, 0.00121657, 0.00191799,buy
2014-08-14,1,0,2,1,0,1,1,0,2,1,1,2,0,2,0,-0.0002234600,-0.00074571, 0.00010161,-0.00258538,-0.00258538,sell
2014-08-15,0,0,2,1,1,0,1,2,2,8,3,1,0,1,1, 0.0021872196, 0.00286141, 0.00219935, 0.00267699, 0.00153963,buy
2014-08-16,0,1,1,1,2,1,0,2,2,8,2,2,5,1,1, 0.0013389800, 0.00157003, 0.00601920, 0.00177107, 0.00177107,buy
2014-08-17,0,0,2,1,2,2,1,1,1,3,5,1,5,2,0, 0.0027448839, 0.00300232, 0.00037255,-0.00040034, 0.00185577,buy
2014-08-18,0,0,0,3,1,1,1,2,1,2,6,0,0,1,2,-0.0016716170,-0.00049744,-0.00021814,-0.00116210,-0.00111985,sell
2014-08-19,0,0,1,4,1,1,1,2,0,3,5,0,0,2,1,-0.0003132556,-0.00024645, 0.00058888,-0.00018429,-0.00021145,sell
2014-08-20,0,3,1,2,1,1,1,0,0,2,7,2,1,0,1,-0.0029902697,-0.00292248,-0.00316566,-0.00210150,-0.00308404,sell
2014-08-21,0,3,1,1,2,2,0,0,1,0,8,7,2,1,0,-0.0003460858, 0.00137592, 0.00291747, 0.00170608, 0.00132242,buy
2014-08-22,0,2,1,2,0,1,0,0,0,0,1,2,2,0,0, 0.0016939192, 0.00035666,-0.00044593, 0.00196579, 0.00199769,buy
2014-08-23,1,2,0,4,0,1,0,1,1,1,0,2,2,2,1, 0.0009861479,-0.00082327, 0.00013804,-0.00024753, 0.00010862,buy
2014-08-24,1,2,1,2,0,1,0,1,2,0,0,1,4,4,1,-0.0031656581,-0.00141403,-0.00205715, 0.00075125,-0.00437015,sell
2014-08-25,0,1,2,1,1,1,1,2,1,3,5,1,3,3,0, 0.0033517790, 0.00050321, 0.00409083, 0.00159657, 0.00281435,buy
2014-08-26,0,2,0,2,1,2,2,3,1,4,5,2,5,2,0,-0.0007932428,-0.00044303, 0.00243855, 0.00135682, 0.00080285,buy
2014-08-27,0,1,0,0,0,2,3,2,1,2,0,0,6,2,0, 0.0014171489, 0.00098886, 0.00265713, 0.00182964, 0.00145055,buy
2014-08-28,0,0,0,1,1,2,3,0,2,1,0,1,2,5,1,-0.0003170135,-0.00016243,-0.00015161, 0.00019390, 0.00074506,sell
2014-08-29,0,0,1,0,1,2,1,1,2,1,1,1,1,5,2,-0.0016669193,-0.00049679,-0.00054200,-0.00164329,-0.00090152,sell
2014-08-30,1,1,0,0,0,0,1,0,0,2,2,0,0,0,0,-0.0007066638,-0.00079077,-0.00096413, 0.00116442,-0.00107467,sell
2014-08-31,2,1,1,1,0,0,0,1,0,1,2,3,1,0,0,-0.0001519164, 0.00117792,-0.00015192,-0.00015192,-0.00267094,sell
2014-09-01,1,0,2,0,0,0,1,0,2,0,1,2,1,1,1,-0.0007269432,-0.00068796,-0.00107512,-0.00125690,-0.00184784,sell
2014-09-02,0,1,2,0,0,3,1,0,1,0,1,1,1,3,0,-0.0056986385,-0.00285957,-0.00282082,-0.00274824,-0.00825161,sell
2014-09-03,0,2,2,0,0,1,3,0,0,1,0,1,2,3,2, 0.0011080551, 0.00227345, 0.00148802, 0.00129566, 0.00359799,buy
2014-09-04,1,0,3,1,0,0,2,2,1,2,2,2,2,2,1, 0.0016815478,-0.00044977,-0.00114611, 0.00204789, 0.00204789,buy
2014-09-05,0,0,2,2,0,0,2,1,1,0,1,0,3,2,1, 0.0035711610, 0.00171629,-0.00035099, 0.00231327, 0.00200396,buy
2014-09-06,0,0,1,2,0,2,1,1,1,1,0,0,1,3,0, 0.0041398378, 0.00270691, 0.00431190, 0.00283946, 0.00147616,buy
2014-09-07,0,0,1,1,2,1,2,1,2,0,5,2,1,4,5,-0.0016568168,-0.00160746,-0.00150285,-0.00169984,-0.00108471,sell
2014-09-08,1,1,1,1,2,2,1,1,1,2,6,3,0,2,5,-0.0009831703,-0.00100756,-0.00104586, 0.00113993,-0.00131614,sell
2014-09-09,0,1,1,0,1,2,0,0,1,1,5,1,2,0,0,-0.0079636111,-0.00822689,-0.00796361,-0.00796361,-0.00385301,sell
2014-09-10,1,0,1,2,2,2,0,0,2,0,5,2,1,6,0,-0.0035903614,-0.00294796,-0.00066589,-0.00353273,-0.00117994,sell
2014-09-11,1,0,1,1,2,1,1,0,1,0,6,1,0,6,1,-0.0040398248,-0.00411945,-0.00303595,-0.00411945,-0.00360829,sell
2014-09-12,0,3,0,0,3,2,0,1,1,5,7,5,0,5,2,-0.0038881811,-0.00262225,-0.00177729,-0.00167524, 0.00262270,sell
2014-09-13,0,2,1,0,4,3,0,1,0,7,5,5,5,5,0,-0.0040819599,-0.00370348,-0.00353461,-0.00093647,-0.00110419,sell
2014-09-14,0,1,1,1,1,1,1,1,2,2,1,3,0,6,1,-0.0032249313,-0.00336759,-0.00422138,-0.00310693,-0.00378397,sell
2014-09-15,0,1,1,4,1,1,0,2,1,2,1,2,0,7,1,-0.0047313320,-0.00392400,-0.00331603,-0.00505316,-0.00417887,sell
2014-09-16,0,2,3,2,1,1,0,1,0,3,3,2,1,5,0, 0.0032160201, 0.00337270, 0.00354941,-0.00015969, 0.00283942,buy
2014-09-17,0,3,2,1,1,1,0,2,1,4,3,7,1,1,2,-0.0005514973,-0.00055150,-0.00288417,-0.00281701,-0.00049470,sell
2014-09-18,0,2,2,1,0,1,0,3,1,4,2,0,4,1,2, 0.0024280145,-0.00407495,-0.00453824,-0.00201939,-0.00201203,sell
2014-09-19,0,0,1,3,0,1,1,2,0,2,1,0,2,0,1, 0.0028076537, 0.00304910, 0.00297369, 0.00334969, 0.00147980,buy
2014-09-20,0,1,1,2,0,1,0,2,2,3,1,0,3,2,0,-0.0008560173,-0.00082338,-0.00082338,-0.00026007,-0.00173082,sell
2014-09-21,0,0,2,0,1,0,0,1,1,0,5,1,3,1,0, 0.0086169790, 0.00627378, 0.00242699, 0.00350031, 0.00699426,buy
2014-09-22,0,1,0,1,1,0,0,2,0,2,5,2,2,0,0, 0.0006312043, 0.00079829, 0.00067530,-0.00128607,-0.00065907,buy
2014-09-23,1,0,0,1,0,0,0,3,0,2,0,0,4,0,1, 0.0011664307,-0.00119880,-0.00005867,-0.00088048,-0.00090625,buy
2014-09-24,0,0,0,1,0,0,2,1,1,1,0,1,3,0,0,-0.0019068997,-0.00136859,-0.00284571,-0.00136859,-0.00169090,sell
2014-09-25,0,0,1,0,1,2,0,0,1,0,1,1,0,5,0,-0.0013297189, 0.00110934,-0.00067521,-0.00128947, 0.00145012,buy
2014-09-26,0,1,1,0,0,3,0,0,0,0,3,0,0,0,0,-0.0050284208,-0.00312922,-0.00526156,-0.00472275,-0.00483836,sell
2014-09-27,2,1,0,1,0,1,1,1,0,1,2,2,1,0,1,-0.0000643230, 0.00121125, 0.00059572, 0.00181550,-0.00415548,buy
2014-09-28,2,0,1,1,0,1,1,1,0,1,0,1,1,1,2, 0.0034304206, 0.00063444, 0.00343042, 0.00343340, 0.00234776,buy
2014-09-29,0,1,1,0,0,2,0,1,1,0,1,0,0,3,2,-0.0043819565,-0.00446841,-0.00326330,-0.00440401,-0.00420596,sell
2014-09-30,0,1,0,0,0,4,1,0,0,1,0,0,0,2,0,-0.0021987001,-0.00213921,-0.00152116,-0.00332098,-0.00247805,sell
2014-10-01,1,0,0,1,0,1,3,1,1,2,2,1,1,0,1, 0.0017936600, 0.00097609, 0.00226255, 0.00156504, 0.00142462,buy
2014-10-02,1,0,0,1,0,1,3,2,1,3,1,1,3,1,0, 0.0025754267,-0.00024849, 0.00201411, 0.00061406, 0.00152316,buy
2014-10-03,0,1,0,1,0,3,2,0,0,1,0,0,1,0,2,-0.0010435995,-0.00252180,-0.00132258,-0.00066868,-0.00106071,sell
2014-10-04,0,1,1,1,0,2,3,1,2,2,2,1,2,2,1, 0.0003956078, 0.00026954,-0.00086868, 0.00039561,-0.00102774,sell
2014-10-05,1,1,1,2,0,0,4,1,0,1,3,3,1,1,1,-0.0053759730,-0.00520947,-0.00549362,-0.00544892,-0.00552257,sell
2014-10-06,1,2,0,2,0,1,2,1,1,3,1,3,3,0,0,-0.0058039439,-0.00553387,-0.00508150,-0.00514457,-0.00467095,sell
2014-10-07,0,2,2,0,1,1,2,0,1,4,0,1,4,0,5, 0.0063473721, 0.00348330, 0.00616901, 0.00660118, 0.00643444,buy
2014-10-08,1,0,2,2,2,0,1,0,2,1,1,2,1,6,5,-0.0014998396,-0.00186534,-0.00150305,-0.00617931, 0.00110876,sell
2014-10-09,0,0,0,2,1,0,1,1,1,0,3,1,0,5,0, 0.0022064749, 0.00193814, 0.00157681, 0.00104153,-0.00314793,buy
2014-10-10,0,1,0,1,3,1,0,1,1,5,2,3,5,5,0,-0.0036872825,-0.00363419,-0.00360782, 0.00005949,-0.00383637,sell
2014-10-11,0,0,2,0,3,0,1,0,2,5,1,2,5,6,1,-0.0066182441,-0.00682392,-0.00596544,-0.00287913,-0.00716431,sell
2014-10-12,0,1,0,1,1,0,0,1,1,0,1,0,0,7,2, 0.0000662792, 0.00011564, 0.00190083,-0.00092370, 0.00022313,buy
2014-10-13,0,1,1,2,1,1,0,0,0,0,1,0,0,5,2,-0.0007874960, 0.00287672, 0.00134690,-0.00286392,-0.00047744,sell
2014-10-14,0,1,3,0,2,1,0,0,1,1,3,5,1,6,0, 0.0027293521, 0.00179374, 0.00111725, 0.00164725, 0.00272935,buy
2014-10-15,0,2,3,0,1,3,0,0,2,3,2,5,2,1,1,-0.0016484433,-0.00182466,-0.00164844, 0.00231739,-0.00193476,sell
2014-10-16,1,2,1,1,0,3,0,0,0,2,1,0,2,0,1, 0.0008466419, 0.00103491, 0.00109259, 0.00060118, 0.00131947,buy
2014-10-17,1,1,2,2,0,3,0,0,0,0,2,0,0,2,1, 0.0010381398,-0.00007760,-0.00053522,-0.00025884, 0.00240577,buy
2014-10-18,1,0,4,0,0,3,0,1,2,1,2,1,1,1,3,-0.0013612319,-0.00128127,-0.00291017,-0.00263124,-0.00263124,sell
2014-10-19,1,1,2,1,1,3,1,0,0,0,6,2,0,1,2,-0.0044792444,-0.00492243,-0.00662846,-0.00541519,-0.00363411,sell
2014-10-20,0,1,1,1,0,4,1,1,0,0,1,2,2,0,1,-0.0015391659,-0.00086391,-0.00162868,-0.00065196,-0.00155420,sell
2014-10-21,0,0,1,1,0,2,1,2,0,2,1,0,3,0,0, 0.0028973598, 0.00081367, 0.00263140, 0.00092269,-0.00091936,buy
2014-10-22,0,0,2,1,2,1,2,0,1,1,2,1,1,10,0, 0.0028682015, 0.00215414,-0.00046867, 0.00462742, 0.00103694,buy
2014-10-23,1,0,2,0,1,3,0,0,0,0,2,0,0,5,1,-0.0005118823, 0.00026493, 0.00044469, 0.00002804,-0.00002124,buy
2014-10-24,1,1,1,1,1,1,0,1,0,0,3,2,0,5,1, 0.0021818451, 0.00066054, 0.00204002, 0.00198347, 0.00235268,buy
2014-10-25,2,1,1,1,1,1,2,0,0,2,2,1,1,6,0,-0.0006988303, 0.00061216, 0.00087242, 0.00082467, 0.00087242,buy
2014-10-26,1,1,1,0,1,2,2,0,1,2,3,1,0,6,0, 0.0001395784, 0.00015716, 0.00180110, 0.00009762, 0.00165998,buy
2014-10-27,0,2,1,0,1,2,2,0,0,1,3,0,0,7,1, 0.0030392184, 0.00338788, 0.00352358, 0.00338788, 0.00319197,buy
2014-10-28,1,1,1,0,1,2,2,2,0,1,5,1,1,5,2, 0.0004605325, 0.00084703,-0.00079112, 0.00087279, 0.00037273,buy
2014-10-29,1,1,1,0,1,0,4,2,1,2,4,1,3,6,2, 0.0031700298, 0.00385424, 0.00456839, 0.00379248, 0.00462751,buy
2014-10-30,0,1,1,0,0,1,2,3,0,3,4,2,2,0,0,-0.0041760695,-0.00419675,-0.00019609,-0.00440973,-0.00414228,sell
2014-10-31,0,0,1,0,0,2,1,2,1,1,1,2,0,2,1, 0.0017469921, 0.00236572, 0.00023008, 0.00166080, 0.00174699,buy
2014-11-01,1,0,1,1,0,0,2,1,2,1,2,3,1,1,0,-0.0051224610,-0.00463305,-0.00570404,-0.00564903,-0.00596567,sell
2014-11-02,1,1,1,1,0,2,0,2,1,1,2,4,0,0,2, 0.0025637457,-0.00040185,-0.00005898, 0.00290144,-0.00024721,buy
2014-11-03,0,2,2,1,0,2,0,1,0,2,1,2,2,0,1,-0.0036084002,-0.00356586,-0.00380187,-0.00415420,-0.00390337,sell
2014-11-04,1,1,2,2,0,2,0,1,1,3,0,3,1,1,0,-0.0045342672,-0.00323476,-0.00352312,-0.00319318,-0.00321435,sell
2014-11-05,1,0,1,4,0,1,1,0,0,1,1,0,0,1,0,-0.0005127949,-0.00050067, 0.00027346,-0.00021821,-0.00149218,sell
2014-11-06,0,1,0,1,1,2,0,1,0,0,2,2,0,0,5,-0.0115079164,-0.01150792,-0.01110992,-0.01150792,-0.00543268,sell
2014-11-07,0,0,1,0,2,2,1,0,0,0,0,1,5,1,5,-0.0015911180,-0.00084881,-0.00115507,-0.00119602,-0.00161437,sell
2014-11-08,0,0,1,1,1,0,1,1,1,5,1,1,0,3,0,-0.0010307030,-0.00016432,-0.00016432,-0.00037065,-0.00084935,sell
2014-11-09,1,0,0,3,0,0,0,1,0,0,0,0,1,2,0,-0.0013202915, 0.00047080, 0.00208300,-0.00143612,-0.00173451,sell
2014-11-10,1,2,2,2,0,1,0,0,0,0,4,0,2,0,1, 0.0047980796, 0.00344948, 0.00374985, 0.00399918, 0.00411608,buy
2014-11-11,1,1,4,1,1,1,1,0,1,1,3,6,2,1,1,-0.0023608673,-0.00260188,-0.00276917,-0.00345794,-0.00238296,sell
2014-11-12,1,3,3,1,0,1,1,0,0,1,3,1,3,1,2, 0.0045239400, 0.00170451, 0.00165757, 0.00445452, 0.00450591,buy
